Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,a0,none,a0,a60,a135,-0.30045,-0.04545,-0.32135,-0.327050,-0.351319,sell
2010-01-12,a45,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a90,none,none,a30,none,none,a0,none,a0,a60,a135,-0.48373, 0.04923,-0.48373,-0.253485,-0.483733,sell
2010-01-13,a45,none,none,none,a0,none,none,none,a120,none,a60,none,a0,none,a0,none,none,none,a120,a30,none,none,a0,none,a0,a60,a135,-0.61789,-0.02841,-0.61789,-0.279613,-0.617889,sell
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,none,a150,a0,a0,none,a0,a60,none,none,a30,none,none,a0,none,a0,a60,a135,-0.04160, 0.19386,-0.04160, 0.043071,-0.049491,buy
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,a30,a30,none,none,none,a0,a60,none,-0.05382, 0.07805,-0.07829, 0.127160,-0.080862,buy
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a150,a30,a30,none,none,none,a0,none,none, 0.05380, 0.20721, 0.02518, 0.210169, 0.179426,buy
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.18359, 0.45521, 0.16371, 0.380731, 0.468288,buy
2010-01-18,a45,none,none,none,a0,none,none,none,a120,a0,a0,none,a60,none,a60,none,none,none,a180,none,a30,none,none,none,a0,none,none, 0.16517,-0.89637,-0.35233, 0.216401,-0.007476,buy
2010-01-19,a45,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a60,none,none,a0,none,a180,none,a30,none,none,a30,a0,none,none,-0.16062,-0.40793,-0.28099, 0.402599, 0.174703,sell
2010-01-20,a45,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,none,a30,none,none,a30,a0,none,a150,-0.39711,-0.25751,-0.74562,-0.317341,-0.108085,sell
2010-01-21,a45,none,none,none,a0,none,none,none,a120,none,none,a120,a90,none,a90,a60,none,a60,a150,none,a30,none,none,a30,a0,none,a150,-0.60412,-0.37548,-0.81309,-0.568834,-0.355521,sell
2010-01-22,a45,none,none,none,a0,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.78970,-0.59173,-0.82131,-0.685277,-0.096944,sell
2010-01-23,a45,none,a150,none,none,none,none,a30,none,none,a60,a90,a120,none,a120,a90,none,a90,a120,none,none,none,none,a30,a0,a45,a150, 0.26416,-0.40380,-0.76207, 0.119088,-0.079625,buy
2010-01-24,a45,none,a150,none,none,none,none,a30,none,a90,none,a90,a120,a120,none,none,a60,none,none,none,none,a180,none,a30,a0,a45,a150,-0.95429,-0.90935,-0.92730,-0.590122,-0.074084,sell
2010-01-25,a45,none,a150,none,none,none,none,a30,none,a90,a90,none,none,none,a150,a120,a60,a120,a90,none,none,a180,none,none,a0,a45,none,-0.84916,-1.02760,-0.79123,-0.391207,-0.234504,sell
2010-01-26,a45,none,a150,none,none,none,none,a30,none,none,none,a60,a150,a150,none,a120,none,a120,a90,none,none,a180,none,none,a0,a45,none,-0.70412,-0.82862,-0.88765,-0.284720,-0.082614,sell
2010-01-27,a45,none,a150,none,none,none,none,a30,none,a120,a120,none,none,a150,a180,a150,a90,none,a60,none,none,a180,none,none,a0,a45,none,-0.95716,-1.01814,-1.00800,-0.185596,-0.046975,sell
2010-01-28,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,a180,a180,a150,none,a150,a60,none,none,a180,none,none,a0,a45,none,-0.92242,-0.93150,-0.59098,-0.139518, 0.079635,sell
2010-01-29,none,a45,none,none,none,none,none,a30,none,a150,a150,none,none,a180,a150,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.46300, 0.27421, 0.38085, 0.750416, 0.395456,buy
2010-01-30,none,a45,none,a0,none,none,none,a30,a135,none,none,a0,a150,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.27092,-0.20993,-0.48021,-0.249680,-0.242184,sell
2010-01-31,none,a45,none,a0,none,none,none,a30,a135,a180,a180,none,none,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none,-0.17083, 0.25647, 0.26031, 0.288192,-0.099869,buy
2010-02-01,none,a45,none,a0,none,none,none,a30,a135,none,a180,none,a120,a120,a120,a150,a180,a150,a0,none,none,none,a30,a45,none,none,none,-0.35467, 0.16647, 0.14791, 0.156976,-0.405025,buy
2010-02-02,none,a45,none,a0,none,none,none,a30,a135,a150,a150,a60,a120,a120,a90,none,a180,none,none,none,none,none,a30,a45,none,none,none,-0.36607,-0.06089, 0.03053,-0.080332,-0.341963,sell
2010-02-03,none,a45,none,a0,none,none,a60,a30,a135,none,a150,a60,a90,a90,a90,a120,none,a120,none,none,none,none,a30,a45,none,none,none,-0.16271,-0.02624,-0.01478,-0.026245,-0.216795,sell
2010-02-04,a30,a45,none,a0,none,none,a60,a30,none,a120,a120,none,a90,a90,a60,none,a150,a120,a60,a0,none,none,a30,a45,none,a30,none,-0.61587,-0.66381,-0.93794,-0.599659,-0.607225,sell
2010-02-05,a30,none,none,a0,none,none,a60,a30,none,none,a120,a90,none,none,a60,a90,none,none,a60,a0,none,none,a30,a45,none,a30,none,-1.00009,-1.04671,-0.96352,-0.998999,-1.049198,sell
2010-02-06,a30,none,none,none,none,none,a60,a30,none,a90,none,none,a60,a60,none,a90,a120,a90,a90,a0,none,none,none,none,none,a30,none, 0.07346, 0.15664, 0.31141, 0.212377, 0.126536,buy
2010-02-07,a30,none,none,none,none,none,a60,a30,none,none,a90,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none, 0.05779,-0.04206, 0.06646, 0.067119,-0.186372,buy
2010-02-08,a30,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,a60,a90,a60,none,a0,none,none,none,none,none,a30,none, 0.17445,-0.06926, 0.08573, 0.083451, 0.000929,buy
2010-02-09,a30,none,none,none,none,none,none,a30,a150,a60,a60,a150,none,none,a0,none,a90,a60,a120,a0,none,none,none,none,none,a30,a180, 0.22193, 0.21334, 0.32172,-0.219995, 0.057446,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,a180, 0.02035,-0.01869, 0.06873,-0.208613,-0.234317,sell
2010-02-11,none,none,a180,none,a30,none,none,a30,a150,none,none,none,a0,a0,none,none,a60,none,a150,a0,none,none,none,none,none,none,a180, 0.02328, 0.00518,-0.01788,-0.076840, 0.023279,buy
2010-02-12,none,a30,a180,none,a30,none,none,a30,a150,none,none,a180,a0,none,none,none,none,none,a150,none,none,a150,a45,a60,none,none,a180,-0.09510,-0.20190,-0.53297,-0.232781,-0.082520,sell
2010-02-13,none,a30,a180,none,a30,none,none,a30,a150,a0,none,none,none,none,none,a0,none,none,none,none,a0,a150,a45,a60,none,none,a180,-0.13322,-0.13936,-0.30063,-0.191259,-0.059309,sell
2010-02-14,none,a30,a180,none,a30,none,none,a30,none,a0,a0,a150,none,none,a60,a0,none,a0,a180,none,a0,a150,a45,a60,none,none,a180,-0.11730,-0.13749,-0.27924,-0.125841,-0.111881,sell
2010-02-15,none,a30,a180,none,a30,none,a45,a30,none,none,a0,a150,none,a60,a60,none,none,a0,none,none,a0,a150,a45,a60,none,none,none,-0.07058,-0.14621,-0.16283,-0.174517,-0.107014,sell
2010-02-16,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,none,a0,a150,a45,a60,none,none,none, 0.04375, 0.12534, 0.12558,-0.245103,-0.048947,buy
2010-02-17,none,a30,none,none,none,none,a45,a30,none,none,none,a120,a60,none,a90,none,none,none,a150,none,a0,none,a45,a60,none,none,none, 0.20798, 0.26985, 0.16291,-0.491773,-0.783599,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.04377, 0.15516,-0.10086, 0.054967, 0.283274,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,a120,a60,none,none,a120,none,a0,none,none,none,none,none,none, 0.11399,-0.49839,-0.53327,-0.176100,-0.276196,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.02938, 0.06245,-0.05207,-0.027125,-0.065334,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a90,none,a60,none,a120,a150,a90,a60,none,a90,none,a0,none,none,none,none,none,none,-0.41225,-0.00443,-0.34509, 0.114852,-0.667465,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,none,a135,none,none,none,none,none, 0.15519,-0.05784, 0.21843, 0.204061, 0.310010,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,none,none,a120,a150,none,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.00895,-0.07402, 0.05706, 0.217076, 0.291501,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a60,none,none,a135,a60,none,none,none,none,-0.02774,-0.00164, 0.03958, 0.059182, 0.224761,buy
2010-02-25,a0,none,none,none,a45,none,a30,none,a180,a150,none,a0,a150,a180,none,none,a120,a120,none,none,none,a135,a60,none,none,none,none, 0.36313, 0.42746, 0.35795, 0.406342, 0.435564,buy
2010-02-26,a0,none,none,none,none,none,a30,none,a180,a150,a150,a0,none,none,a150,a150,none,none,none,none,none,a135,a60,none,none,none,none, 0.61476, 0.55642, 0.55959, 0.572506, 0.570860,buy
2010-02-27,a0,none,none,none,none,none,a30,none,a180,a180,none,none,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none, 0.07882, 0.06838, 0.00322,-0.032909,-0.147669,buy
2010-02-28,a0,none,a150,none,none,none,a30,none,a180,a180,a180,none,a180,none,a120,a180,none,none,a0,none,none,none,a60,none,none,a0,none, 0.11438, 0.11438, 0.26602,-0.178226, 0.056023,buy
2010-03-01,a0,none,a150,a45,none,none,none,none,a180,a150,none,a60,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.50097,-0.31542, 0.48982, 0.514869, 0.498407,buy
2010-03-02,a0,none,a150,a45,a60,none,none,none,none,a150,a150,a60,a150,none,a90,a150,a180,none,none,a30,none,none,none,none,none,a0,a150, 0.17574,-0.16970, 0.80945, 0.843367, 0.680722,buy
2010-03-03,none,none,a150,a45,a60,none,none,none,none,a120,none,a90,none,a90,none,a150,a150,a150,a60,a30,none,none,none,none,none,a0,a150, 0.36476, 0.23804, 0.69778, 0.699796, 0.784396,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a120,a90,a120,none,a60,a120,a150,none,a60,a30,none,none,none,none,none,a0,a150, 0.14959,-0.30092, 0.23316, 0.179953,-0.006123,buy
2010-03-05,none,a0,none,a45,a60,none,none,none,none,a90,a120,none,none,a60,none,a120,a120,a120,a90,a30,none,a120,none,none,none,a0,a150, 0.18402,-0.13646,-0.09678, 0.229454, 0.276434,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,a90,none,a120,a90,none,none,none,a120,a120,a90,a30,none,a120,none,none,none,a0,a150, 0.04012, 0.04374, 0.05850, 0.100847, 0.111627,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a30,none,a120,none,none,none,a0,none, 0.00461,-0.06503,-0.11938,-0.043037, 0.332008,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90,a90,a120,none,none,a120,none,none,none,none,none, 0.08147, 0.28384, 0.17382,-0.138170, 0.283844,buy
2010-03-09,none,a0,a135,a60,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a90,none,none,none,a120,none,a90,none,none,none, 0.06904,-0.00275, 0.02232,-0.027725, 0.055890,buy
2010-03-10,none,a0,a135,a60,none,a0,none,none,none,none,none,a180,a60,a0,none,a60,a60,none,a150,none,none,a120,none,a90,none,none,none, 0.15348, 0.20140, 0.03788, 0.166394, 0.071446,buy
2010-03-11,none,none,a135,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,-0.03755,-0.02110, 0.00308,-0.149238, 0.003084,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.01048,-0.28616,-0.34018,-0.047333, 0.022795,sell
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.13684,-0.08130,-0.06672, 0.173479,-0.034810,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a150,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.19055,-0.25328,-0.00487,-0.223155,-0.251477,sell
2010-03-15,a30,none,none,none,none,a0,a0,none,a150,none,a0,none,a0,a60,none,a0,a0,none,a150,a45,a30,none,none,none,none,none,a135,-0.44319,-0.48613,-0.26846,-0.416422,-0.170407,sell
2010-03-16,a30,none,a120,none,none,a0,a0,none,none,none,none,a120,a0,none,a90,a0,a0,a0,none,a45,a30,none,none,none,none,none,a135,-0.09911, 0.12303, 0.12303, 0.031286, 0.154127,buy
2010-03-17,a30,none,a120,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,a45,a30,none,none,none,none,none,none,-0.16133, 0.35819, 0.31139, 0.291973, 0.358194,buy
2010-03-18,a30,none,a120,none,a90,a0,none,none,none,a60,none,a90,none,none,a120,none,none,none,a120,a45,a30,none,none,none,none,none,none,-0.19131, 0.28547, 0.31321, 0.320573, 0.285473,buy
2010-03-19,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,none, 0.14765, 0.25758, 0.29829, 0.357678, 0.266639,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a120,none,a60,a60,none,a90,a45,a30,none,a90,none,none,none,none, 0.15303, 0.19108,-0.01925, 0.181305, 0.181305,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a90,a60,a60,none,a150,a60,a60,none,none,none,a30,none,a90,none,none,none,none,-0.12660,-0.11838,-0.13419,-0.198017,-0.126598,sell
2010-03-22,a45,none,none,none,none,none,none,none,a135,a120,a90,none,none,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.48015,-0.57042,-0.51170,-0.480148,-0.534964,sell
2010-03-23,a45,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120,-0.31207,-0.31613, 0.01372,-0.278862,-0.130158,sell
2010-03-24,a45,a30,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.48511, 0.37937, 0.51527, 0.165615, 0.439936,buy
2010-03-25,a45,a30,none,a90,none,none,none,none,none,a150,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.46745, 0.51177, 0.41018, 0.376028, 0.455452,buy
2010-03-26,a45,a30,none,a90,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.50182, 0.13604, 0.44268, 0.071256, 0.435721,buy
2010-03-27,none,a30,none,a90,none,none,none,none,a120,a180,none,none,none,none,a120,a150,a150,a120,a0,none,none,none,none,none,none,a30,a120, 0.51260, 0.51336, 0.51260, 0.216511, 0.536820,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.21310, 0.47690, 0.21998, 0.169622, 0.152104,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,none,a90,a180,a180,a150,none,a60,none,none,none,none,none,a30,none, 0.29331, 0.00026, 0.12910, 0.290364, 0.308498,buy
2010-03-30,none,none,none,none,none,none,a30,a0,a120,none,a150,none,a180,a90,a90,a180,none,none,a60,a60,a45,none,none,none,none,a30,none, 0.29121, 0.15807, 0.28025, 0.259703, 0.250513,buy
2010-03-31,a60,none,none,none,none,none,a30,a0,none,a120,none,a90,a180,none,a60,none,a150,a180,a60,a60,a45,a90,none,none,none,a30,none,-0.29012,-0.26095,-0.29332,-0.260948,-0.217655,sell
2010-04-01,a60,none,none,none,none,none,a30,a0,none,none,a120,none,none,a60,a60,a150,none,none,a90,a60,a45,a90,none,none,none,a30,none, 0.03777,-0.09513,-0.05104,-0.063493,-0.063493,buy
2010-04-02,a60,a45,a90,none,none,none,a30,a0,none,a90,none,a120,a150,none,none,none,a120,a150,a90,a60,a45,a90,none,a120,none,none,none,-0.32593,-0.29799,-0.44219,-0.456395,-0.442189,sell
2010-04-03,a60,a45,a90,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,none,none,a45,a90,none,a120,none,none,none, 0.60373, 0.56633, 0.58506, 0.549576, 0.653051,buy
2010-04-04,a60,a45,a90,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a120,a90,none,a120,none,a45,a90,none,a120,none,none,none, 0.61970, 0.50030, 0.55963, 0.572277, 0.559630,buy
2010-04-05,none,a45,a90,none,a120,none,none,a0,none,a60,none,a150,a120,none,a0,none,a90,a120,none,none,a45,a90,none,a120,none,none,none, 0.52582, 0.45859, 0.55611, 0.536640, 0.556109,buy
2010-04-06,none,a45,a90,none,a120,none,none,a0,none,none,a60,none,none,a0,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none, 0.50554, 0.17096, 0.38490, 0.302377, 0.306965,buy
2010-04-07,none,a45,a90,none,a120,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.09152,-0.02307, 0.01827, 0.077285, 0.279321,buy
2010-04-08,none,none,a90,none,a120,none,none,a0,none,none,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.45977,-0.45976,-0.34718,-0.272933,-0.050102,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.00324,-0.17854, 0.01339, 0.056483,-0.152812,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.10905, 0.16205, 0.27077, 0.272934,-0.053195,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a0,none,a60,a60,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none,-0.11407,-0.17220,-0.17014,-0.075585,-0.270969,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,a0,a120,none,none,a90,none,a0,none,a150,none,none,none,a120,none,none,a45,none,-0.16188,-0.33915,-0.30821,-0.275845,-0.339150,sell
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.33361,-0.52502,-0.46752,-0.467749,-0.525021,sell
2010-04-14,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,a0,none,none,a120,none,a60,none,a120,a135,none,none,none,-0.39177,-0.48247,-0.67134,-0.421112,-0.392494,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a60,none,a90,a0,none,a120,none,none,none,none,none,a60,none,a120,a135,none,none,none,-0.38356,-0.46052,-0.55514,-0.364202,-0.460521,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,a120,none,none,a60,a0,a90,none,a60,none,a120,a135,none,none,a90,-0.46878,-0.40856,-0.46878,-0.360380,-0.408565,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,a150,none,a60,none,none,none,a60,none,none,a135,none,none,a90,-0.53832,-0.39120,-0.53064,-0.131792,-0.571664,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.33173,-0.34220,-0.33173,-0.125440,-0.342204,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,a180,a60,a90,none,a60,none,a60,none,none,a135,none,none,a90,-0.25250,-0.24696,-0.13365, 0.138648,-0.072234,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a60,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.15527, 0.14724, 0.00467, 0.339601, 0.206465,buy
2010-04-21,none,none,a90,none,none,none,a45,none,none,a150,a120,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,a60,a90, 0.81321, 0.72916, 0.72855, 0.728551, 0.739570,buy
2010-04-22,none,none,a90,none,none,none,a45,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.41610, 0.43346, 0.41396, 0.337346, 0.351679,buy
2010-04-23,none,none,a90,none,none,none,a45,none,none,a180,a150,none,none,none,a120,a120,a150,a90,a0,a90,none,none,a135,none,none,a60,none, 0.49908, 0.37451, 0.40322, 0.456607, 0.274573,buy
2010-04-24,none,none,a90,none,none,none,a45,none,none,a180,none,none,a120,a120,a120,a120,none,none,none,a90,none,none,a135,none,none,a60,none, 0.48314, 0.31413, 0.53746, 0.375712, 0.306785,buy
2010-04-25,none,a45,a90,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a180,a120,none,a90,none,none,a135,none,none,a60,none, 0.39966, 0.54532, 0.14576, 0.393285, 0.506804,buy
2010-04-26,none,a45,a90,none,none,a0,none,none,none,a150,none,a60,a150,a90,a90,a150,a180,a120,none,a90,none,none,a135,none,none,a60,none, 0.17531, 0.32334,-0.26539, 0.313109, 0.362976,buy
2010-04-27,none,a45,a90,none,none,a0,none,none,none,a120,a150,none,none,a90,none,none,a150,none,a60,a90,none,none,a135,a150,none,none,none,-0.03834,-0.28687,-0.42411, 0.018496, 0.281448,sell
2010-04-28,none,a45,a90,none,a120,a0,none,none,none,a120,none,a90,a180,a60,a60,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.26734,-0.43751,-0.53428,-0.466288,-0.009534,sell
2010-04-29,none,a45,none,none,a120,a0,none,a30,none,a90,a120,none,none,a60,none,none,a120,none,a90,none,none,none,none,a150,none,none,none, 0.33243, 0.03223, 0.33243, 0.124866, 0.087772,buy
2010-04-30,none,a45,none,none,a120,a0,none,a30,none,a90,none,a120,a150,none,none,a150,a120,a180,none,none,none,none,none,a150,none,none,none, 0.32693, 0.00309, 0.32954, 0.141720, 0.044705,buy
2010-05-01,none,a45,none,none,a120,a0,none,a30,none,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.32343, 0.22004, 0.33591, 0.316051, 0.220038,buy
2010-05-02,none,a45,none,none,a120,none,none,a30,none,a60,a90,none,a120,none,a0,none,a90,a150,a120,none,none,none,none,a150,none,none,none,-0.03183,-0.11350, 0.08036,-0.581997,-0.079227,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.09350,-0.06604,-0.18073, 0.084772,-0.161041,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a30,none,none, 0.04190,-0.41520,-0.10165,-0.146271,-0.225960,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,none,a60,a150,none,a30,none,none,-0.65124,-0.56785,-0.64194,-0.010982,-0.639105,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,none,a60,a150,none,a30,none,none,-0.92194,-0.28518,-0.88922,-0.315071,-0.903150,sell
2010-05-07,a60,none,none,none,a120,none,none,a45,none,a0,none,none,a60,none,a60,none,none,none,a180,none,none,a60,a150,none,a30,none,none,-0.26888, 0.59966,-0.45888,-0.304884,-0.325663,sell
2010-05-08,a60,none,none,none,a120,none,none,a45,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,a60,a150,none,a30,none,none,-0.20556, 0.64131,-0.54130,-0.243575,-0.329998,sell
2010-05-09,a60,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a60,a0,a90,a150,none,none,a60,a150,none,a30,none,none,-0.23216, 0.48622,-0.46804,-0.403338,-0.311725,sell
2010-05-10,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a60,none,none,a30,none,none, 0.70349, 0.57890, 0.28644, 0.497933, 0.560676,buy
