Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,1,0,1,1,0,1,0,1,2,2,0,0,2,1,0,0,1,0,0,3,0,-0.00003450, 0.0017808, 0.0017808, 0.00178081,-0.0021590,sell
2010-01-14,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0,3,0, 0.00282140, 0.0029161, 0.0029161, 0.00578277, 0.0029835,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0,2,0,-0.00528848, 0.0061944,-0.0006279, 0.00406666,-0.0027436,buy
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,2,0, 0.00779830, 0.0073802, 0.0080314,-0.00700753, 0.0091512,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,1,0, 0.00916468, 0.0050270, 0.0063262, 0.00880108, 0.0074777,buy
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,2,0, 0.00425805, 0.0067289, 0.0047829, 0.00780522, 0.0048954,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,2,0,-0.00268376,-0.0042873,-0.0055117,-0.00723838,-0.0026447,sell
2010-01-20,0,0,0,2,1,0,0,0,1,1,1,2,2,1,1,1,1,0,0,1,2,0, 0.00170460, 0.0000619,-0.0001512,-0.00047232,-0.0004833,sell
2010-01-21,1,0,1,2,1,0,0,1,2,0,1,2,2,1,1,1,0,0,0,1,3,0, 0.00252620, 0.0010565, 0.0023752, 0.00871555, 0.0012115,buy
2010-01-22,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,3,0, 0.00887427,-0.0052234,-0.0029567,-0.00531985,-0.0030338,sell
2010-01-23,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,1,2,0,0,2,2,0,-0.00369098,-0.0007509,-0.0026379,-0.00333728,-0.0015754,sell
2010-01-24,1,0,0,0,2,1,2,0,1,1,1,1,2,0,1,0,2,1,0,1,1,0,-0.00051098,-0.0002777, 0.0044895,-0.00027766, 0.0008034,sell
2010-01-25,0,1,0,1,2,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,-0.01360498,-0.0133059,-0.0106014,-0.01440104,-0.0133059,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,1,0,3,0,1,0,1,1,0,1, 0.00518376, 0.0051838, 0.0085779, 0.00545589, 0.0051838,buy
2010-01-27,0,1,1,0,3,0,0,0,2,0,1,0,0,1,3,0,1,1,1,1,0,1, 0.01163952, 0.0070224, 0.0116395, 0.00808119, 0.0068569,buy
2010-01-28,1,2,1,0,2,1,1,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1, 0.01219300, 0.0075665, 0.0137086, 0.01187528, 0.0121977,buy
2010-01-29,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.01101527, 0.0116573, 0.0069056, 0.01157198, 0.0077726,buy
2010-01-30,1,2,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,-0.00076421,-0.0003346,-0.0003346,-0.00033462, 0.0004581,sell
2010-01-31,0,2,2,0,0,1,1,0,1,0,3,0,2,1,0,0,1,0,0,1,2,0, 0.00206181, 0.0011124,-0.0010027,-0.00002704, 0.0008533,sell
2010-02-01,0,3,2,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,1,1,2,0, 0.00219280,-0.0005080, 0.0020625,-0.00081163,-0.0017978,buy
2010-02-02,0,2,2,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1, 0.00181701,-0.0090760,-0.0010376,-0.00952070,-0.0070284,sell
2010-02-03,0,2,3,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,2,1,2,1, 0.00614698,-0.0026102, 0.0054501,-0.00310516,-0.0026102,buy
2010-02-04,1,1,3,0,0,0,0,1,2,0,1,1,1,1,0,0,1,2,1,1,1,1,-0.00021714, 0.0005523,-0.0027824,-0.00206409,-0.0001577,sell
2010-02-05,1,1,1,0,0,1,0,0,1,1,2,1,2,1,0,1,1,2,0,1,0,1,-0.00674920, 0.0011208,-0.0008791,-0.00510864, 0.0002102,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,0,2,0,1,-0.00916052,-0.0079756, 0.0021905,-0.00454471,-0.0043765,sell
2010-02-07,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.00369905, 0.0082502, 0.0028670, 0.00065591, 0.0026112,buy
2010-02-08,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0, 0.00528594, 0.0049793, 0.0083423, 0.00673031, 0.0062227,buy
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,2,0,2,3,0,-0.00503301,-0.0042837,-0.0035603,-0.00428370,-0.0049426,sell
2010-02-10,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,3,0,-0.00030392, 0.0028451, 0.0027114, 0.00271143, 0.0026596,buy
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,4,0, 0.00065993, 0.0034859, 0.0032152, 0.00065993, 0.0008078,buy
2010-02-12,2,0,0,2,3,0,1,0,0,0,0,3,3,0,0,0,1,0,0,2,3,0, 0.00628027, 0.0060219, 0.0062503, 0.00649122, 0.0064968,buy
2010-02-13,1,1,1,1,2,0,0,0,1,0,1,2,3,0,1,0,1,1,0,1,2,0,-0.00289227, 0.0005148,-0.0025050,-0.00344498, 0.0025372,sell
2010-02-14,1,0,2,1,3,0,0,1,1,0,0,3,3,0,1,0,0,1,1,1,2,0, 0.00069406, 0.0023803,-0.0019355, 0.00035824, 0.0000398,sell
2010-02-15,1,0,2,1,4,0,0,1,0,0,0,3,3,0,0,0,1,0,1,1,0,0,-0.00226507, 0.0053685, 0.0014144, 0.00249270,-0.0012180,sell
2010-02-16,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.00415659,-0.0022424,-0.0045853,-0.00536409,-0.0054527,sell
2010-02-17,1,0,1,2,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,2,1,0,-0.00066835,-0.0102065,-0.0014551, 0.01298991,-0.0104628,sell
2010-02-18,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.00048712,-0.0006438,-0.0005639, 0.00122243, 0.0007307,sell
2010-02-19,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00636625,-0.0023157, 0.0015685, 0.00074486, 0.0061176,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0, 0.00777586, 0.0064557, 0.0080591, 0.00805910, 0.0080273,buy
2010-02-21,1,0,1,0,0,1,0,0,0,1,3,0,3,0,0,1,0,1,0,0,0,1,-0.01316349,-0.0124741,-0.0127647, 0.00021042,-0.0126519,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.00044825, 0.0027369, 0.0021173, 0.00018049,-0.0009780,sell
2010-02-23,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00133168, 0.0132119, 0.0021374, 0.00083811, 0.0010158,buy
2010-02-24,0,1,1,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1, 0.00528079, 0.0091903, 0.0091903, 0.00867822, 0.0081820,buy
2010-02-25,1,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,2,1,-0.00202525,-0.0034718, 0.0039338,-0.00355038,-0.0032542,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00770284, 0.0067355, 0.0106821, 0.00605412, 0.0055690,buy
2010-02-27,1,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2,0,-0.01021466,-0.0090011,-0.0098877,-0.00263037,-0.0030933,sell
2010-02-28,0,1,1,0,2,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.00267216,-0.0019166,-0.0026020,-0.00276120,-0.0060766,sell
2010-03-01,0,2,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0,1,1, 0.00271696, 0.0138218, 0.0141628, 0.01241335, 0.0138543,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0,2,0, 0.00674007, 0.0141941, 0.0141941, 0.01171335, 0.0216939,buy
2010-03-03,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1,-0.00038561, 0.0052664, 0.0039979, 0.00330023, 0.0068229,buy
2010-03-04,1,2,1,0,0,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0,1,1,-0.00082127, 0.0042977, 0.0070462, 0.00698809, 0.0070744,buy
2010-03-05,1,2,2,0,1,0,0,0,0,2,1,1,1,0,1,0,3,0,2,0,1,1, 0.00685277, 0.0065788, 0.0080995, 0.00785332, 0.0080995,buy
2010-03-06,0,2,1,0,2,0,0,1,0,2,0,2,1,1,0,0,2,0,1,0,1,1, 0.00776228, 0.0091588, 0.0078344, 0.00544957, 0.0080019,buy
2010-03-07,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00391273,-0.0005070,-0.0005070,-0.00026534,-0.0005070,sell
2010-03-08,1,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.00319753, 0.0060226,-0.0048757,-0.00777751,-0.0004869,sell
2010-03-09,0,0,1,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00157048,-0.0010086,-0.0012695,-0.00117742,-0.0017148,sell
2010-03-10,0,1,2,0,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00177783, 0.0044925, 0.0014741, 0.00127713, 0.0036223,buy
2010-03-11,0,1,1,0,2,0,1,0,0,1,0,2,2,0,2,0,1,1,0,1,1,0, 0.00714419, 0.0087058, 0.0074664, 0.00064407, 0.0071804,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,0,1,0,2,0, 0.00298095, 0.0057761, 0.0027018, 0.00481689, 0.0061536,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,3,0, 0.00928567, 0.0080460, 0.0089607, 0.01003116, 0.0090597,buy
2010-03-14,0,0,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.01142591, 0.0053425, 0.0082207, 0.00397356, 0.0055118,buy
2010-03-15,0,1,1,1,1,0,1,0,1,2,0,0,0,0,2,0,2,0,0,0,3,0,-0.00624135,-0.0035410,-0.0062413,-0.00927381,-0.0062413,sell
2010-03-16,0,2,0,1,2,0,1,0,1,2,0,1,2,0,2,0,2,0,1,0,2,0, 0.00671831, 0.0052456, 0.0073424, 0.00655090, 0.0056226,buy
2010-03-17,0,1,0,2,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,-0.00000744, 0.0028633, 0.0019953, 0.00194434, 0.0024824,buy
2010-03-18,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,1,0,-0.00357574,-0.0046437,-0.0026259,-0.00144388,-0.0046808,sell
2010-03-19,1,1,0,2,1,0,0,1,1,0,1,1,3,0,1,0,1,0,0,1,0,0,-0.00220962,-0.0022010, 0.0018567,-0.00220962,-0.0008247,sell
2010-03-20,2,0,0,2,0,1,1,0,0,1,1,1,3,0,1,1,0,1,1,1,1,1,-0.00606734, 0.0089298,-0.0044461,-0.00606734, 0.0030199,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.00161549,-0.0070869,-0.0111587,-0.00541825,-0.0010140,sell
2010-03-22,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00485654,-0.0049096, 0.0010857,-0.00417780,-0.0041672,sell
2010-03-23,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0,2,0,-0.00073533,-0.0024296,-0.0011014,-0.00141806, 0.0090590,sell
2010-03-24,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,-0.00596680,-0.0045692,-0.0023512,-0.00375477,-0.0065320,sell
2010-03-25,1,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.01391211, 0.0123918, 0.0125638, 0.01154150, 0.0120329,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.00623043, 0.0063356,-0.0012802, 0.00884444, 0.0088444,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,3,0, 0.01085330, 0.0116351,-0.0052303,-0.00060411,-0.0030365,buy
2010-03-28,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.00196912,-0.0053230, 0.0034222,-0.00143331,-0.0014143,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,2,1,-0.00054812,-0.0001025,-0.0020391,-0.00027990,-0.0004161,sell
2010-03-30,0,0,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,0,2,1,-0.00003965,-0.0031832,-0.0004109,-0.00041093, 0.0001472,sell
2010-03-31,1,1,2,0,0,2,1,0,1,2,0,1,1,1,0,0,1,2,2,0,0,1, 0.00052923,-0.0018505, 0.0007279,-0.00189357, 0.0005303,sell
2010-04-01,2,0,2,0,0,1,0,0,0,2,1,1,3,0,1,0,1,2,1,0,0,1,-0.00995738,-0.0099574,-0.0062583,-0.00586873,-0.0135789,sell
2010-04-02,2,1,2,0,1,2,1,0,0,2,2,1,2,1,1,0,1,1,2,0,0,1,-0.00811362,-0.0026943,-0.0009615,-0.00081326,-0.0014025,sell
2010-04-03,2,1,2,1,2,2,1,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0, 0.00450852, 0.0087140, 0.0107192, 0.00636622, 0.0090679,buy
2010-04-04,2,0,2,1,1,2,1,0,0,1,2,0,1,1,1,0,0,1,2,0,1,0,-0.00363343, 0.0069273,-0.0005068,-0.00019746,-0.0006523,sell
2010-04-05,3,0,2,0,1,2,1,0,1,1,3,0,0,1,0,0,0,1,2,0,1,0,-0.00096058, 0.0086665, 0.0001891, 0.00018909, 0.0005245,sell
2010-04-06,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.00351319,-0.0003203,-0.0015784,-0.00175764, 0.0037964,sell
2010-04-07,1,1,2,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,-0.00199412,-0.0014858, 0.0007698, 0.00118097,-0.0024819,sell
2010-04-08,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,0,-0.00424796, 0.0048938,-0.0045408, 0.00742994, 0.0047581,buy
2010-04-09,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.01334092, 0.0044389, 0.0076797,-0.00276735, 0.0144519,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,0,-0.00171052,-0.0011904, 0.0016077,-0.00119035,-0.0016423,sell
2010-04-11,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0, 0.00496972, 0.0088720, 0.0040403, 0.00626690, 0.0068386,buy
2010-04-12,0,1,1,0,2,0,1,0,0,1,0,1,2,0,0,1,3,0,2,0,2,0, 0.00302906, 0.0073776, 0.0002985,-0.00173684, 0.0015054,buy
2010-04-13,1,1,0,1,1,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,1,0,-0.00136975, 0.0003337,-0.0011521, 0.00124459, 0.0013698,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,1,0, 0.00244619, 0.0030252, 0.0023096, 0.00242650, 0.0024265,buy
2010-04-15,2,0,1,1,0,1,1,0,0,1,2,0,3,0,0,0,2,1,0,0,0,0, 0.00941519, 0.0036149, 0.0094152, 0.01073489, 0.0008666,buy
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,1,2,1,1,0,0,2,-0.00646034,-0.0058610,-0.0057661,-0.00634315,-0.0051512,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1, 0.00152284,-0.0022097,-0.0030927,-0.00341037, 0.0064082,sell
2010-04-18,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2, 0.00813556, 0.0054393, 0.0028471, 0.00689417, 0.0056331,buy
2010-04-19,1,0,0,2,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,1,2,-0.00304248,-0.0087333,-0.0087238,-0.00873331,-0.0087333,sell
2010-04-20,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,2, 0.00413098, 0.0043522, 0.0020093, 0.00436518,-0.0014878,buy
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,2, 0.00789986, 0.0078925, 0.0050631,-0.00036643, 0.0050631,buy
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,3,0,0,0,2,1,0,0,0,0, 0.01628406, 0.0153161, 0.0162313, 0.01628406, 0.0122168,buy
2010-04-23,2,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,2,1,0,1,1,0,-0.00800215,-0.0084348,-0.0080022,-0.00841992,-0.0091844,sell
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0, 0.00424272, 0.0039524, 0.0009525, 0.00887993, 0.0042909,buy
2010-04-25,0,1,2,0,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1, 0.00992738, 0.0099274, 0.0055654, 0.01110796, 0.0099274,buy
2010-04-26,1,1,1,0,0,2,1,0,1,1,0,1,2,0,2,0,1,1,2,0,1,0,-0.00002792, 0.0028060, 0.0027061,-0.00076519,-0.0016294,sell
2010-04-27,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00061939, 0.0006194, 0.0009118, 0.00058065, 0.0082182,buy
2010-04-28,1,1,2,0,0,2,1,0,1,0,2,1,1,1,2,0,2,0,1,0,0,0,-0.01820123,-0.0089192,-0.0187287,-0.01210164,-0.0121016,sell
2010-04-29,3,0,2,0,0,0,0,0,0,1,3,0,1,1,1,0,2,0,0,1,0,1,-0.00168805,-0.0085535,-0.0077109,-0.00837152,-0.0089766,sell
2010-04-30,2,1,1,0,1,0,1,0,0,1,2,1,0,1,2,0,1,0,1,1,0,0,-0.01078719,-0.0103961,-0.0096432,-0.01012681,-0.0101268,sell
2010-05-01,2,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0, 0.00622001, 0.0140398, 0.0130336, 0.01278186, 0.0063996,buy
2010-05-02,2,0,1,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,1,2,0, 0.01161361, 0.0171325, 0.0116638, 0.01495939, 0.0175983,buy
2010-05-03,2,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.00204452,-0.0009702, 0.0001556,-0.00058405, 0.0054850,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00797226,-0.0122006,-0.0076548,-0.01071351, 0.0080508,sell
2010-05-05,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,2,1,1,1,0,0,0,-0.00242755,-0.0069172,-0.0077155, 0.00788602,-0.0050300,sell
2010-05-06,2,0,0,1,1,1,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0, 0.00025561, 0.0002556, 0.0004040,-0.00068897,-0.0007122,sell
2010-05-07,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.00623315,-0.0027130,-0.0030336, 0.00274965,-0.0016643,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00446752,-0.0097170,-0.0019153,-0.00187390, 0.0008338,sell
2010-05-09,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,2,1,0,1,1,1,0, 0.01087323, 0.0144567, 0.0167454, 0.01794189, 0.0102517,buy
2010-05-10,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.01057487, 0.0135087, 0.0151848, 0.01238108, 0.0114597,buy
2010-05-11,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,2,0,-0.00427384,-0.0051464,-0.0063797,-0.00598823,-0.0056865,sell
2010-05-12,2,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0,1,0, 0.01459486, 0.0065729, 0.0048705, 0.00655967, 0.0150702,buy
2010-05-13,2,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0, 0.00907850, 0.0084447, 0.0098788, 0.00844468, 0.0084447,buy
2010-05-14,2,0,0,2,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,0,2,-0.00777921,-0.0068987,-0.0086030,-0.00763130,-0.0065007,sell
2010-05-15,2,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.00378631,-0.0055413,-0.0033634,-0.00584000,-0.0016540,sell
2010-05-16,2,0,0,2,1,1,1,1,2,0,2,0,0,2,0,2,0,1,1,0,0,2,-0.00431414,-0.0043484,-0.0051643,-0.00516428,-0.0037455,sell
2010-05-17,2,0,0,1,1,1,0,1,2,0,2,0,0,1,1,1,0,1,0,0,1,1, 0.00209829, 0.0020983, 0.0021881, 0.00209829,-0.0042979,buy
2010-05-18,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.00792446, 0.0090811,-0.0003357,-0.00033568, 0.0057595,buy
2010-05-19,3,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1,1,0,1,-0.00800225,-0.0074520,-0.0066220,-0.00874619,-0.0059142,sell
2010-05-20,3,0,1,1,1,0,0,0,2,0,3,0,1,2,0,2,2,1,1,1,1,1,-0.01202447,-0.0120245,-0.0118655,-0.00917626,-0.0108758,sell
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,0,1,0,2,1,1,0,1,1,1,-0.00896563,-0.0089656,-0.0075563,-0.00816117,-0.0072305,sell
2010-05-22,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.00155161,-0.0012014,-0.0006504, 0.00080096,-0.0052463,sell
2010-05-23,1,1,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,0,0,1,1,1, 0.00089315,-0.0007557,-0.0029096,-0.00470458,-0.0006764,sell
2010-05-24,1,0,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00703607, 0.0060422,-0.0025212, 0.00604222, 0.0030263,buy
2010-05-25,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00751179,-0.0076099,-0.0083381,-0.00734816,-0.0075840,sell
2010-05-26,1,0,2,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1,0,0, 0.00469960, 0.0078616, 0.0094717, 0.01101218, 0.0096791,buy
2010-05-27,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1, 0.01531881, 0.0042808, 0.0084646, 0.00876485, 0.0033036,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00312554, 0.0024482, 0.0087274, 0.00437609, 0.0030461,buy
2010-05-29,2,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,-0.00707297,-0.0006964,-0.0065210, 0.00588297,-0.0068778,sell
2010-05-30,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0, 0.00294343, 0.0069439, 0.0090819, 0.00600538, 0.0064950,buy
2010-05-31,1,0,1,1,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.00014079,-0.0011792,-0.0001408, 0.00226966,-0.0038431,sell
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,1,1,0,1,2,0,-0.01097221,-0.0129400,-0.0102580,-0.01004808,-0.0102137,sell
