Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00064544,-0.00204860,-0.00244207,-0.0020778,-0.00204860,sell
2010-01-20,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00276100,-0.00610745,-0.00698294,-0.0055436,-0.00545257,sell
2010-01-21,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00276100,-0.00610745,-0.00698294,-0.0055436,-0.00545257,sell
2010-01-22,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00842224,-0.01008244,-0.01067119,-0.0057174,-0.00970060,sell
2010-01-23,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00861396,-0.00897401,-0.00921527,-0.0058787,-0.00904184,sell
2010-01-24,1,0,0,1,1,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00600579,-0.00532431,-0.00615859,-0.0017917,-0.00562800,sell
2010-01-25,1,0,0,1,1,1,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00539544,-0.00501525,-0.00527442,-0.0021271,-0.00479846,sell
2010-01-26,1,0,0,1,1,1,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00563684,-0.00527132,-0.00552687,-0.0030916,-0.00440347,sell
2010-01-27,1,0,0,1,1,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00459321,-0.00347230,-0.00461159,-0.0033527,-0.00172534,sell
2010-01-28,1,0,0,1,1,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00459321,-0.00347230,-0.00461159,-0.0033527,-0.00172534,sell
2010-01-29,0,0,0,1,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00420363,-0.00346951,-0.00420363,-0.0018709,-0.00169713,sell
2010-01-30,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00463743, 0.00314660, 0.00243009, 0.0044512,-0.00066750,buy
2010-01-31,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00471048, 0.00335501, 0.00266412, 0.0046905,-0.00088040,buy
2010-02-01,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00471048, 0.00335501, 0.00266412, 0.0046905,-0.00088040,buy
2010-02-02,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00417190, 0.00198009, 0.00278169, 0.0049683,-0.00053112,buy
2010-02-03,1,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00390118, 0.00469117, 0.00328500, 0.0039837, 0.00227928,buy
2010-02-04,2,0,0,1,1,0,4,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.00231137,-0.00418605,-0.00445842, 0.0036816, 0.00134149,sell
2010-02-05,2,0,0,1,1,0,4,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.00231137,-0.00418605,-0.00445842, 0.0036816, 0.00134149,sell
2010-02-06,1,0,0,1,1,0,4,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.00227537,-0.00431741,-0.00468359, 0.0051156, 0.00182651,sell
2010-02-07,1,0,0,1,1,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00000849,-0.00221499,-0.00250591, 0.0042384, 0.00155378,sell
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00000849,-0.00221499,-0.00250591, 0.0042384, 0.00155378,sell
2010-02-09,1,0,0,1,1,0,4,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.00014635,-0.00053116,-0.00027572, 0.0044713, 0.00362611,buy
2010-02-10,2,0,0,0,1,0,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00269033, 0.00269033, 0.00133384, 0.0006954, 0.00109370,buy
2010-02-11,2,0,0,0,1,1,3,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00219970, 0.00237597, 0.00058647, 0.0010133, 0.00120422,buy
2010-02-12,1,0,0,0,2,1,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00192014, 0.00155416, 0.00140408, 0.0011016, 0.00084108,buy
2010-02-13,1,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00352702, 0.00225897, 0.00225391, 0.0022590, 0.00317283,buy
2010-02-14,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00405991, 0.00287240, 0.00287240, 0.0013059, 0.00389873,buy
2010-02-15,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00405991, 0.00287240, 0.00287240, 0.0013059, 0.00389873,buy
2010-02-16,1,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00571624, 0.00540425, 0.00540425, 0.0033337, 0.00568811,buy
2010-02-17,1,0,0,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00755855, 0.00728514, 0.00700208, 0.0045094, 0.00734911,buy
2010-02-18,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00581298, 0.00446068, 0.00489771, 0.0036210, 0.00446068,buy
2010-02-19,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00402522, 0.00372824, 0.00329569, 0.0032957, 0.00329569,buy
2010-02-20,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00256801, 0.00294985, 0.00265318, 0.0028664, 0.00286642,buy
2010-02-21,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00073367, 0.00101641, 0.00089786, 0.0018281, 0.00121335,buy
2010-02-22,0,0,0,1,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00047546, 0.00015423, 0.00047108, 0.0006135, 0.00045249,buy
2010-02-23,0,0,0,1,2,0,1,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00142773,-0.00206572,-0.00223391,-0.0004539,-0.00112561,sell
2010-02-24,0,0,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00106048,-0.00143594,-0.00075707,-0.0002276,-0.00043299,sell
2010-02-25,1,0,0,1,1,0,2,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00129044,-0.00129044, 0.00084212,-0.0007613,-0.00048233,sell
2010-02-26,1,0,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00086988,-0.00078004,-0.00028852,-0.0005980,-0.00059804,sell
2010-02-27,1,0,0,1,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00048254,-0.00048254, 0.00028838, 0.0006150, 0.00058337,sell
2010-02-28,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00496374, 0.00536848, 0.00564357, 0.0014079, 0.00487209,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00833398, 0.00804634, 0.00594181, 0.0067427, 0.00828082,buy
2010-03-02,1,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00868577, 0.00923723, 0.00895298, 0.0069018, 0.00885118,buy
2010-03-03,1,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00868577, 0.00923723, 0.00895298, 0.0069018, 0.00885118,buy
2010-03-04,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00659460, 0.00917151, 0.00690920, 0.0067866, 0.00690934,buy
2010-03-05,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00482006, 0.00651137, 0.00598169, 0.0029582, 0.00598176,buy
2010-03-06,1,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00485893, 0.00607175, 0.00521747, 0.0060843, 0.00576162,buy
2010-03-07,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00208413, 0.00257807, 0.00312181, 0.0017471, 0.00400834,buy
2010-03-08,0,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00313228, 0.00307750,-0.00055832, 0.0023841, 0.00274543,buy
2010-03-09,0,0,1,2,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00181148, 0.00190091, 0.00071576, 0.0018115, 0.00213360,buy
2010-03-10,1,0,1,2,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00154249, 0.00222525,-0.00087769, 0.0020635, 0.00155977,buy
2010-03-11,1,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00068121, 0.00093677,-0.00038794, 0.0012666, 0.00042801,buy
2010-03-12,1,0,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00068865, 0.00063723,-0.00032617, 0.0006886, 0.00046835,buy
2010-03-13,3,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00350072, 0.00111374, 0.00046482, 0.0017408,-0.00097524,buy
2010-03-14,3,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00100482,-0.00043573,-0.00150637,-0.0001254,-0.00110142,sell
2010-03-15,3,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00131062,-0.00023487,-0.00032078, 0.0002457,-0.00096371,sell
2010-03-16,3,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00131062,-0.00023487,-0.00032078, 0.0002457,-0.00096371,sell
2010-03-17,3,0,3,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00222102, 0.00141561, 0.00140192, 0.0006855,-0.00073930,buy
2010-03-18,2,1,3,0,1,0,2,1,0,2,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.00256714, 0.00273279, 0.00251612, 0.0026972, 0.00030251,buy
2010-03-19,1,2,2,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.00086681,-0.00024799,-0.00010243,-0.0011507,-0.00198231,sell
2010-03-20,1,2,2,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.00086681,-0.00024799,-0.00010243,-0.0011507,-0.00198231,sell
2010-03-21,1,2,1,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00013763, 0.00091381, 0.00234510, 0.0003105,-0.00056323,buy
2010-03-22,0,2,1,0,1,0,1,1,0,3,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00063337, 0.00067292, 0.00339990, 0.0004531, 0.00052089,buy
2010-03-23,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00101629, 0.00277262, 0.00400048, 0.0009479, 0.00101629,buy
2010-03-24,0,4,1,0,2,0,0,1,0,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00203880, 0.00203880, 0.00137158, 0.0018820, 0.00259451,buy
2010-03-25,0,4,1,0,2,0,0,1,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00178442, 0.00227751, 0.00134089, 0.0027606, 0.00234012,buy
2010-03-26,0,2,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00070761,-0.00230061, 0.00021422,-0.0010589,-0.00070761,sell
2010-03-27,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00129573, 0.00074138, 0.00072778, 0.0014804, 0.00025280,buy
2010-03-28,0,3,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00075523, 0.00121490, 0.00111071, 0.0015350, 0.00111071,buy
2010-03-29,0,3,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00001402, 0.00008690,-0.00015668, 0.0000140, 0.00005405,buy
2010-03-30,0,1,0,0,1,0,2,1,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00035782,-0.00038153,-0.00038537, 0.0004161,-0.00002583,sell
2010-03-31,0,2,0,0,1,0,2,1,2,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00001280, 0.00012835,-0.00036636,-0.0005177,-0.00036636,buy
2010-04-01,0,2,1,0,1,0,2,1,2,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.00145384, 0.00166503, 0.00196364,-0.0018040, 0.00157412,buy
2010-04-02,0,2,1,0,1,0,1,1,2,3,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00210316, 0.00151962, 0.00144050,-0.0004814, 0.00220786,buy
2010-04-03,0,2,2,0,1,0,1,1,1,3,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00015726, 0.00261766, 0.00153087, 0.0014572, 0.00145589,buy
2010-04-04,0,2,2,0,1,0,0,1,0,3,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00338254,-0.00123668, 0.00534479, 0.0036386, 0.00290905,buy
2010-04-05,0,2,2,0,1,0,0,1,0,3,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00338254,-0.00123668, 0.00534479, 0.0036386, 0.00290905,buy
2010-04-06,0,1,2,0,1,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00306183,-0.00126348, 0.00232052, 0.0035619, 0.00226622,buy
2010-04-07,0,2,2,0,1,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00041491,-0.00290904, 0.00364673, 0.0003123, 0.00071647,sell
2010-04-08,0,2,2,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00159539,-0.00338524, 0.00131004,-0.0017945,-0.00179452,sell
2010-04-09,0,2,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00212051, 0.00015897,-0.00058556,-0.0013514,-0.00036945,sell
2010-04-10,0,2,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.00227797, 0.00123687,-0.00242177,-0.0019742, 0.00108699,buy
2010-04-11,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00137678, 0.00443386, 0.00071090, 0.0012858, 0.00336561,buy
2010-04-12,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00137678, 0.00443386, 0.00071090, 0.0012858, 0.00336561,buy
2010-04-13,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00198072, 0.00128997,-0.00337158,-0.0027596, 0.00011291,sell
2010-04-14,0,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.00110953, 0.00270409, 0.00154058, 0.0018996, 0.00320703,buy
2010-04-15,0,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00216363,-0.00144236,-0.00210508,-0.0001796,-0.00540250,sell
2010-04-16,0,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00216363,-0.00144236,-0.00210508,-0.0001796,-0.00540250,sell
2010-04-17,0,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00216363,-0.00144236,-0.00210508,-0.0001796,-0.00540250,sell
2010-04-18,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00106644,-0.00333915,-0.00318812, 0.0008523,-0.00402789,sell
2010-04-19,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00106644,-0.00333915,-0.00318812, 0.0008523,-0.00402789,sell
2010-04-20,0,1,1,1,1,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00117567,-0.00437685,-0.00036778,-0.0010775,-0.00044405,sell
2010-04-21,0,1,2,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00278733,-0.00587491,-0.00286772,-0.0036155,-0.00278519,sell
2010-04-22,0,1,2,1,1,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.00434493,-0.00543270,-0.00434493,-0.0039390,-0.00296515,sell
2010-04-23,0,0,1,2,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00176032, 0.00427808, 0.00176032, 0.0017603, 0.00176032,buy
2010-04-24,0,0,1,2,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00176032, 0.00427808, 0.00176032, 0.0017603, 0.00176032,buy
2010-04-25,0,0,1,2,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00176032, 0.00427808, 0.00176032, 0.0017603, 0.00176032,buy
2010-04-26,1,0,1,2,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00109918, 0.00280200, 0.00165958, 0.0010992, 0.00269022,buy
2010-04-27,1,0,2,2,1,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.00540353, 0.00005139,-0.00494278,-0.0052573, 0.00240889,sell
2010-04-28,1,0,2,2,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.00724249,-0.00383223,-0.00724249,-0.0072425,-0.00241442,sell
2010-04-29,1,0,2,1,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.00283187,-0.00224335,-0.00213360,-0.0028319,-0.00337968,sell
2010-04-30,1,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00036201,-0.00012775,-0.00064445,-0.0003899,-0.00277124,sell
2010-05-01,1,1,2,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00045471,-0.00110028,-0.00086362, 0.0005724,-0.00372631,sell
2010-05-02,0,1,2,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.00179878,-0.00023585, 0.00005865,-0.0002649,-0.00023585,buy
2010-05-03,0,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00201061, 0.00027554, 0.00033358,-0.0003052, 0.00027575,buy
2010-05-04,0,2,2,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00337959,-0.00283660, 0.00250426,-0.0018103,-0.00283660,sell
2010-05-05,0,2,2,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00337959,-0.00283660, 0.00250426,-0.0018103,-0.00283660,sell
2010-05-06,0,2,2,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00705291,-0.00027850, 0.00548545,-0.0015566,-0.00027850,sell
2010-05-07,0,2,2,2,2,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.01042118, 0.00117702, 0.01006549,-0.0022056, 0.00158322,buy
