Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,0,2,2,2,1,2,5,1,1,0,1,1,2,2,2,1,-0.0665899,-0.060659,-0.061913,-0.066565,-0.05331,sell
2017-02-01,0,0,0,0,2,1,1,1,1,3,1,1,1,0,2,0,2,1,0, 0.0336999, 0.032932, 0.034258, 0.110751, 0.11008,buy
2017-02-02,0,0,0,1,0,2,1,4,2,6,0,1,0,1,1,1,2,2,2,-0.0400222,-0.024615, 0.011757,-0.033500,-0.03926,sell
2017-02-03,0,0,0,1,1,2,1,0,2,2,0,1,1,0,2,0,1,0,1,-0.0078938,-0.016549, 0.053171,-0.016293,-0.00139,sell
2017-02-04,2,0,0,1,2,3,1,1,2,6,1,1,1,1,1,2,2,1,2,-0.0401424,-0.062476,-0.050495,-0.089573,-0.03171,sell
2017-02-05,1,2,0,0,1,4,1,1,1,7,1,1,1,2,2,2,1,1,1, 0.0015984, 0.011726, 0.018411, 0.011726, 0.01841,buy
2017-02-06,1,1,1,0,2,1,1,1,0,6,1,1,0,1,1,2,2,1,1,-0.0230267,-0.016127,-0.018370, 0.008104,-0.00702,sell
2017-02-07,1,1,1,0,1,1,1,1,0,4,2,1,1,1,1,1,2,1,0, 0.0751542, 0.077351, 0.076707, 0.117946, 0.06719,buy
2017-02-08,1,0,1,1,1,1,1,1,0,5,2,1,0,0,1,2,2,2,1,-0.0636189,-0.000371,-0.016565,-0.012868, 0.01718,sell
2017-02-09,1,1,1,1,0,1,1,0,0,4,2,1,1,1,1,0,1,1,2,-0.1008628,-0.050952,-0.093619,-0.049099,-0.09362,sell
2017-02-10,2,0,3,1,1,1,1,0,0,6,2,1,1,0,1,1,2,2,2, 0.0498606, 0.076427, 0.022691, 0.024309, 0.04838,buy
2017-02-11,1,3,2,1,1,0,1,0,0,7,2,0,1,1,0,1,1,3,2,-0.0466219, 0.064176, 0.012708,-0.043462, 0.06420,buy
2017-02-12,1,1,3,1,0,1,0,0,0,6,1,0,1,1,1,1,0,1,2,-0.0579404,-0.004919,-0.020242,-0.020242, 0.00585,sell
2017-02-13,1,1,2,0,1,1,1,0,1,5,1,0,1,1,1,1,1,1,1,-0.0282070,-0.063390,-0.058037,-0.058091,-0.07205,sell
2017-02-14,1,1,1,1,1,1,1,0,2,4,1,0,3,1,2,0,1,0,0, 0.0425792, 0.033604,-0.025293, 0.030449,-0.01375,buy
2017-02-15,1,1,0,2,1,1,1,2,2,6,1,0,3,0,2,1,1,1,1,-0.0426689,-0.058294, 0.037553,-0.075324, 0.06135,sell
2017-02-16,1,1,0,0,0,1,1,0,1,2,1,0,2,0,1,0,1,0,0, 0.0156197, 0.015332, 0.025119, 0.026601, 0.02982,buy
2017-02-17,2,0,2,0,1,1,2,1,1,6,1,1,3,1,2,1,0,1,1, 0.1010369, 0.034011, 0.074211, 0.040451, 0.02537,buy
2017-02-18,1,1,1,0,2,2,1,1,2,5,1,1,3,0,1,2,1,1,1, 0.0363014, 0.001181,-0.036405, 0.002133, 0.00542,sell
2017-02-19,0,3,1,0,2,2,1,1,3,5,1,1,2,0,2,2,0,2,2, 0.0244058, 0.039218, 0.023708, 0.063015, 0.03151,buy
2017-02-20,2,0,2,0,3,2,2,0,3,5,2,1,2,1,1,3,0,2,2, 0.0583180, 0.062989, 0.062989, 0.054263, 0.06035,buy
2017-02-21,0,0,1,0,1,3,2,0,2,2,2,1,1,1,1,1,1,1,1, 0.0245366, 0.050128, 0.041491, 0.039372, 0.03937,buy
2017-02-22,0,1,0,1,1,4,2,2,1,7,3,1,2,1,2,2,1,2,2,-0.0475503,-0.081309,-0.030207,-0.060754,-0.05795,sell
2017-02-23,0,1,0,1,2,5,0,2,0,6,4,1,2,1,2,1,1,2,2, 0.0465886, 0.064838, 0.023584, 0.053870, 0.01984,buy
2017-02-24,0,1,0,0,3,3,0,0,0,2,4,1,1,0,2,1,1,1,1,-0.0690705,-0.070800,-0.021770,-0.066573,-0.07080,sell
2017-02-25,0,1,1,0,2,2,2,0,0,5,3,1,2,1,1,1,0,2,2, 0.0568606, 0.034266, 0.036422, 0.028125, 0.05538,buy
2017-02-26,0,1,0,0,1,6,0,0,1,7,2,1,2,1,2,2,1,2,1,-0.0705376,-0.069155,-0.091380,-0.076595,-0.09045,sell
2017-02-27,1,1,0,0,3,3,1,0,2,5,2,1,2,0,2,2,0,2,2,-0.0418800,-0.044753,-0.053436, 0.035219,-0.04825,sell
2017-02-28,0,1,0,0,4,3,0,0,3,3,2,1,1,1,3,1,1,1,1, 0.0842547, 0.081902, 0.107738, 0.077069, 0.05861,buy
2017-03-01,0,1,0,0,4,6,0,2,4,9,1,2,2,1,4,2,3,2,2,-0.0095290,-0.055906,-0.036056,-0.032883,-0.04704,sell
2017-03-02,0,0,0,0,2,4,1,0,2,4,1,2,2,1,3,0,2,1,0, 0.0496138, 0.049614, 0.010515, 0.034014, 0.01466,buy
2017-03-03,1,0,0,0,3,2,4,0,3,6,1,2,1,1,4,1,2,2,1,-0.0333725,-0.054615,-0.042273,-0.048001,-0.04227,sell
2017-03-04,0,1,0,0,4,3,0,0,3,5,1,2,2,0,3,1,2,2,1, 0.0002266, 0.046292, 0.016406, 0.022428,-0.00360,buy
2017-03-05,0,0,1,0,3,3,1,3,3,8,0,2,2,1,3,1,3,2,1, 0.0010094, 0.014982, 0.028485, 0.008526, 0.02848,buy
2017-03-06,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,0,1,1,0, 0.0573468, 0.047800, 0.059404, 0.059230, 0.05793,buy
2017-03-07,4,0,0,1,1,0,2,0,3,5,1,1,0,1,2,3,2,0,2,-0.0430977,-0.040948,-0.036492,-0.036492,-0.07053,sell
2017-03-08,3,3,0,1,1,0,2,2,3,8,2,1,1,2,2,3,2,1,3,-0.0035955,-0.003596,-0.005975,-0.029586,-0.04522,sell
2017-03-09,2,2,2,0,2,0,2,0,4,4,2,1,0,1,2,3,2,1,2, 0.0324791, 0.043292, 0.050090,-0.001771,-0.03199,buy
2017-03-10,3,0,3,0,3,0,1,0,1,6,2,1,1,1,1,2,1,2,2,-0.0059030,-0.007820,-0.004090, 0.012924, 0.01059,buy
2017-03-11,2,2,0,1,3,1,1,0,1,5,3,1,1,0,2,2,0,3,2,-0.0420907,-0.051966,-0.003381,-0.030566,-0.04048,sell
2017-03-12,2,1,1,2,2,0,1,0,0,6,2,1,1,1,1,1,1,2,2,-0.1041605,-0.053364,-0.053364,-0.089081,-0.04003,sell
2017-03-13,0,0,1,1,2,0,0,0,0,2,1,1,1,1,1,0,0,1,0, 0.0720497,-0.014564,-0.057422, 0.093778, 0.06989,buy
2017-03-14,0,0,1,1,3,0,0,2,1,4,1,1,1,0,2,1,0,2,1, 0.0278230, 0.037602,-0.017622, 0.044254, 0.04425,buy
2017-03-15,0,1,2,2,3,0,0,1,1,6,1,1,2,1,2,0,1,2,1, 0.0686650, 0.065697, 0.072282, 0.057942, 0.06866,buy
2017-03-16,1,1,1,1,2,0,0,0,1,4,0,1,2,1,2,0,1,0,0, 0.0426437, 0.041985, 0.048323, 0.052416, 0.04113,buy
2017-03-17,2,1,1,0,1,0,1,0,1,5,0,0,1,1,0,1,1,1,1,-0.0106580,-0.058836,-0.057386,-0.058836,-0.05258,sell
2017-03-18,2,2,1,0,0,1,0,0,0,6,0,0,1,1,0,1,1,1,1,-0.0360495,-0.020994,-0.020641,-0.020641,-0.01902,sell
2017-03-19,2,1,1,0,3,0,0,1,1,6,0,1,2,1,2,1,0,1,1, 0.0349135, 0.015346, 0.051516, 0.051516, 0.05152,buy
2017-03-20,1,1,1,0,2,0,0,1,1,4,0,1,2,0,1,0,1,1,1, 0.0790490, 0.026449,-0.032423, 0.046880,-0.00878,buy
2017-03-21,1,0,0,0,2,0,1,1,1,3,0,1,2,1,2,0,0,0,0, 0.0601086, 0.076119, 0.084661, 0.111301, 0.06545,buy
2017-03-22,0,0,0,1,1,1,0,3,1,5,0,1,1,1,1,2,0,1,1, 0.0612574, 0.105278, 0.072414,-0.012003, 0.06126,buy
2017-03-23,0,0,0,0,1,1,1,2,1,4,0,0,1,0,2,1,1,0,0, 0.0125647, 0.048288, 0.012519, 0.026270, 0.00508,buy
2017-03-24,0,0,1,0,2,1,2,3,2,7,0,1,1,1,1,2,2,1,2, 0.0159694,-0.020703, 0.006963, 0.014640, 0.00775,buy
2017-03-25,0,1,0,0,1,3,1,2,3,6,0,1,0,1,0,2,2,3,2, 0.0689458, 0.070626, 0.075627, 0.076115, 0.06895,buy
2017-03-26,1,1,0,0,0,2,2,1,2,7,0,1,1,1,1,1,1,2,3, 0.0200695, 0.045450, 0.058077, 0.022490, 0.03788,buy
2017-03-27,1,0,0,0,2,1,0,0,1,4,0,0,1,1,0,0,0,2,1, 0.0620942,-0.042305,-0.034468, 0.067153, 0.04475,buy
2017-03-28,0,0,0,0,2,1,0,1,2,4,0,0,1,0,2,1,1,1,0, 0.0729620, 0.064733, 0.055947, 0.070713, 0.05915,buy
2017-03-29,0,0,0,0,0,2,0,2,1,5,0,0,0,1,2,1,0,1,1, 0.0493755, 0.036902, 0.055865, 0.045776, 0.04828,buy
2017-03-30,1,0,0,0,1,2,1,0,1,4,0,1,2,0,2,1,1,0,0, 0.0409700, 0.054743, 0.042946, 0.044623, 0.03505,buy
2017-03-31,1,1,0,0,3,3,1,0,1,6,1,1,1,1,2,2,1,1,1, 0.0072598,-0.035149,-0.043302,-0.033520,-0.03515,sell
2017-04-01,0,1,1,0,2,4,1,1,0,8,1,1,2,1,2,2,1,1,1, 0.0654408, 0.068435, 0.066801, 0.066801, 0.03158,buy
2017-04-02,0,0,1,0,2,2,2,0,0,5,1,1,2,1,1,1,0,1,1, 0.0246307, 0.023601, 0.068197, 0.060850, 0.01501,buy
2017-04-03,1,0,0,0,1,1,2,1,0,5,1,0,2,1,2,0,1,0,0,-0.0170128, 0.053243, 0.028499, 0.045699, 0.00186,buy
2017-04-04,0,1,0,1,1,0,1,1,0,5,1,0,1,0,2,1,0,1,1, 0.0104475,-0.000094, 0.002213, 0.014027, 0.01625,buy
2017-04-05,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0, 0.0865468,-0.000022, 0.002712, 0.080944, 0.03727,buy
2017-04-06,2,0,2,0,1,0,0,1,0,6,0,0,1,0,1,1,1,1,1,-0.1319587,-0.123927,-0.049855,-0.116360,-0.09322,sell
2017-04-07,1,3,0,0,0,1,0,1,0,5,1,0,0,1,0,2,1,1,1, 0.0486440, 0.029930, 0.021269, 0.028258, 0.04191,buy
2017-04-08,2,2,2,1,0,0,1,1,0,8,1,0,1,1,1,2,1,2,1,-0.0231795, 0.070572, 0.080447,-0.057770, 0.07057,buy
2017-04-09,0,1,2,0,1,0,1,1,0,4,2,0,2,1,0,1,0,1,1,-0.0666218,-0.024670,-0.034124,-0.032809,-0.09334,sell
2017-04-10,0,1,2,0,1,0,0,2,0,4,2,0,2,1,1,2,0,0,0,-0.1189940,-0.036980,-0.035897,-0.068823,-0.05332,sell
2017-04-11,0,1,1,2,1,0,0,3,0,6,2,0,2,0,1,2,1,1,1,-0.0384768, 0.018903, 0.068610, 0.008979, 0.08900,buy
2017-04-12,1,0,0,1,1,0,0,1,0,2,3,0,1,1,1,0,0,1,1, 0.0110131,-0.003160,-0.056302,-0.000361,-0.05209,sell
2017-04-13,2,0,2,1,1,0,1,1,0,6,3,0,2,0,1,1,1,2,2, 0.0092165,-0.039898,-0.022268,-0.057118,-0.02792,sell
2017-04-14,2,0,3,1,2,1,1,1,0,6,3,3,3,1,0,1,2,2,3, 0.0357339,-0.005356, 0.007270,-0.032628,-0.00595,buy
2017-04-15,1,4,0,0,3,0,1,2,0,6,3,3,2,1,1,1,2,2,3,-0.0015298, 0.040132, 0.045662, 0.012717, 0.04566,buy
2017-04-16,3,1,2,0,3,1,1,1,0,6,4,3,3,1,1,1,2,2,3,-0.0885327,-0.039644,-0.043621,-0.082509,-0.03228,sell
2017-04-17,2,1,0,0,2,1,2,1,0,3,3,3,3,1,2,0,1,0,2, 0.0133275, 0.012636, 0.000185, 0.041104,-0.00611,buy
2017-04-18,1,1,0,0,2,1,2,1,0,4,2,3,3,0,2,1,1,1,1, 0.0295361, 0.029536, 0.016072, 0.027699, 0.02659,buy
2017-04-19,2,0,0,1,3,2,1,3,2,6,2,3,4,1,2,0,3,1,2,-0.0860460,-0.130671,-0.086046,-0.086046,-0.06382,sell
2017-04-20,1,0,0,0,4,2,1,0,3,2,2,2,3,0,3,1,1,0,1, 0.0681278, 0.089347, 0.070999, 0.089675, 0.09021,buy
2017-04-21,1,0,1,0,3,1,3,1,3,6,1,1,3,1,1,1,2,1,2,-0.0672327,-0.078252,-0.044165,-0.087000,-0.02087,sell
2017-04-22,1,1,0,0,2,4,1,2,3,7,1,1,3,1,2,1,1,1,3, 0.0595597, 0.081331,-0.010162, 0.049932, 0.06226,buy
2017-04-23,2,0,0,0,3,2,1,1,2,5,1,1,1,1,1,1,1,1,3, 0.0100741, 0.012126, 0.011764, 0.010074,-0.00030,buy
2017-04-24,1,0,0,0,3,1,1,1,2,4,0,1,1,1,2,0,1,0,2,-0.0154409, 0.055681, 0.037900, 0.028235,-0.03856,buy
2017-04-25,1,0,0,0,1,3,0,3,3,7,0,1,1,1,3,1,0,2,3,-0.0519161,-0.051460,-0.022041,-0.050187,-0.05019,sell
2017-04-26,1,0,0,0,1,1,1,2,2,5,0,1,1,0,2,0,1,1,3,-0.0387794,-0.024464,-0.035948,-0.056707,-0.03400,sell
2017-04-27,2,0,0,0,2,0,2,0,1,5,0,1,0,1,1,1,0,2,2, 0.0328566, 0.037068, 0.062911, 0.061099, 0.01544,buy
2017-04-28,1,1,0,0,1,3,1,1,1,8,0,1,1,1,1,1,1,2,3, 0.0022937, 0.028895, 0.034474, 0.008256, 0.00328,buy
2017-04-29,1,0,1,0,1,2,2,1,1,7,0,1,0,1,1,1,1,2,3, 0.0178871, 0.016718, 0.027933, 0.020990, 0.01606,buy
2017-04-30,2,0,0,0,2,0,1,0,1,4,0,1,1,0,1,0,1,1,2,-0.0199580,-0.027729, 0.062395, 0.058743,-0.07576,sell
2017-05-01,2,1,0,1,0,1,1,2,1,6,1,1,1,1,3,1,0,2,1, 0.0690541, 0.053028, 0.003998, 0.024719, 0.01737,buy
2017-05-02,1,1,0,0,0,1,2,1,2,4,1,1,2,0,2,0,1,1,2, 0.0168642, 0.030358, 0.088468, 0.047472, 0.03170,buy
2017-05-03,2,0,2,0,0,1,1,1,2,5,1,0,1,1,2,1,1,2,0, 0.0077435, 0.006964,-0.016213,-0.035728,-0.01802,sell
2017-05-04,2,1,0,0,1,1,1,0,2,4,1,0,1,1,1,1,0,2,1, 0.0335414, 0.058722, 0.062038, 0.057036, 0.03588,buy
2017-05-05,2,2,0,1,0,2,1,1,2,7,1,0,2,1,2,1,1,2,1, 0.0432667, 0.047170, 0.015279,-0.003353, 0.04132,buy
2017-05-06,1,1,2,0,0,1,2,0,2,5,1,0,1,1,1,1,1,2,1, 0.0262435, 0.016719,-0.007567,-0.022456, 0.01428,buy
2017-05-07,2,1,1,0,0,1,1,0,2,4,1,0,2,0,1,1,1,1,1, 0.1404290, 0.140429, 0.130485, 0.092829, 0.07638,buy
2017-05-08,1,2,2,2,0,1,0,1,2,7,1,0,2,1,2,2,1,2,0, 0.0664369, 0.015529, 0.070085, 0.053067, 0.08390,buy
2017-05-09,1,2,0,1,0,1,0,1,2,4,1,0,2,0,1,1,0,2,1,-0.0306196,-0.004998,-0.013551,-0.062467,-0.05416,sell
2017-05-10,2,0,1,1,0,2,1,0,2,4,1,1,2,0,1,2,2,1,0, 0.0415349, 0.040119,-0.037706,-0.005712, 0.07166,buy
2017-05-11,2,0,2,1,0,2,0,0,1,5,1,1,0,1,0,2,2,2,1, 0.0280990,-0.024004, 0.033926, 0.013469, 0.00668,buy
2017-05-12,1,2,0,1,0,3,0,1,2,6,0,1,1,1,2,1,1,2,1, 0.0233413, 0.067700,-0.018372,-0.092548, 0.00991,buy
2017-05-13,2,1,1,1,1,2,0,1,2,7,0,1,1,1,2,1,2,2,1, 0.0518496, 0.009619,-0.033467,-0.107886,-0.01981,sell
2017-05-14,2,1,1,0,1,2,0,0,1,4,1,1,0,1,1,0,2,2,1, 0.0288576, 0.025609, 0.020961, 0.032848,-0.00173,buy
2017-05-15,0,1,1,0,1,3,1,0,2,4,1,1,2,0,2,1,2,1,0, 0.0487651, 0.018730, 0.046128, 0.046255, 0.04877,buy
2017-05-16,1,1,0,1,1,4,0,2,2,7,1,1,2,1,2,1,2,2,1, 0.0549605, 0.062873,-0.006861,-0.094870, 0.04695,buy
2017-05-17,0,1,0,1,3,3,0,0,2,3,1,2,2,0,3,0,1,1,1, 0.0512654, 0.092846, 0.063066, 0.080040, 0.07723,buy
2017-05-18,1,0,0,0,4,2,1,1,1,5,1,2,2,0,2,1,2,2,0, 0.0200437, 0.048543, 0.019567, 0.019567, 0.01886,buy
2017-05-19,0,0,1,0,2,4,2,2,2,6,1,2,1,1,1,1,2,3,2, 0.0125466, 0.015891, 0.014048, 0.015522, 0.02248,buy
2017-05-20,0,1,0,0,1,4,1,2,2,6,0,2,2,1,2,1,1,1,2,-0.0409944,-0.002408, 0.012523,-0.007322,-0.03532,sell
2017-05-21,1,0,0,0,3,2,1,1,2,4,0,2,1,1,1,0,2,1,2, 0.0023704, 0.023858, 0.015126, 0.023104, 0.01077,buy
2017-05-22,1,0,0,0,2,3,1,2,2,5,0,2,2,0,2,1,2,0,2,-0.1083921,-0.100204,-0.103137,-0.089315,-0.02204,sell
2017-05-23,0,1,0,0,1,4,1,3,2,7,1,2,3,1,1,2,2,1,2,-0.0797655,-0.059517,-0.061805,-0.051726,-0.06825,sell
2017-05-24,1,1,0,0,1,3,1,3,2,6,1,2,3,1,1,3,1,0,2,-0.0441094,-0.037554,-0.042371,-0.035250,-0.05236,sell
2017-05-25,0,2,0,0,2,2,1,1,1,5,1,2,2,0,0,3,2,1,1, 0.1045634, 0.045640, 0.064945, 0.046367, 0.04359,buy
2017-05-26,0,1,1,0,1,3,2,2,1,6,1,2,0,1,2,3,1,1,2, 0.0533336, 0.051142, 0.020364, 0.054700, 0.07546,buy
2017-05-27,0,1,0,0,2,3,3,1,1,6,2,2,1,1,1,2,2,1,3,-0.0405252,-0.038364,-0.032317,-0.063269,-0.03085,sell
2017-05-28,1,0,0,1,2,2,3,0,1,6,1,1,0,1,2,1,3,0,2, 0.1130361, 0.110384, 0.041460, 0.043832, 0.08598,buy
2017-05-29,0,1,0,0,1,2,2,1,1,4,1,1,1,0,2,0,2,1,1, 0.0175175, 0.019529, 0.076688, 0.019529, 0.08337,buy
2017-05-30,1,0,2,0,0,2,2,1,1,6,1,1,1,1,1,2,2,0,2, 0.0040353, 0.035996,-0.036366,-0.030799,-0.04013,sell
2017-05-31,2,1,1,0,0,2,2,0,1,4,2,1,1,0,0,3,1,2,1,-0.0083493,-0.011496,-0.013562,-0.006621, 0.01787,sell
2017-06-01,1,2,0,1,1,2,1,1,1,5,2,2,0,0,1,2,2,3,2, 0.0631248, 0.044052, 0.022836, 0.044052, 0.04797,buy
2017-06-02,2,0,1,0,0,3,1,2,0,5,3,2,1,1,1,1,1,3,2, 0.0138859, 0.006687, 0.032554, 0.032554,-0.02435,buy
2017-06-03,1,1,0,0,0,3,3,2,0,4,3,4,2,1,2,0,2,2,2, 0.0554910, 0.012783, 0.073600, 0.057074, 0.06857,buy
2017-06-04,1,0,1,0,1,3,2,2,1,4,2,4,1,0,3,1,2,3,1, 0.0019227, 0.016688, 0.008734, 0.018012, 0.00523,buy
2017-06-05,1,2,1,1,1,2,1,1,1,5,1,4,2,1,3,0,2,3,0, 0.0484124, 0.048292, 0.022048, 0.093135, 0.03260,buy
2017-06-06,1,1,1,0,2,2,2,2,2,5,1,3,3,0,3,1,2,1,1,-0.0792589,-0.102699,-0.069900,-0.075150, 0.02310,sell
2017-06-07,0,1,2,1,1,2,2,0,2,3,1,3,2,1,1,3,1,1,0,-0.1200559,-0.076343,-0.122474,-0.122024,-0.07216,sell
2017-06-08,1,2,2,1,1,2,1,0,2,5,1,2,3,1,0,3,1,1,1,-0.0843093,-0.038216,-0.096359,-0.079640,-0.02059,sell
2017-06-09,1,2,1,1,2,1,1,1,2,5,1,2,2,0,1,3,2,1,1, 0.0612885, 0.038885, 0.005309, 0.037459, 0.06716,buy
2017-06-10,1,1,1,1,0,1,1,0,0,3,1,2,2,0,0,1,1,1,1,-0.0328330,-0.005674,-0.033092,-0.027971, 0.07122,sell
2017-06-11,0,0,3,1,0,1,2,0,0,5,1,2,2,1,1,2,1,0,1,-0.0194318,-0.083679,-0.074084,-0.083679,-0.05004,sell
2017-06-12,0,1,1,0,0,3,1,1,1,5,0,2,1,1,1,1,2,2,0, 0.0172184, 0.006502, 0.035696, 0.017218, 0.01722,buy
2017-06-13,0,1,1,0,0,3,2,1,3,3,0,2,2,0,2,0,2,1,1, 0.0103678,-0.071049, 0.014379, 0.014379, 0.05389,buy
2017-06-14,2,1,0,1,2,2,2,1,3,6,0,2,2,1,2,1,2,1,2,-0.0455743,-0.047784,-0.059274,-0.073493, 0.03089,sell
2017-06-15,2,0,1,0,0,2,3,1,3,4,0,2,2,0,1,2,2,1,1, 0.0502145, 0.044225, 0.033554, 0.050215, 0.05021,buy
2017-06-16,1,0,2,0,0,2,2,1,1,6,1,1,1,1,1,2,1,2,1, 0.0413430, 0.002105, 0.069627, 0.002105, 0.04105,buy
2017-06-17,0,1,1,0,1,1,2,2,1,5,1,1,0,1,0,2,2,2,1,-0.0159940,-0.006929,-0.033431,-0.019126,-0.02042,sell
2017-06-18,1,1,0,0,1,1,2,1,0,4,1,2,1,0,2,0,1,1,2,-0.0307739,-0.027901, 0.035961,-0.010254, 0.02152,sell
2017-06-19,1,0,0,0,0,2,5,1,1,6,1,2,0,1,2,1,2,3,1,-0.1093151,-0.094194,-0.102365,-0.048471,-0.07322,sell
2017-06-20,0,0,0,0,0,3,5,0,2,4,1,2,1,1,2,0,3,2,0,-0.0348672, 0.006563, 0.012203, 0.034562, 0.00873,buy
2017-06-21,1,0,0,0,3,4,3,1,2,9,0,2,1,2,2,1,4,2,1,-0.0418320,-0.053424,-0.042740,-0.066419,-0.04418,sell
2017-06-22,1,1,0,0,3,3,1,2,2,6,0,4,1,1,2,2,3,1,2,-0.0224389,-0.035789,-0.020030,-0.051003,-0.01741,sell
2017-06-23,1,0,1,0,0,3,2,2,2,4,1,3,0,0,1,2,2,1,4,-0.0188016, 0.052168, 0.057465, 0.053930, 0.05855,buy
