Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0124299, 0.0226965, 0.0153236, 0.001716, 0.0017165,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0003200, 0.0147834, 0.0202008, 0.001839, 0.0017170,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0035566,-0.0054768,-0.0017553,-0.003714,-0.0031428,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.0492558,-0.0488180,-0.0585001,-0.029720,-0.0245440,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0539371, 0.0625782, 0.0618016, 0.037795, 0.0631849,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0001907, 0.0001907, 0.0165829,-0.013935,-0.0039013,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.0010700,-0.0014107, 0.0006292, 0.003894, 0.0056880,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0121674,-0.0105452, 0.0149609, 0.047861, 0.0490047,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0021028,-0.0069537, 0.0027021, 0.006577, 0.0112625,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0648884, 0.0696868, 0.0312922, 0.066943, 0.0695723,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0382409, 0.0333861, 0.0359283, 0.002690, 0.0301314,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0439421, 0.0344671, 0.0568233, 0.016761, 0.0441570,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0001466, 0.0035468, 0.0108407,-0.000444,-0.0019982,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0366086, 0.0366086, 0.0322130, 0.070065, 0.0788293,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0298775, 0.0358848, 0.0221394, 0.059021, 0.0637303,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0344891, 0.0330739, 0.0266102, 0.053038, 0.0433651,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0422655, 0.0390568, 0.0390050, 0.053136, 0.0401227,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0050246,-0.0180140,-0.0049826, 0.041279,-0.0043742,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0146502, 0.0078108,-0.0113753, 0.015878,-0.0096222,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0243540,-0.0280751,-0.0352744, 0.028771,-0.0118082,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0361652,-0.0236596,-0.0328337,-0.026657,-0.0229979,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0151661,-0.0410811,-0.0349639,-0.021710,-0.0590946,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0130387, 0.0113688, 0.0132468, 0.031372, 0.0072385,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.0159785,-0.0001689,-0.0051315, 0.002267,-0.0120554,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0074499,-0.0241173,-0.0156783,-0.015721,-0.0112547,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0247284,-0.0163520,-0.0154279,-0.016080,-0.0267623,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0009976,-0.0070228, 0.0009976, 0.000998, 0.0124309,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.0009668,-0.0611941,-0.0595633,-0.059973, 0.0203613,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0124746,-0.0075785,-0.0108998, 0.002724,-0.0108998,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0007793, 0.0368776,-0.0003997, 0.001495, 0.0359928,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0268558, 0.0298882, 0.0360159,-0.006009, 0.0333586,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0217280, 0.0191354, 0.0071095, 0.021275, 0.0065669,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0239873, 0.0191741, 0.0141440, 0.029420,-0.0087924,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0168607, 0.0121691, 0.0193450, 0.012055, 0.0120553,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0346894, 0.0395182, 0.0401757, 0.042347, 0.0447259,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0020573, 0.0036664, 0.0083432, 0.003666,-0.0018320,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0682187, 0.0556700, 0.0699972, 0.081048, 0.0445967,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0180361,-0.0140576,-0.0123575,-0.002221,-0.0124308,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0551854, 0.0592331, 0.0590082, 0.016601, 0.0530455,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0201553, 0.0226831, 0.0179671, 0.014750, 0.0246743,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.0221919, 0.0249946, 0.0273587, 0.007005, 0.0027427,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.0001467,-0.0036388,-0.0090047, 0.024358,-0.0018634,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0106455,-0.0021251,-0.0106455,-0.008915,-0.0160710,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0087621,-0.0020111, 0.0024125, 0.001793,-0.0007683,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.0189711,-0.0147288,-0.0214053,-0.023257,-0.0262217,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0042862,-0.0049741,-0.0015365,-0.006112,-0.0065044,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0175630,-0.0127596,-0.0197217,-0.018639,-0.0127596,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0099727,-0.0049631,-0.0043745,-0.006329,-0.0043745,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.0159515,-0.0146534,-0.0095533,-0.013580,-0.0146534,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.0299744,-0.0212548,-0.0334846,-0.036073,-0.0240344,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.0091478, 0.0102980,-0.0008085,-0.001570, 0.0283474,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0238946, 0.0040579, 0.0002642, 0.023932, 0.0019179,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0108015, 0.0130073, 0.0087720, 0.012249, 0.0146037,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0050706,-0.0069493,-0.0060163,-0.004057,-0.0042207,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0083998, 0.0154658, 0.0065093, 0.008601, 0.0065093,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0160545, 0.0379599, 0.0365706, 0.019156, 0.0372439,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.0242310, 0.0251419, 0.0258182, 0.048396, 0.0256233,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0065911,-0.0003675, 0.0004405, 0.014311, 0.0004405,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0162673, 0.0181391, 0.0073647, 0.003447, 0.0035320,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0675821, 0.0527218, 0.0547926, 0.048799, 0.0266367,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0065509, 0.0090815, 0.0155727, 0.015951, 0.0086164,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0061061, 0.0038077, 0.0093165, 0.008509, 0.0031919,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.0112056, 0.0339748, 0.0339748, 0.032628, 0.0375752,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0181400,-0.0088450,-0.0094995,-0.008160,-0.0031004,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0006254,-0.0072219,-0.0071661,-0.007822,-0.0076746,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0703955,-0.0802841,-0.0198393,-0.070653,-0.0805302,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0057348, 0.0129293, 0.0162992, 0.015042, 0.0211499,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0192650,-0.0043203, 0.0192781, 0.019386, 0.0193859,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0207530, 0.0186886, 0.0191989,-0.019786,-0.0187569,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0450926, 0.0454826,-0.0072478, 0.045483, 0.0436113,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0357228, 0.0014391, 0.0311047, 0.018189, 0.0181890,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.0311537, 0.0354004, 0.0354004, 0.043800, 0.0054738,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0010462, 0.0060015, 0.0164536,-0.000356, 0.0116403,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0270362, 0.0155858, 0.0290619, 0.015023, 0.0150538,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0908692, 0.0922092, 0.1004469, 0.085478, 0.0685712,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0038432, 0.0142574, 0.0039638, 0.005969, 0.0100745,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0091273,-0.0025345,-0.0018469, 0.014731,-0.0018469,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0101140, 0.0215530, 0.0192422, 0.012387, 0.0192422,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0293991, 0.0515743, 0.0310742, 0.046453, 0.0292480,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0150361,-0.0082596, 0.0223879, 0.013530, 0.0167832,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0139466,-0.0066703,-0.0067448,-0.002222, 0.0022776,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0228090, 0.0072880, 0.0461466, 0.022809, 0.0077673,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.0350322, 0.0392296, 0.0315437, 0.035032, 0.0315437,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0307279, 0.0436290, 0.0803281, 0.041098, 0.0060444,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.0424086, 0.0022516, 0.0156509, 0.013402, 0.0150909,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0172826, 0.0180512, 0.0180309, 0.018097, 0.0174941,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0095638, 0.0280366, 0.0280366, 0.032088, 0.0182990,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0264056, 0.0508425, 0.0744216, 0.050843, 0.0225410,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0654658, 0.0618043, 0.0618043, 0.065097, 0.0618043,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0281086, 0.0189965, 0.0421152, 0.026356, 0.0421152,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0425833, 0.0406026, 0.0054620, 0.003181, 0.0565994,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0048746, 0.0113167, 0.0169785, 0.008921, 0.0155554,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0729240, 0.0703416, 0.0829047, 0.082827, 0.0853251,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.0040596, 0.0054160,-0.0019594, 0.003230, 0.0066315,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0020838, 0.0126050, 0.0044841, 0.012605, 0.0079237,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0169502, 0.0110513, 0.0110513,-0.009710,-0.0223546,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0204306,-0.0017510,-0.0264045, 0.006231, 0.0185135,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.0009042,-0.0010596, 0.0075052, 0.003295, 0.0033906,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.0118885, 0.0171015, 0.0355272, 0.014989, 0.0188081,buy
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0200063, 0.0052981, 0.0298751, 0.024332, 0.0238031,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0191913,-0.0008389, 0.0010193, 0.019191, 0.0294773,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0267117, 0.0234796, 0.0405667, 0.040273, 0.0321195,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0073253,-0.0139751, 0.0062386,-0.006152,-0.0061525,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0757755, 0.0622825, 0.0822749, 0.076609, 0.0324985,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0078780, 0.0087065, 0.0183583, 0.001850, 0.0045567,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0224977,-0.0016632,-0.0001222, 0.011406,-0.0021419,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0040864,-0.0000993,-0.0019773, 0.001290, 0.0135021,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0238643, 0.0269965, 0.0090002, 0.026996, 0.0040070,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0042021, 0.0175853,-0.0001855, 0.017585,-0.0349821,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0056969,-0.0054076,-0.0056969,-0.004812,-0.0056969,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0040070,-0.0083969, 0.0226082, 0.025382,-0.0160985,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0198664,-0.0018094, 0.0039932, 0.007325,-0.0118309,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0269755, 0.0145548, 0.0287712, 0.014035, 0.0096799,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0151712, 0.0022613,-0.0207945,-0.008369,-0.0232853,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.0248320,-0.0163570,-0.0228791,-0.024204,-0.0228919,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.0148951, 0.0300199, 0.0118158, 0.015035, 0.0067444,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0538689, 0.0493180, 0.0538689, 0.076832, 0.0826177,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0712152, 0.0638010, 0.0677974, 0.014508, 0.0219934,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0167062,-0.0174858,-0.0162664,-0.022295,-0.0053593,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0285403, 0.0268329, 0.0270858,-0.003985,-0.0105796,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0125405, 0.0016281,-0.0041135, 0.039317, 0.0176940,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0170814, 0.0043309, 0.0025223,-0.004316, 0.0055006,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0197345, 0.0744245, 0.0412111, 0.021312, 0.0467735,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0353381, 0.0450716, 0.0670644,-0.016680,-0.0342179,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0,-0.0295994,-0.0174052, 0.0253415, 0.014151,-0.0152200,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0163983,-0.0194524,-0.0193150,-0.012994,-0.0131404,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0092782, 0.0612092, 0.0629835, 0.051135, 0.0515052,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.0096092,-0.0037044,-0.0211713,-0.028573,-0.0178973,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0231767,-0.0282875, 0.0052728,-0.005116,-0.0426078,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0041098, 0.0162166,-0.0010796,-0.004604,-0.0010860,sell
