Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a60,none,none,a0,a60,none,a0,none,none,a150,none,none,none,none,none,a90,none,none, 0.01153448, 0.0114480, 0.0114480, 0.0094211, 0.00747166,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.00213875, 0.0020928, 0.0011978,-0.0051578,-0.00340371,buy
2010-03-15,a90,none,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,none,a30,a45,none,none,none,none, 0.00416577, 0.0012134,-0.0015341, 0.0002777, 0.00309592,sell
2010-03-16,a90,none,a30,none,none,a180,a0,a90,none,none,none,a90,a180,a0,none,a30,a45,none,none,none,none, 0.00292278, 0.0031012,-0.0022096, 0.0030098, 0.00284852,buy
2010-03-17,a90,none,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,a30,a45,none,none,none,none, 0.00433759, 0.0028324,-0.0019547, 0.0029881, 0.00316657,buy
2010-03-18,a90,none,none,none,a90,a180,a0,a120,none,a60,none,a120,a150,none,none,a30,a45,none,none,none,none,-0.00019320,-0.0006670,-0.0011877,-0.0024695,-0.00205812,sell
2010-03-19,a90,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,a30,a45,a90,none,none,none, 0.00007265,-0.0003654,-0.0008302,-0.0030170,-0.00279413,sell
2010-03-20,none,none,none,none,a90,a180,none,a150,a60,a90,a120,none,a120,a60,none,a30,none,a90,none,none,none, 0.00020463, 0.0002046, 0.0046188,-0.0003376, 0.00004398,sell
2010-03-21,none,none,none,none,a90,none,none,a150,a90,a90,none,a150,a120,a60,none,a30,none,a90,none,none,none, 0.01310623, 0.0135487, 0.0131062, 0.0113019, 0.01063631,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,none,none,none,-0.00098455, 0.0021626, 0.0007867,-0.0006650, 0.00113164,sell
2010-03-23,none,a30,a45,none,none,none,none,a180,none,a120,none,a180,a90,a90,none,none,none,a90,none,none,none, 0.01084780, 0.0108478, 0.0106960, 0.0110852, 0.01107677,buy
2010-03-24,none,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00304543,-0.0001705, 0.0010859,-0.0009517, 0.00310893,buy
2010-03-25,none,a30,a45,a90,none,none,none,a150,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00432377, 0.0041223, 0.0028490,-0.0025504, 0.00412833,buy
2010-03-26,none,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00008330,-0.0034673,-0.0021957,-0.0021084,-0.00135417,sell
2010-03-27,none,a30,none,a90,none,none,none,a120,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none, 0.00709181, 0.0027520, 0.0052036, 0.0109024, 0.00722100,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,a60,none,none,none,none, 0.00472792, 0.0050629, 0.0044057, 0.0039069, 0.00538514,buy
2010-03-29,none,none,none,none,none,none,none,a90,none,a150,none,a90,a0,a180,none,none,a60,none,none,a150,none, 0.00497041, 0.0047510, 0.0057043, 0.0065718, 0.00336920,buy
2010-03-30,none,none,a60,none,none,none,none,none,a150,none,a90,a90,none,a180,none,a45,a60,none,none,a150,none, 0.00263781, 0.0027027, 0.0027027, 0.0021392, 0.00270266,buy
2010-03-31,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,a120,a45,a60,none,none,a150,none, 0.00246082, 0.0024492, 0.0027161, 0.0017444, 0.00239659,buy
2010-04-01,none,none,a60,none,none,a150,none,none,a120,none,a60,a60,none,a150,a120,a45,a60,none,none,a150,none, 0.00363549, 0.0053728, 0.0046234,-0.0035965, 0.00433560,buy
2010-04-02,a120,a45,a60,none,none,a150,none,none,none,a90,none,none,a60,none,a120,a45,none,none,a120,a150,none, 0.00856143, 0.0087486, 0.0085208,-0.0015828, 0.00856143,buy
2010-04-03,a120,a45,a60,none,none,a150,none,none,a90,none,none,none,none,a120,a120,a45,none,none,a120,a150,none, 0.00828545, 0.0087823, 0.0082855, 0.0023260, 0.00828545,buy
2010-04-04,a120,a45,none,none,a120,a150,none,none,a90,a60,none,none,a90,a120,a120,a45,none,none,a120,none,none, 0.00703125, 0.0086362, 0.0073375, 0.0036309, 0.00715392,buy
2010-04-05,a120,a45,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,a120,a45,none,none,a120,none,none, 0.00776228, 0.0096496, 0.0076662, 0.0075339, 0.00776228,buy
2010-04-06,a120,a45,none,none,a120,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none, 0.00210339, 0.0001028, 0.0028991, 0.0007210, 0.00138808,buy
2010-04-07,a120,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.00006473, 0.0027979, 0.0011212, 0.0026512, 0.00005900,buy
2010-04-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01018483, 0.0106150, 0.0019970, 0.0092346, 0.00745911,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.01366113, 0.0147046, 0.0026268, 0.0094771, 0.00860056,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,a135,none, 0.00971131, 0.0024656, 0.0035999, 0.0068001, 0.00361996,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.00767858, 0.0121210, 0.0067583, 0.0106766, 0.01209438,buy
2010-04-12,none,none,none,none,none,none,none,a90,a0,none,none,a90,a180,none,none,none,none,a120,none,a135,none, 0.01198898, 0.0152548, 0.0110804, 0.0078234, 0.01051282,buy
2010-04-13,none,none,none,none,none,a135,none,a90,none,none,a90,a90,none,none,a135,none,none,a120,none,a135,none, 0.01170729, 0.0124819, 0.0114586, 0.0114586,-0.00111370,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,a135,a60,none,a120,a135,a135,none, 0.01391527, 0.0098707, 0.0132689, 0.0139153,-0.00884198,buy
2010-04-15,none,none,none,none,none,a135,none,a120,none,a60,none,a120,a150,none,a135,a60,none,a120,a135,none,none, 0.00972670, 0.0108531, 0.0096993, 0.0097267,-0.00671295,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,a90,a120,none,none,none,a135,a60,none,a120,a135,none,none,-0.00061306, 0.0001137,-0.0008339,-0.0008339,-0.00766623,sell
2010-04-17,none,none,none,none,none,a135,none,a150,none,a90,none,a150,a120,none,a135,a60,none,none,a135,none,none,-0.00348605,-0.0023362,-0.0022044,-0.0022044,-0.00636785,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a135,a60,none,none,a135,none,none,-0.00389058,-0.0016320,-0.0027601,-0.0014850,-0.00707439,sell
2010-04-19,none,none,none,none,none,a135,none,a180,a90,a120,none,a180,a90,a60,none,a60,none,none,a135,none,none, 0.00128786, 0.0006109, 0.0010077, 0.0005767, 0.00863723,sell
2010-04-20,none,none,none,none,none,a135,none,a180,a120,none,a180,a180,none,none,none,a60,none,none,none,none,none, 0.00674341, 0.0068671, 0.0066435, 0.0065584, 0.00860684,buy
2010-04-21,none,none,none,none,none,a135,none,a150,a120,a150,none,a150,a60,a90,none,none,a90,none,none,none,none, 0.00126639, 0.0029833, 0.0029982, 0.0022970, 0.00044982,buy
2010-04-22,none,none,none,none,none,a135,none,a150,none,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.00145052, 0.0021453, 0.0007030, 0.0019930,-0.00007709,buy
2010-04-23,none,none,none,none,none,a135,none,a120,a150,a180,none,a120,none,a120,none,none,a90,a135,none,a120,none, 0.00275397, 0.0221275, 0.0224724, 0.0219289, 0.00270918,buy
2010-04-24,none,none,none,none,none,a135,none,a120,none,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none, 0.00248366, 0.0219798, 0.0220495, 0.0218867, 0.00225834,buy
2010-04-25,none,a45,none,none,none,none,none,a90,a180,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,-0.01509425,-0.0075521,-0.0159846,-0.0032652,-0.01500058,sell
2010-04-26,none,a45,none,none,none,none,a0,a90,none,none,a90,a90,a0,a150,a150,none,a90,a135,none,a120,none,-0.00702478,-0.0121739,-0.0067211,-0.0071878,-0.00849186,sell
2010-04-27,none,a45,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a150,none,none,a135,a150,none,none,-0.00333689,-0.0087870,-0.0007443,-0.0085834, 0.00009378,buy
2010-04-28,none,a45,none,none,a120,none,a0,a60,none,a120,a60,a60,none,a180,a150,none,none,a135,a150,none,none,-0.00437905,-0.0036986, 0.0003965,-0.0059415,-0.00028359,sell
2010-04-29,a120,a45,none,none,a120,none,a0,none,a120,a90,a60,none,a60,none,a150,none,none,none,a150,none,none,-0.00409270, 0.0070821, 0.0082310, 0.0067436, 0.00860651,buy
2010-04-30,a120,a45,none,none,a120,none,a0,none,none,a90,none,none,a60,a150,a150,none,none,none,a150,none,none,-0.00154924, 0.0032252, 0.0035728, 0.0109673, 0.00275057,buy
2010-05-01,a120,a45,none,none,a120,none,a0,none,a90,none,none,none,none,a150,a150,none,none,none,a150,none,none,-0.00023610, 0.0045115, 0.0041627, 0.0124142, 0.00385979,buy
2010-05-02,a120,a45,none,none,a120,none,none,a0,a90,a60,none,a0,a90,none,none,none,none,none,a150,none,none, 0.00237092, 0.0062586, 0.0019675, 0.0073020, 0.00285556,buy
2010-05-03,a120,none,none,none,a120,none,none,a0,none,none,a0,a0,none,a120,none,none,none,none,none,none,a30,-0.00789035,-0.0071574,-0.0043028,-0.0049706,-0.01043073,sell
2010-05-04,a120,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.01085946,-0.0076839,-0.0061590,-0.0079397,-0.00847871,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,-0.02432607,-0.0258224,-0.0263011,-0.0261845,-0.02402214,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,a30,-0.02821661,-0.0310552,-0.0320864,-0.0280793,-0.02813255,sell
2010-05-07,a120,none,none,none,a120,none,none,a60,none,a0,none,a60,a150,none,none,none,none,a150,none,none,a30,-0.02530035,-0.0287565,-0.0290298,-0.0241731,-0.02449765,sell
2010-05-08,a120,none,none,none,a120,none,none,a60,none,none,a60,a60,none,a60,none,none,none,a150,none,none,a30,-0.02344766,-0.0292378,-0.0288441,-0.0286114,-0.02589427,sell
2010-05-09,a120,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,none,a150,none,none,a30,-0.02475267,-0.0264439,-0.0281094,-0.0279928,-0.02271633,sell
2010-05-10,a120,none,none,none,a120,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30, 0.01308113, 0.0147770, 0.0152956, 0.0147770, 0.01514928,buy
2010-05-11,a120,none,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a30, 0.00324895, 0.0038597, 0.0053032, 0.0038597, 0.00439146,buy
2010-05-12,a120,none,none,none,a120,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a30, 0.00356121, 0.0046363, 0.0040478, 0.0046363, 0.00562935,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,-0.01103058,-0.0093793,-0.0075924,-0.0080296,-0.01217381,sell
2010-05-14,a120,none,none,none,a120,none,none,a150,a60,a90,none,a150,a120,a0,none,a90,none,none,none,none,a30,-0.01067198,-0.0099390,-0.0108894,-0.0064943,-0.01206355,sell
2010-05-15,a120,none,none,none,a120,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,none,a90,a30,-0.00753167,-0.0129292,-0.0158105,-0.0117196,-0.01410666,sell
2010-05-16,a120,none,none,none,a120,none,none,a180,a90,a120,none,a180,a90,none,none,a90,a120,none,none,a90,a30,-0.00670550,-0.0092481,-0.0085565,-0.0083294,-0.00904879,sell
2010-05-17,a120,none,none,none,a120,none,none,a180,none,none,a180,a180,none,none,none,a90,a120,none,none,a90,a30,-0.00272345,-0.0074691,-0.0051047,-0.0078762,-0.00735138,sell
2010-05-18,a120,none,none,none,a120,none,none,a150,a120,a150,a180,none,a60,a60,none,a90,a120,none,none,a90,a30,-0.01264446,-0.0129874,-0.0176838,-0.0093098,-0.01202210,sell
2010-05-19,a120,none,none,none,a120,none,none,a150,none,none,a150,a150,none,none,a180,a90,a120,none,none,a90,a30,-0.00724923,-0.0129022,-0.0113516,-0.0130473,-0.01352046,sell
2010-05-20,a120,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a90,a180,a90,a120,none,a180,a90,a30,-0.00933501,-0.0120496,-0.0120541,-0.0120496,-0.01008864,sell
2010-05-21,a120,none,none,none,a120,none,none,a120,a150,a180,a120,a120,none,a90,a180,none,a120,none,a180,none,a30,-0.01017882,-0.0112234,-0.0101788,-0.0112234,-0.00578022,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,a180,none,a30, 0.00067267,-0.0008242, 0.0010081,-0.0002211, 0.00128959,sell
2010-05-23,none,none,none,none,a120,none,none,a90,a180,a150,a90,a90,a0,a120,a180,none,none,none,a180,none,a30, 0.00032710, 0.0019188, 0.0020556, 0.0013201, 0.00563730,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a180,none,a30, 0.00139860, 0.0036343, 0.0049810, 0.0015147, 0.00495196,buy
