Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0, 0.004070, 0.005356,-0.000063, 0.004946, 0.0234427,buy
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2,-0.006176,-0.021860,-0.026114, 0.032318,-0.0186702,sell
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.017054,-0.001030, 0.002403, 0.012817, 0.0052427,buy
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2,-0.022575,-0.014537,-0.035307,-0.016698,-0.0076294,sell
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1,-0.036994,-0.032594,-0.014967,-0.011769,-0.0269613,sell
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2, 0.021840, 0.023138, 0.010003, 0.024074, 0.0138588,buy
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1, 0.001549, 0.005694,-0.004810,-0.022872,-0.0267202,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1, 0.002405, 0.008123, 0.001611, 0.001763, 0.0002859,buy
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1,-0.006201, 0.000691, 0.000825,-0.006142,-0.0054379,buy
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1,-0.004593,-0.055891,-0.030048,-0.056711,-0.0567276,sell
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.009475, 0.024295,-0.006730, 0.001958, 0.0010076,sell
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.023757, 0.019383, 0.013820, 0.020138, 0.0212894,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1,-0.012310,-0.013040,-0.017910,-0.041642,-0.0549632,sell
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.007612, 0.009154, 0.011369, 0.000932, 0.0190462,buy
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.013190, 0.013044, 0.006265, 0.011009, 0.0139158,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.003277, 0.009504, 0.002255, 0.004642, 0.0043283,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2,-0.006954, 0.001485,-0.014528,-0.002399,-0.0189509,sell
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3, 0.018648, 0.000366, 0.009818, 0.000966, 0.0094043,buy
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.020180, 0.015045, 0.013743, 0.019700,-0.0140133,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.015304, 0.010330, 0.008428, 0.016107, 0.0246640,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.008807,-0.024265, 0.004100,-0.017631,-0.0142982,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1,-0.021906, 0.015381, 0.023193, 0.022086, 0.0131851,buy
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1,-0.000745,-0.011527,-0.004941,-0.017088,-0.0219981,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1,-0.002316,-0.002273,-0.013987,-0.001588,-0.0012241,sell
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1, 0.005464, 0.021793,-0.003926,-0.012129,-0.0039265,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1,-0.002464, 0.019831,-0.002464,-0.002620, 0.0000455,sell
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.013249, 0.038422, 0.031167, 0.027926, 0.0270988,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1,-0.055235, 0.008975, 0.012469,-0.003788,-0.0058068,sell
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3,-0.017199,-0.019757,-0.030669,-0.017199,-0.0160724,sell
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.069155,-0.068916,-0.068141,-0.057740,-0.0409685,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.008578,-0.007528,-0.009863,-0.011108,-0.0100471,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2,-0.023937,-0.020719,-0.024270,-0.039930,-0.0399302,sell
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.001791,-0.001645, 0.001299, 0.011713,-0.0108849,buy
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2, 0.020108, 0.020331, 0.005823, 0.033428, 0.0154013,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2,-0.037058,-0.035144,-0.035189, 0.011471,-0.0372489,sell
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.014111, 0.022529,-0.001064, 0.012969, 0.0203567,buy
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0,-0.016748,-0.021215,-0.027072,-0.018902,-0.0151056,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.004329, 0.004373,-0.019270, 0.004329, 0.0085237,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1, 0.000187, 0.009443, 0.000879,-0.008241,-0.0098299,buy
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.042283, 0.037244, 0.039428, 0.022231, 0.0300201,buy
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.022497, 0.011887, 0.016496,-0.000058, 0.0051204,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.009339,-0.018957,-0.007909,-0.012350,-0.0090705,sell
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.001727,-0.003090,-0.002266,-0.016693,-0.0116276,sell
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1, 0.007394,-0.000327, 0.003589, 0.015247,-0.0014481,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1,-0.008105, 0.004610, 0.006975, 0.005730,-0.0047357,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.009396, 0.016522, 0.016522, 0.016019, 0.0182633,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.015320, 0.024382, 0.022955, 0.028485, 0.0260143,buy
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1,-0.027919,-0.022570,-0.005053,-0.031672,-0.0326647,sell
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2,-0.018045,-0.020758,-0.020758,-0.032823,-0.0248778,sell
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2,-0.031505,-0.021888,-0.028226,-0.028226,-0.0253330,sell
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2,-0.043729,-0.015163,-0.011257,-0.052946,-0.0500106,sell
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1,-0.038534,-0.044070,-0.034288,-0.042938,-0.0378050,sell
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2,-0.009821,-0.009821,-0.003979,-0.003858,-0.0082390,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2,-0.017342,-0.028458,-0.009909,-0.010056,-0.0281628,sell
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2,-0.010999,-0.021319,-0.012586, 0.008386, 0.0005899,sell
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3,-0.032516,-0.038117,-0.036406,-0.005870,-0.0379353,sell
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.045198,-0.045012,-0.047406,-0.044642,-0.0421321,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1, 0.013413,-0.029603,-0.029603,-0.029603,-0.0187239,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1,-0.005529,-0.006688, 0.030505,-0.003518,-0.0039437,buy
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.028835,-0.018050,-0.033276,-0.004792,-0.0006715,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1, 0.007884,-0.002435, 0.007884, 0.009891, 0.0196091,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.025976,-0.000690, 0.032461,-0.001676, 0.0251112,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1, 0.029360, 0.019127, 0.040711, 0.024880, 0.0221483,buy
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0, 0.023812, 0.027338, 0.030087, 0.028460, 0.0513193,buy
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0, 0.005484,-0.006811,-0.005819,-0.006704,-0.0103463,buy
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.001560, 0.009385,-0.002701, 0.006217,-0.0159663,sell
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1, 0.012365, 0.030464, 0.018351, 0.030212, 0.0237262,buy
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.026503,-0.003532,-0.030310,-0.004999, 0.0100059,sell
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0,-0.003272, 0.010010, 0.019143, 0.011441, 0.0216005,buy
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1,-0.020924, 0.007860,-0.000023, 0.004366, 0.0002470,buy
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.008378, 0.018228,-0.006324,-0.000603, 0.0086624,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1, 0.011981, 0.034576, 0.003561, 0.006977, 0.0121498,buy
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.010487,-0.001968,-0.023222,-0.012108, 0.0051383,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2, 0.002009, 0.004974, 0.001891,-0.011389, 0.0038170,buy
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1,-0.018956,-0.016654,-0.024952,-0.012772,-0.0072549,sell
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.030143, 0.010273, 0.017840, 0.023005, 0.0097249,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.017697,-0.032888,-0.032326,-0.029480,-0.0170045,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.006752,-0.008544, 0.000111,-0.006652,-0.0067518,buy
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.031629, 0.014975, 0.015171, 0.036065, 0.0188970,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1,-0.038368,-0.024064,-0.014837,-0.016029,-0.0160939,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.001352,-0.000871, 0.000742,-0.011458, 0.0155107,buy
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1,-0.031238,-0.032594,-0.036663,-0.023575,-0.0289055,sell
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.020787, 0.015759, 0.023547, 0.008318, 0.0186641,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1, 0.001375, 0.017932,-0.015507,-0.008114,-0.0043430,sell
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2,-0.028418,-0.031975,-0.030143,-0.042315,-0.0162779,sell
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2,-0.008672,-0.000665, 0.006374,-0.004510, 0.0072576,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.033132, 0.002648, 0.001925, 0.004848, 0.0351332,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1, 0.030506, 0.026152, 0.018085, 0.024764, 0.0261522,buy
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2,-0.027640,-0.030031,-0.022565,-0.019361,-0.0239603,sell
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.005490,-0.006636,-0.014720, 0.018109, 0.0101710,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.009595,-0.011046,-0.029274, 0.000424, 0.0095951,sell
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.014662,-0.014662,-0.005290,-0.015844,-0.0267211,sell
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1,-0.025355,-0.033911,-0.026014,-0.022879,-0.0355563,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1, 0.007772,-0.018322,-0.051827,-0.009410,-0.0183224,sell
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1,-0.003076,-0.017075,-0.038482,-0.014838,-0.0170753,sell
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2,-0.028505,-0.024966,-0.024746,-0.014629,-0.0104886,sell
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.066350,-0.063109,-0.063109,-0.063109,-0.0631088,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.058398,-0.067433,-0.072439,-0.064381,-0.0675180,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1,-0.067911,-0.060261,-0.054346,-0.066603,-0.0578819,sell
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2,-0.032444,-0.041892,-0.032090,-0.046553,-0.0345401,sell
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2,-0.043054,-0.037941,-0.053295,-0.041735,-0.0156912,sell
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2,-0.045495,-0.018019,-0.054220,-0.051360,-0.0156800,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1,-0.000280, 0.019967,-0.006021,-0.005101, 0.0025972,sell
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1,-0.018033, 0.002788, 0.001047, 0.002277, 0.0156217,buy
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0, 0.006826, 0.009560, 0.042091, 0.014516, 0.0416200,buy
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1,-0.000305,-0.021310,-0.005380,-0.000305, 0.0083787,buy
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.007331, 0.031007, 0.015528, 0.015729, 0.0251988,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1,-0.003268,-0.004828, 0.003799,-0.004092,-0.0019071,buy
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2,-0.049463,-0.049232,-0.046409,-0.048188,-0.0513230,sell
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1,-0.055879,-0.050961,-0.055746,-0.055966,-0.0559663,sell
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2,-0.016514,-0.007428,-0.009439,-0.013525,-0.0056343,sell
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2,-0.007620, 0.003301, 0.019707,-0.001528, 0.0043370,sell
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2,-0.007402,-0.010131, 0.007130,-0.019167,-0.0159589,sell
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3, 0.001584, 0.004940, 0.009905,-0.015127,-0.0146695,buy
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.006298, 0.004922, 0.020983,-0.004924,-0.0063698,buy
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2,-0.024524,-0.020644, 0.018870,-0.020354,-0.0294548,sell
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.028084,-0.034778,-0.029438,-0.023798,-0.0280837,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1,-0.030613,-0.026585,-0.024075,-0.023300,-0.0460668,sell
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.049510, 0.034002, 0.032126, 0.033774, 0.0386417,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.036500, 0.053788, 0.010905, 0.032329, 0.0412217,buy
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2,-0.038502,-0.034129,-0.038502, 0.005833,-0.0443146,sell
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1,-0.059318,-0.063080,-0.058799,-0.043061,-0.0655884,sell
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1,-0.030365,-0.036712,-0.032152,-0.033876,-0.0288314,sell
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1,-0.007014, 0.000989,-0.001070,-0.008420,-0.0076450,sell
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.013647, 0.016968, 0.014956,-0.001032, 0.0025744,buy
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.015904,-0.013378,-0.013712,-0.013378,-0.0133780,sell
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.045913,-0.049609,-0.049795,-0.055840,-0.0567149,sell
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1,-0.050038,-0.046694,-0.053328,-0.052497,-0.0377262,sell
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1,-0.065224,-0.047746,-0.044787,-0.038636,-0.0477461,sell
