Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00961512, 0.0072472, 0.0104888, 0.00992127, 0.01080093,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.00359159, 0.0030197, 0.0029155,-0.00775036, 0.00397374,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00146998, 0.0053893, 0.0055461, 0.00225139, 0.00546514,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00108342, 0.0039448, 0.0014321, 0.00413446, 0.00304373,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00400394, 0.0073706, 0.0073494, 0.00119662, 0.00796363,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00625044,-0.0055300,-0.0033432,-0.00698956,-0.00391660,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00041955,-0.0056233,-0.0039324,-0.00154482,-0.00103050,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00243934, 0.0069605, 0.0049962, 0.00280624, 0.00310835,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.00179029, 0.0029345, 0.0025116, 0.00311518, 0.00128192,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00639420,-0.0051570,-0.0035845,-0.00673743,-0.00688696,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00920815, 0.0099215, 0.0124087, 0.00820705, 0.00912718,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00357789,-0.0024751,-0.0002433,-0.00371788,-0.00314121,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00361510,-0.0038708, 0.0007418, 0.00041229,-0.00290679,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00519927, 0.0048896, 0.0048626, 0.00456824, 0.00760753,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00134520, 0.0072975, 0.0021969, 0.00109097, 0.00320076,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00484226,-0.0012017,-0.0071871,-0.00910519,-0.00210019,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00496935,-0.0015625, 0.0014526,-0.00344698, 0.00296160,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.00161811, 0.0021331,-0.0012617,-0.00807920,-0.01305513,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.01043373,-0.0169506,-0.0120660,-0.01382006,-0.01251578,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00949509,-0.0041521,-0.0119517,-0.01141679,-0.00367458,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.01420971,-0.0138830,-0.0098599,-0.01418893,-0.01150439,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.01316170,-0.0152392,-0.0094592,-0.01166826,-0.00908597,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00956645,-0.0114328,-0.0068346,-0.00875232,-0.00890456,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00668467,-0.0098476,-0.0043259,-0.00574196,-0.00535237,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00876201,-0.0087069,-0.0080208,-0.00856832,-0.00822541,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00067353,-0.0013854,-0.0044177,-0.00369818,-0.00270187,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00055305,-0.0126658,-0.0108798,-0.00649371,-0.01186291,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00891522,-0.0148465,-0.0152931,-0.01005979,-0.01375443,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00474100,-0.0070841,-0.0060765,-0.00635888,-0.00591556,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00074098,-0.0015430,-0.0029246,-0.00324858,-0.00346798,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00408284, 0.0014198,-0.0003015, 0.00004837, 0.00455403,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00968663, 0.0095882, 0.0096190, 0.00535839, 0.01013982,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00904985, 0.0117805, 0.0095524, 0.00667791, 0.01044907,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00202601,-0.0025305,-0.0023789,-0.00253188,-0.00183139,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00027505,-0.0014995, 0.0000786,-0.00070195,-0.00089983,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00096285, 0.0014079,-0.0001953, 0.00045746, 0.00068659,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.01220515,-0.0113513,-0.0012654,-0.01223450,-0.01079928,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00135011,-0.0020911, 0.0038653, 0.00627552, 0.00321525,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.00182270, 0.0008981,-0.0056247,-0.00129211,-0.00120783,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00497407,-0.0011808, 0.0084040,-0.00090407, 0.00203957,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00206489,-0.0050557,-0.0018501,-0.00539033,-0.00284972,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00809854,-0.0106246,-0.0114133,-0.01202398,-0.00191957,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.01163890,-0.0109215,-0.0141241,-0.01634531,-0.00749381,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00115672,-0.0061141,-0.0029808,-0.00206629, 0.00177603,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00579751, 0.0091501, 0.0037684, 0.00830734, 0.00433796,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00420968, 0.0066699, 0.0018671, 0.00597515, 0.00250176,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00973272, 0.0105051, 0.0100134, 0.01123040, 0.01110909,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.00523548, 0.0065294, 0.0052094, 0.00417728, 0.00449486,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.00846767, 0.0012568, 0.0008152,-0.00041949,-0.00842910,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00039903, 0.0007393, 0.0002592,-0.00320159, 0.00053855,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00551295, 0.0044537, 0.0049701, 0.00142521, 0.00927433,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.00352688,-0.0028308, 0.0014369,-0.00392361, 0.00033282,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.00234178,-0.0042599, 0.0071047,-0.00429704,-0.00078626,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00158356,-0.0011956, 0.0022575,-0.00398352,-0.00467479,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.00484493, 0.0016836, 0.0071155,-0.00152297,-0.00671873,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00374198, 0.0057882, 0.0082489, 0.00155241, 0.00496007,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00540569, 0.0055633, 0.0033804, 0.00069028,-0.00256426,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.01661650, 0.0229559, 0.0066978, 0.01365846, 0.01035790,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.00987133, 0.0040526,-0.0028020, 0.01002171, 0.00018430,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.00740459, 0.0000634,-0.0019451, 0.00784376, 0.00504881,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.00669285, 0.0006662, 0.0036025, 0.00235581, 0.00331479,buy
