Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051444, 0.00426367,-0.0089378,-0.0067875,-0.0061930,sell
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067841,-0.00889931,-0.0105352,-0.0025915,-0.0133329,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062682,-0.01155576,-0.0105569, 0.0053176,-0.0160210,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032914,-0.00317996, 0.0022986, 0.0020014,-0.0041295,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0043388, 0.00545082, 0.0139905, 0.0139927, 0.0032490,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0186640, 0.00264578, 0.0153551, 0.0143740, 0.0112802,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0054134,-0.00916700, 0.0135040, 0.0142969, 0.0111392,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0078563, 0.01047662, 0.0079430, 0.0134682, 0.0056167,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0055482,-0.00674868,-0.0009329,-0.0066619,-0.0048026,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0055482,-0.00674868,-0.0009329,-0.0066619,-0.0048026,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0051265,-0.01008197,-0.0007122,-0.0066137,-0.0037814,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0063899,-0.00115902,-0.0072864, 0.0004992, 0.0070573,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0118560,-0.00972853,-0.0134934,-0.0133123, 0.0001875,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009107,-0.00266931,-0.0040376,-0.0125644,-0.0128941,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009107,-0.00266931,-0.0040376,-0.0125644,-0.0128941,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033121,-0.00061065, 0.0036519,-0.0086911,-0.0123061,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0116593,-0.00850665,-0.0028082,-0.0092218,-0.0063624,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0021093, 0.00369801, 0.0032853,-0.0046160,-0.0046342,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0010527, 0.00170736, 0.0034094, 0.0000247,-0.0145637,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0011805,-0.00188105, 0.0051755,-0.0018354,-0.0107126,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0103242,-0.01128935, 0.0054157,-0.0031762,-0.0115912,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0089383,-0.01078394,-0.0112794, 0.0041459, 0.0149110,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0085733,-0.00280335, 0.0005752, 0.0095760, 0.0031189,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050321,-0.01292248,-0.0091368,-0.0095693,-0.0159963,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050321,-0.01292248,-0.0091368,-0.0095693,-0.0159963,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0102595, 0.01183825, 0.0010355,-0.0100269,-0.0075937,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109405, 0.01022503, 0.0073564,-0.0026083, 0.0086047,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109405, 0.01022503, 0.0073564,-0.0026083, 0.0086047,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048337, 0.00511424,-0.0035645,-0.0034061, 0.0013860,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0112503,-0.00770836,-0.0096183,-0.0042142,-0.0049097,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0138489,-0.01123665,-0.0049323,-0.0128061,-0.0114257,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0176771,-0.01294639,-0.0132103,-0.0135914,-0.0177028,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0144957,-0.00692300, 0.0072819,-0.0025393, 0.0103487,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033461,-0.00115464, 0.0009452,-0.0089332, 0.0032100,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033461,-0.00115464, 0.0009452,-0.0089332, 0.0032100,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0033652, 0.00370377,-0.0053160, 0.0029020,-0.0078058,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0073637,-0.00821999,-0.0121837, 0.0101992,-0.0113623,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0042448,-0.00583682,-0.0058228, 0.0015335,-0.0071091,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006327,-0.00583420, 0.0096415, 0.0057486,-0.0019952,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096366, 0.00272642,-0.0011586, 0.0013621,-0.0106339,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106639,-0.00262923,-0.0100694,-0.0086709,-0.0006680,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012597, 0.01308273,-0.0094965, 0.0100606, 0.0067457,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0080102,-0.00617963,-0.0057046,-0.0145951, 0.0106963,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0017663,-0.01375814,-0.0050906,-0.0053941,-0.0122781,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0030143, 0.00464142, 0.0053359, 0.0019554, 0.0056241,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105232,-0.00362945,-0.0063482, 0.0020107,-0.0046240,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105232,-0.00362945,-0.0063482, 0.0020107,-0.0046240,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0157774,-0.00059092,-0.0082952,-0.0013188,-0.0085016,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0104676,-0.01332463,-0.0125224,-0.0129425,-0.0011334,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0031187,-0.01750992,-0.0060659,-0.0079966,-0.0027433,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0031187,-0.01750992,-0.0060659,-0.0079966,-0.0027433,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0054030,-0.01925434,-0.0070927,-0.0088821,-0.0041157,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0089883,-0.01481518,-0.0053216,-0.0048847,-0.0047243,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079003,-0.00376766,-0.0170643,-0.0129050,-0.0099237,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0188060,-0.02307259,-0.0091467,-0.0154809,-0.0161705,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010917, 0.00032497,-0.0115741,-0.0174305,-0.0020464,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010917, 0.00032497,-0.0115741,-0.0174305,-0.0020464,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010917, 0.00032497,-0.0115741,-0.0174305,-0.0020464,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0199403,-0.01281369,-0.0202087, 0.0204377,-0.0172919,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0228979,-0.02799381,-0.0297913, 0.0041550,-0.0181779,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0109498,-0.02150334,-0.0232186, 0.0081615,-0.0158671,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0066310,-0.01902299,-0.0219426, 0.0095197,-0.0069429,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0057081, 0.00258235, 0.0098374,-0.0002510, 0.0109320,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0016680, 0.00691079, 0.0153718,-0.0127268, 0.0094028,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0117969,-0.00756046,-0.0061877, 0.0013773,-0.0032609,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0117969,-0.00756046,-0.0061877, 0.0013773,-0.0032609,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0117969,-0.00756046,-0.0061877, 0.0013773,-0.0032609,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0070970,-0.00106182,-0.0048131,-0.0001446,-0.0110925,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0065574,-0.00073923,-0.0070823, 0.0009935,-0.0025189,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0019023, 0.00098799,-0.0034818, 0.0070084,-0.0005739,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0093121, 0.00832170, 0.0075882, 0.0127760,-0.0121139,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0117211,-0.01122853,-0.0105127, 0.0037618,-0.0059757,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0117211,-0.01122853,-0.0105127, 0.0037618,-0.0059757,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058818,-0.00070323,-0.0073412, 0.0054653, 0.0007131,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135989,-0.00485624,-0.0140222,-0.0149653,-0.0105462,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0054598,-0.00594774,-0.0077949,-0.0041285, 0.0078673,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0038327, 0.00495032, 0.0033281,-0.0072076, 0.0006807,buy
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0100859, 0.00925098, 0.0088764, 0.0034596, 0.0054524,buy
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0016234, 0.00085166, 0.0120647,-0.0114369, 0.0144341,buy
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0016234, 0.00085166, 0.0120647,-0.0114369, 0.0144341,buy
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0010458, 0.00258100, 0.0043588,-0.0138517, 0.0046315,buy
