Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,1,1,0,2,3,0,0,6,3,0,3,0,3,3,6,3, 0.00148108,-0.0014776,-0.00140452, 0.0013012,-0.0007730,sell
2010-01-26,0,2,1,1,0,2,4,0,0,6,3,0,3,0,3,3,9,3, 0.00416645, 0.0020429, 0.00142827, 0.0012889, 0.0022445,buy
2010-01-27,0,1,1,1,0,2,4,0,0,3,3,0,3,0,3,3,9,3, 0.00164260, 0.0006900, 0.00045545,-0.0004284, 0.0004278,sell
2010-01-28,0,0,1,0,0,1,3,1,0,6,0,0,3,0,0,0,9,0, 0.00512200, 0.0018698, 0.00281632, 0.0027852, 0.0060731,buy
2010-01-29,0,0,1,0,0,1,2,1,0,6,0,3,0,0,0,0,6,0, 0.00080359, 0.0016277,-0.00070827, 0.0008226, 0.0029458,buy
2010-01-30,1,0,2,0,0,1,2,1,0,6,0,3,0,3,0,0,6,3, 0.00025970, 0.0027805, 0.00036230, 0.0020737, 0.0049615,sell
2010-01-31,1,0,3,0,0,1,3,1,0,6,0,3,0,3,3,3,6,3, 0.00235578, 0.0037399, 0.00113352, 0.0037673, 0.0038466,buy
2010-02-01,1,0,3,0,0,2,3,1,0,6,0,3,0,6,3,3,6,3, 0.00118402, 0.0039415, 0.00267894, 0.0029195, 0.0044690,buy
2010-02-02,1,0,3,0,0,2,2,1,0,6,0,3,0,6,3,3,3,3, 0.00180237, 0.0042245, 0.00193860, 0.0017773, 0.0037737,buy
2010-02-03,1,0,3,0,0,1,2,3,0,6,0,3,0,6,3,3,6,3, 0.00408016, 0.0027370, 0.00316009, 0.0023276, 0.0023764,buy
2010-02-04,3,0,2,1,0,3,2,2,0,3,6,3,3,6,6,3,9,0,-0.00611399, 0.0062674,-0.00547800,-0.0091190, 0.0059644,sell
2010-02-05,3,0,3,2,0,5,2,3,0,3,6,3,6,9,9,9,9,0,-0.01284185,-0.0096332,-0.01189435,-0.0143105,-0.0057208,sell
2010-02-06,2,0,2,2,0,4,1,3,0,3,6,3,6,3,6,6,9,0,-0.01025006,-0.0061361,-0.00744518,-0.0133020,-0.0048986,sell
2010-02-07,2,0,3,2,0,4,1,3,0,6,6,3,6,3,6,6,9,0,-0.00893387,-0.0050744,-0.00982315,-0.0129980,-0.0070463,sell
2010-02-08,2,0,2,2,0,4,1,3,0,6,6,3,6,3,6,6,6,0,-0.00707605,-0.0025877,-0.00474544,-0.0125375,-0.0033422,sell
2010-02-09,2,0,2,3,1,4,1,2,0,6,6,3,6,3,6,6,3,6, 0.00675403, 0.0067159, 0.00595138, 0.0102564, 0.0101432,buy
2010-02-10,4,0,2,3,1,2,1,2,0,6,6,3,6,3,6,6,3,6, 0.00737616, 0.0077490, 0.00956831, 0.0084986, 0.0080842,buy
2010-02-11,4,1,1,3,1,3,2,2,0,9,6,3,6,3,9,6,3,6, 0.01146588, 0.0136696, 0.01398882, 0.0137779, 0.0139888,buy
2010-02-12,2,1,1,4,1,3,2,2,0,6,3,6,3,3,9,9,3,6, 0.01911203, 0.0194066, 0.01814923, 0.0201882, 0.0202318,buy
2010-02-13,3,1,1,4,1,3,2,2,0,6,3,9,3,3,9,9,3,6, 0.01582871, 0.0170630, 0.01489887, 0.0171753, 0.0177076,buy
2010-02-14,3,1,1,3,1,3,2,2,0,6,3,9,3,3,9,9,3,3, 0.01581332, 0.0155313, 0.01339718, 0.0174557, 0.0160371,buy
2010-02-15,3,1,1,3,1,3,3,2,0,6,3,9,3,3,9,9,6,3, 0.01544949, 0.0176758, 0.01892360, 0.0183264, 0.0182077,buy
2010-02-16,3,0,1,2,1,2,3,2,0,6,3,6,3,3,6,6,6,3, 0.00771908, 0.0113963, 0.01270067, 0.0146538, 0.0107004,buy
2010-02-17,3,0,0,1,1,1,3,2,0,3,3,6,3,3,6,3,3,3, 0.00420443, 0.0071568, 0.00994110, 0.0097336, 0.0060373,buy
2010-02-18,3,0,0,1,1,0,1,1,0,0,3,3,3,0,3,3,3,3, 0.00278316, 0.0027237, 0.00323679, 0.0090863, 0.0034956,buy
2010-02-19,3,0,0,2,1,0,2,1,0,0,3,3,3,3,3,6,3,3, 0.00505257, 0.0051647, 0.00774264, 0.0092886, 0.0038880,buy
2010-02-20,1,0,1,2,1,0,1,2,0,0,0,3,0,3,6,9,0,3,-0.00089594,-0.0007284, 0.00679844,-0.0007353,-0.0006110,buy
2010-02-21,1,0,1,2,1,1,2,2,0,0,0,3,0,6,9,9,0,3,-0.00559460,-0.0040555, 0.00768234,-0.0043529,-0.0026930,sell
2010-02-22,0,0,1,2,0,1,2,2,0,0,0,0,0,6,9,9,0,0,-0.01157213,-0.0023273, 0.00295767,-0.0033707,-0.0031181,sell
2010-02-23,1,0,1,1,0,1,2,2,0,0,0,3,0,6,6,9,0,0,-0.00962817,-0.0066451, 0.00181656,-0.0065361,-0.0070468,sell
2010-02-24,1,0,1,1,0,1,2,4,0,3,0,3,0,9,6,9,0,0,-0.00846604,-0.0061941, 0.00182237,-0.0064190,-0.0058438,sell
2010-02-25,3,0,0,0,1,1,2,4,0,3,3,3,3,6,6,3,3,3, 0.00976291, 0.0012707, 0.01053114, 0.0008067, 0.0000858,buy
2010-02-26,3,0,0,0,1,1,0,4,0,3,3,3,3,3,3,3,3,3, 0.01011563, 0.0079189, 0.00994762, 0.0081620, 0.0074236,buy
2010-02-27,3,0,0,0,1,1,0,3,0,3,3,3,3,3,0,3,3,3, 0.01196585, 0.0119508, 0.01196585, 0.0127701, 0.0131374,buy
2010-02-28,4,0,0,0,1,1,0,3,0,3,3,3,3,3,0,3,6,3, 0.01302501, 0.0108226, 0.01302501, 0.0130077, 0.0127764,buy
2010-03-01,4,0,0,1,1,0,1,1,1,3,3,3,3,3,0,6,3,3, 0.00565512, 0.0051030, 0.00752707, 0.0097105, 0.0082673,buy
2010-03-02,3,0,0,2,0,2,1,2,1,3,6,3,3,3,3,6,3,3, 0.00845295, 0.0075198, 0.00965217, 0.0054277, 0.0080978,buy
2010-03-03,2,0,0,2,0,2,1,2,1,3,3,3,3,3,3,6,3,3, 0.00806251, 0.0078524, 0.01077195, 0.0040776, 0.0092039,buy
2010-03-04,2,0,0,2,0,2,1,2,1,3,3,3,3,3,3,6,3,3, 0.00806251, 0.0078524, 0.01077195, 0.0040776, 0.0092039,buy
2010-03-05,3,0,0,1,0,2,1,3,1,3,3,6,3,6,3,3,3,3, 0.00251833, 0.0023356, 0.00480586, 0.0063690, 0.0096973,buy
2010-03-06,2,0,0,2,1,2,0,3,1,3,6,3,3,3,3,6,3,3, 0.00950929, 0.0087495, 0.00998568, 0.0071390, 0.0101155,buy
2010-03-07,2,0,0,1,1,2,0,2,1,3,6,3,3,3,0,6,3,0, 0.00724583, 0.0066962, 0.00954567, 0.0053750, 0.0084488,buy
2010-03-08,1,0,0,2,1,0,0,2,0,3,3,3,0,3,0,6,0,0, 0.00151185, 0.0001599,-0.00165310, 0.0003194, 0.0015960,buy
2010-03-09,1,0,0,2,1,0,0,3,1,3,3,3,0,6,3,6,0,0,-0.00005923,-0.0004335,-0.00259956,-0.0008002, 0.0003300,buy
2010-03-10,1,0,0,2,1,0,0,3,1,3,3,3,0,6,3,6,0,0,-0.00005923,-0.0004335,-0.00259956,-0.0008002, 0.0003300,buy
2010-03-11,0,0,1,3,1,0,0,3,1,3,3,3,0,6,3,6,0,3,-0.00096099, 0.0012857,-0.00043269,-0.0008944, 0.0030994,buy
2010-03-12,0,0,2,3,1,0,0,2,1,3,3,3,0,3,3,6,0,6, 0.00007897, 0.0086023, 0.00541281,-0.0003829, 0.0082721,buy
2010-03-13,2,0,2,4,0,0,0,2,1,3,3,3,0,3,3,3,6,9, 0.01057697, 0.0123444, 0.01068120, 0.0095166, 0.0099666,buy
2010-03-14,2,0,2,4,0,2,1,1,1,3,3,3,9,0,3,3,6,9, 0.00995358, 0.0085876, 0.00827431, 0.0076311, 0.0099666,buy
2010-03-15,2,0,2,4,0,5,2,1,1,6,12,6,9,0,0,3,6,9,-0.00098522,-0.0008735,-0.00143378,-0.0016899,-0.0030449,sell
2010-03-16,2,0,2,3,1,5,2,1,1,6,12,6,9,0,0,6,6,6,-0.00055678,-0.0019251,-0.00070463,-0.0008406,-0.0029517,sell
2010-03-17,2,0,1,2,1,5,2,1,2,9,12,6,9,0,0,6,6,0, 0.00117765,-0.0002908, 0.00120123, 0.0012150,-0.0043728,buy
2010-03-18,1,0,1,2,2,4,2,1,3,9,12,6,6,0,3,9,3,0, 0.00193621, 0.0043815, 0.00177586, 0.0009895, 0.0099808,sell
2010-03-19,1,0,1,2,2,3,2,1,4,9,9,6,6,3,3,9,3,0, 0.00143837, 0.0052626, 0.00037494, 0.0015669, 0.0091454,sell
2010-03-20,1,0,2,2,2,3,1,1,3,6,9,6,3,3,3,9,3,3, 0.00126231, 0.0048197,-0.00161717, 0.0009718, 0.0082786,sell
2010-03-21,1,0,2,2,1,3,0,1,3,6,6,6,3,3,3,6,3,3,-0.00279946,-0.0067964,-0.00967429,-0.0071374,-0.0073148,sell
2010-03-22,0,0,2,2,1,1,2,1,2,6,9,3,3,3,0,6,0,3, 0.00512421, 0.0042997, 0.00345889, 0.0049077, 0.0049077,buy
2010-03-23,0,1,1,2,1,1,2,1,3,6,6,6,3,3,3,6,0,3, 0.01003548, 0.0053629, 0.00904826, 0.0100355, 0.0105732,buy
2010-03-24,0,1,1,2,1,1,2,1,3,6,6,6,3,3,3,6,0,3, 0.01003548, 0.0053629, 0.00904826, 0.0100355, 0.0105732,buy
2010-03-25,0,1,2,2,1,1,2,1,2,3,6,6,3,3,3,6,0,6, 0.00693516, 0.0047192, 0.00488006, 0.0069352, 0.0074780,buy
2010-03-26,0,1,2,2,0,1,1,1,2,3,6,6,0,3,3,3,0,6, 0.00709271, 0.0036965, 0.00867508, 0.0087361, 0.0109755,buy
2010-03-27,0,2,2,1,0,2,0,2,2,3,0,6,3,3,3,3,3,9, 0.00755655, 0.0078188, 0.00899383, 0.0053261, 0.0061430,buy
2010-03-28,0,1,2,1,0,1,0,3,1,3,3,3,3,0,3,3,3,6, 0.00530421, 0.0058423, 0.00515718, 0.0024470, 0.0057484,buy
2010-03-29,0,1,2,2,0,1,0,3,1,3,3,3,3,0,3,6,3,6, 0.00534755, 0.0046707, 0.00622437, 0.0017904, 0.0053476,buy
2010-03-30,0,1,2,3,0,2,2,4,0,3,3,6,9,0,3,6,6,6, 0.00017880, 0.0002710, 0.00049510,-0.0001967, 0.0004658,buy
2010-03-31,0,1,1,3,0,2,3,5,0,6,9,6,9,0,3,6,6,0, 0.00363173,-0.0011870,-0.00364212,-0.0013832, 0.0000066,sell
2010-04-01,0,1,1,4,0,2,3,5,0,6,9,6,9,0,3,9,6,0, 0.00451221, 0.0022715,-0.00408465, 0.0017562, 0.0022474,buy
2010-04-02,0,3,1,4,0,1,4,4,0,9,9,9,6,0,6,9,3,0, 0.00083156, 0.0005954,-0.00589166, 0.0021876, 0.0022820,sell
2010-04-03,0,3,1,4,0,0,4,3,1,9,6,9,6,3,6,9,0,0,-0.00950111,-0.0109590,-0.01077780,-0.0090133,-0.0034418,sell
2010-04-04,0,4,1,3,0,0,4,1,1,9,6,9,3,3,9,3,0,0, 0.00576191, 0.0039687,-0.00402092, 0.0040923, 0.0026255,buy
2010-04-05,0,4,1,2,0,1,4,0,1,9,3,12,3,3,9,0,0,0, 0.00755577, 0.0058301,-0.00058878, 0.0046391, 0.0024822,buy
2010-04-06,0,3,1,2,0,1,2,0,1,6,3,9,0,3,9,0,0,0, 0.00030220, 0.0022259,-0.00238441, 0.0011543, 0.0007998,sell
2010-04-07,0,3,1,2,0,1,2,0,1,6,3,9,0,3,9,0,0,0, 0.00030220, 0.0022259,-0.00238441, 0.0011543, 0.0007998,sell
2010-04-08,0,2,1,2,0,1,1,0,1,3,0,6,0,3,6,0,3,3,-0.00523167, 0.0003138, 0.00285322, 0.0055259, 0.0000526,buy
2010-04-09,0,2,1,2,0,1,1,0,1,3,0,6,0,3,6,0,3,3,-0.00523167, 0.0003138, 0.00285322, 0.0055259, 0.0000526,buy
2010-04-10,0,1,2,2,0,1,1,0,0,3,0,6,0,0,3,3,3,3, 0.00249182, 0.0038419, 0.00400341, 0.0067317, 0.0040034,buy
2010-04-11,0,2,2,2,0,1,2,0,0,3,0,6,0,3,3,3,6,3, 0.00310807, 0.0036067, 0.00215875, 0.0117899, 0.0037073,buy
2010-04-12,0,2,2,2,0,1,2,0,0,3,0,6,0,3,3,3,6,3, 0.00310807, 0.0036067, 0.00215875, 0.0117899, 0.0037073,buy
2010-04-13,0,2,4,2,0,1,2,0,0,6,0,6,0,3,3,6,6,3, 0.00385867, 0.0024397, 0.00150768, 0.0009483, 0.0034011,buy
2010-04-14,0,2,5,2,0,0,1,1,0,6,0,6,0,3,6,6,3,3, 0.00370068, 0.0028089, 0.00061985,-0.0041086, 0.0014285,buy
2010-04-15,0,1,4,2,0,1,1,2,0,6,0,6,3,3,6,3,6,0, 0.00370869, 0.0055784, 0.00347852,-0.0053740, 0.0040850,buy
2010-04-16,0,1,4,3,0,1,1,2,1,6,0,6,3,3,6,6,6,3, 0.00044668, 0.0046458,-0.00018782,-0.0051362, 0.0008717,buy
2010-04-17,0,0,4,2,0,1,1,3,1,3,3,6,3,0,6,6,6,3, 0.00159718, 0.0023517, 0.00103231,-0.0051598, 0.0010323,buy
2010-04-18,0,0,4,2,0,1,1,3,1,3,3,6,3,0,6,6,6,3, 0.00159718, 0.0023517, 0.00103231,-0.0051598, 0.0010323,buy
2010-04-19,0,0,3,2,0,1,1,3,1,0,3,6,3,0,6,6,6,3, 0.00264318,-0.0002883, 0.00219827,-0.0007055, 0.0026258,buy
2010-04-20,0,0,2,2,0,1,1,3,1,0,3,6,3,0,3,6,6,3, 0.00641325,-0.0010241, 0.00565403,-0.0000224, 0.0063339,buy
2010-04-21,0,1,2,1,0,1,1,3,2,3,3,3,6,0,0,6,9,3, 0.00815342, 0.0040738, 0.00174088, 0.0019535, 0.0075581,buy
2010-04-22,0,3,2,1,0,0,1,2,2,3,6,3,3,0,3,9,6,0,-0.00111374,-0.0016263, 0.00125698,-0.0048838,-0.0002446,sell
2010-04-23,0,3,3,0,0,0,1,2,2,3,6,3,3,3,3,6,6,0, 0.00368970, 0.0059807, 0.00876657, 0.0014686, 0.0061110,buy
2010-04-24,0,3,3,0,0,0,2,1,2,3,3,6,3,3,3,6,6,0, 0.01061983, 0.0082983, 0.00720618, 0.0027062, 0.0073851,buy
2010-04-25,0,3,2,0,0,0,2,1,2,3,3,9,3,3,3,3,3,0, 0.01029743, 0.0016027, 0.00222912, 0.0051664, 0.0058638,buy
2010-04-26,0,3,3,1,0,0,3,1,2,6,3,9,3,3,3,6,6,0, 0.00375367,-0.0010410,-0.00179627,-0.0010452,-0.0006750,sell
2010-04-27,0,2,3,2,0,0,3,0,1,6,3,9,0,3,6,3,3,0,-0.00032264,-0.0061087,-0.00874114,-0.0062637,-0.0086805,sell
2010-04-28,0,3,2,2,0,0,3,0,0,6,0,6,0,3,9,3,3,0,-0.00206010,-0.0067801,-0.00722038,-0.0046229,-0.0057706,sell
2010-04-29,0,2,1,2,0,0,3,0,0,6,0,6,0,0,6,3,3,0, 0.00369704,-0.0034713,-0.00639637,-0.0029025, 0.0004428,sell
2010-04-30,0,2,1,3,0,0,3,0,0,6,0,6,0,3,6,3,3,0, 0.00208053,-0.0026888,-0.00409814,-0.0020285,-0.0031023,sell
2010-05-01,0,2,2,3,0,0,4,0,0,6,0,6,0,3,6,6,6,0, 0.00087899,-0.0028765,-0.00480412,-0.0010145,-0.0027038,sell
2010-05-02,0,3,2,2,0,0,4,0,0,3,0,6,0,6,6,6,6,0,-0.00598083,-0.0038955,-0.00629816,-0.0056778,-0.0059808,sell
2010-05-03,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,6,0,-0.01337239,-0.0100422,-0.01412640,-0.0130811,-0.0122025,sell
2010-05-04,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,6,0,-0.01337239,-0.0100422,-0.01412640,-0.0130811,-0.0122025,sell
2010-05-05,0,3,2,2,0,0,2,0,0,3,0,0,0,9,3,6,6,0,-0.01427831,-0.0079151,-0.01513410,-0.0158283,-0.0142783,sell
2010-05-06,0,3,2,2,0,0,2,0,0,3,0,0,0,9,3,6,6,0,-0.01427831,-0.0079151,-0.01513410,-0.0158283,-0.0142783,sell
2010-05-07,0,3,3,2,0,0,2,1,0,6,3,0,0,9,6,3,6,0,-0.01673359,-0.0139504,-0.01677223,-0.0159370,-0.0175045,sell
2010-05-08,0,3,3,2,0,0,1,1,0,6,3,0,0,9,6,3,3,0,-0.01178727,-0.0101370,-0.01110316,-0.0068281,-0.0111032,sell
2010-05-09,0,2,4,2,0,0,1,1,0,9,3,0,0,6,6,3,3,0,-0.00432086,-0.0040166,-0.00763844, 0.0044216,-0.0068931,sell
2010-05-10,0,2,4,1,0,0,0,1,0,9,3,0,0,3,6,0,3,0, 0.00661977, 0.0056389, 0.00211783, 0.0041328, 0.0030082,buy
2010-05-11,0,2,5,1,0,0,0,1,0,9,3,0,0,3,9,0,3,0, 0.00847577, 0.0029262, 0.00316081, 0.0012768, 0.0031608,buy
2010-05-12,0,2,5,1,0,0,0,1,0,9,3,0,0,3,9,0,3,0, 0.00847577, 0.0029262, 0.00316081, 0.0012768, 0.0031608,buy
2010-05-13,0,2,3,0,0,0,0,1,0,6,3,0,0,0,9,0,0,0, 0.01507482, 0.0076861, 0.00804954, 0.0077410, 0.0050260,buy
2010-05-14,0,2,2,0,0,0,0,3,2,6,3,6,0,0,6,0,0,6, 0.00429077, 0.0038382, 0.00497629, 0.0045924, 0.0026248,buy
2010-05-15,0,2,2,0,0,0,0,3,3,6,3,6,0,0,6,3,0,6,-0.00403641,-0.0028818,-0.00227230,-0.0024869,-0.0040364,sell
2010-05-16,0,4,2,0,0,0,0,3,4,6,3,6,6,0,6,6,0,6,-0.01200725,-0.0109667,-0.00914054,-0.0070611,-0.0107458,sell
2010-05-17,0,4,3,0,0,0,0,4,5,6,3,6,6,3,6,6,6,6,-0.00798760,-0.0065181,-0.00797606,-0.0032507,-0.0100105,sell
2010-05-18,0,5,3,0,0,0,0,3,6,6,6,6,6,3,6,6,6,6,-0.00438909,-0.0027917,-0.00591023,-0.0033800,-0.0052230,sell
2010-05-19,0,5,3,0,1,0,0,3,6,9,6,6,6,3,6,6,6,6,-0.00541811,-0.0043082,-0.00733671,-0.0045117,-0.0056866,sell
2010-05-20,0,5,3,0,2,0,0,3,6,9,6,6,6,3,9,6,6,6,-0.00334113,-0.0030965,-0.00594882,-0.0020696,-0.0040468,sell
2010-05-21,0,5,2,1,2,0,0,3,4,9,6,3,6,3,9,3,6,6,-0.00258039,-0.0022090,-0.00264357,-0.0008797,-0.0029312,sell
2010-05-22,0,3,2,1,2,0,0,1,4,6,6,0,3,3,9,3,6,3,-0.00125744,-0.0025273,-0.00093785,-0.0014922, 0.0026542,sell
2010-05-23,0,2,2,2,2,0,0,1,2,6,6,0,0,3,12,0,3,3, 0.00320893, 0.0035375, 0.00340648,-0.0113933,-0.0064427,buy
2010-05-24,0,0,1,2,2,0,0,1,1,6,3,0,0,0,9,0,3,0, 0.00797393, 0.0081658, 0.00618473, 0.0017849, 0.0016013,buy
2010-05-25,0,0,0,2,2,0,0,0,1,6,3,0,0,0,6,0,0,0, 0.00938091, 0.0066879, 0.00718943, 0.0045655, 0.0021583,buy
2010-05-26,0,0,1,2,1,0,1,0,0,3,0,3,0,0,6,3,0,0, 0.00327520, 0.0031751, 0.01349116, 0.0053334, 0.0096299,buy
2010-05-27,0,1,1,1,2,0,1,0,0,0,0,3,3,3,6,3,0,0, 0.00239122,-0.0002070, 0.01097221, 0.0036369, 0.0111101,buy
2010-05-28,0,1,1,1,2,1,2,0,0,0,0,3,3,6,3,6,3,0, 0.00201490, 0.0002205, 0.00629072, 0.0022433, 0.0025280,buy
2010-05-29,0,1,4,1,2,1,2,0,0,3,0,3,6,9,3,6,3,0,-0.00050760, 0.0035623, 0.00524107, 0.0068668, 0.0030636,buy
2010-05-30,0,1,5,1,2,1,2,0,0,3,3,6,6,9,0,6,3,0, 0.00407678, 0.0033171, 0.00433741, 0.0041969, 0.0045208,buy
2010-05-31,0,1,5,1,2,1,3,0,0,3,3,6,6,9,0,6,3,3,-0.00357504,-0.0034144,-0.00334649,-0.0033465,-0.0019424,sell
2010-06-01,0,1,5,3,3,1,3,0,0,3,6,6,6,12,3,3,6,3,-0.00318187,-0.0051648,-0.00244276,-0.0024428,-0.0000363,sell
2010-06-02,0,0,5,3,3,1,2,0,0,3,6,3,6,9,3,3,6,3, 0.00303167, 0.0050361, 0.00503611, 0.0050392, 0.0064320,buy
2010-06-03,0,1,4,3,3,1,1,0,0,3,6,3,6,9,3,3,3,3, 0.00382838, 0.0084300, 0.00812354, 0.0065354, 0.0052061,buy
2010-06-04,0,1,3,3,2,1,1,0,0,3,6,3,3,6,3,3,3,3, 0.00396882, 0.0079292, 0.00535701, 0.0064723, 0.0057352,buy
2010-06-05,1,1,3,3,2,1,1,0,0,3,6,3,3,6,3,3,3,6, 0.00041198, 0.0034691, 0.00565090, 0.0032198, 0.0076275,buy
2010-06-06,1,1,1,3,2,1,1,0,0,3,3,3,3,6,0,3,3,6, 0.00687846, 0.0044766, 0.01334651, 0.0044570, 0.0061362,buy
2010-06-07,1,2,2,3,2,1,1,0,1,3,3,3,6,9,0,6,3,6,-0.01384470,-0.0144621,-0.00332276,-0.0125798,-0.0060542,sell
2010-06-08,1,2,2,3,2,1,0,2,1,6,3,6,6,6,0,6,6,3, 0.00247903,-0.0031950, 0.01631837, 0.0024790, 0.0029309,sell
2010-06-09,1,2,2,3,2,0,0,2,2,6,6,6,6,6,0,3,6,3, 0.00821267, 0.0048963, 0.01193819, 0.0074590, 0.0052537,buy
2010-06-10,1,3,1,4,2,0,0,3,2,6,6,6,9,3,3,6,6,3, 0.01347284, 0.0053884, 0.01364697, 0.0122376, 0.0103666,buy
2010-06-11,1,2,0,6,2,0,0,3,3,9,6,6,9,0,6,3,6,6, 0.01446257, 0.0103559, 0.01382598, 0.0098894, 0.0156548,buy
2010-06-12,1,3,0,6,2,0,0,3,2,3,9,9,6,0,6,3,9,6, 0.01572136, 0.0145765, 0.01634592, 0.0148242, 0.0222271,buy
2010-06-13,1,3,0,6,1,0,0,1,1,3,6,6,3,0,6,3,6,6, 0.01932116, 0.0193047, 0.01920367, 0.0195887, 0.0190807,buy
2010-06-14,1,3,0,5,1,0,0,1,1,3,6,6,3,0,6,3,3,6, 0.02044450, 0.0209713, 0.02044216, 0.0196739, 0.0205726,buy
2010-06-15,1,3,0,6,2,0,0,1,1,6,6,6,3,3,6,3,3,6, 0.01415465, 0.0145269, 0.01151414, 0.0115860, 0.0139933,buy
2010-06-16,1,4,0,3,2,0,0,0,1,3,6,3,3,3,6,3,3,3, 0.01430149, 0.0144721, 0.01289427, 0.0150598, 0.0150598,buy
2010-06-17,1,4,0,3,1,0,0,0,1,3,3,3,3,3,6,3,3,3, 0.01395213, 0.0138100, 0.01326717, 0.0139594, 0.0139594,buy
2010-06-18,1,3,0,2,1,1,0,0,2,3,0,3,3,3,6,3,3,6, 0.00808810, 0.0048598, 0.00647912, 0.0058132, 0.0052110,buy
2010-06-19,1,3,0,1,1,1,0,0,2,3,3,0,3,0,6,3,3,6, 0.00857097, 0.0017322, 0.00907379, 0.0020761, 0.0020532,buy
