Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,3,1,1,1,0,0,3,6,0,3,3,0,3,3,-0.0030510,-0.00312990,-0.00255980,-0.00255980,-0.002616031,sell
2010-01-30,0,0,1,2,2,1,1,0,0,0,3,3,0,3,3,3,6,-0.0081076,-0.00417543,-0.00417543,-0.00417543,-0.004175432,sell
2010-01-31,1,0,2,2,3,1,1,0,0,3,6,3,3,9,0,3,3,-0.0004214,-0.00042137, 0.00059965, 0.00293677,-0.000031868,sell
2010-02-01,1,2,1,2,0,2,1,0,0,0,3,3,0,12,3,0,6,-0.0007540,-0.00075404,-0.00146741,-0.00077974,-0.002150828,sell
2010-02-02,1,2,2,3,1,2,1,0,0,3,6,3,3,9,3,3,6, 0.0029627, 0.00296270, 0.00296270, 0.00282645, 0.002815939,buy
2010-02-03,1,2,4,1,0,2,1,1,2,3,9,3,3,9,3,3,9,-0.0002863,-0.00080441,-0.00016911,-0.00028625,-0.000853279,sell
2010-02-04,1,4,1,1,0,4,1,1,2,6,9,3,3,9,0,9,6,-0.0050383,-0.00498231,-0.00491148,-0.00546764,-0.005038329,sell
2010-02-05,3,1,1,0,0,5,0,1,1,6,3,0,6,6,3,9,3,-0.0076381,-0.00507054,-0.00585258,-0.00756874,-0.007478830,sell
2010-02-06,2,1,0,0,0,4,0,3,4,9,0,3,9,3,3,9,6,-0.0062557,-0.00406483,-0.00571612,-0.00416677,-0.005777576,sell
2010-02-07,2,0,0,0,0,4,2,1,1,6,3,3,6,3,0,6,3,-0.0055800,-0.00558005,-0.00304378,-0.00350371,-0.006031935,sell
2010-02-08,2,0,0,0,0,5,1,5,1,9,0,3,9,3,3,9,6, 0.0016391, 0.00492247, 0.00059443, 0.00122107, 0.004893468,buy
2010-02-09,2,0,0,0,0,5,1,4,1,9,3,3,9,0,3,6,6, 0.0025905, 0.00387358, 0.00259436,-0.00042650, 0.003274903,buy
2010-02-10,3,0,0,0,0,1,5,1,0,6,6,0,6,3,3,0,6,-0.0002035, 0.00102264, 0.00066200, 0.00066200, 0.000770082,buy
2010-02-11,2,0,0,0,0,5,1,1,0,3,3,3,3,3,3,3,6,-0.0019655,-0.00004928,-0.00065875,-0.00221493,-0.001965477,sell
2010-02-12,1,0,0,0,0,4,2,0,0,0,6,3,0,3,0,3,6,-0.0018384,-0.00178675,-0.00183843,-0.00194210,-0.002101581,sell
2010-02-13,3,0,0,0,0,4,2,0,0,3,3,0,3,6,3,6,3, 0.0008821, 0.00364423, 0.00128668,-0.00010441, 0.004503900,buy
2010-02-14,6,0,0,0,0,4,2,0,0,3,9,3,3,6,3,3,6,-0.0013198,-0.00207974, 0.00163577,-0.00093225,-0.002079737,sell
2010-02-15,3,0,0,0,0,3,3,1,0,0,9,3,0,9,0,3,6,-0.0016310,-0.00153009,-0.00126824,-0.00178946,-0.001761866,sell
2010-02-16,2,0,0,0,0,5,3,1,0,3,6,3,3,6,3,6,3, 0.0022608, 0.00226076, 0.00226076,-0.00077735, 0.002260758,buy
2010-02-17,1,0,0,0,0,5,5,1,0,3,9,3,3,3,6,3,6, 0.0013378, 0.00135595, 0.00035897, 0.00035897, 0.000882078,buy
2010-02-18,1,0,0,0,0,1,6,3,1,6,6,3,6,3,3,6,3, 0.0021006,-0.00388451, 0.00242765,-0.00393224,-0.003884512,sell
2010-02-19,1,0,0,0,0,1,3,4,0,3,9,0,3,0,3,6,3, 0.0019983, 0.00095766, 0.00083973, 0.00075998, 0.001744823,buy
2010-02-20,1,1,0,0,0,0,1,2,1,0,6,3,0,3,0,3,3,-0.0012027,-0.00171043,-0.00093236,-0.00071383,-0.000932358,sell
2010-02-21,0,1,1,0,0,1,0,1,3,3,0,0,3,9,3,3,0,-0.0010126,-0.00044078, 0.00183480,-0.00032104, 0.002671204,buy
2010-02-22,0,0,1,1,0,1,0,0,3,0,3,0,0,9,3,0,3,-0.0004008, 0.00105498, 0.00142468, 0.00040677,-0.000400807,buy
2010-02-23,0,3,0,1,0,1,0,0,2,3,0,3,3,6,0,3,3, 0.0015463, 0.00319425, 0.00154632, 0.00154632, 0.000293985,buy
2010-02-24,0,3,3,0,0,1,0,1,0,3,3,3,3,6,3,0,3,-0.0014680,-0.00140109,-0.00146796,-0.00131096,-0.001229800,sell
2010-02-25,2,2,3,3,1,1,0,1,0,9,3,3,6,6,3,6,3, 0.0007709, 0.00053709, 0.00122304, 0.00122304, 0.001223038,buy
2010-02-26,2,0,2,4,0,1,0,1,0,6,3,0,6,3,3,6,3, 0.0022358, 0.00214568, 0.00243758, 0.00241333, 0.002488619,buy
2010-02-27,2,0,0,3,3,1,0,1,0,6,0,3,6,6,0,6,3,-0.0011766,-0.00113856,-0.00112898,-0.00115450,-0.001138558,sell
2010-02-28,2,0,1,0,5,1,0,1,0,6,3,3,6,6,3,3,0,-0.0051360,-0.00509732,-0.00903175,-0.00513596,-0.004137228,sell
2010-03-01,3,1,0,3,2,0,1,0,0,6,0,3,6,6,0,6,3,-0.0001450,-0.00014504,-0.00014504,-0.00001040,-0.000145035,sell
2010-03-02,1,0,2,5,0,2,1,0,0,9,3,3,9,3,3,3,0,-0.0012974,-0.00222862,-0.00222862,-0.00229136,-0.002738707,sell
2010-03-03,1,2,5,3,0,2,1,0,1,9,3,3,9,6,6,6,3, 0.0028827,-0.00294805, 0.00288266,-0.00235141, 0.002986362,buy
2010-03-04,1,5,3,1,0,2,1,0,0,6,3,3,6,3,6,9,3,-0.0011955,-0.00119546,-0.00119546,-0.00119546,-0.001195464,sell
2010-03-05,1,4,2,0,0,2,1,1,2,6,3,0,6,6,3,9,6,-0.0018097,-0.00130161,-0.00180971,-0.00038037,-0.001684428,sell
2010-03-06,2,2,0,0,0,2,1,0,3,6,3,3,6,3,0,6,3, 0.0009718, 0.00067994, 0.00110213, 0.00110213, 0.002506658,buy
2010-03-07,1,0,0,0,0,3,0,0,3,3,6,3,3,3,3,0,0, 0.0001622, 0.00016216,-0.00001983, 0.00140584,-0.001860556,sell
2010-03-08,1,0,0,0,0,0,0,2,2,3,3,0,3,0,0,3,3, 0.0025955, 0.00259555, 0.00266212, 0.00259555,-0.000585160,buy
2010-03-09,1,0,0,0,0,0,2,3,1,3,6,3,3,3,0,0,3,-0.0025601,-0.00285702,-0.00259330,-0.00140813,-0.002397597,sell
2010-03-10,1,0,0,0,0,2,2,4,0,6,3,3,3,6,3,3,0, 0.0024319, 0.00238345, 0.00243190, 0.00060227, 0.002419530,buy
2010-03-11,1,0,0,0,0,2,4,3,0,3,3,3,3,3,6,6,3, 0.0021246, 0.00212652, 0.00212455, 0.00212455, 0.002124555,buy
2010-03-12,1,0,0,0,0,4,3,1,0,0,3,3,0,6,9,3,3, 0.0027700, 0.00291491, 0.00267550, 0.00267040, 0.002787039,buy
2010-03-13,3,0,0,0,0,4,2,1,0,3,0,3,3,9,6,3,3, 0.0000131, 0.00201217, 0.00072243, 0.00097002, 0.000507855,buy
2010-03-14,3,0,0,0,0,2,2,0,0,0,3,0,6,3,3,3,3, 0.0011161,-0.00038245,-0.00065007,-0.00056369,-0.000382450,sell
2010-03-15,6,0,0,0,0,5,2,1,0,9,6,3,9,3,6,6,0,-0.0003264,-0.00239109,-0.00096482,-0.00032639,-0.001072418,sell
2010-03-16,5,0,0,0,0,5,2,0,0,9,3,3,9,0,6,6,0, 0.0004821,-0.00152123,-0.00008503, 0.00057625,-0.000115392,buy
2010-03-17,3,0,0,0,0,4,4,0,1,9,6,0,9,3,3,3,3, 0.0036904, 0.00373578, 0.00461198, 0.00398352, 0.002595989,buy
2010-03-18,0,0,0,0,0,5,3,2,0,9,6,3,6,0,3,3,0, 0.0001102,-0.00346907,-0.00383839,-0.00346907,-0.004609398,sell
2010-03-19,0,1,0,0,0,3,4,1,1,3,6,3,3,6,3,3,3,-0.0021268,-0.00212683,-0.00225249, 0.00044056,-0.003302682,sell
2010-03-20,0,1,0,0,0,2,4,3,3,6,6,3,3,6,6,3,6, 0.0024162, 0.00216206, 0.00214516, 0.00414152, 0.002388547,buy
2010-03-21,0,0,1,0,0,1,1,3,4,3,6,3,3,6,3,3,3, 0.0023059, 0.00156996, 0.00246519, 0.00142218, 0.002465195,buy
2010-03-22,0,2,0,1,0,0,2,1,3,6,3,0,6,6,0,3,3, 0.0028547, 0.00003563,-0.00043559, 0.00037445, 0.001173379,sell
2010-03-23,0,2,1,0,0,1,2,0,4,6,3,3,9,3,3,3,0, 0.0000923,-0.00185754, 0.00009228, 0.00063115, 0.000771730,buy
2010-03-24,0,1,2,0,1,1,2,0,3,6,6,3,6,6,0,0,3,-0.0044959,-0.00699389,-0.00699389,-0.00685226,-0.004815389,sell
2010-03-25,0,2,1,2,0,1,2,0,2,6,6,0,6,3,3,3,3,-0.0020814,-0.00180470,-0.00127748, 0.00259578, 0.001919161,sell
2010-03-26,0,2,2,2,0,1,1,0,1,3,6,3,0,6,3,3,3,-0.0005788,-0.00110856,-0.00057876, 0.00182763,-0.000578764,buy
2010-03-27,0,1,4,2,2,2,0,1,1,3,3,3,6,6,6,6,6, 0.0015764, 0.00108266, 0.00157779, 0.00159613,-0.000661338,buy
2010-03-28,0,1,2,2,1,1,0,2,0,3,3,6,3,3,3,3,3, 0.0020374,-0.00087839, 0.00124015, 0.00201588, 0.002149678,buy
2010-03-29,0,0,0,4,2,1,0,2,0,6,0,3,6,0,3,6,3, 0.0047136, 0.00429867, 0.00429867, 0.00471357, 0.004211792,buy
2010-03-30,0,0,2,1,1,2,1,3,1,6,6,0,9,3,3,6,0,-0.0006188, 0.00057196, 0.00041282,-0.00061883, 0.000256240,sell
2010-03-31,1,2,1,1,2,2,1,4,0,9,6,3,9,0,0,9,6, 0.0002482,-0.00002705, 0.00024816,-0.00003414, 0.000248164,sell
2010-04-01,1,1,1,1,0,2,1,5,0,6,6,0,6,3,3,9,3, 0.0030877, 0.00462338, 0.00308774, 0.00328712, 0.004687519,buy
2010-04-02,1,1,1,2,0,1,3,3,2,9,6,3,6,3,3,6,6, 0.0007968, 0.00079683, 0.00079683, 0.00079683, 0.000796835,buy
2010-04-03,1,1,2,1,0,1,3,2,1,3,9,3,3,6,3,0,9, 0.0001987, 0.00019867, 0.00110713, 0.00019867, 0.000292294,buy
2010-04-04,1,1,2,0,0,1,2,3,2,6,9,3,3,3,3,3,6,-0.0027320,-0.00213082, 0.00203494,-0.00025647,-0.000605472,sell
2010-04-05,1,2,0,0,0,0,3,2,1,3,6,3,6,0,0,3,6,-0.0046956,-0.00577722,-0.00524820,-0.00349419,-0.005248203,sell
2010-04-06,2,0,0,0,0,0,3,1,1,3,6,0,3,3,3,0,3,-0.0026615,-0.00286096,-0.00350140,-0.00250772,-0.002698238,sell
2010-04-07,1,0,0,0,0,2,2,1,1,3,6,3,3,0,0,3,3,-0.0030751,-0.00258528,-0.00426602,-0.00412490,-0.004124897,sell
2010-04-08,1,0,0,0,0,2,3,1,2,0,6,3,0,3,3,6,6,-0.0007243,-0.00125117, 0.00272592,-0.00084512, 0.000827012,sell
2010-04-09,3,0,0,0,0,3,2,1,0,3,3,0,3,6,3,6,3,-0.0027792, 0.00317836,-0.00103705,-0.00166620, 0.003047188,sell
2010-04-10,3,0,0,0,0,1,3,2,0,3,0,3,3,3,3,6,6, 0.0044736, 0.00499958, 0.00491312, 0.00474088, 0.004989177,buy
2010-04-11,2,1,0,0,0,1,3,3,0,0,3,6,0,6,3,6,6, 0.0016526, 0.00351520, 0.00165265, 0.00189052, 0.002427327,buy
2010-04-12,1,1,0,0,0,3,4,0,0,3,0,3,3,3,3,9,3, 0.0084436, 0.00844364, 0.00855950, 0.00207557, 0.008317581,buy
2010-04-13,0,1,0,0,0,3,4,0,1,3,3,3,3,6,0,6,3,-0.0042817,-0.00428174,-0.00131040,-0.00032327,-0.001158047,sell
2010-04-14,1,1,0,0,0,3,1,3,1,3,6,0,3,6,3,6,3, 0.0031683, 0.00318864, 0.00322896, 0.00316827, 0.002328823,buy
2010-04-15,1,1,0,0,0,1,3,3,0,3,6,3,3,3,0,9,0,-0.0001250, 0.00023711,-0.00085093,-0.00000197,-0.000387262,buy
2010-04-16,2,2,0,0,0,1,2,3,1,0,6,3,3,6,3,9,3,-0.0020152, 0.00100209,-0.00410109, 0.00102889,-0.002131008,sell
2010-04-17,0,0,1,0,0,1,1,2,2,3,3,0,3,3,3,6,0,-0.0022676,-0.00099962,-0.00001576,-0.00031405,-0.000999622,sell
2010-04-18,0,0,0,1,0,2,2,1,1,0,6,3,0,3,3,3,3, 0.0008097, 0.00084421, 0.00052713, 0.00070621, 0.000527135,buy
2010-04-19,0,2,0,0,0,1,3,2,2,3,6,3,3,0,3,6,6,-0.0044838,-0.00425666,-0.00308390,-0.00207199,-0.003433195,sell
2010-04-20,0,1,2,0,1,0,2,2,0,3,6,3,3,3,0,3,3,-0.0008016,-0.00036204,-0.00025829,-0.00027167,-0.000258295,sell
2010-04-21,0,2,1,2,0,0,1,2,2,3,6,0,6,0,3,9,3,-0.0027248,-0.00107724,-0.00272484,-0.00272484,-0.003570403,sell
2010-04-22,0,0,2,1,0,0,1,1,3,3,3,3,3,3,0,9,0,-0.0028346,-0.00283462,-0.00320285,-0.00426319,-0.004263185,sell
2010-04-23,0,1,2,2,2,0,1,1,3,6,3,0,6,6,3,9,3, 0.0013175, 0.00092176, 0.00092176, 0.00131750, 0.003357796,buy
2010-04-24,0,3,3,0,0,0,1,1,2,3,0,3,3,9,6,6,0, 0.0024837, 0.00139985, 0.00291379, 0.00243201, 0.003454062,buy
2010-04-25,0,2,3,2,2,0,1,1,2,6,6,3,6,6,3,6,3,-0.0019642,-0.00201006,-0.00243932,-0.00283364,-0.002245889,sell
2010-04-26,1,1,4,3,0,0,1,1,3,9,3,3,6,6,6,3,6, 0.0012490, 0.00112023, 0.00129658,-0.00078762, 0.001249021,buy
2010-04-27,1,2,3,2,0,0,1,0,2,9,6,0,3,6,3,3,3, 0.0003185,-0.00390320,-0.00313477,-0.00307972,-0.001708171,sell
2010-04-28,1,2,3,2,2,0,1,1,0,3,6,3,3,6,6,6,3,-0.0040376,-0.00411580,-0.00403758,-0.00413451,-0.004078257,sell
2010-04-29,1,2,1,0,0,1,2,1,2,3,6,0,3,6,3,6,3, 0.0011870, 0.00308329, 0.00213364, 0.00153486, 0.001287987,buy
2010-04-30,1,1,0,2,1,1,2,0,2,3,3,3,3,3,6,3,6, 0.0017783, 0.00108143, 0.00182009, 0.00169889, 0.001778250,buy
2010-05-01,0,0,2,1,0,2,1,0,1,0,6,3,0,3,6,0,3,-0.0010000,-0.00087641,-0.00013509,-0.00083939,-0.000784627,sell
2010-05-02,0,1,1,1,0,1,1,2,2,3,6,3,3,0,3,3,6,-0.0017666,-0.00211876,-0.00195205,-0.00211876,-0.002456243,sell
2010-05-03,1,2,0,1,0,1,2,0,0,3,0,3,3,3,6,0,3,-0.0029102,-0.00244086,-0.00344190,-0.00244086,-0.001184993,sell
2010-05-04,0,0,1,0,0,3,0,2,0,3,3,0,3,0,3,3,3,-0.0046149,-0.00461491,-0.00461491,-0.00557780,-0.004716513,sell
2010-05-05,0,1,0,1,0,3,2,1,2,3,3,3,0,6,6,6,3,-0.0075301,-0.00808854,-0.00146276,-0.00789635,-0.008088535,sell
2010-05-06,0,1,0,1,0,3,1,0,1,0,3,0,0,6,6,3,3,-0.0087905,-0.00879048,-0.00709862,-0.00709862,-0.007363846,sell
2010-05-07,2,0,0,1,0,3,2,2,0,6,3,3,3,6,3,3,3,-0.0035591,-0.00443587,-0.00221290,-0.00338875,-0.003559117,sell
2010-05-08,0,0,0,1,0,1,2,3,1,3,0,3,0,6,6,0,6, 0.0028214, 0.00242864, 0.00330816, 0.00308636, 0.003086363,buy
2010-05-09,2,0,0,1,0,4,2,2,1,6,3,6,3,3,6,3,6, 0.0031370, 0.00546401,-0.00082487, 0.00376620, 0.003055403,buy
2010-05-10,1,0,0,0,0,4,4,1,1,9,0,3,6,3,6,3,3, 0.0096623, 0.00845683, 0.00788645, 0.00966234, 0.008692614,buy
2010-05-11,0,0,0,0,0,3,3,3,1,6,3,0,6,3,6,0,6,-0.0028796,-0.00752835,-0.00583212,-0.00191601,-0.008014343,sell
2010-05-12,1,0,0,0,0,3,3,3,0,6,6,3,3,0,3,3,6,-0.0023640,-0.00347905,-0.00326811,-0.00271292,-0.002267714,sell
2010-05-13,1,1,0,0,0,2,3,1,0,3,3,0,0,3,6,3,6,-0.0031373,-0.00217909,-0.00283079,-0.00201587,-0.002830787,sell
2010-05-14,1,0,1,0,0,3,0,3,3,6,6,3,3,3,6,3,3,-0.0034705, 0.00257855,-0.00419778,-0.00386040, 0.002536055,sell
2010-05-15,0,0,0,1,0,1,1,1,1,3,3,3,0,3,3,0,0,-0.0010412,-0.00063766,-0.00114620,-0.00085787,-0.001041209,sell
2010-05-16,1,3,0,0,0,2,1,2,3,6,6,6,6,0,6,3,3,-0.0012902,-0.00240652,-0.00228226,-0.00077880,-0.001442443,sell
2010-05-17,0,2,2,0,1,1,1,2,2,9,3,3,6,3,6,3,0,-0.0041997,-0.00419970,-0.00430318,-0.00419970, 0.001072505,sell
2010-05-18,0,4,1,2,0,2,0,1,2,9,6,0,6,0,6,6,3,-0.0014894,-0.00399523,-0.00578963,-0.00505947,-0.002336986,sell
2010-05-19,0,3,2,2,0,2,1,0,3,6,6,3,3,3,3,9,6, 0.0001888, 0.00083899, 0.00110411, 0.00127221, 0.000090912,buy
2010-05-20,0,2,2,3,2,1,1,1,3,6,6,0,6,6,6,9,6, 0.0059862, 0.00598624, 0.00598624, 0.00581837, 0.005971972,buy
2010-05-21,0,4,1,2,2,1,0,1,2,6,3,3,6,6,6,6,3, 0.0007224, 0.00548197, 0.00471132, 0.00548197, 0.004702100,buy
2010-05-22,0,2,1,1,2,1,0,0,1,3,3,3,3,3,3,6,0, 0.0010479, 0.00124304, 0.00092671, 0.00091889, 0.001929938,buy
2010-05-23,0,2,1,3,2,1,0,0,2,6,3,3,6,3,6,3,3,-0.0005733, 0.00163710, 0.00083528, 0.00431130, 0.001637096,buy
2010-05-24,0,1,3,1,0,1,0,1,1,3,3,0,6,3,6,0,3,-0.0032965,-0.00370623,-0.00465730,-0.00465730,-0.003241192,sell
2010-05-25,0,3,0,3,1,1,0,1,0,3,3,3,3,0,6,3,6,-0.0023558,-0.00255115,-0.00613198,-0.00260551,-0.007202078,sell
2010-05-26,0,0,3,0,1,1,1,2,0,0,6,3,0,3,3,3,6,-0.0037433,-0.00388454,-0.00388454,-0.00384818,-0.002233924,sell
2010-05-27,0,3,1,1,1,1,2,1,2,3,6,0,3,6,6,3,9, 0.0004774, 0.00020887, 0.00037946, 0.00084058, 0.000682505,buy
2010-05-28,0,1,0,2,1,2,2,1,0,0,3,3,0,6,6,3,6, 0.0006861, 0.00056827, 0.00056827,-0.00315549, 0.000193106,buy
2010-05-29,0,1,2,0,1,0,2,3,2,3,6,3,6,6,0,6,3,-0.0001586, 0.00002212, 0.00091367,-0.00081316,-0.000260887,buy
2010-05-30,1,2,2,1,2,0,4,2,1,9,3,3,6,9,3,6,6,-0.0015169,-0.00010488,-0.00252797,-0.00073899,-0.001516877,sell
2010-05-31,1,2,3,0,2,1,4,2,0,6,6,3,9,9,3,3,6,-0.0003673,-0.00060942,-0.00036730,-0.00036730,-0.000367295,sell
2010-06-01,0,2,3,0,1,2,2,3,0,6,6,0,6,6,6,6,3, 0.0038944, 0.00042369,-0.00017029, 0.00031927, 0.001661373,buy
2010-06-02,0,1,2,1,1,1,3,1,1,3,3,3,3,6,3,6,6, 0.0009137,-0.00113920, 0.00018592,-0.00125610, 0.000185921,sell
2010-06-03,2,0,3,0,0,2,1,1,1,6,3,3,6,3,0,3,6,-0.0016392,-0.00201265,-0.00171173,-0.00171173,-0.000396309,sell
2010-06-04,1,0,2,0,0,1,0,2,1,6,0,0,0,3,3,3,6,-0.0081163,-0.00811630,-0.00806002,-0.00811630,-0.008198601,sell
2010-06-05,0,1,1,0,0,1,0,3,1,3,0,3,3,3,3,0,6, 0.0055106, 0.00007948,-0.00241414, 0.00167522,-0.001896617,sell
2010-06-06,2,0,0,0,0,2,1,0,0,3,3,3,3,0,0,3,0,-0.0010565,-0.00195606,-0.00177838,-0.00157590,-0.001778383,sell
2010-06-07,0,0,1,0,0,0,3,1,3,3,0,3,6,6,3,0,3,-0.0062077,-0.00620768,-0.00629493,-0.00557321,-0.001466733,sell
2010-06-08,0,0,1,0,0,3,1,4,2,3,6,3,6,3,3,6,3, 0.0026850, 0.00268503, 0.00172949, 0.00235735, 0.001729491,buy
2010-06-09,0,1,1,0,0,1,3,2,2,3,6,0,3,6,6,6,0,-0.0001227,-0.00012271, 0.00144677, 0.00144677, 0.001446770,buy
2010-06-10,1,0,2,1,0,1,2,5,4,6,9,3,9,6,3,9,3, 0.0037656, 0.00427101, 0.00394112, 0.00394112, 0.003765599,buy
2010-06-11,1,0,1,2,0,0,1,4,4,6,6,3,9,6,0,6,3, 0.0033487, 0.00263713, 0.00263713, 0.00322565, 0.002637128,buy
2010-06-12,1,4,0,3,0,1,1,2,3,9,9,0,6,3,3,9,6,-0.0032402,-0.00495550,-0.00584615,-0.00576270,-0.003240217,sell
2010-06-13,0,4,1,2,1,2,0,0,2,6,6,3,9,3,0,6,3, 0.0020417, 0.00204169, 0.00204169, 0.00028695, 0.002041694,buy
2010-06-14,0,2,2,3,1,1,1,0,0,6,3,3,9,3,3,3,0, 0.0035325, 0.00353254, 0.00356959, 0.00343905,-0.000979441,buy
2010-06-15,1,4,0,6,0,0,1,1,0,6,6,3,6,6,3,6,3, 0.0021407, 0.00115196,-0.00136661, 0.00160421,-0.002910438,buy
2010-06-16,0,2,3,3,1,0,1,2,0,3,6,3,3,9,6,6,0, 0.0007035,-0.00159484, 0.00070354,-0.00159484, 0.001160041,buy
2010-06-17,0,3,1,4,2,1,0,1,0,6,6,0,3,9,3,6,3,-0.0022132, 0.00225922,-0.00009615, 0.00032548,-0.000096145,sell
2010-06-18,0,2,0,1,0,0,1,0,1,0,3,3,0,6,0,0,3, 0.0011558, 0.00015137, 0.00028603,-0.00362995, 0.000139686,buy
2010-06-19,0,0,0,2,2,0,0,1,1,3,3,0,3,0,3,3,3, 0.0029614, 0.00386893, 0.00057622,-0.00239585, 0.002707677,buy
2010-06-20,0,1,2,0,0,0,1,1,1,3,0,3,3,3,0,0,6, 0.0017762,-0.00112659,-0.00023672, 0.00009358,-0.000388120,sell
2010-06-21,0,4,1,2,0,0,1,0,1,3,3,6,3,0,3,3,6, 0.0010374, 0.00103738, 0.00039075, 0.00103738, 0.001037379,buy
2010-06-22,0,0,4,1,0,0,1,1,1,0,3,3,0,6,3,3,6,-0.0024691,-0.00255786,-0.00255786,-0.00216201, 0.000674751,sell
2010-06-23,0,3,0,3,0,0,2,0,2,3,3,3,6,6,3,3,3, 0.0004394, 0.00111857, 0.00040161,-0.00003251, 0.000439366,buy
