Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094224, 0.0087578, 0.0158274, 0.0002294, 0.00235437,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029836, 0.0009993,-0.0023380,-0.0093648,-0.00233802,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0006710,-0.0044689,-0.0081775,-0.0014217, 0.00391297,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0076103,-0.0088223,-0.0039860,-0.0078996,-0.00756599,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0034171,-0.0062191,-0.0006225, 0.0013385,-0.00027030,sell
2010-03-16,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0056721,-0.0073695,-0.0061675,-0.0026560,-0.00728654,sell
2010-03-17,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0040743, 0.0035717, 0.0002956,-0.0000215, 0.00057572,buy
2010-03-18,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.0089209, 0.0092252, 0.0063354, 0.0094941, 0.00764571,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0068955,-0.0043218,-0.0043218,-0.0082806,-0.00576810,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0166805,-0.0110283,-0.0135414,-0.0147608,-0.01653476,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136828,-0.0125856,-0.0137929,-0.0152257,-0.01423570,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030994,-0.0113177,-0.0008190, 0.0017516,-0.00081896,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159786,-0.0023639,-0.0067753,-0.0150827,-0.00375883,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046709, 0.0031357,-0.0043158,-0.0044768,-0.00784078,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0134988, 0.0129472, 0.0140503, 0.0134880, 0.01457410,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0112767, 0.0093603, 0.0086277, 0.0098667, 0.01137292,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.0097690,-0.0117709,-0.0079464,-0.0012317,-0.00715958,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0042658, 0.0029156, 0.0042658, 0.0007502, 0.00099045,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0147256, 0.0127554, 0.0141948, 0.0117209, 0.01419484,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0021345,-0.0021453,-0.0030600, 0.0004129,-0.00274609,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0021882,-0.0046496,-0.0060776,-0.0050367,-0.00472868,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0059965, 0.0041309, 0.0028146, 0.0047212, 0.00556720,buy
2010-04-02,1,0,1,0,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0008560, 0.0049312, 0.0040386,-0.0036656,-0.00748817,buy
2010-04-03,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0018269,-0.0008203, 0.0013701, 0.0009721,-0.00303143,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0178045, 0.0220486, 0.0220232, 0.0129632, 0.01296320,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025647, 0.0049275, 0.0036673, 0.0025029, 0.00240814,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0092924,-0.0058004,-0.0077484,-0.0084627,-0.00903402,sell
2010-04-07,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103489,-0.0117758,-0.0133011,-0.0146904,-0.01342176,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071152,-0.0073055,-0.0112851,-0.0100449,-0.01023334,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0165512, 0.0028236, 0.0067015, 0.0051937, 0.00415253,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033381, 0.0044189,-0.0002608,-0.0028006, 0.00609528,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0134557, 0.0140959, 0.0148981, 0.0120971, 0.01291375,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0095313,-0.0090241,-0.0103079,-0.0079608,-0.00437841,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0124361,-0.0142061,-0.0002014,-0.0210799,-0.01120701,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0104287, 0.0035921, 0.0104287, 0.0065282, 0.01117497,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0139451,-0.0064246,-0.0134352,-0.0116032,-0.01474474,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0106965,-0.0102979,-0.0047189,-0.0206046,-0.00514036,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0116793,-0.0014487, 0.0061119, 0.0047837, 0.00500686,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0068637, 0.0025087, 0.0076144, 0.0028454, 0.00425530,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0043749, 0.0023057, 0.0063132, 0.0092463, 0.00802078,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025180,-0.0079303, 0.0038327,-0.0059261, 0.00331685,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0016564,-0.0016311,-0.0083897,-0.0040022,-0.00070886,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,-0.0008369, 0.0006910, 0.0004448, 0.0007512,-0.00214098,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0, 0.0018252, 0.0002362,-0.0003607, 0.0000294, 0.00197060,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0041908,-0.0002962,-0.0002962, 0.0008314,-0.00029616,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,-0.0037093,-0.0034592,-0.0039589,-0.0049654,-0.00406168,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0021686, 0.0003610, 0.0003610,-0.0094962, 0.00242466,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0049204,-0.0048019,-0.0064654,-0.0061228,-0.00487310,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0001632,-0.0001632,-0.0006281,-0.0075341, 0.00019041,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070093, 0.0026748, 0.0054208, 0.0016022, 0.00176714,buy
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0127849, 0.0187407,-0.0011469, 0.0132145, 0.01439409,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094127, 0.0122687,-0.0041300,-0.0012463,-0.00088155,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064374,-0.0044128,-0.0040367,-0.0063476,-0.00442353,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0088945,-0.0047909,-0.0056971,-0.0046347,-0.00911924,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0194811,-0.0059769,-0.0109090,-0.0183396,-0.02213200,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027948, 0.0056861, 0.0062296, 0.0004746, 0.00567179,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011725,-0.0020129,-0.0070546,-0.0047917,-0.00258860,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0118601,-0.0086300,-0.0060558,-0.0091236,-0.01479982,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052866, 0.0092295,-0.0022905,-0.0021661,-0.00229055,sell
2010-05-09,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036574, 0.0043266, 0.0007912, 0.0036911, 0.00414927,buy
2010-05-10,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0175892, 0.0176612, 0.0160664, 0.0160505, 0.01606635,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033072,-0.0086809,-0.0114342,-0.0122540,-0.01168581,sell
2010-05-12,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054482,-0.0065607,-0.0068528,-0.0080102,-0.01066807,sell
2010-05-13,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0046960, 0.0050438, 0.0046960,-0.0001553, 0.00546304,buy
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0253216,-0.0139624,-0.0154133,-0.0239584,-0.01998093,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0151153,-0.0141083,-0.0145470,-0.0145931,-0.01316489,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0061986,-0.0116626, 0.0114860,-0.0008447,-0.00515984,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,-0.0111006,-0.0207710,-0.0145101,-0.0038690,-0.02135866,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.0124204,-0.0183601,-0.0173315,-0.0123608,-0.02062788,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,3,1,0,0,0,-0.0096160,-0.0188767,-0.0119684,-0.0024478,-0.02120104,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0, 0.0064694, 0.0002005,-0.0021071,-0.0006634,-0.00347362,sell
