Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0280823, 0.051027, 0.1027067, 0.080040, 0.0400307,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0912769, 0.019899, 0.0173136, 0.019394, 0.0192504,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0101165,-0.010032,-0.0018814,-0.022168, 0.0243444,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0261901,-0.053864,-0.0696502,-0.054850,-0.0060199,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0079302, 0.030512, 0.0109075,-0.014624, 0.0327361,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0255501,-0.006722,-0.0412759,-0.012767,-0.0122849,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0372177,-0.014967,-0.0907742,-0.083393, 0.0287739,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0116287,-0.040629, 0.0001323,-0.047743,-0.0112225,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0542062,-0.001520, 0.0635736,-0.021455, 0.0534677,buy
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0148924,-0.006866, 0.0007369, 0.006225,-0.0076600,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.1699224,-0.105594,-0.1209488,-0.093734,-0.1406260,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0679429,-0.085879,-0.0727916,-0.082349,-0.0555959,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1341119,-0.095368,-0.0980628,-0.106150,-0.1032560,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0989895,-0.066686,-0.0346904,-0.087837,-0.0763158,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0643419, 0.062452, 0.0867823, 0.081084, 0.0899989,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0643419, 0.062452, 0.0867823, 0.081084, 0.0899989,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0643419, 0.062452, 0.0867823, 0.081084, 0.0899989,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0047869, 0.008493, 0.0047499, 0.021383,-0.0194210,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0733068, 0.014910,-0.0293377,-0.001296, 0.0165965,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0117519, 0.034108,-0.0140104,-0.023751,-0.0632868,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0117519, 0.034108,-0.0140104,-0.023751,-0.0632868,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0511913, 0.021633,-0.0076927,-0.040421,-0.0371767,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0303007, 0.026115,-0.0075249,-0.038027,-0.0264545,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300183,-0.033556,-0.0281097,-0.053548,-0.0477041,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0319110, 0.027522, 0.0404198, 0.024581, 0.0417099,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0338369,-0.063440,-0.0446873,-0.057203,-0.0454662,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0347483,-0.031491,-0.0365285,-0.034748,-0.0353667,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0474575, 0.012064, 0.0451692, 0.024817, 0.0206295,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0751916, 0.013028, 0.0990766, 0.100859, 0.0833477,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0288345,-0.032633,-0.0622195,-0.026450,-0.0378717,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0166595, 0.089975,-0.0056362, 0.068503, 0.0341514,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0166595, 0.089975,-0.0056362, 0.068503, 0.0341514,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0713147, 0.092263, 0.0632305, 0.089975, 0.0973326,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0217973,-0.019272,-0.0372008, 0.017964, 0.0431105,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0384700, 0.046114,-0.0269009, 0.033495,-0.0177182,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0011922, 0.002448,-0.0365874,-0.043767,-0.0152081,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0048654, 0.047414,-0.0393094,-0.049458,-0.0387832,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0726213, 0.057752, 0.0593084, 0.046830, 0.0593084,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0442128,-0.040126,-0.0249024,-0.047041,-0.0203619,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0728343,-0.064686,-0.0599643,-0.013064,-0.0081469,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0372639,-0.018256, 0.0166789, 0.012398,-0.0208936,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0282211,-0.023294, 0.0579925, 0.046497,-0.0067621,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044532, 0.055306, 0.0668988,-0.046639, 0.0387604,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0801778, 0.032003, 0.0590633,-0.032936, 0.0676168,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0499621,-0.041167,-0.0082081,-0.030173,-0.0093348,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0388689, 0.016772,-0.0235189,-0.050932, 0.0073639,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0147903,-0.009173,-0.0027027,-0.015898,-0.0065762,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0245182, 0.057668, 0.0391814,-0.055074, 0.0378815,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040017, 0.044696, 0.0558599, 0.060962, 0.0164631,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040017, 0.044696, 0.0558599, 0.060962, 0.0164631,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0172554, 0.029429, 0.0706611, 0.047179, 0.0194597,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1032340,-0.105091, 0.0201420,-0.035079,-0.0032056,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0478140,-0.042717, 0.0027462, 0.010249,-0.0213347,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0177179, 0.021559, 0.0212675, 0.031723,-0.0212587,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.1008103, 0.030921,-0.0863258,-0.083181,-0.1033082,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0459133, 0.057382, 0.0166977, 0.052463, 0.0546371,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0058467, 0.029755, 0.0250822, 0.015578, 0.0037220,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0539067, 0.020326,-0.0520293,-0.059930,-0.0741720,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0075252,-0.006471,-0.0076935,-0.017974, 0.0117968,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0075252,-0.006471,-0.0076935,-0.017974, 0.0117968,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0340203, 0.050477,-0.0161693,-0.006135, 0.0787535,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0193246,-0.028143, 0.0020677,-0.020071,-0.0015329,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0667743,-0.014140,-0.0408211,-0.013247, 0.0445498,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0415419,-0.038288,-0.0315088,-0.021910, 0.0661186,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0782397, 0.008182, 0.0112970, 0.010917,-0.0772058,sell
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0768390,-0.024659, 0.0568932, 0.054794,-0.0372796,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0630993, 0.028435,-0.0836693,-0.054113, 0.0110549,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0630993, 0.028435,-0.0836693,-0.054113, 0.0110549,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0520615,-0.082716,-0.0715618,-0.056185,-0.0884723,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0520615,-0.082716,-0.0715618,-0.056185,-0.0884723,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0559028,-0.076550,-0.0420803,-0.046106,-0.0809854,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0033183, 0.003405, 0.0322207, 0.028024,-0.0092118,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0328495,-0.039347, 0.0002307,-0.008518,-0.0422777,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0573122,-0.058825,-0.0483880,-0.059870,-0.0350468,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0573122,-0.058825,-0.0483880,-0.059870,-0.0350468,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0055863,-0.029013,-0.0255188, 0.011905,-0.0235391,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0196039, 0.016570, 0.0077115, 0.037523,-0.0149257,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0657592, 0.042376,-0.0647189,-0.061281,-0.0583786,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0541911,-0.031310, 0.0021161, 0.038427,-0.0304074,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040084, 0.080718, 0.0375542, 0.035626, 0.0520238,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0423402, 0.089089, 0.0277233, 0.024895, 0.0269186,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0504819,-0.090864,-0.0046428,-0.002623,-0.0302276,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0195486,-0.052636, 0.0041920,-0.036761,-0.0163225,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0343632,-0.015547, 0.0004082,-0.006042, 0.0168791,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0456713, 0.073391, 0.0317209, 0.005578, 0.0168953,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004951, 0.016414,-0.0364686, 0.013983, 0.0132525,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0470321, 0.029961, 0.0595712, 0.068185,-0.0103542,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0162181, 0.077308, 0.0147713, 0.093294, 0.0156884,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0599908,-0.062226,-0.0308770,-0.045936,-0.0703752,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0025199,-0.005697, 0.0094048,-0.066193, 0.0316844,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0025199,-0.005697, 0.0094048,-0.066193, 0.0316844,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0293664,-0.035698, 0.0085394,-0.014686,-0.0316991,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0356720,-0.072237, 0.0166609,-0.031166,-0.0165699,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0322183,-0.050868,-0.0636761, 0.022961,-0.0520556,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0081280, 0.034107, 0.0261964, 0.019210, 0.0123088,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0494140,-0.135267,-0.0254536,-0.010738,-0.0211534,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0494140,-0.135267,-0.0254536,-0.010738,-0.0211534,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0494140,-0.135267,-0.0254536,-0.010738,-0.0211534,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0082397,-0.018059, 0.0384334,-0.006116,-0.0037914,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0476377,-0.047323,-0.0159277,-0.030161,-0.0367585,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0567222,-0.009751, 0.0068062,-0.033239,-0.0239576,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0544075,-0.005413,-0.0594750,-0.050804,-0.0347053,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0182309, 0.006716,-0.0119425, 0.011679, 0.0204287,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0171293,-0.024269,-0.0068148, 0.000071, 0.0119043,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0087465,-0.000715,-0.0118925, 0.000150,-0.0113499,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0087465,-0.000715,-0.0118925, 0.000150,-0.0113499,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0087465,-0.000715,-0.0118925, 0.000150,-0.0113499,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0393671, 0.023329,-0.0169647, 0.044315, 0.0377527,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022136,-0.015027,-0.0352122,-0.019112, 0.0035472,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0244883,-0.018797,-0.0230680,-0.027104,-0.0108912,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0353165, 0.041546, 0.0391232, 0.049671, 0.0370234,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0515211, 0.054627, 0.0127502, 0.029232, 0.0622733,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0515211, 0.054627, 0.0127502, 0.029232, 0.0622733,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0396898,-0.008247,-0.0162396, 0.018395,-0.0537881,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0392788,-0.025645,-0.0212777,-0.050605,-0.0509035,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0195756, 0.003740, 0.0129166,-0.023536,-0.0113035,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0497535,-0.022757,-0.0093604,-0.089670,-0.0394825,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0975307,-0.060796,-0.0584210,-0.086512,-0.0694495,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0673353, 0.011365,-0.0156699,-0.023324,-0.0097528,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0673353, 0.011365,-0.0156699,-0.023324,-0.0097528,sell
2010-05-20,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0152204, 0.062242,-0.0959032,-0.012456, 0.0085048,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0327053, 0.040625, 0.0689508, 0.057991,-0.0431909,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0209264,-0.059645, 0.0348471,-0.031380,-0.0357321,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080879,-0.094660, 0.0037185,-0.053359,-0.0026753,sell
