Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046645,-0.00424031,-0.0048843,-0.00464203,-0.0003506,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046645,-0.00424031,-0.0048843,-0.00464203,-0.0003506,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0050473,-0.00470499,-0.0074562,-0.00628514,-0.0053967,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0027956,-0.00244377,-0.0043193,-0.00499055,-0.0026323,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0118219,-0.01101690,-0.0117949,-0.01179486,-0.0044958,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0002405,-0.00191635,-0.0035101, 0.00259492,-0.0013735,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018936, 0.00012057, 0.0055343, 0.00362992, 0.0051609,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0061161,-0.00824279,-0.0069283,-0.00521159,-0.0056702,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0005644, 0.00247421, 0.0006099, 0.00086103, 0.0011354,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0058903, 0.00500903, 0.0053210, 0.00822345, 0.0063754,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052089, 0.00198720, 0.0016199, 0.01337191, 0.0052206,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007970, 0.00170683, 0.0027309, 0.00213617, 0.0029070,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015370, 0.00214474,-0.0002460, 0.00234915, 0.0020515,buy
2010-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005783,-0.00007338,-0.0018485, 0.00252845, 0.0022463,buy
2010-01-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031634,-0.00295279,-0.0060246, 0.00127368,-0.0021812,sell
2010-02-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032879, 0.00436567, 0.0039553, 0.00442360, 0.0046758,buy
2010-02-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032879, 0.00436567, 0.0039553, 0.00442360, 0.0046758,buy
2010-02-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032879, 0.00436567, 0.0039553, 0.00442360, 0.0046758,buy
2010-02-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098292,-0.00944462, 0.0019101,-0.00920642,-0.0012621,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027025,-0.00241091,-0.0019226, 0.00123082, 0.0015303,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033401,-0.00044966,-0.0042666,-0.00336478,-0.0007009,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033401,-0.00044966,-0.0042666,-0.00336478,-0.0007009,sell
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044631,-0.00218421,-0.0049932,-0.00763812,-0.0014141,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048934, 0.00497455, 0.0060352, 0.00592477, 0.0067361,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033731, 0.00272740, 0.0010543, 0.00173859, 0.0013846,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085957, 0.00683237, 0.0075760, 0.01092737, 0.0077094,buy
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099613, 0.01019113, 0.0104194, 0.01231601, 0.0116231,buy
2010-02-13,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0080601, 0.00750434, 0.0082309, 0.00692873, 0.0085231,buy
2010-02-14,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029553, 0.00165445, 0.0046536, 0.00118469, 0.0047182,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0026040,-0.00178987, 0.0035494,-0.00036913,-0.0024473,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0027879, 0.01151819, 0.0082720, 0.00577354, 0.0043791,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025112, 0.00994038, 0.0054172, 0.00596298, 0.0053665,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013821, 0.00333183,-0.0014822,-0.00362206, 0.0029450,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0051594, 0.00403849, 0.0008751,-0.00416994, 0.0008411,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027584, 0.00299478, 0.0013347,-0.00087091,-0.0002484,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063521,-0.00106494,-0.0036340,-0.00360343,-0.0072124,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054823,-0.00040071,-0.0006394,-0.00046019,-0.0058612,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091726,-0.00654220,-0.0097826,-0.00896103,-0.0096931,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091726,-0.00654220,-0.0097826,-0.00896103,-0.0096931,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058317,-0.00899698,-0.0058935,-0.00525583, 0.0002455,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095759, 0.01018647, 0.0082375, 0.00918925, 0.0069810,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114552, 0.01174447, 0.0101566, 0.01173715, 0.0077608,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093182, 0.00905550, 0.0086022, 0.00884208, 0.0088352,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094431, 0.00789874, 0.0059351, 0.00485525, 0.0065417,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061771, 0.00604564, 0.0054281, 0.00550967, 0.0065675,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0089875, 0.00902727, 0.0065996, 0.00850395, 0.0089835,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043387, 0.00619386, 0.0053300, 0.00561621, 0.0053956,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043387, 0.00619386, 0.0053300, 0.00561621, 0.0053956,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0049168,-0.00188364,-0.0028639,-0.00262827, 0.0026775,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037360,-0.00007100,-0.0013168,-0.00049802, 0.0012565,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037360,-0.00007100,-0.0013168,-0.00049802, 0.0012565,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042849,-0.00185180, 0.0044701, 0.00207570, 0.0061987,buy
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030504, 0.00213785, 0.0027551, 0.00038699, 0.0022871,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030504, 0.00213785, 0.0027551, 0.00038699, 0.0022871,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0004544, 0.00500693, 0.0071344, 0.00467842, 0.0062189,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024781, 0.00448021, 0.0038905, 0.01020382, 0.0078606,buy
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0062322, 0.00322646, 0.0032834, 0.00569766, 0.0046581,buy
2010-03-15,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014557, 0.00119862,-0.0003745,-0.00436346,-0.0039281,sell
2010-03-16,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001934, 0.00238833,-0.0012132,-0.00444917,-0.0003581,sell
2010-03-17,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048770, 0.00535686, 0.0050950, 0.00052026, 0.0022886,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0056435, 0.00521134, 0.0038550, 0.00414937, 0.0043352,buy
2010-03-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002710, 0.00012802, 0.0010664, 0.00113259,-0.0006323,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0116482,-0.00883574,-0.0128336,-0.00993013,-0.0074602,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0040262,-0.00307453,-0.0085384, 0.00077151, 0.0027570,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0034594,-0.00039258,-0.0049737, 0.00083294, 0.0025072,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0053434,-0.00019979,-0.0044601,-0.00051936, 0.0019211,sell
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033087, 0.00243548, 0.0033119, 0.00207977, 0.0016023,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038231, 0.00057557, 0.0069719, 0.00157847, 0.0037791,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046431, 0.00416854, 0.0082318, 0.00732614, 0.0048102,buy
2010-03-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031773,-0.00247982, 0.0006217, 0.00432118, 0.0041145,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0061664,-0.00004911,-0.0022191, 0.00833338, 0.0082311,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0105498, 0.00995044,-0.0011791, 0.01059836, 0.0104423,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007415, 0.00332151, 0.0012397, 0.00172520, 0.0000742,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0000240, 0.00431181,-0.0017608,-0.00266309, 0.0012950,buy
2010-04-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007908, 0.00159987, 0.0037906, 0.00158611, 0.0016832,buy
2010-04-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007908, 0.00159987, 0.0037906, 0.00158611, 0.0016832,buy
2010-04-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0017349, 0.00216333,-0.0003304,-0.00305477, 0.0021905,buy
2010-04-04,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0089229, 0.00890359, 0.0083120, 0.00782910, 0.0098498,buy
2010-04-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112442, 0.01367399, 0.0105894, 0.01123865, 0.0133566,buy
2010-04-06,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0018335,-0.00105918,-0.0007810,-0.00390475,-0.0027477,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057637,-0.00453929,-0.0058261,-0.00491454,-0.0055676,sell
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041929,-0.00459601,-0.0045960,-0.00511790,-0.0049214,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010400, 0.00014173, 0.0004513, 0.00216990, 0.0011880,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052980, 0.00535202, 0.0087467, 0.00535202, 0.0054513,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069794, 0.00620475, 0.0093792, 0.00817763, 0.0066657,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073769, 0.00766069, 0.0071681, 0.00657230, 0.0095331,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053959, 0.00567507, 0.0074890, 0.00375019, 0.0064010,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048949, 0.00613360, 0.0030701, 0.00250055, 0.0048511,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117885, 0.00907004, 0.0095119, 0.00256424, 0.0100355,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042026, 0.00037513, 0.0005064,-0.00036856, 0.0041186,sell
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028262,-0.00196133,-0.0018745,-0.00141910,-0.0006224,sell
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028262,-0.00196133,-0.0018745,-0.00141910,-0.0006224,sell
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010057, 0.00201835, 0.0014183, 0.00242471, 0.0016122,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028139, 0.00136956, 0.0025847, 0.00314393, 0.0036472,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016075,-0.00164942,-0.0022518, 0.00266600,-0.0013463,sell
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041031, 0.00383257, 0.0028768, 0.00704141, 0.0085502,buy
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0066869, 0.00179412, 0.0091012, 0.00848988, 0.0085312,buy
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0066869, 0.00179412, 0.0091012, 0.00848988, 0.0085312,buy
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0066869, 0.00179412, 0.0091012, 0.00848988, 0.0085312,buy
2010-04-26,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036446,-0.00340749, 0.0034567, 0.00306519, 0.0037439,buy
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085552,-0.01025576,-0.0056931,-0.00411058,-0.0030648,sell
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009343, 0.00242805,-0.0003648,-0.00061149, 0.0069730,buy
2010-04-29,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051260, 0.00504967,-0.0006408, 0.00219273, 0.0060880,buy
2010-04-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026856, 0.00325270, 0.0029718, 0.00117744, 0.0037167,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002594, 0.00212861, 0.0020486, 0.00113873, 0.0025383,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049862,-0.01000360,-0.0075580,-0.01030127,-0.0096267,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076303,-0.01352284,-0.0116516,-0.01370339,-0.0126111,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008314,-0.01286108,-0.0128013,-0.01295990,-0.0116975,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0052200,-0.01589238,-0.0156414,-0.01339961,-0.0135442,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0007196,-0.01317819,-0.0159688,-0.01167867,-0.0080677,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004416,-0.00347654,-0.0044353, 0.00024006, 0.0010680,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043799,-0.00079191,-0.0040198, 0.00412126, 0.0054270,buy
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0079709, 0.00609421, 0.0042336, 0.01052183, 0.0107792,buy
