Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,a30,none,a60,a60,a150,none,a90,a120,a30,none,a120,none,a150, 0.00543961, 0.0021998, 0.00132339, 0.01815072, 0.0075686,buy
2010-01-24,none,a45,none,none,a30,none,none,a90,none,a60,none,none,a30,none,a120,none,a150,-0.00347597,-0.0221540,-0.02609277,-0.03334606, 0.0188148,sell
2010-01-25,none,a45,none,none,a30,none,a90,a90,a120,a60,a120,a90,none,none,a120,none,a150,-0.00815366,-0.0168852,-0.01688524,-0.01726583,-0.0144241,sell
2010-01-26,none,a45,none,none,a30,none,none,none,a120,none,a120,a90,none,none,a120,a45,a150,-0.00341515,-0.0071442,-0.00487163,-0.01248768,-0.0024934,sell
2010-01-27,none,a45,none,none,a30,none,a120,a120,a90,a90,none,a60,none,none,a120,a45,a150,-0.00907228,-0.0066236,-0.00596928,-0.01082303,-0.0087798,sell
2010-01-28,none,a45,none,none,a30,none,none,none,a90,none,a150,a60,none,none,none,a45,none, 0.00125319, 0.0038856, 0.01692583,-0.00708922, 0.0060328,buy
2010-01-29,a45,none,none,none,a30,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.01260792, 0.0077637, 0.00564130, 0.00792797, 0.0011019,buy
2010-01-30,a45,none,none,none,a30,a135,none,none,a60,none,a180,none,none,none,none,a45,none, 0.00468271, 0.0120784, 0.01737188, 0.01382078,-0.0008390,buy
2010-01-31,a45,none,none,none,a30,a135,a180,a180,none,a150,none,a0,none,none,none,a45,none, 0.00465726, 0.0042657, 0.00520515, 0.00623010,-0.0024000,buy
2010-02-01,a45,none,none,none,a30,a135,a180,none,none,a180,a150,a0,none,none,none,a45,none, 0.00180638, 0.0008863, 0.00585324, 0.00193762, 0.0001994,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a150,a0,a180,none,none,none,none,none,none,none,-0.02218677, 0.0035397,-0.04855013,-0.01134593,-0.0514547,sell
2010-02-03,a45,none,none,a60,a30,a135,a150,none,a0,none,a120,none,none,none,none,none,none, 0.00852314,-0.0144993, 0.00109829,-0.01785091,-0.0164141,sell
2010-02-04,a45,none,none,a60,a30,none,a120,a120,none,a150,a120,a60,none,none,none,none,none, 0.01777148,-0.0001719, 0.00339040,-0.02464067,-0.0061817,buy
2010-02-05,none,a30,none,a60,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none, 0.00384959, 0.0096543, 0.00266427, 0.00287648, 0.0038496,buy
2010-02-06,none,a30,none,a60,a30,none,none,a90,none,a120,a90,a90,none,none,a135,none,none,-0.00142067, 0.0093723, 0.00403416, 0.00806104,-0.0014207,buy
2010-02-07,none,a30,none,a60,a30,none,a90,none,a60,none,none,a90,none,none,a135,none,none, 0.00310663, 0.0009903, 0.00452816, 0.00068938, 0.0031066,buy
2010-02-08,none,a30,none,a60,a30,none,none,a60,none,a90,a60,none,none,none,a135,none,none, 0.00019731,-0.0022780, 0.00019000,-0.00028383, 0.0001973,buy
2010-02-09,none,a30,none,none,a30,a150,a60,a60,a90,a90,a60,a120,none,none,a135,none,none, 0.01463424, 0.0244848, 0.02815757, 0.02531527, 0.0214216,buy
2010-02-10,none,none,none,none,a30,a150,a60,none,a90,none,none,none,none,a0,a135,a30,none, 0.01032892,-0.0029950, 0.01023183, 0.01644287, 0.0119776,buy
2010-02-11,none,none,a120,none,a30,a150,none,none,none,a60,none,a150,none,a0,none,a30,none, 0.00824858, 0.0068255, 0.00964668, 0.00824858,-0.0007617,buy
2010-02-12,a30,none,a120,none,a30,a150,none,none,a120,none,none,a150,none,a0,none,a30,none, 0.00798465, 0.0092332, 0.00938846, 0.00923319, 0.0049675,buy
2010-02-13,a30,none,a120,none,a30,a150,none,a0,none,none,none,none,none,a0,none,a30,none,-0.00357879, 0.0026989, 0.00421686,-0.00238285, 0.0119122,sell
2010-02-14,a30,none,a120,none,a30,none,a0,a0,a150,none,a0,a180,none,a0,none,a30,none, 0.00415920, 0.0083177, 0.00831767, 0.00881179, 0.0127779,buy
2010-02-15,a30,none,a120,a45,a30,none,a0,none,a150,none,a0,none,none,a0,none,a30,a180,-0.00084710,-0.0024491, 0.00448346,-0.00100120,-0.0005389,sell
2010-02-16,a30,none,none,a45,a30,none,none,none,none,a0,none,a150,none,a0,none,a30,a180,-0.00336454,-0.0060153,-0.00338996,-0.00595319,-0.0033645,sell
2010-02-17,a30,none,none,a45,a30,none,none,none,a180,none,none,a150,none,a0,none,none,a180,-0.00218726,-0.0025741, 0.00617502,-0.00665034, 0.0011361,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,a180, 0.00081366,-0.0006326, 0.00045947,-0.00067592, 0.0004499,buy
2010-02-19,none,none,none,a45,none,none,a60,a60,a150,none,none,a120,none,a0,a150,none,a180, 0.00134966, 0.0009263, 0.00121185, 0.00189646, 0.0010773,buy
2010-02-20,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a180, 0.00529260, 0.0001507, 0.00906945, 0.00547743, 0.0062749,buy
2010-02-21,none,none,a135,none,none,none,none,a90,a120,a60,none,a90,none,none,a150,none,a180, 0.00592920, 0.0041416, 0.00516751, 0.00505837, 0.0067560,buy
2010-02-22,none,none,a135,none,none,none,a90,none,a120,none,a90,none,none,none,a150,none,none, 0.01617621,-0.0016213, 0.01343654, 0.01322469, 0.0132247,buy
2010-02-23,none,none,a135,none,none,none,none,a120,none,a90,a90,a60,a0,none,a150,none,none, 0.00234491,-0.0174334, 0.00642846, 0.00171157, 0.0143060,sell
2010-02-24,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,a0,none,a150,none,none, 0.01531477, 0.0063801, 0.02261375, 0.01143437, 0.0110710,buy
2010-02-25,none,a0,none,a30,none,a180,none,a150,none,a120,a120,none,a0,none,none,none,none,-0.00395669,-0.0065453,-0.00884889,-0.00577101,-0.0064257,sell
2010-02-26,none,a0,none,a30,none,a180,a150,a150,a60,none,none,none,a0,none,none,none,none,-0.01196169,-0.0053620,-0.01196169,-0.00269299,-0.0071318,sell
2010-02-27,none,a0,none,a30,none,a180,none,a180,none,a150,a150,a0,a0,none,none,none,none,-0.00123289,-0.0023285,-0.01505277,-0.00394301,-0.0027665,sell
2010-02-28,none,a0,none,a30,none,a180,a180,a180,none,none,none,a0,a0,none,none,none,none,-0.01418495, 0.0132614,-0.01321782, 0.01185143,-0.0199782,buy
2010-03-01,none,a0,a150,none,none,a180,none,a150,a0,a180,a180,none,a0,none,none,none,none,-0.00334711, 0.0138348, 0.01125557, 0.01396297, 0.0137636,buy
2010-03-02,none,none,a150,none,none,none,a150,a150,a0,a180,none,none,a0,none,none,none,none,-0.00014214,-0.0045169,-0.00272468,-0.00147154,-0.0028321,sell
2010-03-03,none,none,a150,none,none,none,none,a120,none,a150,a150,a60,a0,none,none,none,none, 0.00676801, 0.0057500, 0.00872716, 0.00645624, 0.0055731,buy
2010-03-04,none,none,a150,none,none,none,a120,a120,none,a150,none,a60,a0,none,none,none,none, 0.03427214, 0.0123029, 0.01505594, 0.02603378, 0.0045005,buy
2010-03-05,a0,none,none,none,none,none,a120,a90,none,a120,a120,a90,a0,none,none,none,none, 0.01769566,-0.0250853,-0.03268554,-0.01963116,-0.0132174,sell
2010-03-06,a0,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,none,none, 0.00294974,-0.0269344,-0.03390089,-0.02308048,-0.0183875,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00297282, 0.0117424, 0.00554889, 0.00508554, 0.0109271,buy
2010-03-08,a0,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,none,none,-0.00933128,-0.0143271,-0.02170575,-0.01302879,-0.0109357,sell
2010-03-09,a0,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none, 0.00753144, 0.0282312, 0.01481219, 0.00834329, 0.0149280,buy
2010-03-10,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.03371582,-0.0000391, 0.03352851, 0.03424900,-0.0041045,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a150,-0.00512965,-0.0133565,-0.01108756,-0.00358465,-0.0133565,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.00045957,-0.0002253, 0.00151311,-0.00292344, 0.0054807,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,a150,none,none,a180,none,none,none,a0,a150,-0.00911300,-0.0019515,-0.00934544,-0.00929741,-0.0014716,sell
2010-03-14,none,a30,none,a0,none,a150,a0,none,a150,none,none,none,none,a30,none,a0,a150,-0.00751063,-0.0092987,-0.00475536,-0.00949423,-0.0047596,sell
2010-03-15,none,a30,none,a0,none,a150,a0,none,none,a0,none,a150,none,a30,none,a0,a150,-0.00440020,-0.0005968,-0.00334436,-0.00453221,-0.0004706,sell
2010-03-16,none,a30,a180,a0,none,none,none,none,a180,a0,a0,none,none,a30,none,a0,a150, 0.00295712, 0.0027254, 0.00017097,-0.00125534, 0.0013645,buy
2010-03-17,none,a30,a180,a0,none,none,none,none,none,none,a0,a120,none,a30,none,a0,none,-0.00099270,-0.0076418,-0.01741567,-0.00790823,-0.0200346,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a150,none,none,a120,none,a30,a180,a0,none, 0.01569550, 0.0079585,-0.00680103, 0.00691054, 0.0174771,buy
2010-03-19,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,a30,a180,a0,none, 0.02089926, 0.0056890, 0.00106287, 0.01919275, 0.0191928,buy
2010-03-20,none,none,a180,none,none,a135,a60,a90,a120,a60,none,a90,none,a30,a180,a0,none, 0.01982631, 0.0097425, 0.00171626, 0.01982631, 0.0221919,buy
2010-03-21,none,none,none,none,none,a135,a90,a90,a120,a60,none,none,none,a30,a180,a0,none, 0.01021612, 0.0086732,-0.00421752, 0.00867318, 0.0089305,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,none,a90,a60,a60,none,none,a180,none,none, 0.00236172,-0.0020630, 0.00003745, 0.00123370,-0.0066073,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180,none,none,-0.00304520,-0.0007614,-0.00142041,-0.00525024,-0.0007614,sell
2010-03-24,a30,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,-0.01466164, 0.0133485, 0.00946646,-0.01712196, 0.0097495,buy
2010-03-25,a30,a45,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a180,none,a135, 0.00194237,-0.0173635, 0.00309320, 0.00312018, 0.0096416,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a135, 0.00323520,-0.0044578, 0.00769613,-0.00607427,-0.0095106,buy
2010-03-27,a30,none,none,none,none,a120,none,a180,none,a150,a120,a0,none,none,none,none,a135,-0.00204397,-0.0150870,-0.01433381,-0.01257278,-0.0144486,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,-0.00451101,-0.0086319,-0.00525246,-0.00911590,-0.0049535,sell
2010-03-29,none,none,none,none,a0,a120,none,a150,a0,a180,a150,none,none,none,none,none,a135,-0.00664285,-0.0070681,-0.00849268,-0.00856684,-0.0021589,sell
2010-03-30,none,a60,none,a30,a0,a120,a150,none,none,none,none,a60,none,a45,none,none,a135, 0.01655206, 0.0146740, 0.01605532, 0.01467397,-0.0078560,buy
2010-03-31,none,a60,none,a30,a0,none,none,a120,none,a150,a180,a60,none,a45,none,none,none,-0.01069389,-0.0104140,-0.01084959,-0.00704086,-0.0070621,sell
2010-04-01,none,a60,a150,a30,a0,none,a120,none,none,none,none,a90,none,a45,none,none,none, 0.01123111, 0.0112311, 0.01123111, 0.01663504, 0.0114057,buy
2010-04-02,a45,a60,a150,a30,a0,none,none,a90,a60,a120,a150,a90,none,a45,none,none,none, 0.00535927, 0.0054168, 0.01827895, 0.00462483, 0.0173930,buy
2010-04-03,a45,a60,a150,none,a0,none,a90,none,none,none,a150,none,none,a45,none,none,none, 0.01976629, 0.0184226, 0.02034031, 0.01810324, 0.0196824,buy
2010-04-04,a45,none,a150,none,a0,none,a90,a60,a90,a90,none,a120,none,a45,none,none,none,-0.05579451,-0.0502090,-0.04252580,-0.05003126,-0.0427121,sell
2010-04-05,a45,none,none,none,a0,none,none,a60,a90,a90,a120,none,a30,a45,none,none,none,-0.02369243,-0.0236924,-0.02369243,-0.02369243,-0.0236924,sell
2010-04-06,a45,none,none,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none, 0.00228521, 0.0002536,-0.00073984,-0.00090476, 0.0034440,buy
2010-04-07,a45,none,none,none,a0,none,none,none,a120,a60,none,a150,a30,none,none,none,none,-0.00402430,-0.0150893,-0.01376739, 0.00148840,-0.0020233,sell
2010-04-08,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,a120, 0.00049618, 0.0021324, 0.00393046, 0.00245085, 0.0053432,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a150,none,none,a180,a30,none,none,none,a120, 0.00226300,-0.0069697,-0.00295004,-0.00122001, 0.0021148,sell
2010-04-10,none,none,none,none,a0,none,none,a0,a150,none,a60,none,a30,none,none,none,a120,-0.00397288,-0.0139652,-0.00529044, 0.00153933,-0.0034588,sell
2010-04-11,none,none,none,a45,a0,none,a0,none,none,none,a60,a150,a30,none,none,none,a120,-0.00244051,-0.0065639,-0.00153484,-0.00048174,-0.0013765,sell
2010-04-12,none,none,none,a45,a0,none,a0,none,a180,a0,none,a150,a30,none,none,none,a120, 0.00103744,-0.0111478,-0.00982055,-0.00017489, 0.0002760,sell
2010-04-13,none,none,a135,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.00023433,-0.0111478,-0.01146661,-0.00017489,-0.0005818,buy
2010-04-14,none,none,a135,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,a120,-0.00021408,-0.0016953,-0.00098812,-0.00249334,-0.0003167,buy
2010-04-15,none,none,a135,a45,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none, 0.00019132, 0.0001913,-0.01081061, 0.00019132,-0.0007881,buy
2010-04-16,none,none,a135,a45,none,none,a60,a90,none,a60,a0,a90,none,a60,a150,a30,none,-0.00554301,-0.0226964,-0.00916008,-0.00372350,-0.0196328,sell
2010-04-17,none,none,a135,a45,none,none,none,a90,a120,a60,none,none,none,a60,a150,a30,none, 0.00962631,-0.0201069, 0.00838491, 0.01058948,-0.0101602,buy
2010-04-18,none,none,a135,a45,none,none,a90,none,none,none,none,a60,none,a60,a150,a30,none, 0.00993901,-0.0157476, 0.01072494, 0.00788544,-0.0121495,buy
2010-04-19,none,none,a135,a45,none,none,a90,a120,a90,a90,none,a60,none,a60,a150,a30,none,-0.01749301,-0.0020643,-0.01119243,-0.01422229,-0.0074174,sell
2010-04-20,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,a60,a150,a30,none, 0.01760147,-0.0180734, 0.01237971, 0.01137028,-0.0098079,sell
2010-04-21,none,none,a135,a45,none,none,a120,a150,a60,a120,a60,none,none,a60,a150,a30,none,-0.00713581,-0.0215228,-0.00015947,-0.00992462,-0.0095935,sell
2010-04-22,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.02645929, 0.0248141, 0.02613040, 0.02702251, 0.0272531,buy
2010-04-23,none,none,a135,a45,none,none,a150,a180,none,a150,a90,a0,none,none,none,none,none,-0.00085288,-0.0032532,-0.00474459,-0.00226824, 0.0069266,sell
2010-04-24,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00258854,-0.0023176,-0.00038195,-0.00231764,-0.0023176,sell
2010-04-25,a45,none,none,none,none,none,a180,a150,a0,a180,a120,none,a45,none,none,none,none,-0.05864998,-0.0087587,-0.06020577,-0.05471114,-0.0587502,sell
2010-04-26,a45,none,none,none,none,none,none,none,a0,a180,a120,none,a45,none,none,none,none,-0.02694931, 0.0022231,-0.06028759,-0.02607446,-0.0223793,sell
2010-04-27,a45,none,none,none,none,none,a150,a120,none,a150,none,a60,a45,none,none,none,none,-0.02427452,-0.0180658,-0.02985580, 0.00585791,-0.0240446,sell
2010-04-28,a45,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,none,none,-0.03237525,-0.0216201,-0.03995043,-0.01034541,-0.0333072,sell
2010-04-29,a45,none,none,none,a30,none,a120,a90,a60,a120,none,a90,a45,none,none,none,none,-0.05056048,-0.0240423,-0.05082578,-0.05095496,-0.0516857,sell
2010-04-30,a45,none,none,none,a30,none,none,a90,a60,a120,a180,none,a45,none,none,none,none,-0.04133024,-0.0208546,-0.06001828,-0.02932854,-0.0413607,sell
2010-05-01,a45,none,none,none,a30,none,a90,none,none,none,none,a120,a45,none,a135,a45,none,-0.02940655,-0.0315926,-0.02836509,-0.00350490,-0.0287636,sell
2010-05-02,a45,none,none,none,a30,none,a90,a60,a90,a90,a150,a120,a45,none,a135,a45,none,-0.03862553,-0.0394090,-0.02301860,-0.02560411,-0.0394090,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none, 0.02416390, 0.0129062, 0.00764582, 0.01443656, 0.0148522,buy
2010-05-04,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,a135,a45,none, 0.00728877, 0.0151898, 0.01159083, 0.04766317, 0.0151898,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,a45,none,-0.00369864,-0.0028645, 0.00449016,-0.00936319,-0.0122170,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a135,a45,none, 0.00058797,-0.0053072, 0.00192302,-0.00133871,-0.0121446,sell
2010-05-07,none,none,none,none,a45,none,none,a0,a150,none,none,a180,none,none,none,a45,none, 0.04109509, 0.0286844, 0.04109509, 0.03826479, 0.0309689,buy
2010-05-08,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01985464, 0.0350446, 0.02903280, 0.03046620, 0.0286724,buy
2010-05-09,none,none,none,none,a45,none,a0,none,a180,a0,a90,a150,none,none,none,none,none, 0.00859609, 0.0270487, 0.01201971, 0.02868428, 0.0117665,buy
2010-05-10,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00812179, 0.0091850, 0.00861539, 0.01036579, 0.0086154,buy
2010-05-11,none,none,none,none,a45,none,none,a60,a150,none,a60,a120,none,none,none,none,none,-0.00222231,-0.0022223,-0.00971841, 0.01557029,-0.0034172,sell
2010-05-12,none,none,none,none,a45,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.00871221, 0.0087122,-0.01235659, 0.02635424,-0.0179782,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a120,a60,none,a90,a60,none,none,none,a90, 0.01264336, 0.0118717, 0.00886003, 0.01204343, 0.0118717,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.01624303, 0.0197951, 0.02337445, 0.01702308, 0.0216651,buy
2010-05-16,none,none,none,none,none,none,a90,a120,a90,a90,a0,a60,a60,a90,a120,none,a90,-0.00456520,-0.0035713,-0.00479751,-0.00210806,-0.0042655,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,a90,-0.00375211,-0.0051874,-0.00356887,-0.00215599,-0.0067761,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,a90,a120,a60,a90,-0.00244985, 0.0023172, 0.00096141, 0.00407401, 0.0036702,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,a90,-0.00772071,-0.0085319,-0.00730899,-0.00349492,-0.0081657,sell
2010-05-20,none,none,none,none,none,none,a150,a180,none,a150,a60,a0,a60,a90,a120,a60,a90,-0.00569447,-0.0048366,-0.00555752,-0.00218076,-0.0050416,sell
2010-05-21,none,none,none,none,none,none,a150,a180,none,a150,a60,a0,a60,a90,a120,a60,a90,-0.00569447,-0.0048366,-0.00555752,-0.00218076,-0.0050416,sell
2010-05-22,none,none,none,none,none,none,a180,a150,a0,a180,none,none,none,a90,a120,a60,a90, 0.00495746,-0.0006030,-0.00370762, 0.00271131, 0.0110084,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a180,a90,none,none,none,none,a60,a90, 0.03000992, 0.0345560,-0.00601099, 0.03529750, 0.0352571,buy
2010-05-24,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a60,none,-0.00228248,-0.0015552,-0.00298562,-0.00250244,-0.0049720,sell
2010-05-25,none,none,none,none,a60,none,a150,a120,none,a150,a120,a60,none,none,none,none,none,-0.02159278,-0.0215928,-0.02213851,-0.02608824,-0.0215928,sell
2010-05-26,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03505174,-0.0096238,-0.00859886,-0.03446055,-0.0096238,sell
2010-05-27,a45,none,a135,none,a60,none,a120,a90,a60,a120,a150,a90,none,none,none,none,none,-0.00437845,-0.0015560,-0.00277309,-0.00496964,-0.0015560,sell
2010-05-28,a45,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.03270711, 0.0008034, 0.00891037,-0.02665852, 0.0008034,buy
2010-05-29,a45,none,a135,a45,a60,none,a90,a60,a90,a90,none,a120,none,none,none,none,none,-0.03003384,-0.0050341,-0.00472858,-0.03003384, 0.0009713,sell
2010-05-30,a45,none,a135,a45,a60,none,none,none,none,a90,a180,a120,none,none,none,none,none,-0.05309346,-0.0154313,-0.00402681,-0.04094289,-0.0038393,sell
2010-05-31,a45,none,a135,a45,a60,none,a60,none,a120,none,a180,none,none,none,none,none,none,-0.02359409,-0.0142730,-0.01212983,-0.01937166,-0.0097332,sell
2010-06-01,a45,none,none,a45,a60,none,a60,none,a120,a60,none,a150,none,none,none,none,none,-0.00582543,-0.0134851,-0.00582543,-0.00184936,-0.0082211,sell
2010-06-02,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01116864,-0.0114946,-0.01099632,-0.01090343,-0.0114946,sell
2010-06-03,none,none,none,none,a60,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.00032425,-0.0075469,-0.00713153,-0.00586939,-0.0058694,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00067865,-0.0020933, 0.00077696,-0.00170503, 0.0007770,buy
2010-06-05,none,none,none,none,a60,none,a0,none,a180,a0,a120,none,none,none,none,none,none,-0.02225973,-0.0221234,-0.02710878,-0.02311344,-0.0220637,sell
2010-06-06,none,none,none,none,none,none,a0,none,a180,a0,none,a150,none,none,none,none,none,-0.00326908, 0.0074364, 0.00190140, 0.00099203, 0.0073310,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00809496, 0.0049565, 0.00214222, 0.00852523, 0.0029780,buy
2010-06-08,a60,a90,a120,a60,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,-0.01510061,-0.0143758, 0.00484004,-0.01437580,-0.0157822,sell
2010-06-09,a60,a90,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02324132, 0.0071009, 0.01368149, 0.00506943,-0.0220509,buy
2010-06-10,a60,a90,a120,a60,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,none, 0.03594399,-0.0129506, 0.04141799, 0.03265924, 0.0128111,sell
