Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,2,2,3,1,0,1,2,0,1,9,1,2,1,1,0,1,1,2,1,2,-0.004175,-0.0002251,-0.020446,-0.0355444,-0.003952,sell
2017-02-11,1,4,3,1,0,1,2,0,2,10,0,2,1,1,1,0,1,1,2,3,-0.021281,-0.0195295,-0.022693,-0.0159609,-0.020615,sell
2017-02-12,1,1,3,1,0,2,1,0,2,7,0,1,1,1,1,1,1,0,1,2, 0.005553,-0.0149691, 0.005339, 0.0025409,-0.008433,sell
2017-02-13,1,1,2,1,2,1,1,0,3,6,0,2,1,0,1,1,1,1,1,1,-0.021266,-0.0207923,-0.007748,-0.0212661,-0.016273,sell
2017-02-14,1,1,1,2,1,0,1,0,2,5,0,0,0,2,1,2,0,1,0,1, 0.001455, 0.0019882, 0.040024, 0.0372956, 0.013640,buy
2017-02-15,1,1,1,2,1,0,1,1,2,7,0,1,1,2,0,2,1,1,1,0,-0.016664,-0.0034468, 0.036315, 0.0284258,-0.007154,buy
2017-02-16,1,2,1,0,0,0,1,0,1,4,0,1,0,1,0,1,0,1,0,1,-0.046398,-0.0446812,-0.045524,-0.0472582,-0.041766,sell
2017-02-17,1,1,3,0,1,0,2,1,1,7,1,1,0,2,1,2,1,0,1,1,-0.016248, 0.0022384,-0.016704,-0.0329863,-0.030744,sell
2017-02-18,1,2,1,0,3,1,1,1,2,7,1,1,1,2,0,1,2,1,1,1,-0.007219,-0.0040016,-0.004002,-0.0021061, 0.000294,sell
2017-02-19,1,2,0,0,2,2,1,1,2,6,1,0,1,1,0,2,2,0,2,1,-0.000241,-0.0002412, 0.027253, 0.0065631, 0.047228,buy
2017-02-20,3,0,0,0,4,0,3,1,4,6,1,2,2,1,1,1,2,0,2,0, 0.015927,-0.0133376, 0.004924, 0.0144817, 0.004924,sell
2017-02-21,1,0,0,0,2,1,2,0,3,2,1,1,1,0,1,1,0,1,1,0,-0.001375, 0.0305330, 0.034359,-0.0330892, 0.007418,buy
2017-02-22,1,0,0,0,2,3,2,3,4,7,1,1,1,1,1,2,1,1,2,2, 0.000856,-0.0019925,-0.006163,-0.0063019,-0.000295,sell
2017-02-23,0,0,0,0,3,3,1,3,2,7,1,2,1,1,1,2,0,1,1,1, 0.018579, 0.0200059, 0.021498, 0.0185785, 0.020375,buy
2017-02-24,0,0,0,0,3,2,1,0,1,4,1,1,0,0,0,2,0,1,0,2, 0.002774, 0.0095774, 0.003083, 0.0005661, 0.000501,buy
2017-02-25,1,0,0,0,3,2,2,0,1,7,1,1,1,1,1,1,1,0,1,2, 0.034441, 0.0284390, 0.047772,-0.0026102, 0.017495,buy
2017-02-26,0,1,0,0,2,4,0,0,1,8,1,0,1,1,1,2,2,1,1,1,-0.053644,-0.0554746,-0.049178,-0.0344331,-0.025619,sell
2017-02-27,0,0,1,0,4,1,1,0,1,7,1,1,1,1,0,2,2,0,1,1,-0.013746,-0.0278683,-0.028925,-0.0261679,-0.020357,sell
2017-02-28,0,1,0,0,4,2,0,0,3,3,1,0,1,0,1,2,1,1,1,0,-0.039511,-0.0030752,-0.024728,-0.0289410,-0.013554,sell
2017-03-01,0,1,0,1,5,6,0,1,4,11,2,1,2,2,1,3,2,3,2,1,-0.017308,-0.0286850,-0.028685,-0.0286850,-0.035072,sell
2017-03-02,0,1,0,0,3,5,1,0,3,6,2,2,1,2,1,2,0,2,1,0, 0.001978,-0.0019450, 0.002676,-0.0064169,-0.020406,sell
2017-03-03,1,1,1,0,4,3,4,0,4,9,2,2,2,1,1,3,1,2,2,1, 0.031286, 0.0310625, 0.033349, 0.0310318, 0.028961,buy
2017-03-04,0,2,1,0,5,3,1,0,4,8,2,1,2,2,0,2,1,2,2,2,-0.003153,-0.0021225,-0.000486, 0.0010614, 0.000945,sell
2017-03-05,1,1,1,0,3,3,2,3,4,10,2,0,2,2,1,3,1,3,2,2,-0.020939,-0.0269244,-0.027651,-0.0269244,-0.038381,sell
2017-03-06,1,0,0,0,2,0,2,1,2,4,1,1,1,1,0,1,0,1,1,1,-0.003287, 0.0009590,-0.003287,-0.0002686,-0.003152,sell
2017-03-07,3,0,0,1,1,0,1,2,2,6,1,0,1,0,1,2,2,2,0,1,-0.025696,-0.0175796,-0.021102,-0.0155550,-0.018681,sell
2017-03-08,2,3,1,1,1,0,1,3,3,9,1,1,2,1,2,2,2,2,1,0, 0.041279, 0.0188982, 0.038811, 0.0408914, 0.014796,buy
2017-03-09,1,3,3,0,2,0,1,0,4,6,1,1,1,0,1,2,2,2,1,1, 0.014505, 0.0041435, 0.018321, 0.0145751, 0.015937,buy
2017-03-10,2,1,5,0,2,0,1,0,3,8,1,2,2,1,1,1,1,1,2,1, 0.012861,-0.0000346,-0.004175, 0.0178418, 0.029656,buy
2017-03-11,1,2,1,1,2,1,0,0,2,6,1,1,1,1,0,2,1,0,2,1, 0.042591, 0.0328413, 0.042591, 0.0438854, 0.040997,buy
2017-03-12,1,1,1,3,2,0,0,0,1,7,1,2,1,1,1,1,1,1,1,0, 0.011141, 0.0141671,-0.010932, 0.0141857, 0.010313,buy
2017-03-13,0,0,1,2,1,0,0,0,0,3,1,0,0,1,1,1,0,0,0,1,-0.008411,-0.0370452, 0.003454,-0.0119609,-0.025427,sell
2017-03-14,0,0,1,2,2,0,0,1,1,5,1,0,1,1,0,2,1,0,1,1, 0.025389, 0.0202426, 0.034384, 0.0273585, 0.035998,buy
2017-03-15,0,1,3,2,2,0,0,0,1,7,1,1,1,2,1,2,0,1,1,0, 0.022993, 0.0244186, 0.020036, 0.0327473, 0.016579,buy
2017-03-16,1,2,2,1,2,0,0,0,1,6,1,1,0,2,1,2,0,1,0,1,-0.013936,-0.0139362,-0.021896,-0.0145523,-0.017622,sell
2017-03-17,2,2,1,0,2,0,1,0,2,7,0,1,1,1,1,0,1,1,1,2, 0.001987,-0.0218433,-0.020095,-0.0217913,-0.020095,sell
2017-03-18,3,1,1,0,0,2,0,0,1,7,0,0,1,1,1,0,1,1,1,2,-0.025041,-0.0143057,-0.010174,-0.0122663,-0.008318,sell
2017-03-19,3,1,0,0,3,0,1,1,2,7,1,0,1,2,1,2,1,0,1,2, 0.004216, 0.0223801, 0.011145, 0.0138602,-0.002244,buy
2017-03-20,1,1,0,0,2,0,1,2,1,5,1,1,1,2,0,1,0,1,1,0, 0.026973, 0.0078496, 0.034700, 0.0258044, 0.013345,buy
2017-03-21,1,0,0,0,2,0,1,2,1,4,1,0,0,2,1,2,0,0,0,1,-0.012961,-0.0127660,-0.012766,-0.0120628,-0.014640,sell
2017-03-22,0,0,0,0,1,1,1,4,1,6,1,1,1,1,1,1,2,0,1,0, 0.001139,-0.0079793,-0.012448,-0.0156316,-0.020066,sell
2017-03-23,0,0,0,1,1,2,2,2,2,6,0,1,1,1,0,2,1,1,0,1, 0.005251, 0.0096668, 0.005601, 0.0004329, 0.004907,buy
2017-03-24,1,0,0,1,3,3,2,2,2,10,1,2,2,1,1,1,2,2,1,1,-0.020684,-0.0045242,-0.041588,-0.0350257,-0.051527,sell
2017-03-25,0,1,0,1,3,3,1,1,3,8,1,1,2,0,1,0,2,2,3,1, 0.050491, 0.0506963, 0.049034, 0.0492614, 0.041155,buy
2017-03-26,0,0,1,0,1,2,2,0,2,6,1,1,1,1,1,1,1,1,2,0,-0.004511, 0.0045597,-0.022728, 0.0125767,-0.004580,buy
2017-03-27,0,0,1,0,3,1,0,0,2,6,0,2,1,1,1,0,0,0,2,1,-0.011543,-0.0192038,-0.013981,-0.0192038,-0.013981,sell
2017-03-28,0,0,0,1,3,1,0,1,3,5,0,1,1,1,0,2,1,1,1,0,-0.011890,-0.0107342,-0.004918,-0.0180397,-0.007261,sell
2017-03-29,0,0,0,1,3,2,0,1,2,7,0,2,1,0,1,2,1,0,1,1,-0.012312,-0.0053652, 0.005800,-0.0171318,-0.006347,sell
2017-03-30,1,0,1,0,1,4,1,0,1,7,1,1,1,2,0,2,1,1,0,1, 0.007802, 0.0034764, 0.028221, 0.0250638, 0.012698,buy
2017-03-31,1,2,1,0,3,3,2,0,2,9,1,1,2,1,1,1,2,1,1,2, 0.025811, 0.0067588,-0.048682,-0.0717991,-0.042572,sell
2017-04-01,1,2,1,0,2,3,1,1,1,9,1,0,2,2,1,1,2,1,1,1,-0.019484, 0.0005722,-0.027948,-0.0446364,-0.026257,sell
2017-04-02,1,0,1,0,1,2,2,2,1,7,1,1,1,2,1,0,1,0,1,2, 0.004280, 0.0134685, 0.010953, 0.0055777, 0.011915,buy
2017-04-03,1,0,0,0,0,1,2,1,0,5,0,0,0,2,1,1,0,1,0,0, 0.013892, 0.0090202, 0.004944, 0.0109211, 0.002704,buy
2017-04-04,2,1,0,1,0,0,1,2,0,7,0,1,1,1,0,1,1,0,1,1, 0.011335, 0.0103439, 0.011852, 0.0195169, 0.014730,buy
2017-04-05,1,2,1,0,0,0,0,1,0,5,0,1,0,0,1,1,0,0,0,2,-0.049439,-0.0527110,-0.030866,-0.0438774,-0.036933,sell
2017-04-06,2,1,4,0,0,0,1,1,0,9,0,1,1,1,0,1,1,1,1,2,-0.027368,-0.0268850,-0.039553,-0.0283930,-0.036560,sell
2017-04-07,1,3,2,0,0,1,0,0,0,7,1,2,1,0,1,0,1,1,1,1,-0.007378, 0.0127596,-0.003949, 0.0043089,-0.010591,sell
2017-04-08,2,2,2,1,1,0,0,0,0,8,1,1,1,1,1,1,1,1,2,0,-0.012404,-0.0172856,-0.017175,-0.0170320,-0.006629,sell
2017-04-09,0,1,2,2,0,0,0,0,0,5,1,2,0,1,1,0,0,0,1,1,-0.016751,-0.0190782, 0.019849, 0.0120000,-0.004633,sell
2017-04-10,0,1,2,0,0,0,0,1,0,5,1,1,1,1,1,1,1,0,0,0,-0.021057,-0.0259623,-0.005914, 0.0159461,-0.024118,sell
2017-04-11,0,1,3,2,0,0,0,1,0,8,1,2,1,1,0,1,1,1,1,1, 0.016376, 0.0049849, 0.001914, 0.0158817, 0.014751,buy
2017-04-12,1,2,0,1,0,0,0,0,0,4,1,2,0,0,1,1,0,0,0,1,-0.005782,-0.0313079, 0.007331, 0.0073306,-0.000680,sell
2017-04-13,1,2,2,1,1,0,1,0,0,8,1,2,1,1,0,1,1,1,1,1, 0.032034, 0.0277233, 0.026847, 0.0278291, 0.003689,buy
2017-04-14,2,0,3,1,1,2,1,0,0,8,3,2,1,2,1,0,1,2,1,1,-0.003878,-0.0137086,-0.002441,-0.0053276,-0.002441,sell
2017-04-15,0,3,0,0,2,0,2,1,0,6,3,1,1,1,1,1,1,2,1,0, 0.016519, 0.0209256, 0.014595, 0.0167514, 0.026898,buy
2017-04-16,2,1,1,0,2,0,2,2,0,8,3,2,1,2,1,0,1,2,1,1, 0.003228, 0.0152244, 0.001094,-0.0014024,-0.009099,buy
2017-04-17,1,1,0,0,1,0,2,0,0,3,3,1,0,2,1,1,0,1,0,0,-0.009695,-0.0197567,-0.024770,-0.0175881,-0.011154,sell
2017-04-18,0,1,0,0,1,0,2,2,0,5,3,1,1,2,0,1,1,1,1,0, 0.007562, 0.0116331, 0.010157, 0.0094000, 0.028332,buy
2017-04-19,1,0,0,0,2,1,3,3,2,7,3,2,0,3,1,1,0,3,1,1, 0.011517, 0.0221249, 0.011274, 0.0116722, 0.005986,buy
2017-04-20,1,0,0,0,3,3,1,0,3,5,2,2,1,2,0,2,1,1,0,1,-0.009229,-0.0145000,-0.003430,-0.0078042,-0.005422,sell
2017-04-21,0,1,0,0,5,1,3,1,4,8,1,2,1,2,1,1,1,2,1,2,-0.006308,-0.0056847,-0.007337,-0.0063082,-0.006308,sell
2017-04-22,0,1,1,0,3,4,1,1,4,8,1,2,2,2,1,2,1,1,1,1, 0.034327, 0.0335974, 0.032540, 0.0291828, 0.029668,buy
2017-04-23,0,0,1,0,4,2,1,0,3,7,1,3,1,0,1,1,1,1,1,2, 0.016602, 0.0158547, 0.009773, 0.0096778, 0.015448,buy
2017-04-24,0,0,0,0,5,1,1,0,3,5,1,2,0,1,1,2,0,1,0,2,-0.009529,-0.0255146,-0.011021,-0.0095295,-0.010154,sell
2017-04-25,0,0,0,1,5,3,0,1,4,9,1,3,1,1,1,3,1,0,2,2,-0.041827,-0.0303636,-0.054320,-0.0268330,-0.057501,sell
2017-04-26,0,0,0,0,4,3,1,0,2,8,1,4,0,1,0,2,0,1,1,2,-0.008798,-0.0098617,-0.008886,-0.0081616, 0.005348,sell
2017-04-27,1,0,1,0,3,2,3,0,2,9,0,3,1,0,1,1,1,0,2,2, 0.009979, 0.0139537, 0.010985,-0.0070335, 0.004132,buy
2017-04-28,0,2,0,0,2,2,2,1,2,9,0,2,1,1,1,1,1,1,2,1, 0.003253, 0.0102096, 0.001739,-0.0021265, 0.003253,buy
2017-04-29,1,0,1,0,0,1,2,2,1,7,0,1,1,0,1,1,1,1,2,0, 0.003513, 0.0024753,-0.007830, 0.0211502, 0.020687,buy
2017-04-30,1,0,0,0,1,0,1,2,1,5,0,1,0,1,0,1,0,1,1,1,-0.021986,-0.0049118,-0.017530,-0.0167752,-0.021986,sell
2017-05-01,2,1,0,1,0,1,0,3,1,8,0,1,1,1,1,2,1,0,2,0, 0.003692, 0.0011636, 0.002915, 0.0002173,-0.012349,sell
2017-05-02,2,2,0,0,0,1,1,1,2,6,0,2,0,2,0,1,0,1,1,1,-0.056059,-0.0422667,-0.029847,-0.0319947,-0.043542,sell
2017-05-03,2,2,2,0,0,1,1,1,2,8,0,1,1,1,1,1,1,1,2,1, 0.038135, 0.0288961, 0.003638, 0.0219974, 0.016975,buy
2017-05-04,2,1,2,0,0,2,0,0,2,6,0,1,1,1,1,0,1,0,2,1,-0.000229, 0.0002718,-0.014644,-0.0064910,-0.007661,sell
2017-05-05,2,2,0,1,1,1,0,1,2,7,0,0,1,2,1,1,1,1,2,0, 0.025911, 0.0124064, 0.014559, 0.0142908, 0.033883,buy
2017-05-06,1,1,2,1,0,1,0,0,2,5,0,1,0,1,1,0,1,1,2,0, 0.030608, 0.0311966,-0.013422, 0.0375410, 0.031502,buy
2017-05-07,1,1,1,1,0,1,0,0,2,5,0,0,1,2,0,1,0,1,1,1, 0.003335, 0.0116225, 0.009976, 0.0097923, 0.012152,buy
2017-05-08,0,2,3,2,0,1,0,1,2,9,0,1,1,2,1,2,1,1,2,0, 0.006593, 0.0145024, 0.004120, 0.0142849, 0.018690,buy
2017-05-09,0,2,2,1,1,1,0,0,3,5,0,2,0,2,0,1,0,0,2,1, 0.003862, 0.0319896, 0.024258, 0.0048670, 0.032772,buy
2017-05-10,1,2,1,1,2,2,1,0,3,7,1,2,1,2,0,1,1,2,1,1,-0.013609,-0.0102561, 0.000252,-0.0084928,-0.012888,sell
2017-05-11,1,1,2,1,1,3,0,0,2,7,1,2,1,0,1,0,1,2,2,1, 0.039637, 0.0294043, 0.014877, 0.0318603, 0.031860,buy
2017-05-12,1,2,0,1,1,3,1,1,3,7,1,1,1,1,1,2,1,1,2,1, 0.015318, 0.0153824, 0.010935, 0.0212373, 0.006799,buy
2017-05-13,2,0,1,1,2,2,1,2,3,8,1,2,1,1,1,2,1,2,2,0, 0.028284, 0.0271466, 0.025872, 0.0286481, 0.023195,buy
2017-05-14,2,1,0,0,1,2,0,2,2,5,1,2,0,0,1,1,0,2,1,1, 0.043724,-0.0026440, 0.028992, 0.0313107, 0.027391,buy
2017-05-15,0,1,1,0,1,3,1,2,3,6,1,1,1,2,0,2,1,2,0,1, 0.010830,-0.0222923, 0.015323, 0.0043009, 0.002871,sell
2017-05-16,1,1,0,0,1,4,1,2,3,7,1,2,0,2,1,2,1,2,1,0,-0.001933, 0.0057472, 0.008208, 0.0065216, 0.006683,sell
2017-05-17,1,1,0,1,2,4,1,0,2,5,3,1,2,2,0,3,0,1,0,1,-0.011904,-0.0134818,-0.005500,-0.0087322,-0.011904,sell
2017-05-18,2,1,0,1,4,3,1,1,1,9,3,1,3,2,0,2,1,2,1,1, 0.038956, 0.0534367, 0.036898, 0.0308215, 0.041745,buy
2017-05-19,0,1,0,1,2,5,2,1,1,8,3,1,2,1,1,1,1,2,2,1, 0.001898, 0.0036562,-0.047528,-0.0312779,-0.068356,buy
2017-05-20,0,0,1,1,2,4,1,1,1,7,3,0,2,2,1,2,1,1,1,1,-0.001546, 0.0245254, 0.019968, 0.0299621, 0.012091,buy
2017-05-21,0,0,0,1,3,2,1,0,1,4,3,1,1,1,1,1,0,2,1,0, 0.021976, 0.0099287, 0.025467,-0.0256884, 0.013006,buy
2017-05-22,0,0,0,1,2,3,1,1,1,6,2,0,1,2,0,2,1,2,0,1,-0.022709,-0.0216565, 0.012487, 0.0365823,-0.027465,sell
2017-05-23,0,0,0,0,2,4,1,1,1,7,2,1,0,3,1,1,1,2,1,0,-0.011567,-0.0078051,-0.010235,-0.0231525,-0.020920,sell
2017-05-24,1,0,1,0,2,4,1,1,1,8,2,1,1,3,1,1,2,1,0,1,-0.001011,-0.0000057, 0.000146, 0.0011798, 0.000776,sell
2017-05-25,0,2,0,0,2,3,1,1,1,7,2,1,1,2,0,0,2,2,1,1,-0.009201,-0.0266064,-0.013362,-0.0492345,-0.000202,sell
2017-05-26,1,0,2,0,1,3,2,2,3,6,2,1,2,0,1,2,2,1,1,1, 0.034695, 0.0082903,-0.000237, 0.0193402, 0.000962,buy
2017-05-27,0,0,1,0,1,3,2,2,3,5,2,2,1,1,1,1,1,2,1,0,-0.001894, 0.0172745, 0.002034, 0.0221293,-0.000565,buy
2017-05-28,1,0,1,1,1,3,2,2,3,7,1,1,2,0,1,2,1,3,0,1,-0.016548,-0.0048034,-0.006888, 0.0164539,-0.023615,sell
2017-05-29,1,1,1,0,1,3,1,2,3,6,1,2,1,1,0,2,0,2,1,1, 0.002821, 0.0013514, 0.007782, 0.0024844, 0.002484,sell
2017-05-30,1,1,2,0,0,2,2,1,1,7,1,1,1,1,1,1,2,2,0,0,-0.036159,-0.0428521,-0.048733,-0.0469334,-0.051047,sell
2017-05-31,3,1,2,0,0,2,1,0,1,7,1,1,1,1,0,0,3,1,1,1,-0.028101,-0.0290288,-0.020607,-0.0206066,-0.030248,sell
2017-06-01,1,3,0,1,1,1,0,1,1,6,2,0,1,0,0,1,2,2,2,1,-0.035932,-0.0455609,-0.036558,-0.0106914,-0.019609,sell
2017-06-02,2,0,2,1,1,1,0,1,0,6,3,2,0,1,1,0,1,1,2,1, 0.032403, 0.0157773, 0.028484, 0.0579337, 0.037116,buy
2017-06-03,1,1,0,1,1,2,1,1,0,5,5,2,1,2,1,1,0,2,1,0,-0.017560,-0.0018284,-0.001828,-0.0010652, 0.005427,sell
2017-06-04,1,1,1,0,2,2,1,1,2,4,5,1,2,1,0,2,1,2,2,0, 0.029494, 0.0311915, 0.033389, 0.0296310, 0.034038,buy
2017-06-05,1,3,2,2,3,2,2,0,4,7,5,3,1,2,1,2,0,2,3,2, 0.026642, 0.0211754, 0.031472, 0.0193334, 0.032591,buy
2017-06-06,1,3,1,0,5,2,3,0,5,6,4,3,2,3,0,2,1,2,1,1, 0.013401, 0.0134010, 0.004552, 0.0134010, 0.009774,buy
2017-06-07,1,2,2,1,2,3,3,0,5,6,3,2,2,2,1,1,2,1,1,2, 0.002073, 0.0219611, 0.022920,-0.0212053, 0.000080,buy
2017-06-08,1,2,2,1,2,2,2,0,3,7,2,1,1,3,1,0,2,1,1,2, 0.014340, 0.0038229, 0.014216, 0.0115267, 0.015212,buy
2017-06-09,0,3,0,1,3,1,2,1,3,6,2,0,1,2,0,1,2,2,1,2,-0.014945, 0.0038462,-0.010432,-0.0273910,-0.007562,sell
2017-06-10,2,0,0,1,0,1,1,1,0,4,2,1,0,2,0,0,0,1,1,1,-0.017233, 0.0134161, 0.009254, 0.0105473,-0.009420,sell
2017-06-11,1,0,1,1,0,1,2,1,0,6,2,0,1,2,1,1,1,1,0,1,-0.008448, 0.0413599, 0.026753, 0.0401123, 0.038032,buy
2017-06-12,1,1,1,0,0,3,2,1,2,6,2,1,1,1,1,1,1,2,2,0,-0.009079,-0.0037849,-0.003785,-0.0113081,-0.015236,sell
2017-06-13,2,1,1,0,0,4,2,2,3,7,2,2,2,2,0,2,0,2,1,1,-0.010078, 0.0022170, 0.013355, 0.0008857, 0.010373,sell
2017-06-14,4,1,0,0,2,3,1,1,3,7,2,1,2,2,1,2,1,2,1,0,-0.001370,-0.0039763,-0.000573,-0.0005933, 0.008049,sell
2017-06-15,2,1,1,0,1,2,2,1,2,6,2,1,1,2,0,1,2,2,1,0, 0.012841,-0.0036688, 0.030023, 0.0318007, 0.011942,buy
2017-06-16,1,0,2,0,0,2,2,1,1,7,1,0,1,1,1,1,2,1,1,1,-0.010930,-0.0032651, 0.012186, 0.0238766, 0.012306,buy
