Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0, 0.0092188, 0.0253901, 0.0249329, 0.0250382, 0.024978505,buy
2010-03-08,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0, 0.0112422, 0.0127921, 0.0129902, 0.0114639, 0.011242217,buy
2010-03-09,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,-0.0012988,-0.0009304,-0.0007125, 0.0078355,-0.001262768,buy
2010-03-10,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.0035869,-0.0028206,-0.0016749, 0.0048777, 0.001295020,sell
2010-03-11,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0, 0.0072729, 0.0053269, 0.0044508, 0.0055150, 0.009429063,buy
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0063845,-0.0021999,-0.0082301, 0.0021916,-0.013488919,sell
2010-03-13,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0115166,-0.0033082, 0.0055037, 0.0093912,-0.003951910,buy
2010-03-14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0021811,-0.0024673,-0.0068946, 0.0006680,-0.002714506,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0107515, 0.0182750, 0.0192918,-0.0017224, 0.011322018,buy
2010-03-16,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0090249, 0.0090249, 0.0135082, 0.0047909,-0.006295347,buy
2010-03-17,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0116297, 0.0093983, 0.0134373, 0.0068691, 0.004374612,buy
2010-03-18,0,0,1,1,3,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0231623, 0.0016337, 0.0236458, 0.0231623, 0.023645817,buy
2010-03-19,0,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.0059327, 0.0146709, 0.0138082, 0.0095778, 0.008598471,buy
2010-03-20,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0200650, 0.0212606, 0.0292667, 0.0254760,-0.000308356,buy
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0025446,-0.0026752,-0.0023949,-0.0024952,-0.003677801,sell
2010-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0064305, 0.0098098, 0.0054388, 0.0053071, 0.012295443,buy
2010-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0012621, 0.0042836,-0.0140723,-0.0038248,-0.014352160,sell
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0010811,-0.0069119,-0.0045830,-0.0079607, 0.001081111,sell
2010-03-25,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0073903, 0.0030570, 0.0069280,-0.0074263, 0.006341821,buy
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0031435,-0.0006296, 0.0023484, 0.0012940, 0.000192462,buy
2010-03-27,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0098049,-0.0078404,-0.0184381,-0.0081349,-0.005123726,sell
2010-03-28,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0087296,-0.0093660, 0.0032434,-0.0078803,-0.008942367,sell
2010-03-29,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0055824,-0.0142071,-0.0107138,-0.0053532,-0.010471072,sell
2010-03-30,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0029528,-0.0010061,-0.0052759,-0.0002645,-0.000957387,sell
2010-03-31,0,1,2,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0103262,-0.0114166,-0.0103262,-0.0110554,-0.014532965,sell
2010-04-01,1,1,2,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,-0.0095699,-0.0096202,-0.0098560,-0.0143771,-0.008153922,sell
2010-04-02,1,0,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.0035706, 0.0015332,-0.0082339,-0.0060439,-0.009460869,sell
2010-04-03,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0, 0.0026178, 0.0090217, 0.0186202, 0.0069494, 0.002915860,buy
2010-04-04,0,1,1,0,0,2,0,3,1,1,0,1,1,1,1,1,0,0, 0.0246529, 0.0067070, 0.0076892, 0.0081301, 0.018396440,buy
2010-04-05,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,-0.0010643,-0.0051754,-0.0054504, 0.0001340,-0.005771999,sell
2010-04-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0110386, 0.0095720, 0.0056805, 0.0065441, 0.010915753,buy
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0031981, 0.0039066, 0.0109616, 0.0029566, 0.005687850,buy
2010-04-08,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0001689, 0.0057542, 0.0050831, 0.0120154, 0.010389571,buy
2010-04-09,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0014282, 0.0049511, 0.0109723,-0.0005269, 0.001050831,buy
2010-04-10,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0015872, 0.0032647, 0.0012183,-0.0004562, 0.000182188,buy
2010-04-11,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0080389,-0.0135492,-0.0063670,-0.0082926,-0.008312074,sell
2010-04-12,0,1,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,1, 0.0257091, 0.0260805, 0.0256969, 0.0254042, 0.025709096,buy
2010-04-13,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0019524, 0.0054056, 0.0027627, 0.0024952, 0.008643783,buy
2010-04-14,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0187943,-0.0249321,-0.0121449,-0.0134072,-0.017154688,sell
2010-04-15,0,1,1,0,0,3,1,0,0,0,1,1,1,2,1,1,0,0,-0.0038793,-0.0080903,-0.0085450,-0.0063497,-0.006958255,sell
2010-04-16,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,-0.0087640,-0.0033740, 0.0055845, 0.0023463,-0.005714778,sell
2010-04-17,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,-0.0029042,-0.0027716,-0.0038409,-0.0016045,-0.004105511,sell
2010-04-18,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0088669, 0.0160287, 0.0179905, 0.0164320, 0.010842549,buy
2010-04-19,0,1,0,0,0,2,1,2,0,1,1,0,1,1,1,1,0,0, 0.0151886, 0.0127271, 0.0177839, 0.0136355, 0.018368511,buy
2010-04-20,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0158807, 0.0113655, 0.0202331, 0.0154461, 0.013150385,buy
2010-04-21,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0002544, 0.0025678,-0.0113730,-0.0020327,-0.011340353,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1, 0.0084368, 0.0078045, 0.0074436, 0.0082034, 0.006457994,buy
2010-04-23,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0089846, 0.0120306, 0.0125990, 0.0058816, 0.010081031,buy
2010-04-24,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0055977,-0.0035379,-0.0033330,-0.0037544, 0.000014348,sell
2010-04-25,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0016430,-0.0028259,-0.0018333, 0.0025753,-0.003284944,sell
2010-04-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022359,-0.0042665,-0.0010992,-0.0046181,-0.003018185,sell
2010-04-27,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0013905,-0.0014349,-0.0029497, 0.0042401, 0.004862465,sell
2010-04-28,0,2,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0, 0.0102317, 0.0160179, 0.0142335, 0.0088147, 0.012036175,buy
2010-04-29,2,1,0,0,0,2,1,0,1,0,0,1,0,2,2,0,0,0,-0.0135251,-0.0116028,-0.0022915,-0.0062454,-0.007702364,sell
2010-04-30,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0015979, 0.0004247,-0.0023117,-0.0018064,-0.000327299,sell
2010-05-01,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0049750, 0.0058795,-0.0064293, 0.0076840, 0.000488442,buy
2010-05-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,-0.0154832,-0.0109665, 0.0082850,-0.0054314, 0.023380961,sell
2010-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054567,-0.0045194,-0.0017621,-0.0023572,-0.005168154,sell
2010-05-04,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0071923, 0.0189460, 0.0212315, 0.0076306, 0.017240376,buy
2010-05-05,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0001689, 0.0057542, 0.0050831, 0.0120154, 0.010389571,buy
2010-05-06,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0196005, 0.0155402, 0.0164151, 0.0154893, 0.016548448,buy
2010-05-07,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0163922, 0.0044967, 0.0114246, 0.0204357,-0.001065335,buy
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118426,-0.0088621,-0.0089762,-0.0107120,-0.012873192,sell
2010-05-09,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0051095, 0.0079240, 0.0078543, 0.0045578, 0.002424704,buy
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056623, 0.0022067, 0.0040678, 0.0034488,-0.001292302,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031554,-0.0043974,-0.0048422,-0.0076846,-0.004489323,sell
2010-05-12,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0104160, 0.0072902, 0.0092640, 0.0140840, 0.000491218,buy
2010-05-13,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070698, 0.0013054, 0.0071569, 0.0064832, 0.002090854,buy
2010-05-14,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0186084, 0.0218764, 0.0210528, 0.0197998, 0.021303446,buy
2010-05-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105048,-0.0135590,-0.0120125,-0.0078700,-0.009998445,sell
2010-05-16,0,0,0,0,0,1,1,5,0,0,0,1,2,1,1,1,1,0,-0.0077894,-0.0093604,-0.0149191,-0.0136768,-0.005526460,sell
2010-05-17,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0, 0.0037124, 0.0116605, 0.0041854, 0.0047235,-0.001415371,buy
2010-05-18,2,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1, 0.0012444,-0.0014891,-0.0038918,-0.0029328,-0.004703671,sell
2010-05-19,1,2,0,0,0,1,0,4,0,0,0,1,1,1,2,1,1,1, 0.0036882, 0.0030391,-0.0001848, 0.0007857, 0.002798957,buy
2010-05-20,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.0040066, 0.0001305,-0.0008495, 0.0020615, 0.000913807,buy
2010-05-21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0015202,-0.0032205, 0.0056440,-0.0024465, 0.000267725,sell
2010-05-22,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0024396,-0.0067119,-0.0005105,-0.0021815, 0.004875740,sell
2010-05-23,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0089315,-0.0068734,-0.0007074,-0.0069377,-0.007109141,sell
2010-05-25,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0021528, 0.0045428,-0.0212360,-0.0013717, 0.003076188,sell
2010-05-26,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0230602, 0.0289619,-0.0088588, 0.0228999, 0.032103238,buy
2010-05-27,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.0144521, 0.0185431, 0.0007584, 0.0217479, 0.018543106,buy
2010-05-28,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0054833,-0.0050083,-0.0024556,-0.0043487,-0.006888370,sell
2010-05-29,0,2,0,0,0,2,0,3,1,1,1,1,1,1,1,0,0,0, 0.0142842, 0.0176406, 0.0204990, 0.0192457,-0.003637942,buy
2010-05-30,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0, 0.0253219, 0.0276837, 0.0045151, 0.0289803, 0.001428595,buy
2010-05-31,2,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0, 0.0311300, 0.0312973,-0.0009940, 0.0292625,-0.000666400,buy
2010-06-01,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0, 0.0152602, 0.0188827, 0.0195695, 0.0132265, 0.009862363,buy
2010-06-02,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0001689, 0.0057542, 0.0050831, 0.0120154, 0.010389571,buy
2010-06-03,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0191620,-0.0216777,-0.0005684,-0.0158679,-0.011234782,sell
2010-06-05,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0057265, 0.0001122, 0.0023379,-0.0042010, 0.002559215,buy
2010-06-06,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0051095, 0.0079240, 0.0078543, 0.0045578, 0.002424704,buy
2010-06-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046170,-0.0035897, 0.0010745,-0.0027245, 0.002891013,sell
2010-06-08,1,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0030149,-0.0057720,-0.0040770,-0.0000980,-0.007094879,sell
2010-06-09,1,1,0,0,0,2,2,0,1,1,1,1,0,1,1,0,0,0,-0.0013553,-0.0040241, 0.0052583,-0.0020537, 0.004595027,sell
2010-06-10,2,0,0,0,0,0,5,0,1,1,1,1,1,1,1,0,1,0, 0.0091820, 0.0075150,-0.0040676,-0.0037427, 0.005900861,buy
2010-06-11,0,0,0,0,0,0,5,0,1,0,1,1,1,0,1,0,1,0, 0.0187692, 0.0177081,-0.0046470, 0.0183483, 0.018789154,buy
2010-06-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0002095,-0.0046345, 0.0030489,-0.0005439,-0.005194961,sell
2010-06-13,2,0,0,0,1,0,1,3,0,0,0,1,1,1,1,1,1,1, 0.0023795,-0.0030103,-0.0031180,-0.0039814,-0.001194007,sell
2010-06-14,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001398, 0.0005084, 0.0005827, 0.0010059,-0.000410346,buy
2010-06-15,4,0,0,0,0,1,2,0,0,0,0,1,1,2,1,1,0,1, 0.0032435, 0.0035295,-0.0128140, 0.0021991,-0.001560752,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.0052109, 0.0097216, 0.0075629, 0.0137291, 0.010651806,buy
2010-06-17,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0137559,-0.0175967,-0.0125578,-0.0152304,-0.019175345,sell
2010-06-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085589,-0.0033952, 0.0024867, 0.0075849,-0.005901041,buy
2010-06-19,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0036575, 0.0033839, 0.0066420, 0.0086951, 0.009990296,buy
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054567,-0.0045194,-0.0017621,-0.0023572,-0.005168154,sell
2010-06-21,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0097460, 0.0003461,-0.0079353,-0.0006833,-0.010538297,sell
