Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a150,a135,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,-0.0038642, 0.00529341,-0.0014101, 0.0043581,-0.00112402,sell
2010-02-08,none,a150,none,none,a30,none,none,a60,a30,none,a60,none,a60,a90,a60,none,none,a45,none,none,a0,none,none,a30,258.287083333333,319.59, 0.0044116, 0.00605775, 0.0045957, 0.0060750, 0.00533184,buy
2010-02-09,none,a150,none,none,a30,none,none,none,a30,a60,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.0064311, 0.00908666, 0.0058084, 0.0083536, 0.00839136,buy
2010-02-10,none,a150,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a0,a45,a30,none,a0,none,none,none,282.315833333333,321.615416666667, 0.0036332, 0.00039754, 0.0055700,-0.0005566, 0.00583641,buy
2010-02-11,none,a150,none,none,none,a30,none,none,a30,none,none,none,none,a60,none,none,a0,a45,a30,none,a0,none,none,none,294.15125,322.6275,-0.0023006, 0.00205036, 0.0028280, 0.0020273, 0.00200424,buy
2010-02-12,none,a150,none,a30,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,305.944583333333,323.639166666667,-0.0050394,-0.00303563,-0.0023480,-0.0040210,-0.00252389,sell
2010-02-13,none,a150,none,a30,none,a30,none,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,a0,none,a60,none,none,317.7375,324.650833333333,-0.0053124,-0.00310104,-0.0028553,-0.0043276,-0.00262961,sell
2010-02-14,none,a150,none,a30,none,a30,none,none,a30,a0,a0,a60,a0,none,a0,none,a0,none,a30,a0,none,a60,none,none,329.567083333333,325.662083333333,-0.0053558,-0.00310104,-0.0023902,-0.0041928,-0.00241575,sell
2010-02-15,none,a150,none,a30,none,a30,none,a45,a30,a0,none,a60,none,none,a0,none,a0,none,a30,a0,none,a60,none,none,341.464583333333,326.6725,-0.0022146,-0.00268536,-0.0019216,-0.0054775,-0.00232262,sell
2010-02-16,none,a150,none,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,a0,none,a30,a0,none,a60,none,none,353.457083333333,327.682916666667,-0.0031177, 0.00103508, 0.0007443,-0.0077034, 0.00139648,buy
2010-02-17,none,a150,none,a30,none,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,a0,none,a60,none,none,20.5754166666667,328.6925,-0.0035263,-0.00139318,-0.0011374,-0.0081655,-0.00175730,sell
2010-02-18,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.0048262,-0.00253798,-0.0006087,-0.0040088,-0.00167371,sell
2010-02-19,none,a150,none,none,none,none,none,a45,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.0043654, 0.00097872,-0.0009195,-0.0045695, 0.00054552,buy
2010-02-20,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a60,none,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0053723, 0.00408353,-0.0004931, 0.0010208, 0.00433464,buy
2010-02-21,none,a150,none,none,none,a45,none,none,none,none,a90,a150,a90,a60,none,none,none,a60,none,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0031286,-0.00429310,-0.0018185,-0.0028022,-0.00064771,sell
2010-02-22,none,a150,none,none,none,a45,none,none,none,a90,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0055592,-0.00655536,-0.0030533,-0.0006920,-0.00202714,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,a90,a0,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0084211,-0.00982764,-0.0053883,-0.0029387, 0.00013918,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,a120,a0,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0058378,-0.00565225,-0.0037184,-0.0021436, 0.00017618,sell
2010-02-25,none,none,none,none,a0,a45,none,a30,none,none,a150,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.0034055,-0.00877613,-0.0059429,-0.0022815,-0.00386168,sell
2010-02-26,none,none,none,none,a0,none,none,a30,none,a150,a150,a150,a150,none,none,a0,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0092471, 0.00465332, 0.0043591, 0.0044981, 0.00740754,buy
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0015791, 0.00044878, 0.0018845, 0.0020121, 0.00226448,buy
2010-02-28,none,none,none,none,a0,none,none,a30,none,a180,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0002941, 0.00104356, 0.0054009, 0.0010345, 0.00152821,buy
2010-03-01,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.0057402, 0.00004498,-0.0005344, 0.0005210, 0.00007755,sell
2010-03-02,none,none,none,none,none,a60,none,none,none,a150,a150,a90,a150,a180,none,a0,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.0053780, 0.00049528, 0.0032670, 0.0035018, 0.00264100,buy
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,a150,a0,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625, 0.0036297,-0.00046336,-0.0000288, 0.0009713, 0.00257227,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a120,a60,a120,a150,none,a0,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.0052944,-0.00300291, 0.0041939,-0.0003188,-0.00015500,buy
2010-03-05,none,none,none,a0,none,a60,none,none,none,a120,a90,none,a120,a120,a120,a0,none,none,none,none,a30,none,none,a0,228.97375,344.78, 0.0075199,-0.00057296, 0.0065738, 0.0012179, 0.00482520,buy
2010-03-06,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,242.082916666667,345.781666666667, 0.0074631, 0.00109746, 0.0065535, 0.0043733, 0.00452214,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,254.764166666667,346.782083333333,-0.0034338,-0.00393177,-0.0036019,-0.0036454,-0.00158284,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.0017756, 0.00446579, 0.0059945, 0.0043455, 0.00444871,buy
2010-03-09,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,279.159583333333,348.783333333334, 0.0065049, 0.00741921, 0.0072444, 0.0067360, 0.00690880,buy
2010-03-10,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825, 0.0050592, 0.00562817, 0.0062336, 0.0049704, 0.00553586,buy
2010-03-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0066345, 0.00503991, 0.0067690, 0.0071221, 0.00566098,buy
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.0051426, 0.00540476, 0.0062795, 0.0053792, 0.00438125,buy
2010-03-13,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,none,326.431666666667,352.777916666667, 0.0053204, 0.00620800, 0.0064437, 0.0062079, 0.00506514,buy
2010-03-14,none,none,none,none,a30,none,a0,a0,none,a0,none,a60,none,none,none,none,a30,none,a0,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.0008980, 0.00613649, 0.0010702, 0.0010375,-0.00039672,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,a30,none,a0,a30,a45,none,none,none,350.364166666667,354.773333333333,-0.0003401, 0.00490354,-0.0001457,-0.0005779,-0.00050326,sell
2010-03-16,none,none,none,none,a30,none,a0,a0,none,none,none,a90,a0,a0,a0,none,a30,none,a0,a30,a45,none,none,none,107.540416666667,355.769583333333, 0.0018743, 0.00420391, 0.0027875, 0.0023645, 0.00187849,buy
2010-03-17,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667, 0.0013115, 0.00321686, 0.0022650, 0.0017841, 0.00134174,buy
2010-03-18,none,none,none,none,none,a90,a0,none,none,none,a60,a120,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,-0.0011093, 0.00235394,-0.0012783,-0.0011175,-0.00143793,sell
2010-03-19,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a30,none,a0,a30,a45,none,none,none,40.0741666666667,358.755833333333,-0.0028825, 0.00002691,-0.0027829,-0.0028761,-0.00358398,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,a60,a90,none,a60,a60,none,none,a30,none,a0,a30,none,none,none,none,52.95875,269.75,-0.0043735, 0.00062287,-0.0045388,-0.0046091,-0.00447560,sell
2010-03-21,none,none,none,none,none,a90,none,none,none,a90,a90,a150,a60,a60,none,none,a30,none,a0,a30,none,none,none,none,66.0566666666667,0.74375,-0.0026643, 0.00269218,-0.0023173,-0.0024109,-0.00282845,sell
2010-03-22,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.0074424,-0.00710233,-0.0047314,-0.0071957,-0.00763217,sell
2010-03-23,none,none,none,a30,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,-0.0040035,-0.00668774,-0.0073177,-0.0056331,-0.00640021,sell
2010-03-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0046319,-0.00825061,-0.0080074,-0.0084580,-0.00974294,sell
2010-03-25,none,none,none,a30,a45,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.0044179,-0.00715914,-0.0066439,-0.0058816,-0.00715914,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0037116,-0.00526518,-0.0094532,-0.0052290,-0.00636364,sell
2010-03-27,none,none,none,a30,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,a60,none,none,a30,150.345833333333,6.69208333333333,-0.0019422,-0.00545905,-0.0051940,-0.0051591,-0.00569722,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.0021852, 0.00102384, 0.0011425, 0.0032424, 0.00312918,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a150,a90,a180,a180,a150,none,none,a90,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.0052995, 0.00385995, 0.0039240, 0.0050978, 0.00462143,buy
2010-03-30,none,a150,none,none,a60,none,none,a30,a0,a150,none,a90,a180,none,none,none,a45,none,none,a45,a60,none,none,a30,194.822083333333,9.6575, 0.0028644, 0.00315416, 0.0024535, 0.0024535, 0.00268914,buy
2010-03-31,none,a150,none,none,a60,none,none,a30,a0,none,a120,a60,none,a150,a180,none,a45,none,none,a45,a60,none,none,a30,209.280416666667,10.645, 0.0001048,-0.00032027,-0.0003723,-0.0006238,-0.00044781,sell
2010-04-01,none,a150,none,none,a60,none,none,a30,a0,a120,none,a60,a150,none,none,none,a45,none,none,a45,a60,none,none,a30,223.358333333333,11.63125, 0.0026317, 0.00235442, 0.0023307, 0.0021457, 0.00235442,buy
2010-04-02,none,a150,none,a45,a60,none,none,a30,a0,none,a90,none,none,a120,a150,none,a45,none,none,a45,none,a120,none,none,236.990833333333,12.61875, 0.0022117,-0.00059662,-0.0001825,-0.0001693, 0.00002291,sell
2010-04-03,none,a150,none,a45,a60,none,none,none,a0,a90,none,none,a120,none,a150,none,a45,none,none,a45,none,a120,none,none,250.16875,13.60375, 0.0051036, 0.00009103, 0.0014975, 0.0017011, 0.00149746,buy
2010-04-04,none,a150,none,a45,none,a120,none,none,a0,a90,a60,none,a120,a90,none,none,a45,none,none,a45,none,a120,none,none,262.920416666667,14.5895833333333, 0.0025387, 0.00023334, 0.0016755, 0.0018121, 0.00216599,buy
2010-04-05,none,a150,none,a45,none,a120,none,none,a0,none,a60,a0,none,a90,a120,a30,a45,none,none,a45,none,a120,none,none,275.310416666667,15.57375, 0.0006001,-0.00018099, 0.0016601, 0.0016601, 0.00166011,buy
2010-04-06,none,a150,none,a45,none,a120,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0017219,-0.00090930, 0.0024041, 0.0027231, 0.00258169,buy
2010-04-07,none,a150,none,a45,none,a120,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0007730,-0.00050801, 0.0003128, 0.0005943, 0.00053694,sell
2010-04-08,none,a150,none,none,none,a120,none,none,a0,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0010417,-0.00132659,-0.0036002,-0.0031646,-0.00317000,sell
2010-04-09,none,a150,none,none,none,a120,none,none,a0,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0009520,-0.00017132,-0.0018445,-0.0010568,-0.00101068,sell
2010-04-10,none,a150,none,none,none,none,none,none,a0,none,a0,a60,none,none,a60,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0014200, 0.00030562,-0.0024770,-0.0013698,-0.00261487,sell
2010-04-11,none,a150,none,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0045935,-0.00362544,-0.0081475,-0.0061629,-0.00547701,sell
2010-04-12,none,a150,none,none,none,none,none,a45,a0,a0,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.0036379,-0.00330192,-0.0071670,-0.0059948,-0.00501730,sell
2010-04-13,none,a150,none,none,none,none,none,a45,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.0036019,-0.00342376,-0.0068570,-0.0063173,-0.00555233,sell
2010-04-14,none,a150,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a135,none,none,23.9441666666667,24.415,-0.0005046,-0.00545692,-0.0070608,-0.0037512,-0.00058743,sell
2010-04-15,none,a150,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,a60,none,a30,a60,none,a135,none,none,36.7533333333333,25.395,-0.0045809,-0.00469236,-0.0055943,-0.0075914,-0.00244469,sell
2010-04-16,none,a150,none,none,none,none,none,a45,none,a60,a90,none,none,a60,a0,none,a60,none,a30,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0040294,-0.00451732,-0.0051332,-0.0073742,-0.00277607,sell
2010-04-17,none,a150,none,none,none,none,none,a45,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0051047,-0.00514939,-0.0045521,-0.0071098,-0.00275517,sell
2010-04-18,none,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0057721,-0.00526446,-0.0048922,-0.0080702,-0.00280004,sell
2010-04-19,none,a150,none,none,none,none,none,a45,none,a90,a120,a180,a60,a90,none,none,a60,none,a30,a60,none,a135,none,none,89.92375,29.3075,-0.0042149,-0.00320806,-0.0026191,-0.0081195, 0.00132896,sell
2010-04-20,none,a150,none,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none,103.653333333333,30.285,-0.0063184,-0.00190524,-0.0035799,-0.0081609,-0.00040314,sell
2010-04-21,none,none,none,none,none,none,none,a45,none,a120,a150,a150,a90,a120,a60,none,a60,none,a30,none,a90,none,none,a60,117.55875,31.26125,-0.0057142,-0.00496956,-0.0059144,-0.0073212,-0.00194030,sell
2010-04-22,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a60,131.63875,32.23625,-0.0060665,-0.00455377,-0.0069797,-0.0056507,-0.00199137,sell
2010-04-23,none,none,none,none,none,none,none,a45,none,a150,a180,a120,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60,145.880833333333,33.2125,-0.0058743,-0.00171832,-0.0042528,-0.0047445,-0.00450374,sell
2010-04-24,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,a45,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,-0.0056699,-0.00381554,-0.0056359,-0.0054372,-0.00357940,sell
2010-04-25,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,a180,a120,a45,none,a120,none,none,a90,none,none,a60,174.710833333333,35.1595833333333,-0.0053155,-0.00456194,-0.0087254,-0.0042285,-0.00285831,sell
2010-04-26,none,none,a135,a45,none,none,a0,none,none,none,none,a90,a150,a180,a120,a45,none,a120,none,none,a90,none,none,a60,189.156666666667,36.1333333333333,-0.0035307,-0.00005198,-0.0043017,-0.0004521,-0.00077252,sell
2010-04-27,none,none,a135,a45,none,none,a0,none,none,a150,a120,none,none,a150,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0028142,-0.00106426, 0.0030240, 0.0014893, 0.00538291,buy
2010-04-28,none,none,a135,a45,none,a120,a0,none,none,none,a120,a60,a180,a150,a150,a45,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0008884, 0.00155968, 0.0047037, 0.0020683, 0.00583911,buy
2010-04-29,none,none,a135,a45,none,a120,a0,none,a30,a120,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0024259, 0.00019487, 0.0048356, 0.0013918, 0.00425139,buy
