Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-14,none,none,none,none,none,none,a60,none,none,a90,none,-0.17339,-0.06098,-0.46469,-0.41148,-0.5368,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,-0.17339,-0.06098,-0.46469,-0.41148,-0.5368,sell
2017-04-16,none,none,none,none,none,none,a60,none,none,a90,none,-0.17339,-0.06098,-0.46469,-0.41148,-0.5368,sell
2017-04-17,none,none,none,none,none,none,a60,none,none,a90,none,-0.17339,-0.06098,-0.46469,-0.41148,-0.5368,sell
2017-04-18,none,none,none,none,none,none,a60,none,none,a90,none,-0.17339,-0.06098,-0.46469,-0.41148,-0.5368,sell
2017-04-19,a30,none,none,none,none,none,a60,none,none,a90,none, 0.52898,-0.00738, 0.99142,-0.17340, 0.6570,buy
2017-04-20,a30,a45,none,none,none,none,a60,none,none,a90,none,-1.01206,-0.67493,-0.52637,-0.76730,-0.8432,sell
2017-04-21,a30,a45,none,a120,none,none,none,none,none,a90,none,-0.71928,-0.47387,-0.52066,-0.49078,-0.5553,sell
2017-04-22,a30,a45,none,a120,none,none,none,none,none,a90,none,-0.71928,-0.47387,-0.52066,-0.49078,-0.5553,sell
2017-04-23,none,a45,none,a120,none,none,none,none,none,a90,none,-0.71241,-0.46775,-0.71828,-0.61692,-0.6616,sell
2017-04-24,none,a45,none,a120,none,none,none,none,none,a90,none,-0.71241,-0.46775,-0.71828,-0.61692,-0.6616,sell
2017-04-25,none,a45,none,a120,a0,none,none,none,none,a90,none,-0.60765,-0.53264,-0.61150,-0.49270,-0.7163,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,a90,none,-0.13356, 0.14552, 0.14773, 0.10087, 0.0534,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,a90,none,-0.13356, 0.14552, 0.14773, 0.10087, 0.0534,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,-0.27881,-0.12468,-0.10699,-0.11538,-0.2938,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,-0.38820,-0.41534,-0.30326,-0.39019,-0.4288,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,-0.38820,-0.41534,-0.30326,-0.39019,-0.4288,sell
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,-0.38820,-0.41534,-0.30326,-0.39019,-0.4288,sell
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none, 0.42609, 0.90737, 0.31138, 0.55888, 0.3053,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,none,none,none, 0.03637, 0.23538,-0.04795, 0.18390,-0.0066,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none, 0.03637, 0.23538,-0.04795, 0.18390,-0.0066,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,none,none,none, 0.03637, 0.23538,-0.04795, 0.18390,-0.0066,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none,-0.27881,-0.12468,-0.10699,-0.11538,-0.2938,sell
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,-0.55938,-0.60128,-0.59957,-0.43688,-0.6435,sell
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,-0.55938,-0.60128,-0.59957,-0.43688,-0.6435,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,-0.62656,-0.60128,-0.42919,-0.60128,-0.7107,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,-0.94688,-0.54602,-0.96007,-0.60766,-0.9976,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,-0.94688,-0.54602,-0.96007,-0.60766,-0.9976,sell
2017-05-17,a45,a45,none,none,none,a180,none,a30,none,none,none,-0.19434,-0.05423,-0.08653,-0.14868,-0.1215,sell
2017-05-18,a45,none,none,none,none,a180,none,a30,none,none,none,-0.04858,-0.02595,-0.03427,-0.08890,-0.0645,sell
2017-05-19,a45,none,none,none,none,a180,none,a30,none,none,none,-0.04858,-0.02595,-0.03427,-0.08890,-0.0645,sell
2017-05-20,a45,none,none,none,none,a180,none,a30,none,none,none,-0.04858,-0.02595,-0.03427,-0.08890,-0.0645,sell
2017-05-21,a45,none,none,none,none,a180,none,a30,none,none,none,-0.04858,-0.02595,-0.03427,-0.08890,-0.0645,sell
2017-05-22,a45,none,none,none,none,none,none,a30,none,none,none,-0.08953, 0.15936,-0.09394, 0.06420,-0.1589,buy
2017-05-23,a45,none,none,none,none,none,none,none,a90,none,none, 0.04406,-0.35361, 0.10973,-0.41649,-0.2841,sell
2017-05-24,a45,none,none,a135,none,none,none,none,a90,none,none,-0.28122,-0.58163,-0.33840,-0.78515,-0.3502,sell
2017-05-25,a45,none,none,a135,none,none,none,none,a90,none,none,-0.28122,-0.58163,-0.33840,-0.78515,-0.3502,sell
2017-05-26,none,a60,none,a135,none,none,none,none,a90,none,none,-0.34901,-0.46107,-0.76937,-0.22350,-0.2554,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a90,none,none,-0.34901,-0.46107,-0.76937,-0.22350,-0.2554,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none, 0.01075,-0.15072, 0.23621, 0.00625, 0.0322,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none, 0.01075,-0.15072, 0.23621, 0.00625, 0.0322,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,a120,none,-0.06488,-0.24120,-0.03802, 0.35066,-0.2343,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,a120,none,-0.06488,-0.24120,-0.03802, 0.35066,-0.2343,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,a0,-0.06488,-0.24120,-0.03544, 0.35967,-0.2120,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a120,a0,-0.04447,-0.00190, 0.00856, 0.01822,-0.0675,buy
2017-06-03,none,none,none,a150,none,none,a60,a45,none,a120,a0, 1.00790, 0.66175, 0.78327,-0.00515, 0.8747,buy
2017-06-04,none,none,none,a150,a30,none,a60,a45,none,none,a0, 0.52096, 0.11350, 0.01264,-0.38822, 0.4526,buy
2017-06-05,none,none,none,a150,a30,none,a60,a45,none,none,a0, 0.52096, 0.11350, 0.01264,-0.38822, 0.4526,buy
2017-06-06,a30,none,none,none,a30,none,a60,a45,none,none,none,-0.43236,-0.47309,-0.33910,-0.54303,-0.2180,sell
2017-06-07,a30,none,a135,none,none,none,a60,a45,none,none,none,-0.21731,-0.22059,-0.27411,-0.20133,-0.0811,sell
2017-06-08,a30,none,a135,none,none,none,a60,none,none,none,none, 0.23509, 0.15343, 0.03358, 0.00123, 0.3901,buy
2017-06-09,a30,none,a135,none,none,none,a60,none,none,none,none, 0.23509, 0.15343, 0.03358, 0.00123, 0.3901,buy
2017-06-10,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2017-06-11,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2017-06-12,none,none,none,none,a45,none,a60,none,none,none,none,-0.30386,-0.33537,-0.39699,-0.19946,-0.2736,sell
2017-06-13,none,a90,none,none,a45,none,a60,none,none,a135,none,-0.36966,-0.45919,-0.39221,-0.01307, 0.2888,sell
2017-06-14,none,a90,none,none,a45,none,a60,none,none,a135,none,-0.36966,-0.45919,-0.39221,-0.01307, 0.2888,sell
2017-06-15,none,a90,a150,none,none,none,a60,none,none,a135,none, 0.82786, 0.20811, 0.63535, 0.56908, 0.5472,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,a135,none, 0.09370,-0.01668, 0.10013, 0.16462, 0.0914,buy
2017-06-17,none,none,a150,a180,none,a150,none,none,none,a135,none,-0.77890,-0.65199,-0.72402,-0.60083,-0.6954,sell
2017-06-18,none,none,none,a180,none,a150,none,a60,none,none,none,-0.55039,-0.70698,-0.59547,-0.44757,-0.5590,sell
2017-06-19,none,none,none,a180,a60,a150,none,a60,none,none,none,-0.42386,-0.63957,-0.61736,-0.23965,-0.3765,sell
2017-06-20,none,none,none,none,a60,a150,none,a60,none,none,none, 0.31408,-0.11724,-0.26581, 0.20186, 0.4107,buy
2017-06-21,none,none,none,none,a60,a150,none,a60,none,none,none, 0.31408,-0.11724,-0.26581, 0.20186, 0.4107,buy
2017-06-22,none,none,none,none,none,none,none,a60,a120,none,none,-0.34732,-0.34775,-0.16049,-0.83610,-0.2539,sell
2017-06-23,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2017-06-24,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2017-06-25,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2017-06-26,none,none,none,none,none,none,none,none,a120,none,none,-0.76763,-0.63956,-1.07930,-0.89387,-0.8092,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,none,-0.31938, 0.41239, 0.24205, 0.27669, 0.3342,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a150,none,-0.31938, 0.41239, 0.24205, 0.27669, 0.3342,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,a150,none,-0.82330,-1.06527,-1.02201,-1.06501,-0.8349,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,a150,none,-0.82330,-1.06527,-1.02201,-1.06501,-0.8349,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,a30,-0.48154,-0.43862,-0.54309,-0.36527,-0.4330,sell
2017-07-02,none,none,none,a150,none,a135,none,none,none,none,a30,-0.63424, 0.02171,-0.63639,-0.52358,-0.6915,sell
2017-07-03,none,none,none,a150,none,a135,none,none,none,none,a30,-0.63424, 0.02171,-0.63639,-0.52358,-0.6915,sell
2017-07-04,none,a135,none,none,a90,a135,none,none,none,none,a30,-0.01253,-0.08457,-0.04222, 0.06538,-0.0438,sell
2017-07-05,none,a135,none,none,a90,a135,none,none,none,none,a30,-0.01253,-0.08457,-0.04222, 0.06538,-0.0438,sell
2017-07-06,none,a135,none,none,a90,a135,none,none,a135,none,none,-0.35973,-0.26060,-0.33841,-0.31241,-0.3597,sell
2017-07-07,none,none,none,none,none,none,none,none,a135,none,none,-0.96580,-0.52622,-0.92900,-0.74809,-0.7652,sell
2017-07-08,none,none,none,none,none,none,none,none,a135,none,none,-0.96580,-0.52622,-0.92900,-0.74809,-0.7652,sell
2017-07-09,none,none,none,a135,none,none,none,none,a135,none,none,-0.56494,-0.45272,-0.57590,-0.52080,-0.5249,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,-0.84607,-0.68514,-0.99166,-0.86304,-0.8476,sell
2017-07-11,none,none,none,a135,none,none,a45,none,none,none,none,-0.29762,-0.47728,-0.77390,-0.28107,-0.2820,sell
2017-07-12,none,none,none,none,none,none,a45,none,none,none,none, 0.45394, 0.36950,-0.13504, 0.27436, 0.2424,buy
2017-07-13,none,a150,none,none,none,none,a45,none,none,none,none,-0.84551,-0.93221,-1.08082,-0.44741,-0.5053,sell
2017-07-14,none,a150,none,none,none,none,a45,none,none,none,none,-0.84551,-0.93221,-1.08082,-0.44741,-0.5053,sell
2017-07-15,none,a150,a150,none,none,none,a45,a90,none,none,a45,-1.23282,-1.20503,-1.22876,-1.07944,-1.0692,sell
2017-07-16,none,none,a150,none,none,a120,a45,a90,none,none,a45,-0.85860,-0.75016,-0.87483,-0.69121,-0.6727,sell
2017-07-17,none,none,a150,none,none,a120,a45,a90,none,none,a45,-0.51958,-0.74950,-0.50153,-0.44613,-0.4462,sell
2017-07-18,none,none,a150,a120,none,a120,a45,a90,none,none,a45,-0.05659,-1.15875, 0.20331,-0.00532,-0.0566,sell
2017-07-19,none,none,none,a120,none,a120,a45,a90,a150,none,none,-0.42959,-0.58397, 0.58793,-0.31174,-0.4100,sell
2017-07-20,none,none,none,a120,none,a120,none,none,a150,none,none,-0.90469,-0.17493, 0.04688,-0.29375,-0.9174,sell
2017-07-21,none,none,none,a120,none,none,none,none,a150,none,none,-0.36867,-0.10582, 0.01989,-0.01168,-0.3694,sell
2017-07-22,none,none,none,none,none,none,none,none,a150,a180,none,-0.79313,-0.76519,-0.42174,-0.88168,-0.4427,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,-0.78065,-0.91802,-0.56548,-0.88701,-0.6543,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,-0.78065,-0.91802,-0.56548,-0.88701,-0.6543,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,-0.77155,-0.89083,-0.59656,-0.85482,-0.6643,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,a180,none,-0.82995,-0.82814,-0.58050,-0.79697,-0.6572,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,-0.50509,-0.41102,-0.01652, 0.00527,-0.0189,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,a60,-0.20318,-0.43000, 0.00072,-0.51914,-0.5000,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a60,-0.27888,-0.44237,-0.10415,-0.36724,-0.4161,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,a60,-0.19472,-0.19679, 0.10288,-0.27025,-0.3315,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a60, 0.55890, 0.54665, 0.57220, 1.06115, 0.5445,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a60, 0.55890, 0.54665, 0.57220, 1.06115, 0.5445,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-08-10,a30,none,none,none,none,none,a30,a120,none,none,none, 0.52898, 0.90970, 0.45904, 1.12336, 0.6570,buy
2017-08-11,none,a180,none,none,a135,none,a30,a120,none,none,none,-0.63350,-0.84930,-0.76564,-0.94903,-0.7495,sell
2017-08-12,none,a180,none,none,a135,none,a30,a120,none,none,none,-0.63350,-0.84930,-0.76564,-0.94903,-0.7495,sell
2017-08-13,none,a180,none,none,a135,none,a30,a120,a180,none,none,-0.29455,-0.92073,-0.91172,-0.91792,-0.8136,sell
2017-08-14,none,a180,none,none,a135,none,a30,none,a180,none,none,-0.40520,-0.91399,-0.84212,-0.95051,-0.8724,sell
2017-08-15,none,a180,none,none,a135,a90,a30,none,a180,none,none,-0.39678,-0.97909,-0.78212,-0.94161,-0.9147,sell
