Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0.0663,0.06780,0.06403,0.06626,0.0274361,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0.0663,0.10544,0.08690,0.10320,0.2521442,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0.1145,0.11307,0.08013,0.03641,0.1072016,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.2183,0.29989,0.25923,0.21828,0.2882829,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0.8116,0.41778,0.43328,0.60529,0.5552128,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,0.6721,0.39249,0.45112,0.39471,0.4041022,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,0.7828,0.67898,0.74521,0.78280,0.7410193,buy
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.5575,0.33800,0.34691,0.40552,0.4057155,sell
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0.4831,0.46594,0.38493,0.41685,0.7101891,sell
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.0477,0.10747,0.04481,0.00000,0.1909449,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.5689,0.44327,0.19683,0.22525,0.2262361,sell
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.7334,0.65770,0.53547,0.73345,0.7478558,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.6608,0.72821,0.63245,0.72701,0.6756633,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,0.5689,0.40360,0.49337,0.50873,0.3970978,sell
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.1140,0.21558,0.33297,0.18079,0.4085633,sell
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0.1032,0.18763,0.08690,0.06626,0.1650368,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.4055,0.31535,0.34013,0.40552,0.3696617,sell
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0.1396,0.26950,0.15880,0.10267,0.2247081,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0.2552,0.22984,0.14647,0.13962,0.1582002,sell
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0.2253,0.12530,0.15263,0.04774,0.1495825,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.2253,0.08279,0.08013,0.00000,0.0751255,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0.5689,0.42828,0.54543,0.51952,0.5552980,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0.6970,0.48828,0.46506,0.70836,0.6406542,buy
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,0.8973,0.80690,0.78950,0.83054,0.8143637,buy
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0.6227,0.50733,0.82595,0.67154,0.7015714,buy
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,0.4533,0.50793,0.65217,0.45326,0.4549330,sell
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,0.8855,0.79382,0.87652,0.88547,0.8888207,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.4435,0.40115,0.25923,0.41369,0.2131573,sell
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.9636,0.83960,0.76808,0.84906,0.8888207,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0.6602,0.69843,0.54385,0.67154,0.1924729,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,0.6308,0.45865,0.45627,0.54674,0.4699415,sell
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.0663,0.07952,0.10206,0.03641,0.1432554,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0.7941,0.76176,0.93597,0.66719,0.7478558,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0.1396,0.69970,0.42650,0.52005,0.6406542,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.4419,0.55458,0.70937,0.64210,0.7598376,buy
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0.8305,0.81647,0.68958,0.73345,0.8653623,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0.8305,0.93220,0.87014,0.77040,0.8756570,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0.2660,0.48741,0.79125,0.26602,0.6217206,sell
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.1695,0.31750,0.20989,0.16946,0.2654018,sell
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.5201,0.34735,0.56611,0.50873,0.5684617,buy
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0.5282,0.87470,0.81612,0.52822,0.8927984,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0.4533,0.53780,0.51417,0.56887,0.5770794,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0.1520,0.44874,0.18388,0.29151,0.1988000,sell
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0.5750,0.65771,0.67948,0.50873,0.7925823,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,0.7084,0.76396,0.66558,0.73345,0.8090551,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0.1633,0.30704,0.24791,0.23658,0.1988000,sell
2017-03-04,2,1,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0.5169,0.92459,0.61507,0.51689,0.6303383,buy
2017-03-05,2,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,0.5581,0.65438,0.65309,0.59448,0.9725639,buy
2017-03-06,2,5,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.3030,0.81096,0.51340,0.29164,0.3334377,sell
2017-03-07,1,2,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0.4718,0.53740,0.68796,0.64210,0.7598376,buy
2017-03-08,1,3,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,0,0.5832,0.54691,0.52324,0.67208,0.5145190,buy
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0.4137,0.35544,0.34832,0.40604,0.3987936,sell
2017-03-10,1,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0.2172,0.28351,0.30527,0.35790,0.2589807,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,0,0,1,0,1,0,0,0.8116,0.65223,0.70768,0.78172,0.6853807,buy
2017-03-12,0,2,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0.0113,0.14321,0.11670,0.01133,0.0360538,sell
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0776,0.24905,0.18711,0.10267,0.2709925,sell
2017-03-14,1,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0.1509,0.42828,0.48648,0.07758,0.5278619,sell
2017-03-15,1,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.1695,0.22118,0.26107,0.10320,0.2315447,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.5467,0.62234,0.82753,0.49180,0.5725031,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0.1140,0.63090,0.58595,0.45326,0.5214408,sell
2017-03-18,1,3,3,1,1,0,5,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.2666,0.51606,0.51260,0.54514,0.5026224,sell
2017-03-19,1,4,3,2,1,0,5,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,0,0,0.7334,0.63283,0.50801,0.67154,0.6624996,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0.4831,0.76164,0.64364,0.78280,0.7902367,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0.2547,0.63283,0.33936,0.32148,0.7101891,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0.3215,0.33248,0.28324,0.21828,0.5191590,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.2660,0.60431,0.65217,0.67154,0.5621346,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.1520,0.34967,0.34120,0.16946,0.2842202,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.2730,0.48312,0.53402,0.26167,0.1924729,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.6238,0.24151,0.61091,0.63513,0.4854810,buy
2017-03-27,4,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.7704,0.40360,0.73067,0.80024,0.6986384,buy
2017-03-28,4,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5169,0.35054,0.39845,0.44353,0.3811272,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0.1808,0.26632,0.20360,0.18079,0.1517791,sell
2017-03-30,1,2,2,1,1,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0.1145,0.20391,0.15880,0.13962,0.1329607,sell
2017-03-31,0,1,2,2,2,0,3,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.0663,0.07952,0.10832,0.06626,0.0837433,sell
2017-04-01,0,1,2,2,1,0,2,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.7084,0.51172,0.63739,0.70836,0.6939984,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0.6308,0.51259,0.34691,0.63078,0.5914367,sell
2017-04-03,0,3,1,0,0,1,1,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0.3579,0.52098,0.33183,0.55806,0.4085633,sell
2017-04-04,0,2,1,1,1,1,1,1,1,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0.7453,0.77016,0.75418,0.66022,0.7752919,buy
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0.6972,0.65763,0.54385,0.66075,0.3649365,buy
2017-04-06,0,2,3,2,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0.6421,0.60433,0.64416,0.64210,0.6372602,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.8973,0.96972,0.89156,0.93374,0.8756570,buy
2017-04-08,0,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0.7085,0.69464,0.97181,0.70849,0.7868427,buy
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0.4549,0.68304,0.67309,0.69717,0.8349632,buy
2017-04-10,1,2,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.0000,0.13775,0.05944,0.01133,0.0086177,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.3398,0.28544,0.15325,0.38860,0.2898109,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.6970,0.51924,0.56352,0.69703,0.6435872,buy
2017-04-13,0,1,2,1,2,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.4831,0.55500,0.39957,0.47178,0.1432554,sell
2017-04-14,0,2,1,2,3,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0.8002,0.82460,0.70090,0.84906,0.6665623,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0.2666,0.49702,0.39845,0.32148,0.3405274,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.7084,0.50379,0.55001,0.60529,0.5958978,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,1,1,1,0.7747,0.25871,0.24582,0.36922,0.4807558,sell
2017-04-18,2,4,1,1,0,0,4,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0.7704,0.41423,0.43328,0.30283,0.4393934,sell
2017-04-19,1,2,2,0,0,0,5,2,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.8192,0.43001,0.41873,0.36487,0.3013616,sell
2017-04-20,1,2,2,0,0,0,6,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.1396,0.44611,0.48660,0.18844,0.4534049,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.6715,0.20744,0.16558,0.27299,0.2898109,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.5945,0.64946,0.65217,0.77475,0.4171810,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.8305,0.54079,0.44999,0.49180,0.6303383,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0.3279,0.23604,0.16570,0.15094,0.2183810,sell
2017-04-25,3,1,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0.4549,0.52042,0.35636,0.25469,0.5465951,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,1,0.5832,0.70278,0.59273,0.36487,0.6522050,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.6672,0.63504,0.54324,0.06626,0.5943698,buy
2017-04-28,2,0,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.2172,0.77248,0.51402,0.21720,0.6303383,sell
2017-04-29,1,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0.5581,0.57486,0.55155,0.49127,0.8974384,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0.6785,0.76583,0.68167,0.32792,0.6842810,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0.7941,0.64487,0.44937,0.59396,0.8090551,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,0,0,0,0,0,0,0.5832,0.68030,0.68971,0.30297,0.3897449,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0.4425,0.65002,0.37664,0.70849,0.5231367,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.7453,0.66270,0.48648,0.79412,0.8349632,buy
2017-05-05,1,2,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0.6721,0.46412,0.46305,0.88600,0.7015714,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.2366,0.03028,0.13738,0.57499,0.2898109,sell
2017-05-07,2,1,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0.9887,0.74316,0.89156,0.98867,0.8504175,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1.0000,0.84442,0.83273,1.00000,0.9507825,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0.6972,0.29722,0.33183,0.44353,0.6538819,sell
2017-05-10,1,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0.8604,0.81237,0.91987,0.74477,0.7752919,buy
2017-05-11,1,2,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.7704,0.71331,0.75260,0.67208,0.6045155,buy
