Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,0,0,0.99,0,-0.0037789, 0.000387113,-0.0035227,-0.00376218,-0.00352267,sell
2010-03-05,0,0,0.45,0, 0.0080191, 0.008370667, 0.0060631, 0.00801914, 0.00827564,buy
2010-03-06,0.76,0,0,0, 0.0026693, 0.002505232,-0.0050643, 0.00513505, 0.00255494,buy
2010-03-07,1.96,0.16,0,0,-0.0071736,-0.001061385,-0.0044556,-0.00445555,-0.00465496,sell
2010-03-08,1.6,0.51,0.17,0, 0.0009322,-0.005055293, 0.0005340,-0.00627353,-0.00627353,sell
2010-03-09,0.51,0.79,0.18,0, 0.0027081,-0.001472712,-0.0010776, 0.00268167,-0.00092817,buy
2010-03-10,0,0.37,0.19,0.59,-0.0071658,-0.011349727,-0.0117121,-0.01099782,-0.01203034,sell
2010-03-11,0,0,0.21,1.38,-0.0064591,-0.006658370,-0.0064799,-0.00320357,-0.00359282,sell
2010-03-12,0,0,0.23,1.04,-0.0043896,-0.000951894, 0.0008788,-0.00274257,-0.00438959,sell
2010-03-13,0,0,0.25,0.35,-0.0102929,-0.005165770,-0.0099894,-0.00811153,-0.00640906,sell
2010-03-14,0,0,0.28,0, 0.0049850, 0.006262419, 0.0049850, 0.01021827, 0.00626242,buy
2010-03-15,0,0,0.31,0, 0.0072566, 0.005820719, 0.0037810, 0.00692916, 0.00482724,buy
2010-03-16,0.35,0,0.36,0, 0.0053316, 0.002948570, 0.0008720, 0.00315697, 0.00343812,buy
2010-03-17,1.91,0.31,0.41,0,-0.0005476,-0.005230439,-0.0041123,-0.00874210,-0.00472010,sell
2010-03-18,1.93,0.79,0.48,0,-0.0021878,-0.001479011,-0.0014708,-0.00220899,-0.00272526,sell
2010-03-19,0.84,0.29,0.56,0.7, 0.0037923, 0.003792330, 0.0047875, 0.00331845, 0.00332477,buy
2010-03-20,1.09,0.29,0.66,1.36,-0.0014726, 0.000046618,-0.0018720,-0.00343750,-0.00318798,sell
2010-03-21,2,0.75,0.8,0.44, 0.0055971, 0.004446036, 0.0053630, 0.00559708, 0.00168850,buy
2010-03-22,1.64,0.79,0.96,0, 0.0044297, 0.004317147, 0.0044297, 0.00453159, 0.00435129,buy
2010-03-23,1.11,0.32,1,0, 0.0025044, 0.001845555, 0.0042914, 0.00250439, 0.00321628,buy
2010-03-24,1.52,0,0.84,0.49,-0.0008306,-0.001596984,-0.0023130,-0.00251696,-0.00132351,sell
2010-03-25,2,0,0.69,1.18,-0.0007403, 0.003024259, 0.0008961,-0.00056940, 0.00079943,buy
2010-03-26,1,0,0.55,1.39, 0.0032654, 0.002411545,-0.0041239, 0.00327099, 0.00326544,buy
2010-03-27,0.46,0,0.44,0.67, 0.0048057, 0.004805663, 0.0070191, 0.00914537, 0.00932287,buy
2010-03-28,1.95,0,0.74,0.28,-0.0030731,-0.000000719,-0.0013360,-0.00763781,-0.00085807,sell
2010-03-29,1.45,0,1.26,0,-0.0061406,-0.005630186,-0.0076076,-0.00706702,-0.00764694,sell
2010-03-30,0,0,1.24,0,-0.0039763,-0.003287440,-0.0024592,-0.00381108,-0.00098758,sell
2010-03-31,0,0,1.06,0,-0.0002859, 0.003940508, 0.0036508,-0.00025561, 0.00438413,buy
2010-04-01,0,0,0.97,0.36, 0.0024031, 0.001241038, 0.0002964, 0.00295958, 0.00087538,buy
2010-04-02,0,0,0.29,0.88, 0.0030817, 0.003734554, 0.0034082, 0.00352469, 0.00391665,buy
2010-04-03,0.55,0,0,1.79,-0.0030512,-0.000242545,-0.0033219,-0.00510028,-0.00127264,sell
2010-04-04,2,0,0,2.02,-0.0067647,-0.003567444,-0.0033120,-0.00062647,-0.00676470,sell
2010-04-05,3.14,0,0,1.76, 0.0022181, 0.002259134, 0.0020037, 0.00480277,-0.00009683,buy
2010-04-06,2.75,0,0,0.65, 0.0015765, 0.005921687, 0.0063491, 0.00272202, 0.00113314,buy
2010-04-07,1.11,0,0,0.28, 0.0069505, 0.006148931, 0.0048679, 0.00237505, 0.00500008,buy
2010-04-08,0.41,0,0,0,-0.0082292, 0.003070834, 0.0037052, 0.00138280,-0.00780108,sell
2010-04-09,0.45,0,0,0,-0.0034788, 0.004344468, 0.0044496, 0.00312014,-0.00317612,buy
2010-04-10,1.04,0,0,0, 0.0003670, 0.001095307,-0.0013846, 0.00096013, 0.00334449,buy
2010-04-11,1.96,0,0,0, 0.0058318, 0.005831811, 0.0033488, 0.00336295, 0.00305886,buy
2010-04-12,1.6,0,0,0,-0.0031945, 0.000920483, 0.0009205, 0.00084316, 0.00072641,buy
2010-04-13,0.7,0,0,0,-0.0041432,-0.004143170,-0.0045209,-0.00279717,-0.00414317,sell
2010-04-15,0,0,0.18,0, 0.0030779, 0.008473822, 0.0057273, 0.00800502, 0.00767567,buy
2010-04-16,0,0,0.75,0,-0.0012320,-0.000208095, 0.0022706, 0.01566183, 0.00808714,buy
2010-04-17,0,0,1.71,0.59,-0.0043492,-0.004087361, 0.0022714,-0.00205440,-0.00406926,sell
2010-04-18,0,0,1.87,1.38, 0.0070811, 0.002254382, 0.0033469, 0.00334694, 0.00046698,buy
2010-04-19,0,0,0.93,1.16, 0.0019459,-0.000033917, 0.0015137, 0.00053138,-0.00003392,buy
2010-04-20,0,0,0.24,0.43, 0.0010079, 0.003472329, 0.0003572, 0.00285757,-0.00387392,buy
2010-04-22,0.42,0,0.31,0.55,-0.0095729,-0.010511114,-0.0094006,-0.00991896,-0.00719412,sell
2010-04-23,1.77,0,0.87,1.82,-0.0024800, 0.005213214, 0.0051222, 0.00495670, 0.00512221,buy
2010-04-24,3.06,0,1,2.11, 0.0028993,-0.000942117, 0.0013165, 0.00093554, 0.00313792,buy
2010-04-25,2.91,0,0.39,1.78, 0.0004379, 0.000266071, 0.0002661, 0.00178001, 0.00022084,buy
2010-04-26,1.48,0,0,0.87, 0.0014337,-0.000266358, 0.0002685, 0.00019498, 0.00380168,buy
2010-04-27,0.62,0,0,0.36,-0.0024265, 0.005867993, 0.0059827, 0.00316665, 0.00598267,buy
2010-04-28,0,0,0,0, 0.0066343, 0.006162881, 0.0051759, 0.00655127, 0.00758093,buy
2010-04-29,0,0,0,0, 0.0002181,-0.001203361, 0.0029560, 0.00036655,-0.00072694,buy
2010-04-30,0.52,0,0,0.24,-0.0010099,-0.000003538,-0.0005499, 0.00014392,-0.00100992,buy
2010-05-01,0.9,0,0,0.39, 0.0016337, 0.001664298,-0.0027880, 0.00315945, 0.00163365,buy
2010-05-02,1.52,0,0,0.64, 0.0052462, 0.006790403, 0.0049825, 0.00679040, 0.00641679,buy
2010-05-03,2,0,0,1.05,-0.0046280,-0.002024310,-0.0041317,-0.00377373,-0.00370340,sell
2010-05-04,1.57,0,0,1.4,-0.0048128,-0.006352762, 0.0001770,-0.00981046, 0.00120941,sell
2010-05-05,1.01,0,0.26,1.12, 0.0072766, 0.005808949, 0.0072766, 0.00722300, 0.00727664,buy
2010-05-06,0.67,0,0.52,0.69, 0.0079461, 0.007566149, 0.0098128, 0.01202384, 0.01083792,buy
2010-05-07,0.48,0,0.99,0.43, 0.0046604, 0.006170597, 0.0036104, 0.00668291, 0.00440305,buy
2010-05-08,0.36,0,0.94,0.26,-0.0015644, 0.005098625,-0.0029485, 0.00593982, 0.00460647,buy
2010-05-09,0,0,0.47,0, 0.0016476,-0.000439869, 0.0007983,-0.00206745, 0.00110047,sell
2010-05-10,0,0,0.24,0,-0.0061709,-0.005785939,-0.0017344,-0.00180757,-0.00563567,sell
2010-05-15,0.41,0,0.41,0.36,-0.0084784,-0.007534157,-0.0076400,-0.00902405,-0.00649568,sell
2010-05-16,0.57,0,0.88,1.62,-0.0006047,-0.000702670,-0.0007508,-0.00056135,-0.00056135,buy
2010-05-17,2.35,0,1.91,3.42,-0.0070192,-0.007128632,-0.0080276,-0.00780275,-0.00262957,sell
2010-05-18,5.21,0,2.17,4.9,-0.0034040,-0.000716426,-0.0046365,-0.00071643, 0.00418098,buy
2010-05-19,5.81,0,1.39,5.09,-0.0072806,-0.000682820,-0.0083003,-0.00068282, 0.00319110,sell
2010-05-20,3.25,0,1.43,3,-0.0056473,-0.006893457,-0.0107132,-0.00878727,-0.00226485,sell
2010-05-21,1.36,0,0.92,1.26, 0.0003396, 0.000349960, 0.0019268, 0.00034996, 0.00307075,buy
2010-05-22,0.54,0.22,0.41,0, 0.0030319, 0.006357701, 0.0063938, 0.00428308, 0.00553356,buy
2010-05-23,0,0.66,0.18,0, 0.0058894, 0.007394579, 0.0058390, 0.00566882, 0.00739458,buy
2010-05-24,0,0.79,0,0,-0.0012030,-0.001214254, 0.0007983,-0.00073609, 0.00117917,buy
2010-05-25,0,0.31,0,0, 0.0063394, 0.006115768, 0.0023173, 0.00677073, 0.00563747,buy
2010-05-31,0,0.14,0,0,-0.0019379,-0.003030878,-0.0009516,-0.00264670,-0.00274452,sell
2010-06-01,0,0.22,0,0, 0.0001464,-0.001254754, 0.0013936,-0.00038745,-0.00086394,buy
2010-06-02,0,0.35,0,0, 0.0000728, 0.001042322,-0.0021905, 0.00192318, 0.00083010,buy
2010-06-03,0,0.56,0,0,-0.0080494,-0.009707393,-0.0069042,-0.00929012,-0.00846571,sell
2010-06-04,0,0.8,0,0, 0.0080994, 0.006957556, 0.0057006, 0.00683594, 0.00765747,buy
2010-06-05,0,0.71,0,0,-0.0026491, 0.002251482,-0.0006360,-0.00113318, 0.00474350,buy
2010-06-06,0,0.44,0,0,-0.0088553,-0.003187318,-0.0031037, 0.00084940,-0.00633896,sell
2010-06-07,0.48,0.28,0,0, 0.0047298, 0.001737227, 0.0015609,-0.00122875, 0.00156087,buy
2010-06-08,1.98,0.18,0,0.69,-0.0054387,-0.004237061,-0.0040501,-0.00853644,-0.00186282,sell
2010-06-09,1.9,0,0.91,1.62,-0.0023863, 0.002340049, 0.0022968, 0.00202980, 0.00229685,buy
2010-06-10,0.45,0,2.13,1.36, 0.0061555, 0.005873660, 0.0070021, 0.00587366,-0.00245958,buy
2010-06-11,0.34,0,1.48,1.38,-0.0012021, 0.004757254,-0.0014482,-0.00144823,-0.00144823,sell
2010-06-12,0.56,0,0.99,1.44,-0.0012116, 0.004561328, 0.0048710, 0.00086629, 0.00086629,buy
2010-06-13,2.37,0,0.69,1.65, 0.0017108, 0.003886504, 0.0039456, 0.00372910, 0.00414117,buy
2010-06-14,4.9,0,0.25,0.88,-0.0044751,-0.001181843,-0.0065705,-0.00572849,-0.00618086,sell
2010-06-15,5.5,0,0,0, 0.0041843, 0.004184319, 0.0044040, 0.00873113, 0.00454404,buy
2010-06-16,3.17,0,0,0, 0.0024325, 0.007080327, 0.0017499, 0.00047845,-0.00221587,buy
2010-06-17,1.7,0,0,0.38, 0.0051945, 0.003360370, 0.0002933, 0.00366747, 0.00396158,buy
2010-06-18,1.38,0,0,0.87,-0.0036840,-0.000265957,-0.0030275,-0.00084327,-0.00079327,buy
2010-06-19,2.25,0,0,1.64,-0.0078299,-0.004741210,-0.0034088,-0.00405931,-0.01076680,sell
2010-06-20,1.98,0,0,1.54,-0.0098886,-0.012298366,-0.0090853,-0.01087653,-0.01229837,sell
2010-06-21,0.86,0,0,2.17,-0.0104226,-0.008908829,-0.0074455,-0.00601219,-0.00786849,sell
2010-06-22,0.36,0,0,2.26,-0.0126554,-0.007381558,-0.0126537,-0.00280391,-0.00518387,sell
2010-06-23,0.41,0.16,0,2.36,-0.0032116,-0.003854779,-0.0033587, 0.00248326, 0.00111706,buy
2010-06-24,1.93,0.39,0,2.95, 0.0065412, 0.008128103, 0.0096091, 0.00930789, 0.00654121,buy
2010-06-25,1.29,0.8,0,3.12, 0.0003164, 0.002643151, 0.0042261, 0.00182647, 0.00286023,buy
2010-06-26,0,1.08,0,2.16,-0.0042189,-0.003968602,-0.0039686,-0.00293275,-0.00408791,sell
2010-06-27,0,1.07,0,0.51,-0.0026398, 0.003028171,-0.0023389, 0.00089273, 0.00320255,buy
2010-06-28,0,0.2,0,0,-0.0056889,-0.007708455, 0.0005107,-0.00472726,-0.00422533,sell
2010-06-29,0,0,0,0,-0.0049334,-0.004811695,-0.0018753,-0.00422924, 0.00432860,sell
2010-06-30,0,0,1.04,0,-0.0013351, 0.000101548,-0.0017997,-0.00670682,-0.00133513,sell
2010-07-01,0,0,1.96,0,-0.0005821,-0.001073880,-0.0010693,-0.00135431, 0.00290481,buy
2010-07-02,0,0,0.84,0,-0.0047142,-0.005088047,-0.0041180,-0.00501235,-0.00413363,sell
2010-07-03,0,0,0.17,0, 0.0043472, 0.004347178, 0.0076545, 0.00722891, 0.00533946,buy
2010-07-04,0,0,0.28,0, 0.0019041, 0.002084756, 0.0044612, 0.00208476, 0.00621760,buy
2010-07-05,0,0,0.64,0,-0.0007679, 0.001705751,-0.0007679, 0.00119883,-0.00076786,buy
2010-07-06,0,0,0.97,0,-0.0073116,-0.008728807,-0.0063251,-0.00617506,-0.00585350,sell
2010-07-07,0,0.28,1.33,0,-0.0110831,-0.003675098,-0.0100982,-0.00343036, 0.00302121,sell
2010-07-08,0,0.77,1.95,0,-0.0012751,-0.004442058,-0.0046617,-0.00703138,-0.00384539,sell
2010-07-09,1.9,0.8,2.16,0,-0.0014019,-0.002827272,-0.0011378,-0.00022101, 0.00104682,buy
2010-07-10,3.02,0.29,1.53,0,-0.0027890, 0.001069972, 0.0018076, 0.00207749,-0.00318072,buy
2010-07-11,2.33,0,1.19,0,-0.0075734,-0.012003650,-0.0073625,-0.01216770,-0.01142634,sell
2010-07-12,1.58,0,0.76,0,-0.0003364,-0.003915068,-0.0024349,-0.00391507,-0.00280954,sell
2010-07-13,2,0,0.55,0,-0.0073865,-0.004846962,-0.0057463,-0.00779866,-0.00510412,sell
2010-07-14,1.54,0,0.39,0, 0.0074118, 0.004177381, 0.0048008, 0.00417738, 0.00990114,buy
2010-07-15,0.56,0,0.28,0,-0.0045908,-0.005410420,-0.0036927,-0.00541042,-0.00424198,sell
2010-07-16,0,0,0.2,0, 0.0002511,-0.002945676,-0.0020242,-0.00081706, 0.00061560,buy
2010-07-20,0,0,0.2,0, 0.0002511,-0.002945676,-0.0020242,-0.00081706, 0.00061560,buy
2010-07-21,0.56,0,0.42,0,-0.0045781,-0.005452557,-0.0007568,-0.00584234,-0.00519067,sell
2010-07-22,1.35,0,0.93,0, 0.0009418, 0.000536901, 0.0022057, 0.00047247, 0.00081555,buy
2010-07-23,1.98,0,1,0,-0.0065581, 0.002090482,-0.0042397, 0.00467640,-0.00290172,buy
2010-07-24,1.75,0,0.48,0, 0.0042740, 0.005497950, 0.0023022, 0.00334668, 0.00620625,buy
2010-07-25,1.79,0.44,0.22,0,-0.0032689,-0.003040448,-0.0029249,-0.00313046,-0.00297484,sell
2010-07-26,1.96,0.8,0,0,-0.0078721,-0.008884810,-0.0083424,-0.00839005,-0.00887858,sell
2010-07-27,1.28,0.58,0,0,-0.0062363,-0.001450858,-0.0062363, 0.00010064,-0.00470116,sell
2010-07-28,0.9,0.33,0,0,-0.0002360,-0.000419269, 0.0005817,-0.00044472,-0.00163000,buy
2010-07-29,1.17,0.57,0,0, 0.0004638,-0.000549978,-0.0035471, 0.00001544, 0.00063056,buy
2010-07-30,1.98,0.79,0,0, 0.0001364,-0.004796582, 0.0018575, 0.00060007, 0.00166028,buy
2010-07-31,1.03,0.62,0,0,-0.0010210,-0.002451570, 0.0001156,-0.00354964,-0.00447808,sell
2010-08-01,0.34,0.58,0,0.39,-0.0038815,-0.001331480, 0.0000262,-0.00379080,-0.00060412,sell
2010-08-02,0,0.6,0,0.69,-0.0026076,-0.005089536,-0.0012905,-0.00502861,-0.00361570,sell
2010-08-03,0,0.7,0,1.21, 0.0023957, 0.000849029, 0.0065498, 0.00496395, 0.00341264,buy
2010-08-04,0,0.79,0,1.4,-0.0054476,-0.001664342,-0.0013341, 0.00159177,-0.00382260,buy
2010-08-05,0,0.72,0,0.9,-0.0042026,-0.005447758, 0.0012674,-0.00545443,-0.00474239,sell
2010-08-06,0,0.83,0,0.51,-0.0007705, 0.000048135,-0.0028288,-0.00522720, 0.00019395,sell
2010-08-07,0,0.95,0,0.29,-0.0007067, 0.000003268,-0.0057090,-0.00454552, 0.00114445,sell
2010-08-08,0,0.72,0,0.46,-0.0015423,-0.006248996,-0.0064205,-0.01028303,-0.00098032,sell
2010-08-09,0,0.95,0,1.16,-0.0050707,-0.000836147,-0.0004437, 0.00047294,-0.00295261,buy
2010-08-10,0,0.79,0,1.4, 0.0145988, 0.012952833, 0.0139076, 0.01081885, 0.01340705,buy
2010-08-11,0,0.3,0,0.65,-0.0063113,-0.006406153,-0.0063113,-0.00223298,-0.00454605,sell
2010-08-12,0,0,0,0.26, 0.0035935,-0.005078005, 0.0046965,-0.00215336, 0.00402942,buy
2010-08-14,0,0,0,0, 0.0006852, 0.000890417, 0.0023576, 0.00321525, 0.00252461,buy
2010-08-15,0,0,0,0, 0.0018938, 0.004967969, 0.0023477, 0.00568059, 0.00291351,buy
2010-08-16,0,0,0,0,-0.0009308,-0.002704549,-0.0049071,-0.00380933,-0.00365163,sell
2010-08-17,0,0,0,0, 0.0054089, 0.005965196, 0.0059075, 0.00655129, 0.00590745,buy
2010-08-18,0,0.22,0,0, 0.0103461, 0.009039214, 0.0095358, 0.00795026, 0.00953580,buy
2010-08-19,0,0.53,0,0,-0.0008878,-0.002341746, 0.0026063,-0.00343048, 0.00054591,buy
2010-08-20,0,0.79,0,0,-0.0051736,-0.002522914,-0.0064853,-0.00813015,-0.00181904,sell
2010-08-21,0,0.48,0,0, 0.0001782, 0.000445335, 0.0009379,-0.00091728,-0.00005999,buy
2010-08-22,0,0.2,0,0, 0.0106394, 0.009377114, 0.0104673, 0.00799413, 0.00982452,buy
2010-08-23,0,0,0,0,-0.0016038,-0.002540799,-0.0038051,-0.00274206,-0.00316505,sell
2010-08-24,0.67,0,0,0, 0.0075230, 0.000920986, 0.0016773, 0.00139339, 0.00662232,buy
2010-08-25,1.6,0,0,0,-0.0023995,-0.002191807,-0.0021918,-0.00085267,-0.00084476,buy
2010-08-26,1.98,0,0,0, 0.0089533, 0.007980571, 0.0065468, 0.00798057, 0.00368043,buy
2010-08-27,1.01,0,0,0, 0.0030386, 0.003023688,-0.0038218,-0.00574152,-0.00382176,sell
2010-08-28,0.43,0,0,0,-0.0049588,-0.003034151,-0.0038022,-0.00333262, 0.00011656,sell
2010-09-02,0.53,0,0,0, 0.0048926, 0.000584629, 0.0017003, 0.00143617, 0.00452293,buy
2010-09-03,1.13,0,0,0, 0.0035315, 0.001397625, 0.0035315, 0.00004505,-0.00178457,buy
2010-09-04,1.98,0,0,0, 0.0048615, 0.004956359, 0.0056672, 0.00495636, 0.00669631,buy
2010-09-05,1.61,0,0,0,-0.0040045,-0.000069922,-0.0000699,-0.00018335, 0.00031013,buy
2010-09-06,0.77,0,0,0, 0.0008743,-0.000559551,-0.0028097, 0.00012027, 0.00279887,buy
2010-09-07,0.93,0,0,0, 0.0050652, 0.001767500, 0.0093717, 0.00535117, 0.00752343,buy
2010-09-08,1.02,0,0,0, 0.0003670, 0.001150329,-0.0008378, 0.00108070, 0.00429667,buy
2010-09-09,1.9,0,0.2,0,-0.0071071,-0.006578329,-0.0071071,-0.00342173,-0.00657833,sell
2010-09-10,1.98,0,0.39,0, 0.0073966, 0.007245910, 0.0031431, 0.00542975, 0.00682137,buy
2010-09-11,1.12,0,0.73,0,-0.0022381,-0.005088814, 0.0019442,-0.00222474,-0.00446873,sell
2010-09-12,0.61,0,0.99,0, 0.0035146, 0.003006985, 0.0034835, 0.00340853, 0.00327861,buy
2010-09-13,0,0,0.95,0, 0.0041135, 0.001196664, 0.0025311, 0.00225178,-0.00073685,buy
2010-09-14,0,0,0.74,0, 0.0008780, 0.006441896, 0.0093374, 0.01367254, 0.00286682,buy
2010-09-15,0,0,0.66,0,-0.0097429,-0.003330392,-0.0062948,-0.00064203,-0.00721585,sell
2010-09-16,0,0,0.77,0, 0.0012634, 0.000069678, 0.0026324, 0.00990824, 0.00462256,buy
2010-09-17,0,0,0.99,0,-0.0021690,-0.001524435, 0.0017633,-0.00219553,-0.00374163,buy
2010-09-18,0,0,1.37,0,-0.0040987,-0.001365914,-0.0055810,-0.00040923,-0.00409250,buy
2010-09-19,0,0.34,1.38,0, 0.0038377, 0.005790455, 0.0010891, 0.00561438, 0.00731235,buy
2010-09-20,0,0.89,0.86,0, 0.0025974, 0.003763834, 0.0036428, 0.00256182, 0.00410297,buy
2010-09-21,0,1.59,0.33,0, 0.0103572, 0.006098532, 0.0111948, 0.00824435, 0.01041220,buy
2010-09-22,0,1.1,0.18,0,-0.0017242,-0.001025891, 0.0002478, 0.00031704,-0.00187715,buy
2010-09-23,0,0.43,0,0.24,-0.0029542,-0.000104464,-0.0043745,-0.00049614,-0.00139542,buy
2010-09-24,0,0,0,0.56,-0.0049842,-0.001801559,-0.0041337,-0.00283053,-0.00308346,sell
2010-09-25,0,0,0,1.33,-0.0031966,-0.004451095,-0.0009967,-0.00409273,-0.00300080,sell
2010-09-26,0,0,0,1.38,-0.0029686,-0.003556585,-0.0036173,-0.00123630, 0.00400451,buy
