Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.0040027, 0.004326,-0.0134272,-0.015473,-0.0005526,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0243017, 0.012341, 0.0194082, 0.028197, 0.0193998,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0285109,-0.030910,-0.0180687,-0.031752,-0.0380270,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0379510,-0.034429,-0.0032827,-0.028347,-0.0254255,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0132937, 0.001065, 0.0044666, 0.009939, 0.0169436,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926, 0.0062165, 0.008585,-0.0046458,-0.015585,-0.0066062,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.0049472, 0.003700,-0.0121316, 0.002415, 0.0032211,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.0001624,-0.000424, 0.0003048, 0.001556,-0.0001709,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0000434,-0.018292,-0.0143376,-0.032020,-0.0243709,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.0163549,-0.034139,-0.0268322,-0.034440,-0.0317849,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.0010102,-0.001631,-0.0012095, 0.004087,-0.0042981,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0018884, 0.012175, 0.0202190, 0.010289, 0.0131794,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.0111509, 0.001147, 0.0072129,-0.001085, 0.0038443,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.0049391, 0.000655,-0.0024731,-0.001635,-0.0008833,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0011737,-0.001108,-0.0002358,-0.006660, 0.0026509,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.0087294,-0.002746,-0.0043971,-0.005882,-0.0041928,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0126244, 0.014101, 0.0166243, 0.011189, 0.0131902,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.0043327, 0.002099, 0.0025056, 0.003029,-0.0056325,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,-0.0231722, 0.013264, 0.0024267,-0.023200, 0.0068279,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,-0.0099183,-0.027880,-0.0184755,-0.017237,-0.0132000,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0310402,-0.012374, 0.0273442,-0.014164, 0.0293580,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.0084940,-0.015721,-0.0108113,-0.021278,-0.0114032,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.0458885,-0.006417, 0.0097230,-0.010590, 0.0099750,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0269063, 0.020668, 0.0200199, 0.021111, 0.0106867,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.0000461, 0.006924,-0.0093450, 0.007046,-0.0021326,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0223606,-0.014455, 0.0422029,-0.004150, 0.0365423,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0132060, 0.012830, 0.0119399, 0.012111, 0.0100371,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,-0.0264815,-0.026135,-0.0181947,-0.025884,-0.0287962,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.0206062,-0.031572,-0.0252069,-0.017715,-0.0311976,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.0211877,-0.019700,-0.0207282,-0.023514,-0.0228864,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.0056305,-0.002947,-0.0047692,-0.000327,-0.0014383,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0044219, 0.002621, 0.0046393, 0.001669,-0.0004840,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.0445539,-0.051100,-0.0195222,-0.009133,-0.0385291,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0245466, 0.026888, 0.0391313, 0.033416, 0.0376980,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.0164882, 0.027081, 0.0507311, 0.037051, 0.0188943,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,-0.0004693,-0.001562, 0.0024282, 0.004621,-0.0080190,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.0005807, 0.002942,-0.0110113,-0.006148,-0.0067824,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,-0.0229630, 0.012948,-0.0078943,-0.002651,-0.0080101,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0068416, 0.009558, 0.0177109, 0.017799, 0.0092002,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0195855, 0.025292, 0.0278844, 0.028815, 0.0267740,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.0041418, 0.019168, 0.0173660, 0.019470, 0.0204467,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.0286865, 0.009564, 0.0314784, 0.036947, 0.0335579,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0044911, 0.008488,-0.0005940, 0.019617, 0.0069762,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.0027165, 0.004609,-0.0006871, 0.006307, 0.0116089,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0369273, 0.024732, 0.0528980, 0.039064, 0.0339023,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.0065010,-0.009243,-0.0134486,-0.015121,-0.0079764,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.0025741,-0.006568, 0.0003121,-0.003371,-0.0060023,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0171561, 0.009576, 0.0171426, 0.022480, 0.0202910,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0322479, 0.031332, 0.0228357, 0.032969, 0.0317199,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.0053724, 0.011449, 0.0080419, 0.017959,-0.0010014,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0013538, 0.009998, 0.0145879, 0.006593, 0.0150614,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.0035787,-0.001419, 0.0184889,-0.005403, 0.0041034,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.0264819,-0.017251,-0.0269911,-0.027692,-0.0239140,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.0317415,-0.029985,-0.0385957,-0.043000,-0.0376860,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.0197959,-0.015087,-0.0242941,-0.025440,-0.0308608,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.0180577, 0.000104,-0.0102411,-0.012564,-0.0148486,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,-0.0136717, 0.011371,-0.0150756,-0.011517,-0.0166929,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,-0.0178728, 0.008549, 0.0282518, 0.025973, 0.0214700,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.0024980,-0.004654, 0.0151188, 0.016335, 0.0073579,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0116596,-0.014841,-0.0052219, 0.001497,-0.0135508,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0077625, 0.005311, 0.0008082,-0.006334, 0.0038617,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.0166733, 0.014756, 0.0113879, 0.010255, 0.0099623,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.0008007, 0.020247, 0.0093496, 0.007627, 0.0093142,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224, 0.0137442,-0.017773,-0.0073329,-0.022822,-0.0186585,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,-0.0015398, 0.006461, 0.0079799, 0.002742, 0.0032287,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.0221751, 0.020031, 0.0054055, 0.020599, 0.0194629,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0090336, 0.010537, 0.0157612, 0.012490, 0.0095236,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.0210223, 0.017809, 0.0272831, 0.026786, 0.0152105,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0195418,-0.030459,-0.0224088,-0.030949,-0.0022201,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,-0.0197645,-0.020750,-0.0223800,-0.013906, 0.0084866,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0020047, 0.028529, 0.0243499, 0.024242, 0.0120716,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0328820,-0.018637,-0.0331024,-0.024389,-0.0243894,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,-0.0215985,-0.014953,-0.0118551,-0.014396,-0.0282328,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.0127870, 0.010352, 0.0178831, 0.015952, 0.0014398,buy
