Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00382533, 0.0039596, 0.00073975, 0.00094289, 0.0039596,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00711656, 0.0072163, 0.00357741, 0.00466856, 0.0065442,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00609320, 0.0063974, 0.00208106, 0.00362942, 0.0067416,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00399490, 0.0042077,-0.00078574,-0.00010504, 0.0063025,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00241301, 0.0031419, 0.00439671, 0.00365339, 0.0009712,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00241301, 0.0031419, 0.00439671, 0.00365339, 0.0009712,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00241301, 0.0031419, 0.00439671, 0.00365339, 0.0009712,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00019302, 0.0052522, 0.00221179, 0.00343224, 0.0035337,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00443062,-0.0034553,-0.00298708,-0.00084354, 0.0009268,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00016383,-0.0046385, 0.00157925, 0.00017174, 0.0027627,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00016383,-0.0046385, 0.00157925, 0.00017174, 0.0027627,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00299032, 0.0054261, 0.00425568, 0.00571813, 0.0042233,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00224074, 0.0021533,-0.00055067, 0.00446818, 0.0036577,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00062566,-0.0006385, 0.00323859, 0.00172724,-0.0049073,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00139522, 0.0001223,-0.00098658, 0.00109013, 0.0008108,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00087563,-0.0038246, 0.00060234,-0.00047617, 0.0000274,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.00042397,-0.0063975,-0.00170548,-0.00035579,-0.0010015,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00481849,-0.0055904,-0.00636815,-0.00540354,-0.0049220,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00055349,-0.0013178, 0.00061975,-0.00029914,-0.0008519,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00314640, 0.0042409, 0.00424085, 0.00401477, 0.0031464,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00756884, 0.0071980, 0.00718563, 0.00842991, 0.0050126,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00427799, 0.0085432, 0.00835987, 0.00733685, 0.0044666,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00297054, 0.0029979, 0.00277075, 0.00272230, 0.0027608,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00052188,-0.0013966,-0.00231845, 0.00062611, 0.0004754,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00228182,-0.0024048,-0.00354944,-0.00309418,-0.0001689,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00526599,-0.0016625,-0.00547754,-0.00516923,-0.0035122,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00999316,-0.0078062,-0.00835848,-0.00702352,-0.0059219,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00475553, 0.0030462,-0.00095674, 0.00202596,-0.0028072,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00643577,-0.0019954,-0.00576738,-0.00162678,-0.0023954,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00332072, 0.0024027,-0.00625997,-0.00072615,-0.0044709,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00048498, 0.0064549,-0.00259305, 0.00129344, 0.0048473,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033396, 0.0041930,-0.00240487, 0.00003903,-0.0002561,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00429472, 0.0040534, 0.00485837, 0.00493568, 0.0040316,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00043944,-0.0001058, 0.00016801, 0.00025670,-0.0042521,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00216259, 0.0027327, 0.00380811, 0.00252826,-0.0016714,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00381985, 0.0028723, 0.00795233, 0.00667772, 0.0066542,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00482850, 0.0036736, 0.00955849, 0.00804065, 0.0081318,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00112817,-0.0010453,-0.00275833,-0.00098497,-0.0010643,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00662651,-0.0061814,-0.00731372,-0.00727724,-0.0060960,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00662651,-0.0061814,-0.00731372,-0.00727724,-0.0060960,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00620895,-0.0062969,-0.00720910,-0.00707663,-0.0060128,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00467950, 0.0034861, 0.00212071, 0.00334308, 0.0051940,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00243892, 0.0003636,-0.00147560,-0.00045590,-0.0004148,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00240519,-0.0030448, 0.00303347, 0.00202565,-0.0013033,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00052464, 0.0014498, 0.00132960, 0.00145512,-0.0065280,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00000525, 0.0015069, 0.00110773, 0.00093457,-0.0074994,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00050432,-0.0007069, 0.00215443,-0.00056327, 0.0021544,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00081830, 0.0011741, 0.00225714, 0.00065531, 0.0020722,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00041816, 0.0010539,-0.00050770,-0.00728340, 0.0007048,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00097717,-0.0027726,-0.00014946,-0.00617766,-0.0029553,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00005042,-0.0014311,-0.00142137,-0.00628687,-0.0004412,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00015300,-0.0017141,-0.00125399,-0.00111179,-0.0000776,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00271983,-0.0004575,-0.00327780,-0.00269581,-0.0016103,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00007231,-0.0010071,-0.00351198,-0.00336484, 0.0003187,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00537274,-0.0070350,-0.00720212,-0.00577452,-0.0013681,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00045249, 0.0039598,-0.00067174, 0.00086802,-0.0003657,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00049957, 0.0036474, 0.00408116, 0.00016898,-0.0004636,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00049957, 0.0036474, 0.00408116, 0.00016898,-0.0004636,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00463748, 0.0040601, 0.00438929, 0.00435465, 0.0044172,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00487064, 0.0042430, 0.00220982, 0.00523125, 0.0025219,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00332526, 0.0020387, 0.00283792, 0.00197124,-0.0031372,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00446001, 0.0035515, 0.00437010, 0.00633849, 0.0080592,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00461844, 0.0030211, 0.00444552, 0.00453568, 0.0048689,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00449444, 0.0060014, 0.00711301, 0.00406185, 0.0044919,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00449444, 0.0060014, 0.00711301, 0.00406185, 0.0044919,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00012394, 0.0007555, 0.00148301, 0.00172063, 0.0006584,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00176668,-0.0006499,-0.00234371,-0.00078458,-0.0021389,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00410028,-0.0016491,-0.00438528,-0.00396579,-0.0043324,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00524439,-0.0013411,-0.00346356,-0.00315388,-0.0049087,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00683222,-0.0078040,-0.00546398,-0.00530681,-0.0052181,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423229,-0.0065538,-0.00437956,-0.00356654,-0.0037871,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00181152, 0.0015587, 0.00205094, 0.00260884, 0.0018739,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00181152, 0.0015587, 0.00205094, 0.00260884, 0.0018739,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00001916, 0.0022883, 0.00085411, 0.00221837,-0.0005046,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00235406, 0.0034323, 0.00078304, 0.00028317, 0.0024340,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00478658, 0.0017500,-0.00303126,-0.00033455, 0.0013379,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00096048, 0.0043409, 0.00083571, 0.00276217, 0.0033453,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00115842, 0.0020843,-0.00125882,-0.00088427,-0.0008094,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00760439,-0.0085877,-0.00567852,-0.00130885,-0.0056271,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00094203,-0.0081906, 0.00223480, 0.00176224, 0.0022348,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00094203,-0.0081906, 0.00223480, 0.00176224, 0.0022348,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00079048,-0.0047136, 0.00335457, 0.00441959, 0.0034187,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00644635, 0.0042207, 0.00727442, 0.00515098, 0.0077387,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00006904, 0.0013363,-0.00119545,-0.00617699, 0.0004248,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00422919, 0.0040455, 0.00333233, 0.00075663, 0.0049559,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00508676, 0.0069345, 0.00842464, 0.00511400, 0.0077050,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00508676, 0.0069345, 0.00842464, 0.00511400, 0.0077050,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00508676, 0.0069345, 0.00842464, 0.00511400, 0.0077050,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00508048,-0.0057784,-0.00235979,-0.00544766,-0.0057733,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00064531,-0.0002559, 0.00573003,-0.00080941, 0.0034434,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00356885, 0.0036799, 0.00598852, 0.00434721, 0.0054566,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00356885, 0.0036799, 0.00598852, 0.00434721, 0.0054566,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00204141, 0.0053036, 0.00221847, 0.00352356, 0.0021894,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00261611, 0.0043511, 0.00204034, 0.00326520, 0.0024146,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00544564,-0.0004656, 0.00120763,-0.00193771,-0.0000546,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00544564,-0.0004656, 0.00120763,-0.00193771,-0.0000546,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00544564,-0.0004656, 0.00120763,-0.00193771,-0.0000546,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00615628,-0.0042938,-0.00295125,-0.00402210,-0.0047632,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00726134,-0.0036493,-0.00501769,-0.00514752,-0.0044903,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00249494,-0.0021475,-0.00018243,-0.00257493,-0.0024466,sell
