Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0159934, 0.0209759, 0.0202621, 0.0218541, 0.0198063,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.0016145, 0.0046787, 0.0039309, 0.0008436, 0.0003293,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0118232,-0.0130197,-0.0153923,-0.0125425,-0.0121844,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0032355,-0.0188347,-0.0197585,-0.0202421,-0.0083366,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0074319, 0.0070449,-0.0091901,-0.0087576,-0.0079596,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0303564, 0.0277932, 0.0229980, 0.0307971, 0.0324425,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0052508, 0.0020643, 0.0069450, 0.0056303, 0.0072095,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0051830, 0.0135790,-0.0032532, 0.0061343, 0.0118886,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0006324, 0.0080644, 0.0051131, 0.0057283, 0.0072103,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0128912, 0.0049044,-0.0146093,-0.0146897,-0.0083450,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0029306, 0.0107749,-0.0142509,-0.0096368, 0.0004059,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0165983,-0.0049835,-0.0137847,-0.0129225,-0.0111202,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0012675, 0.0033208, 0.0007521,-0.0041274,-0.0005253,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0086175, 0.0121853, 0.0049661, 0.0061782, 0.0060722,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0216168, 0.0096321, 0.0205248, 0.0119531, 0.0030313,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0146778,-0.0154002,-0.0099217,-0.0206267,-0.0054295,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0168983,-0.0103415,-0.0013417,-0.0121404, 0.0002329,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0182298,-0.0420359,-0.0494412,-0.0275239,-0.0301068,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.0123110, 0.0087105, 0.0069059, 0.0073896, 0.0078468,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0164876,-0.0147941,-0.0181070,-0.0182931,-0.0113976,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0003229,-0.0053874,-0.0114793,-0.0050310,-0.0056617,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0137530,-0.0134635,-0.0169382,-0.0137530,-0.0125492,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0026291,-0.0014524,-0.0094367,-0.0050883,-0.0051689,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,-0.0059537,-0.0075732,-0.0076977,-0.0064832,-0.0046775,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0057700, 0.0025986, 0.0010953,-0.0002997, 0.0105395,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0023576, 0.0046369,-0.0057050,-0.0035120,-0.0070510,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0038887, 0.0041855,-0.0042197, 0.0043428, 0.0027327,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0240019, 0.0330768, 0.0091101, 0.0128959, 0.0111003,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0332613, 0.0276316, 0.0267375, 0.0450163, 0.0282330,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0163310, 0.0192040, 0.0064540, 0.0044870, 0.0168973,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0007178, 0.0054981, 0.0064539, 0.0025610, 0.0017114,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0336980,-0.0347418,-0.0317532,-0.0280797,-0.0334753,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0339787,-0.0358754,-0.0360461,-0.0364178,-0.0418490,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0324990, 0.0287708, 0.0062518, 0.0287920, 0.0160804,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0227949, 0.0279343, 0.0184783, 0.0222389, 0.0227163,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0062315,-0.0102468,-0.0238092,-0.0209988,-0.0111582,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0185241,-0.0150572,-0.0202754,-0.0212570,-0.0179860,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.0009985,-0.0039275,-0.0087361,-0.0027105,-0.0101109,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.0056488,-0.0054555,-0.0081706,-0.0034005,-0.0050973,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0153954, 0.0077484, 0.0085131, 0.0089374, 0.0099676,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0104110,-0.0082641,-0.0077277,-0.0073385,-0.0025160,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0185974, 0.0014183, 0.0088837, 0.0061284, 0.0007483,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0052388,-0.0097969,-0.0061114, 0.0021424,-0.0042221,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.0035915, 0.0089971, 0.0179484, 0.0094162, 0.0089971,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0014554, 0.0023823, 0.0070482, 0.0072972,-0.0032706,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0036934,-0.0008699, 0.0012421,-0.0023705,-0.0031692,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0245217, 0.0144708, 0.0152968, 0.0086051, 0.0144517,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0111644, 0.0152582, 0.0242682, 0.0215465, 0.0188143,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0014715, 0.0014122, 0.0075201, 0.0046149,-0.0020198,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0191595,-0.0129767,-0.0093496, 0.0094446,-0.0177573,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0214019,-0.0210758,-0.0286750,-0.0198079,-0.0229656,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0052221, 0.0008166, 0.0000924, 0.0110387, 0.0041798,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.0177551,-0.0186133,-0.0172466,-0.0167732,-0.0175789,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0102265,-0.0101347,-0.0120783,-0.0092428,-0.0073568,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0038678, 0.0092093, 0.0103618, 0.0111822, 0.0094720,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0053022,-0.0076465,-0.0056839,-0.0000534,-0.0092295,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0024620, 0.0179850, 0.0267353, 0.0352993,-0.0008555,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0102390, 0.0238167, 0.0375787, 0.0427537, 0.0010533,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.0112164, 0.0181323, 0.0200706, 0.0255148, 0.0107399,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.0090088, 0.0102257, 0.0131141, 0.0165777, 0.0096379,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0437889,-0.0589625,-0.0558621,-0.0512159,-0.0584833,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0046652, 0.0024829,-0.0012425, 0.0059380, 0.0019532,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0093011, 0.0093688, 0.0112001, 0.0103542, 0.0095045,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0223938,-0.0214404,-0.0348483,-0.0224898,-0.0247413,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.0108117,-0.0127494,-0.0151129,-0.0084116,-0.0160402,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0140173, 0.0018329, 0.0003961, 0.0054825,-0.0135978,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0171457, 0.0276365, 0.0196590, 0.0185475, 0.0004167,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0087194,-0.0263935,-0.0135343,-0.0186044,-0.0458450,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0166467,-0.0148840,-0.0149915,-0.0041996,-0.0130385,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0125141,-0.0182011,-0.0149052, 0.0071956,-0.0018934,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0055240,-0.0150576,-0.0118810,-0.0048540,-0.0106471,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0067878,-0.0184649,-0.0168160,-0.0002725,-0.0160724,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0000701,-0.0039081,-0.0055271,-0.0056930,-0.0045838,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0167962, 0.0108948, 0.0147411, 0.0069505,-0.0060348,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0169461,-0.0141416,-0.0285960,-0.0126253,-0.0286297,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0140650, 0.0065259, 0.0028372, 0.0418710, 0.0171772,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0012937, 0.0042755, 0.0045842, 0.0078934, 0.0072140,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0013965, 0.0186379, 0.0148649, 0.0320257, 0.0064242,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0127361,-0.0209668,-0.0128391,-0.0046848,-0.0158849,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0116591, 0.0129244, 0.0105501, 0.0082203,-0.0028270,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0000578, 0.0031308, 0.0203380, 0.0114410,-0.0042614,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0060066, 0.0234964, 0.0264241, 0.0464411,-0.0008744,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.0052534, 0.0326560, 0.0356410, 0.0383938,-0.0022889,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0063053, 0.0311354, 0.0322693, 0.0242894, 0.0066841,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0097113, 0.0274125, 0.0368230, 0.0331419,-0.0061537,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0517397, 0.0038133, 0.0076844, 0.0115429,-0.0137413,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0229660, 0.0141252, 0.0114136, 0.0023665,-0.0215608,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0221036, 0.0152271, 0.0161586, 0.0110955, 0.0077511,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0109592, 0.0035069, 0.0137784, 0.0098117,-0.0003716,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0030331,-0.0036041,-0.0022996,-0.0025966,-0.0033047,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0024366,-0.0055867,-0.0033247,-0.0035745,-0.0029772,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0061794,-0.0029557,-0.0068913, 0.0004108,-0.0028658,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0075673, 0.0135916, 0.0080278, 0.0004288, 0.0066519,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0062551, 0.0094586, 0.0094179, 0.0037114, 0.0061215,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0029067,-0.0015586,-0.0046144,-0.0013669,-0.0006054,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0057147,-0.0068669,-0.0073744,-0.0073156,-0.0049920,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0231666, 0.0182205, 0.0183109, 0.0096737, 0.0194371,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0259229,-0.0020143, 0.0112649,-0.0064502,-0.0065455,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0220367,-0.0051938, 0.0046953, 0.0258390,-0.0006774,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0248037,-0.0073061, 0.0145735, 0.0281644, 0.0052689,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.0111755,-0.0045705, 0.0066324, 0.0112855, 0.0088731,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0125195, 0.0160272, 0.0133193,-0.0087430, 0.0089765,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0013645,-0.0002447, 0.0166016, 0.0048207, 0.0033161,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0118568, 0.0325171, 0.0184233, 0.0392314, 0.0090678,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0022733, 0.0225987, 0.0252394, 0.0348152,-0.0120444,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0006728,-0.0079868, 0.0065911,-0.0045678, 0.0133085,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.0011986, 0.0198843, 0.0109664, 0.0177631, 0.0034433,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0041811,-0.0103063,-0.0039546, 0.0062673,-0.0104238,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0061192,-0.0115091,-0.0150243,-0.0052640,-0.0039823,sell
