Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,1,2,1,0,2,0,1,1,3.37,3.13,0,2.62,0.82,1.38,2.3, 0.006194, 0.002755, 0.021645, 0.0005667,-0.0086856,buy
2017-03-10,2,2,0,3,0,2,1,0,0,1.59,5.4,2.53,2.79,0.47,2.6,2.85,-0.010218, 0.007820,-0.010830,-0.0154750,-0.0189562,sell
2017-03-11,2,2,2,0,0,1,2,0,0,7.02,2.92,2.5,0,2.7,2.49,2.38,-0.012687, 0.003404,-0.020555, 0.0005404,-0.0051630,sell
2017-03-12,1,2,2,0,2,1,1,1,0,8.9,3.27,2.51,0.71,0,2.92,2.74, 0.042712, 0.024621, 0.044614, 0.0186432, 0.0220028,buy
2017-03-13,1,0,1,3,2,3,1,0,0,5.82,0.43,3.14,2.56,3.29,0,0,-0.018245,-0.023136,-0.008356,-0.0202972,-0.0195698,sell
2017-03-14,0,0,0,3,0,2,1,0,2,4.23,0.21,0.84,0,4.95,2.79,2.6, 0.020640, 0.022730, 0.024381, 0.0235866, 0.0247308,buy
2017-03-15,0,0,0,3,1,2,0,1,1,0.79,2.77,4.9,2.7,5.62,0,0.55,-0.017853,-0.017702,-0.015638,-0.0168955,-0.0146291,sell
2017-03-16,0,0,1,2,2,2,0,1,0,3.06,2.4,5.53,2.3,1,0,0,-0.014828,-0.025680, 0.021629,-0.0361462, 0.0044201,buy
2017-03-17,0,2,1,0,1,1,0,1,0,0.13,2.56,1.11,2.97,0,2.87,2.79, 0.004368, 0.026105, 0.041775, 0.0223035, 0.0278097,buy
2017-03-18,0,1,1,1,0,2,1,0,1,0,0,3.18,2.89,2.49,2.6,2.67, 0.000597, 0.001596,-0.005867,-0.0023095, 0.0005965,sell
2017-03-19,0,1,1,2,0,3,0,0,0,3.4,0,3.27,2.14,0,2.6,2.74,-0.051509,-0.035921,-0.054182,-0.0480362,-0.0256345,sell
2017-03-20,0,1,2,1,0,2,0,0,1,4.26,2.4,5.67,0,2.53,0,0.73,-0.027727,-0.030888,-0.016989,-0.0271470,-0.0043774,sell
2017-03-21,1,3,2,0,0,2,0,0,1,5.94,0,5.16,2.65,2.35,0.15,0,-0.022906,-0.025803,-0.013994,-0.0167093,-0.0286521,sell
2017-03-22,1,1,2,0,1,2,0,1,2,2.3,2.79,0.78,1.56,5.62,3,2.92,-0.007867,-0.007867,-0.011433,-0.0134311, 0.0016147,sell
2017-03-23,0,0,1,1,0,2,1,0,3,0.43,2.82,2.82,0,4.75,2.7,0.5, 0.007005, 0.009131, 0.019291, 0.0218586, 0.0158837,buy
2017-03-24,0,0,1,1,0,2,1,1,4,2.84,1.93,0.91,2.49,0.39,5.35,4.71,-0.005726,-0.008008,-0.003400,-0.0434804,-0.0159943,sell
2017-03-25,0,0,1,1,1,2,2,0,2,0,2.72,0,2.7,2.8,3.22,5.42,-0.017424,-0.017412,-0.015583,-0.0148800,-0.0176801,sell
2017-03-26,0,1,1,1,0,2,2,3,1,2.97,0.78,2.62,2.38,0.4,2.82,4.03, 0.006744, 0.021012, 0.020384, 0.0188552, 0.0211207,buy
2017-03-27,1,1,0,2,0,2,3,1,1,3.36,5.1,2.82,2.47,3.62,0.35,2.93, 0.008960,-0.038617,-0.017560,-0.0231785,-0.0249390,sell
2017-03-28,0,0,1,1,0,3,1,0,2,5.06,2.97,2.6,0,3.9,2.65,0.49, 0.033457, 0.033762, 0.038064, 0.0313091, 0.0341439,buy
2017-03-29,1,1,0,1,0,3,2,0,2,3.23,3.33,0.22,2.38,4.18,1.15,2.47, 0.015233,-0.007699, 0.008720, 0.0069261,-0.0092706,buy
2017-03-30,2,2,0,1,0,1,3,1,0,3.94,3.18,3.42,0,3.16,2.7,0.23, 0.016585, 0.008109,-0.005833, 0.0068206, 0.0081093,buy
2017-03-31,1,2,1,1,0,1,2,2,1,1.44,2.42,2.14,2.47,6.88,3.97,2.67,-0.010142, 0.007254,-0.010552, 0.0006750, 0.0069326,sell
2017-04-01,0,1,1,2,0,2,4,0,0,2.03,0,5.31,2.84,4.53,3.91,2.44, 0.004606,-0.001017, 0.003029, 0.0003670,-0.0027936,sell
2017-04-02,0,1,0,2,0,3,4,2,1,3.61,2.47,4.52,3.05,6.92,2.32,2.65, 0.005538,-0.003404,-0.001770,-0.0018183,-0.0027391,sell
2017-04-03,1,1,0,1,1,0,4,3,0,2.95,0.11,2.68,1.04,5.56,0.29,0, 0.035629, 0.034061, 0.013440, 0.0345092, 0.0170797,buy
2017-04-04,2,2,0,1,1,1,1,2,1,2.36,3.12,2.97,0.21,4.09,2.38,2.51,-0.029553,-0.018908,-0.029324,-0.0282124,-0.0065287,sell
2017-04-05,1,1,1,1,0,1,0,0,1,0,2.93,0,2.38,3.29,0,0,-0.019610,-0.016360,-0.011393,-0.0166805,-0.0136406,sell
2017-04-06,1,1,0,3,0,1,0,0,2,2.47,3.27,2.84,0,0.59,2.79,3,-0.052126,-0.017123,-0.023162,-0.0295349,-0.0291600,sell
2017-04-07,2,1,1,2,0,0,1,0,0,0,1.27,0,2.56,2.72,2.51,2.92,-0.021388,-0.018629,-0.024531,-0.0232523,-0.0196839,sell
2017-04-08,1,3,1,0,1,0,1,1,0,2.72,0.89,2.87,2.79,0,2.49,1.85,-0.000282, 0.010165, 0.008215,-0.0016350,-0.0016235,buy
2017-04-09,1,2,2,1,1,1,0,1,0,1.38,3.54,1.24,2.79,2.38,0,2.6,-0.004948,-0.018062,-0.024740,-0.0293644,-0.0238958,sell
2017-04-10,1,0,2,1,0,0,1,0,1,2.62,1.2,2.79,1.11,2.7,0.79,0,-0.019705,-0.013598,-0.015459,-0.0088669,-0.0120936,sell
2017-04-11,1,1,0,3,0,0,1,1,2,2.6,3.88,2.97,0,1.91,2.89,2.69,-0.040204,-0.040596,-0.036758,-0.0009300,-0.0243008,sell
2017-04-12,1,1,1,0,1,0,0,2,0,0,4.42,0.22,2.58,2.47,0,0.34,-0.035035,-0.059024,-0.024519,-0.0606195,-0.0639562,sell
2017-04-13,1,3,1,0,2,0,0,2,0,2.67,3.23,2.38,0,0,2.79,2.34, 0.015013, 0.012301, 0.005583,-0.0084347,-0.0084347,buy
2017-04-14,1,4,0,1,2,0,1,2,1,1.38,4.7,3.77,2.87,3.15,2.62,3.47, 0.009936, 0.007004, 0.009229, 0.0067998, 0.0122978,buy
2017-04-15,1,2,2,0,0,1,1,2,0,0.35,2.18,1.59,2.97,0.35,1.33,3.58, 0.037732, 0.038278, 0.030470, 0.0450667, 0.0314573,buy
2017-04-16,1,4,1,3,0,1,0,2,1,3.03,4.99,5.35,2.2,2.23,2.53,3.72,-0.007847,-0.021768,-0.008424,-0.0176960,-0.0171303,sell
2017-04-17,1,4,2,0,0,0,0,2,0,3.21,2.2,4.58,2.89,3.53,0,0.99, 0.022665, 0.016774, 0.019719, 0.0342456, 0.0178483,buy
2017-04-18,2,3,3,0,1,1,0,3,0,1.93,2.42,4.44,0,4.18,2.97,1.6, 0.014612,-0.008445, 0.008847, 0.0321829,-0.0107366,buy
2017-04-19,1,4,0,1,1,1,0,3,1,3.42,4.47,4.81,2.38,5.51,0,3.96, 0.045832, 0.012960, 0.015396, 0.0264555, 0.0037836,buy
2017-04-20,1,2,0,1,0,2,1,2,0,1.21,4.41,3.24,0,3.2,1.8,1.3,-0.024096,-0.020945,-0.025538,-0.0233969,-0.0171659,sell
2017-04-21,1,2,0,2,1,5,1,3,3,4.43,4.91,6.15,2.49,4.57,3.22,4.34,-0.030218,-0.029774, 0.011764,-0.0269574,-0.0294447,sell
2017-04-22,1,2,1,1,1,3,2,2,2,2.69,2.16,1.76,2.95,1.87,2.6,4.75,-0.015942,-0.004555,-0.011418,-0.0280607,-0.0136552,sell
2017-04-23,2,3,0,2,0,4,1,4,1,6.94,5.11,0.56,3.14,2.17,2.53,6.45,-0.020287,-0.021660, 0.011105,-0.0208514,-0.0226472,sell
2017-04-24,2,3,1,2,0,3,1,3,1,7.84,3.87,2.62,0.54,4.61,0,4.7, 0.016838, 0.013236, 0.023646, 0.0205423, 0.0336067,buy
2017-04-25,2,2,1,1,0,4,2,1,3,6.8,6.35,2.82,2.26,4.35,2.65,5.54,-0.008865,-0.016959, 0.010329,-0.0060242,-0.0220582,sell
2017-04-26,2,2,0,1,0,5,1,1,2,4.89,5.58,2.53,0.4,4.31,0,3.45, 0.017377, 0.003015, 0.032718, 0.0198923, 0.0014802,buy
2017-04-27,2,2,0,1,0,3,1,3,2,3.53,4.92,0,2.56,2.98,2.74,4.09,-0.022320,-0.017978,-0.015820,-0.0055053,-0.0198866,sell
2017-04-28,3,1,1,1,0,1,2,3,2,4.44,1.61,2.6,2.87,5.53,2.4,5.34,-0.011169,-0.031498,-0.012076,-0.0197200,-0.0314976,sell
2017-04-29,1,1,0,2,0,3,1,3,1,2.55,3.19,0,2.3,3.16,2.38,4.75,-0.021230,-0.013395,-0.016000,-0.0107807,-0.0143179,sell
2017-04-30,1,1,0,1,0,4,3,2,1,4.98,1.17,3.1,0,4.54,0,3.26, 0.010753, 0.013433, 0.000836, 0.0138287, 0.0033104,buy
2017-05-01,2,2,0,1,1,2,4,1,1,4.27,2.51,2.83,2.4,3.59,3,0.89, 0.010219,-0.003201,-0.007967,-0.0032015,-0.0010805,buy
2017-05-02,1,2,1,1,0,2,1,3,0,4.54,3.38,3.6,0,3.37,0,3.17,-0.031259,-0.027162,-0.028916,-0.0309545,-0.0274183,sell
2017-05-03,0,2,1,2,0,0,1,1,0,1.42,2.95,1.68,2.6,0.34,2.47,0.42, 0.022652, 0.021623, 0.033245, 0.0258445, 0.0177382,buy
2017-05-04,1,2,2,1,0,1,1,1,2,3.64,2.84,3.36,2.55,2.72,2.74,2.8,-0.002565, 0.038621, 0.015477, 0.0393871, 0.0289052,buy
2017-05-05,0,2,1,0,0,0,2,1,1,1.06,0,5.7,2.84,0,2.92,2.88, 0.000355, 0.005961,-0.004435, 0.0059612,-0.0018527,buy
2017-05-06,0,2,0,1,1,2,1,2,0,2.69,2.79,1.87,2.79,2.38,1.15,2.6, 0.018653, 0.004174, 0.016109, 0.0101868, 0.0115356,buy
2017-05-07,0,2,0,0,0,1,2,2,0,3.56,0.28,4.16,0,2.4,0,0.67, 0.034750, 0.033666, 0.032307, 0.0307330, 0.0294779,buy
2017-05-08,0,0,2,1,1,1,2,2,1,3.13,1.97,3.7,2.62,1.84,2.92,0, 0.005210, 0.038178, 0.025422, 0.0100695, 0.0081688,buy
2017-05-09,0,0,1,2,1,1,1,2,1,3.43,3.05,2.74,0.46,2.87,0,2.95,-0.009324, 0.004355, 0.010125, 0.0093306, 0.0052460,buy
2017-05-10,0,0,1,1,0,1,1,2,0,0.38,3.4,3.21,0,0,2.42,0,-0.043415,-0.047727,-0.037829,-0.0421272,-0.0300993,sell
2017-05-11,0,3,0,1,1,1,2,2,1,0.76,3.74,0.46,2.92,2.86,1.33,2.74, 0.018886, 0.017311, 0.023125, 0.0209430, 0.0156900,buy
2017-05-12,0,2,1,0,2,1,2,1,0,2.82,2.26,3.13,2.97,0.65,2.56,1.79, 0.009230, 0.009246, 0.007907, 0.0036656, 0.0018189,buy
2017-05-13,0,3,2,0,1,2,1,0,1,0,4.08,2.2,1.03,1.63,2.89,3,-0.004779, 0.001483, 0.000611,-0.0001277,-0.0120615,sell
2017-05-14,0,3,0,2,0,1,1,0,1,2.82,4.72,0.46,2.72,5.57,0,2.72, 0.011565, 0.014744, 0.013794,-0.0091863, 0.0120409,buy
2017-05-15,1,1,2,2,0,1,1,0,0,1.32,1.13,3.52,0,5.86,2.53,0, 0.006757,-0.003781,-0.009526,-0.0037809,-0.0071219,sell
2017-05-16,1,1,3,1,1,1,1,1,1,2.53,3.32,3.23,2.89,4.79,0.6,0.51,-0.011932,-0.009296,-0.010781,-0.0169547,-0.0114960,sell
2017-05-17,0,2,2,0,1,1,2,0,1,2.77,2.77,2.49,0.36,1.49,0,2.97, 0.023615, 0.032870, 0.015230, 0.0184540, 0.0303238,buy
2017-05-18,0,2,1,0,1,2,2,0,1,0,2.07,3.61,0,2.86,2.53,0.28,-0.007179,-0.009382,-0.005810,-0.0083539,-0.0071787,sell
2017-05-19,0,0,1,1,1,1,2,1,2,2.58,2.72,1.44,2.53,5.69,2.62,3.28,-0.010139,-0.013433,-0.010983,-0.0029486, 0.0024538,sell
2017-05-20,0,0,2,0,0,0,2,1,3,0.33,0,4.5,2.4,2.2,2.89,3.7, 0.035940, 0.033836, 0.035940, 0.0353625, 0.0051480,buy
2017-05-21,1,1,1,1,0,1,1,1,1,0.62,2.89,2.97,2.82,3.88,0,4.78,-0.039116,-0.043033,-0.035972,-0.0424687,-0.0403077,sell
2017-05-22,0,1,2,0,0,2,2,2,3,3.41,0,5.21,0.47,2.98,2.94,3.7,-0.020237,-0.019020,-0.033780,-0.0317024,-0.0222014,sell
2017-05-23,1,1,0,0,0,2,3,1,3,3.48,2.44,4.81,0.58,2.42,0.75,3.85, 0.001061,-0.000264, 0.007426,-0.0096541,-0.0002635,buy
2017-05-24,1,1,0,0,0,3,3,0,3,4.18,2.72,4.78,2.67,0,4.45,3.95, 0.017098, 0.024974, 0.014913, 0.0192534, 0.0211088,buy
2017-05-25,0,0,1,0,0,2,2,2,3,3,2.7,3.49,0,2.95,5.5,1.7,-0.034691,-0.030135,-0.043695,-0.0307732,-0.0468498,sell
2017-05-26,2,0,0,1,0,2,3,1,1,5.11,1.18,0.83,2.92,0,5.04,3.53,-0.014442,-0.013549,-0.023740,-0.0238472,-0.0221591,sell
2017-05-27,1,0,0,0,0,2,3,1,2,1.21,5.6,2.51,2.87,2.97,1.03,3.49,-0.024319,-0.017439,-0.017721,-0.0323398,-0.0177212,sell
2017-05-28,0,0,0,0,1,3,2,1,1,2.99,2.14,0,2.4,2.87,3.29,2.74,-0.035976,-0.033180,-0.033979,-0.0339129,-0.0401800,sell
2017-05-29,1,2,0,0,1,2,2,0,0,2.51,2.94,2.97,0,2.34,0.47,0.22,-0.006248,-0.006648,-0.004493,-0.0078617,-0.0052212,sell
2017-05-30,1,1,1,1,0,0,1,2,1,2.77,2.97,2.66,2.72,0,4.06,2.79,-0.004831,-0.005570, 0.020678,-0.0038654,-0.0035187,buy
2017-05-31,1,1,1,2,0,0,0,2,1,0,2.36,2.95,0.29,2.82,5.94,0, 0.004514,-0.016448, 0.016725, 0.0140615,-0.0051792,buy
2017-06-01,0,3,1,0,0,2,1,1,1,2.81,0.28,0.36,0,0.36,4.22,3,-0.002537,-0.001158, 0.000320,-0.0030003, 0.0003203,sell
2017-06-02,0,4,0,0,1,2,2,1,1,0.33,3.35,3.23,2.89,3.28,3.11,2.95,-0.005324,-0.002650,-0.003651,-0.0042644,-0.0044257,sell
2017-06-03,0,2,1,0,1,2,2,2,1,0.79,2.26,1.74,2.84,3.8,0,2.74,-0.018027,-0.019485,-0.042021,-0.0408803,-0.0213016,sell
2017-06-04,0,2,1,1,0,1,2,3,2,3.44,3.46,0.78,0.66,6.25,2.82,1.14,-0.026019,-0.014395,-0.011428,-0.0265480,-0.0214068,sell
2017-06-05,0,2,1,2,0,2,1,3,1,4.06,7.71,4.15,2.51,7.22,0,0,-0.004434,-0.027613,-0.019111,-0.0147099,-0.0291853,sell
2017-06-06,0,1,2,1,0,2,1,3,2,4.89,7.01,4.75,0,2.84,1.48,2.72,-0.045232,-0.043038,-0.053029,-0.0245294,-0.0452323,sell
2017-06-07,0,2,2,2,1,2,1,3,2,3.28,3.98,5.11,0.55,3.28,3.04,0,-0.041026,-0.033707,-0.058503,-0.0338695,-0.0539901,sell
2017-06-08,0,2,1,1,1,1,2,1,1,2.26,0.57,8.01,2.58,0.29,5.64,0.89, 0.010959,-0.020949,-0.021916,-0.0227164,-0.0203733,sell
2017-06-09,0,1,1,0,1,2,1,1,0,4.13,0,4.17,0,0,5.79,2.79, 0.014319,-0.005970, 0.011121,-0.0035468, 0.0100122,buy
