Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,3,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.009542,-0.085833,-0.0219872,-0.0404307,-0.0817193,sell
2010-01-25,3,0,2,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.056923, 0.056923, 0.0641507, 0.0398608, 0.0607980,buy
2010-01-26,3,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.010003,-0.023715,-0.0681279,-0.0151436,-0.0136799,sell
2010-01-27,1,2,1,1,1,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.006665,-0.004625, 0.0223514,-0.0017748,-0.0008225,sell
2010-01-28,0,1,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.030806, 0.020902, 0.0396451, 0.0303519, 0.0340199,buy
2010-01-29,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.038267, 0.038268, 0.0471978, 0.0274227, 0.0494436,buy
2010-01-30,0,1,0,3,1,3,1,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.033431,-0.016432,-0.0026936,-0.0064363, 0.0090011,sell
2010-01-31,0,1,1,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.020718,-0.012464,-0.0154719,-0.0124636,-0.0191109,sell
2010-02-01,0,2,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.047555,-0.026570,-0.0661160,-0.0654221,-0.0571673,sell
2010-02-02,0,4,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.016575, 0.063095, 0.0733656, 0.0630954, 0.0571926,buy
2010-02-03,2,4,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.013443,-0.002602, 0.0043530,-0.0146043,-0.0271115,sell
2010-02-04,2,2,1,0,2,0,2,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000874, 0.000874,-0.0078510,-0.0078510,-0.0242118,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001981, 0.022605,-0.0047908, 0.0036502, 0.0359721,buy
2010-02-06,1,1,0,0,2,1,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.036317,-0.046031,-0.0413282,-0.0053019,-0.0444806,sell
2010-02-07,1,1,0,0,2,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.006326, 0.018740,-0.0083953, 0.0221799, 0.0203563,sell
2010-02-08,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007537,-0.061457,-0.0018883,-0.0635535,-0.0782202,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.013597,-0.019580, 0.0004823, 0.0161031,-0.0195805,sell
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.058002,-0.011014,-0.0576156,-0.0617409,-0.0269915,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.010151, 0.010151,-0.0132241,-0.0069572, 0.0091124,buy
2010-02-12,2,0,2,3,4,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.062154,-0.042006,-0.0422695,-0.0649469,-0.0637366,sell
2010-02-13,1,1,2,2,4,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.024988, 0.026003, 0.0065643, 0.0295869, 0.0052248,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.008998,-0.006897, 0.0184640, 0.0031514,-0.0021742,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.063820,-0.050414,-0.0562396,-0.0161005,-0.0638199,sell
2010-02-16,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.052665,-0.037248,-0.0538943,-0.0183070,-0.0580113,sell
2010-02-17,1,0,1,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.064187, 0.068884, 0.0289237, 0.0641867, 0.0641867,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.013981, 0.010779, 0.0059130,-0.0074781, 0.0345633,buy
2010-02-19,1,0,2,1,1,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.032733, 0.044580, 0.0327334, 0.0270745, 0.0550733,buy
2010-02-20,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.069647, 0.011878, 0.0104922, 0.0032322, 0.0116306,buy
2010-02-21,1,2,2,0,0,0,2,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.003932,-0.000483, 0.0025487, 0.0203502, 0.0078242,sell
2010-02-22,1,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.017891,-0.025931,-0.0154897, 0.0088852,-0.0165729,sell
2010-02-23,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.062045,-0.068175,-0.0664701,-0.0475668,-0.0681749,sell
2010-02-24,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.067830,-0.033946,-0.0458806,-0.0692640,-0.0628689,sell
2010-02-25,2,3,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.006451, 0.007981,-0.0039105,-0.0361973, 0.0060841,buy
2010-02-26,0,3,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.048506,-0.030569,-0.0213125,-0.0452217,-0.0524859,sell
2010-02-27,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.043676,-0.081348,-0.0440237,-0.0834998,-0.0647410,sell
2010-02-28,0,0,1,3,3,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005329,-0.004521,-0.0045214,-0.0056343, 0.0008173,buy
2010-03-01,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.009408, 0.080072, 0.0350534, 0.0806754, 0.0451474,buy
2010-03-02,0,0,5,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.007242, 0.081494, 0.0064589, 0.0053802, 0.0037570,buy
2010-03-03,0,2,5,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.018960, 0.045884, 0.0128980, 0.0074417, 0.0189598,buy
2010-03-04,1,4,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.007885,-0.006230,-0.0042436,-0.0126792,-0.0086584,sell
2010-03-05,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.066132,-0.062089,-0.0340725,-0.0685284,-0.0620887,sell
2010-03-06,4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.007452, 0.012295, 0.0104203,-0.0051008, 0.0019949,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.069168, 0.059458, 0.0056736,-0.0006557, 0.0086153,buy
2010-03-08,2,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.042960, 0.090276, 0.0461257, 0.0457565, 0.0422686,buy
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.061959,-0.057515,-0.0475479,-0.0500437,-0.0470616,sell
2010-03-10,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005086, 0.001976, 0.0034455,-0.0010963,-0.0062726,sell
2010-03-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014477,-0.041143,-0.0390889,-0.0228300,-0.0411428,sell
2010-03-12,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008265,-0.042444,-0.0419351,-0.0508056,-0.0216614,sell
2010-03-13,0,1,4,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.018904, 0.048233, 0.0209404, 0.0092433,-0.0281532,buy
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.001060,-0.013452,-0.0184285,-0.0143072, 0.0197278,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.018083,-0.018083,-0.0237172,-0.0544164,-0.0449592,sell
2010-03-16,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.053560,-0.053560,-0.0543497,-0.0543807,-0.0555519,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.022809, 0.104563, 0.0927561, 0.0931779, 0.1076026,buy
2010-03-18,2,0,1,1,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.085907, 0.068022, 0.0562247, 0.0541461, 0.0586889,buy
2010-03-19,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.051036, 0.052673, 0.0578876, 0.0325238, 0.0429620,buy
2010-03-20,1,2,0,1,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.031111, 0.017026, 0.0540248, 0.0311105, 0.0306943,buy
2010-03-21,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.016445, 0.012137, 0.0158179, 0.0324528, 0.0836075,buy
2010-03-22,1,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.017841, 0.022449, 0.0050000, 0.0167804, 0.0213109,buy
2010-03-23,2,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.026100, 0.034671, 0.0513974, 0.0573255, 0.0509073,buy
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.028463, 0.013863, 0.0281901,-0.0170994, 0.0311666,buy
2010-03-25,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001489,-0.011262,-0.0555669,-0.0112621,-0.0133924,sell
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.016428, 0.003687, 0.0041973, 0.0021381, 0.0015772,buy
2010-03-27,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.008850,-0.012469,-0.0107105,-0.0134295,-0.0295512,sell
2010-03-28,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.042177,-0.041697,-0.0438898,-0.0342908,-0.0416970,sell
2010-03-29,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.045372,-0.027535,-0.0047665,-0.0309521,-0.0288409,sell
2010-03-30,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.021569,-0.013717, 0.0109994,-0.0021921, 0.0235180,buy
2010-03-31,0,1,2,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.009938, 0.049630,-0.0123738, 0.0094013,-0.0083328,buy
2010-04-01,1,1,3,0,1,2,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.034054,-0.067982,-0.0821351,-0.0705281,-0.0679824,sell
2010-04-02,2,1,3,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.063021, 0.049095,-0.0028596,-0.0039618, 0.0018664,sell
2010-04-03,2,0,2,0,0,2,0,3,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.016742,-0.012982,-0.0246727,-0.0216078, 0.0253704,sell
2010-04-04,1,2,1,0,0,2,0,5,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.057762, 0.034401, 0.0580256, 0.0775710, 0.0830422,buy
2010-04-05,1,1,1,0,0,1,0,4,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.024012, 0.009513, 0.0250322, 0.0255691, 0.0232495,buy
2010-04-06,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.026673, 0.021068, 0.0268369, 0.0213254, 0.0265323,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014948,-0.022635,-0.0149485,-0.0517755,-0.0149485,sell
2010-04-08,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.012571,-0.012571,-0.0046678,-0.0565221,-0.0046678,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.018379, 0.018379, 0.0173916,-0.0048604, 0.0183792,buy
2010-04-10,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.007125,-0.009795,-0.0070516, 0.0323706,-0.0420587,sell
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.027362, 0.028397, 0.0307327, 0.0296977, 0.0253927,buy
2010-04-12,2,2,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.065567,-0.017763,-0.0210127,-0.0239615,-0.0695421,sell
2010-04-13,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.023799, 0.037580, 0.0350994, 0.0385345, 0.0332193,buy
2010-04-14,1,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.031240, 0.021820, 0.0296054,-0.0315128, 0.0070051,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051488, 0.060288, 0.0561949, 0.0572408, 0.0062674,buy
2010-04-16,0,2,0,0,2,2,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.024061,-0.035739,-0.0338811,-0.0330172,-0.0236712,sell
2010-04-17,1,1,1,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.022392, 0.037672, 0.0521305, 0.0368250, 0.0197683,buy
2010-04-18,0,1,1,0,2,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.015993,-0.012283,-0.0214948,-0.0275141,-0.0094244,sell
2010-04-19,0,1,1,0,3,3,3,3,0,0,1,0,1,0,0,0,2,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,-0.004668, 0.016511, 0.0147891, 0.0144535, 0.0144535,sell
2010-04-20,1,1,1,0,2,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.010824, 0.047298, 0.0133626, 0.0421965, 0.0587877,buy
2010-04-21,2,1,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.014851, 0.011547, 0.0209269, 0.0147037, 0.0022234,buy
2010-04-22,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019254, 0.014066, 0.0237759, 0.0391109,-0.0224566,sell
2010-04-23,2,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.060469, 0.057666, 0.0792044, 0.0528910, 0.0773219,buy
2010-04-24,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015021,-0.030088, 0.0161732,-0.0285415,-0.0131278,sell
2010-04-25,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.100942,-0.127446,-0.1212744,-0.1280079,-0.1221395,sell
2010-04-26,1,1,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.010152,-0.059732,-0.0283682,-0.0174539,-0.0024558,sell
2010-04-27,0,1,2,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.003716, 0.004699,-0.0033502, 0.0110459,-0.0002840,sell
2010-04-28,0,2,1,1,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.019491, 0.026293, 0.0221916, 0.0022895, 0.0069757,buy
2010-04-29,2,1,0,0,1,3,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.048491,-0.046481,-0.0443432,-0.0491555,-0.0073592,sell
2010-04-30,2,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.038495,-0.050378,-0.0497235,-0.0451262,-0.0482603,sell
2010-05-01,2,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.010786, 0.016663, 0.0244655,-0.0152179,-0.0068825,sell
2010-05-02,1,3,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.005246,-0.005952,-0.0064164, 0.0098229,-0.0052465,sell
2010-05-03,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.049646, 0.056355, 0.0477484, 0.0579577, 0.0563550,buy
2010-05-04,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.026917, 0.027060, 0.0269166, 0.0242492, 0.0275113,buy
