Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,0,10,12,2,2,0,3,3,6,15, 0.0188956, 0.015508, 0.019709,-0.0064612, 0.0188956,buy
2010-04-23,0,5,8,2,2,0,0,9,3,10,-0.0061066,-0.025827,-0.014323, 0.0190270,-0.0058364,sell
2010-04-24,0,5,8,2,0,0,0,9,3,10,-0.0092472,-0.007965,-0.018766, 0.0091250,-0.0002204,sell
2010-04-25,0,5,8,2,0,0,0,9,3,10,-0.0092472,-0.007965,-0.018766, 0.0091250,-0.0002204,sell
2010-04-26,4,10,8,2,2,0,0,9,3,10, 0.0034474,-0.006134,-0.003997,-0.0081893,-0.0078286,sell
2010-04-27,4,10,12,1,2,0,0,6,3,15,-0.0199157,-0.022468,-0.024826,-0.0238088,-0.0130833,sell
2010-04-28,4,10,8,1,2,0,6,6,0,10, 0.0374530, 0.027761, 0.038746, 0.0246300, 0.0063819,buy
2010-04-29,4,10,8,0,2,0,6,6,0,10,-0.0029810, 0.015095, 0.007574,-0.0065489, 0.0187136,buy
2010-04-30,4,10,4,1,2,0,6,9,0,5, 0.0164040, 0.019244, 0.017483, 0.0054129, 0.0163193,buy
2010-05-01,4,10,8,1,2,0,6,9,0,5, 0.0104096, 0.020351, 0.017690,-0.0108499, 0.0181363,buy
2010-05-02,0,10,8,1,2,0,6,9,3,5,-0.0093734,-0.003260, 0.005326,-0.0168008, 0.0123286,sell
2010-05-03,0,10,8,1,0,0,6,9,3,5,-0.0023272, 0.000362,-0.000479,-0.0072602, 0.0142573,sell
2010-05-04,0,20,8,1,2,0,3,3,3,5,-0.0212293, 0.020351, 0.005607,-0.0041162, 0.0060754,sell
2010-05-05,0,20,8,1,2,0,3,3,3,5,-0.0212293, 0.020351, 0.005607,-0.0041162, 0.0060754,sell
2010-05-06,0,20,8,2,2,0,3,3,3,5,-0.0121841,-0.006710, 0.000107, 0.0005946, 0.0005946,sell
2010-05-07,0,15,8,2,2,0,6,6,3,5,-0.0106787,-0.012359, 0.003074,-0.0030070,-0.0030070,sell
2010-05-08,0,15,8,1,2,0,6,6,3,5,-0.0230788, 0.001933, 0.001794,-0.0066003, 0.0029206,sell
2010-05-09,0,10,8,1,2,0,6,6,3,5, 0.0005343,-0.002665, 0.001351, 0.0013510,-0.0017299,sell
2010-05-10,0,10,4,1,2,0,6,3,3,5, 0.0116986, 0.013969, 0.000468, 0.0085569, 0.0121964,buy
2010-05-11,0,10,4,1,0,0,6,3,3,5, 0.0301697, 0.014234, 0.024220, 0.0243370, 0.0301016,buy
2010-05-12,0,5,4,1,0,0,6,3,6,5, 0.0091790,-0.030729,-0.001886, 0.0044736, 0.0043487,sell
2010-05-13,0,5,4,1,0,0,6,3,9,10, 0.0070137,-0.006467,-0.006954, 0.0053714,-0.0007170,sell
2010-05-14,0,5,4,1,0,0,6,0,6,10, 0.0097054,-0.012210,-0.000705, 0.0081567, 0.0116218,buy
2010-05-15,0,5,12,0,0,0,6,0,6,20,-0.0025000,-0.004225,-0.003533,-0.0017257, 0.0004653,sell
2010-05-16,0,5,12,1,0,0,6,0,9,25,-0.0065857,-0.026445,-0.007984,-0.0065857,-0.0092074,sell
2010-05-17,0,5,12,1,0,0,3,0,9,25,-0.0080041,-0.024578,-0.012141,-0.0080001,-0.0129572,sell
2010-05-18,0,5,12,1,0,0,3,0,9,25,-0.0080041,-0.024578,-0.012141,-0.0080001,-0.0129572,sell
2010-05-19,0,5,12,1,0,0,3,0,9,25,-0.0080041,-0.024578,-0.012141,-0.0080001,-0.0129572,sell
2010-05-20,0,5,12,1,0,3,3,0,9,25,-0.0076828,-0.028888,-0.012970,-0.0080001,-0.0133388,sell
2010-05-21,0,5,12,1,0,3,3,0,9,25,-0.0076828,-0.028888,-0.012970,-0.0080001,-0.0133388,sell
2010-05-22,0,5,12,1,2,3,3,3,12,15, 0.0137631, 0.017673, 0.017080,-0.0080818, 0.0176730,buy
2010-05-23,0,5,8,1,2,3,3,3,9,15,-0.0132129,-0.001523,-0.007390,-0.0019260,-0.0076355,sell
2010-05-24,0,5,4,1,2,3,3,3,6,5, 0.0182260, 0.020907, 0.018226, 0.0223488, 0.0195779,buy
2010-05-25,0,5,4,1,2,3,3,6,6,0, 0.0142348, 0.019575, 0.015439, 0.0084464, 0.0145795,buy
2010-05-26,0,10,4,1,2,3,3,6,3,0, 0.0076290, 0.047248, 0.028108, 0.0427910, 0.0293159,buy
2010-05-27,0,15,4,1,2,3,3,9,3,0, 0.0302977, 0.036270, 0.020653, 0.0448984, 0.0234529,buy
2010-05-28,0,15,4,2,2,3,3,9,3,0, 0.0033777, 0.003268, 0.008362, 0.0123642, 0.0056267,buy
2010-05-29,0,20,4,2,2,3,3,9,3,0, 0.0378605, 0.019961, 0.020069, 0.0217900, 0.0205133,buy
2010-05-30,0,25,4,2,2,3,3,12,3,0, 0.0310093, 0.032794, 0.021475, 0.0223248, 0.0205491,buy
2010-05-31,0,25,4,3,2,3,3,12,3,0, 0.0070780, 0.006788, 0.009061, 0.0128556, 0.0015105,buy
2010-06-01,0,30,4,3,2,3,3,12,3,0, 0.0227296, 0.009122, 0.013057, 0.0191088, 0.0104727,buy
2010-06-02,0,30,0,2,2,3,0,12,3,0, 0.0327186, 0.000966, 0.017586,-0.0016125,-0.0024742,buy
2010-06-03,0,20,0,2,2,3,0,9,3,0, 0.0141840,-0.005268, 0.013176, 0.0106606, 0.0149896,buy
2010-06-04,0,15,0,1,2,0,0,3,3,0, 0.0060700, 0.000408,-0.020414,-0.0159564, 0.0046162,sell
2010-06-05,0,15,0,1,2,0,0,3,3,0, 0.0060700, 0.000408,-0.020414,-0.0159564, 0.0046162,sell
2010-06-06,0,15,4,2,2,0,0,3,3,5,-0.0272920,-0.016376,-0.011203,-0.0055662,-0.0024898,sell
2010-06-07,0,5,4,1,2,0,0,3,9,5, 0.0159935, 0.008776, 0.013351, 0.0055246, 0.0034148,buy
2010-06-08,0,5,4,1,2,0,0,3,9,10, 0.0224583, 0.013875, 0.010729,-0.0070022, 0.0027542,buy
2010-06-09,0,5,4,1,2,0,0,0,9,10, 0.0044699,-0.003133,-0.002654, 0.0077735, 0.0011322,buy
2010-06-10,0,0,4,1,4,0,0,0,9,15,-0.0336998,-0.023432,-0.018889,-0.0258032,-0.0163064,sell
2010-06-11,0,0,12,1,4,0,0,0,9,15, 0.0251808, 0.025716, 0.026711, 0.0065658, 0.0268253,buy
2010-06-12,0,0,8,0,4,0,0,0,9,10,-0.0047874,-0.004777,-0.005073,-0.0123945,-0.0046943,sell
2010-06-13,0,0,8,0,4,0,0,0,6,10,-0.0129320,-0.009604,-0.011227,-0.0112238,-0.0112238,sell
2010-06-14,0,5,8,0,6,0,3,0,3,10,-0.0238184,-0.024867,-0.013545,-0.0135211,-0.0136112,sell
2010-06-15,0,5,12,0,6,0,3,0,3,10,-0.0080551,-0.016579,-0.008182,-0.0016020,-0.0031201,sell
2010-06-16,0,10,12,0,6,0,3,0,3,10,-0.0112093,-0.015240,-0.008678,-0.0062132,-0.0062052,sell
2010-06-17,0,10,12,0,4,0,6,0,0,10, 0.0074508, 0.018417, 0.008717,-0.0081605, 0.0134642,buy
2010-06-18,0,10,12,0,4,0,6,0,0,15, 0.0091135, 0.014649, 0.008922, 0.0113312, 0.0012755,buy
2010-06-19,0,5,8,0,4,0,6,3,0,15,-0.0015921, 0.001478,-0.000244, 0.0001459, 0.0010638,sell
2010-06-20,0,5,4,0,2,0,6,3,0,15,-0.0009563,-0.001186,-0.004321,-0.0009906,-0.0086042,sell
2010-06-21,0,0,4,0,4,3,6,3,0,15, 0.0209137, 0.016705, 0.019601, 0.0177291, 0.0162410,buy
2010-06-22,0,0,8,0,2,3,6,6,0,20, 0.0054417,-0.000624,-0.003612, 0.0001122,-0.0125878,sell
2010-06-23,0,0,8,0,2,3,6,6,0,25, 0.0043110,-0.003372,-0.004994,-0.0024511,-0.0173051,sell
2010-06-24,0,0,8,1,2,3,6,6,0,25,-0.0039685,-0.016834,-0.013572,-0.0171937,-0.0393825,sell
2010-06-25,4,0,4,2,2,6,6,6,0,25,-0.0224972,-0.027980,-0.029770,-0.0230520,-0.0292569,sell
2010-06-26,4,0,4,2,2,6,6,6,0,25,-0.0224972,-0.027980,-0.029770,-0.0230520,-0.0292569,sell
2010-06-27,4,0,0,3,2,6,6,6,0,15,-0.0330810, 0.030155, 0.012020, 0.0120199,-0.0094661,buy
2010-06-28,4,0,0,3,2,6,0,3,0,10,-0.0180532,-0.018221,-0.018179,-0.0181787,-0.0181787,sell
2010-06-29,4,5,0,4,0,9,0,3,6,0, 0.0052494, 0.002100, 0.006413, 0.0101273, 0.0046126,buy
2010-06-30,4,10,0,4,0,6,0,0,12,0,-0.0050769,-0.005231,-0.003714,-0.0150162,-0.0095689,sell
2010-07-01,4,15,0,5,0,6,0,0,12,0,-0.0126954,-0.014261,-0.013189,-0.0136778,-0.0162096,sell
2010-07-02,0,15,0,4,0,6,0,0,12,0,-0.0130534,-0.013644,-0.003552,-0.0160400,-0.0167704,sell
2010-07-03,0,20,0,4,0,3,0,0,12,0,-0.0117845,-0.012632, 0.001295,-0.0145480,-0.0154206,sell
2010-07-04,0,15,0,3,0,3,3,0,9,0, 0.0057190, 0.009170,-0.000638, 0.0049036, 0.0027415,buy
2010-07-05,0,10,0,2,0,6,3,3,6,0,-0.0045325,-0.002832,-0.008710,-0.0148924,-0.0116547,sell
2010-07-06,0,10,0,2,2,6,6,3,6,0,-0.0144411,-0.003082,-0.023799,-0.0250524,-0.0235798,sell
2010-07-07,0,10,4,2,4,6,6,6,9,0,-0.0212593, 0.007358,-0.018086,-0.0181538,-0.0183438,sell
2010-07-08,0,10,4,2,4,3,6,9,9,0, 0.0124571, 0.020250, 0.005192, 0.0127785, 0.0051921,buy
2010-07-09,0,10,8,2,8,3,6,9,9,0, 0.0163311, 0.020068, 0.015860, 0.0180158, 0.0180158,buy
2010-07-10,0,5,12,1,8,3,6,9,9,0, 0.0232443, 0.022962, 0.017819, 0.0211094, 0.0240887,buy
2010-07-11,0,5,12,0,6,3,6,9,9,0, 0.0328902, 0.029967, 0.026274, 0.0227731, 0.0242475,buy
2010-07-12,0,5,12,0,6,3,6,9,6,0, 0.0292246, 0.025474, 0.025868, 0.0216395, 0.0215898,buy
2010-07-13,0,0,8,0,8,0,6,9,6,0,-0.0367457, 0.000632, 0.000331, 0.0022095,-0.0013277,sell
2010-07-14,0,0,4,0,6,0,0,6,6,0,-0.0040897, 0.004289, 0.016725, 0.0071745, 0.0167851,buy
2010-07-15,0,0,4,0,4,0,0,9,6,0, 0.0164461, 0.023522, 0.020555, 0.0128048, 0.0177004,buy
2010-07-16,0,0,8,1,6,0,0,6,3,0, 0.0266939, 0.015363, 0.003073, 0.0163332, 0.0281832,buy
2010-07-17,0,0,8,3,6,0,0,6,3,0, 0.0138770, 0.008208, 0.009322, 0.0102702, 0.0138770,buy
2010-07-18,0,0,4,3,4,0,3,6,6,0,-0.0178045,-0.012629,-0.038279,-0.0199324,-0.0245606,sell
2010-07-19,0,0,8,3,2,0,3,6,6,0,-0.0179480,-0.018355,-0.020556,-0.0275129,-0.0181383,sell
2010-07-20,0,0,8,3,2,0,3,6,6,0,-0.0179480,-0.018355,-0.020556,-0.0275129,-0.0181383,sell
2010-07-21,0,0,8,2,2,0,6,3,6,0, 0.0215758, 0.007664, 0.016488, 0.0255018, 0.0235269,buy
2010-07-22,0,0,12,3,4,0,6,3,6,0, 0.0065299, 0.006224,-0.001642,-0.0011296, 0.0116146,buy
2010-07-23,0,0,12,1,4,3,6,3,3,0, 0.0023022, 0.001951, 0.006945, 0.0033059,-0.0020428,buy
2010-07-24,0,0,8,1,4,3,6,3,3,0,-0.0059129,-0.001840, 0.000525, 0.0007874, 0.0002421,sell
2010-07-25,0,5,8,1,6,3,9,3,3,0, 0.0026990, 0.006834, 0.008017, 0.0035932, 0.0054590,buy
2010-07-26,0,5,8,1,4,3,9,3,3,0,-0.0015265, 0.001668, 0.002708, 0.0062048, 0.0040854,buy
2010-07-27,0,5,12,1,6,3,6,3,3,0, 0.0032112, 0.008332, 0.005254, 0.0080767, 0.0052358,buy
2010-07-28,0,5,8,0,6,3,6,6,0,0,-0.0002187, 0.008206, 0.007453, 0.0047088, 0.0051643,buy
2010-07-29,4,5,8,0,8,3,6,6,0,0, 0.0023665,-0.021514, 0.005523,-0.0026490, 0.0045259,sell
2010-07-30,4,5,8,0,8,0,9,6,0,0,-0.0100015,-0.025625,-0.009931,-0.0252594,-0.0099304,sell
2010-07-31,4,10,4,0,6,0,9,6,0,0, 0.0033778,-0.002370, 0.002232,-0.0048250, 0.0015742,sell
2010-08-01,4,10,8,0,6,0,3,6,0,0,-0.0195923,-0.024678,-0.026822,-0.0317549,-0.0159779,sell
2010-08-02,4,5,8,0,6,0,3,6,0,0,-0.0131982,-0.022115,-0.038800,-0.0302964,-0.0121961,sell
2010-08-03,4,5,4,1,4,3,3,6,0,0,-0.0138881, 0.007729, 0.011142,-0.0164597, 0.0231772,sell
2010-08-04,8,5,4,1,4,3,3,9,0,0,-0.0039033,-0.004694, 0.005830,-0.0039033, 0.0076277,sell
2010-08-05,8,5,4,1,4,3,3,9,0,0,-0.0039033,-0.004694, 0.005830,-0.0039033, 0.0076277,sell
2010-08-06,8,5,4,3,4,6,3,9,0,5,-0.0027952,-0.009182,-0.004388,-0.0038620, 0.0096917,sell
2010-08-07,8,5,4,3,2,6,3,9,0,5,-0.0103598,-0.012705,-0.007030, 0.0041662,-0.0031729,sell
