Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,2,0,0,0,0,1,1,2,0,0,2.97,2.01,3.78,0,3.5,0, 0.0184745, 0.0008226, 0.0085655, 0.0111148, 0.011191,buy
2017-01-26,4,1,0,0,1,0,2,3,1,0.27,4.15,2.95,2.5,2.64,0.92,1.83,-0.0003986,-0.0045095,-0.0040352,-0.0139631,-0.004015,sell
2017-01-27,3,1,0,0,1,1,3,0,1,2.72,3.81,0,3.21,0.34,2.88,3.55, 0.0138518, 0.0129303, 0.0108919, 0.0107504, 0.013258,buy
2017-01-28,3,1,0,0,0,5,2,0,0,0.23,2.3,2.89,2.56,4.05,4.02,2.95, 0.0293626, 0.0331685, 0.0026520,-0.0015982, 0.005035,buy
2017-01-29,2,1,0,1,0,2,3,1,0,3.35,3.02,2.51,0,5.33,1.36,5.33, 0.0267555, 0.0191146, 0.0158773, 0.0188248, 0.011421,buy
2017-01-30,3,1,1,0,0,2,4,3,0,3.21,0.33,1.42,2.6,4.83,4.09,4.01, 0.0160728, 0.0009408, 0.0018438, 0.0017651,-0.028485,sell
2017-01-31,2,2,0,0,1,2,2,3,0,3.84,3.53,2.4,0,3.16,4.25,3.09, 0.0080831, 0.0130747, 0.0157129, 0.0077348, 0.016787,buy
2017-02-01,1,0,0,0,1,3,1,2,0,2.24,2.51,0,2.4,0.24,4.97,0.45, 0.0096281, 0.0026653,-0.0003889, 0.0029148,-0.000625,sell
2017-02-02,1,0,0,0,1,2,3,2,3,4.14,5.62,2.84,2.83,2.67,3.32,4.59,-0.0316953,-0.0043848,-0.0172818,-0.0325425,-0.025796,sell
2017-02-03,1,0,0,0,1,1,3,2,1,5.79,3.42,0,4.28,0,3.2,3,-0.0092661,-0.0080870,-0.0092661,-0.0087521, 0.013567,sell
2017-02-04,0,2,0,0,1,1,2,4,1,1.84,3.17,2.6,3.37,2.49,5.33,3.92,-0.0147215,-0.0086770, 0.0000614,-0.0044012,-0.001817,sell
2017-02-05,0,1,2,0,1,2,3,0,2,4.29,0,2.11,4.41,3,2.24,3.07,-0.0085843,-0.0054600,-0.0063380,-0.0344051, 0.003453,sell
2017-02-06,0,1,1,1,0,2,3,0,3,4.12,2.51,2.67,2.12,2.7,4.32,2.51, 0.0078776, 0.0183874, 0.0119561, 0.0117964, 0.014867,buy
2017-02-07,0,1,1,1,0,2,1,1,1,6.3,0,2.67,0.88,0,3.99,0.29,-0.0113145, 0.0036114,-0.0107063,-0.0104477,-0.012768,sell
2017-02-08,1,2,1,1,1,1,1,0,1,3.21,2.56,0,2.98,2.53,3.96,2.38,-0.0454307,-0.0444223,-0.0480024,-0.0338302,-0.044422,sell
2017-02-09,1,1,2,0,1,1,1,0,2,3.99,3.7,2.47,2.6,0,0.82,0.77,-0.0215885,-0.0212845,-0.0212845,-0.0215516,-0.011071,sell
2017-02-10,0,0,1,3,1,1,2,0,1,0.33,3.12,0,2.32,2.67,2.08,1.44,-0.0004688, 0.0135955, 0.0174804, 0.0186221,-0.000131,buy
2017-02-11,0,1,1,2,1,1,3,0,0,2.6,3.96,0.61,0,2.7,2.87,2.88,-0.0081550, 0.0005833,-0.0081550,-0.0066731,-0.009896,sell
2017-02-12,0,1,2,1,1,1,3,0,0,2.92,2.97,2.56,2.87,3.32,0.33,2.65,-0.0064160, 0.0075464,-0.0003947, 0.0025854,-0.001848,sell
2017-02-13,0,1,2,2,1,1,2,1,0,1.62,4.21,2.74,1.15,1.89,2.93,2.72, 0.0047443, 0.0085262, 0.0206627, 0.0242591,-0.000082,buy
2017-02-14,0,1,1,2,0,1,1,0,0,2.58,0.47,2.82,5.79,0,2.89,0,-0.0132511,-0.0140639,-0.0112997,-0.0107419, 0.000583,sell
2017-02-15,0,2,2,1,0,2,0,0,2,0,2.89,0.29,4.94,2.95,1.14,2.7, 0.0060501, 0.0034534, 0.0054976, 0.0026197, 0.010925,buy
2017-02-16,0,2,2,0,1,2,0,0,0,2.53,2.87,0,3.07,0,2.87,0,-0.0200441,-0.0192982,-0.0217896,-0.0211107,-0.020044,sell
2017-02-17,0,2,1,0,0,2,0,1,1,0,1.85,2.67,3.52,3.04,0,1.09, 0.0034652, 0.0072006, 0.0017108, 0.0057263, 0.011476,buy
2017-02-18,0,2,0,1,0,2,1,1,1,0.47,2.74,0,0.81,3.24,2.51,2.65, 0.0239521, 0.0224531, 0.0250882, 0.0287154, 0.037326,buy
2017-02-19,0,0,1,2,0,2,1,0,2,2.58,0,0,3.85,5.92,0.5,3.63, 0.0105709, 0.0012456,-0.0038995, 0.0174233, 0.002175,buy
2017-02-20,0,0,1,2,0,4,0,1,1,2.56,3.46,2.49,1.67,3.6,0,5.79,-0.0051265,-0.0090485, 0.0310197,-0.0039736,-0.004931,buy
2017-02-21,0,1,0,1,0,3,1,1,0,2.95,2.16,2.92,2.28,0.23,2.7,1.84,-0.0382011,-0.0380113,-0.0382011,-0.0380113,-0.042788,sell
2017-02-22,1,0,0,1,1,2,2,1,0,0,2.95,2.1,5.49,2.47,2.82,2.63, 0.0118257, 0.0151637, 0.0074266, 0.0118257, 0.023824,buy
2017-02-23,1,0,0,0,1,4,2,1,1,0.27,3.87,2.67,5.42,0.39,1.22,2.51,-0.0000432, 0.0306030, 0.0237241, 0.0190393, 0.002061,buy
2017-02-24,0,0,0,0,0,4,1,0,1,2.74,2.49,0,4.98,0.27,2.92,0, 0.0229549, 0.0207602, 0.0238839, 0.0248791, 0.023454,buy
2017-02-25,1,0,0,1,0,3,0,0,0,0,2.97,1.5,1.79,2.95,0,2.58, 0.0076575, 0.0288683, 0.0428395, 0.0377112, 0.027747,buy
2017-02-26,3,0,1,0,0,1,2,1,0,2.87,0,2.53,4.34,3.49,2.95,2.89, 0.0022617, 0.0042677, 0.0033896, 0.0055390,-0.000809,sell
2017-02-27,2,1,1,0,0,1,2,1,0,3,2.77,0,1.88,4.91,0,3.26,-0.0006012,-0.0019535,-0.0035249,-0.0020033,-0.000146,sell
2017-02-28,1,0,1,0,0,6,1,1,0,2.97,0.15,2.58,2.3,2.95,3.16,2.97,-0.0132004,-0.0042716,-0.0093823,-0.0082624,-0.008262,sell
2017-03-01,0,0,1,0,0,5,4,1,2,1.8,2.36,2.79,4.19,3.42,3.15,5.23, 0.0039074,-0.0051381, 0.0139710,-0.0105365, 0.006567,buy
2017-03-02,3,0,1,0,0,3,3,3,0,5.64,3.46,2.74,4.21,0,4.77,0.5, 0.0125953, 0.0116087, 0.0131395, 0.0007089, 0.023723,buy
2017-03-03,3,1,0,0,0,2,1,6,0,1.94,3.29,1.73,4.58,2.51,5.91,2.38, 0.0071491, 0.0045226, 0.0071491, 0.0041972, 0.032697,buy
2017-03-04,2,0,1,0,0,3,1,2,0,1.46,2.89,0,3.87,2.42,2.57,2.65, 0.0160914, 0.0145071, 0.0186503, 0.0173733, 0.021190,buy
2017-03-05,2,0,0,1,0,4,1,0,4,3.22,0.38,2.79,5.18,2.95,4.49,2.84, 0.0104235, 0.0019277,-0.0003394, 0.0085015, 0.004721,sell
2017-03-06,2,0,0,0,0,3,1,1,1,2.92,2.92,0,1.35,0.35,3.19,0.39, 0.0089811,-0.0238862,-0.0238862,-0.0238862,-0.009491,sell
2017-03-07,2,4,0,0,1,1,0,2,0,2.65,0,2.74,3.8,4.26,5.71,2.94, 0.0155712, 0.0147992, 0.0155712, 0.0174552, 0.014245,buy
2017-03-08,3,4,3,0,1,2,0,1,0,0.31,2.79,1.17,3.97,3.71,4.59,5.31, 0.0246802, 0.0246802, 0.0306018, 0.0247749, 0.030400,buy
2017-03-09,2,1,3,3,0,2,0,1,1,3.37,3.13,2.62,4.74,1.38,2.8,2.3, 0.0064586, 0.0095432, 0.0051795, 0.0066826, 0.006459,buy
2017-03-10,2,1,0,4,0,3,1,0,0,1.59,5.4,2.79,2.51,2.6,2.87,2.85, 0.0129740, 0.0110642, 0.0049629, 0.0110642, 0.005078,buy
2017-03-11,2,1,1,0,1,2,2,0,0,7.02,2.92,0,5.76,2.49,0.11,2.38, 0.0052397, 0.0038944, 0.0031837,-0.0125735, 0.005488,buy
2017-03-12,1,2,1,0,4,2,1,1,0,8.9,3.27,0.71,3.11,2.92,2.84,2.74,-0.0085541,-0.0098663,-0.0059251,-0.0094003,-0.009400,sell
2017-03-13,1,0,1,2,2,2,1,0,0,5.82,0.43,2.56,2.11,0,0,0, 0.0003361, 0.0035422, 0.0062211,-0.0016548, 0.000336,buy
2017-03-14,0,0,0,4,0,2,0,0,2,4.23,0.21,0,3.74,2.79,0.24,2.6,-0.0079666,-0.0056725,-0.0042859,-0.0004128,-0.004960,sell
2017-03-15,0,0,1,3,0,2,0,0,1,0.79,2.77,2.7,3.5,0,3,0.55,-0.0258302,-0.0371284,-0.0242513,-0.0260597,-0.033260,sell
2017-03-16,0,1,2,1,1,2,0,0,0,3.06,2.4,2.3,3.08,0,2.77,0,-0.0375391,-0.0380630,-0.0367238,-0.0362621,-0.030478,sell
2017-03-17,0,3,1,0,1,1,0,1,0,0.13,2.56,2.97,0.36,2.87,2.92,2.79, 0.0236682, 0.0091302, 0.0055160, 0.0195915, 0.018960,buy
2017-03-18,0,2,1,0,0,2,1,0,1,0,0,2.89,0.91,2.6,1.31,2.67,-0.0088651,-0.0002108,-0.0088651,-0.0095034,-0.000211,sell
2017-03-19,0,1,0,2,0,3,0,0,1,3.4,0,2.14,4.79,2.6,0,2.74, 0.0194112, 0.0196730, 0.0201861, 0.0307223, 0.019411,buy
2017-03-20,0,0,1,1,0,2,0,0,2,4.26,2.4,0,2.97,0,2.97,0.73,-0.0049425,-0.0044050, 0.0008000,-0.0049293,-0.005102,sell
2017-03-21,1,1,0,0,0,2,0,1,1,5.94,0,2.65,3.53,0.15,0,0,-0.0069619,-0.0070105,-0.0219524,-0.0088787,-0.014170,sell
2017-03-22,2,1,0,0,1,1,1,1,2,2.3,2.79,1.56,2.56,3,0.08,2.92,-0.0155469,-0.0149123,-0.0116120, 0.0030919,-0.013137,sell
2017-03-23,1,0,0,0,0,2,2,1,2,0.43,2.82,0,1.68,2.7,3.33,0.5, 0.0082792, 0.0034075, 0.0193451, 0.0031765, 0.000460,buy
2017-03-24,1,0,0,1,0,3,2,1,3,2.84,1.93,2.49,2.77,5.35,4.03,4.71,-0.0091252,-0.0061434,-0.0055776,-0.0041374,-0.009335,sell
2017-03-25,1,0,1,0,0,3,2,0,2,0,2.72,2.7,0,3.22,5.44,5.42,-0.0149730,-0.0090867, 0.0051020,-0.0081398,-0.007365,sell
2017-03-26,2,1,1,0,0,3,2,2,1,2.97,0.78,2.38,2.47,2.82,1.7,4.03, 0.0120994, 0.0186350,-0.0088041, 0.0173241, 0.017374,buy
2017-03-27,3,1,0,0,0,2,3,1,1,3.36,5.1,2.47,0.39,0.35,0.73,2.93, 0.0083614, 0.0106153, 0.0099477, 0.0103388, 0.015590,buy
2017-03-28,1,0,0,0,0,3,2,0,2,5.06,2.97,0,3.74,2.65,2.92,0.49, 0.0387490, 0.0342853, 0.0424699, 0.0361775, 0.035313,buy
2017-03-29,1,0,0,0,0,3,3,0,2,3.23,3.33,2.38,5.89,1.15,0,2.47,-0.0048273, 0.0179792, 0.0021163, 0.0136733, 0.004163,buy
2017-03-30,1,1,0,0,0,2,3,2,0,3.94,3.18,0,4.68,2.7,2.65,0.23,-0.0012689, 0.0089450,-0.0056030, 0.0051157, 0.008687,buy
2017-03-31,1,1,1,0,0,1,3,2,0,1.44,2.42,2.47,0.83,3.97,2.89,2.67, 0.0161172, 0.0224549, 0.0164109, 0.0101334, 0.018354,buy
2017-04-01,0,0,1,1,0,1,4,1,1,2.03,0,2.84,2.98,3.91,2.53,2.44,-0.0101533, 0.0043177,-0.0013864,-0.0130175, 0.000488,sell
2017-04-02,0,0,0,1,0,2,2,1,1,3.61,2.47,3.05,0,2.32,0,2.65,-0.0182493,-0.0145886,-0.0170938,-0.0234706,-0.019673,sell
2017-04-03,1,1,0,0,1,0,1,1,1,2.95,0.11,1.04,2.4,0.29,2.56,0,-0.0125394, 0.0141894, 0.0216502, 0.0216557, 0.003019,buy
2017-04-04,2,1,1,0,1,0,0,1,2,2.36,3.12,0.21,2.42,2.38,0.23,2.51, 0.0058823, 0.0059729, 0.0074915, 0.0042225, 0.006356,buy
2017-04-05,1,1,1,1,0,0,0,0,1,0,2.93,2.38,2.56,0,0.34,0, 0.0095910, 0.0019184, 0.0038008,-0.0084237, 0.008251,buy
2017-04-06,1,1,0,3,0,1,0,0,1,2.47,3.27,0,0.8,2.79,2.7,3, 0.0498468, 0.0205574, 0.0201308, 0.0518695,-0.012624,buy
2017-04-07,1,1,2,1,1,0,1,0,0,0,1.27,2.56,0.21,2.51,2.49,2.92, 0.0236770, 0.0249227, 0.0357496, 0.0342362, 0.022254,buy
2017-04-08,1,2,1,1,2,0,1,1,0,2.72,0.89,2.79,2.42,2.49,2.62,1.85, 0.0366125, 0.0196180, 0.0376341, 0.0367914, 0.036489,buy
2017-04-09,1,1,1,1,1,0,0,1,0,1.38,3.54,2.79,0,0,0,2.6, 0.0027186, 0.0076649, 0.0071411, 0.0236288, 0.008450,buy
2017-04-10,1,0,1,2,1,0,0,0,1,2.62,1.2,1.11,2.7,0.79,0.15,0, 0.0026543, 0.0193847, 0.0214461, 0.0214055,-0.018122,buy
2017-04-11,1,1,1,2,1,0,0,0,2,2.6,3.88,0,2.89,2.89,2.84,2.69,-0.0355644,-0.0299719,-0.0205688,-0.0290199,-0.029976,sell
2017-04-12,1,2,2,0,1,0,0,0,0,0,4.42,2.58,1.66,0,0,0.34, 0.0173068, 0.0092014, 0.0173068, 0.0215501, 0.017307,buy
2017-04-13,1,4,1,1,1,1,0,1,0,2.67,3.23,0,2.74,2.79,2.98,2.34,-0.0091073,-0.0096199,-0.0101073,-0.0101073,-0.013798,sell
2017-04-14,1,3,0,2,1,1,1,1,0,1.38,4.7,2.87,0,2.62,2.46,3.47, 0.0064489, 0.0054437, 0.0054437, 0.0054437, 0.005444,buy
2017-04-15,1,1,3,0,0,2,1,1,1,0.35,2.18,2.97,2.7,1.33,4.17,3.58, 0.0109713, 0.0144387, 0.0118287, 0.0073229, 0.012403,buy
2017-04-16,1,3,1,2,0,2,0,1,1,3.03,4.99,2.2,0,2.53,5.71,3.72,-0.0055667,-0.0178906,-0.0052453,-0.0063731,-0.020073,sell
2017-04-17,2,2,1,0,0,1,0,2,0,3.21,2.2,2.89,0.82,0,2.59,0.99, 0.0067524,-0.0228060, 0.0053754, 0.0155830, 0.006556,buy
2017-04-18,3,2,1,0,1,1,1,3,0,1.93,2.42,0,3.12,2.97,1.56,1.6, 0.0044466, 0.0199605, 0.0211015, 0.0170000, 0.005386,buy
2017-04-19,2,2,0,0,1,1,2,2,2,3.42,4.47,2.38,3.04,0,5.38,3.96, 0.0124657, 0.0231117, 0.0337197, 0.0233458, 0.023346,buy
2017-04-20,2,1,0,0,0,3,2,1,0,1.21,4.41,0,3.52,1.8,3.22,1.3, 0.0080197, 0.0027684, 0.0057827, 0.0039954, 0.011545,buy
2017-04-21,2,1,0,1,0,4,2,3,2,4.43,4.91,2.49,1.64,3.22,3.44,4.34,-0.0015871, 0.0094513, 0.0040238, 0.0040271, 0.003138,buy
2017-04-22,3,1,1,0,0,2,4,2,1,2.69,2.16,2.95,5.89,2.6,2.79,4.75, 0.0198467, 0.0201952, 0.0182751, 0.0188407, 0.019862,buy
2017-04-23,3,2,0,0,0,3,3,3,1,6.94,5.11,3.14,3.21,2.53,2.67,6.45, 0.0145018, 0.0202843, 0.0262619, 0.0055141, 0.020892,buy
2017-04-24,2,2,0,0,0,5,2,2,1,7.84,3.87,0.54,4.26,0,2.77,4.7,-0.0063408,-0.0061955,-0.0058301,-0.0043060, 0.003330,sell
2017-04-25,2,1,0,0,0,5,3,1,3,6.8,6.35,2.26,4.87,2.65,0,5.54, 0.0045543, 0.0128176, 0.0110467, 0.0096905, 0.013354,buy
2017-04-26,3,1,0,0,0,4,3,2,2,4.89,5.58,0.4,5.03,0,2.6,3.45, 0.0100257, 0.0117953, 0.0113250, 0.0096981, 0.012820,buy
2017-04-27,2,2,0,0,0,3,2,4,1,3.53,4.92,2.56,2.74,2.74,0,4.09,-0.0074046,-0.0046719,-0.0086881,-0.0011893, 0.001644,sell
2017-04-28,2,1,1,0,0,2,2,3,2,4.44,1.61,2.87,2.44,2.4,2.72,5.34, 0.0021576, 0.0045494, 0.0047900, 0.0091594, 0.009833,buy
2017-04-29,1,1,0,1,0,3,2,2,2,2.55,3.19,2.3,2.1,2.38,2.92,4.75,-0.0086028, 0.0026568, 0.0056789,-0.0086028,-0.006327,sell
2017-04-30,1,2,0,0,0,3,1,2,1,4.98,1.17,0,1.39,0,2.56,3.26, 0.0049863, 0.0036522, 0.0046373, 0.0070077, 0.005486,buy
2017-05-01,2,3,1,0,1,1,1,2,1,4.27,2.51,2.4,3.03,3,0.29,0.89, 0.0003485, 0.0020408, 0.0042301,-0.0030007, 0.027000,buy
2017-05-02,1,2,2,1,0,1,0,2,1,4.54,3.38,0,3.18,0,0.51,3.17, 0.0047501, 0.0037414, 0.0055496, 0.0050984, 0.028274,buy
2017-05-03,0,2,1,2,0,0,0,1,1,1.42,2.95,2.6,2.56,2.47,2.72,0.42,-0.0058779,-0.0089680,-0.0071768, 0.0290247,-0.009165,sell
2017-05-04,0,2,2,1,0,1,0,1,1,3.64,2.84,2.55,0,2.74,0,2.8,-0.0211236,-0.0056729,-0.0163412,-0.0191482,-0.020569,sell
2017-05-05,0,3,1,0,1,0,1,1,0,1.06,0,2.84,2.42,2.92,2.7,2.88, 0.0223105,-0.0105618, 0.0261442, 0.0258970, 0.013981,buy
2017-05-06,0,2,1,1,1,1,1,2,0,2.69,2.79,2.79,0,1.15,2.88,2.6,-0.0353874,-0.0371411,-0.0129683,-0.0159275,-0.013125,sell
2017-05-07,0,1,1,2,0,1,1,2,0,3.56,0.28,0,2.74,0,1.47,0.67,-0.0118683,-0.0081763,-0.0169605,-0.0090252,-0.002652,sell
2017-05-08,0,0,2,3,1,1,1,1,1,3.13,1.97,2.62,1.4,2.92,3.33,0, 0.0088897, 0.0017142, 0.0051230, 0.0067985, 0.007410,buy
2017-05-09,0,0,1,2,1,1,1,1,1,3.43,3.05,0.46,2.7,0,0.48,2.95,-0.0085642,-0.0043696, 0.0051528, 0.0123686,-0.009503,sell
2017-05-10,0,1,1,0,1,1,2,2,0,0.38,3.4,0,2.87,2.42,3.28,0, 0.0177849, 0.0109031, 0.0064143, 0.0179896,-0.000444,buy
2017-05-11,0,2,0,1,2,1,3,2,0,0.76,3.74,2.92,0.48,1.33,1.95,2.74, 0.0012856, 0.0006226, 0.0302357, 0.0286672, 0.000852,buy
2017-05-12,0,1,1,0,1,1,3,1,1,2.82,2.26,2.97,3.67,2.56,0.95,1.79, 0.0143798, 0.0195133, 0.0300113, 0.0315876, 0.016967,buy
2017-05-13,0,1,2,1,0,2,2,0,2,0,4.08,1.03,2.41,2.89,3.68,3, 0.0263521, 0.0332106, 0.0273400, 0.0042151, 0.014332,buy
2017-05-14,0,1,1,2,0,1,2,0,1,2.82,4.72,2.72,2.97,0,2.97,2.72, 0.0178283, 0.0259806, 0.0298518, 0.0340842, 0.017828,buy
2017-05-15,1,0,2,1,0,1,2,1,0,1.32,1.13,0,5.68,2.53,4.16,0, 0.0000219, 0.0180850, 0.0081652, 0.0147330, 0.001128,buy
2017-05-16,1,1,1,0,1,2,3,1,1,2.53,3.32,2.89,4.63,0.6,4.61,0.51,-0.0034454, 0.0045016, 0.0030942,-0.0011907, 0.004502,buy
2017-05-17,0,1,0,0,1,3,3,0,1,2.77,2.77,0.36,3.99,0,2.24,2.97, 0.0047914, 0.0116560, 0.0078894, 0.0122069, 0.013384,buy
2017-05-18,0,0,0,0,0,4,3,0,2,0,2.07,0,2.8,2.53,4.1,0.28,-0.0088955, 0.0091378,-0.0017815, 0.0046568, 0.018823,buy
2017-05-19,1,0,0,1,0,2,2,1,3,2.58,2.72,2.53,3.08,2.62,5.33,3.28,-0.0232018,-0.0037796, 0.0125049,-0.0054743, 0.010461,buy
2017-05-20,1,0,1,0,0,1,2,1,2,0.33,0,2.4,5.39,2.89,3,3.7,-0.0079036,-0.0035975,-0.0098510,-0.0084473,-0.007904,sell
2017-05-21,1,1,0,0,0,2,1,2,1,0.62,2.89,2.82,1.25,0,5.49,4.78, 0.0452242, 0.0231025, 0.0411677, 0.0093041, 0.045224,buy
2017-05-22,0,1,0,0,0,4,3,1,3,3.41,0,0.47,3.2,2.94,5,3.7,-0.0089682,-0.0108968,-0.0210744,-0.0107249, 0.007223,sell
2017-05-23,1,0,0,0,0,4,3,0,3,3.48,2.44,0.58,3.12,0.75,5.27,3.85, 0.0321835, 0.0323185, 0.0330606, 0.0307686, 0.028854,buy
2017-05-24,1,1,0,0,0,2,2,1,3,4.18,2.72,2.67,2.67,4.45,2.1,3.95,-0.0110233,-0.0160185,-0.0146426,-0.0114697,-0.006750,sell
2017-05-25,1,0,1,0,0,1,2,2,2,3,2.7,0,0,5.5,4.56,1.7,-0.0095775,-0.0145377,-0.0145377,-0.0095588,-0.023998,sell
2017-05-26,2,0,0,1,0,2,3,2,2,5.11,1.18,2.92,2.94,5.04,2.13,3.53,-0.0045900,-0.0074626,-0.0083430,-0.0052766, 0.019359,buy
2017-05-27,0,0,0,0,0,3,4,1,2,1.21,5.6,2.87,1.96,1.03,4.35,3.49, 0.0167406, 0.0096623, 0.0165795, 0.0122684, 0.009891,buy
2017-05-28,0,1,0,0,1,4,3,2,1,2.99,2.14,2.4,5.79,3.29,4.41,2.74, 0.0035510, 0.0127203,-0.0128324, 0.0060482,-0.011301,sell
2017-05-29,1,2,1,0,1,0,4,2,0,2.51,2.94,0,3.95,0.47,4.53,0.22, 0.0076921, 0.0145551, 0.0135763, 0.0092978, 0.011348,buy
2017-05-30,1,1,1,2,0,0,1,3,1,2.77,2.97,2.72,2.81,4.06,4.12,2.79,-0.0104180, 0.0309329, 0.0098820, 0.0118409, 0.015542,buy
2017-05-31,0,1,1,2,0,0,1,0,1,0,2.36,0.29,0,5.94,1.48,0, 0.0023119, 0.0079023, 0.0072344, 0.0049850,-0.036244,buy
2017-06-01,0,2,1,0,1,2,2,0,2,2.81,0.28,0,2.65,4.22,4.08,3, 0.0155686, 0.0147857, 0.0174636, 0.0082699, 0.016959,buy
2017-06-02,0,3,0,0,2,1,4,0,0,0.33,3.35,2.89,0.53,3.11,1.46,2.95,-0.0043111, 0.0012481, 0.0016280, 0.0011157,-0.004307,sell
2017-06-03,0,2,1,1,1,1,3,1,0,0.79,2.26,2.84,1.16,0,2.11,2.74,-0.0316354,-0.0308990, 0.0097802, 0.0097802,-0.034071,sell
2017-06-04,0,2,1,2,0,1,3,2,1,3.44,3.46,0.66,4.35,2.82,3.93,1.14, 0.0098685, 0.0252740, 0.0163873, 0.0265124, 0.020906,buy
2017-06-05,0,0,3,2,0,1,3,1,0,4.06,7.71,2.51,5.65,0,4.13,0, 0.0167616, 0.0129533, 0.0169203, 0.0161691, 0.015164,buy
