Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0.84,0.12,0.22,1.65,0.34,0.6, 0.00533652,-0.0068006,-0.0067824,-0.0052179, 0.0046496,buy
2010-03-20,1.09,0.27,0.22,0.68,0.4,1.17,-0.00612482, 0.0043761,-0.0070446,-0.0101463,-0.0086300,buy
2010-03-21,2,0.54,0.56,0,0.48,0.37, 0.00917484, 0.0026650, 0.0062398, 0.0044424, 0.0072037,buy
2010-03-22,1.64,0.31,0.59,0,0.58,0, 0.00383116, 0.0093986, 0.0062022, 0.0053181, 0.0070380,buy
2010-03-23,1.11,0.17,0.24,0,0.6,0, 0.00328172, 0.0082213, 0.0033063, 0.0018071, 0.0045441,buy
2010-03-24,1.52,0.19,0,0.46,0.51,0.42,-0.00475922,-0.0063553,-0.0048208,-0.0087328,-0.0026222,sell
2010-03-25,2,0.27,0,1.18,0.41,1.01, 0.00618433, 0.0054501,-0.0065107,-0.0008931, 0.0001964,buy
2010-03-26,1,0.39,0,0.63,0.33,1.19,-0.00642365, 0.0165422,-0.0063830,-0.0099290,-0.0102962,buy
2010-03-27,0.46,0.62,0,0.23,0.27,0.57, 0.00376467, 0.0026265, 0.0003205, 0.0004192, 0.0027178,buy
2010-03-28,1.95,0.56,0,0.67,0.44,0.24, 0.00969566, 0.0100985, 0.0101023, 0.0080187, 0.0038088,buy
2010-03-29,1.45,0.37,0,1.18,0.76,0, 0.00161684, 0.0008085,-0.0087689,-0.0116423,-0.0024392,buy
2010-03-30,0,0.24,0,1.01,0.74,0,-0.00242186,-0.0025696,-0.0024219,-0.0024938,-0.0046467,sell
2010-03-31,0,0.24,0,1.43,0.63,0,-0.00768710,-0.0012743,-0.0076871,-0.0002131,-0.0083540,buy
2010-04-01,0,0.24,0,1.09,0.58,0.31,-0.00726282, 0.0056660,-0.0066208,-0.0049987,-0.0146710,sell
2010-04-02,0,0.24,0,0.27,0.18,0.75, 0.00292999, 0.0123197, 0.0111440, 0.0211910, 0.0043985,buy
2010-04-03,0.55,0.24,0,0,0,1.53,-0.00143106,-0.0014311, 0.0069331, 0.0077544,-0.0009036,buy
2010-04-04,2,0.24,0,0,0,1.73,-0.00471979,-0.0111944,-0.0050969,-0.0129055,-0.0047198,sell
2010-04-05,3.14,0.24,0,0,0,1.51,-0.00707060,-0.0057227,-0.0113365,-0.0163076,-0.0057227,sell
2010-04-06,2.75,0.23,0,0.29,0,0.56, 0.00448012, 0.0030518, 0.0032993, 0.0040259, 0.0030518,buy
2010-04-07,1.11,0.22,0,0.57,0,0.24,-0.00313208,-0.0020566,-0.0112357,-0.0129657,-0.0063884,sell
2010-04-08,0.41,0.21,0,1.14,0,0, 0.01928346, 0.0059827, 0.0170204, 0.0170204, 0.0182299,buy
2010-04-09,0.45,0.2,0,1.2,0,0, 0.01714478, 0.0064913, 0.0132607, 0.0128365, 0.0136680,buy
2010-04-10,1.04,0.19,0,0.63,0,0,-0.00241416, 0.0015466,-0.0011980,-0.0051308,-0.0003184,sell
2010-04-11,1.96,0.36,0,0.32,0,0, 0.01491706,-0.0077901, 0.0155798, 0.0124328, 0.0068213,buy
2010-04-12,1.6,0.56,0,0,0,0,-0.00861958, 0.0030080,-0.0072648,-0.0193498, 0.0009406,buy
2010-04-13,0.7,0.43,0,0,0,0, 0.01107361, 0.0212560, 0.0127026, 0.0085422, 0.0087963,buy
2010-04-14,0,0.23,0,0,0,0, 0.01077140, 0.0105384, 0.0162644, 0.0140820, 0.0142180,buy
2010-04-15,0,0.22,0,0,0.11,0, 0.01262144, 0.0149831, 0.0186443, 0.0146853, 0.0153774,buy
2010-04-16,0,0.47,0,0.34,0.45,0,-0.00474497, 0.0001951, 0.0001951,-0.0009584, 0.0000522,buy
2010-04-17,0,0.6,0,0.77,1.02,0.51,-0.00232671,-0.0025843,-0.0035663,-0.0169237,-0.0016571,sell
2010-04-18,0,0.38,0,1.2,1.12,1.18,-0.00837038,-0.0086926,-0.0083704,-0.0074460,-0.0113465,sell
2010-04-19,0,0.18,0,0.8,0.56,1, 0.00271352, 0.0000712, 0.0000712,-0.0027664, 0.0000712,buy
2010-04-20,0,0.17,0,0.35,0.15,0.37, 0.00781324, 0.0078132, 0.0123351, 0.0092013, 0.0075760,buy
2010-04-21,0,0.15,0,0,0,0, 0.00869575, 0.0048891, 0.0120789, 0.0118287, 0.0086958,buy
2010-04-22,0.42,0,0,0,0.18,0.47,-0.00335176,-0.0023049,-0.0133558,-0.0022959,-0.0033910,sell
2010-04-23,1.77,0,0,0,0.52,1.56,-0.01303550,-0.0130355,-0.0057189,-0.0128315,-0.0061306,sell
2010-04-24,3.06,0,0,0,0.6,1.8,-0.01222091,-0.0112257,-0.0045878,-0.0126291,-0.0049433,sell
2010-04-25,2.91,0,0,0,0.23,1.52,-0.02057258,-0.0211650,-0.0204669,-0.0215826,-0.0230008,sell
2010-04-26,1.48,0,0,0,0,0.75,-0.00381496,-0.0037592,-0.0038855,-0.0046956,-0.0038855,sell
2010-04-27,0.62,0,0,0,0,0.31,-0.00289426, 0.0040187, 0.0004449, 0.0002027,-0.0031052,buy
2010-04-28,0,0,0,0,0,0,-0.00736709,-0.0073967,-0.0091525,-0.0051810,-0.0051810,sell
2010-04-29,0,0.08,0,0.27,0,0, 0.00379952, 0.0041038, 0.0023877, 0.0023877,-0.0057783,buy
2010-04-30,0.52,0.11,0,1.17,0,0.2,-0.01585185,-0.0097339,-0.0070793,-0.0049230,-0.0082785,sell
2010-05-01,0.9,0.15,0,0.95,0,0.34,-0.00850989,-0.0036419,-0.0072143,-0.0072143,-0.0091832,sell
2010-05-02,1.52,0.36,0,0,0,0.55, 0.00119547,-0.0007997, 0.0006593, 0.0033083, 0.0003056,buy
2010-05-03,2,0.68,0,0,0,0.9, 0.00675648, 0.0023263,-0.0071774, 0.0099027, 0.0067565,buy
2010-05-04,1.57,0.8,0,0,0,1.2,-0.01874843,-0.0205384,-0.0203282,-0.0043794,-0.0171770,sell
2010-05-05,1.01,0.55,0,0,0.15,0.96, 0.00090224, 0.0019534, 0.0039119, 0.0020841, 0.0012197,buy
2010-05-06,0.67,0.28,0,0,0.31,0.59, 0.01334647,-0.0069793, 0.0019062, 0.0035571, 0.0045706,buy
2010-05-07,0.48,0.2,0,0.24,0.59,0.37,-0.01200753,-0.0244887,-0.0257809,-0.0094428,-0.0197569,sell
2010-05-08,0.36,0.21,0,0.29,0.56,0.23,-0.00070762,-0.0192817,-0.0184965, 0.0017649,-0.0173618,sell
2010-05-09,0,0.27,0,0.37,0.28,0,-0.00110035, 0.0040379,-0.0048148,-0.0002161,-0.0002161,buy
2010-05-10,0,0.47,0,0.45,0.14,0, 0.01729599, 0.0166230, 0.0151981, 0.0205610, 0.0130682,buy
2010-05-11,0,0.37,0,0.56,0,0, 0.01202950, 0.0217245, 0.0172223, 0.0207369, 0.0169795,buy
2010-05-12,0,0.16,0,0.7,0,0, 0.00611721, 0.0018746, 0.0093489, 0.0060619, 0.0062423,buy
2010-05-13,0,0.07,0,0.86,0,0, 0.01230838, 0.0080499, 0.0058589, 0.0104731, 0.0091324,buy
2010-05-14,0,0.1,0,1.06,0,0, 0.00079909, 0.0003649,-0.0040344,-0.0005972, 0.0016771,buy
2010-05-15,0.41,0.16,0,1.2,0.25,0.31, 0.00305091, 0.0059903, 0.0028070,-0.0049093, 0.0041552,buy
2010-05-16,0.57,0.24,0,1.09,0.53,1.39, 0.00665112, 0.0052596, 0.0060244,-0.0025023, 0.0090183,buy
2010-05-17,2.35,0.37,0,0.88,1.14,2.93,-0.01139129,-0.0205496,-0.0183205,-0.0192769,-0.0144486,sell
2010-05-18,5.21,0.4,0,0.72,1.3,4.2,-0.01949285,-0.0236792,-0.0215897,-0.0195299,-0.0236334,sell
2010-05-19,5.81,0.27,0,0.58,0.84,4.36,-0.01656123,-0.0236952,-0.0248981,-0.0215140,-0.0256501,sell
2010-05-20,3.25,0.17,0,0.47,0.86,2.58,-0.01030938,-0.0132707,-0.0134673,-0.0154422,-0.0156398,sell
2010-05-21,1.36,0.11,0,0.38,0.55,1.09, 0.00964302, 0.0102644, 0.0096430, 0.0170167, 0.0101596,buy
2010-05-22,0.54,0.07,0.17,0.31,0.24,0,-0.00348684,-0.0034868,-0.0012160, 0.0068972,-0.0002704,buy
2010-05-23,0,0,0.49,0.25,0.11,0,-0.00367470,-0.0012055,-0.0041615,-0.0081172,-0.0050718,sell
2010-05-24,0,0,0.59,0.2,0,0,-0.00038924, 0.0082462,-0.0011773,-0.0011773,-0.0032462,buy
2010-05-25,0,0,0.24,0,0,0, 0.01657788, 0.0191212, 0.0192701, 0.0178676, 0.0193210,buy
2010-05-27,0,0.15,0,0,0,0, 0.01065293, 0.0048891, 0.0140361, 0.0137859, 0.0106529,buy
2010-05-28,0,0.39,0,0,0,0, 0.00870394, 0.0157328, 0.0136092, 0.0143950, 0.0088583,buy
2010-05-29,0,0.47,0,0,0,0,-0.00055212, 0.0151634, 0.0046236, 0.0045387,-0.0043621,buy
2010-05-30,0,0.36,0,0.3,0,0, 0.01024435, 0.0168475, 0.0110355, 0.0168857, 0.0111720,buy
2010-05-31,0,0.4,0.11,0.46,0,0, 0.00225380, 0.0078162, 0.0016749, 0.0077077, 0.0005007,buy
2010-06-01,0,0.24,0.17,0.72,0,0,-0.00700762, 0.0021964, 0.0021964, 0.0123691, 0.0038906,buy
2010-06-02,0,0.3,0.26,1.14,0,0, 0.00230866, 0.0087099, 0.0039273, 0.0146619, 0.0039273,buy
2010-06-03,0,0.39,0.42,1.19,0,0, 0.01133241, 0.0106737, 0.0094438, 0.0150103, 0.0094438,buy
2010-06-04,0,0.2,0.6,0.79,0,0,-0.01608134,-0.0131266,-0.0160813,-0.0110168,-0.0145759,sell
2010-06-05,0,0,0.53,0.51,0,0,-0.00768417, 0.0000355,-0.0079856,-0.0056387,-0.0079856,sell
2010-06-06,0,0,0.33,0.32,0,0, 0.02033948, 0.0149146, 0.0147113, 0.0123738, 0.0153681,buy
2010-06-07,0.48,0,0.21,0.2,0,0, 0.00228063, 0.0040008, 0.0033298, 0.0018349, 0.0022316,buy
2010-06-08,1.98,0,0.13,0,0,0.59,-0.00548698,-0.0135142,-0.0001479,-0.0077112,-0.0042608,sell
2010-06-09,1.9,0,0,0,0.54,1.39,-0.01309758,-0.0130976,-0.0041957,-0.0130131,-0.0028094,sell
2010-06-10,0.45,0,0,0,1.28,1.16, 0.00513941, 0.0032918, 0.0158987, 0.0113547, 0.0106755,buy
2010-06-11,0.34,0,0,0,0.89,1.18,-0.00054143, 0.0165181,-0.0025418, 0.0127761, 0.0114593,buy
2010-06-12,0.56,0,0,0,0.59,1.24,-0.01053456,-0.0060093,-0.0099336,-0.0056157,-0.0060667,sell
2010-06-13,2.37,0,0,0,0.41,1.42,-0.01452398,-0.0145240,-0.0075118,-0.0146409,-0.0161147,sell
2010-06-14,4.9,0,0,0,0.15,0.75, 0.01075166,-0.0043567,-0.0189902,-0.0078039,-0.0024756,sell
2010-06-15,5.5,0,0,0,0,0, 0.01454023, 0.0083021,-0.0200156,-0.0023183, 0.0003128,buy
2010-06-16,3.17,0,0,0,0,0,-0.00252582, 0.0000899, 0.0066099,-0.0090628,-0.0019472,sell
2010-06-17,1.7,0,0,0.31,0,0.32,-0.01012439,-0.0139352,-0.0099888,-0.0132517,-0.0099888,sell
2010-06-18,1.38,0,0,0.55,0,0.74,-0.00801954,-0.0065539,-0.0108866,-0.0105389,-0.0108866,sell
2010-06-19,2.25,0,0,1.18,0,1.4, 0.00196036,-0.0029147, 0.0076416, 0.0033239,-0.0004827,buy
2010-06-20,1.98,0,0,1.67,0,1.32, 0.00807864, 0.0048892, 0.0221492, 0.0108295, 0.0048892,buy
2010-06-21,0.86,0,0,1.83,0,1.86,-0.02204659,-0.0230874,-0.0231028,-0.0193844,-0.0230874,sell
2010-06-22,0.36,0,0,1.68,0,1.93,-0.01188686,-0.0157604,-0.0169888,-0.0179105,-0.0145376,sell
2010-06-23,0.41,0,0.12,1.02,0,2.02,-0.00233654,-0.0029875,-0.0029875,-0.0170602, 0.0044960,sell
2010-06-24,1.93,0,0.29,0.37,0,2.54,-0.01343972,-0.0132152,-0.0194753,-0.0005213,-0.0102447,sell
2010-06-25,1.29,0,0.6,0,0,2.67,-0.02234487,-0.0218354,-0.0223449,-0.0187245,-0.0153877,sell
2010-06-26,0,0.17,0.8,0,0,1.85,-0.01755277,-0.0179990,-0.0179990,-0.0144715,-0.0217903,sell
2010-06-27,0,0.5,0.8,0,0,0.44, 0.00553788, 0.0026296, 0.0007416,-0.0019194, 0.0060157,buy
2010-06-28,0,0.57,0.15,0,0,0,-0.02112348,-0.0107607,-0.0194094,-0.0210755,-0.0120098,sell
2010-06-29,0,0.69,0,0,0,0,-0.02351747,-0.0048321,-0.0181826,-0.0208180,-0.0016120,sell
2010-06-30,0,0.74,0,0,0.62,0, 0.01512145, 0.0148747, 0.0126821, 0.0042929, 0.0130070,buy
2010-07-01,0,0.79,0,0,1.18,0,-0.00765911,-0.0076591,-0.0078532,-0.0116336,-0.0048388,sell
2010-07-02,0,0.3,0,0,0.5,0,-0.00077550,-0.0045141,-0.0013172, 0.0004653,-0.0011951,buy
2010-07-03,0,0.1,0,0,0.1,0, 0.00694082, 0.0111209, 0.0096032, 0.0116503, 0.0079149,buy
2010-07-04,0,0.24,0,0,0.17,0, 0.00842041, 0.0004925,-0.0061938,-0.0106432,-0.0015519,buy
2010-07-05,0,0.39,0,0,0.38,0,-0.00132219,-0.0058140,-0.0028244, 0.0015526, 0.0020871,buy
2010-07-06,0,0.26,0,0.34,0.59,0,-0.00053340, 0.0070737, 0.0074737, 0.0070737, 0.0067267,buy
2010-07-07,0,0.11,0.21,0.95,0.79,0, 0.01317841, 0.0074036, 0.0155153, 0.0206797, 0.0068648,buy
2010-07-08,0,0,0.58,1.76,1.17,0, 0.00640607, 0.0099560,-0.0021343,-0.0021218, 0.0008566,buy
2010-07-09,1.9,0,0.6,2.07,1.29,0, 0.00286324,-0.0076965,-0.0081917,-0.0071546,-0.0053313,buy
2010-07-10,3.02,0,0.22,1.36,0.92,0, 0.01342667, 0.0089510, 0.0091909, 0.0047603, 0.0088443,buy
2010-07-11,2.33,0,0,0.57,0.71,0, 0.00040841,-0.0260896,-0.0043693, 0.0012817, 0.0108053,sell
2010-07-12,1.58,0,0,0,0.46,0, 0.00244638, 0.0019254,-0.0015913, 0.0057453, 0.0100640,buy
2010-07-13,2,0,0,0,0.33,0,-0.00394925,-0.0035263,-0.0126588,-0.0136359,-0.0030176,sell
2010-07-14,1.54,0,0,0,0.24,0,-0.02134034,-0.0183027,-0.0213695,-0.0219920,-0.0189780,sell
2010-07-15,0.56,0,0,0,0.17,0,-0.01200334,-0.0130249,-0.0131367, 0.0074102,-0.0131525,sell
2010-07-16,0,0,0,0,0.12,0, 0.01105787,-0.0055359, 0.0088542, 0.0108547, 0.0109338,buy
2010-07-17,0,0.24,0,0,0,0, 0.01442809, 0.0153586, 0.0157173, 0.0149452, 0.0169747,buy
2010-07-18,0,0.54,0,0,0,0,-0.01382068,-0.0081843,-0.0102306, 0.0043730,-0.0139326,sell
2010-07-19,0,0.8,0,0,0,0, 0.00248857, 0.0064720, 0.0024059,-0.0026707, 0.0051298,buy
2010-07-20,0,0.78,0,0.36,0.12,0, 0.00573588, 0.0117933, 0.0086562, 0.0015778, 0.0082967,buy
2010-07-21,0.56,0.23,0,0.99,0.25,0,-0.00672605,-0.0086944,-0.0094242,-0.0047629,-0.0046825,sell
2010-07-22,1.35,0,0,1.19,0.56,0, 0.00060287, 0.0079652, 0.0081878, 0.0083831, 0.0104076,buy
2010-07-23,1.98,0,0,0.74,0.6,0,-0.01268782,-0.0230427,-0.0195031,-0.0178787,-0.0059535,sell
2010-07-24,1.75,0,0,0.67,0.29,0,-0.00788399,-0.0074425,-0.0095520,-0.0098125,-0.0072575,sell
2010-07-25,1.79,0,0.33,0.96,0.13,0,-0.00626047,-0.0125775,-0.0131575,-0.0202658,-0.0233021,sell
2010-07-26,1.96,0,0.6,1.45,0,0, 0.00336612,-0.0033853,-0.0091223, 0.0023484, 0.0024231,buy
2010-07-27,1.28,0,0.43,1.52,0,0,-0.00479934,-0.0043686,-0.0105154,-0.0012043,-0.0042710,buy
2010-07-28,0.9,0,0.24,1.54,0,0,-0.01809580,-0.0182336,-0.0168530,-0.0176637,-0.0176126,sell
2010-07-29,1.17,0,0.43,0.56,0,0,-0.00339480,-0.0030908,-0.0044589,-0.0029126, 0.0115861,sell
2010-07-30,1.98,0,0.59,0,0,0,-0.00496775,-0.0042692,-0.0015704,-0.0027412, 0.0103079,sell
2010-07-31,1.03,0,0.47,0,0,0,-0.00149488,-0.0009584,-0.0077539,-0.0063508, 0.0022239,sell
2010-08-01,0.34,0,0.43,0,0,0.34, 0.00549065,-0.0049899,-0.0084312, 0.0067961, 0.0052441,buy
2010-08-02,0,0,0.45,0,0,0.59, 0.00578317,-0.0105713,-0.0105713, 0.0040092, 0.0052276,buy
2010-08-03,0,0,0.52,0,0,1.04,-0.00908811,-0.0138593,-0.0138593,-0.0026946,-0.0059209,sell
2010-08-04,0,0,0.59,0,0,1.2,-0.01220646,-0.0170121,-0.0170121,-0.0043000,-0.0107908,sell
2010-08-05,0,0.08,0.53,0,0,0.77,-0.00361199,-0.0125689,-0.0125316,-0.0065306,-0.0038541,sell
2010-08-06,0,0.19,0.63,0,0,0.43,-0.00201668,-0.0000389,-0.0006859,-0.0079650, 0.0032180,sell
2010-08-07,0,0.4,0.71,0,0,0.25, 0.00678768, 0.0047651,-0.0013173,-0.0039588, 0.0021558,buy
2010-08-08,0,0.5,0.54,0,0,0.39,-0.00341171,-0.0109878,-0.0071430,-0.0089781,-0.0119876,sell
2010-08-09,0,0.55,0.7,0,0,1, 0.00831227,-0.0052916, 0.0080372, 0.0079383, 0.0000850,buy
2010-08-10,0,0.8,0.59,0,0,1.2, 0.00335444,-0.0027445, 0.0142186, 0.0089700, 0.0011469,buy
