Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,1,1,1,1,1,1,1,0,1,2,0,0,0,3,1,1,0,1,1,1,2,0,1, 0.028302, 0.014592, 0.026293, 0.026293,-0.003175,buy
2017-01-22,1,1,0,1,1,1,2,0,1,1,1,0,0,3,1,0,0,2,1,1,2,0,1,-0.009042, 0.009897,-0.011163,-0.011224, 0.053205,buy
2017-01-23,1,1,0,1,1,1,1,0,1,1,1,0,0,2,1,0,0,2,0,1,2,0,1,-0.026191,-0.006464,-0.035320,-0.028195, 0.020895,sell
2017-01-24,1,1,1,0,1,1,1,0,0,1,1,0,0,3,1,1,0,2,0,1,1,0,1,-0.021958,-0.027470, 0.005542,-0.049461,-0.025807,sell
2017-01-25,1,1,1,0,1,1,1,0,0,1,1,0,0,3,1,1,0,2,0,1,1,0,1,-0.021958,-0.027470, 0.005542,-0.049461,-0.025807,sell
2017-01-26,0,1,1,0,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,1,1,0,0, 0.057321, 0.048143, 0.063218, 0.046000, 0.060573,buy
2017-01-27,1,1,1,0,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,1,-0.040137, 0.023259, 0.024656,-0.027458, 0.009835,buy
2017-01-28,1,1,1,0,1,1,0,0,0,0,1,0,1,3,1,1,0,2,1,1,0,0,1, 0.098113, 0.049874, 0.057843, 0.061099, 0.027627,buy
2017-01-29,1,1,0,0,1,1,0,1,0,0,1,0,1,2,2,1,0,2,1,1,0,0,1,-0.110626,-0.064714,-0.119445,-0.095411,-0.066094,sell
2017-01-30,1,1,0,0,1,1,0,2,0,0,2,0,1,2,2,1,0,2,1,1,1,0,1,-0.048940,-0.039410, 0.002719,-0.012122,-0.032077,sell
2017-01-31,0,1,0,0,1,1,0,2,0,0,2,0,1,1,2,1,0,2,1,1,1,0,0,-0.045432,-0.087201,-0.004648, 0.002216,-0.051387,sell
2017-02-01,0,1,0,0,1,1,0,3,0,0,2,0,1,1,2,2,0,2,0,1,1,0,0,-0.001185,-0.080194, 0.090987, 0.038553,-0.009813,sell
2017-02-02,0,1,0,1,0,1,0,3,0,0,3,0,0,1,2,2,0,1,0,1,1,0,1,-0.032646,-0.020880,-0.052551,-0.019170,-0.015558,sell
2017-02-03,0,1,0,2,0,2,0,2,1,0,3,0,0,1,2,2,0,2,0,1,1,0,1,-0.031195,-0.034333,-0.008643,-0.018791,-0.006463,sell
2017-02-04,0,1,0,2,1,2,0,2,1,0,3,0,1,1,2,2,0,2,1,1,1,0,1, 0.011979, 0.006856, 0.051833, 0.023303, 0.023303,buy
2017-02-05,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.066323, 0.042514, 0.076740, 0.044971, 0.056464,buy
2017-02-06,0,0,0,1,1,1,0,2,1,0,0,0,1,1,2,1,0,0,1,1,2,0,0, 0.001789, 0.014175, 0.018515,-0.014360, 0.002030,buy
2017-02-07,0,0,0,1,1,1,1,2,1,0,0,0,2,1,2,1,0,0,1,1,3,0,0, 0.073620,-0.014127, 0.055252, 0.042396, 0.051990,buy
2017-02-08,0,0,0,1,1,1,2,2,1,0,1,0,2,1,2,1,0,0,1,1,3,1,0, 0.035578,-0.011470, 0.084757, 0.035484,-0.017386,buy
2017-02-09,1,0,1,1,1,1,2,2,1,1,1,0,3,1,2,2,0,1,0,1,3,1,1,-0.019515, 0.012596, 0.026870,-0.062037, 0.007522,buy
2017-02-10,1,0,1,1,1,1,2,2,1,1,1,0,3,1,2,2,0,1,0,1,3,1,1,-0.019515, 0.012596, 0.026870,-0.062037, 0.007522,buy
2017-02-11,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,0,1,0,0,3,1,1, 0.035341,-0.056133, 0.011457,-0.051016, 0.018284,buy
2017-02-12,1,0,1,1,1,0,1,2,1,1,1,0,2,0,2,2,0,1,0,0,2,1,1,-0.041495,-0.047317, 0.038130,-0.039101,-0.022312,sell
2017-02-13,1,0,0,1,2,1,1,2,1,1,2,0,2,0,2,2,1,2,0,0,2,1,0,-0.103382,-0.078212,-0.098448,-0.078268,-0.098992,sell
2017-02-14,0,0,0,1,2,1,1,2,1,1,2,0,1,0,2,1,2,2,0,0,2,0,0, 0.009986, 0.006863,-0.041112, 0.012162, 0.005441,buy
2017-02-15,0,0,0,1,1,1,1,2,1,0,2,0,1,0,2,1,2,1,0,0,2,0,0,-0.015774,-0.015774,-0.075976,-0.045830,-0.012870,sell
2017-02-16,0,0,0,1,0,1,1,2,1,0,1,0,1,0,2,1,2,0,0,0,2,0,0,-0.053149,-0.049511,-0.068158,-0.007629,-0.049511,sell
2017-02-17,0,0,0,1,1,1,1,2,1,0,1,0,1,1,2,1,2,1,0,0,2,0,0,-0.008099,-0.040596,-0.064281,-0.027063,-0.008099,sell
2017-02-18,0,0,0,1,2,1,1,2,1,0,2,0,1,1,2,1,2,1,1,0,2,0,0,-0.008486,-0.003455,-0.068888,-0.039914,-0.002792,sell
2017-02-19,0,0,1,1,2,1,1,3,1,1,3,0,1,1,2,1,1,1,2,0,3,0,1, 0.044985, 0.099152, 0.038949, 0.049592, 0.032284,buy
2017-02-20,1,0,1,1,2,2,1,3,1,1,4,0,2,1,2,2,1,1,3,0,3,0,1,-0.075483,-0.008389,-0.061670,-0.053490,-0.061670,sell
2017-02-21,1,0,1,1,1,2,1,3,1,1,3,0,2,1,2,2,1,1,2,0,3,0,1, 0.006440, 0.083648, 0.083648, 0.074420, 0.075591,buy
2017-02-22,1,1,0,1,1,3,1,4,1,2,3,0,3,1,2,2,1,1,2,0,3,1,2, 0.021426, 0.047119,-0.041381,-0.030963, 0.089342,buy
2017-02-23,0,1,0,2,1,4,0,4,1,2,1,0,4,1,3,1,1,1,3,0,3,1,2,-0.005561, 0.119591, 0.005498, 0.024289, 0.100404,buy
2017-02-24,0,2,0,2,1,4,0,3,1,3,1,0,5,1,2,1,1,1,3,0,4,1,2,-0.001635, 0.049514, 0.032631, 0.033748, 0.047145,buy
2017-02-25,0,2,0,3,1,3,0,3,1,4,1,0,4,1,2,2,1,1,2,0,4,1,2, 0.065360, 0.067447, 0.055226, 0.046969, 0.065945,buy
2017-02-26,0,1,0,3,1,3,0,2,1,3,1,0,3,1,2,2,1,1,2,0,4,0,1,-0.084689, 0.029317, 0.023633, 0.044847, 0.031289,buy
2017-02-27,0,2,0,3,1,3,0,2,1,3,2,0,3,1,2,2,1,1,2,0,4,0,2,-0.052952,-0.010924,-0.010712, 0.020354,-0.003418,sell
2017-02-28,0,2,0,3,1,3,0,1,1,2,4,0,2,1,2,2,1,2,2,0,4,0,1,-0.015459,-0.024057,-0.032900,-0.024112, 0.027755,sell
2017-03-01,0,2,0,3,2,3,0,1,1,2,5,0,1,2,2,2,1,2,2,1,4,0,1, 0.098319, 0.065212, 0.056997, 0.018544, 0.055932,buy
2017-03-02,0,1,0,3,2,3,0,2,1,2,3,0,1,2,3,3,1,3,1,1,3,0,0, 0.037549, 0.029303, 0.069530, 0.047704, 0.059250,buy
2017-03-03,0,1,0,2,2,3,0,2,1,1,4,0,1,2,3,2,1,4,1,1,3,0,0, 0.102590, 0.138786, 0.138786, 0.125005, 0.132713,buy
2017-03-04,0,0,0,2,3,2,0,1,1,1,4,0,1,2,2,1,1,4,1,2,1,1,0, 0.030106,-0.036188,-0.049243, 0.012623, 0.017066,buy
2017-03-05,0,0,0,2,3,2,0,1,1,1,4,0,0,2,2,1,1,3,1,2,1,1,0, 0.049333,-0.022951,-0.012422, 0.009622,-0.013926,sell
2017-03-06,0,0,0,2,2,1,0,1,1,1,2,0,0,1,2,1,0,2,1,1,1,1,0, 0.069876, 0.051958, 0.027602, 0.052590, 0.064236,buy
2017-03-07,1,0,0,2,1,1,2,1,1,1,3,0,1,1,2,1,0,2,3,1,1,0,1, 0.026055,-0.010014,-0.008335, 0.029237, 0.029237,buy
2017-03-08,2,0,1,2,1,1,2,1,1,1,4,0,2,1,2,2,0,2,3,1,1,0,2, 0.034210, 0.026415, 0.049102, 0.041452, 0.039145,buy
2017-03-09,2,0,1,2,2,0,2,1,1,0,5,0,2,1,2,2,0,1,3,1,2,0,2, 0.007088, 0.019388, 0.023999, 0.021082, 0.021082,buy
2017-03-10,1,0,2,2,2,0,1,1,1,0,2,0,3,1,2,3,0,1,2,0,2,0,1, 0.033272, 0.040558, 0.037181, 0.040558, 0.036789,buy
2017-03-11,1,0,1,2,3,0,1,1,1,0,1,0,4,1,2,2,0,1,2,0,3,0,1,-0.143520,-0.101042,-0.135466,-0.109014,-0.113342,sell
2017-03-12,1,0,1,2,2,0,0,1,1,0,0,0,3,1,2,2,0,1,1,0,2,0,1,-0.088519,-0.085001,-0.144618,-0.085267,-0.086202,sell
2017-03-13,0,0,1,2,2,0,0,1,1,0,0,0,2,1,2,2,0,1,1,0,2,0,0,-0.097303,-0.114631,-0.172191,-0.112791,-0.087216,sell
2017-03-14,0,0,0,2,3,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,2,0,0,-0.049716,-0.051760, 0.004254,-0.055288,-0.057166,sell
2017-03-15,0,0,0,2,3,0,0,2,2,0,1,0,1,1,2,1,1,1,2,0,2,0,0,-0.000744, 0.064150, 0.058351, 0.022525, 0.003510,buy
2017-03-16,0,0,0,2,2,0,0,2,2,0,1,0,0,1,2,1,1,1,2,0,1,0,0,-0.013014, 0.040148, 0.040584, 0.012962, 0.008953,buy
2017-03-17,0,0,0,2,1,0,0,2,2,0,2,0,0,0,2,1,1,0,2,0,1,1,0, 0.023040,-0.030368, 0.045447, 0.053312,-0.030167,sell
2017-03-18,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,0,0,2,0,0,1,0, 0.091574,-0.042371, 0.104622, 0.059501,-0.045796,sell
2017-03-19,0,0,0,1,2,0,0,2,1,0,2,0,0,1,2,1,1,1,2,0,0,1,0,-0.045398,-0.069826,-0.015108,-0.037291,-0.077059,sell
2017-03-20,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0,0, 0.025195, 0.018208, 0.000221,-0.015968,-0.014971,sell
2017-03-21,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0,0, 0.025195, 0.018208, 0.000221,-0.015968,-0.014971,sell
2017-03-22,0,0,0,1,1,0,0,3,1,0,1,0,0,1,2,1,1,0,3,0,0,0,0,-0.014750,-0.014750,-0.033600,-0.039240,-0.014750,sell
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,0,3,0,0,0,0,-0.024117,-0.025001,-0.027504,-0.038356,-0.005563,sell
2017-03-24,0,0,0,2,0,0,1,4,1,1,3,0,0,1,2,2,0,1,3,1,0,0,1,-0.019226,-0.027484, 0.000836, 0.015116,-0.013078,sell
2017-03-25,0,0,0,1,0,0,1,4,1,1,4,0,0,1,1,2,0,1,2,1,1,0,1,-0.019536,-0.001838, 0.002911, 0.002911, 0.006622,sell
2017-03-26,0,0,0,0,0,0,1,4,1,1,2,0,0,1,2,1,0,1,1,1,2,0,1, 0.023827, 0.059067, 0.085179, 0.061301, 0.075554,buy
2017-03-27,0,0,0,0,0,0,1,3,1,1,1,0,0,0,2,1,0,1,1,0,2,0,0, 0.012826,-0.051264, 0.000119, 0.034465,-0.016868,sell
2017-03-28,0,0,0,0,0,1,1,3,1,1,2,0,0,0,2,1,0,2,1,0,2,0,0, 0.035751,-0.030763,-0.018789,-0.036665,-0.025165,sell
2017-03-29,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0, 0.094269, 0.102604, 0.072468, 0.059731, 0.069031,buy
2017-03-30,0,0,0,0,0,2,1,2,1,1,1,0,0,1,1,0,1,2,1,0,1,0,0, 0.060747, 0.076643, 0.049560, 0.033981, 0.047991,buy
2017-03-31,0,0,0,0,2,2,0,2,1,0,2,0,1,1,1,0,1,2,1,0,1,1,0,-0.054212, 0.006368,-0.050379,-0.057464,-0.050379,sell
2017-04-01,0,0,0,0,2,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.059899,-0.050121,-0.021472,-0.020888,-0.000666,sell
2017-04-02,0,0,1,0,2,1,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.095208,-0.037178, 0.001134, 0.009289,-0.000180,sell
2017-04-03,1,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,0,1,2,0,1,0,0, 0.041291, 0.099369, 0.059505, 0.094761, 0.100694,buy
2017-04-04,1,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,0,1,2,0,1,0,0, 0.041291, 0.099369, 0.059505, 0.094761, 0.100694,buy
2017-04-05,1,0,1,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.042881, 0.054867, 0.022005, 0.073422, 0.074984,buy
2017-04-06,1,0,1,1,0,0,0,2,1,2,0,0,1,0,1,2,0,0,2,0,1,0,0,-0.093138,-0.073891,-0.036283,-0.063271,-0.072394,sell
2017-04-07,1,0,1,1,0,0,0,3,1,2,0,0,2,0,1,2,0,0,3,0,1,0,0,-0.060017,-0.071821, 0.008409,-0.055585,-0.056291,sell
2017-04-08,1,0,0,1,0,0,0,3,1,1,0,0,2,0,1,1,0,0,3,0,1,0,0, 0.013037,-0.035595,-0.007333, 0.000992, 0.013037,sell
2017-04-09,1,0,0,1,1,0,1,3,1,2,0,0,3,0,1,1,1,0,3,0,1,0,1, 0.039025, 0.017628,-0.119476, 0.013841, 0.050259,buy
2017-04-10,0,0,0,0,2,0,1,3,1,2,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.104466, 0.085890, 0.103802, 0.085299, 0.134603,buy
2017-04-11,0,0,0,0,2,0,1,3,1,2,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.104466, 0.085890, 0.103802, 0.085299, 0.134603,buy
2017-04-12,0,0,0,0,2,0,1,3,1,2,0,0,3,0,1,0,1,0,1,0,3,0,2,-0.121971,-0.093220,-0.108403,-0.104256,-0.083994,sell
2017-04-13,0,0,0,0,2,0,1,3,1,2,0,0,3,0,1,0,1,0,1,0,3,0,2,-0.121971,-0.093220,-0.108403,-0.104256,-0.083994,sell
2017-04-14,1,0,0,0,3,0,2,3,1,2,0,0,3,3,1,0,2,0,1,1,3,0,3,-0.007792,-0.024943, 0.067012,-0.029829,-0.020977,sell
2017-04-15,1,0,0,0,3,0,2,2,0,2,0,0,3,3,1,0,2,0,0,1,3,0,3,-0.040921,-0.056904, 0.006465,-0.062823,-0.046597,sell
2017-04-16,1,0,0,0,3,1,2,2,0,2,0,0,4,3,1,0,2,1,0,1,3,0,3,-0.048632,-0.063132,-0.016855,-0.084608,-0.058912,sell
2017-04-17,1,0,0,0,2,1,2,2,0,1,0,0,3,3,1,0,2,1,0,1,1,0,3, 0.002425, 0.011473, 0.013658,-0.018165, 0.011473,buy
2017-04-18,1,0,0,0,2,1,2,1,0,1,0,0,2,3,1,0,2,1,0,1,1,0,2, 0.035561, 0.015121, 0.039385, 0.017796, 0.011402,buy
2017-04-19,1,0,0,0,3,1,1,1,0,0,2,0,2,3,1,0,3,1,0,2,1,0,1,-0.017659,-0.020816,-0.009729,-0.012886,-0.018479,sell
2017-04-20,1,2,0,0,2,2,1,1,0,1,3,0,2,2,2,1,3,3,0,1,1,0,1,-0.101930,-0.124351,-0.094903,-0.095873,-0.099999,sell
2017-04-21,1,2,0,0,3,1,0,1,0,1,4,0,1,1,2,1,2,2,0,1,1,1,1, 0.014148, 0.116200, 0.004829, 0.044501, 0.011498,buy
2017-04-22,1,2,0,0,3,1,0,2,0,1,4,0,1,1,2,1,2,2,0,0,1,1,2, 0.034855, 0.063918,-0.003826, 0.028572, 0.009455,buy
2017-04-23,1,2,0,0,2,1,0,1,0,1,3,0,1,1,1,1,1,2,0,0,0,1,2, 0.071422, 0.088256, 0.094737, 0.081378, 0.093022,buy
2017-04-24,1,3,0,0,1,1,0,1,0,2,3,0,0,1,1,1,0,2,1,0,0,1,2, 0.033369, 0.042222, 0.042222, 0.048426, 0.058224,buy
2017-04-25,1,3,0,0,1,1,0,1,0,2,4,0,0,1,1,1,0,2,1,0,1,1,2, 0.061101, 0.064936, 0.048473, 0.050104, 0.060425,buy
2017-04-26,1,2,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.030188,-0.000742,-0.016435,-0.004708,-0.025924,sell
2017-04-27,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.000979,-0.006530, 0.020195, 0.021772,-0.006015,buy
2017-04-28,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.000979,-0.006530, 0.020195, 0.021772,-0.006015,buy
2017-04-29,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,1,0,2,0,1, 0.041234, 0.058648, 0.043199, 0.045777,-0.062098,buy
2017-04-30,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,1,0,2,0,1, 0.041234, 0.058648, 0.043199, 0.045777,-0.062098,buy
2017-05-01,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,3,0,0,2,0,1, 0.043789, 0.050366, 0.042328, 0.038382,-0.069539,buy
2017-05-02,2,1,1,0,0,1,1,0,1,0,2,1,1,1,1,0,1,3,0,0,2,0,1,-0.049558,-0.047333,-0.052728,-0.011831,-0.070356,sell
2017-05-03,1,1,2,0,0,2,1,0,1,1,2,1,2,0,1,1,1,3,0,0,3,0,0,-0.028491,-0.028336,-0.023584,-0.004355,-0.093458,sell
2017-05-04,1,1,2,0,0,2,1,0,1,1,2,1,2,0,1,1,1,3,0,0,3,0,0,-0.028491,-0.028336,-0.023584,-0.004355,-0.093458,sell
2017-05-05,1,1,2,0,0,2,1,0,1,1,2,1,2,0,1,1,1,3,0,0,3,0,0,-0.028491,-0.028336,-0.023584,-0.004355,-0.093458,sell
2017-05-06,1,0,2,0,0,2,1,0,1,1,2,1,2,0,0,1,1,2,0,0,3,0,0,-0.045694,-0.062112,-0.029064,-0.054277,-0.047120,sell
2017-05-07,2,0,2,0,0,2,0,0,1,1,2,1,2,0,0,1,1,1,1,0,3,0,0, 0.007717,-0.034079, 0.004586,-0.024454, 0.004794,sell
2017-05-08,2,0,1,0,0,2,0,1,1,2,2,1,1,0,0,0,1,2,1,0,3,0,0, 0.051651,-0.028568, 0.045867,-0.068534, 0.016883,sell
2017-05-09,3,0,1,0,0,2,0,1,1,3,2,1,1,0,0,1,1,2,1,0,3,0,0,-0.015096,-0.026916,-0.009651,-0.104644,-0.014837,sell
2017-05-10,3,0,1,0,0,3,0,1,1,3,2,1,1,1,0,1,1,2,1,1,3,0,0,-0.066621,-0.086391,-0.062600,-0.111914,-0.051859,sell
2017-05-11,3,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,2,1,1,2,0,0,-0.012070,-0.064834,-0.001602,-0.088721,-0.009135,sell
2017-05-12,2,0,1,0,0,2,0,1,1,2,2,1,0,1,0,1,0,3,0,1,2,0,0, 0.019990,-0.064833, 0.032629,-0.051987, 0.006174,buy
2017-05-13,2,0,1,0,0,2,0,1,1,2,2,1,0,1,0,1,0,3,0,1,2,0,0, 0.019990,-0.064833, 0.032629,-0.051987, 0.006174,buy
2017-05-14,2,0,1,0,1,2,0,1,1,2,1,1,1,1,0,1,0,3,0,1,2,0,0, 0.019575,-0.040609, 0.014954,-0.012217, 0.013951,sell
2017-05-15,2,0,1,0,1,3,0,0,1,1,2,1,1,1,0,1,1,2,0,1,2,0,0, 0.050776, 0.086058, 0.085604, 0.039533, 0.041922,buy
2017-05-16,1,0,2,0,1,3,0,0,1,1,2,1,1,1,0,0,1,2,1,1,2,0,0, 0.018740,-0.024975, 0.092667, 0.039555, 0.018944,buy
2017-05-17,1,1,2,1,2,4,0,0,1,2,2,1,2,3,0,2,1,3,1,1,2,0,1,-0.037334,-0.014593, 0.007908,-0.024882,-0.044182,sell
2017-05-18,1,1,2,1,2,3,0,0,1,2,1,1,2,3,0,2,1,2,1,1,2,0,1, 0.030663, 0.030087, 0.082052,-0.000587,-0.003156,sell
2017-05-19,1,1,2,1,2,3,0,1,1,2,2,1,2,3,0,2,1,2,1,1,2,0,2,-0.085914,-0.101169,-0.100876,-0.087400,-0.060092,sell
2017-05-20,1,1,2,1,1,3,0,1,1,2,2,1,1,3,0,2,1,2,1,1,1,0,2,-0.069985,-0.077129,-0.077129,-0.077565,-0.033040,sell
2017-05-21,1,1,2,1,1,3,0,1,1,2,2,1,1,3,0,2,1,2,1,1,1,0,2,-0.069985,-0.077129,-0.077129,-0.077565,-0.033040,sell
2017-05-22,1,0,2,0,1,3,0,1,1,2,2,1,0,2,0,0,1,2,1,1,1,0,2, 0.051030, 0.020860, 0.053477,-0.009731, 0.023600,buy
2017-05-23,1,1,1,0,0,3,0,2,1,1,2,1,1,2,0,0,1,1,2,1,1,0,2, 0.006590, 0.007468, 0.008698, 0.007169, 0.006755,buy
2017-05-24,1,1,1,0,0,3,0,2,1,1,2,1,1,2,0,0,1,1,2,1,1,0,2, 0.006590, 0.007468, 0.008698, 0.007169, 0.006755,buy
2017-05-25,1,1,1,0,0,3,0,1,1,1,1,1,1,2,0,0,1,1,2,1,1,0,1,-0.104315,-0.084445,-0.097977,-0.112492,-0.096039,sell
2017-05-26,1,1,2,0,0,2,1,1,1,1,2,1,1,2,0,1,0,2,2,1,1,0,1,-0.038469,-0.090463,-0.046027,-0.044993,-0.058616,sell
2017-05-27,1,1,2,0,0,2,3,1,1,2,2,1,2,2,0,1,0,2,2,1,2,0,2, 0.042174, 0.035386, 0.041285, 0.022679, 0.045356,buy
2017-05-28,1,0,2,0,0,2,3,0,1,2,2,1,1,1,0,1,0,2,0,1,2,0,2, 0.155593, 0.111711, 0.081649, 0.032460, 0.011604,buy
2017-05-29,1,0,2,0,0,2,3,0,1,2,2,1,1,1,0,1,0,2,0,1,2,0,2, 0.155593, 0.111711, 0.081649, 0.032460, 0.011604,buy
2017-05-30,2,0,1,0,0,2,2,0,1,2,1,1,1,1,0,0,0,1,1,1,2,0,2,-0.040592,-0.031503,-0.029199,-0.125833,-0.027278,sell
2017-05-31,2,0,1,0,0,2,2,0,1,1,1,1,2,1,0,0,0,1,1,1,3,0,1,-0.092927,-0.083300,-0.108006,-0.123213,-0.048268,sell
2017-06-01,3,0,1,0,0,2,2,0,1,1,1,1,3,2,0,1,0,1,1,1,4,0,1,-0.117671,-0.090185,-0.101906,-0.109655,-0.038671,sell
2017-06-02,2,0,1,0,0,2,2,1,1,1,0,1,4,2,0,1,0,2,0,1,4,0,1,-0.077292,-0.044629,-0.077167,-0.106428,-0.074334,sell
2017-06-03,2,0,1,0,0,3,4,1,1,1,0,1,4,4,1,2,1,3,0,1,4,0,1, 0.029654, 0.022147, 0.067785, 0.013918, 0.041064,buy
2017-06-04,2,1,1,0,1,3,2,1,1,0,2,1,3,4,1,3,1,3,0,1,4,0,0,-0.012007, 0.020598,-0.005758, 0.020598,-0.017177,sell
2017-06-05,2,1,1,0,2,2,2,1,1,0,3,1,2,4,1,3,1,3,0,1,3,1,0,-0.062335, 0.003085,-0.048842, 0.010005,-0.057012,sell
2017-06-06,0,1,2,0,3,2,2,1,1,0,4,0,1,3,2,2,2,4,0,1,1,1,0, 0.014802, 0.099299, 0.072637, 0.067306, 0.115007,buy
2017-06-07,0,2,3,0,2,2,2,0,1,0,4,0,1,3,2,2,2,3,2,1,0,1,0, 0.017834,-0.042760, 0.006058, 0.006231, 0.016257,buy
2017-06-08,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,1,0,1,0,-0.048773,-0.048279,-0.043206,-0.059143,-0.044572,sell
