Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,a60,none, 0.0075288,-0.0131535,-0.0135389, 0.004400933,-0.0105094,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,a60,none,-0.0023715,-0.0161678,-0.0154510,-0.012732502,-0.0129185,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0039066,-0.0131006,-0.0132975,-0.011400942,-0.0121649,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0045395,-0.0094756,-0.0150320,-0.009777036,-0.0090635,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0043808,-0.0090823,-0.0090823,-0.008616076,-0.0055479,sell
2010-01-19,none,none,none,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0117495,-0.0102982,-0.0086723,-0.009904053,-0.0059365,sell
2010-01-20,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.0011249,-0.0038316,-0.0061947,-0.005796076,-0.0059689,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,a180,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.0255563,-0.0026015,-0.0025605, 0.002074253,-0.0010059,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a30,a120,none,none,a150, 0.0086846, 0.0101342, 0.0039543, 0.003512875, 0.0062899,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,none,a150, 0.0108676, 0.0031372, 0.0123283, 0.012252135, 0.0105795,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,a150,-0.0012534, 0.0118144, 0.0104897, 0.006920093, 0.0001761,buy
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a60,none,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0015273, 0.0028357, 0.0002238, 0.010440128,-0.0001386,buy
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,a30,a120,none,a150,a180,none,none,none,none,none,a45,none,-0.0098515, 0.0069826, 0.0065231, 0.009879352, 0.0063787,buy
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,a120,a150,a180,a90,none,a90,none,a60,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a45,none,-0.0103296, 0.0057903, 0.0043692, 0.007654021, 0.0046321,buy
2010-01-28,none,none,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,-0.0056409, 0.0038655, 0.0012295, 0.005310057, 0.0038655,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0082046,-0.0072790,-0.0049823, 0.011905873,-0.0006930,sell
2010-01-30,none,none,none,none,none,none,none,a30,none,a0,none,a150,a150,a60,a180,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0002604,-0.0056101,-0.0010337, 0.003804106, 0.0016760,buy
2010-01-31,none,none,none,none,none,none,none,a30,a135,none,a180,a150,a120,none,none,a150,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0067374,-0.0064827,-0.0046165, 0.010791565, 0.0024935,sell
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0138075,-0.0000578, 0.0140461, 0.016172372, 0.0043400,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0110409,-0.0152292, 0.0092423, 0.009242347, 0.0058786,buy
2010-02-03,none,none,a0,none,none,none,none,a30,a135,a60,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0162210,-0.0005692, 0.0172786, 0.018947083, 0.0157379,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0138064, 0.0012062, 0.0077393, 0.013393434, 0.0167796,buy
2010-02-05,none,a30,none,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0047618, 0.0047618, 0.0044099, 0.004862567, 0.0038855,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0108361, 0.0092480, 0.0087363, 0.009876129, 0.0076708,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0001113, 0.0022165,-0.0038716,-0.002578270,-0.0002210,sell
2010-02-08,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0197403, 0.0072082, 0.0060600, 0.020078188, 0.0202329,buy
2010-02-09,none,none,none,none,none,none,none,a30,none,a150,a60,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.0143956, 0.0021198, 0.0015306, 0.017890155, 0.0106404,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0014667,-0.0016174,-0.0099286,-0.000921131, 0.0000185,sell
2010-02-11,none,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.0182066, 0.0272591, 0.0169787, 0.024903620, 0.0183871,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.0063743, 0.0148673, 0.0009378, 0.007186655, 0.0070224,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0056355, 0.0162156, 0.0025193, 0.007717198,-0.0035583,buy
2010-02-14,a180,none,none,a30,a120,none,none,none,none,a150,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,none, 0.0066703, 0.0157888, 0.0010822, 0.007186655, 0.0059995,buy
2010-02-15,none,none,none,a30,none,none,a45,none,none,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,none,-0.0007952,-0.0006869, 0.0013876,-0.001568280,-0.0002738,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,a150,none,none,none, 0.0136619, 0.0135869, 0.0141698, 0.013768312, 0.0130672,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0180987, 0.0145596, 0.0201598, 0.021352311, 0.0142739,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0179873, 0.0056078, 0.0075504, 0.017987321, 0.0158210,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0062461, 0.0014874,-0.0088189,-0.014269382,-0.0055080,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0025141,-0.0025782,-0.0065211,-0.015610602, 0.0046544,sell
2010-02-21,none,none,a30,none,a135,none,none,none,none,a60,a90,a120,none,a120,a90,a60,none,a90,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0181467,-0.0076951,-0.0262944,-0.017688570,-0.0243033,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0015059,-0.0014640,-0.0074573,-0.007069729,-0.0049927,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none, 0.0074418, 0.0041412, 0.0205138, 0.013829901, 0.0158999,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,none, 0.0213499, 0.0195067, 0.0267768, 0.025180036, 0.0199327,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,none, 0.0246465, 0.0267189, 0.0270065, 0.025753017, 0.0157141,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0188124, 0.0187342, 0.0176492, 0.017649234, 0.0116338,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0074995,-0.0082369,-0.0039736,-0.007499524, 0.0067704,sell
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034945, 0.0012838,-0.0034945, 0.003476221,-0.0029540,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022953,-0.0068876,-0.0022953, 0.009387514,-0.0025150,sell
2010-03-02,a150,none,a45,none,a150,none,none,none,none,a60,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0008960, 0.0013478,-0.0082593,-0.005157852,-0.0079714,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0024530,-0.0052044,-0.0107544,-0.004444178,-0.0016171,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0060282,-0.0028553,-0.0059533,-0.006407117,-0.0053851,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,none,a90,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0240210, 0.0009184,-0.0240210,-0.020108518, 0.0024519,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0112356,-0.0015268,-0.0055142,-0.007503854,-0.0013690,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0088095,-0.0015760,-0.0099524,-0.011786708, 0.0080863,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a90,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0051770, 0.0325075,-0.0122566,-0.009429103, 0.0338477,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0036795,-0.0112468,-0.0052732,-0.009334874, 0.0145898,sell
2010-03-10,a135,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.0163704,-0.0051940,-0.0090166,-0.004794279, 0.0187084,sell
2010-03-11,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0142410,-0.0079714,-0.0094100,-0.009837444, 0.0028645,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0004510,-0.0004510,-0.0001329,-0.000829157, 0.0059333,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a150,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.0040590,-0.0032597,-0.0040590,-0.004091176,-0.0038818,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0034116, 0.0045147,-0.0034116,-0.001113168, 0.0091085,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,none,a60,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.0043932, 0.0024904, 0.0043294, 0.005326600, 0.0045767,buy
2010-03-16,a120,a30,none,none,none,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,none, 0.0083294, 0.0049471, 0.0111058, 0.008628230, 0.0103444,buy
2010-03-17,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0150102, 0.0040557, 0.0098936, 0.017279691, 0.0146191,buy
2010-03-18,a120,none,none,none,a180,none,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0124795, 0.0050672, 0.0049439, 0.012251141, 0.0132573,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0059214, 0.0023696, 0.0036604, 0.008864428, 0.0070165,buy
2010-03-20,none,none,none,a90,none,none,none,none,a135,a60,a90,a120,none,none,a60,a60,none,a90,a120,a30,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0021812, 0.0052244, 0.0012395, 0.004022931, 0.0112056,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,none,none,a150,a120,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0012158, 0.0011828, 0.0022593,-0.002291045, 0.0095175,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0009275, 0.0006730,-0.0024724,-0.007439742, 0.0076891,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a120, 0.0068859, 0.0012140,-0.0010259, 0.002846526, 0.0035349,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0068208, 0.0068341, 0.0023795, 0.008129980, 0.0104264,buy
2010-03-25,none,none,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0027632,-0.0062606,-0.0081480,-0.001391822,-0.0009530,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0013720, 0.0013720,-0.0035361, 0.001372023, 0.0066500,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.0061357,-0.0029534,-0.0100219,-0.009650556,-0.0068783,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0068775,-0.0059067,-0.0257704,-0.001623467,-0.0185422,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0027094,-0.0024287,-0.0095109,-0.006650544,-0.0099971,sell
2010-03-30,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.0058393, 0.0057983, 0.0057983, 0.005798287, 0.0024515,buy
2010-03-31,none,a60,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.0035170, 0.0058667, 0.0003442, 0.006217199, 0.0058667,buy
2010-04-01,none,a60,none,none,a150,none,a30,none,none,none,none,a60,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0305403, 0.0024492,-0.0005934, 0.003162652, 0.0122458,buy
2010-04-02,none,a60,none,none,a150,none,a30,none,none,a120,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0185967,-0.0014487, 0.0040728,-0.019242024, 0.0084070,sell
2010-04-03,a90,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0215745,-0.0016951,-0.0077662,-0.019321477,-0.0056945,sell
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,none,a90,none,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0030842, 0.0038788, 0.0028012, 0.004557931, 0.0065494,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0084606,-0.0032960, 0.0023931, 0.012675813, 0.0153646,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0019661,-0.0019661,-0.0006745,-0.000204312,-0.0023476,sell
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033755, 0.0038529, 0.0038068, 0.002146816, 0.0037486,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026349, 0.0017220, 0.0010688, 0.002383686, 0.0009813,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0174454, 0.0107450, 0.0143936, 0.018351586, 0.0170717,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0179722, 0.0150405, 0.0159513, 0.015983421, 0.0169825,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0248374, 0.0137218, 0.0240492, 0.024081317, 0.0248374,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0132600, 0.0082978, 0.0140322, 0.013260028, 0.0184886,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none, 0.0255231, 0.0016497, 0.0199984, 0.024771255, 0.0257018,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0215096, 0.0026719, 0.0152577, 0.021298241, 0.0212982,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.0023866,-0.0023866,-0.0060415,-0.002386649, 0.0023810,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a0,a90,none,a60,none,none,none,a30,none,none,none,none,a135,none,none,none,none,-0.0021924,-0.0019763,-0.0039057,-0.002647956, 0.0035552,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90, 0.0114245, 0.0114245, 0.0123981, 0.012358851, 0.0127951,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0010748,-0.0010748,-0.0012703,-0.000414355, 0.0012431,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90, 0.0102724, 0.0090192, 0.0113927, 0.002366544, 0.0117467,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90, 0.0097942, 0.0078949, 0.0114802, 0.003522008, 0.0104722,buy
2010-04-21,none,none,none,none,a135,none,a45,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0015357,-0.0051354,-0.0043573, 0.001303896, 0.0010614,sell
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0033588, 0.0029757, 0.0023173, 0.010581144, 0.0034130,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0190470, 0.0135388, 0.0107117, 0.011472496, 0.0146424,buy
