Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.59059,-0.27604,-0.4919940,-0.61451, 0.4308501,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.51086,-0.54655, 0.1047001,-0.40356,-0.5833225,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.62594,-0.54386, 0.2796999,-0.25256,-0.5142748,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.57451, 0.32694, 0.4957492, 0.71669, 0.3242089,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.57451, 0.32694, 0.4957492, 0.71669, 0.3242089,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.49690,-0.51221,-0.4605100, 0.37917,-0.4956021,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.59432, 0.17901, 0.0574584, 0.35885, 0.1836752,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.59432, 0.17901, 0.0574584, 0.35885, 0.1836752,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.09754,-0.23397, 0.2636460, 0.09237, 0.1053074,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.09754,-0.23397, 0.2636460, 0.09237, 0.1053074,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.09754,-0.23397, 0.2636460, 0.09237, 0.1053074,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.17541,-0.16428,-0.2891886,-0.31120,-0.0633607,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.48321,-0.67845,-0.4667206,-0.66613,-0.7423120,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.45033,-0.66613,-0.4941522,-0.66613,-0.7423120,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.45033,-0.66613,-0.4941522,-0.66613,-0.7423120,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.35104,-0.47958,-0.3075997,-0.47958,-0.6727132,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.04823, 0.15142, 0.1574852, 0.35479,-0.4911153,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.29848, 0.29380, 0.3454443, 0.47505, 0.2598406,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.27031, 0.37622, 0.2454939, 0.31365,-0.0527461,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.34641, 0.43945, 0.3947871, 0.33599, 0.1288401,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.34641, 0.47037, 0.3947871, 0.33599, 0.1288401,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.56713, 0.54867, 0.6269721, 0.55046, 0.4825720,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.46095, 0.35524, 0.3335969, 0.40509, 0.1979971,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.15502, 0.02876, 0.4614872, 0.28522, 0.1057037,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.15502, 0.02876, 0.4614872, 0.28522, 0.1057037,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.22322,-0.43572,-0.2443501,-0.31853,-0.3854808,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.11815, 0.16785, 0.1242627,-0.39776, 0.1242627,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.10504,-0.00316, 0.0321534, 0.08128, 0.0764361,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.30005,-0.51733,-0.2721578,-0.30097,-0.4933313,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.02843,-0.42304, 0.0435983,-0.15886,-0.4120561,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.54347,-0.55535,-0.3981970,-0.45158,-0.3994007,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.42274,-0.46313,-0.3981970,-0.36737,-0.4356117,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28168, 0.24425, 0.2110167, 0.30465, 0.2920560,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.47699, 0.06223,-0.0825135, 0.50565, 0.0856540,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21630,-0.02628,-0.1099851, 0.15579, 0.0320198,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.40412, 0.28964, 0.2027526, 0.39083, 0.1667060,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.71734, 0.60467, 0.5409438, 0.72029, 0.5676563,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.51556, 0.52392, 0.1222786, 0.39490, 0.4072414,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.56682, 0.53807, 0.1871674, 0.57810, 0.7457533,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.21565, 0.22994, 0.4338146, 0.37400, 0.3312852,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.36794,-0.46400,-0.4490165, 0.33936,-0.4412702,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.36794,-0.46400,-0.4490165, 0.33936,-0.4412702,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.02927, 0.02971, 0.1052839, 0.20784, 0.0719085,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.01008, 0.02233, 0.3632867, 0.31369, 0.0455495,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.20931, 0.25092, 0.2201852, 0.15184, 0.3320940,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.48473,-0.36560, 0.0495483,-0.68109,-0.5461780,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.48473,-0.36560, 0.0495483,-0.68109,-0.5461780,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.13286,-0.19411, 0.1216662, 0.13290, 0.1583333,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.49695, 0.71774, 0.2194629,-0.06161,-0.0317675,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.25304,-0.44211,-0.4742284,-0.42234,-0.5021215,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.17867,-0.16106,-0.1797527,-0.02312,-0.1685455,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.17700,-0.16106,-0.1823628,-0.02312,-0.1685455,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.17850, 0.09827, 0.0787286, 0.23193, 0.1011552,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.60786, 0.57359, 0.6108545, 0.61132, 0.5337052,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.18664,-0.00417,-0.0169489,-0.00557, 0.0100371,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.13231, 0.02294, 0.4950654, 0.01986, 0.2271827,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.13231, 0.02294, 0.4950654, 0.01986, 0.2271827,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.10959, 0.05783,-0.1335330, 0.05783, 0.0666881,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23993, 0.18822, 0.1153488,-0.46992,-0.2248266,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23993, 0.18822, 0.1153488,-0.46992,-0.2248266,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02979, 0.46917,-0.0350396,-0.06382,-0.0951268,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.07892, 0.39488, 0.1304304, 0.33779, 0.1914146,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.07892, 0.39488, 0.1304304, 0.33779, 0.1914146,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.26586, 0.64007, 0.6339645, 0.23533, 0.2457631,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.02560, 0.52941, 0.6254616, 0.42527, 0.2372602,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.23570,-0.18522,-0.2176558,-0.10692,-0.2356977,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.23570,-0.18522,-0.2176558,-0.10692,-0.2356977,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.49922, 0.43823, 0.1541191, 0.54921, 0.4642701,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.31407, 0.40542,-0.0916844, 0.44090, 0.4262618,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.32762, 0.48227,-0.4455448, 0.44281, 0.3841860,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.30218, 0.47563,-0.6483014, 0.45380, 0.3856909,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.08780,-0.20342,-0.5129831,-0.47166,-0.3771971,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.55414, 0.58225, 0.5995766, 0.58225, 0.5424755,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.08292, 0.39809, 0.0306711,-0.16625, 0.1318115,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.22199, 0.26894, 0.0989129,-0.17599,-0.0900818,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.08082, 0.45800, 0.1893329, 0.26383, 0.2695563,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.48292, 0.61010, 0.3958891, 0.46641, 0.4457302,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.66347, 0.70810, 0.5919817, 0.62295, 0.7746370,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.66347, 0.70810, 0.5919817, 0.62295, 0.7746370,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.33205, 0.03467,-0.3215729,-0.22135,-0.1517441,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.56187,-0.02856,-0.5566444,-0.58636,-0.5534856,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.56187,-0.02856,-0.5566444,-0.58636,-0.5534856,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.56187,-0.02856,-0.5566444,-0.58636,-0.5534856,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.07850,-0.31807,-0.0703124,-0.13634,-0.0923371,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.03319,-0.22922, 0.0766959,-0.27150,-0.0091506,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.03319,-0.22922, 0.0766959,-0.27150,-0.0091506,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.70925, 0.69509, 0.3597214, 0.36804, 0.7103995,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.67502, 0.66180, 0.3542332,-0.20160, 0.6653851,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.67502, 0.66180, 0.3542332,-0.20160, 0.6653851,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.67502, 0.66180, 0.3542332,-0.20160, 0.6653851,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11002, 0.23267,-0.0270342, 0.32108, 0.3451911,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.40239,-0.61089,-0.5954530,-0.51111,-0.3935974,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.48424,-0.49542,-0.1770762,-0.16339,-0.3597757,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.60413,-0.74392, 0.1820679, 0.20985,-0.4851756,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.29956,-0.53408,-0.5694314,-0.58454,-0.6137681,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.41388,-0.12299,-0.0216872,-0.02169,-0.1237826,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22511,-0.12696, 0.2213910, 0.25225, 0.2522526,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22511,-0.12696, 0.2213910, 0.25225, 0.2522526,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22511,-0.12696, 0.2213910, 0.25225, 0.2522526,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-1.07629,-0.67533,-1.0510259,-0.67057,-0.7391082,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-1.07629,-0.67533,-1.0510259,-0.67057,-0.7391082,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-1.04457,-0.58896,-1.0654990,-0.52151,-0.5916097,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.58336,-0.35082,-0.5293419,-0.78605,-0.2498880,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.07534,-0.10263,-0.0729759,-0.10710, 0.2471329,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.07534,-0.10263,-0.0729759,-0.10710, 0.2471329,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.54733, 0.23428, 0.4677059, 0.30032, 0.2615115,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05329,-0.05481,-0.6057258,-0.17462,-0.2023144,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05329,-0.05481,-0.6057258,-0.17462,-0.2023144,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05329,-0.05481,-0.6057258,-0.17462,-0.2023144,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.39997,-0.46388,-0.2118644,-0.20867,-0.2923124,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.07892,-0.62965,-0.0513533,-0.64908,-0.1325349,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.43781,-0.45801, 0.5692207,-0.40953, 0.0056386,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.22242,-0.01138, 0.2372226,-0.01272,-0.6661076,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.22242,-0.01138, 0.2372226,-0.01272,-0.6661076,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.37518,-0.35090,-0.3677999,-0.54358,-0.7305929,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.79867,-0.73368,-0.9115527,-0.91386,-0.9317896,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.34427,-0.10401,-0.0734348,-0.04012,-0.2530985,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.24768,-0.09913,-0.0595709, 0.00636,-0.2014828,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.24768,-0.09913,-0.0595709, 0.00636,-0.2014828,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.43907, 0.47135, 0.5550315, 0.60176, 0.0203900,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.36950,-0.32442,-0.3516058, 0.49655,-0.3620245,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.26914,-0.15145, 0.3259095, 0.34040,-0.2150567,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.26914,-0.15145, 0.3259095, 0.34040,-0.2150567,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.37962, 0.34788, 0.3129829, 0.34792,-0.2098906,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.37962, 0.34788, 0.3129829, 0.34792,-0.2098906,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.44750, 0.16743, 0.5403323, 0.61682, 0.1746183,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.70569, 0.68714, 0.6839470, 0.64592, 0.3622796,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.26676,-0.49731, 0.2786261, 0.30074, 0.2820927,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.70141,-0.44460,-0.7261244,-0.71881,-0.7587297,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.70141,-0.44460,-0.7261244,-0.71881,-0.7587297,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.63253,-0.53336,-0.5405932,-0.02152,-0.5786467,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.56732,-0.55338,-0.6693640,-0.42538,-0.6926635,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.40976,-0.81062, 0.2134697,-0.62691,-0.4431134,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.09359,-0.86695, 0.2591003,-0.75805, 0.0924415,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.67136, 0.29734, 0.6404513, 0.56215, 0.6618828,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.34504, 0.20300, 0.2719341, 0.53779, 0.4588011,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.10753, 0.03952, 0.0766737, 0.10326, 0.8619144,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.16297,-0.03441, 0.0293457, 0.20651, 0.8105691,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.77514, 0.34619, 0.6834872, 0.80744, 0.6960392,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.71368, 0.22059, 0.6125170, 0.61907, 0.6682669,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.37292,-0.58402,-0.4937289,-0.29919,-0.0426277,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.13214,-0.00113,-0.0937477,-0.10576, 0.2088081,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.13214,-0.00113,-0.0937477,-0.10576, 0.2088081,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18875, 0.22928, 0.3370746,-0.05082, 0.1703922,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.55073,-0.42394,-0.1913402, 0.26348,-0.1200679,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.55073,-0.42394,-0.1913402, 0.26348,-0.1200679,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.67880,-0.02742,-0.5344187,-0.30940,-0.4174507,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.33231,-0.12393,-0.2941273, 0.36393,-0.3062667,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.47732, 0.40155, 0.2432179, 0.56874, 0.2432179,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.62229,-0.24084,-0.2649514,-0.08098,-0.0880883,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.50425,-0.29575,-0.3772698, 0.00328,-0.2957515,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.50425,-0.35460,-0.3772698,-0.18241,-0.4123930,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.45215,-0.90656,-0.9163571,-0.89881,-0.6764216,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.96443,-0.78294, 0.1216587, 0.38086,-0.1520978,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-1.01289,-0.66177,-0.0395486, 0.50363,-0.7789534,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.82568,-0.57000,-0.2901917, 0.46614,-0.8020632,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.95297, 0.41552, 0.9059727, 0.35274, 1.0664741,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.88071, 0.32370, 0.5471788, 0.14431, 0.7793622,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.69649, 0.37676, 0.6839800, 0.25319, 0.7246791,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.43866, 0.40712, 0.4718782, 0.32078, 0.5838189,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.42274, 0.42274, 0.4656592, 0.46047, 0.4396752,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.25703,-0.26430, 0.1218649, 0.16567, 0.1981871,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.32179,-0.49581, 0.0964839, 0.38792, 0.1069310,sell
