Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0,1.1,0,0,0,0,0,0,0,0.86,0,1.1, 0.0090611, 0.0094190, 0.0115924, 0.00565496,-0.0105393,buy
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0, 0.0102163, 0.0051762, 0.0025999,-0.00762391, 0.0034409,buy
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.0032690,-0.0024979,-0.0028731,-0.00495364, 0.0089075,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0, 0.0050548, 0.0034648, 0.0041956, 0.00045969, 0.0079635,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0, 0.0102163,-0.0022756,-0.0048519,-0.00762391,-0.0040109,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,0.75,1.15,0,0,-0.0160451,-0.0056133,-0.0189428,-0.01279107,-0.0092642,sell
2010-02-07,0,2.92,0.82,0,0,0,0,0,0.82,2.22,2.92,0,0,-0.0171130,-0.0147516,-0.0076851,-0.00943064,-0.0190934,sell
2010-02-08,0,2.97,1.41,0,0,0,0.57,0,1.41,2.95,3.54,0,0,-0.0173890,-0.0190227,-0.0145670,-0.00774250,-0.0175612,sell
2010-02-09,0,1.15,2.4,0,0,0,0.76,0,2.4,1.31,1.91,0,0, 0.0091152, 0.0019461, 0.0049771, 0.00541463,-0.0001310,buy
2010-02-10,0,0,2.97,0,0,0,0.98,0,2.97,0,0.98,0,0,-0.0065896,-0.0068773,-0.0049923,-0.00640956,-0.0059368,sell
2010-02-11,0,0,2.18,1.89,0,0,1.27,0,2.18,0,1.27,0,1.89,-0.0033949,-0.0018053, 0.0201651, 0.00372372, 0.0019717,sell
2010-02-12,0,0,1.31,2.92,0,0,1.64,0,1.31,0.52,1.64,0,2.92, 0.0181887, 0.0199505, 0.0202557, 0.01995051,-0.0039800,buy
2010-02-13,0,0,2.35,1.18,0,0,2.06,0,0.79,1.25,3.62,0,1.18, 0.0150276,-0.0020339, 0.0165302, 0.01254023, 0.0047216,buy
2010-02-14,0,0,2.95,0,0,0,2.6,0,0,2.97,5.55,0,0, 0.0111159,-0.0055911, 0.0122719, 0.00996263, 0.0067391,buy
2010-02-15,0,0,1.7,0,0,0,3,0,1.09,2.92,4.7,0,0, 0.0058155,-0.0059976, 0.0151699, 0.00628272,-0.0053990,buy
2010-02-16,0,0,0.53,0.71,0,0,2.77,0,2.67,1.23,3.3,0,0.71,-0.0174264,-0.0179372,-0.0094356,-0.01419354,-0.0154257,sell
2010-02-17,0,0,0,2.2,0,0,2.28,0,2.97,0.52,2.28,0,2.2,-0.0008463,-0.0140411,-0.0017050, 0.00251943,-0.0098104,sell
2010-02-18,0,0,0,2.95,0,0,1.87,0,1.32,0,1.87,0,2.95, 0.0123237, 0.0080008, 0.0209478, 0.00800077, 0.0017366,buy
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,1.56,0,1.25,-0.0101900,-0.0017483,-0.0101900,-0.00174833, 0.0019398,buy
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,2.35,0,0,-0.0121150,-0.0147263,-0.0168164,-0.01472626,-0.0146824,sell
2010-02-21,0,0,2.67,0,0,0,1.14,0,0,0,3.81,0,0,-0.0047462,-0.0065066,-0.0020065,-0.01143586,-0.0032639,sell
2010-02-22,0,0,2.97,0,0,0,0.98,0,0,0,3.95,0,0,-0.0039978,-0.0063821,-0.0018721,-0.01079293,-0.0031904,sell
2010-02-23,0,0,1.24,0,0,0,0.86,0,0,0,2.1,0,0,-0.0139405,-0.0237051,-0.0237418,-0.01098048,-0.0158337,sell
2010-02-24,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0, 0.0056391, 0.0065224, 0.0032749, 0.00235747, 0.0050896,buy
2010-02-25,0,0,0,0,0,0,0.69,0,0.55,0,0.69,0,0, 0.0141780, 0.0159321, 0.0141780,-0.00096256,-0.0085513,buy
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0.62,0,0, 0.0039738, 0.0036230, 0.0024300, 0.00810413,-0.0071906,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0.58,0,0, 0.0012327, 0.0016548,-0.0097156,-0.01032843, 0.0012327,sell
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0.54,0,0, 0.0004285, 0.0026147, 0.0003683,-0.00661884, 0.0000244,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0.51,0,0, 0.0008013, 0.0009098,-0.0122459,-0.01385957, 0.0008013,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.57, 0.0060986, 0.0060986, 0.0005115, 0.00121985, 0.0021891,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,2.14, 0.0019443,-0.0146675,-0.0019811,-0.00860793,-0.0216666,buy
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,2.97,-0.0246783,-0.0172151,-0.0263486,-0.02527718,-0.0233104,sell
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,1.06,-0.0249178,-0.0150276,-0.0222073,-0.01945178,-0.0196144,sell
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032730, 0.0143513, 0.0013871, 0.00168737,-0.0057776,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0051274, 0.0041607, 0.0120374, 0.00254009, 0.0108501,buy
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,2.41,0,0,-0.0011828,-0.0011828,-0.0067837,-0.00338613,-0.0020061,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,3.49,0,0,-0.0026693, 0.0073711,-0.0118443, 0.00156469, 0.0044927,buy
2010-03-10,0,0,0,1.39,0,0,0.58,0,0,0,1.97,0,0,-0.0021050,-0.0019771,-0.0028994,-0.00197714,-0.0006929,sell
2010-03-11,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.0091640,-0.0037663,-0.0114037,-0.00366969,-0.0106641,sell
2010-03-12,0,0,0.64,0,0,0,0.68,0,0,0,0.68,0,0.64, 0.0001203,-0.0002736,-0.0001846, 0.00018087,-0.0029402,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0,0,0,0.75,0,3.3,-0.0016666, 0.0031918,-0.0117339,-0.00099307, 0.0006140,buy
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0.83,0,5.9, 0.0066848, 0.0084725, 0.0029373, 0.00731938, 0.0080360,buy
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,1.15,0.94,0,3.3,-0.0130208,-0.0134259,-0.0134336,-0.01342586,-0.0078650,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,3.09,1.08,0,0.59, 0.0009559, 0.0009559, 0.0012898, 0.00302648, 0.0090423,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,1.23,0,0, 0.0105070, 0.0105070, 0.0072377, 0.01050703, 0.0073903,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,1.43,0,0, 0.0065365, 0.0063951, 0.0070180, 0.00653650, 0.0019116,buy
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,1.68,0,0, 0.0111280, 0.0054897, 0.0021429, 0.00535919, 0.0140608,buy
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,3.08,0,0, 0.0026945, 0.0182185, 0.0222066, 0.01681733, 0.0229832,buy
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,5.22,0,0, 0.0145664, 0.0151960, 0.0150346, 0.02519369, 0.0167230,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,5.86,0,0, 0.0143070, 0.0169715, 0.0164839, 0.02529292, 0.0215825,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,4.19,0,0.53,-0.0035504, 0.0179064, 0.0151965, 0.01385386, 0.0138902,buy
2010-03-24,1.74,1.39,0,0,0,0,2.53,0,1.39,0,2.53,0,1.74, 0.0175768, 0.0178813, 0.0178813, 0.01661967, 0.0166197,buy
2010-03-25,3,2,0,0,0,0,2.06,0,1.48,0,2.06,0,3.52, 0.0183865, 0.0205076, 0.0190273, 0.01657574, 0.0187909,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,0,1.58,0,1.65,0,2.87, 0.0167952, 0.0185895, 0.0198004, 0.01883887, 0.0198245,buy
2010-03-27,0,4.62,0,0,0,0,1.33,0,1.65,0,1.33,0,2.97, 0.0012907, 0.0049019, 0.0009518, 0.00064166, 0.0031810,buy
2010-03-28,0,4.15,0,0,0,0,2.22,0,1.71,1.16,1.06,0,2.44, 0.0119322, 0.0144132, 0.0115960, 0.00061129, 0.0174493,buy
2010-03-29,0,2.71,0,0,0,0,3.78,0,1.77,2.95,0.83,0,0.94, 0.0006066, 0.0011748, 0.0037543, 0.00476523, 0.0006066,buy
2010-03-30,0,1.8,0.76,0,0,0,3.21,0,1.8,2.56,1.41,0,0,-0.0075446,-0.0077632,-0.0035134,-0.00477377,-0.0077632,sell
2010-03-31,0,1.82,2.44,0,0,1.23,0.87,0,2.34,1.58,2.44,0,0, 0.0153170, 0.0125976, 0.0150018, 0.01486681, 0.0120181,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,2.95,0,0, 0.0041247,-0.0036404, 0.0069267, 0.00622604,-0.0051581,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,1.1,0,0,-0.0119261,-0.0111902,-0.0049166,-0.00552437, 0.0031399,sell
2010-04-03,0,1.82,0,0,0,5.03,0,0,4.61,2.24,0,0,0, 0.0079215, 0.0029200, 0.0140561, 0.01329872, 0.0147257,buy
2010-04-04,0,1.8,0,0,0,2.1,0,0,2.95,0.95,0,0,0,-0.0111321,-0.0122082,-0.0002370,-0.01230747,-0.0002370,sell
2010-04-05,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0, 0.0068398, 0.0068725, 0.0030771, 0.00810335, 0.0080841,buy
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,0, 0.0086447, 0.0017664, 0.0035529,-0.00491725, 0.0086447,buy
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,0, 0.0087257,-0.0035907,-0.0019189,-0.00483615, 0.0087257,buy
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,0, 0.0077862, 0.0053924, 0.0056816, 0.00047654, 0.0040393,buy
2010-04-09,0.67,1.52,0,0,3,0,0,0,4.52,0,0,0,0.67, 0.0103465, 0.0084757, 0.0079744, 0.00752180, 0.0085905,buy
2010-04-10,1.56,1.46,0,0,1.58,0,0,0,3.04,0,0,0,1.56,-0.0050908, 0.0048078,-0.0056903,-0.00335838,-0.0041902,sell
2010-04-11,2.95,2.7,0,0,0.8,0,0,0,2.16,0,1.34,0,2.95,-0.0051466,-0.0032690,-0.0045569,-0.01384694,-0.0079824,sell
2010-04-12,2.4,4.22,0,0,0,0,0,0,1.27,0,2.95,0,2.4, 0.0184283, 0.0204087, 0.0199063, 0.01918871, 0.0187982,buy
2010-04-13,1.05,3.2,0,0,0,0,0,0,1.19,0,2.01,0,1.05, 0.0105491, 0.0124500, 0.0107573, 0.01075731, 0.0109024,buy
2010-04-14,0,1.73,0,0,0,0,0,0,1.1,0,0.63,0,0, 0.0101336, 0.0115538, 0.0041475, 0.01406503, 0.0134771,buy
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,0, 0.0135398, 0.0056576, 0.0063854, 0.01073590, 0.0035353,buy
2010-04-16,0,0.91,0,0,0,0,2.25,0,2.24,0.92,0,0,0,-0.0047931,-0.0095104,-0.0052445,-0.01405607,-0.0116682,sell
2010-04-17,0,0.82,0.8,0,0,0,5.13,1.26,3.79,2.16,0.8,0,1.26,-0.0106985,-0.0111954,-0.0132363,-0.01345861,-0.0126062,sell
2010-04-18,0,0.73,2.03,0,0,0,5.62,2.95,3.38,2.97,2.03,0,2.95, 0.0074228, 0.0053674,-0.0065257, 0.00607372, 0.0074228,buy
2010-04-19,0,0.66,3,0,0,0,2.8,2.49,1.75,1.71,3,0,2.49, 0.0103518, 0.0143548,-0.0120897, 0.00413990, 0.0108035,buy
2010-04-20,0,0.58,1.68,0,0,0,0.73,0.92,0.58,0.73,1.68,0,0.92,-0.0027368,-0.0003057,-0.0139821, 0.00407950, 0.0042979,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0.67,0,0,-0.0188358,-0.0139862,-0.0188192,-0.01619223,-0.0187450,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,1.18,0.64,0,0, 0.0021963, 0.0060764, 0.0125990, 0.00965379,-0.0059094,buy
2010-04-23,1.97,0,0,0,0,0,0,3,0,3,1.97,0,0, 0.0180516, 0.0115099, 0.0182533, 0.01150989, 0.0091796,buy
2010-04-24,2.97,0,0,0,0,0,0,2.51,0,2.51,2.97,0,0, 0.0142693, 0.0003617, 0.0150495, 0.00036171,-0.0001035,sell
2010-04-25,1.39,0,0,0,0,0,0,0.86,0,0.86,1.39,0,0,-0.0033495, 0.0063986,-0.0021248, 0.01212090, 0.0002073,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0, 0.0112916, 0.0085846, 0.0088970, 0.00858462, 0.0112014,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.0051950,-0.0215521,-0.0178010,-0.02155207,-0.0178010,sell
2010-04-28,0,0,0,0,0,3.48,0,0,2.97,0,0.51,0,0, 0.0131438, 0.0098213, 0.0115640, 0.00243186, 0.0098213,buy
2010-04-29,0,0,0,0,0,3.27,0,0,2.51,0,0.76,0,0, 0.0023020, 0.0024473, 0.0059919,-0.00939323, 0.0024473,buy
2010-04-30,0,0,0,0,0,2.4,0,0,1.25,0,1.15,0,0,-0.0245131,-0.0335077,-0.0223286,-0.03350769,-0.0348012,sell
2010-05-01,0,0,0,0,0,2.34,0,0,0.63,0,1.71,0,0,-0.0196447,-0.0124000,-0.0018030,-0.01240002,-0.0189496,sell
2010-05-02,0,1.18,0,0,0,2.56,0,0,0,0,3.74,0,0, 0.0110777, 0.0110777, 0.0110777, 0.01107770, 0.0096306,buy
2010-05-03,0,2.92,0,0,0,3,0,0,0,0,5.92,0,0, 0.0019811,-0.0023241,-0.0228073,-0.00181780,-0.0020207,buy
2010-05-04,0,2.97,0,0,0,2.28,0,0,0,0,5.25,0,0,-0.0059845,-0.0179499,-0.0310310,-0.01693948,-0.0181608,sell
2010-05-05,0,1.21,0,0,0,1.51,0,0,0,0,2.72,0,0,-0.0129650,-0.0125657,-0.0147162,-0.00503771,-0.0125657,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059866, 0.0075937, 0.0021531, 0.01449397,-0.0033189,buy
2010-05-07,0,0,0,0,0.6,0.66,0,0,0,0,0.66,0.6,0,-0.0057496,-0.0021174,-0.0112406,-0.00247268, 0.0003632,sell
2010-05-08,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,-0.0182496,-0.0199056,-0.0182496,-0.01429989,-0.0150928,sell
2010-05-09,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,-0.0092584,-0.0179881,-0.0061767, 0.00008367,-0.0083134,sell
2010-05-10,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,-0.0029073, 0.0000987, 0.0095423, 0.01121658,-0.0097274,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.0150794, 0.0039620, 0.0194981, 0.01413990, 0.0051513,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0, 0.0150582, 0.0104057, 0.0119521, 0.01003557, 0.0104977,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0, 0.0131769,-0.0026548,-0.0053599,-0.00413346,-0.0011937,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.0145006,-0.0037809,-0.0111385,-0.01012405,-0.0096359,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,3,0.53,-0.0269693,-0.0180956,-0.0160988,-0.00920955,-0.0021858,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0.66,2.72,2.14, 0.0117381, 0.0088529,-0.0007000, 0.00669005,-0.0063057,buy
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,1.73,3.16,2.2,4.55,-0.0127222,-0.0142408,-0.0127456,-0.01501703,-0.0127456,sell
2010-05-18,5.81,0,0,0,1.79,0,5.92,9.27,4.79,4.48,5.81,1.79,5.92,-0.0110064,-0.0110064,-0.0113454,-0.01151090,-0.0113454,sell
2010-05-19,5.72,0,0,0,1.44,0,2.84,7.94,2.24,5.74,4.42,1.44,4.1,-0.0126676,-0.0124034,-0.0107441,-0.00432781,-0.0119853,sell
2010-05-20,2.22,0,0,0,1.17,0,1.33,3.94,0.75,3.39,1.27,1.17,2.08, 0.0190102, 0.0204935, 0.0222678, 0.02074849, 0.0204935,buy
2010-05-21,0.53,0,0,0,0.96,0,0,1.84,0,1.04,0.53,0.96,0.8, 0.0071690, 0.0065825, 0.0060121, 0.00658246,-0.0201427,buy
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.0205348,-0.0237274,-0.0205348,-0.01079707,-0.0186288,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.0129676,-0.0199215,-0.0129676,-0.00953938,-0.0075446,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0, 0.0016947,-0.0169575, 0.0016947, 0.00315373, 0.0029735,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0, 0.0012998,-0.0011703,-0.0050334,-0.00098080,-0.0000180,sell
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0.74,0,0,-0.0080017,-0.0105362,-0.0130881,-0.01210771,-0.0106817,sell
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,1.16,0,0,-0.0092873,-0.0017965,-0.0022648,-0.00547161,-0.0094809,sell
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,1.8,0,0.73, 0.0186573,-0.0061459, 0.0140137, 0.01834881, 0.0201505,buy
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,1.96,2.84,0,1.56, 0.0080442, 0.0064085, 0.0095959, 0.00959587, 0.0095959,buy
2010-06-03,0,0,0.87,2.08,2.97,2.97,0,0,0.87,2.08,2.97,0,2.97,-0.0220547,-0.0189272,-0.0220547,-0.01852237,-0.0065475,sell
2010-06-04,0,0,1.22,3,1.97,2.6,0,0,1.22,3,1.97,0,2.6,-0.0312464,-0.0267681,-0.0290053,-0.02616883,-0.0146325,sell
2010-06-05,0,0,1.71,2.67,1.26,1.23,0,0,1.71,2.67,1.26,0,1.23,-0.0080837,-0.0093329,-0.0101686,-0.00512009, 0.0204458,sell
2010-06-06,0,0,2.4,1.67,0.8,0.58,0,0,2.4,1.67,0.8,0,0.58,-0.0155695,-0.0015234, 0.0044030, 0.00155494, 0.0015549,buy
2010-06-07,0,0,2.97,1.05,0.51,0,0,0,2.97,1.05,0.51,0,0,-0.0130465,-0.0130465,-0.0065267,-0.01304647,-0.0130465,sell
2010-06-08,0,0,2.6,0.66,0,0,0,0,2.6,0.66,0,0,0, 0.0098838, 0.0098838, 0.0118391, 0.00988385, 0.0098838,buy
2010-06-09,0,0,1.84,0,0,0,0,0,1.84,0,0,0,0, 0.0116070, 0.0116070, 0.0110807, 0.01071661, 0.0116070,buy
2010-06-10,0,0,1.29,0,0,0,0.53,0,1.29,0,0.53,0,0, 0.0038029, 0.0142693, 0.0048875, 0.01446583, 0.0038029,buy
2010-06-11,0,0,1.7,0,0,0,1.5,0,0.91,0.79,1.5,0,0,-0.0104462, 0.0002298,-0.0083931, 0.00320837,-0.0025353,sell
2010-06-12,0,0,2.9,0,0,0,2.97,0,0.62,2.28,2.97,0,0,-0.0070033,-0.0103658,-0.0067630,-0.01178179,-0.0100234,sell
2010-06-13,0.82,0,2.95,0,0,0,2.06,0,0.82,2.95,2.06,0,0, 0.0029013,-0.0033741, 0.0015346, 0.00123348, 0.0125805,buy
2010-06-14,2.1,0,1.33,0,0,0,0.74,0,2.1,1.33,0.74,0,0,-0.0177818, 0.0063035, 0.0047850, 0.00518094,-0.0000194,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0075704, 0.0120917, 0.0195477, 0.00044391, 0.0128240,buy
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.0033635, 0.0064137, 0.0050760, 0.00104829, 0.0044962,buy
2010-06-17,1.13,0,0,0,0,0,0,0.81,0.62,0.51,0.81,0,0.57,-0.0118570,-0.0152405,-0.0127291,-0.00426359,-0.0139099,sell
2010-06-18,1.22,0,0,0,0,0,0,1.85,0,1.22,1.85,0,0.66,-0.0052244,-0.0043124,-0.0041155, 0.00510512,-0.0042950,sell
2010-06-19,2.87,0,0,0,0.6,0,0,2.97,0,2.87,2.97,0,1.37, 0.0066192, 0.0036596, 0.0149288, 0.00365963, 0.0036596,buy
2010-06-20,2.97,0,0,0,1.21,0,0,2.08,0,2.97,2.08,0,2.1,-0.0069031, 0.0112282, 0.0048100, 0.00235975,-0.0061383,sell
2010-06-21,1.29,0,0,0,2.42,0,0,1.8,0.88,1.29,0.92,0,3.46,-0.0246004,-0.0224578,-0.0102113,-0.01338607,-0.0262432,sell
2010-06-22,0.54,0,0,0,2.95,0,0,1.89,1.89,0.54,0,0,4.15,-0.0234787,-0.0247414,-0.0273588,-0.02354814,-0.0297153,sell
2010-06-23,0,0,0,0,1.82,0,0,2.97,2.97,0,0,0,3.2,-0.0091317,-0.0088997,-0.0144588,-0.01383120,-0.0217526,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.12,2.12,0,1.17,0,2.53, 0.0014520,-0.0059297,-0.0187507,-0.01875070,-0.0225043,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,2.97,0,1.85, 0.0061986, 0.0143539, 0.0095034, 0.00619857, 0.0034339,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,0,2.74,0,2.14, 0.0076044, 0.0176640, 0.0102678, 0.00746575, 0.0080263,buy
2010-06-27,0,0.72,0,0,0,1.03,0,0,0.72,0,1.03,0,2.49,-0.0060177,-0.0097392,-0.0060935,-0.00568651,-0.0023404,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,2.87,-0.0048682,-0.0080555,-0.0296858,-0.01188830,-0.0043008,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,3, 0.0107911, 0.0070338,-0.0105938,-0.01130040, 0.0028781,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.7,-0.0061517,-0.0183769,-0.0312554,-0.02165627,-0.0139655,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,2.34,-0.0268837,-0.0268837,-0.0254182,-0.02287233,-0.0150601,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.0198363,-0.0168105,-0.0170264,-0.00766637,-0.0163982,sell
