Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.03628555,-0.0313623,-0.0387401,-0.0269929,-0.0370642,sell
2010-01-12,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.02653886,-0.0245318,-0.0205726,-0.0269929,-0.0239476,sell
2010-01-13,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.02653886,-0.0245318,-0.0205726,-0.0269929,-0.0239476,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.02653886,-0.0245318,-0.0205726,-0.0269929,-0.0239476,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.00816746, 0.0140915, 0.0133700, 0.0047890, 0.0082936,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00227279, 0.0108181, 0.0188510, 0.0256492, 0.0273270,buy
2010-01-17,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.02897156, 0.0533731, 0.0297454, 0.0256492, 0.0248474,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.02897156, 0.0509086, 0.0268305, 0.0180771, 0.0266024,buy
2010-01-19,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none, 0.02640512, 0.0527352, 0.0295479, 0.0223636, 0.0284289,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150,-0.02888657,-0.0261113,-0.0177711, 0.0098664,-0.0154292,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150,-0.02995993,-0.0324742,-0.0268072, 0.0003165,-0.0154292,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150,-0.03200950,-0.0448140,-0.0327706,-0.0063304,-0.0389168,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150,-0.02662813,-0.0324175,-0.0305680,-0.0273892,-0.0300938,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150,-0.02895470,-0.0289637,-0.0221972,-0.0250663,-0.0257611,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none,-0.02891805,-0.0276220,-0.0289032,-0.0247647,-0.0198617,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.02543202,-0.0243773,-0.0251763,-0.0284896,-0.0205188,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.01164780,-0.0037834,-0.0133956,-0.0115730,-0.0116478,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.01164780,-0.0042772,-0.0133956,-0.0115730,-0.0104858,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.01164780,-0.0042838,-0.0068599,-0.0115730,-0.0051121,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.02174195,-0.0176427,-0.0143307,-0.0176427,-0.0164418,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.02174195,-0.0176427,-0.0137852,-0.0176427,-0.0158538,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none, 0.03631503, 0.0391455, 0.0407944, 0.0391455, 0.0392509,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.03465722, 0.0370540, 0.0442402, 0.0372558, 0.0379146,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.04896134, 0.0422042, 0.0416076, 0.0497748, 0.0410656,buy
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.04642994, 0.0492456, 0.0448238, 0.0517141, 0.0413697,buy
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none,-0.01602181,-0.0118711,-0.0042227,-0.0115763,-0.0123898,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.01824574,-0.0213974,-0.0162159,-0.0173753,-0.0132155,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.01824574,-0.0213974,-0.0162159,-0.0173753,-0.0132155,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.01824574,-0.0213974,-0.0162159,-0.0173753,-0.0132155,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180,-0.01637273,-0.0084721,-0.0115493,-0.0050537,-0.0056856,sell
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180,-0.01687961, 0.0010162,-0.0013926, 0.0087752, 0.0078432,buy
2010-02-11,none,a180,none,none,a30,none,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.01557664, 0.0162367, 0.0095607, 0.0161446, 0.0061465,buy
2010-02-12,a30,a180,none,none,a30,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180, 0.00556563, 0.0069747, 0.0097452, 0.0006535, 0.0089600,buy
2010-02-13,a30,a180,none,none,a30,none,none,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.00697488, 0.0069747, 0.0097452, 0.0006535, 0.0069749,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.00701327, 0.0069747, 0.0097452, 0.0011721, 0.0069749,buy
2010-02-15,a30,a180,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none,-0.00434930,-0.0002996,-0.0010306,-0.0057742,-0.0002996,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none,-0.01142889,-0.0137570, 0.0002361,-0.0163144,-0.0151285,sell
2010-02-17,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.01142889,-0.0143376, 0.0003275,-0.0163144,-0.0151285,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00661561, 0.0086111, 0.0092870, 0.0066156, 0.0086111,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.00661561, 0.0086111, 0.0100467, 0.0066156, 0.0086111,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.00227287, 0.0053314, 0.0039984, 0.0022729, 0.0030595,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.00259743, 0.0070120, 0.0110924,-0.0088220, 0.0081372,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.00999881,-0.0098369,-0.0017383,-0.0098369,-0.0098369,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.00999881,-0.0098369,-0.0017383,-0.0098369,-0.0098369,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.02978737, 0.0193267, 0.0239044, 0.0206419, 0.0205542,buy
2010-02-25,none,none,a0,none,a45,none,a30,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.03957825, 0.0197939, 0.0321699, 0.0197939, 0.0219357,buy
2010-02-26,none,none,a0,none,none,none,a30,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00414891, 0.0164029, 0.0094808, 0.0164029, 0.0164029,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02399556,-0.0191849,-0.0011975,-0.0190880,-0.0184103,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.01662907,-0.0156177,-0.0104727,-0.0269173,-0.0257261,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02882191,-0.0159132,-0.0157344,-0.0269173,-0.0269960,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.02155569,-0.0082985,-0.0150761,-0.0141897,-0.0133120,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00526244, 0.0331112, 0.0052624, 0.0031341, 0.0052624,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.03866183,-0.0246333,-0.0303231, 0.0040184,-0.0234387,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.02868409,-0.0289175,-0.0231562,-0.0027863,-0.0286252,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.00078294,-0.0028850, 0.0062480,-0.0027863,-0.0035551,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none,-0.00996580,-0.0028850, 0.0047156,-0.0071435,-0.0074172,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.04258942,-0.0458116,-0.0425230,-0.0399134,-0.0399134,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.05022601,-0.0495252,-0.0452731,-0.0424027,-0.0483612,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.01613911,-0.0211422,-0.0100708,-0.0058211,-0.0098146,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,-0.01797181,-0.0190226,-0.0098146,-0.0066017,-0.0098146,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.00944175, 0.0027771, 0.0047033, 0.0101665, 0.0117338,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135,-0.01361761, 0.0068721, 0.0050774, 0.0133973, 0.0132050,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135,-0.00985444,-0.0276307, 0.0050818,-0.0023264,-0.0276077,sell
2010-03-15,none,none,a30,none,none,a0,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00102261, 0.0070585, 0.0092538,-0.0050266, 0.0077403,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00837354, 0.0124134, 0.0146793, 0.0058237, 0.0148449,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00706965, 0.0139972, 0.0146793, 0.0093640, 0.0148449,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.01112568, 0.0110254, 0.0092233, 0.0062462, 0.0084143,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none,-0.00869765,-0.0020546, 0.0090618, 0.0061422, 0.0057310,buy
2010-03-20,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none,-0.01500853,-0.0254334,-0.0013514,-0.0193648,-0.0238184,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none,-0.01500853,-0.0254334,-0.0013514,-0.0193648,-0.0238184,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00093998,-0.0085169, 0.0103246, 0.0016559,-0.0085955,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,-0.00145091, 0.0066371, 0.0072855, 0.0311971, 0.0268202,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.02379119,-0.0072993,-0.0027279, 0.0040141,-0.0171195,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.02379119,-0.0072993,-0.0027279, 0.0040141,-0.0171195,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.02243050,-0.0127712, 0.0025674, 0.0538953, 0.0146346,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120,-0.01114652,-0.0212180,-0.0052587,-0.0106029,-0.0066690,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.02380497,-0.0235280,-0.0115219,-0.0158560,-0.0125169,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.02380497,-0.0235280,-0.0115219,-0.0158560,-0.0125169,sell
2010-03-30,none,none,a60,none,none,none,a30,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01646394,-0.0163431,-0.0158225,-0.0123857,-0.0165478,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.01451674,-0.0146617,-0.0146617,-0.0123022,-0.0158118,sell
2010-04-01,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.01451674,-0.0146617,-0.0146617,-0.0123022,-0.0158118,sell
2010-04-02,a45,a90,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00777012,-0.0047729,-0.0000330,-0.0054477,-0.0075020,sell
2010-04-03,a45,a90,a60,none,none,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00823973,-0.0052202,-0.0060046,-0.0073816,-0.0168197,sell
2010-04-04,a45,a90,none,none,a120,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00221166,-0.0060122, 0.0077776,-0.0079247,-0.0095870,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.02105692,-0.0024767,-0.0312883,-0.0060843,-0.0210569,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.01369220, 0.0057008,-0.0245182, 0.0092445,-0.0205128,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.02110375, 0.0057008,-0.0245182, 0.0092445,-0.0309288,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.03375215, 0.0053693, 0.0089429, 0.0023455, 0.0115565,buy
2010-04-09,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.03194018,-0.0010670, 0.0098291, 0.0023455, 0.0107271,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.01437924, 0.0027566, 0.0071942, 0.0125618, 0.0033508,buy
2010-04-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00502537, 0.0053842, 0.0308263, 0.0294650, 0.0040229,buy
2010-04-12,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00502537, 0.0053842, 0.0308263, 0.0294650, 0.0040229,buy
2010-04-13,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00502537, 0.0053842, 0.0308263, 0.0294650, 0.0040229,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.01335406, 0.0022631, 0.0112400, 0.0112400, 0.0361212,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none,-0.00428708,-0.0114454,-0.0067413,-0.0089199,-0.0135109,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90,-0.00428708,-0.0114454,-0.0067413,-0.0089199,-0.0142706,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00350664,-0.0131885,-0.0040529,-0.0086980,-0.0131885,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00350664,-0.0131885,-0.0040529,-0.0086980,-0.0131885,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00350664,-0.0131885,-0.0040529,-0.0086980,-0.0131885,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90,-0.00101487,-0.0080121, 0.0003542,-0.0104035,-0.0080121,sell
2010-04-21,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90, 0.00908595, 0.0126384, 0.0228425, 0.0014474, 0.0090859,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.02093267, 0.0209327, 0.0228425, 0.0071636, 0.0090859,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.02093267, 0.0101710, 0.0109958, 0.0046503, 0.0126384,buy
2010-04-24,none,a90,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.02093267, 0.0135984, 0.0145483, 0.0046503, 0.0209327,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.01532122, 0.0179432, 0.0221295, 0.0069161, 0.0111518,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.03204966, 0.0369171, 0.0343157, 0.0218968, 0.0224556,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.01763732, 0.0016179, 0.0052782,-0.0067090,-0.0080630,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.01958746, 0.0025003, 0.0072073,-0.0076952,-0.0080630,sell
2010-04-29,a45,none,none,none,a120,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00426143, 0.0005148, 0.0130218, 0.0127963, 0.0122949,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00426143, 0.0005148, 0.0130218, 0.0127963, 0.0122949,buy
2010-05-01,a45,none,none,none,a120,a0,none,none,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.00426143, 0.0000009, 0.0130218, 0.0143656, 0.0122949,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.01156956, 0.0123832, 0.0325718, 0.0115696, 0.0062566,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none, 0.00693694, 0.0085705, 0.0178899,-0.0072558,-0.0007874,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,-0.00449642, 0.0110450, 0.0026935, 0.0114065, 0.0162287,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none, 0.00318692, 0.0068826, 0.0062284, 0.0163543, 0.0169374,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none, 0.00318692, 0.0068826, 0.0062284, 0.0163543, 0.0169374,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none, 0.00318692, 0.0068826, 0.0062284, 0.0163543, 0.0169374,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.00652309, 0.0068826, 0.0062284, 0.0172627, 0.0169374,buy
2010-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.00689706, 0.0068826, 0.0084664, 0.0169405, 0.0169405,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00929818, 0.0099896, 0.0112624, 0.0158585, 0.0169403,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.05141092, 0.0047634, 0.0275971, 0.0224662, 0.0245704,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.02639270, 0.0089895, 0.0526186, 0.0046379, 0.0104669,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.02639270, 0.0089895, 0.0526186, 0.0046379, 0.0104669,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.03341929, 0.0568597, 0.0537071, 0.0512854, 0.0597910,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.03341929, 0.0568597, 0.0537071, 0.0512854, 0.0597910,buy
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60, 0.00616486, 0.0277150, 0.0248762, 0.0061649, 0.0639535,buy
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.01478960, 0.0171073, 0.0160519, 0.0147896, 0.0321323,buy
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.01478960, 0.0171073, 0.0160519, 0.0147896, 0.0321323,buy
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.01478960, 0.0171073, 0.0160519, 0.0147896, 0.0321323,buy
