Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.033152,-0.00718876,-0.0048122,-0.0055674,-0.0322437,sell
2010-02-09,1,0,0,1,0,0,4,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.031506, 0.00162060,-0.0317339,-0.0300278,-0.0308568,sell
2010-02-10,2,0,1,1,0,0,5,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.017028,-0.01727600,-0.0172650,-0.0170156,-0.0170283,sell
2010-02-11,2,0,1,1,1,0,3,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.025763,-0.02752663,-0.0245734,-0.0248900,-0.0284899,sell
2010-02-12,1,0,1,0,1,0,3,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.024632,-0.00420362,-0.0210236,-0.0254111,-0.0005435,sell
2010-02-13,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.012094,-0.00324759, 0.0066443, 0.0055840, 0.0002997,buy
2010-02-14,1,0,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.013895, 0.00015737, 0.0001081,-0.0020952,-0.0000691,buy
2010-02-15,1,0,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.013895, 0.00015737, 0.0001081,-0.0020952,-0.0000691,buy
2010-02-16,1,0,0,0,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.016224, 0.00229918, 0.0018509, 0.0001893, 0.0022992,buy
2010-02-17,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.020993, 0.01786037, 0.0174705, 0.0165665, 0.0183816,buy
2010-02-18,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.015252, 0.02046543, 0.0149146, 0.0120958, 0.0076874,buy
2010-02-19,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.022061, 0.01901581, 0.0246171, 0.0210308, 0.0243698,buy
2010-02-20,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.010628,-0.02040731,-0.0191905, 0.0017747,-0.0072942,sell
2010-02-21,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.011714, 0.03501219, 0.0117143, 0.0574590, 0.0284938,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.011714, 0.03501219, 0.0117143, 0.0574590, 0.0284938,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.016525, 0.04015925, 0.0169305, 0.0330730, 0.0207512,buy
2010-02-24,0,0,0,1,1,0,2,2,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.000267, 0.01059712,-0.0004724, 0.0002670,-0.0017744,sell
2010-02-25,1,0,0,0,1,0,2,2,2,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.012416, 0.00300045, 0.0159036, 0.0236739, 0.0132433,buy
2010-02-26,1,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.012785,-0.00867625,-0.0390139,-0.0005151,-0.0367046,sell
2010-02-27,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.042158, 0.01037191, 0.0102270, 0.0290924,-0.0158075,buy
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.011098, 0.01065614, 0.0085585, 0.0071005, 0.0106561,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.015316, 0.01431476,-0.0011121,-0.0024024, 0.0121185,buy
2010-03-02,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001749, 0.00366903, 0.0006103, 0.0020065,-0.0036344,buy
2010-03-03,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001749, 0.00366903, 0.0006103, 0.0020065,-0.0036344,buy
2010-03-04,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001749, 0.00366903, 0.0006103, 0.0020065,-0.0036344,buy
2010-03-05,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.000762, 0.00193784,-0.0007617,-0.0000420,-0.0008398,sell
2010-03-06,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.026113, 0.02951614, 0.0179377, 0.0179377, 0.0277794,buy
2010-03-07,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.007846,-0.01943058,-0.0104650,-0.0137018,-0.0037791,sell
2010-03-08,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.007306, 0.01951248, 0.0084422, 0.0229021, 0.0078355,buy
2010-03-09,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.014431, 0.04012467, 0.0229921, 0.0390856, 0.0181656,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.005891,-0.00909090,-0.0092783,-0.0148811,-0.0153518,sell
2010-03-11,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.005891,-0.00909090,-0.0092783,-0.0148811,-0.0153518,sell
2010-03-12,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.005891,-0.00909090,-0.0092783,-0.0148811,-0.0153518,sell
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.011903, 0.00942721, 0.0013044, 0.0149515,-0.0001745,buy
2010-03-14,3,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.013513,-0.00190676,-0.0156449,-0.0206318,-0.0151886,sell
2010-03-15,3,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.018082, 0.00414108, 0.0200260, 0.0176560, 0.0185143,buy
2010-03-16,3,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.012346,-0.01111669,-0.0114674,-0.0109149,-0.0102254,sell
2010-03-17,3,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.012346,-0.01111669,-0.0114674,-0.0109149,-0.0102254,sell
2010-03-18,2,0,0,0,0,2,2,1,0,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.020206,-0.01458024,-0.0112557,-0.0331496,-0.0140896,sell
2010-03-19,1,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.010776,-0.00771959, 0.0065519, 0.0211078, 0.0085446,buy
2010-03-20,1,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.010776,-0.00771959, 0.0065519, 0.0211078, 0.0085446,buy
2010-03-21,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.004709,-0.01095782,-0.0113555, 0.0040278, 0.0099384,sell
2010-03-22,0,1,0,0,0,1,1,1,0,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.031039, 0.03467976, 0.0329342, 0.0147737, 0.0228120,buy
2010-03-23,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.035069, 0.04200796, 0.0350688, 0.0418132, 0.0148425,buy
2010-03-24,0,2,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.014953, 0.01797550, 0.0009790,-0.0253915,-0.0004690,sell
2010-03-25,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.029045, 0.03115789, 0.0259892, 0.0341139, 0.0423516,buy
2010-03-26,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.049626, 0.05278437, 0.0533692, 0.0739878, 0.0634791,buy
2010-03-27,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.049626, 0.05278437, 0.0533692, 0.0739878, 0.0634791,buy
2010-03-28,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.062345, 0.06250184, 0.0750135, 0.0722139, 0.0720822,buy
2010-03-29,0,2,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.002534, 0.00046567,-0.0026416,-0.0025335,-0.0118257,sell
2010-03-30,0,1,0,0,1,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.047260,-0.04489457,-0.0551565,-0.0394857,-0.0390906,sell
2010-03-31,0,2,0,0,2,0,2,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.014362,-0.02592665,-0.0225780,-0.0259266,-0.0042065,sell
2010-04-01,0,2,1,0,2,0,2,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,-0.044812,-0.03779961,-0.0445324,-0.0186681,-0.0405161,sell
2010-04-02,0,2,1,0,2,0,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.001432,-0.01775728, 0.0006074,-0.0008899, 0.0195631,buy
2010-04-03,0,2,2,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.018298, 0.00920663, 0.0093173, 0.0117296, 0.0046879,buy
2010-04-04,0,2,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.009541, 0.01061955,-0.0002434, 0.0095408, 0.0023396,buy
2010-04-05,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.024236, 0.02423635, 0.0275953, 0.0242363, 0.0294476,buy
2010-04-06,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.034013, 0.03401339, 0.0344524, 0.0344042, 0.0681251,buy
2010-04-07,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.006915, 0.00852591, 0.0052070, 0.0124562, 0.0574105,buy
2010-04-08,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.006915, 0.00852591, 0.0052070, 0.0124562, 0.0574105,buy
2010-04-09,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.028284,-0.01888362,-0.0289941, 0.0415862,-0.0279775,sell
2010-04-10,0,1,2,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.008705, 0.01423576, 0.0064327, 0.0294854, 0.0072641,buy
2010-04-11,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.008795, 0.00056926, 0.0086639, 0.0281047, 0.0087948,buy
2010-04-12,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.008372, 0.00300930, 0.0030125, 0.0156857, 0.0023237,buy
2010-04-13,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.004521, 0.00323053, 0.0076197,-0.0120729, 0.0052987,buy
2010-04-14,0,0,1,3,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.026622,-0.03615401,-0.0359474, 0.0081840,-0.0332353,sell
2010-04-15,0,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.006519,-0.00320939,-0.0031193, 0.0006629,-0.0065200,sell
2010-04-16,0,1,2,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.021769, 0.00393375, 0.0108526, 0.0034128, 0.0230648,buy
2010-04-17,0,1,2,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.021769, 0.00393375, 0.0108526, 0.0034128, 0.0230648,buy
2010-04-18,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.004939, 0.00763157, 0.0031998, 0.0050314,-0.0009023,buy
2010-04-19,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.004939, 0.00763157, 0.0031998, 0.0050314,-0.0009023,buy
2010-04-20,0,1,1,2,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.003635, 0.00653666,-0.0024091,-0.0036351,-0.0036351,sell
2010-04-21,0,1,3,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.020526, 0.02207260,-0.0067054, 0.0215651, 0.0218603,buy
2010-04-22,0,1,3,2,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.014626,-0.00260962,-0.0048780,-0.0041634,-0.0069221,sell
2010-04-23,0,0,2,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.021236,-0.03319712,-0.0174561,-0.0193004,-0.0177360,sell
2010-04-24,0,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.027319,-0.03503072,-0.0225508,-0.0322691,-0.0325943,sell
2010-04-25,0,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.027319,-0.03503072,-0.0225508,-0.0322691,-0.0325943,sell
2010-04-26,1,0,2,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.006933,-0.02239527,-0.0037951,-0.0062858,-0.0124516,sell
2010-04-27,1,0,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.001249,-0.00083357,-0.0078535,-0.0062934,-0.0054237,sell
2010-04-28,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.028956,-0.00715532,-0.0267820,-0.0286618,-0.0326690,sell
2010-04-29,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.032994,-0.02051288,-0.0311508,-0.0278991,-0.0307134,sell
2010-04-30,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.015482,-0.01141833,-0.0148140,-0.0138507,-0.0116984,sell
2010-05-01,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.000078, 0.00108982, 0.0028719,-0.0006686,-0.0000784,sell
2010-05-02,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.007835, 0.00023465, 0.0137876, 0.0031368, 0.0078354,buy
2010-05-03,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.008143,-0.01295230, 0.0192078,-0.0077032,-0.0103306,sell
2010-05-04,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.043612, 0.03959539, 0.0359709, 0.0461606, 0.0346886,buy
2010-05-05,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.043612, 0.03959539, 0.0359709, 0.0461606, 0.0346886,buy
2010-05-06,0,2,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.023110, 0.01761478, 0.0243332, 0.0249336, 0.0028223,buy
2010-05-07,0,2,2,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.053679, 0.05325250, 0.0532858, 0.0542230, 0.0514272,buy
2010-05-08,0,2,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.029355, 0.02899507, 0.0277576, 0.0299440, 0.0357515,buy
2010-05-09,0,1,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.017155, 0.01709498, 0.0127536, 0.0205942, 0.0135393,buy
2010-05-10,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.030985,-0.01056225,-0.0149414,-0.0299988,-0.0270053,sell
2010-05-11,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.018994,-0.01128661,-0.0076198,-0.0161235,-0.0203754,sell
2010-05-12,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008131, 0.01096242, 0.0250395, 0.0223759, 0.0089383,buy
2010-05-13,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008131, 0.01096242, 0.0250395, 0.0223759, 0.0089383,buy
2010-05-14,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008131, 0.01096242, 0.0250395, 0.0223759, 0.0089383,buy
2010-05-15,0,0,3,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.010020,-0.00013461, 0.0013681,-0.0021911,-0.0015011,sell
2010-05-16,0,0,3,1,0,0,2,0,1,3,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.023726,-0.01593720,-0.0183415,-0.0159372,-0.0159372,sell
2010-05-17,0,0,3,1,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.005973,-0.00203200, 0.0031104,-0.0163086,-0.0045938,sell
2010-05-18,0,0,3,1,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.005973,-0.00203200, 0.0031104,-0.0163086,-0.0045938,sell
2010-05-19,0,0,3,1,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.005973,-0.00203200, 0.0031104,-0.0163086,-0.0045938,sell
