Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.021613, 0.004084, 0.0099629, 0.012360, 0.004084,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.024238,-0.013097,-0.0265493,-0.016957, 0.004098,sell
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2,-0.028101,-0.030727,-0.0287268,-0.020686,-0.015135,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.022584,-0.016293,-0.0205249,-0.019931,-0.018205,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.005066, 0.019143, 0.0206694, 0.019865, 0.030659,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.009333,-0.005840,-0.0143843,-0.006249,-0.036084,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.056609, 0.034287,-0.0113660,-0.010755,-0.017890,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.025632,-0.023496,-0.0234957,-0.023496,-0.023496,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.006011, 0.001890, 0.0092313, 0.001890,-0.008917,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.017628, 0.026762, 0.0269250, 0.038502, 0.026714,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.022413, 0.039427, 0.0186548, 0.030698, 0.022413,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.028442,-0.019956,-0.0308887,-0.028551,-0.027290,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.059716, 0.061801, 0.0395576, 0.040958, 0.064035,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.018010, 0.012976, 0.0142837, 0.018010, 0.016013,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.059168, 0.028048, 0.0270492, 0.028048, 0.005459,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.031023, 0.045729, 0.0213199, 0.026845,-0.036710,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.067584, 0.032887, 0.0314909, 0.038017, 0.003349,buy
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.087231,-0.025894,-0.0750079,-0.075008,-0.077161,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.033490,-0.027106,-0.0334904,-0.020105,-0.033023,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.020484, 0.012003, 0.0272623, 0.024111, 0.022479,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.009930, 0.008031, 0.0080306, 0.008468, 0.006618,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.020950, 0.012547, 0.0127002, 0.017310, 0.024847,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0,-0.007839, 0.032158, 0.0326519, 0.041091,-0.020213,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.019691,-0.000700,-0.0273451,-0.019841,-0.020398,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.001489,-0.004862,-0.0096740,-0.012925,-0.011611,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.044240,-0.036113,-0.0289132,-0.044210,-0.039419,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.053770, 0.054632, 0.0575151, 0.068746, 0.054616,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.002729, 0.003161, 0.0031608, 0.018307, 0.015618,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.018728, 0.020397, 0.0197940, 0.044012, 0.056152,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.014187, 0.008115, 0.0143492, 0.023736, 0.011341,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.049332, 0.049332, 0.0621426, 0.059695, 0.050463,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.032505, 0.040630, 0.0432074, 0.059583, 0.038447,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.017372, 0.016805, 0.0096907, 0.043143, 0.036824,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.021753, 0.029198, 0.0252836, 0.035962, 0.021105,buy
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.044192, 0.041506, 0.0701332, 0.037427, 0.031927,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.028274, 0.033722, 0.0245114, 0.028274, 0.027276,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.024241, 0.013191, 0.0260923, 0.023221, 0.023739,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.013827,-0.008160,-0.0215986,-0.034305, 0.008309,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.002006,-0.005649, 0.0274931,-0.004402, 0.029598,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.008780,-0.016047,-0.0091240, 0.010577,-0.009124,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.070484, 0.066434, 0.0177350, 0.005248, 0.070484,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.068436, 0.067967, 0.0831721, 0.075422, 0.059119,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.044736, 0.044736, 0.0584365, 0.037546, 0.044736,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.006067,-0.009861, 0.0046708, 0.042776, 0.036798,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.008605,-0.002236,-0.0166312, 0.027960, 0.031568,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.033452,-0.042192,-0.0413497, 0.014108,-0.024149,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.008469,-0.010788,-0.0048623,-0.002870,-0.014508,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.003858, 0.025299, 0.0035413,-0.013663, 0.006921,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.001795, 0.004307, 0.0204676, 0.027350, 0.003513,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0,-0.013169, 0.028185, 0.0352293, 0.040819,-0.007843,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.020364,-0.022338, 0.0181581, 0.029772, 0.018336,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.034686, 0.052752, 0.0466066, 0.050651, 0.033500,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.000032, 0.001879, 0.0017790, 0.000164,-0.000982,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.005814,-0.010248,-0.0030315,-0.003031,-0.021151,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.011097, 0.014444,-0.0074662,-0.009369,-0.024604,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.001474, 0.007861, 0.0021718,-0.000376, 0.003431,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.017143, 0.013290, 0.0181733, 0.014599, 0.005695,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.005290,-0.012800,-0.0133639, 0.003641,-0.012934,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.061811, 0.059512, 0.0533232, 0.060494, 0.060659,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.028933, 0.005077, 0.0095904, 0.004461,-0.000283,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.012102,-0.012052,-0.0145760,-0.006832,-0.012128,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.020602,-0.013912, 0.0075130,-0.001675,-0.013547,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.010521,-0.012554,-0.0013023, 0.020079,-0.012554,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.031020, 0.033450, 0.0082037, 0.006186, 0.012576,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.003349, 0.004684, 0.0088102, 0.006912, 0.011826,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.005248, 0.006522,-0.0029139,-0.006893,-0.016009,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1,-0.015752, 0.030079, 0.0282719, 0.031931, 0.039601,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.032896,-0.025267,-0.0172150,-0.032749,-0.022534,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.013190,-0.027051,-0.0469524,-0.047062,-0.048329,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.001799,-0.011292,-0.0172797,-0.014504,-0.015957,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.002968, 0.001272, 0.0010828, 0.002489, 0.001488,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.006593,-0.000525, 0.0092666, 0.009732, 0.007244,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.003731, 0.003823,-0.0026377, 0.004106, 0.003731,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.007501,-0.007767,-0.0050966,-0.002403,-0.011872,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.047470, 0.041979, 0.0346296, 0.035823, 0.043007,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.020234, 0.013129,-0.0031864, 0.019716,-0.012291,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.007148,-0.012377,-0.0114989, 0.007458, 0.008581,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.007410,-0.012881,-0.0044060,-0.009122,-0.032450,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.020545,-0.010690, 0.0080116, 0.004871,-0.001133,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.002535, 0.002006, 0.0004912,-0.007097,-0.009369,sell
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.003497,-0.009443,-0.0095071,-0.007851,-0.003544,sell
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.005578,-0.005734,-0.0090263,-0.005622,-0.005304,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.028585, 0.027316, 0.0280987, 0.021214, 0.028585,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.015045, 0.012330, 0.0071745, 0.016181, 0.015863,buy
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.005338,-0.010788,-0.0107922,-0.005936,-0.002592,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.017329, 0.000774, 0.0055352, 0.013784, 0.005911,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.024520, 0.003328,-0.0251885,-0.022199,-0.015588,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.010127, 0.008497, 0.0096004, 0.027961,-0.010127,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.068994,-0.041320,-0.0562901,-0.058834,-0.062623,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.006969, 0.009666, 0.0096664,-0.007319, 0.009666,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.003993, 0.001569, 0.0020978, 0.001569, 0.000476,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.036073, 0.023795, 0.0032331, 0.010212, 0.000858,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.008486, 0.008198, 0.0092377, 0.009238, 0.009238,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.004239, 0.008314, 0.0067922, 0.005320, 0.005775,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.012468, 0.013407, 0.0129061,-0.006062,-0.007228,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.045511, 0.043441, 0.0728501, 0.045167, 0.066013,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.041031, 0.001651,-0.0130565,-0.013956,-0.026349,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.011425,-0.014190,-0.0087535,-0.013613,-0.013459,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.019424,-0.013941,-0.0140833,-0.027265,-0.025800,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.020330, 0.017536, 0.0183606, 0.009102, 0.009310,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1,-0.001693, 0.005334,-0.0053448,-0.000317,-0.004387,sell
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.020106,-0.019867,-0.0197988,-0.028486,-0.030559,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.015945,-0.006064,-0.0060637,-0.008679,-0.008679,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.012667, 0.004295,-0.0173628,-0.006470,-0.013980,sell
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.002345,-0.004668,-0.0032777,-0.005308,-0.002345,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.018252,-0.007463,-0.0166087,-0.002313,-0.042079,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.009152, 0.017429, 0.0071227, 0.003981, 0.005200,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.036542,-0.011295,-0.0065018,-0.019094,-0.052784,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.032720,-0.016193, 0.0116068, 0.012221, 0.017242,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.036068,-0.043592,-0.0166267,-0.024306,-0.057014,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.088563,-0.054911,-0.0673258,-0.081907,-0.097436,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.001772, 0.000903,-0.0017035, 0.015081,-0.005381,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.060907,-0.058293,-0.0479469,-0.057404,-0.074851,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.052690,-0.057875,-0.0513962,-0.054912,-0.056201,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.025074,-0.025074,-0.0252669, 0.008347,-0.024793,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.104288,-0.083727,-0.0719444,-0.103956,-0.105375,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.120884,-0.121622,-0.0912954,-0.109485,-0.118502,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.007081,-0.003019, 0.0427845, 0.043937, 0.043691,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.006114,-0.003100,-0.0061144,-0.028497,-0.005547,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.046879, 0.012347,-0.0602331,-0.045579,-0.045283,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.024813,-0.040802,-0.0408020,-0.031488,-0.030976,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.031717,-0.038272, 0.0102152,-0.038480,-0.006649,sell
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.026484, 0.032458, 0.0414311, 0.014707, 0.001503,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.050932,-0.005787, 0.0507522,-0.008958, 0.048628,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.019902, 0.017175, 0.0171745, 0.014903, 0.012965,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.001386, 0.000392,-0.0033825,-0.001368,-0.004688,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.056859, 0.013369, 0.0459038, 0.057232, 0.046347,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.035807,-0.000861, 0.0096996, 0.040389, 0.014695,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.018540, 0.025907, 0.0259070, 0.036461, 0.021018,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.010214,-0.008147,-0.0112856,-0.014420,-0.015666,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.021010,-0.018268,-0.0218035,-0.006405, 0.005160,sell
