Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0052700,-0.0044255,-0.0095949,-0.008387,-0.0052700,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0023639, 0.0140164,-0.0086377, 0.013139, 0.0131389,buy
2010-03-01,a150,a0,a45,a150,none,none,none,a180,a60,a150,a120,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0635102,-0.0524777,-0.0547361,-0.051368,-0.0547361,sell
2010-03-02,a150,none,a45,a150,none,none,none,none,a60,a150,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0079199, 0.0159637,-0.0134619, 0.014707, 0.0106192,sell
2010-03-03,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0042784, 0.0122858, 0.0122124,-0.000092, 0.0122858,buy
2010-03-04,none,none,a45,a150,none,none,none,none,a90,a120,none,none,a120,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0099243,-0.0043148,-0.0156117,-0.004605,-0.0088870,sell
2010-03-05,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0084566,-0.0065432,-0.0155376,-0.006543,-0.0065432,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0378119, 0.0010025, 0.0015163, 0.029104,-0.0262137,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a0,none, 0.0278053, 0.0245861, 0.0123799, 0.031078, 0.0296000,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0363500,-0.0286379,-0.0468057,-0.040457,-0.0604075,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0400825,-0.0037484,-0.0420227,-0.044570,-0.0445696,sell
2010-03-10,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0315414, 0.0062494, 0.0354831, 0.015488, 0.0270544,buy
2010-03-11,a135,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0377679, 0.0178161, 0.0374150, 0.025773, 0.0368891,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0283373, 0.0142056, 0.0015174, 0.028337, 0.0278356,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,a150,a0,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0300658,-0.0300658,-0.0368904,-0.027946,-0.0180653,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a150,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0017256,-0.0019087,-0.0192045, 0.003223, 0.0282815,buy
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0017256,-0.0052512,-0.0185756,-0.005251, 0.0209529,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a120,none,none,a180,a0,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0192627, 0.0184402,-0.0021021, 0.017590, 0.0058191,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.0177864, 0.0177864, 0.0093707, 0.017786, 0.0172686,buy
2010-03-18,a120,none,none,a180,a0,none,none,none,a90,a60,none,a150,none,none,none,a120,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none,-0.0012429,-0.0012429, 0.0147626, 0.012121,-0.0002690,buy
2010-03-19,a120,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,none,a45,a90,none,none,none,none, 0.0057198, 0.0057198, 0.0116473, 0.014777, 0.0007298,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a90,a120,a120,a60,a60,none,a90,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none, 0.0115025, 0.0100246, 0.0125894, 0.014967, 0.0142525,buy
2010-03-21,none,none,none,none,none,none,none,a135,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none, 0.0164712, 0.0078473, 0.0164712, 0.016409, 0.0164712,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0112315, 0.0105973, 0.0075056, 0.011232, 0.0105973,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.0150193, 0.0150193, 0.0079524, 0.015019, 0.0150193,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0111665, 0.0133380, 0.0139033, 0.008456, 0.0111665,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a120,a90,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,a120,-0.0045811, 0.0067152,-0.0055431,-0.004581,-0.0050105,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0134113, 0.0109577, 0.0032743, 0.013411, 0.0103335,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,none,a30,a120, 0.0162172, 0.0013381, 0.0030514,-0.002059, 0.0154444,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0259244, 0.0194077, 0.0170228, 0.019526, 0.0175011,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,none,a30,none,-0.0205696, 0.0099662,-0.0110821,-0.011344, 0.0016779,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,none,a90,none,a180,none,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,none,a30,none,-0.0133165, 0.0160689, 0.0019744, 0.002149, 0.0057445,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a120,none,none,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.0145904, 0.0426338,-0.0033034, 0.035405,-0.0137304,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none, 0.0099575, 0.0101161,-0.0076236, 0.009957, 0.0101419,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,none,a120,a90,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,-0.0365968,-0.0334658,-0.0381155,-0.031231,-0.0312312,sell
2010-04-03,a90,a60,none,a150,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a150,none,none,none,-0.0043261, 0.0063325,-0.0265757, 0.006332,-0.0022445,sell
2010-04-04,a90,none,none,a150,none,none,a0,none,none,a60,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,none,none,none,none, 0.0484497, 0.0443073, 0.0162579, 0.044307, 0.0443073,buy
2010-04-05,a90,none,none,none,none,none,a0,none,a150,a60,none,a90,none,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none, 0.0326381, 0.0361118, 0.0262808, 0.036112, 0.0259019,buy
2010-04-06,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0414727, 0.0146722,-0.0390489, 0.014672,-0.0369818,sell
2010-04-07,a90,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0197300, 0.0424512, 0.0171855, 0.042451, 0.0197300,buy
2010-04-08,a90,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0063921, 0.0230144, 0.0425811, 0.046026, 0.0089290,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0089657, 0.0255880, 0.0441968, 0.053523, 0.0145453,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0019240, 0.0380493, 0.0333227, 0.037439,-0.0120000,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.0002205, 0.0171478, 0.0358467, 0.043377,-0.0094859,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,a180,none,a0,none,a150,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.0003733, 0.0361695, 0.0358157, 0.038782,-0.0124482,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0113937, 0.0264623, 0.0426938, 0.042514, 0.0056004,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.0016530, 0.0186168, 0.0388221, 0.038822,-0.0006827,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none, 0.0047360, 0.0166027, 0.0043596, 0.004596, 0.0142214,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,a60,a0,a90,none,a60,none,a150,a30,none,none,none,a120,none,none,none,a90, 0.0033498,-0.0054316, 0.0049287, 0.004929, 0.0050889,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90,-0.0054229,-0.0086601,-0.0054229,-0.005423, 0.0050889,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90,-0.0076235,-0.0089108,-0.0076235,-0.007664,-0.0006738,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0025181,-0.0100655, 0.0056205, 0.005621, 0.0044310,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90,-0.0076235,-0.0086601,-0.0076642,-0.008164,-0.0006738,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,none,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0047583, 0.0053153, 0.0034155, 0.002569,-0.0015540,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a60,none,-0.0118245,-0.0135341,-0.0138031,-0.012799,-0.0142895,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0208659, 0.0214082, 0.0211967, 0.020866, 0.0511159,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0230371, 0.0197348, 0.0244166, 0.023037, 0.0274983,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0358321,-0.0341846,-0.0453566,-0.035832,-0.0023398,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0297913,-0.0269228,-0.0194743,-0.026923, 0.0203551,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0256178,-0.0270506,-0.0503591,-0.027051, 0.0235489,sell
2010-04-28,a90,none,none,none,a0,none,none,none,a90,a120,a60,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0297802,-0.0251947,-0.0347796,-0.028570, 0.0235528,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,a90,a60,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0382979, 0.0313792, 0.0300605, 0.034799, 0.0382979,buy
2010-04-30,none,none,none,none,a0,none,a30,none,a120,a90,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045509, 0.0122223, 0.0047144, 0.008824, 0.0045509,buy
2010-05-01,none,none,none,none,a0,none,a30,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0168162,-0.0044445,-0.0243965,-0.007305,-0.0044445,sell
