Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,5,1,0,0,1,0,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.0070226,-0.0064019,-0.0070251,-0.0030932,-0.006841,sell
2010-01-15,5,1,1,0,0,0,6,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0129519,-0.0107496,-0.0115004,-0.0121287,-0.016374,sell
2010-01-16,1,0,1,0,0,1,5,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0123092,-0.0013489, 0.0134592, 0.0176387, 0.010935,buy
2010-01-17,3,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0182970,-0.0014903,-0.0119646,-0.0002151,-0.014722,sell
2010-01-18,3,0,0,0,1,0,5,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0236487,-0.0060283,-0.0307014, 0.0024558,-0.032059,sell
2010-01-19,1,0,1,0,1,0,3,4,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0307209,-0.0025553,-0.0116055,-0.0093632,-0.011746,sell
2010-01-20,1,0,2,1,0,1,4,2,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,1,-0.0411512,-0.0271050,-0.0271543,-0.0462789,-0.048525,sell
2010-01-21,1,0,3,0,0,1,4,3,2,1,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0044092, 0.0143065,-0.0089128, 0.0133099, 0.004478,buy
2010-01-22,1,1,3,0,1,0,3,2,1,2,0,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0055550, 0.0001135, 0.0023563, 0.0034464,-0.001269,buy
2010-01-23,1,2,2,0,2,0,2,1,2,3,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0143582, 0.0030173, 0.0114578,-0.0039130, 0.014358,buy
2010-01-24,1,2,3,1,1,1,2,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1, 0.0294930,-0.0031615,-0.0041383,-0.0157306, 0.006376,sell
2010-01-25,1,2,6,1,1,1,2,1,0,2,0,1,1,0,0,0,1,1,0,2,2,1,1,2,1,0,0,0,1,0,1,0,0,1,1, 0.0153297,-0.0171150,-0.0015667,-0.0222413, 0.017722,sell
2010-01-26,1,3,4,2,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,2,2,2,1,0,0,0,0,1,0,1,0,0,0,1,-0.0133458,-0.0133054,-0.0235965,-0.0232157,-0.009185,sell
2010-01-27,1,1,3,2,3,2,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0,1,-0.0195339,-0.0186020,-0.0323292,-0.0291868,-0.014170,sell
2010-01-28,1,1,2,2,3,3,2,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0194096,-0.0202123,-0.0346837,-0.0275814,-0.019410,sell
2010-01-29,0,1,0,1,2,3,1,2,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0118647,-0.0198450,-0.0202403, 0.0083858,-0.017946,sell
2010-01-30,2,1,0,1,2,3,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0554018, 0.0558982, 0.0510633, 0.0730696, 0.036296,buy
2010-01-31,1,1,0,2,1,3,4,2,0,0,1,0,0,1,1,0,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0098140, 0.0143618,-0.0000266, 0.0040695,-0.000027,buy
2010-02-01,1,1,1,2,2,2,4,2,0,0,1,0,0,1,1,0,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0053612,-0.0056124,-0.0056124,-0.0183558,-0.005612,sell
2010-02-02,2,2,1,3,3,0,2,2,1,0,1,0,0,1,1,0,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0, 0.0385877, 0.0401932, 0.0068829,-0.0094330, 0.039584,buy
2010-02-03,2,2,2,4,1,0,2,1,1,1,1,0,0,1,1,0,1,2,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0, 0.0341908, 0.0353149,-0.0000831,-0.0153403, 0.023541,buy
2010-02-04,2,1,3,3,0,0,5,1,0,2,1,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.0073216,-0.0202298,-0.0097284,-0.0095203,-0.008568,sell
2010-02-05,2,4,1,2,0,0,5,2,1,2,1,0,1,1,0,0,1,1,2,1,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,-0.0222573,-0.0289165,-0.0287538,-0.0138689,-0.020753,sell
2010-02-06,1,2,0,2,0,0,4,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.0209967, 0.0026854, 0.0018838, 0.0025737, 0.003009,buy
2010-02-07,1,0,1,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0141312,-0.0140746,-0.0092313, 0.0099988, 0.005550,sell
2010-02-08,1,0,0,2,0,0,4,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0018929,-0.0007080, 0.0019904,-0.0005008,-0.007012,sell
2010-02-09,1,0,0,2,1,0,3,1,3,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0205345,-0.0205345,-0.0173549,-0.0143749,-0.017140,sell
2010-02-10,3,1,1,1,1,0,3,4,1,1,0,0,1,0,1,0,1,2,1,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0056637,-0.0056075,-0.0024193, 0.0037614, 0.004443,sell
2010-02-11,3,1,1,1,1,1,6,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0035175,-0.0031283,-0.0068064,-0.0031283,-0.001508,sell
2010-02-12,1,0,2,0,2,2,5,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0363168, 0.0441991, 0.0370593, 0.0367755, 0.050038,buy
2010-02-13,4,0,1,1,2,1,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0393050,-0.0153971,-0.0137841,-0.0146710,-0.010242,sell
2010-02-14,6,0,1,0,4,1,2,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0044960,-0.0004004,-0.0088163,-0.0120803, 0.012525,sell
2010-02-15,4,0,1,1,4,1,2,2,1,0,1,1,0,0,1,0,1,1,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0016609,-0.0006382,-0.0175216,-0.0141404, 0.000986,sell
2010-02-16,2,0,0,1,2,0,4,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0136801,-0.0234750, 0.0025156, 0.0037455,-0.019551,buy
2010-02-17,2,0,1,0,3,1,6,3,0,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,0,0,1,1,0,1,1,0, 0.0070049,-0.0048689, 0.0055082, 0.0051620, 0.005071,buy
2010-02-18,2,1,0,0,2,0,2,5,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0, 0.0027855, 0.0047938,-0.0065140, 0.0014652,-0.000172,buy
2010-02-19,2,1,0,0,3,0,1,3,3,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0059608,-0.0059157,-0.0059157,-0.0056069,-0.008286,sell
2010-02-20,1,0,1,2,3,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0036946, 0.0036946, 0.0097155,-0.0029703,-0.002726,buy
2010-02-21,1,0,2,3,2,0,1,1,1,2,0,0,0,1,1,0,0,0,1,1,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0000307, 0.0214568, 0.0128501, 0.0078172, 0.017350,buy
2010-02-22,0,2,1,3,3,0,1,2,1,3,0,0,0,1,1,0,0,1,2,1,2,1,2,1,0,1,0,1,1,0,1,0,0,0,0, 0.0294219, 0.0334498, 0.0252444, 0.0269824, 0.031989,buy
2010-02-23,1,4,1,2,3,0,2,2,1,2,0,0,0,1,1,0,0,1,2,1,1,2,1,2,1,1,0,1,1,0,1,0,1,0,0, 0.0151570, 0.0205069, 0.0103926, 0.0178030, 0.023535,buy
2010-02-24,1,1,4,3,2,0,2,1,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,-0.0296683,-0.0476040,-0.0462206,-0.0450231,-0.037801,sell
2010-02-25,3,0,1,4,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0353826, 0.0060889, 0.0316401, 0.0140443, 0.033705,buy
2010-02-26,3,0,0,2,3,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0004052, 0.0007723, 0.0028518,-0.0028812, 0.001750,buy
2010-02-27,2,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0268738,-0.0015727,-0.0273492,-0.0313029,-0.025779,sell
2010-02-28,2,0,0,1,2,3,2,1,1,0,0,1,1,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0073897,-0.0034185,-0.0065124,-0.0076984,-0.005373,sell
2010-03-01,3,0,1,0,3,1,1,2,2,0,0,1,1,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0150436,-0.0013133,-0.0014924,-0.0052180,-0.008518,sell
2010-03-02,2,1,0,2,5,0,1,1,1,0,0,1,0,1,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0052834, 0.0057411, 0.0017492,-0.0118879, 0.006139,buy
2010-03-03,1,0,1,4,4,0,1,1,0,2,0,1,0,1,1,0,0,1,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0083146,-0.0134614,-0.0055851,-0.0137540,-0.006085,sell
2010-03-04,1,2,4,4,3,0,2,1,0,1,0,1,0,1,1,0,0,2,2,2,0,1,2,2,1,1,0,0,0,0,1,1,0,0,0, 0.0124155, 0.0272751,-0.0470683, 0.0284854, 0.030310,buy
2010-03-05,2,3,4,2,1,0,1,2,2,1,1,0,0,1,1,0,0,2,1,2,1,1,1,2,1,1,0,1,0,0,1,1,0,0,0,-0.0186698, 0.0022675,-0.0388686,-0.0235977,-0.020953,sell
2010-03-06,1,2,3,1,0,1,1,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0207186, 0.0389500, 0.0133478,-0.0096432, 0.021676,buy
2010-03-07,1,1,1,3,0,1,2,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0360555, 0.0308036, 0.0028103, 0.0310748, 0.028622,buy
2010-03-08,1,1,1,2,1,1,2,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,0,-0.0058232, 0.0038861,-0.0069055,-0.0103468,-0.005823,sell
2010-03-09,2,1,1,2,1,1,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0208061, 0.0187186,-0.0038647,-0.0098823,-0.016806,sell
2010-03-10,3,1,1,2,0,2,1,2,4,0,1,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0138319,-0.0082456,-0.0078550,-0.0005922,-0.003863,sell
2010-03-11,1,0,1,1,0,2,1,2,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0089521, 0.0080625, 0.0069356, 0.0160801, 0.002368,buy
2010-03-12,1,0,0,2,0,1,3,2,3,0,0,1,0,1,0,1,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.0253630,-0.0193091,-0.0191509,-0.0260128,-0.026816,sell
2010-03-13,2,0,0,1,2,0,3,2,1,0,0,0,0,1,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0183571, 0.0190153, 0.0139853, 0.0252403, 0.009735,buy
2010-03-14,2,0,0,1,2,0,4,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0341736,-0.0357922,-0.0380324,-0.0351717,-0.035937,sell
2010-03-15,3,0,1,1,0,0,4,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0120277,-0.0118833,-0.0103902,-0.0087039,-0.012073,sell
2010-03-16,3,0,2,0,0,2,4,2,0,0,0,1,1,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0076015, 0.0123631, 0.0083027, 0.0097174, 0.008055,buy
2010-03-17,2,1,2,0,0,1,4,2,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0080584,-0.0078668,-0.0200059,-0.0142274,-0.005025,sell
2010-03-18,1,3,2,0,1,2,4,2,1,3,0,1,1,0,1,1,0,1,2,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0223513, 0.0114300, 0.0285748, 0.0228326, 0.022351,buy
2010-03-19,0,2,3,1,1,2,3,2,1,2,0,1,0,0,1,0,0,1,1,0,2,2,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.0080557, 0.0105368, 0.0093623,-0.0061107, 0.008135,buy
2010-03-20,0,1,4,2,0,2,3,3,3,2,0,1,0,0,1,0,0,1,1,1,2,2,2,2,0,1,1,0,1,1,1,1,1,0,0,-0.0168296,-0.0136118,-0.0142069,-0.0217508,-0.016830,sell
2010-03-21,0,2,2,1,0,1,2,3,2,3,0,0,1,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0136710, 0.0153021, 0.0119189, 0.0117307, 0.022673,buy
2010-03-22,0,4,2,0,1,1,2,2,1,2,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0007221,-0.0389084,-0.0262703,-0.0007221,-0.027441,sell
2010-03-23,0,2,2,1,0,1,2,1,0,3,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0207549, 0.0229455, 0.0113643, 0.0196840, 0.022161,buy
2010-03-24,0,3,2,1,1,2,1,1,0,3,1,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0004871,-0.0004871,-0.0091245,-0.0011397, 0.003699,sell
2010-03-25,1,3,2,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0, 0.0361327, 0.0349214, 0.0045343, 0.0362424, 0.034972,buy
2010-03-26,0,2,3,1,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-0.0270053,-0.0277071,-0.0242019,-0.0337769, 0.005138,sell
2010-03-27,0,1,1,3,1,1,3,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0078816,-0.0059412,-0.0059412,-0.0059412,-0.006361,sell
2010-03-28,0,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0173465,-0.0083400,-0.0153041, 0.0128800,-0.010000,sell
2010-03-29,2,3,0,0,3,1,0,2,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0092601, 0.0106568, 0.0082766, 0.0094173,-0.006269,buy
2010-03-30,1,2,0,1,2,1,0,2,2,2,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0006154,-0.0163852,-0.0151516,-0.0139749,-0.010015,sell
2010-03-31,1,2,1,1,2,1,1,2,2,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0071390, 0.0071390, 0.0097016, 0.0122590, 0.001717,buy
2010-04-01,1,4,1,0,3,0,0,4,3,3,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.0177133, 0.0146206, 0.0241646, 0.0114204, 0.014307,buy
2010-04-02,1,3,2,1,3,0,0,4,4,4,1,1,1,1,1,0,1,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.0067332,-0.0042414, 0.0053854, 0.0119316, 0.004445,buy
2010-04-03,1,3,2,2,3,0,2,4,2,4,1,1,1,1,1,0,1,2,2,0,2,1,1,2,1,0,1,1,0,1,1,0,1,1,0,-0.0394935,-0.0039191,-0.0096480,-0.0010517,-0.047463,sell
2010-04-04,1,2,1,2,2,0,2,3,1,5,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0123119, 0.0173550, 0.0159157, 0.0086095, 0.006912,buy
2010-04-05,1,3,1,0,2,0,1,4,1,4,1,1,0,1,1,0,1,0,1,2,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0121214, 0.0074379, 0.0118000,-0.0030611, 0.003433,buy
2010-04-06,2,2,0,0,0,0,1,4,1,4,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0174107,-0.0208289,-0.0167700,-0.0217847,-0.000922,sell
2010-04-07,1,2,1,0,0,1,2,2,0,4,1,1,0,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.0147246, 0.0112071, 0.0096595, 0.0147246, 0.009660,buy
2010-04-08,1,1,0,1,0,1,3,2,1,3,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0198242,-0.0168281,-0.0224611,-0.0198242, 0.017047,sell
2010-04-09,2,1,0,2,1,0,3,1,1,2,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0017403,-0.0056199, 0.0029296,-0.0027181, 0.006632,sell
2010-04-10,2,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0033381,-0.0003863, 0.0000616, 0.0030874,-0.030937,sell
2010-04-11,2,1,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0166316, 0.0098102,-0.0109971,-0.0031111, 0.016349,buy
2010-04-12,2,1,2,3,0,1,3,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0206042,-0.0336363,-0.0324910,-0.0485563,-0.019559,sell
2010-04-13,1,1,2,2,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0293545,-0.0301027,-0.0238000,-0.0384484,-0.025527,sell
2010-04-14,1,3,1,2,1,0,3,0,3,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0110483, 0.0103596, 0.0109240, 0.0103596, 0.012993,buy
2010-04-15,0,3,3,3,2,0,0,1,3,1,0,0,0,1,1,0,0,1,1,1,2,2,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0090305, 0.0022602, 0.0018976,-0.0095441,-0.000425,sell
2010-04-16,1,2,4,2,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0016873,-0.0069727, 0.0041250,-0.0102725,-0.006404,sell
2010-04-17,0,3,3,2,1,0,1,1,3,1,0,0,0,1,1,0,0,0,1,2,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0, 0.0036410, 0.0101841, 0.0153269, 0.0096415, 0.015327,buy
2010-04-18,0,4,1,1,2,0,1,2,3,1,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0118184, 0.0110869, 0.0118184, 0.0102826, 0.011818,buy
2010-04-19,0,3,2,1,1,0,2,2,3,2,0,0,0,1,1,0,0,2,2,1,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0, 0.0102803, 0.0094703, 0.0117155, 0.0098668, 0.009867,buy
2010-04-20,0,2,2,2,1,1,1,1,2,2,0,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0204719, 0.0265268, 0.0225257, 0.0246771, 0.024197,buy
2010-04-21,0,1,3,2,2,0,0,0,4,3,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0029361, 0.0041472, 0.0023422, 0.0011903, 0.003185,buy
2010-04-22,1,2,2,3,3,0,0,1,1,3,0,1,0,1,1,0,0,2,1,0,1,1,2,0,0,0,1,1,1,0,0,1,1,1,0, 0.0107901,-0.0053378, 0.0085074, 0.0154755, 0.012913,buy
2010-04-23,0,1,2,3,3,1,1,2,0,3,1,1,0,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,0,-0.0073512, 0.0029804,-0.0073512,-0.0083139,-0.007351,sell
2010-04-24,0,1,3,4,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,-0.0168118,-0.0166599,-0.0375206,-0.0166599,-0.016660,sell
2010-04-25,1,1,3,3,2,1,0,3,0,2,1,1,0,0,1,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,-0.0187845,-0.0168924,-0.0234757,-0.0191316,-0.021133,sell
2010-04-26,2,1,2,4,2,0,0,2,1,3,1,1,0,0,1,1,0,0,1,2,2,1,1,2,1,0,0,0,0,0,0,1,1,1,0, 0.0418081, 0.0278421, 0.0326478, 0.0414973,-0.023481,buy
2010-04-27,1,0,2,3,2,0,1,2,0,4,1,1,0,0,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0, 0.0200178, 0.0087712, 0.0112234, 0.0069285, 0.001574,buy
2010-04-28,1,1,1,2,1,1,3,3,1,3,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0017378, 0.0023043, 0.0009048,-0.0179267,-0.008290,sell
2010-04-29,1,2,1,0,0,0,2,4,2,4,1,1,0,0,0,1,1,1,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0047977, 0.0032916, 0.0115141, 0.0118004, 0.011931,buy
