Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,3, 0.00053304, 0.00111630,-0.00418451,-0.000689568, 0.0003478,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.00206215, 0.00258976,-0.00160375, 0.001099283,-0.0019077,sell
2010-01-13,2,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,0,3,-0.00294930,-0.00128159,-0.00411465,-0.002201687,-0.0022731,sell
2010-01-14,2,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3,-0.00159803,-0.00046372,-0.00450379,-0.001390981,-0.0015615,sell
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,0,2,-0.00167612,-0.00087149,-0.00290845,-0.001235744,-0.0017391,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,2,-0.00173295,-0.00343385,-0.00299790,-0.002510495,-0.0034559,sell
2010-01-17,1,0,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0,0,1,-0.00115394,-0.00125691,-0.00163994,-0.001153939,-0.0011953,sell
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,1,1,-0.00004453,-0.00000948,-0.00008916,-0.002565481,-0.0000445,buy
2010-01-19,0,1,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,1,1, 0.00176170, 0.00176170, 0.00194565, 0.001006731, 0.0015122,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,0,2,-0.00467682,-0.00506221,-0.00506221,-0.005062206,-0.0046768,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,0,3,-0.00817732,-0.00817732,-0.00783719,-0.008292009,-0.0081773,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.00455497,-0.00549040,-0.00503922,-0.005983978,-0.0051004,sell
2010-01-23,0,1,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,0,2, 0.00195330, 0.00148968, 0.00251663, 0.001489676, 0.0037153,buy
2010-01-24,0,1,0,0,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.00177857,-0.00066526,-0.00052877,-0.000208525,-0.0010082,sell
2010-01-25,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,-0.00148657,-0.00118573, 0.00156271,-0.001012799, 0.0003115,sell
2010-01-26,2,0,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,-0.00391494,-0.00148914,-0.00021371,-0.000540806, 0.0014158,sell
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,-0.00425816,-0.00167355,-0.00156963,-0.001244041,-0.0036048,sell
2010-01-28,2,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,2,0,-0.00650788,-0.00627201,-0.00654573,-0.006493106,-0.0060891,sell
2010-01-29,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.00244555,-0.00296600,-0.00050321,-0.003672165,-0.0016330,sell
2010-01-30,2,1,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1,-0.00064702,-0.00135690,-0.00014798,-0.002394449,-0.0016789,sell
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,1,1, 0.00202322,-0.00037887,-0.00183950, 0.003677127,-0.0019485,sell
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1, 0.00563368, 0.00560795, 0.00408541, 0.005328601, 0.0050390,buy
2010-02-02,2,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00535110, 0.00585673, 0.00405304, 0.005792178, 0.0049700,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.00221818, 0.00222140, 0.00090457, 0.002018255, 0.0021868,buy
2010-02-04,2,0,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.00689204,-0.00812844,-0.00723761,-0.008028970,-0.0080290,sell
2010-02-05,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0,-0.00268139, 0.00022526, 0.00074786, 0.002831553, 0.0029172,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,-0.00007640,-0.00131121,-0.00045166, 0.001178439,-0.0009886,buy
2010-02-07,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.00279746, 0.00137231, 0.00137231, 0.000867260, 0.0008173,buy
2010-02-08,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0,-0.00038318,-0.00004023, 0.00040549, 0.000517868, 0.0004055,buy
2010-02-09,0,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,1,2, 0.00154190, 0.00295378, 0.00278915, 0.002953780, 0.0031025,buy
2010-02-10,1,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,1,2, 0.00167964, 0.00499273, 0.00340355, 0.003581007, 0.0034036,buy
2010-02-11,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,3, 0.00108648, 0.00348688, 0.00349132, 0.002363478, 0.0035070,buy
2010-02-12,2,0,2,0,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0,1,2,-0.00024326,-0.00108293, 0.00110731,-0.001396028, 0.0015211,buy
2010-02-13,2,0,2,0,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0,1,1,-0.00105504,-0.00198313,-0.00125811,-0.002382884,-0.0014717,sell
2010-02-14,1,0,3,0,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0,2,0,-0.00239591,-0.00248660,-0.00282097,-0.002486599,-0.0020203,sell
2010-02-15,1,0,3,0,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.00080232, 0.00079344,-0.00016470, 0.000694111,-0.0001647,buy
2010-02-16,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.00447773, 0.00399127, 0.00048998, 0.003650953,-0.0001067,buy
2010-02-17,1,0,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.00533587, 0.00436903, 0.00533587, 0.005736754, 0.0045883,buy
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00209075,-0.00036281, 0.00207800, 0.004131810, 0.0041199,buy
2010-02-19,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00368584, 0.00388586, 0.00225050, 0.005581515, 0.0042190,buy
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,-0.00152859,-0.00133873,-0.00058522,-0.000585215,-0.0018495,sell
2010-02-21,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.00292636,-0.00311970,-0.00411104,-0.003146624,-0.0038589,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.00246662, 0.00202915, 0.00231990, 0.002314894, 0.0023149,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00083941, 0.00195925,-0.00099640,-0.001758545,-0.0005795,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,2,0, 0.00119035, 0.00064691,-0.00068432,-0.000483881,-0.0012167,buy
2010-02-25,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,3,0,-0.00017767, 0.00009510,-0.00028443, 0.000793288,-0.0000760,buy
2010-02-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0,-0.00174023, 0.00076919, 0.00048304, 0.001664305,-0.0035479,sell
2010-02-27,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,2,0,-0.00400627,-0.00202943,-0.00236820,-0.001342212, 0.0040681,sell
2010-02-28,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,-0.00069638, 0.00478352, 0.00491694, 0.002849913, 0.0042120,buy
2010-03-01,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0, 0.00248716,-0.00003406, 0.00106330,-0.000299183,-0.0022568,buy
2010-03-02,0,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,1,1, 0.00536916, 0.00421048, 0.00605697, 0.005509345, 0.0040300,buy
2010-03-03,1,1,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.00687124, 0.00683232, 0.00793402, 0.007735444, 0.0066615,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,1,1, 0.00170359, 0.00207079, 0.00329276, 0.003292765, 0.0023545,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,0,2, 0.00275445, 0.00005105, 0.00354293, 0.002754452, 0.0030972,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,0,2,-0.00023646,-0.00051422,-0.00022550,-0.000514224, 0.0009717,sell
2010-03-07,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00341607, 0.00255728,-0.00150116, 0.003533159,-0.0034181,buy
2010-03-08,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.00305983, 0.00331819, 0.00269104, 0.003059832, 0.0035678,buy
2010-03-09,0,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00021326, 0.00024981, 0.00025316, 0.000213265, 0.0004254,buy
2010-03-10,1,0,2,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1, 0.00161345,-0.00008906, 0.00172247, 0.001678829, 0.0013352,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1,-0.00096830,-0.00271441,-0.00096830,-0.000918879, 0.0012541,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0,1,1, 0.00078511, 0.00165401, 0.00059332, 0.001466690, 0.0011272,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,1,2, 0.00184914, 0.00102731, 0.00162469, 0.000136525, 0.0017617,buy
2010-03-14,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.00289634, 0.00223420, 0.00139766, 0.000488234, 0.0028282,buy
2010-03-15,0,1,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00096374,-0.00054688, 0.00065250, 0.000046932, 0.0002349,buy
2010-03-16,0,2,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0,0,2, 0.00085273, 0.00161211, 0.00192237, 0.001612109,-0.0001494,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.00118256,-0.00163524, 0.00096221, 0.001290841, 0.0015819,buy
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0,0,1, 0.00167784, 0.00332011, 0.00332011, 0.003905502, 0.0018447,buy
2010-03-19,0,2,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0, 0.00108047, 0.00115121, 0.00129678, 0.006087935, 0.0021259,buy
2010-03-20,0,2,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0,0,2,-0.00078173, 0.00008538, 0.00196208, 0.001427419, 0.0010159,buy
2010-03-21,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00155938, 0.00022651, 0.00422338, 0.000678991, 0.0024803,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00204430,-0.00318407,-0.00096600,-0.002130102,-0.0048211,sell
2010-03-23,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1, 0.00291448,-0.00084143, 0.00072016, 0.002823275, 0.0034766,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00217721, 0.00203042, 0.00086622, 0.002056579, 0.0005388,buy
2010-03-25,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00099734,-0.00060911, 0.00318441,-0.000593172,-0.0044562,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.00057388,-0.00096136,-0.00347935,-0.001626276,-0.0002018,buy
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,1,2, 0.00439796, 0.00219571, 0.00381224,-0.000572077, 0.0038936,buy
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00303565,-0.00009595, 0.00357358,-0.001342303, 0.0026830,buy
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,2,1,-0.00123351,-0.00117412,-0.00063480,-0.001050747,-0.0006348,sell
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0,2,1,-0.00306397,-0.00171206,-0.00237800,-0.001649233,-0.0016522,sell
2010-03-31,1,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0,1,0,-0.00371730,-0.00186355,-0.00168045,-0.000951913,-0.0042359,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,0,1,-0.00060582, 0.00037008, 0.00078281, 0.003157367, 0.0027425,buy
2010-04-02,1,2,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1,-0.00272199,-0.00003786, 0.00141409, 0.000083935, 0.0005004,sell
2010-04-03,1,2,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.00096058,-0.00085527, 0.00141234, 0.000900729,-0.0005915,buy
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1,-0.00221608,-0.00247357, 0.00293227,-0.002116779,-0.0012584,sell
2010-04-05,1,2,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.00115879,-0.00197302, 0.00333063,-0.002766352,-0.0010471,sell
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.00295523,-0.00020859, 0.00107112, 0.003315668, 0.0036755,buy
2010-04-07,1,1,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.00263255, 0.00150488, 0.00150089, 0.001802904, 0.0017168,buy
2010-04-08,2,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.00022927,-0.00316698, 0.00294320,-0.003390661,-0.0015791,buy
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,-0.00169879,-0.00060089,-0.00084137,-0.003497406, 0.0002156,sell
2010-04-10,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0,-0.00131532,-0.00318793,-0.00123155,-0.001562308,-0.0011336,sell
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,-0.00056933,-0.00014942,-0.00066324,-0.000040585, 0.0018982,buy
2010-04-12,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0,0,2, 0.00144695,-0.00098347, 0.00186949,-0.000803629, 0.0022335,buy
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1,-0.00108639,-0.00203743,-0.00066524,-0.002521924,-0.0008795,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1,-0.00240987,-0.00178617,-0.00101639,-0.001937801,-0.0011653,sell
2010-04-15,0,2,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.00143138, 0.00171247, 0.00214631, 0.001070558, 0.0022181,buy
2010-04-16,0,2,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,0,2,-0.00218550,-0.00256176,-0.00125827, 0.000061388,-0.0002860,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.00384162,-0.00726663,-0.00307971,-0.006086452,-0.0051876,sell
2010-04-18,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.00856291, 0.00726970, 0.00751836, 0.007527067, 0.0066532,buy
2010-04-19,1,0,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,2,1,-0.00562964,-0.00482335,-0.00798732,-0.007987323,-0.0079695,sell
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.00072808, 0.00136885,-0.00058461,-0.002897905,-0.0011564,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.00094974, 0.00102110, 0.00105222, 0.000044491, 0.0000445,buy
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.00407001,-0.00541929,-0.00420395,-0.004203953,-0.0003548,sell
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,1,0,-0.00467751,-0.00485004,-0.00434157,-0.003384251,-0.0024549,sell
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0,-0.00143753,-0.00232295, 0.00264053, 0.000752654,-0.0028219,buy
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1,1,0, 0.00552837, 0.00303812, 0.00318106, 0.003825897, 0.0034979,buy
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2,1,0, 0.00588733, 0.00773120, 0.00767279, 0.001275884, 0.0082587,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00544461,-0.00553887,-0.00442803,-0.001102497, 0.0007600,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1,0,0,-0.00836237,-0.00520405,-0.00462745,-0.004928744, 0.0032254,sell
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,0,1,-0.00292812,-0.00168081,-0.00001781, 0.000019915,-0.0017515,sell
2010-04-30,1,2,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0,0,0,-0.00045677,-0.00070086,-0.00036263, 0.000366622, 0.0003429,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,-0.00060548,-0.00145760,-0.00262237,-0.001380570,-0.0007353,sell
2010-05-02,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,2, 0.00087130,-0.00015701, 0.00155966,-0.000599569, 0.0036558,buy
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00220678, 0.00333237, 0.00498540, 0.005120414, 0.0022068,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00551145,-0.00355207,-0.00360695,-0.003731185, 0.0033236,sell
2010-05-05,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,-0.00103457,-0.00191385,-0.00427229,-0.002127473, 0.0014902,sell
2010-05-06,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00615571,-0.00660689,-0.00635459,-0.006412475,-0.0018127,sell
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00032486, 0.00075078,-0.00261346,-0.001309742,-0.0017045,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.00127724, 0.00205451, 0.00259743, 0.000212739,-0.0005909,buy
2010-05-09,0,1,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1, 0.00044495, 0.00035627, 0.00059047, 0.000357626,-0.0020673,buy
2010-05-10,0,2,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0,0,1, 0.00048880, 0.00804270, 0.00644626, 0.006492957, 0.0000775,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.00753056, 0.00804007, 0.00874690, 0.001966397, 0.0084611,buy
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.00163631, 0.00067270, 0.00129673, 0.006501285, 0.0022223,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.00451140, 0.00395552, 0.00562046, 0.004819556, 0.0007100,buy
2010-05-14,0,2,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,1,1,-0.00141778,-0.00120055, 0.00582269,-0.002489973,-0.0024823,sell
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.00485981, 0.00452379, 0.00911190, 0.003530237, 0.0047118,buy
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,2,0,-0.00983120,-0.00882447,-0.01025998,-0.010769816,-0.0099565,sell
2010-05-17,1,1,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0,2,0,-0.00629275,-0.00438519,-0.00428420,-0.004284196,-0.0044997,sell
2010-05-18,0,2,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.00015063, 0.00082230, 0.00102560, 0.000403389, 0.0014050,buy
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.00578884,-0.00801836,-0.00491673,-0.005920489,-0.0027318,sell
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,2,0,-0.00765485,-0.00770778,-0.00225959,-0.004605477,-0.0046774,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,2,0,-0.00880256,-0.00828862,-0.00434888,-0.006672813,-0.0061589,sell
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.00056024,-0.00029253, 0.00157500, 0.000057454, 0.0007248,sell
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1,2,0,-0.00096467,-0.00064832,-0.00051018,-0.000524467,-0.0005102,sell
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.00044781, 0.00160556, 0.00005564,-0.000584508, 0.0016771,buy
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.00704332,-0.00712137,-0.00751988,-0.000472323,-0.0030607,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.00105953,-0.00174357,-0.00007052, 0.000697429,-0.0013000,sell
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,0,1, 0.00340470, 0.00270632, 0.00309809, 0.002286066, 0.0025440,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0, 0.00806742, 0.00776300, 0.00277753, 0.006985497, 0.0008206,buy
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1,-0.00533492,-0.00185289,-0.00425312,-0.004983839,-0.0044283,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,2, 0.00040137, 0.00061273, 0.00110862, 0.000505974, 0.0006367,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1,-0.00084848, 0.00024581,-0.00040785, 0.000500978,-0.0001558,sell
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.00563709,-0.00563709,-0.00539333,-0.005618698,-0.0031581,sell
