Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0079389,-0.0072413,-0.00286817,-0.0057623,-0.0075263,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807, 0.0017969, 0.0026152, 0.00083319, 0.0020013, 0.0065222,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802, 0.0013671,-0.0003593, 0.00222991,-0.0091161, 0.0009424,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276, 0.0502361, 0.0214489, 0.02046507, 0.0487339, 0.0413831,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749, 0.0368866,-0.0012269,-0.01030342, 0.0441259, 0.0277612,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0095571,-0.0190742,-0.02068544,-0.0121697,-0.0171235,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0073012,-0.0021109,-0.00572747,-0.0071033,-0.0063759,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.0352551, 0.0347301, 0.01042493, 0.0293737, 0.0089977,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.0006561,-0.0024795,-0.00203709,-0.0001661, 0.0029424,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595, 0.0237527, 0.0204550, 0.02320566, 0.0245240,-0.0081957,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.0094306,-0.0099985,-0.00362255,-0.0073487,-0.0095615,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.0145235,-0.0172898,-0.00639691,-0.0078705,-0.0164204,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972, 0.0023520, 0.0024188, 0.00950768, 0.0102186, 0.0026385,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.0096360,-0.0121114,-0.00852514,-0.0110497,-0.0175446,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256,-0.0270610,-0.0253327,-0.02493816,-0.0138558,-0.0254765,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.0062883,-0.0067424,-0.02254706,-0.0112689,-0.0107174,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0135156,-0.0124691,-0.01604953,-0.0159553,-0.0199452,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.0212889,-0.0203074,-0.02399636,-0.0221495,-0.0252000,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.0284350,-0.0239689,-0.02839619,-0.0252608,-0.0293945,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.0065468, 0.0024525, 0.00594647, 0.0043744, 0.0050047,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984,-0.0015574,-0.0022981,-0.00490485,-0.0051769,-0.0085551,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634,-0.0007070, 0.0021726,-0.00628383,-0.0053599,-0.0173375,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745,-0.0075696,-0.0068122,-0.00634558,-0.0168383,-0.0080923,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.0067616, 0.0082687, 0.00613398,-0.0080858, 0.0074134,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587,-0.0024609,-0.0092613,-0.01263735,-0.0004289,-0.0117732,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.0025128,-0.0111094,-0.01097265, 0.0002326,-0.0120327,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.0147225, 0.0007649,-0.00759437, 0.0144050,-0.0006834,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.0084338,-0.0065747,-0.00270613, 0.0050902,-0.0037627,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127,-0.0014890,-0.0109126,-0.00795311,-0.0016269,-0.0067560,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.0001013,-0.0099217,-0.01382535, 0.0015473,-0.0132015,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.0316442,-0.0327901,-0.03335148,-0.0320048,-0.0370182,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762,-0.0104810,-0.0075401,-0.01235443,-0.0120618,-0.0177493,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.0183826,-0.0179352,-0.01554971,-0.0019363,-0.0037123,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.0102279,-0.0159540,-0.01178037,-0.0139547,-0.0134513,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0024295,-0.0109074, 0.00506898,-0.0061820,-0.0052020,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.0060171,-0.0161904,-0.00204238,-0.0110819,-0.0140206,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937,-0.0108655,-0.0121377,-0.00705979,-0.0193260,-0.0070602,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.0142081, 0.0114725, 0.01489817, 0.0113829, 0.0123801,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.0054829, 0.0055164, 0.01084274, 0.0055164, 0.0082163,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.0080213, 0.0098777, 0.01234645, 0.0094393, 0.0066277,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443,-0.0127036,-0.0134421,-0.00328543,-0.0113214,-0.0141289,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0124057, 0.0086336, 0.01511244, 0.0087946, 0.0154999,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.0004129, 0.0011849, 0.00242496,-0.0025673, 0.0031600,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.0112251,-0.0120970, 0.01556177,-0.0113798,-0.0115365,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851,-0.0237042,-0.0157197,-0.01651483,-0.0187691,-0.0133746,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723,-0.0106856,-0.0098114, 0.00532573,-0.0089043,-0.0087017,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276,-0.0089146,-0.0016653,-0.00530425,-0.0078575,-0.0013374,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148, 0.0039093, 0.0049404, 0.01034240,-0.0033808, 0.0051893,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.0018186,-0.0054962,-0.00176947,-0.0026956,-0.0002430,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0006604,-0.0030092, 0.00319665,-0.0000295, 0.0016287,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.0163849, 0.0168472, 0.01755904, 0.0119172, 0.0180134,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.0183642, 0.0096084, 0.01705025, 0.0309092, 0.0187502,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516,-0.0008737,-0.0087857,-0.00836454,-0.0121150,-0.0070616,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.0134312, 0.0131736, 0.02057329, 0.0076824, 0.0070039,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.0056286, 0.0047170, 0.00248872,-0.0042364, 0.0007879,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0062846, 0.0032309, 0.00275755,-0.0005260, 0.0039209,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.0166719, 0.0096094, 0.01816871, 0.0129269,-0.0006819,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511,-0.0052939,-0.0023763, 0.00355943,-0.0000864, 0.0013473,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807,-0.0209387,-0.0040185,-0.00996390,-0.0207684, 0.0060852,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.0097795,-0.0033367,-0.00147985,-0.0091196,-0.0018246,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186, 0.0017205,-0.0030663, 0.00226068, 0.0018919,-0.0022505,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.0065503, 0.0068735, 0.00314339,-0.0025042,-0.0029772,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055, 0.0108834, 0.0185663, 0.01466947, 0.0152231, 0.0146695,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032,-0.0079088,-0.0077394,-0.00512972,-0.0064115,-0.0051156,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885,-0.0099591,-0.0102009,-0.01083899,-0.0099618,-0.0102009,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589, 0.0048908, 0.0088898,-0.00311985, 0.0114891, 0.0059947,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708, 0.0179627, 0.0041570,-0.00279414, 0.0025552, 0.0141345,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208,-0.0053232,-0.0207121,-0.02117315,-0.0215641,-0.0072122,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548,-0.0140171,-0.0153193,-0.01200968,-0.0146778,-0.0141411,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.0196215, 0.0153856, 0.01445253, 0.0171766, 0.0179765,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.0023302,-0.0017964,-0.00928656,-0.0089306, 0.0020175,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.0015605,-0.0052501,-0.00374933,-0.0008798,-0.0011854,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652,-0.0130868,-0.0127087,-0.00916677,-0.0101554,-0.0220348,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054, 0.0092091, 0.0118086, 0.01971466, 0.0080441,-0.0011168,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.0487045, 0.0411051, 0.03391531, 0.0374414, 0.0373460,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379, 0.0252530, 0.0139024, 0.01090750, 0.0141353, 0.0144996,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.0039034,-0.0016513,-0.00054881, 0.0031852,-0.0055372,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767,-0.0089997, 0.0075243,-0.01666077, 0.0021796,-0.0118638,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.0095887, 0.0014968, 0.00218710,-0.0047173, 0.0007253,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057,-0.0143349,-0.0050495,-0.00574284, 0.0026584,-0.0040524,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.0305363, 0.0101895, 0.00039674, 0.0165214, 0.0062773,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.0122609, 0.0200333,-0.00196789, 0.0158840, 0.0185606,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076,-0.0037796, 0.0088483,-0.00338408,-0.0017302,-0.0068203,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583,-0.0079587,-0.0092271,-0.00759495,-0.0092515,-0.0095168,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472, 0.0173830, 0.0186285,-0.00201737, 0.0200507, 0.0179542,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.0118998, 0.0161198,-0.01063248, 0.0077206, 0.0080381,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469,-0.0257316,-0.0157945,-0.01603252,-0.0235015,-0.0190248,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879,-0.0336969,-0.0242588,-0.02843399,-0.0214778,-0.0131957,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749, 0.0015814,-0.0029503,-0.00169325,-0.0023198,-0.0017025,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892, 0.0092792, 0.0073470, 0.00588813, 0.0141684, 0.0134392,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.0146851,-0.0075851,-0.01971434,-0.0068204,-0.0107409,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.0105567,-0.0090644,-0.01302815,-0.0127312,-0.0105134,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017, 0.0178965, 0.0145083, 0.02091153, 0.0213661, 0.0214392,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.0090190,-0.0137495,-0.01021796,-0.0102355,-0.0134327,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004,-0.0043777, 0.0119673, 0.00527392, 0.0042719,-0.0018331,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759, 0.0095744, 0.0285282, 0.02541554, 0.0243627, 0.0231784,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814,-0.0238008,-0.0239594,-0.02482427,-0.0222242,-0.0176378,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,0.38996252395579, 0.0035215,-0.0056564, 0.00581872,-0.0056512,-0.0057497,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,0.390200441049067, 0.0265072, 0.0261088, 0.04858273, 0.0235255, 0.0232141,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,0.390426872489565, 0.0117513, 0.0193320, 0.02129491, 0.0127924, 0.0107523,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,0.390653303930062, 0.0040853, 0.0039567, 0.00477923, 0.0010719, 0.0038122,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,0.390869890525321,-0.0115294,-0.0009094, 0.00281668, 0.0026005,-0.0010730,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,0.39108155469796,-0.0026799,-0.0026829,-0.00183157, 0.0048385,-0.0012348,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,0.39128337402536,-0.0091932,-0.0141090,-0.01344016,-0.0138946,-0.0138644,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,0.391481911737681,-0.0095823, 0.0216386,-0.01093416,-0.0043765,-0.0069455,sell
