Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007448, 0.0203757, 0.010394, 0.024745, 0.026333,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.022911, 0.0243756,-0.007317,-0.003293, 0.020589,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.004213, 0.0435000,-0.027026,-0.003745,-0.027057,buy
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.060582,-0.0868052,-0.090807,-0.062091,-0.077446,sell
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.035217,-0.0064270,-0.065850,-0.045776,-0.023747,sell
2010-02-01,0,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.050410,-0.0532585,-0.055009,-0.055262,-0.048168,sell
2010-02-02,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022938,-0.0192440,-0.029245,-0.022838, 0.001413,sell
2010-02-03,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000199, 0.0213958,-0.016883, 0.009607, 0.018323,buy
2010-02-04,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016026, 0.0035630,-0.005706,-0.016202,-0.013183,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.043297, 0.0540727, 0.043038, 0.022278, 0.024585,buy
2010-02-06,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.028805, 0.0232763, 0.020746, 0.023183, 0.022107,buy
2010-02-07,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.028805, 0.0232763, 0.020746, 0.023183, 0.022107,buy
2010-02-08,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.024917,-0.0090967,-0.030466, 0.025391, 0.004405,sell
2010-02-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.108615,-0.0141676,-0.011262, 0.001516,-0.066643,sell
2010-02-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004385,-0.0077137,-0.027959,-0.018406,-0.021046,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013941,-0.0112186,-0.017147,-0.006248,-0.042538,sell
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.051690,-0.0602466,-0.028175,-0.029126,-0.032132,sell
2010-02-13,1,0,2,2,3,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.032166,-0.0568518, 0.014844, 0.001779, 0.016251,sell
2010-02-14,1,0,2,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.012531, 0.0156939, 0.006844, 0.013917, 0.017316,buy
2010-02-15,0,0,2,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.036530, 0.0427058, 0.032551, 0.025702, 0.034823,buy
2010-02-16,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.019886,-0.0309232,-0.067768,-0.041968,-0.007343,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.079294,-0.0165218,-0.070449,-0.092804,-0.082474,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008034, 0.0231138, 0.029048,-0.050940,-0.011718,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.036279, 0.0656857, 0.032056, 0.024158, 0.003597,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011821, 0.0003615,-0.014904,-0.008850,-0.003750,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027326,-0.0276334,-0.028128, 0.023836,-0.007295,sell
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027326,-0.0276334,-0.028128, 0.023836,-0.007295,sell
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.062841,-0.0652605,-0.077179,-0.038110,-0.058319,sell
2010-02-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009380, 0.0030733, 0.008374, 0.001990, 0.003212,sell
2010-02-25,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.025727, 0.0247370, 0.005856, 0.008927, 0.029411,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021888,-0.0171810,-0.019419, 0.002145, 0.014762,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012491, 0.0107511,-0.013994, 0.001509,-0.000093,sell
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008546,-0.0125368, 0.017743, 0.004799, 0.021576,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.037405, 0.0206676, 0.040492, 0.028374, 0.045298,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.011141,-0.0219563,-0.070388,-0.041934,-0.054500,sell
2010-03-03,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.086541,-0.1005538,-0.111481,-0.095413,-0.107771,sell
2010-03-04,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.010139,-0.0061279, 0.012920, 0.029082,-0.031557,buy
2010-03-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030117,-0.0429031,-0.053026, 0.037643, 0.020018,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.013309,-0.0150500,-0.014384, 0.004372,-0.016039,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.017666,-0.0221949, 0.003328, 0.028020,-0.005180,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.017666,-0.0221949, 0.003328, 0.028020,-0.005180,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.024186, 0.0272390, 0.036580, 0.065360, 0.037226,buy
2010-03-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.052504, 0.0209821, 0.058163, 0.063114, 0.037544,buy
2010-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035208, 0.0459361, 0.045326, 0.030114, 0.052549,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.041619, 0.0676869, 0.067739, 0.059105, 0.065696,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029567, 0.0038009, 0.033781, 0.018527, 0.020678,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.048167, 0.0132987, 0.036354, 0.012124, 0.038279,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.056839,-0.0467529,-0.053413,-0.057757,-0.045507,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.037850,-0.0331933,-0.000397,-0.029910,-0.029464,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.056404,-0.0584721, 0.000257,-0.006167,-0.052536,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.045504,-0.0018297, 0.031772, 0.047125, 0.013200,buy
2010-03-19,2,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.043687,-0.0436996,-0.035820,-0.029463,-0.042562,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.051832, 0.1009783, 0.069233, 0.083236, 0.091599,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.033178, 0.0298373, 0.030073, 0.033266, 0.044942,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.050469,-0.0020684, 0.000398,-0.010133,-0.006561,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.072022, 0.0712397, 0.079413, 0.063581, 0.073266,buy
2010-03-24,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.016611,-0.0270750,-0.011030,-0.001129, 0.032186,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.119305,-0.0199506,-0.114964,-0.144102,-0.088414,sell
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.119305,-0.0199506,-0.114964,-0.144102,-0.088414,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002213, 0.0132991, 0.026828, 0.019385, 0.000667,buy
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024012,-0.0103522, 0.004175, 0.011043,-0.012729,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024012,-0.0103522, 0.004175, 0.011043,-0.012729,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.052801, 0.0188049, 0.021073,-0.039919,-0.018498,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.052620,-0.0567411,-0.040956,-0.058266,-0.056760,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.044901,-0.0469949,-0.045742,-0.051562,-0.039218,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.063294,-0.0667657,-0.024597,-0.050750,-0.034594,sell
2010-04-03,2,0,1,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.030178, 0.0045202, 0.015172,-0.000488, 0.005918,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.030178, 0.0045202, 0.015172,-0.000488, 0.005918,buy
2010-04-05,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.090828,-0.0346192,-0.060013,-0.068863,-0.047792,sell
2010-04-06,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.086317,-0.0754295,-0.084234,-0.097167,-0.082577,sell
2010-04-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033630,-0.0489802,-0.041416,-0.053186,-0.018269,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.125874,-0.0618120,-0.111414,-0.108137,-0.044231,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.003487, 0.0090179, 0.013605,-0.016747, 0.016202,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.014693, 0.0611805, 0.047616, 0.061486, 0.057330,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.033147,-0.0263571,-0.020004, 0.084624,-0.026357,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.052139,-0.0524494,-0.056261,-0.019169,-0.050781,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.015321,-0.0338787,-0.010039,-0.009644,-0.032930,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026308,-0.0060652,-0.030196,-0.032459,-0.006065,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.034128, 0.0477780, 0.048318, 0.020373, 0.034128,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.046548,-0.0479008,-0.043909,-0.030328,-0.036675,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.070831,-0.0626960,-0.062696,-0.065982,-0.069806,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.070831,-0.0626960,-0.062696,-0.065982,-0.069806,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.065409,-0.0704837,-0.059511,-0.066677,-0.061280,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.099267,-0.0516592,-0.041214,-0.120001,-0.120617,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.061174,-0.0599034,-0.059616, 0.020040,-0.024262,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.077421,-0.0775266,-0.077002,-0.062969,-0.072588,sell
2010-04-23,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.072620,-0.0632253,-0.060555,-0.060218,-0.074109,sell
2010-04-24,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.072620,-0.0632253,-0.060555,-0.060218,-0.074109,sell
2010-04-25,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.072620,-0.0632253,-0.060555,-0.060218,-0.074109,sell
2010-04-26,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044795,-0.0447333,-0.033851,-0.029139,-0.028290,sell
2010-04-27,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004585,-0.0009897, 0.001300,-0.047192, 0.001542,sell
2010-04-28,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001273,-0.0084823,-0.006207,-0.037585,-0.001099,sell
2010-04-29,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.033574,-0.0294863,-0.030798,-0.046958,-0.007782,sell
2010-04-30,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.029440,-0.0374076,-0.037408,-0.046972,-0.045571,sell
2010-05-01,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.052466,-0.0329457,-0.082858,-0.086398,-0.077812,sell
2010-05-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.023981,-0.0076147,-0.008916,-0.017828,-0.003993,sell
2010-05-03,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.023981,-0.0076147,-0.008916,-0.017828,-0.003993,sell
2010-05-04,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.023981,-0.0076147,-0.008916,-0.017828,-0.003993,sell
2010-05-05,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.009472, 0.0075808, 0.022537, 0.008200, 0.010961,buy
2010-05-06,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.014841, 0.0161178, 0.037169, 0.022646, 0.006997,buy
2010-05-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011088, 0.0149458, 0.025340, 0.018950, 0.002174,buy
2010-05-08,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011138,-0.0140067,-0.014065,-0.005295,-0.000920,sell
2010-05-09,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055432,-0.0498552,-0.049951,-0.043459,-0.043459,sell
2010-05-10,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055432,-0.0498552,-0.049951,-0.043459,-0.043459,sell
2010-05-11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067494,-0.0655761,-0.070316,-0.075186,-0.068346,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007140,-0.0131676, 0.008583,-0.011257,-0.017366,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007140,-0.0131676, 0.008583,-0.011257,-0.017366,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007140,-0.0131676, 0.008583,-0.011257,-0.017366,sell
2010-05-15,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.078616, 0.0002563, 0.007063, 0.011342,-0.000048,sell
