Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,1,0,0,2,0,2,0,0,0,0,0,1.85,2.89,1.79,2.77,2.82,2.34,0.79,0,1.55,0.53,0, 0.00110477, 0.00279503, 0.0008982,-0.0001610, 0.0011048,buy
2010-01-16,1,1,0,1,0,1,1,0,0,0,0,0,0,2.2,0,0,0,2.62,2.56,0.27,0,1.25,0,0,-0.00537379,-0.00077829,-0.0055149,-0.0029041,-0.0027363,sell
2010-01-17,2,1,0,0,0,3,0,0,0,0,0,0,0,2.97,2.56,2.4,0.92,2.6,0,0,0,1.01,0,0,-0.00063696,-0.00092376,-0.0001982,-0.0009238,-0.0007083,sell
2010-01-18,2,1,0,0,1,1,2,0,0,0.21,0,0,0,2.97,0.26,2.79,2.92,0,2.92,0,0,0.81,0,0, 0.00034551, 0.00106624, 0.0008747, 0.0008747, 0.0009259,buy
2010-01-19,1,1,0,0,1,0,2,1,0,0.3,0,0,0,1.96,0,1.97,2.82,0,0.21,0,0,0.66,0,0, 0.00089511,-0.00050196, 0.0015508, 0.0015846, 0.0015508,buy
2010-01-20,2,1,0,1,0,1,1,2,0,0.46,0,0,0,1.17,2.62,2.92,2.89,2.87,0,0,0,0.53,0,0.3,-0.00152812,-0.00272505,-0.0010298, 0.0000399,-0.0006168,sell
2010-01-21,1,1,0,2,0,0,2,1,0,0.77,0,0,0,0.63,2.87,0,0.55,0,2.42,0,0,0.43,0,1.04,-0.00242221,-0.00307544,-0.0024222, 0.0000245,-0.0024080,sell
2010-01-22,1,1,1,1,0,1,1,1,1,1.38,0,0,0,0.32,2.74,2.51,0,2.92,2.6,0,0,0.35,0,2.95,-0.00382032,-0.00350842,-0.0039796,-0.0039796,-0.0033740,sell
2010-01-23,1,1,0,1,0,0,3,0,1,2.65,0,0,0,0,0,0,2.87,2.77,2.58,0,0,0.28,0.45,2.36,-0.00002816,-0.00007343,-0.0004122, 0.0003766,-0.0005773,sell
2010-01-24,1,1,0,1,0,0,3,1,1,2.95,0,0,0,0,0.78,2.82,0,2.24,0,0,0,0.23,1.32,0.67, 0.00520795, 0.00198684, 0.0027793, 0.0054569, 0.0050796,buy
2010-01-25,0,1,1,0,0,0,2,1,2,1.62,0,0,0,0,2.6,2.38,2.6,2.44,2.4,0,0,0,2.97,0,-0.00224027,-0.00206531,-0.0022262,-0.0051260,-0.0022262,sell
2010-01-26,0,1,2,1,0,0,2,0,1,0.76,0,0,0,0,0,3.3,2.09,0,0.3,0,0,0,2.22,0,-0.00115167, 0.00210328,-0.0010397,-0.0011517,-0.0011517,sell
2010-01-27,0,1,1,2,0,0,2,1,1,0.34,0,0,0,0,2.42,0.97,2.95,2.82,2.56,0,0,0,0.75,0,-0.00113685,-0.00085072,-0.0019553,-0.0019126,-0.0019553,sell
2010-01-28,0,0,1,1,1,0,2,1,0,0,0,0,0,0,2.92,2.36,2.72,0,3.41,0,0,0,0.25,0, 0.00051206, 0.00051206, 0.0004296, 0.0004296, 0.0004296,buy
2010-01-29,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2.82,1.33,0,2.7,2.95,0,0,0,0,0,-0.00320107,-0.00320107,-0.0032396,-0.0034190,-0.0037024,sell
2010-01-30,0,0,2,1,1,1,0,0,0,0,0,0,0,0.36,0,2.53,2.58,2.32,0.43,0,0,0,0,0, 0.00227076, 0.00227076, 0.0023669,-0.0002842, 0.0023669,buy
2010-01-31,2,0,2,2,1,0,0,0,0,0,0.37,0,0,1.23,2.36,3.35,0,2.7,2.65,0,0,0,0,0,-0.00009323, 0.00090923, 0.0001060,-0.0007433,-0.0002624,buy
2010-02-01,1,1,2,1,0,1,0,0,0,0,1.16,0,0,2.97,0,3.25,2.87,0,0,0,0.55,0,0,0,-0.00107959,-0.00446839,-0.0035849,-0.0044684,-0.0066914,sell
2010-02-02,1,1,2,1,1,2,0,0,0,0,3,0,0,1.96,2.67,0.66,2.67,2.58,2.82,0,1.74,0,0,0,-0.00427899,-0.00129918,-0.0042790,-0.0014711,-0.0016250,sell
2010-02-03,1,1,2,0,0,2,1,1,1,0,2.36,0,0.21,0.53,2.72,2.77,2.67,0,3.1,0,2.97,0,0,0, 0.00466060, 0.00275442, 0.0029140, 0.0026840, 0.0046606,buy
2010-02-04,1,1,0,1,0,3,1,2,1,0.26,0.73,0,0.64,0,2.6,1.94,0,3,3.22,0,1.54,0,0.3,0,-0.00394608,-0.00621534,-0.0062153,-0.0064181,-0.0045616,sell
2010-02-05,2,0,1,0,0,3,0,2,1,0.79,0.22,0,1.96,0,0,0,2.08,2.72,1.03,0.35,0.48,0,0.86,0,-0.00464680,-0.00039915,-0.0020176,-0.0034235,-0.0038824,sell
2010-02-06,1,1,0,0,0,2,0,2,3,2.44,0,0,3,0,2.4,2.62,2.77,2.49,0.23,1.01,0,0,2.53,0,-0.00122619,-0.00157558,-0.0011547,-0.0010974,-0.0012262,sell
2010-02-07,1,0,0,0,0,2,1,1,1,2.97,0,0,1.39,0,0,2.95,0,0,2.51,2.89,0,0,2.97,0,-0.00294244,-0.00298431,-0.0029424,-0.0029424,-0.0029424,sell
2010-02-08,1,0,0,0,0,3,0,3,1,1.12,0,0,0.44,0,0.75,2.95,2.67,1.96,0,2.97,0,0,1.17,0,-0.00201905,-0.00249849,-0.0022234,-0.0022234, 0.0015855,sell
2010-02-09,1,1,0,1,0,2,1,1,1,0.35,0,0,0,0.43,2.87,0,2.92,2.92,2.87,1.03,0,0,0.4,0, 0.00000444,-0.00022087, 0.0003349,-0.0032641, 0.0000171,buy
2010-02-10,2,0,1,1,1,0,2,0,0,0,0,0,0,1.89,2.58,0.81,1.94,0,2.65,0.36,0,0,0,0.49,-0.00055614,-0.00060574,-0.0023553,-0.0023553,-0.0007905,sell
2010-02-11,1,0,1,2,1,2,0,1,0,0,0,0,0,2.92,2.95,2.95,2.87,2.58,1.4,0,0,0,0,1.89,-0.00164605,-0.00124554,-0.0012455,-0.0016461,-0.0017308,sell
2010-02-12,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2.62,2.47,0,0.31,0,0,2.92, 0.00000109, 0.00101830, 0.0014064,-0.0004307, 0.0014064,buy
2010-02-13,2,0,0,1,1,2,2,0,0,0,0,0,0,0.22,0.29,2.67,0.64,1.22,0,0,0.99,0,0,1.18,-0.00105340,-0.00080678,-0.0012775, 0.0005791, 0.0005791,sell
2010-02-14,2,0,0,0,2,1,2,0,0,0,0,0,0,0,2.58,3,2.82,2.92,2.72,0,2.97,0,0,0.31,-0.00053002,-0.00040401,-0.0000659,-0.0005300,-0.0005871,sell
2010-02-15,0,0,0,0,0,0,3,1,0,0,0,0,0.59,0,0,1.29,0,0,0,0,2.67,0,0,0,-0.00197339, 0.00043906,-0.0001817,-0.0019407,-0.0013032,sell
2010-02-16,1,0,0,1,0,2,2,1,0,0,0,0,2.16,0,2.97,3,2.62,2.44,1.84,0,0.84,0,0,0, 0.00299295, 0.00200177, 0.0042326, 0.0027860, 0.0027623,buy
2010-02-17,0,0,0,1,0,1,4,0,0,0,0,0,3,0,2.67,0,1.02,0,2.92,0,0.26,0,0,0, 0.00244980, 0.00367822, 0.0017929, 0.0037009, 0.0037009,buy
2010-02-18,0,0,1,0,0,1,3,1,1,0,0,0,1.06,0,2,2.82,2.82,0.93,2.89,0,0,0,0,0,-0.00615485,-0.00615485,-0.0061548,-0.0065847,-0.0063940,sell
2010-02-19,0,1,0,0,0,1,1,2,0,0,0,0,0.28,0,2.97,0,2.6,2.42,2.62,0,0,0,0,0,-0.00304511,-0.00281895, 0.0018703,-0.0035711,-0.0028507,sell
2010-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4,0,2.74,0,0,0,0,0,0, 0.00121766, 0.00122160, 0.0011920, 0.0012216, 0.0011081,buy
2010-02-21,0,1,1,0,0,1,0,1,3,0,0.81,0,0,0,2.36,2.22,1.37,2.84,2.82,0,0,0,0,0,-0.00164318,-0.00178497,-0.0005868,-0.0005868,-0.0012831,sell
2010-02-22,0,0,1,1,0,1,0,0,1,0,2.92,0,0,0,0,2.91,2.62,0,0,0,0,0,0,0, 0.00112597, 0.00157751, 0.0015775, 0.0016532, 0.0021645,buy
2010-02-23,0,1,0,1,0,1,0,1,1,0,2.4,0,0,0,2.77,2.67,0,2.36,2.95,0,0,0,0,0, 0.00037492, 0.00029937, 0.0003211, 0.0000966, 0.0003211,buy
2010-02-24,0,1,1,0,0,1,1,2,0,0,0.54,0,0,0,2.56,0,2.97,0,3.1,0,0.55,0,0,0,-0.00399457,-0.00386838,-0.0038011,-0.0039946,-0.0037648,sell
2010-02-25,1,1,2,1,1,2,1,1,0,0.22,0,0,0.75,0,3.16,2.62,2.65,2.7,3.5,0,1.77,0,0,0,-0.00538465,-0.00341628,-0.0043018,-0.0053797,-0.0053797,sell
2010-02-26,1,0,1,2,1,2,0,1,0,0.9,0,0,2.95,0.73,0.34,0,2.62,2.97,0.56,0,3,0,0,0, 0.00021702,-0.00270682,-0.0004093,-0.0030166,-0.0034927,sell
2010-02-27,2,0,0,2,2,1,0,1,0,2.97,0,0,2.72,2.95,2.79,2.77,0,2.82,2.89,0,1.52,0,0,0, 0.00006765, 0.00006765, 0.0008548, 0.0000676, 0.0012453,buy
2010-02-28,2,0,1,0,3,1,0,1,0,2.22,0,0,0.63,2.03,0.34,2.3,2.49,0,0.31,0,0.47,0,0,0,-0.00308468,-0.00297879,-0.0022240,-0.0022725,-0.0024828,sell
2010-03-01,2,1,0,1,2,1,1,0,0,0.52,0.25,0,0,0.36,2.84,2.79,0,2.4,2.74,0,0,0,0.29,0,-0.00121342,-0.00190527, 0.0002405, 0.0012865, 0.0002405,sell
2010-03-02,1,0,1,3,0,1,2,0,0,0,1.24,0,0,0,2.78,0,2.62,0,2.62,0.23,0,0,0.82,0.57,-0.00294502,-0.00208510,-0.0009229,-0.0030334,-0.0030334,sell
2010-03-03,1,1,2,3,0,1,1,1,1,0,2.97,0,0,0,2.76,2.42,3.13,2.95,2.53,0.65,0,0,2.4,2.14, 0.00332332, 0.00098503, 0.0033233, 0.0013672, 0.0033233,buy
2010-03-04,1,2,2,2,0,1,1,1,0,0,1.34,0,0,0,0.83,0,2.45,3.18,0.25,1.87,0,0,2.97,2.97,-0.00124501, 0.00080387, 0.0007284,-0.0012450,-0.0012450,sell
2010-03-05,1,2,1,1,0,1,1,1,2,0,0.27,0,0,0,0.47,2.7,2.53,2.43,2.65,2.97,0,0,1.24,1.06, 0.00158161, 0.00075971, 0.0002960, 0.0014778, 0.0004914,buy
2010-03-06,1,1,0,1,0,1,1,0,2,0,0,0,0,0,2.77,2.47,0,2.87,2.06,1.62,0,0,0.43,0.29,-0.00033342, 0.00019132,-0.0016048, 0.0008517, 0.0001422,buy
2010-03-07,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,2.65,0,0,0.57,0,0,0,0, 0.00091991,-0.00087463, 0.0000481, 0.0003332, 0.0001355,buy
2010-03-08,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2.47,0,0,2.47,2.67,0,0,0,0,0,-0.00019195, 0.00061992, 0.0006543, 0.0007581, 0.0006543,buy
2010-03-09,0,0,1,0,0,0,1,1,0,0,0.21,0,0,0,2.44,0,0,0,2.44,0,0,0,0,0,-0.00427368,-0.00170280,-0.0022321,-0.0040404,-0.0042204,sell
2010-03-10,1,0,0,1,0,1,1,3,0,0,1.2,0,0,0,1.47,2.58,2.65,2.97,2.56,0,0,0,0,0,-0.00043897,-0.00173808,-0.0017499, 0.0000950,-0.0015224,sell
2010-03-11,1,0,0,1,0,1,2,2,0,0,2.95,0.35,0,0,2.84,0,2.95,1.49,0.24,0,0,0,0,0,-0.00035643,-0.00022024,-0.0002202,-0.0000457,-0.0002202,sell
2010-03-12,1,0,1,0,0,2,2,1,0,0,1.23,0.79,0,0,0,2.79,0.79,2.65,0,0,0,0,0,0.41, 0.00426835, 0.00454490, 0.0042683, 0.0042683, 0.0045449,buy
2010-03-13,2,0,1,1,1,3,1,1,0,0,0.21,1.8,0,1.11,2.42,1.82,2.56,2.58,2.42,0,0,0,0,1.46,-0.00019527, 0.00049599,-0.0000014,-0.0003187,-0.0006715,buy
2010-03-14,2,0,1,1,0,0,1,0,0,0,0,2.97,0.6,2.92,0,2.49,0,0,0,0,0,0,0,2.95,-0.00174888,-0.00183782, 0.0011204,-0.0043162,-0.0055967,sell
2010-03-15,4,0,1,2,0,2,1,1,0,0.81,0,2.06,2.92,1.14,0.55,2.58,2.97,2.24,2.65,0.3,0,0,0,1.65,-0.00164462, 0.00011490,-0.0000237,-0.0004445,-0.0011053,sell
2010-03-16,4,0,2,0,0,2,1,0,0,2.89,0,0.87,2.56,0,2.7,0,0.87,2.56,2.7,0.85,0,0,0,0.47, 0.00005417, 0.00011971, 0.0002262, 0.0001322, 0.0001600,buy
2010-03-17,2,1,1,0,0,1,2,0,1,1.89,0,0.36,0.46,0,2.74,2.77,0,0,2.07,2.44,0,0,0,0, 0.00468927, 0.00503584, 0.0058034, 0.0049391, 0.0049391,buy
2010-03-18,0,1,0,0,0,3,1,1,0,0.34,0,0,0,0,2.82,0,2.65,2.87,2.56,2.95,0,0,0,0, 0.00016767, 0.00016767, 0.0006034,-0.0004491, 0.0007623,buy
2010-03-19,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.94,3,2.47,0,1.24,0.48,0,0,0,-0.00144265,-0.00662222,-0.0053784,-0.0039529,-0.0068414,sell
2010-03-20,0,1,1,0,0,0,2,2,3,0,0,0,0,1.09,2.38,2.49,1.53,2.4,2.74,0.43,1.52,0,0,0,-0.00065599, 0.00076593, 0.0002261, 0.0007766,-0.0008130,buy
2010-03-21,0,0,2,0,0,0,0,2,2,0,0,0,0,2.97,0.9,2.89,2.95,0.21,0,0,2.97,0,0,0,-0.00287517,-0.00284295,-0.0026924,-0.0024346,-0.0034130,sell
2010-03-22,0,1,1,1,0,0,1,1,2,0.22,0,0,0,1.15,0.29,2.89,0,1.2,2.97,0,1.79,0,0,0,-0.00281037,-0.00346965,-0.0009585,-0.0029378,-0.0028104,sell
2010-03-23,0,2,0,0,0,0,2,0,3,1.23,0,0,0,0,2.53,0,3,2.72,2.84,0,0.57,0,0,0.53,-0.00082840,-0.00082840,-0.0008089,-0.0009573,-0.0008284,sell
2010-03-24,0,1,1,0,1,1,2,0,1,2.92,0.27,0,0,0,2.77,2.79,0,0,2.65,0,0,0,0,1.74,-0.00405877,-0.00349348,-0.0035367, 0.0035127,-0.0033634,sell
2010-03-25,0,3,0,1,0,1,1,0,1,1.24,1.62,0,0,0,2.44,0,2.92,2.49,0.5,0,0,0,0,3,-0.00299209,-0.00299209,-0.0033465,-0.0013569,-0.0031034,sell
2010-03-26,1,1,2,1,0,0,1,0,1,0.23,2.95,0,0,0,0,2.92,2.4,2.56,2.92,0,0,0,0,1.5, 0.00005766, 0.00016490, 0.0007702, 0.0007702, 0.0007702,buy
2010-03-27,1,2,2,2,1,1,0,0,1,0,0.88,0,0,0.69,2.95,2.47,2.83,2.53,1.03,0,0,0,0.58,0.46, 0.00149598, 0.00102265, 0.0009590, 0.0009966,-0.0017199,buy
2010-03-28,0,2,0,1,0,2,0,1,0,0,0,0,0,2.92,0,2.32,1.38,0,2.56,0.39,0,0,1.67,0,-0.00165118, 0.00127451,-0.0037413, 0.0012674,-0.0016441,sell
2010-03-29,0,1,0,1,2,2,1,1,0,0,0,0,0,2.18,2.38,0,0.52,2.84,3.5,1.11,0,0,2.95,0,-0.00543090,-0.00044888,-0.0050825, 0.0004617,-0.0000166,buy
2010-03-30,0,1,1,0,1,2,1,2,1,0,0,0,0.72,0.41,2.92,2.95,2.4,0,4.22,2.97,0,0,1.8,0, 0.00378572, 0.00367981, 0.0039561, 0.0035340, 0.0031900,buy
2010-03-31,0,1,0,1,0,2,0,3,0,0.73,0,0,2.95,0,2.97,0,0,2.6,1.71,2.72,0,0,0.63,0, 0.00214823, 0.00291846, 0.0020366, 0.0020298, 0.0021547,buy
2010-04-01,0,0,1,1,0,2,0,3,1,2.95,0,0,2.72,0,0,2.34,2.65,2.79,0.64,0.95,0,0,0.22,0, 0.00574075, 0.00699600, 0.0069960, 0.0055503, 0.0069960,buy
2010-04-02,0,1,1,0,0,1,1,2,2,2.89,0,0,0.67,0,2.58,2.89,2.58,2.51,2.95,0.33,0,0,0,0,-0.00502384,-0.00524583,-0.0023034,-0.0025393,-0.0033930,sell
2010-04-03,0,1,0,0,0,1,1,1,0,0.75,0,0,0,0,0,2.61,2.53,0,0,0,0,0,0,0,-0.00152549,-0.00134298,-0.0012725,-0.0006956,-0.0006743,sell
2010-04-04,0,2,0,0,0,1,0,2,1,0.21,0,0,0,0,2.2,2.58,0.26,2.38,3,0,0,0,0,0,-0.00112378,-0.00139651, 0.0000712, 0.0000100, 0.0000712,sell
2010-04-05,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.58,0,0,0.6,2.92,0,0,0,0,0,-0.00126931,-0.00020343,-0.0000741,-0.0034668,-0.0012128,sell
2010-04-06,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.6,2.77,2.58,0,2.87,0,0,0,0,0,-0.00049113,-0.00022246, 0.0006470,-0.0004911,-0.0005492,sell
2010-04-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2.53,0,0,2.62,0.49,0,0,0,0,0, 0.00153813, 0.00161833, 0.0005832, 0.0042046, 0.0016183,buy
2010-04-08,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.65,0.42,2.89,0,0,0,0,0.26,0, 0.00072597,-0.00192892,-0.0012431, 0.0008091,-0.0013777,sell
2010-04-09,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1.34,1.67,2.84,2.47,2.82,0,0,0,0.75,0, 0.00287196, 0.00275585, 0.0026906, 0.0026906, 0.0026906,buy
2010-04-10,1,0,0,0,0,1,3,0,0,0,0,0,0,0,2.77,2.49,2.97,1.02,0,0,0,0,2.16,0,-0.00369939,-0.00538101,-0.0043675,-0.0034012,-0.0033443,sell
2010-04-11,0,1,0,1,0,1,2,1,0,0,0,0,0.35,0,0,2.44,2.51,0,2.65,0,0.33,0,2.95,0, 0.00173973, 0.00016944,-0.0000948,-0.0012166,-0.0012166,sell
2010-04-12,1,1,1,1,0,2,2,0,0,0,0,0,0.58,0,2.77,0,1.1,2.58,1.43,0,1.02,0,1.42,0, 0.00068544, 0.00085501, 0.0008515,-0.0038918,-0.0034116,buy
2010-04-13,0,1,1,0,0,0,3,0,1,0,0,0,0.86,0,2.95,2.72,0,0,2.6,0,2.97,0,0.5,0, 0.00044420, 0.00058715, 0.0024244,-0.0007363, 0.0004442,buy
2010-04-14,1,2,0,0,0,1,1,1,1,0,0,0,1.16,0,2.4,0.66,2.42,2.42,2.42,0,2.67,0,0,0, 0.00044333, 0.00072606, 0.0007505, 0.0005363, 0.0005363,buy
2010-04-15,0,1,0,0,0,1,2,1,0,0,0,0,1.42,0,1.44,0,0,2.73,0,0,0.86,0,0,0, 0.00078110, 0.00011501, 0.0023873, 0.0017718, 0.0003013,buy
2010-04-16,0,2,0,0,0,1,2,1,2,0,0,0,1.59,0,0,2.6,1.51,2.76,2.47,0,0.28,0,0,0.46,-0.00035528,-0.00063787,-0.0006379, 0.0000170,-0.0015588,sell
2010-04-17,0,0,1,0,0,1,1,1,2,0,0,0,1.64,0,2.84,2.92,2.4,2.97,0,0,0,0,0,1.26,-0.00154044,-0.00071385, 0.0030062,-0.0007138,-0.0013401,sell
2010-04-18,0,0,0,1,0,0,2,1,1,0,0,0,1.62,0,0,2.65,2.58,0,2.84,0,0,0,0,2.95,-0.00350996,-0.00039253,-0.0040765,-0.0022843,-0.0040765,sell
2010-04-19,0,1,0,0,0,0,2,2,2,0,0,0,1.5,0,2.44,0,2.53,2.72,2.46,0,0,0,0,2.49,-0.00320594,-0.00320594,-0.0041288,-0.0031654,-0.0046214,sell
2010-04-20,0,0,1,0,1,1,2,0,1,0,0,0,1.27,0,2.79,2.58,0,0,2.83,0,0,0,0,0.92, 0.00212048, 0.00224213, 0.0003652, 0.0019719, 0.0021205,buy
2010-04-21,0,1,0,1,0,1,1,1,2,0,0,0,1,0,2.7,0,2.56,2.79,2.56,0,0,0,0.33,0.34, 0.00230033, 0.00230033,-0.0065456, 0.0001890, 0.0023003,buy
2010-04-22,0,0,1,1,0,0,1,1,1,0,0,0,0.73,0,0,2.4,0,2.65,0,0.23,0,0,0.92,0, 0.00265593, 0.00015447, 0.0001166, 0.0025916,-0.0000145,buy
2010-04-23,1,1,2,1,1,0,1,1,1,0,0,0,0.49,0,2.47,2.3,1.31,2.87,2.79,0.67,0.43,0,2.62,0,-0.00438382,-0.00281322,-0.0020466,-0.0019097,-0.0031886,sell
2010-04-24,0,2,3,0,0,0,1,1,1,0,0,0,0.31,0,0,2.69,2.86,0,0,1.92,1.33,0,3,0, 0.00184164, 0.00196044, 0.0018416, 0.0012519,-0.0004227,buy
2010-04-25,0,1,2,1,1,1,0,1,1,0,0,0,0,0,2.49,0.43,2.47,2.79,2.42,2.97,2.97,0,1.17,0, 0.00051185, 0.00011173, 0.0003690,-0.0004797, 0.0017989,buy
2010-04-26,1,0,2,2,0,0,1,1,2,0,0,0.24,0,0,3.01,2.89,2.87,0,2.6,1.56,2.08,0,0.41,0, 0.00216316, 0.00274290, 0.0009325, 0.0020378, 0.0039790,buy
2010-04-27,1,1,2,1,0,0,0,1,2,0,0,1.03,0,0,3.85,1.07,0,2.36,2.87,0.55,0.66,0,0,0,-0.00399383,-0.00387146,-0.0029373,-0.0028344,-0.0029462,sell
2010-04-28,1,1,2,1,1,0,0,1,0,0,0,2.95,0,0,1.76,1.15,2.58,3.14,0,0,0.22,0,0,0,-0.00682152,-0.00768587,-0.0077757,-0.0072625,-0.0060768,sell
2010-04-29,1,1,1,0,0,0,1,1,2,0,0,1.94,0,0,0.36,3.16,0,2.52,2.67,0,0,0,0,0, 0.00097599, 0.00112991, 0.0011492, 0.0011492,-0.0010539,buy
2010-04-30,1,1,0,1,0,0,1,0,1,0,0,0.45,0,0,2.62,2.74,2.49,2.53,0,0,0,0,0,0, 0.00147876, 0.00286403, 0.0025690, 0.0025690, 0.0026566,buy
2010-05-01,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.56,1.34,0,2.51,0,0,0,0,0, 0.00442127,-0.00045697,-0.0014479, 0.0049093, 0.0049093,buy
2010-05-02,0,1,2,0,0,0,0,1,1,0,0,0,0,0,2.82,0,2.53,2.82,1.93,0,0,0,0,0,-0.00136522,-0.00208602,-0.0022622,-0.0017649,-0.0019886,sell
2010-05-03,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2.97,2.58,2.95,0,2.7,0,0,0.25,0,0,-0.00109143, 0.00054650,-0.0010964,-0.0010964,-0.0010964,sell
2010-05-04,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2.89,0,0,2.84,2.72,0,0,0.31,0,0,-0.00332826, 0.00029530,-0.0033283,-0.0032622, 0.0000170,sell
2010-05-05,0,0,0,1,0,3,1,1,1,0,0,0,0,0,1.2,0.48,0.36,1.36,0,0,0.51,0.39,0,0,-0.00242300,-0.00267086,-0.0031704,-0.0027337,-0.0033050,sell
2010-05-06,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,2.79,2.7,2.4,2.56,0,1.58,0.48,0,0,-0.00535225,-0.00615647,-0.0053522,-0.0053522,-0.0053239,sell
2010-05-07,1,0,0,1,1,2,1,1,0,0.28,0,0,0,0,2.72,2.47,0,2.97,2.3,0,2.95,0.6,0,0,-0.00346032,-0.00373285,-0.0014705,-0.0013302,-0.0036951,sell
2010-05-08,0,0,0,1,0,1,0,3,0,0.37,0,0,0,0,0,2.42,2.79,0,0,0,1.76,0.73,0,0,-0.00091662, 0.00031259,-0.0003416, 0.0006145,-0.0002473,buy
2010-05-09,1,0,0,2,0,2,0,2,0,0.45,0,0,0,0,2.74,0,1.42,2.72,2.6,0,0.57,0.92,0,0,-0.00432009,-0.00213076,-0.0043201,-0.0045734,-0.0018175,sell
