Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,3,0,0,0,1,2,1,1,1,2,1,1,0,1,1, 0.014417, 0.008824,-0.0254796, 0.0087285, 0.011080,buy
2017-02-06,0,2,2,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.035940, 0.036304, 0.0416203, 0.0382710, 0.040712,buy
2017-02-07,0,2,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.023262,-0.016910,-0.0052622,-0.0187014,-0.017759,sell
2017-02-08,0,1,1,1,1,0,0,0,3,1,1,0,2,1,1,1,0,-0.021979,-0.038803,-0.0193925,-0.0165883,-0.021395,sell
2017-02-09,0,2,1,2,1,0,0,0,2,1,1,1,2,0,1,1,1, 0.019385, 0.033511, 0.0349698, 0.0335905, 0.033590,buy
2017-02-10,0,3,2,2,1,0,0,1,0,1,2,0,1,1,1,1,2,-0.009862, 0.008949, 0.0273805,-0.0046758,-0.000256,buy
2017-02-11,0,1,4,3,1,0,1,1,0,2,1,1,0,2,1,2,2,-0.029370,-0.047825,-0.0538946,-0.0354332,-0.034063,sell
2017-02-12,0,1,2,4,1,0,1,0,0,1,1,1,1,2,0,2,1, 0.010432, 0.015802, 0.0077149, 0.0103327, 0.014657,buy
2017-02-13,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.022125, 0.013292,-0.0222726,-0.0169577,-0.025092,sell
2017-02-14,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,-0.003068, 0.023200,-0.0016663,-0.0030682, 0.003720,buy
2017-02-15,1,2,2,1,2,0,0,0,1,1,1,1,2,1,2,1,0, 0.028298, 0.045717, 0.0347941, 0.0403540, 0.024185,buy
2017-02-16,1,2,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.033590,-0.032500,-0.0337618,-0.0318879,-0.035787,sell
2017-02-17,0,1,0,3,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.005333,-0.007581,-0.0075809,-0.0089869,-0.008987,sell
2017-02-18,0,0,2,1,0,1,1,1,1,1,1,0,0,2,1,1,1, 0.010872, 0.045813, 0.0481360, 0.0376138, 0.046497,buy
2017-02-19,0,2,2,0,0,0,2,0,2,1,2,0,1,1,1,1,1,-0.001294,-0.004355, 0.0101162,-0.0045493,-0.005145,sell
2017-02-20,0,2,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0, 0.013915, 0.019138, 0.0143118, 0.0145505, 0.012422,buy
2017-02-21,0,0,0,0,0,0,1,3,1,1,0,1,1,0,1,0,1, 0.017697, 0.001107, 0.0073344, 0.0012368,-0.001529,buy
2017-02-22,1,0,0,0,0,0,2,1,4,1,1,1,1,1,1,1,1,-0.000994, 0.028023, 0.0461582, 0.0330604, 0.024017,buy
2017-02-23,1,0,0,0,0,2,2,0,3,1,1,1,1,1,2,1,0, 0.009306, 0.006517, 0.0021934, 0.0058174, 0.007628,buy
2017-02-24,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1, 0.035384, 0.025313, 0.0344241, 0.0181335, 0.022979,buy
2017-02-25,1,1,0,0,0,1,1,2,0,1,1,1,0,1,0,1,1,-0.007254,-0.007849,-0.0079566, 0.0086355,-0.000507,sell
2017-02-26,3,0,1,0,0,1,4,0,0,1,1,1,1,1,1,1,2,-0.009235,-0.019844,-0.0486491,-0.0190613,-0.042543,sell
2017-02-27,1,0,0,1,0,3,0,1,0,1,1,0,1,1,0,1,1, 0.001706, 0.008484,-0.0075873,-0.0181153,-0.005604,buy
2017-02-28,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1, 0.024926, 0.032782, 0.0266388, 0.0249255, 0.028206,buy
2017-03-01,3,0,0,0,1,2,3,0,1,1,1,1,2,1,2,1,1,-0.000720, 0.000269,-0.0017190,-0.0002341, 0.003599,sell
2017-03-02,2,0,0,0,1,0,3,3,0,1,1,2,2,0,2,1,0,-0.015981,-0.015208,-0.0193838,-0.0020484, 0.005031,sell
2017-03-03,0,1,0,1,0,3,0,3,0,1,1,1,1,1,1,1,1, 0.030768, 0.052589, 0.0307678, 0.0229386, 0.015521,buy
2017-03-04,0,0,2,1,0,2,3,0,0,2,2,0,0,1,0,2,1, 0.007407, 0.006041,-0.0191982,-0.0194930,-0.014829,sell
2017-03-05,0,1,1,1,0,0,2,2,3,2,1,1,1,1,1,2,1, 0.039964, 0.038232,-0.0173566, 0.0362641, 0.035046,buy
2017-03-06,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,-0.024097,-0.019805, 0.0005010, 0.0112564,-0.002541,sell
2017-03-07,0,3,0,0,1,0,0,0,3,1,0,1,1,1,1,1,1,-0.013226,-0.003937,-0.0199534,-0.0151752,-0.015175,sell
2017-03-08,0,2,3,0,1,0,0,0,3,1,1,2,1,1,2,1,0, 0.023576, 0.021255, 0.0165344, 0.0188749, 0.019868,buy
2017-03-09,0,1,2,3,0,0,0,0,0,0,0,1,1,1,2,0,1, 0.055653, 0.047703, 0.0053124, 0.0512260, 0.051226,buy
2017-03-10,0,2,2,3,0,0,0,1,0,1,1,1,0,2,1,1,1,-0.029431,-0.037411,-0.0361494,-0.0445881,-0.044879,sell
2017-03-11,0,1,4,1,1,0,1,0,0,1,2,0,1,1,0,1,2, 0.005008, 0.004221, 0.0059268, 0.0108709,-0.003277,buy
2017-03-12,0,1,1,2,3,1,0,0,0,1,1,1,1,1,1,1,1, 0.015506, 0.017030, 0.0164266, 0.0148342, 0.020987,buy
2017-03-13,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,1,-0.004981, 0.017346, 0.0027597,-0.0049812, 0.013146,buy
2017-03-14,1,0,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1, 0.024588, 0.004051, 0.0162835, 0.0185141,-0.020890,buy
2017-03-15,1,0,1,2,2,0,0,0,1,1,1,1,1,1,1,1,0, 0.015065, 0.017548, 0.0185329, 0.0148068,-0.022337,buy
2017-03-16,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.005702,-0.001739,-0.0038398, 0.0263839,-0.005835,sell
2017-03-17,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.010342, 0.005541, 0.0094716, 0.0065011, 0.005482,buy
2017-03-18,0,3,1,1,0,0,2,0,1,1,1,1,1,1,1,1,1,-0.011236,-0.014430, 0.0093152,-0.0087136,-0.011075,sell
2017-03-19,0,3,2,1,0,1,0,1,1,1,2,1,1,1,0,2,1,-0.003928,-0.015103,-0.0021390,-0.0032052, 0.014361,sell
2017-03-20,0,1,1,0,0,1,0,1,2,1,1,0,0,1,1,1,1,-0.000019, 0.008018, 0.0087725, 0.0117660, 0.016837,buy
2017-03-21,1,1,0,0,0,0,0,1,3,0,1,1,1,1,1,0,1,-0.013313, 0.010352, 0.0132359, 0.0139416,-0.012430,buy
2017-03-22,1,0,0,0,0,0,1,1,3,1,0,1,2,1,0,1,0,-0.009597,-0.025440, 0.0035209,-0.0188942,-0.022017,sell
2017-03-23,0,0,0,0,0,1,1,2,1,0,1,0,2,0,1,0,1, 0.040436, 0.024845, 0.0299508, 0.0169423, 0.021862,buy
2017-03-24,0,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,-0.008024,-0.005968,-0.0053962,-0.0012179, 0.005712,sell
2017-03-25,0,0,1,0,0,2,3,2,0,1,0,2,0,1,1,2,1, 0.008890,-0.011332, 0.0130391,-0.0036348,-0.001111,buy
2017-03-26,1,0,1,1,0,4,3,2,0,2,1,2,1,2,1,2,1,-0.010342,-0.009619,-0.0124925,-0.0159339,-0.026922,sell
2017-03-27,2,0,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1, 0.010697,-0.027144, 0.0111868, 0.0112368, 0.006642,buy
2017-03-28,3,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,-0.014550,-0.009243, 0.0062721,-0.0107728,-0.001883,sell
2017-03-29,2,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.021875,-0.025188,-0.0162779,-0.0231371,-0.008443,sell
2017-03-30,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,2, 0.016532, 0.018778, 0.0143365, 0.0134944, 0.027970,buy
2017-03-31,0,1,2,1,0,2,2,1,0,2,0,1,0,2,1,1,2, 0.014569, 0.012517,-0.0070998, 0.0079804,-0.006889,buy
2017-04-01,0,1,2,1,0,1,2,2,1,2,1,1,1,2,1,1,1, 0.007010,-0.002257, 0.0179433, 0.0017631, 0.021736,buy
2017-04-02,0,1,0,1,0,1,2,2,1,1,2,2,0,1,0,1,1,-0.002364,-0.003001,-0.0087326,-0.0049984, 0.002266,sell
2017-04-03,0,1,0,0,1,0,1,2,3,1,2,1,1,1,1,0,1,-0.027972,-0.012951,-0.0286183,-0.0129507,-0.022000,sell
2017-04-04,0,1,1,0,1,0,0,1,4,1,1,1,1,1,1,1,1,-0.011848,-0.003787, 0.0031386,-0.0068798,-0.004225,sell
2017-04-05,0,2,2,1,0,0,0,0,1,0,0,1,2,0,1,0,2, 0.000669, 0.024483, 0.0021128, 0.0528672, 0.031714,buy
2017-04-06,0,2,1,3,0,0,0,1,1,1,1,0,1,1,1,1,2,-0.011658,-0.004318,-0.0058266,-0.0038258,-0.002812,sell
2017-04-07,0,2,3,1,1,0,1,0,0,1,0,1,1,1,1,2,1, 0.001319,-0.017097,-0.0090328,-0.0094567,-0.016497,sell
2017-04-08,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,2,0, 0.043619, 0.020117, 0.0413663, 0.0183116,-0.016668,buy
2017-04-09,0,1,2,2,1,0,0,0,0,0,2,2,0,0,0,1,1, 0.002036, 0.025616, 0.0071141, 0.0132160, 0.025283,buy
2017-04-10,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.029279,-0.029176,-0.0258747,-0.0256057,-0.036212,sell
2017-04-11,1,0,1,2,2,0,0,0,1,1,1,0,1,1,1,1,1, 0.038713, 0.038195, 0.0260682, 0.0353760,-0.011780,buy
2017-04-12,0,1,2,1,1,0,0,0,0,0,0,1,2,0,0,0,2,-0.002979, 0.048264,-0.0067398, 0.0398869, 0.044497,buy
2017-04-13,0,2,1,2,1,1,0,1,0,1,1,0,1,1,1,1,2, 0.000233, 0.025944, 0.0253657, 0.0207735, 0.033325,buy
2017-04-14,0,1,2,3,1,0,2,0,0,1,1,1,0,1,2,2,1, 0.014951, 0.009304, 0.0088933, 0.0105143, 0.009989,buy
2017-04-15,0,0,3,1,0,1,1,1,1,1,0,2,1,2,1,1,0, 0.001257, 0.021499,-0.0230738,-0.0172202,-0.011114,sell
2017-04-16,0,3,1,1,0,1,0,1,1,1,1,2,0,1,1,1,1,-0.014747,-0.008495,-0.0246619,-0.0194939,-0.007676,sell
2017-04-17,0,2,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,-0.016927, 0.016702,-0.0096615, 0.0011247, 0.018507,sell
2017-04-18,1,0,1,0,0,0,0,2,2,1,1,0,1,1,0,1,1,-0.031035,-0.008385,-0.0314266,-0.0350615,-0.034954,sell
2017-04-19,0,1,0,0,0,0,1,1,3,0,1,1,1,0,1,1,1, 0.021776, 0.016413, 0.0099231, 0.0115824, 0.009395,buy
2017-04-20,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1, 0.003959,-0.025056,-0.0307287,-0.0306741,-0.045434,sell
2017-04-21,0,1,1,0,0,2,1,3,1,2,1,1,0,2,1,1,1,-0.021684,-0.022869,-0.0218445,-0.0218042,-0.033975,sell
2017-04-22,1,0,1,1,0,0,4,2,1,2,1,2,1,1,2,1,0,-0.012006,-0.021621,-0.0239724,-0.0239724,-0.010716,sell
2017-04-23,2,0,0,1,0,2,2,2,0,1,1,2,1,1,1,1,1,-0.001590,-0.005414,-0.0089238,-0.0057046,-0.014792,sell
2017-04-24,1,0,0,0,1,3,1,1,0,1,2,1,1,0,1,0,1, 0.028533, 0.030575, 0.0207043, 0.0361229, 0.030422,buy
2017-04-25,2,0,0,0,1,2,2,0,1,1,1,1,2,1,0,1,1, 0.027722, 0.035314, 0.0221154, 0.0323984, 0.037448,buy
2017-04-26,3,0,0,1,0,2,2,1,0,1,1,1,2,0,1,1,2, 0.015244, 0.017792, 0.0219541, 0.0252842, 0.021181,buy
2017-04-27,0,1,1,1,0,2,1,2,0,2,0,1,1,1,0,1,2,-0.006533,-0.009392,-0.0093923,-0.0066686,-0.008377,sell
2017-04-28,1,1,2,0,0,3,2,1,1,2,1,2,1,1,1,2,1,-0.003263,-0.028675,-0.0277210,-0.0277210,-0.040414,sell
2017-04-29,0,1,0,1,0,0,3,2,2,1,0,2,1,1,1,2,1,-0.016183,-0.019225,-0.0349069,-0.0303705,-0.034212,sell
2017-04-30,0,1,0,0,0,1,0,2,2,1,1,0,1,0,1,1,1, 0.008217, 0.007165, 0.0049670, 0.0025006, 0.004113,buy
2017-05-01,0,1,1,0,1,0,1,1,3,1,1,1,2,1,1,1,0,-0.008529,-0.015811,-0.0092146,-0.0023135,-0.009432,sell
2017-05-02,0,1,1,1,0,0,0,1,3,0,1,1,2,0,1,1,1, 0.047537, 0.063240, 0.0512801, 0.0577627, 0.055669,buy
2017-05-03,0,2,1,2,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.002418,-0.003775,-0.0099241,-0.0088857,-0.003742,sell
2017-05-04,0,2,3,1,0,0,1,0,1,1,1,2,0,1,0,2,1,-0.014689,-0.013631,-0.0136038, 0.0109869,-0.012760,sell
2017-05-05,0,2,3,0,1,1,0,0,1,1,1,1,1,2,1,1,0,-0.004742,-0.008133, 0.0056232, 0.0034704, 0.006422,sell
2017-05-06,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.014596, 0.011835, 0.0116668, 0.0144737, 0.006480,buy
2017-05-07,1,1,1,2,1,0,0,0,0,1,1,0,1,0,2,0,1,-0.032010, 0.000262,-0.0024311,-0.0151937,-0.008815,sell
2017-05-08,1,1,2,2,2,0,0,0,1,1,2,1,2,1,1,1,0, 0.055416, 0.052143, 0.0529652, 0.0550225, 0.049478,buy
2017-05-09,0,0,2,2,2,0,0,0,0,0,2,1,1,0,0,1,1,-0.007023, 0.015886,-0.0016364, 0.0039749, 0.012527,buy
2017-05-10,0,1,1,2,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.002199, 0.003663,-0.0001254, 0.0052490, 0.004480,sell
2017-05-11,0,0,1,2,1,0,2,1,0,1,0,1,0,2,1,1,1, 0.036272, 0.023074, 0.0253449, 0.0254657, 0.022449,buy
2017-05-12,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.016857,-0.012724,-0.0163982,-0.0128914,-0.011431,sell
2017-05-13,0,2,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0, 0.008338, 0.004735, 0.0094918, 0.0070883, 0.003735,buy
2017-05-14,0,2,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1,-0.018254,-0.004314,-0.0173229,-0.0215822, 0.001115,sell
2017-05-15,1,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1, 0.008790, 0.007760,-0.0114928, 0.0110248, 0.003230,buy
2017-05-16,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,1,0,-0.036253,-0.036911,-0.0391951,-0.0405521, 0.001138,sell
2017-05-17,0,2,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1, 0.011470, 0.011642,-0.0003979, 0.0192613,-0.002366,buy
2017-05-18,0,2,1,0,0,2,1,2,1,2,1,0,1,1,1,1,2,-0.000644,-0.001068,-0.0098654,-0.0089060, 0.003728,sell
2017-05-19,1,0,1,1,0,1,3,2,1,2,0,1,1,1,1,2,2,-0.010863,-0.016633,-0.0238036,-0.0168115,-0.015092,sell
2017-05-20,1,0,0,1,0,2,2,1,1,1,1,1,1,1,0,2,1,-0.006586,-0.033552,-0.0249725,-0.0268652,-0.003384,sell
2017-05-21,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0, 0.007360, 0.006326, 0.0080975, 0.0039030, 0.008098,buy
2017-05-22,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1, 0.029293, 0.021766, 0.0202679, 0.0247783, 0.037891,buy
2017-05-23,2,0,0,0,0,1,2,1,1,0,2,1,1,1,1,1,0,-0.015970,-0.017645,-0.0154912,-0.0078184,-0.012201,sell
2017-05-24,1,1,0,1,0,2,1,1,0,1,2,1,1,1,0,0,1,-0.028560,-0.024257,-0.0343457,-0.0229774,-0.006507,sell
2017-05-25,1,1,2,0,0,3,1,0,0,1,1,0,0,2,1,1,2,-0.002767,-0.004662,-0.0040921,-0.0136673,-0.008826,sell
2017-05-26,2,1,1,1,0,1,2,1,1,1,1,1,1,2,1,1,2, 0.007330, 0.006600, 0.0168465, 0.0039961,-0.003446,buy
2017-05-27,1,0,0,1,0,1,1,2,0,0,1,1,0,1,1,1,1,-0.014441,-0.006532, 0.0043758,-0.0082494, 0.000644,sell
2017-05-28,0,1,0,0,1,2,1,1,2,1,1,1,1,1,2,0,1,-0.020283,-0.038097,-0.0268445,-0.0366915,-0.029111,sell
2017-05-29,0,0,1,0,1,1,1,1,2,0,1,0,1,1,2,1,1, 0.025189, 0.022484, 0.0312768,-0.0042587,-0.000936,buy
2017-05-30,0,1,0,2,0,0,1,2,1,1,1,1,1,1,1,0,1, 0.009974, 0.009124, 0.0168141,-0.0016440,-0.001644,buy
2017-05-31,0,2,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,-0.038209,-0.033581,-0.0466626,-0.0358995,-0.029046,sell
2017-06-01,0,1,3,0,1,1,0,0,1,1,0,0,1,2,1,1,1,-0.019276,-0.023555,-0.0248032,-0.0229558,-0.032897,sell
2017-06-02,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,-0.013301, 0.000687,-0.0097741,-0.0088805, 0.000016,sell
2017-06-03,1,1,1,3,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.046603, 0.048575, 0.0508054, 0.0500247, 0.051773,buy
2017-06-04,1,1,1,2,1,0,0,0,1,1,0,2,1,1,1,1,0, 0.038022, 0.035089, 0.0098185, 0.0410822, 0.001359,buy
2017-06-05,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,-0.003734, 0.034151, 0.0004356, 0.0178069, 0.033779,buy
2017-06-06,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.008545, 0.010117, 0.0020236, 0.0096654, 0.006681,buy
2017-06-07,0,0,1,4,1,0,2,1,0,1,2,1,0,2,1,1,1, 0.032140, 0.005227, 0.0323897, 0.0160078, 0.032669,buy
2017-06-08,0,0,1,3,1,0,2,1,1,2,1,1,1,1,0,2,1, 0.029521, 0.027589, 0.0247568, 0.0323055, 0.034602,buy
2017-06-09,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,2,1,-0.010697,-0.018075,-0.0242623,-0.0137195,-0.021679,sell
2017-06-10,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.016234, 0.014264,-0.0165634,-0.0181865, 0.008940,sell
2017-06-11,1,1,0,2,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.031731, 0.030193, 0.0273318, 0.0326308, 0.028131,buy
2017-06-12,1,0,1,1,0,0,1,1,1,0,0,1,2,1,1,1,0,-0.033481,-0.037448,-0.0158383,-0.0160349,-0.040380,sell
2017-06-13,0,2,2,1,0,1,1,0,2,1,1,2,2,0,1,1,1, 0.052622, 0.052506, 0.0518883, 0.0525059, 0.052506,buy
2017-06-14,0,3,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0, 0.020100, 0.020362, 0.0120695, 0.0195353, 0.020100,buy
2017-06-15,0,2,2,0,0,0,1,2,0,1,2,0,0,1,1,1,1, 0.009250, 0.049150, 0.0594949, 0.0470701, 0.044823,buy
2017-06-16,1,1,0,1,0,0,2,2,1,1,1,1,1,2,0,1,1, 0.002434, 0.003815, 0.0046306, 0.0047130, 0.006009,sell
2017-06-17,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,-0.026463,-0.026284,-0.0136327,-0.0179943,-0.010835,sell
2017-06-18,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,0,1,-0.010883, 0.007803,-0.0297391,-0.0270523,-0.013954,sell
2017-06-19,1,0,0,0,1,1,1,2,1,1,0,1,2,1,1,1,0, 0.010388, 0.000738,-0.0014442, 0.0002226, 0.001855,buy
2017-06-20,2,1,0,1,0,0,3,3,0,1,1,1,2,1,2,1,1, 0.016250, 0.007820,-0.0072281,-0.0072281,-0.016882,buy
2017-06-21,1,1,2,1,0,3,3,1,0,2,1,2,1,2,2,1,1,-0.002586,-0.007279,-0.0002064,-0.0002064,-0.000039,sell
2017-06-22,0,1,2,1,0,5,1,0,1,2,1,1,1,2,1,2,1,-0.001980,-0.005647,-0.0032485,-0.0087430,-0.009617,sell
2017-06-23,1,1,0,1,0,2,2,1,1,1,1,0,1,1,1,2,2, 0.012557, 0.006564, 0.0099021, 0.0140511, 0.010568,buy
2017-06-24,3,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,2, 0.007256,-0.010335,-0.0185222,-0.0125991,-0.019375,sell
2017-06-25,1,1,1,0,1,0,0,1,2,1,1,0,2,1,0,1,1,-0.022706,-0.013358,-0.0208289,-0.0220756,-0.022564,sell
2017-06-26,0,0,1,2,0,3,0,1,1,1,1,1,2,1,1,1,0, 0.003409,-0.010071,-0.0164048,-0.0060643,-0.004371,sell
2017-06-27,0,1,0,2,0,2,4,1,1,2,2,2,1,1,1,1,1, 0.028256, 0.032551, 0.0223235, 0.0248948, 0.040610,buy
2017-06-28,0,1,2,0,1,1,3,3,0,2,2,2,1,1,1,2,0, 0.002223,-0.003394,-0.0016245,-0.0033943,-0.012893,sell
2017-06-29,0,2,1,1,1,1,0,2,0,1,1,1,1,1,0,2,1,-0.001043, 0.009243,-0.0036398,-0.0046691,-0.001185,buy
2017-06-30,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2, 0.000253, 0.021223, 0.0164987, 0.0199623, 0.015627,buy
