Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a120,a30,a0,none,a120,none,none,a150,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0069675,-0.00719024,-0.0078010,-0.0072373,-0.00738586,sell
2010-02-13,a120,a30,none,a0,none,none,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0078056,-0.00871752,-0.0084689,-0.0084191,-0.00867946,sell
2010-02-14,a120,a30,none,a0,a150,a0,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0079311,-0.00724182,-0.0084087,-0.0068200,-0.00823529,sell
2010-02-15,a120,a30,none,none,a150,a0,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0077534,-0.00719237,-0.0084055,-0.0065550,-0.00790948,sell
2010-02-16,none,a30,none,none,none,none,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0012421,-0.00652468,-0.0069949,-0.0052411,-0.00986813,sell
2010-02-17,none,a30,a60,none,a180,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0061553, 0.00724650, 0.0061707, 0.0028384, 0.00703704,buy
2010-02-18,none,none,a60,a60,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0036851,-0.01097328,-0.0083175, 0.0049661, 0.00106547,sell
2010-02-19,none,none,none,a60,a150,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0045748,-0.00541701, 0.0036439,-0.0044167,-0.00687069,sell
2010-02-20,a135,none,a90,none,none,a60,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0039983,-0.00872432,-0.0058491,-0.0058471,-0.00381425,sell
2010-02-21,a135,none,none,a90,a120,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0061672, 0.00891049, 0.0089841,-0.0008828, 0.00201739,buy
2010-02-22,a135,none,none,none,a120,a90,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0021140, 0.00534558, 0.0053761, 0.0006806, 0.00492692,buy
2010-02-23,a135,none,a120,a120,none,a90,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0000889,-0.00192526, 0.0026702, 0.0010462, 0.00226378,buy
2010-02-24,a135,none,none,none,a90,a120,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0011702, 0.00171853, 0.0009023, 0.0003117, 0.00264973,buy
2010-02-25,none,none,a150,a150,none,a120,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0009722, 0.00153341, 0.0004787, 0.0089123, 0.00002837,buy
2010-02-26,none,none,none,a150,a60,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0060626,-0.00173613,-0.0014094,-0.0024948,-0.00635083,sell
2010-02-27,none,none,a180,a180,none,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0041432,-0.00311129,-0.0056644,-0.0047092,-0.00499762,sell
2010-02-28,none,none,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0037086,-0.00609221,-0.0080470,-0.0082737,-0.00889447,sell
2010-03-01,a150,none,a150,a150,a0,a180,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0008864,-0.00331002,-0.0019798,-0.0010073,-0.00333358,sell
2010-03-02,a150,none,a150,a150,a0,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0032211,-0.00267202,-0.0005046,-0.0026720,-0.00333535,sell
2010-03-03,a150,none,none,a120,none,a150,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0012001, 0.00050736, 0.0013394, 0.0002846,-0.00425399,sell
2010-03-04,a150,none,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0051209,-0.00326131,-0.0028716,-0.0036569,-0.00591045,sell
2010-03-05,none,none,none,a90,none,a120,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.0032423,-0.00213847, 0.0023117,-0.0000950, 0.00138001,buy
2010-03-06,none,none,a90,a90,a60,a120,a30,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0035658,-0.00622295, 0.0004540,-0.0006585,-0.00011605,sell
2010-03-07,none,none,a90,none,none,none,a30,a180,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0008039,-0.00028284, 0.0006723,-0.0002799,-0.00028651,sell
2010-03-08,none,none,none,a60,a90,a90,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0037071, 0.00217635, 0.0037071,-0.0002641, 0.00366680,buy
2010-03-09,none,none,a60,none,a90,a90,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0039579, 0.00297672, 0.0039732, 0.0008357, 0.00391045,buy
2010-03-10,none,none,a60,none,none,none,none,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0012324, 0.00125135, 0.0015287,-0.0008430, 0.00053979,buy
2010-03-11,none,none,none,none,a120,a60,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0013208,-0.00106518, 0.0013208, 0.0001400,-0.00063890,buy
2010-03-12,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0013295,-0.00105637, 0.0012937,-0.0001239,-0.00058749,buy
2010-03-13,none,none,none,a0,a150,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0062581, 0.00556402, 0.0062134, 0.0060369, 0.00409755,buy
2010-03-14,none,none,none,none,a150,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0045892,-0.00063909,-0.0057525,-0.0002520,-0.00535833,sell
2010-03-15,none,none,a0,none,none,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0007445,-0.00062868,-0.0032102,-0.0027778,-0.00329965,sell
2010-03-16,a180,none,a0,none,a180,a0,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0018830, 0.00169809, 0.0021262, 0.0010785, 0.00167587,buy
2010-03-17,a180,none,none,none,none,a0,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0049028, 0.00375663, 0.0049213, 0.0039313, 0.00317483,buy
2010-03-18,a180,none,none,a60,a150,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0002219,-0.00137810,-0.0001508,-0.0018881,-0.00019573,sell
2010-03-19,a180,none,none,none,a150,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0007760,-0.00016623, 0.0017319,-0.0001565, 0.00115802,buy
2010-03-20,a180,none,none,a90,a120,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0050048, 0.00066060, 0.0055876, 0.0004897, 0.00169011,buy
2010-03-21,none,none,a60,a90,a120,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0008073, 0.00473802, 0.0034077, 0.0015372, 0.00354234,buy
2010-03-22,none,none,none,a120,none,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0012641, 0.00518664,-0.0019397,-0.0027937,-0.00167868,sell
2010-03-23,none,none,a90,a120,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0030514,-0.00598721,-0.0064807,-0.0070517,-0.00433045,sell
2010-03-24,none,none,a90,none,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0067340,-0.00751074,-0.0076568,-0.0069259,-0.00481603,sell
2010-03-25,none,none,none,a150,a60,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0064677,-0.00823650,-0.0052662,-0.0070489,-0.00549727,sell
2010-03-26,none,none,a120,none,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0020318, 0.00012232,-0.0020673,-0.0023239,-0.00961207,sell
2010-03-27,none,none,none,a180,none,a120,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0092526, 0.00357668, 0.0081318,-0.0035747, 0.00397131,buy
2010-03-28,none,none,a150,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0155356, 0.01708251, 0.0165600,-0.0016856, 0.00700913,buy
2010-03-29,none,a0,a150,a150,a0,a150,a60,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0006168,-0.00077104, 0.0009606, 0.0020612, 0.00089169,buy
2010-03-30,none,a0,a180,none,none,none,a60,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.0056351, 0.00174689, 0.0036861, 0.0005502, 0.00524072,buy
2010-03-31,none,a0,a180,a120,none,a180,a60,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0037476,-0.00085228, 0.0001330,-0.0006927, 0.00393061,buy
2010-04-01,a150,a0,none,none,none,none,a60,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0056525, 0.00207912, 0.0050952, 0.0060474, 0.00468937,buy
2010-04-02,a150,a0,a150,a90,a60,a150,none,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0024599, 0.00089298, 0.0034849, 0.0038119, 0.00560264,buy
2010-04-03,a150,a0,none,none,none,a150,none,a150,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0006873,-0.00112927, 0.0036316, 0.0032155, 0.00190477,buy
2010-04-04,a150,a0,none,a60,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0055015, 0.00676392, 0.0053568, 0.0045154, 0.01112066,buy
2010-04-05,none,a0,a120,a60,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0050194, 0.00099290,-0.0041218,-0.0044644,-0.00591406,sell
2010-04-06,none,a0,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0012109, 0.00474842,-0.0017002,-0.0015041, 0.00369431,buy
2010-04-07,none,a0,a90,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0049664, 0.00074563, 0.0040668, 0.0025279, 0.00391872,buy
2010-04-08,none,a0,a90,none,none,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0017285,-0.00147023,-0.0017285,-0.0023421,-0.00001299,sell
2010-04-09,none,a0,none,a0,a150,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0013278, 0.00364733,-0.0000627, 0.0004625,-0.00125930,buy
2010-04-10,none,a0,a60,a0,a150,a60,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0018242, 0.00307709, 0.0005265, 0.0022311, 0.00252134,buy
2010-04-11,none,a0,a60,none,none,a60,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0019547, 0.00398748,-0.0011467, 0.0030715, 0.00286009,buy
2010-04-12,none,a0,none,none,a180,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0032063,-0.00214920,-0.0057850,-0.0052078,-0.00293058,sell
2010-04-13,a135,a0,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0112921,-0.01476296,-0.0117273,-0.0094502,-0.01449335,sell
2010-04-14,a135,none,none,a60,a150,none,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0028778,-0.00159436, 0.0018948, 0.0019677,-0.00085848,buy
2010-04-15,a135,none,a0,a60,a150,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0009418,-0.00054022, 0.0008398,-0.0029802, 0.00139430,sell
2010-04-16,a135,none,a0,a90,none,a0,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0010871,-0.00075019, 0.0077053,-0.0029183,-0.00351503,sell
2010-04-17,a135,none,none,a90,a120,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0033368, 0.00710124, 0.0114036, 0.0048771, 0.00162554,buy
2010-04-18,a135,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0016603,-0.00207160, 0.0004236,-0.0015354,-0.00413880,sell
2010-04-19,a135,none,none,a120,a90,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0006971,-0.00025812, 0.0005976, 0.0018665, 0.00000406,buy
2010-04-20,a135,none,a60,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0050955,-0.00659651,-0.0012335,-0.0061572,-0.00689771,sell
2010-04-21,a135,none,none,a150,a60,a60,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0049333, 0.00430446, 0.0001732, 0.0008815, 0.00292788,buy
2010-04-22,a135,none,a90,none,none,none,a90,a120,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0019351,-0.00253890, 0.0019021,-0.0026777,-0.00414794,sell
2010-04-23,a135,none,none,a180,none,a90,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.0040179, 0.00122660,-0.0026684,-0.0044170,-0.00495802,sell
2010-04-24,a135,none,a120,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0015645,-0.00210105, 0.0005417,-0.0029292,-0.00361511,sell
2010-04-25,none,none,none,a150,a0,a120,a90,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0013603,-0.00433461, 0.0005348,-0.0042974, 0.00451560,sell
2010-04-26,none,none,a150,none,a0,a120,a90,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0027833, 0.00452833, 0.0025023, 0.0007602, 0.00438644,buy
2010-04-27,none,none,none,a120,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0050534, 0.00764282,-0.0007387, 0.0060670, 0.00146095,buy
2010-04-28,none,none,a180,a120,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0049321,-0.00864045,-0.0090031,-0.0065083, 0.00630780,sell
2010-04-29,none,a30,none,a90,a60,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0053921,-0.00221003,-0.0014320,-0.0013634,-0.00134166,sell
2010-04-30,none,a30,a150,a90,a60,a180,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0036497, 0.00609041, 0.0056357, 0.0061993, 0.00518713,buy
2010-05-01,none,a30,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0042001,-0.00278028, 0.0021541,-0.0009602, 0.00141221,buy
2010-05-02,none,a30,a120,a60,a90,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0017357, 0.00799398, 0.0038825, 0.0047873,-0.00018577,buy
2010-05-03,none,none,a120,none,none,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0070540, 0.00498123, 0.0056088, 0.0041785, 0.00377611,buy
2010-05-04,none,none,none,none,a120,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0001335,-0.00156625,-0.0000030, 0.0009717, 0.00197789,buy
2010-05-05,none,none,a90,none,none,a120,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0004393,-0.00245680,-0.0006627, 0.0003778, 0.00198672,sell
2010-05-06,none,none,none,a0,none,a120,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0044011,-0.00536227,-0.0049307,-0.0041297,-0.00334480,sell
2010-05-07,none,a45,a60,a0,a150,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0015327,-0.00471261,-0.0068770, 0.0012243,-0.00309023,sell
2010-05-08,none,a45,none,none,none,a90,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0001272, 0.00635238,-0.0010562, 0.0054064, 0.00529714,buy
2010-05-09,none,a45,none,none,a180,a90,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0067093, 0.00540475, 0.0015037, 0.0071079, 0.00700019,buy
2010-05-10,none,a45,none,none,a180,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0049093, 0.00606984, 0.0000358, 0.0049469, 0.00800550,buy
2010-05-11,none,a45,none,a60,a150,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0133933,-0.01284397,-0.0140887,-0.0146321,-0.01136561,sell
2010-05-12,none,a45,a0,a60,a150,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0115968,-0.01449461,-0.0133430,-0.0132671,-0.01035974,sell
2010-05-14,none,none,none,a90,a120,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0013211, 0.00191796, 0.0008518, 0.0023387, 0.00192092,buy
2010-05-15,none,none,none,none,none,none,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0017511, 0.00837892, 0.0042231, 0.0025126, 0.00074720,buy
2010-05-16,none,none,a60,a120,a90,a0,a120,a90,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0001208,-0.00923168,-0.0063400,-0.0070586,-0.00698491,sell
2010-05-17,none,none,a60,none,none,none,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0040151,-0.00561627,-0.0031152,-0.0029833,-0.00308736,sell
2010-05-18,none,none,none,a150,a60,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0034577,-0.01065207,-0.0078696,-0.0066748,-0.00524993,sell
2010-05-19,none,none,a90,none,none,none,a120,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.0050867,-0.00648313, 0.0019569, 0.0015717, 0.00131798,buy
2010-05-20,none,none,none,a180,none,a60,a120,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0012266,-0.00587876,-0.0055988,-0.0048370,-0.00506557,sell
2010-05-21,none,none,a120,a180,none,a60,a120,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0048986,-0.00157653,-0.0015412,-0.0016486,-0.00157653,sell
2010-05-22,none,none,none,a150,a0,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0008535,-0.00160862,-0.0007710,-0.0030005,-0.00220221,sell
2010-05-23,none,none,a150,a150,a0,a90,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0025622,-0.00707670, 0.0051002,-0.0033014, 0.00039806,buy
2010-05-24,none,a60,none,a120,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0024940, 0.00268283,-0.0010557, 0.0018061, 0.00766533,buy
2010-05-25,none,a60,a180,a120,none,a120,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0075658,-0.00692060,-0.0085177,-0.0091259, 0.00112293,sell
