Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0022929, 0.0164620, 0.00308765, 0.0073337, 0.0045639,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0008913,-0.0018481,-0.00741234,-0.0071464,-0.0088664,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0063733, 0.0076145, 0.01064899,-0.0098784, 0.0020889,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.0403717, 0.0489086,-0.00282976, 0.0427219, 0.0413014,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3, 0.0035302, 0.0029552,-0.01474829, 0.0275025, 0.0057710,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0362537,-0.0131942,-0.03658527,-0.0290975,-0.0139566,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0429257, 0.0579126, 0.06482245, 0.0482955, 0.0682096,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.0076577, 0.0005977,-0.00214557,-0.0199251, 0.0172530,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0098588,-0.0235233, 0.00343042,-0.0134429,-0.0129228,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0068682, 0.0300088, 0.03875680, 0.0354019, 0.0309701,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0285176,-0.0161353,-0.01929873,-0.0188016,-0.0161353,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0265950,-0.0324366,-0.02903794,-0.0166889,-0.0270029,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0011132,-0.0112232,-0.01127495,-0.0113329,-0.0115190,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0088124, 0.0080645, 0.01674213, 0.0060292, 0.0088124,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0035549,-0.0152287,-0.00591459,-0.0199288,-0.0059146,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0266248,-0.0222138,-0.01463373,-0.0273551,-0.0229441,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0228095,-0.0228095,-0.02956415,-0.0247571,-0.0213744,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0142375,-0.0088648,-0.01348150,-0.0390755,-0.0137189,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0419788, 0.0396264, 0.03704481, 0.0359371, 0.0392944,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2, 0.0317760, 0.0439774, 0.04695133, 0.0469154, 0.0425308,buy
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0498848, 0.0523674, 0.05142612, 0.0441459, 0.0551428,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.0361763, 0.0326386, 0.03485009, 0.0353498, 0.0149057,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0476478,-0.0257783,-0.02540510,-0.0250667,-0.0341588,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0168198, 0.0159060, 0.02493197, 0.0020933, 0.0138400,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0047270, 0.0013441, 0.00033088, 0.0243671,-0.0027043,sell
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0068706, 0.0080335,-0.00547686,-0.0139511,-0.0144939,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0197407, 0.0113963,-0.00424240, 0.0087520, 0.0027871,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0238372,-0.0050853, 0.01453979, 0.0103420,-0.0030913,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.0044199, 0.0084123,-0.00490529,-0.0084006,-0.0013808,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.0099789, 0.0059051,-0.01155925,-0.0095780,-0.0111426,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.0000938, 0.0073223, 0.00110046,-0.0075409,-0.0092919,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0114716, 0.0107595, 0.00423500, 0.0113211, 0.0065506,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0129249,-0.0081570,-0.00896916,-0.0105667,-0.0080234,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0213450, 0.0230324, 0.02484540, 0.0221661, 0.0256693,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0024204, 0.0114196,-0.00457341, 0.0115569, 0.0039363,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.0056373,-0.0041367,-0.00758802,-0.0059932,-0.0024087,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0004685, 0.0054070,-0.00664137, 0.0006764, 0.0007692,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0076864, 0.0024748,-0.00337337, 0.0058402, 0.0000354,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0239091,-0.0402782,-0.01976516,-0.0018209,-0.0178604,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.0297583, 0.0014725,-0.03498000,-0.0387379,-0.0341270,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0166926, 0.0309218,-0.01669343,-0.0166926,-0.0145911,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0223261, 0.0158890, 0.02004847, 0.0105023, 0.0212491,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.0188274, 0.0088587,-0.01754673, 0.0088587, 0.0142566,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0192241, 0.0170222, 0.02081659, 0.0062365, 0.0246778,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0142810, 0.0140701, 0.01166666, 0.0140909, 0.0225725,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0011162, 0.0000101,-0.00027973,-0.0001685,-0.0018301,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0413469,-0.0430516,-0.03759811,-0.0367617,-0.0430516,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0095484,-0.0023070,-0.00267320,-0.0032511, 0.0034200,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0151534, 0.0112169, 0.01157542, 0.0052609, 0.0041882,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0136446,-0.0112368, 0.01559957,-0.0082310,-0.0076294,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0438523,-0.0312919,-0.03129185,-0.0536107,-0.0307456,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0138509,-0.0143154,-0.00240703,-0.0231012,-0.0143154,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0145380, 0.0187391, 0.02281905, 0.0112261, 0.0154548,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0182729, 0.0130035, 0.05494700, 0.0122332, 0.0263299,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0444672, 0.0530366, 0.04888241, 0.0396705, 0.0385058,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0174504, 0.0084447,-0.00956370,-0.0064949, 0.0493864,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0164051, 0.0147927, 0.01480716, 0.0119103, 0.0225181,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0127687, 0.0107433, 0.01155745, 0.0109547, 0.0077701,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0269859, 0.0195133, 0.03239009, 0.0068777, 0.0194139,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0085560,-0.0010496,-0.00654083, 0.0004202,-0.0016998,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0199495, 0.0065747,-0.00787930, 0.0076476,-0.0098225,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0137519, 0.0109922, 0.01375192, 0.0137519, 0.0063725,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0201020, 0.0190288, 0.01404623, 0.0190288, 0.0200944,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0035284,-0.0052128,-0.00629478,-0.0044961,-0.0018468,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.0192468,-0.0201248,-0.01481310,-0.0222808,-0.0222177,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0240608, 0.0006046, 0.00472728, 0.0045528, 0.0043406,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0069670,-0.0008437, 0.00261103, 0.0070503, 0.0026919,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.0096186, 0.0178002, 0.01753037, 0.0010983, 0.0096186,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0087749,-0.0074145,-0.00877487,-0.0100279,-0.0098938,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0077506, 0.0257308,-0.00849761, 0.0053295, 0.0020832,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0518319, 0.0546336, 0.04912120, 0.0380128, 0.0423919,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0006279,-0.0076839,-0.01512425, 0.0002969, 0.0077483,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0135158,-0.0130381,-0.02204785,-0.0217657, 0.0018687,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0307497,-0.0320107,-0.03230011,-0.0009115,-0.0320107,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0059380, 0.0014984, 0.00149844, 0.0083999, 0.0082384,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0147721, 0.0123155, 0.00839278, 0.0139035, 0.0109579,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0188278, 0.0038423, 0.00358598,-0.0013016,-0.0032981,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0107012,-0.0091511,-0.00675527,-0.0103299,-0.0207136,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0120102,-0.0107208,-0.00346714, 0.0065677,-0.0051342,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.0108260,-0.0014588,-0.00507100,-0.0051824, 0.0013868,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0386476,-0.0325360,-0.02839811,-0.0150296,-0.0381143,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0349612,-0.0231076,-0.03111544, 0.0058618,-0.0461851,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0056682, 0.0126552, 0.03034791, 0.0233462,-0.0179817,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0271242, 0.0162659, 0.01293005, 0.0112741, 0.0269417,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.0073920,-0.0080662,-0.02487306,-0.0064970,-0.0073987,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.0007292,-0.0178139, 0.00362302,-0.0007928, 0.0005820,sell
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0003768, 0.0037123,-0.01082491, 0.0012950,-0.0013489,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0055762,-0.0046670,-0.00636887,-0.0063689,-0.0138261,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.0206832,-0.0206832,-0.01583580,-0.0158358,-0.0369724,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0030020,-0.0118789,-0.00485171,-0.0030020,-0.0078990,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0000747, 0.0081641, 0.00007470,-0.0042615, 0.0041693,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0064327, 0.0045281,-0.00139905,-0.0018863,-0.0006584,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0137378,-0.0141230,-0.01369843,-0.0137378,-0.0114606,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0749548,-0.0749901,-0.07444593,-0.0749548,-0.0750631,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0107558,-0.0164678,-0.00805945,-0.0202533,-0.0075941,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0145514,-0.0240703,-0.01744886,-0.0227281,-0.0104511,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0151134, 0.0028108, 0.01616888, 0.0161689, 0.0182193,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0203591, 0.0219449, 0.01411519, 0.0145722, 0.0099840,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0099868,-0.0171913, 0.00930511, 0.0073697, 0.0096476,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0276026, 0.0184294, 0.02181489, 0.0290235, 0.0209822,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.0201774, 0.0026378, 0.01360484,-0.0157927, 0.0164904,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0228331, 0.0193350, 0.02283307, 0.0130679, 0.0369151,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0097617, 0.0159819, 0.00874756, 0.0083970, 0.0007885,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0067980, 0.0272790, 0.02887686, 0.0262331, 0.0253857,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.0207536, 0.0163864, 0.01442108, 0.0148737, 0.0134289,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0191772, 0.0101446, 0.01917720, 0.0162940, 0.0174840,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0220978,-0.0182831,-0.01720635,-0.0202316,-0.0129917,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0553851, 0.0131963, 0.01892141, 0.0164945, 0.0147561,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.0060026, 0.0681037, 0.05967836, 0.0597648, 0.0597648,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0189097,-0.0199156,-0.02481332,-0.0243267,-0.0121729,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.0019649, 0.0040896, 0.00750878, 0.0017143, 0.0040896,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0303266, 0.0125018, 0.02577828, 0.0246170, 0.0198330,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0035422, 0.0003804,-0.00623229,-0.0010288, 0.0035422,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0043315, 0.0003981,-0.00650955, 0.0058898, 0.0011553,sell
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.0092104,-0.0183517,-0.01633318,-0.0110753,-0.0091620,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.0022692,-0.0080560,-0.04516495,-0.0096131,-0.0022692,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.0393030,-0.0368134,-0.07445154,-0.0733070,-0.0391952,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0361631,-0.0422093,-0.03928102,-0.0299351,-0.0406443,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.0102085, 0.0065728, 0.01836758, 0.0091334, 0.0058076,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0028001,-0.0010538,-0.00090566,-0.0036180,-0.0049776,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0494339,-0.0349522,-0.03495223,-0.0349522,-0.0388246,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2, 0.0201811, 0.0067069, 0.00385820,-0.0038294, 0.0148860,buy
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0098791, 0.0014621, 0.00987905, 0.0064787, 0.0199648,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0386716, 0.0328092,-0.00146929, 0.0333115, 0.0340285,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.0041782, 0.0000315, 0.00413890, 0.0038938, 0.0040754,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0026693,-0.0137867,-0.01378669,-0.0137867,-0.0137867,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.0029398,-0.0035995,-0.00642156,-0.0039131,-0.0066408,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0026145, 0.0035876, 0.00132095,-0.0026145,-0.0039286,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0005680,-0.0222173, 0.00124738,-0.0051676,-0.0053664,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0224471, 0.0145039, 0.00313829, 0.0031383, 0.0145039,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0227322,-0.0395429,-0.01865944,-0.0219415,-0.0224579,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2,-0.0073205, 0.0225341, 0.01974260, 0.0144645, 0.0187355,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0237939,-0.0214470,-0.03096339,-0.0246295,-0.0248286,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0487978,-0.0496835,-0.05130862,-0.0487978,-0.0487978,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0750821,-0.0740937,-0.03591968,-0.0633917,-0.0740937,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0157948,-0.0146574,-0.01518774,-0.0151877,-0.0146574,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0403812, 0.0387010, 0.04314236, 0.0419691, 0.0131479,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0390655, 0.0149327, 0.01619163, 0.0107935,-0.0013072,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.0262233,-0.0162935,-0.01835649,-0.0185859, 0.0018442,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0243120,-0.0266800,-0.03389846,-0.0377712,-0.0196873,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0343898,-0.0680071,-0.04143912,-0.0328903,-0.0371368,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0146662,-0.0186308,-0.01415566,-0.0172955,-0.0131517,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0026839,-0.0038491,-0.02980459, 0.0072394,-0.0025599,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0084869, 0.0072351,-0.00977864, 0.0380257, 0.0037690,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0059663, 0.0163226, 0.00850256, 0.0016724, 0.0138724,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0029101, 0.0037688, 0.01528572, 0.0164470, 0.0191834,buy
