Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1, 0.014942154, 0.00638417, 0.0009784, 0.0145080, 0.0151998,buy
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,3,0,2,1,1,1,1,0,0,1,2,0,-0.001794402,-0.02452332,-0.0188434,-0.0361036,-0.0370330,sell
2010-01-21,1,0,0,2,2,1,1,0,1,0,0,2,3,0,2,1,1,1,0,0,0,1,3,0,-0.001716384, 0.03267630, 0.0043654, 0.0182983,-0.0008073,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,3,0, 0.015368169, 0.00204109, 0.0138723, 0.0044871,-0.0242911,buy
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,2,0, 0.024399382, 0.01718663, 0.0233463, 0.0233463, 0.0233463,buy
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,2,0,2,0,1,0,0,3,1,0,1,0,-0.007171285,-0.01060411, 0.0044031,-0.0144034,-0.0122925,sell
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,2,0,1,0,-0.001043616, 0.00437947,-0.0014092,-0.0028268,-0.0015138,sell
2010-01-26,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,0,-0.002694997,-0.00692452,-0.0028306,-0.0000013,-0.0031970,sell
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,3,0,1,1,2,0,0,1, 0.006717180, 0.01090605, 0.0068139, 0.0144998, 0.0171673,buy
2010-01-28,2,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,0,1,2,0,0,2,-0.017182000,-0.02036623,-0.0121648,-0.0179703,-0.0189680,sell
2010-01-29,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.015300892,-0.00503691, 0.0019881, 0.0078568, 0.0012558,buy
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,1,2,0,-0.015298483,-0.00790748,-0.0111715,-0.0102220,-0.0055579,sell
2010-01-31,1,1,0,1,0,2,1,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,2,0,-0.001724635,-0.02474103,-0.0000762,-0.0251029,-0.0107505,sell
2010-02-01,2,1,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,2,0, 0.026837837, 0.00704830, 0.0335911, 0.0066367,-0.0029237,buy
2010-02-02,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,2,0,2,0,-0.021484325,-0.02068317,-0.0214843,-0.0102274,-0.0340880,sell
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,3,0,2,1, 0.000694280, 0.01260616, 0.0006943,-0.0044364,-0.0060398,buy
2010-02-04,0,2,3,0,2,1,0,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0,0,2, 0.022886522, 0.02525524, 0.0142043, 0.0198381, 0.0201362,buy
2010-02-05,1,1,2,0,1,0,1,0,0,0,2,0,0,3,2,1,1,0,2,1,1,0,0,1, 0.028890126, 0.02514690,-0.0156374, 0.0271502, 0.0378734,buy
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,2,1,2,0,1,0,-0.010229344,-0.01317841,-0.0133113,-0.0131634,-0.0137031,sell
2010-02-07,0,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.000268335,-0.00730550,-0.0150111,-0.0241750,-0.0140783,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.007358799, 0.00258252,-0.0077881,-0.0098715,-0.0095813,sell
2010-02-09,0,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,1,2,1,-0.002701616,-0.00305293, 0.0040410,-0.0030529, 0.0002865,buy
2010-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1,-0.010773966, 0.02628789, 0.0287910,-0.0122805,-0.0117737,sell
2010-02-11,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1,-0.018819207,-0.02716477,-0.0171880,-0.0171880,-0.0153443,sell
2010-02-12,0,2,0,0,2,0,1,2,1,0,0,0,2,1,3,0,0,0,0,1,2,0,2,1, 0.011314801, 0.00199102, 0.0181830, 0.0015902, 0.0107414,buy
2010-02-13,0,2,1,0,2,0,1,1,0,0,1,0,1,2,3,0,1,0,1,1,1,0,1,1,-0.005006290,-0.01830548, 0.0023482,-0.0075152,-0.0156603,sell
2010-02-14,0,1,1,0,3,0,2,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,0,2, 0.014202522, 0.00576206, 0.0088170, 0.0063235,-0.0225998,buy
2010-02-15,0,1,0,0,3,0,3,1,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,0,-0.015678770,-0.01495585,-0.0003205,-0.0176074,-0.0180834,sell
2010-02-16,1,1,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.017588457,-0.02349455,-0.0167268,-0.0012688,-0.0234945,sell
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,1,0,-0.028356852,-0.02835685,-0.0181601,-0.0184034,-0.0283569,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.012715420, 0.04235037, 0.0305572, 0.0086754, 0.0087016,buy
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.030849651, 0.00174003, 0.0204121, 0.0204641, 0.0204121,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.005580561, 0.02570056, 0.0135711, 0.0213483, 0.0140534,buy
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0,-0.007597485,-0.00632956,-0.0075536,-0.0087777,-0.0123517,sell
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.002286255,-0.00176557, 0.0020916,-0.0034087,-0.0023957,buy
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.038715930, 0.03332620, 0.0379550,-0.0073640,-0.0106812,buy
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2, 0.016811048, 0.01997325, 0.0234339, 0.0136955,-0.0079733,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,2, 0.013511115, 0.00771418, 0.0042178, 0.0074487, 0.0063670,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.015534607, 0.01466079,-0.0264418,-0.0260985, 0.0123814,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,-0.024906326,-0.02554501,-0.0209550,-0.0046898,-0.0233217,sell
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,-0.003177755,-0.00744971, 0.0005593,-0.0033737,-0.0037893,sell
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1,-0.005916917,-0.00389725,-0.0053608,-0.0052430,-0.0072636,sell
2010-03-02,1,0,4,0,1,0,1,1,1,0,3,0,1,1,2,0,1,0,1,1,0,0,1,1,-0.026739808,-0.02227401,-0.0214095,-0.0222740,-0.0210669,sell
2010-03-03,1,1,3,0,1,0,2,0,1,0,3,0,0,1,1,0,2,0,2,0,1,0,1,1, 0.020124533, 0.01791788, 0.0173133, 0.0183290, 0.0176489,buy
2010-03-04,1,2,2,0,1,0,1,0,1,0,2,0,0,2,2,0,2,0,3,0,1,0,1,1, 0.011333429,-0.00261259,-0.0041258, 0.0046455, 0.0098088,buy
2010-03-05,2,1,2,0,2,0,1,0,0,0,2,0,0,2,0,1,1,0,3,0,2,0,2,0,-0.024848391,-0.02397638,-0.0187811,-0.0113461,-0.0083078,sell
2010-03-06,2,0,2,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,2,0,1,0,2,0, 0.009992688, 0.00923071, 0.0126595, 0.0124639, 0.0105206,buy
2010-03-07,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.004131973, 0.00840088, 0.0086203,-0.0010527, 0.0063702,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.000917550, 0.00824571, 0.0149294, 0.0085560, 0.0141684,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0, 0.000190035, 0.00132303,-0.0000034,-0.0043811, 0.0000115,buy
2010-03-10,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.000619315, 0.00205850, 0.0063411,-0.0008725,-0.0017456,buy
2010-03-11,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,2,0,1,1,0, 0.000302791, 0.00260479,-0.0075138,-0.0018036,-0.0008883,sell
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1, 0.002016768, 0.00923570,-0.0088694,-0.0028227, 0.0021568,buy
2010-03-13,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,2,1,-0.016376689,-0.01707997,-0.0138334,-0.0066723,-0.0022431,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.004050740, 0.00400624, 0.0093932, 0.0093321, 0.0064727,buy
2010-03-15,1,0,2,1,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.007224994,-0.01394189, 0.0211024, 0.0091397,-0.0013396,buy
2010-03-16,2,0,2,1,1,0,2,0,1,0,2,1,1,0,0,2,2,0,2,0,1,0,2,0,-0.011392871,-0.01735978,-0.0060004,-0.0057944,-0.0060168,sell
2010-03-17,1,0,1,2,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,2,0,-0.002421866,-0.02963214,-0.0128137,-0.0159553, 0.0048974,sell
2010-03-18,2,0,1,2,1,1,2,0,1,0,0,2,2,0,1,1,2,0,1,0,0,0,1,0, 0.008976003,-0.00928636, 0.0088172, 0.0053464, 0.0090969,buy
2010-03-19,2,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0, 0.022006728, 0.01465360, 0.0292866, 0.0174399, 0.0398781,buy
2010-03-20,2,0,1,1,1,1,0,1,0,1,1,0,2,0,2,1,0,2,0,1,1,1,2,0,-0.033826212, 0.00194789,-0.0013977,-0.0182283,-0.0202945,sell
2010-03-21,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.003521650,-0.00403057,-0.0025194, 0.0057401, 0.0064808,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.002399777, 0.01269078, 0.0048767, 0.0077307, 0.0032656,buy
2010-03-23,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.013366099, 0.01853806, 0.0148866, 0.0188464, 0.0167905,buy
2010-03-24,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.001152430, 0.00518588,-0.0048640, 0.0047018,-0.0029567,sell
2010-03-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.008732395,-0.03579815,-0.0304483,-0.0254187,-0.0299334,sell
2010-03-26,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.033483731,-0.03807452,-0.0457284,-0.0419437,-0.0460798,sell
2010-03-27,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0,2,0,2,0,2,0,3,0, 0.004992915,-0.00679883, 0.0085471,-0.0025154,-0.0035388,sell
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.003700498, 0.00370050, 0.0037005, 0.0081838, 0.0060012,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,1,2,0,2,1,-0.004337128,-0.01807977,-0.0190981,-0.0193796,-0.0152874,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,1,0,1,2, 0.026073203, 0.02888251, 0.0238746, 0.0236314, 0.0211573,buy
2010-03-31,1,1,1,2,1,1,2,0,0,1,1,2,0,1,2,0,0,0,3,0,1,1,0,1, 0.018518743, 0.01690297, 0.0209895, 0.0224934, 0.0173236,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,3,0,1,0,1,0,-0.020372685, 0.00342142,-0.0110945,-0.0114005,-0.0143340,sell
2010-04-02,3,0,1,2,0,2,3,0,1,0,1,1,2,1,2,1,1,0,2,0,2,0,1,0,-0.000401625, 0.01380636, 0.0163606, 0.0116923, 0.0138064,buy
2010-04-03,3,0,0,1,1,2,4,0,1,0,0,1,2,0,2,0,1,0,0,0,3,0,0,0,-0.004414314,-0.00403938, 0.0054008,-0.0038692,-0.0038692,sell
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.004838210, 0.00784935, 0.0091685, 0.0078478, 0.0072139,buy
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0,-0.003176759,-0.01025554,-0.0044542,-0.0053705,-0.0039688,sell
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.007031571, 0.01750159, 0.0099679, 0.0099783, 0.0107010,buy
2010-04-07,2,0,1,0,0,2,1,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,-0.023728925,-0.02208660, 0.0039053,-0.0166862,-0.0185816,sell
2010-04-08,1,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0, 0.033280800, 0.03347104, 0.0348914, 0.0440102, 0.0321532,buy
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.025228052, 0.02538051, 0.0230085, 0.0236722, 0.0017716,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.005667008, 0.00382370,-0.0031165, 0.0083418, 0.0029003,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.003660891,-0.00274778,-0.0036609, 0.0041118, 0.0052006,sell
2010-04-12,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,2,0, 0.001063999,-0.00618986,-0.0026169, 0.0050810,-0.0011806,sell
2010-04-13,2,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,1,0, 0.021065185, 0.00395188, 0.0184883, 0.0205234, 0.0202066,buy
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0, 0.005779928, 0.00336502, 0.0071670, 0.0048714, 0.0089800,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,2,0,3,0,0,0,1,2,0,0,0,0, 0.006318012, 0.00118864, 0.0084724, 0.0059590,-0.0104204,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,0,3,1,0,2,0, 0.014344055, 0.01106953, 0.0144131, 0.0142310, 0.0143441,buy
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.006829550,-0.00444919,-0.0059234,-0.0010956,-0.0055298,sell
2010-04-18,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.013740427, 0.00321279, 0.0016052, 0.0180524, 0.0221219,buy
2010-04-19,0,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,2,-0.002373262,-0.00381302, 0.0153376, 0.0085242,-0.0041784,buy
2010-04-20,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,1, 0.000774670,-0.01341287,-0.0139611, 0.0019368, 0.0041580,sell
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,2,0, 0.008101395, 0.00410908, 0.0041091, 0.0023995,-0.0137997,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.012197235,-0.01219724,-0.0107658,-0.0040060,-0.0112057,sell
2010-04-23,2,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,0,1,2,1,0,1,0, 0.002091278, 0.00161202, 0.0029069,-0.0027071, 0.0020913,buy
2010-04-24,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.007638649,-0.01005485,-0.0157085,-0.0122698,-0.0165107,sell
2010-04-25,1,0,2,0,0,2,1,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1,0, 0.014122503, 0.00883550, 0.0083918, 0.0133199, 0.0086734,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.005871209, 0.00518076, 0.0104048, 0.0034013, 0.0051116,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.001788621,-0.00325834,-0.0126880,-0.0021533,-0.0021533,sell
2010-04-28,1,1,1,0,1,1,2,0,0,1,1,0,2,1,1,1,1,1,2,0,1,0,0,0, 0.007313666, 0.00614530, 0.0047733, 0.0061453, 0.0118327,buy
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0, 0.008843211,-0.00331099,-0.0190247,-0.0208739,-0.0217655,sell
2010-04-30,3,0,1,0,0,1,1,0,1,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,-0.028747498,-0.02343824,-0.0155251,-0.0278908,-0.0191542,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,-0.007084696,-0.00772023, 0.0074596,-0.0060469,-0.0052954,sell
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0,2,0,-0.017472420,-0.02134272,-0.0232118,-0.0153728,-0.0159015,sell
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.011850317,-0.00868779,-0.0112606,-0.0086878,-0.0120479,sell
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.002069609,-0.00061972,-0.0025300,-0.0035600,-0.0033413,sell
2010-05-05,2,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0, 0.012715918, 0.00384250, 0.0243690, 0.0080337, 0.0141743,buy
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.021236243,-0.02173434,-0.0283092,-0.0164709,-0.0315365,sell
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.021045915, 0.02077225, 0.0257775, 0.0113630, 0.0262970,buy
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.002559091, 0.00281647, 0.0036395, 0.0021573, 0.0040506,buy
2010-05-09,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.022287841,-0.00589598,-0.0514570,-0.0304143,-0.0222878,sell
2010-05-10,2,0,1,2,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0, 0.006967300, 0.01391496, 0.0153949, 0.0062129, 0.0043416,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,2,0, 0.005706850, 0.00000199, 0.0053873,-0.0000505, 0.0198707,buy
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.000190601,-0.01060605, 0.0031179, 0.0005788,-0.0020841,sell
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.010119890,-0.01866698,-0.0151766,-0.0149006,-0.0108683,sell
2010-05-14,2,0,1,1,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,1,-0.003312629, 0.02708481, 0.0316406, 0.0284602, 0.0269062,buy
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1, 0.016304928, 0.00694280, 0.0110684, 0.0077531,-0.0019472,buy
2010-05-16,1,1,1,1,2,0,0,2,0,2,2,0,1,1,2,0,2,0,1,0,1,0,0,2, 0.017237879, 0.01556604, 0.0208167, 0.0227628,-0.0118818,buy
2010-05-17,1,1,2,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,2, 0.007297917, 0.01504695, 0.0195887, 0.0195887, 0.0079270,buy
2010-05-18,2,0,3,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.035310122, 0.03073243, 0.0330786, 0.0395412, 0.0080430,buy
2010-05-19,2,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,1,0,1, 0.040786730,-0.00030813, 0.0363494, 0.0071311, 0.0420272,buy
2010-05-20,2,1,1,1,2,0,1,0,0,0,1,1,2,1,2,1,2,0,3,0,0,2,1,1, 0.006293657, 0.00262207, 0.0018007, 0.0062937, 0.0018007,buy
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,0,0,1,1,1,-0.010290998,-0.01945850, 0.0075046,-0.0194981,-0.0108102,sell
2010-05-22,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.015936662,-0.01905289,-0.0081226,-0.0052700,-0.0077643,sell
2010-05-23,1,1,2,0,0,1,0,1,1,0,2,0,2,1,1,0,2,0,0,1,1,0,1,1,-0.024725024,-0.02404494, 0.0126840, 0.0144479, 0.0126840,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.052095282,-0.00669999,-0.0057495, 0.0078915,-0.0064115,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1, 0.017446283, 0.01809689, 0.0031196, 0.0081623, 0.0046618,buy
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0, 0.011389166, 0.00456474,-0.0102727,-0.0051480, 0.0043016,buy
