Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,0,1,0,1,1,0,1,2,3,0,0,1,1,2,1,0.206,0.452,0.277,0.277,0.334,sell
2017-02-14,0,1,1,1,1,1,1,0,3,3,0,2,2,0,1,1,0.988,0.988,0.950,0.988,0.950,buy
2017-02-15,1,1,0,1,1,1,2,1,3,5,0,2,2,1,2,1,0.844,0.844,0.773,0.844,0.773,buy
2017-02-16,1,1,0,0,0,0,2,0,1,3,0,1,1,0,1,1,0.657,0.619,0.725,0.460,0.657,buy
2017-02-17,1,0,1,0,1,1,2,0,1,4,1,2,2,1,1,0,0.654,0.616,0.725,0.725,0.654,buy
2017-02-18,0,1,0,0,3,1,1,1,2,4,1,2,1,2,1,1,0.384,0.579,0.490,0.263,0.334,sell
2017-02-19,0,1,0,0,2,1,0,1,1,3,1,1,2,2,0,0,0.227,0.239,0.265,0.391,0.000,sell
2017-02-20,1,0,0,0,3,0,0,0,1,3,1,1,1,2,1,0,0.262,0.312,0.433,0.274,0.262,sell
2017-02-21,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0.881,0.962,0.931,0.931,0.988,buy
2017-02-22,0,0,0,0,1,1,2,1,1,4,1,1,2,1,1,1,0.498,0.168,0.630,0.403,0.012,buy
2017-02-23,0,0,0,0,2,2,1,1,1,4,1,1,2,0,2,1,0.657,0.794,0.605,0.579,0.605,buy
2017-02-24,0,0,0,0,3,1,1,0,1,3,1,0,2,0,2,1,0.654,0.723,0.616,0.616,0.628,buy
2017-02-25,0,0,0,0,2,0,3,0,1,3,1,1,1,1,2,0,0.528,0.666,0.597,0.540,0.528,buy
2017-02-26,0,0,0,0,1,3,0,0,1,4,1,1,2,2,0,1,0.699,0.657,0.619,0.472,0.630,buy
2017-02-27,0,0,0,0,2,1,1,1,1,4,1,1,2,2,1,0,0.194,0.334,0.654,0.206,0.263,sell
2017-02-28,0,0,0,0,3,1,0,1,1,3,1,0,2,1,1,1,0.176,0.107,0.145,0.145,0.156,sell
2017-03-01,1,0,0,0,4,4,0,1,2,7,2,2,3,2,1,3,0.761,0.723,0.761,0.812,0.844,buy
2017-03-02,1,0,0,0,2,3,0,0,1,4,2,2,2,0,1,2,0.403,0.038,0.498,0.308,0.585,buy
2017-03-03,1,1,0,0,2,1,2,0,2,4,2,1,3,1,1,2,0.832,0.699,0.832,0.692,0.699,buy
2017-03-04,0,1,1,0,3,1,0,0,3,3,2,2,2,1,1,2,0.490,0.441,0.384,0.843,0.441,sell
2017-03-05,0,0,1,0,2,2,0,2,3,4,2,2,3,1,0,3,0.502,0.773,0.723,0.893,0.597,buy
2017-03-06,0,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,0.585,0.630,0.498,0.630,0.657,buy
2017-03-07,2,0,0,1,1,0,1,0,2,3,1,0,2,2,0,2,0.453,0.666,0.605,0.188,0.415,buy
2017-03-08,0,2,1,1,1,0,1,1,2,5,1,1,2,2,1,2,0.383,0.227,0.391,0.227,0.069,sell
2017-03-09,0,2,2,0,1,0,1,0,2,4,1,0,2,2,1,2,0.579,0.628,0.206,0.628,0.263,buy
2017-03-10,2,0,2,0,1,0,0,0,0,4,1,1,1,1,1,1,0.265,0.239,0.472,0.308,0.265,sell
2017-03-11,1,1,0,1,1,0,0,1,1,3,1,1,2,1,1,0,0.844,0.761,0.844,0.832,0.844,buy
2017-03-12,1,1,0,1,1,0,0,2,1,4,1,1,1,1,2,1,0.794,0.893,0.832,0.832,0.931,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,1,1,0,2,0,0.794,0.688,0.794,0.616,0.737,buy
2017-03-14,0,0,1,0,2,0,0,1,1,2,1,1,2,1,0,0,0.107,0.176,0.176,0.262,0.168,sell
2017-03-15,0,1,1,1,2,0,1,0,1,4,1,2,2,0,1,1,0.824,0.628,0.699,0.737,0.547,buy
2017-03-16,1,1,0,1,2,1,0,0,1,4,1,2,2,0,1,1,0.844,0.763,0.881,0.893,0.723,buy
2017-03-17,1,0,0,0,2,0,1,0,1,3,0,1,0,1,1,1,0.415,0.403,0.452,0.415,0.548,buy
2017-03-18,1,0,1,0,1,1,0,0,0,4,0,1,0,1,1,1,0.372,0.403,0.194,0.559,0.628,sell
2017-03-19,0,1,0,0,3,0,0,1,1,3,1,2,2,1,0,0,0.725,0.763,0.763,0.843,0.616,buy
2017-03-20,0,1,0,0,2,0,0,1,1,3,1,2,1,0,1,1,0.666,0.704,0.761,0.666,0.806,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,1,2,2,0,0,0,0.225,0.308,0.308,0.536,0.372,sell
2017-03-22,0,0,0,0,2,1,0,1,1,3,1,1,1,2,1,0,0.145,0.296,0.156,0.107,0.107,sell
2017-03-23,0,0,0,0,2,2,1,2,1,6,0,1,2,1,2,1,0.654,0.725,0.812,0.806,0.806,buy
2017-03-24,0,0,0,0,2,2,0,2,1,5,1,1,1,2,1,2,0.547,0.559,0.498,0.630,0.498,buy
2017-03-25,0,0,0,0,1,1,1,1,1,3,1,0,0,2,1,2,0.265,0.081,0.308,0.548,0.145,sell
2017-03-26,0,0,0,0,0,0,2,0,0,3,1,1,1,1,0,1,0.156,0.225,0.225,0.225,0.012,sell
2017-03-27,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0.429,0.547,0.403,0.391,0.547,buy
2017-03-28,1,0,0,0,2,1,0,1,2,4,0,1,2,1,1,1,0.510,0.510,0.559,0.206,0.559,buy
2017-03-29,2,0,0,0,0,2,0,1,2,3,0,0,2,1,2,0,0.605,0.441,0.498,0.567,0.666,buy
2017-03-30,2,1,0,0,1,2,1,0,2,5,1,2,2,1,2,1,0.812,0.346,0.630,0.738,0.737,buy
2017-03-31,2,1,1,0,0,3,0,0,2,4,1,1,1,2,2,1,0.157,0.157,0.157,0.609,0.226,sell
2017-04-01,0,1,1,0,1,1,1,1,0,5,1,2,1,2,0,1,0.226,0.119,0.157,0.274,0.214,sell
2017-04-02,0,0,1,1,0,2,0,0,0,3,1,2,0,1,1,0,0.735,0.773,0.704,0.735,0.919,buy
2017-04-03,1,0,0,0,0,1,1,2,0,4,1,2,1,0,1,1,0.391,0.429,0.429,0.107,0.429,buy
2017-04-04,0,1,1,1,0,0,1,1,0,4,1,1,1,1,2,0,0.893,0.775,0.843,0.931,0.786,buy
2017-04-05,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0,0.657,0.657,0.855,0.688,0.472,buy
2017-04-06,2,1,2,0,0,0,0,2,0,6,1,1,1,1,3,1,0.239,0.119,0.227,0.239,0.227,sell
2017-04-07,1,2,0,0,0,0,0,1,0,3,1,0,0,1,2,1,0.069,0.107,0.081,0.107,0.168,sell
2017-04-08,2,0,1,1,0,0,0,1,0,4,1,1,1,1,1,1,0.726,0.843,0.843,0.774,0.774,buy
2017-04-09,0,1,0,0,0,0,0,2,0,2,1,1,0,0,2,0,0.343,0.370,0.540,0.301,0.301,sell
2017-04-10,0,1,1,0,0,0,0,2,0,3,1,1,1,1,1,0,0.609,0.609,0.609,0.528,0.609,buy
2017-04-11,0,1,1,1,0,0,1,2,0,5,1,1,1,1,2,1,0.881,0.723,0.832,0.950,0.794,buy
2017-04-12,1,0,0,0,0,1,0,1,0,2,1,0,1,0,2,0,0.812,0.688,0.688,0.725,0.657,buy
2017-04-13,1,0,1,1,0,1,1,1,0,5,1,1,1,1,2,1,0.881,0.528,0.571,0.893,0.571,buy
2017-04-14,0,0,1,1,2,1,1,1,0,4,3,2,0,1,2,2,0.453,0.453,0.433,0.346,0.433,sell
2017-04-15,0,1,0,0,2,0,1,2,0,3,3,1,1,1,1,2,0.597,0.597,0.666,0.498,0.585,buy
2017-04-16,1,0,1,0,2,0,1,1,0,4,3,2,0,1,2,2,0.275,0.548,0.579,0.225,0.472,sell
2017-04-17,0,1,0,0,1,0,2,1,0,2,3,2,1,0,1,1,0.763,0.775,0.832,0.616,0.654,buy
2017-04-18,0,1,0,0,1,0,2,1,0,3,3,2,1,1,1,1,0.704,0.704,0.893,0.490,0.571,buy
2017-04-19,1,0,0,0,3,1,1,2,2,4,3,3,1,0,2,3,0.214,0.346,0.346,0.277,0.433,sell
2017-04-20,0,0,0,0,3,2,1,1,3,3,2,2,2,1,2,1,0.893,0.844,0.893,0.893,0.881,buy
2017-04-21,1,0,0,0,2,1,2,2,4,4,1,2,1,1,3,2,0.824,0.761,0.786,0.824,0.738,buy
2017-04-22,1,0,0,0,1,2,1,2,3,4,1,2,2,1,2,1,1.000,0.988,1.000,1.000,0.988,buy
2017-04-23,1,0,0,0,0,2,1,2,2,3,1,0,1,1,3,1,0.597,0.726,0.277,0.441,0.547,buy
2017-04-24,1,0,0,0,2,1,1,1,2,3,1,1,2,0,2,1,0.666,0.962,0.403,0.597,0.761,buy
2017-04-25,2,0,0,0,1,3,0,2,2,5,1,1,3,1,3,0,0.464,0.403,0.452,0.464,0.346,sell
2017-04-26,2,1,0,0,1,1,1,1,1,6,1,1,2,0,4,1,0.312,0.145,0.119,0.214,0.214,sell
2017-04-27,2,1,1,0,0,0,1,1,1,4,1,0,1,1,4,0,0.206,0.156,0.206,0.403,0.334,sell
2017-04-28,1,1,1,0,1,0,0,1,1,5,0,1,1,1,2,1,0.156,0.156,0.168,0.168,0.050,sell
2017-04-29,0,0,1,1,0,1,0,1,0,4,0,0,1,1,1,1,0.666,0.735,0.824,0.735,0.585,buy
2017-04-30,1,0,0,1,1,0,1,0,0,4,0,1,1,0,1,1,0.510,0.688,0.107,0.725,0.472,buy
2017-05-01,1,1,1,1,0,1,0,0,0,5,0,1,2,1,1,0,0.403,0.188,0.415,0.176,0.334,sell
2017-05-02,0,2,1,0,0,1,1,1,1,5,0,2,1,0,2,1,0.262,0.225,0.145,0.168,0.237,sell
2017-05-03,0,1,2,0,0,1,0,1,1,4,0,1,1,1,1,1,0.761,0.773,0.617,0.617,0.536,buy
2017-05-04,1,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0.806,0.688,0.786,0.559,0.107,buy
2017-05-05,2,0,0,1,0,1,0,1,1,4,0,2,1,1,0,1,0.628,0.630,0.669,0.786,0.726,buy
2017-05-06,1,1,0,0,0,1,0,1,1,3,0,1,0,1,1,1,0.919,0.893,0.843,0.688,0.763,buy
2017-05-07,1,1,1,0,0,1,0,0,1,3,0,2,1,0,0,1,0.844,0.654,0.775,0.669,0.617,buy
2017-05-08,1,2,2,0,0,1,1,1,2,6,0,2,2,1,2,1,0.206,0.168,0.107,0.107,0.119,sell
2017-05-09,1,2,0,0,0,1,1,0,2,3,0,2,1,0,2,0,0.962,0.962,0.773,0.559,0.855,buy
2017-05-10,2,0,1,1,0,3,1,0,2,5,1,2,1,1,2,2,0.931,0.812,0.881,0.988,0.919,buy
2017-05-11,1,0,0,1,1,2,0,0,1,3,1,0,0,1,2,2,0.157,0.275,0.559,0.214,0.214,sell
2017-05-12,1,0,0,1,0,3,0,1,2,3,1,1,2,1,1,1,0.265,0.145,0.081,0.050,0.277,sell
2017-05-13,1,0,1,1,1,2,0,1,2,5,1,1,2,1,2,2,0.274,0.301,0.206,0.346,0.775,sell
2017-05-14,1,1,0,0,0,2,0,0,2,2,1,0,1,0,2,2,0.786,0.824,0.824,0.738,0.669,buy
2017-05-15,0,1,1,0,0,3,1,0,2,4,1,2,2,1,0,2,0.225,0.265,0.237,0.490,0.237,sell
2017-05-16,1,1,0,0,1,4,0,0,2,5,1,2,2,1,1,2,0.334,0.145,0.265,0.502,0.453,sell
2017-05-17,0,1,0,0,2,4,0,0,2,3,2,2,3,0,1,1,0.794,0.725,0.812,0.688,0.688,buy
2017-05-18,1,0,0,0,3,2,1,1,1,5,2,2,2,1,1,2,0.381,0.370,0.617,0.617,0.617,buy
2017-05-19,0,0,0,0,1,3,1,1,1,3,2,1,1,1,1,2,0.107,0.081,0.081,0.263,0.490,sell
2017-05-20,0,0,0,0,1,2,1,1,1,3,2,2,2,1,0,1,0.265,0.227,0.472,0.239,0.239,sell
2017-05-21,0,0,0,0,1,2,1,1,1,2,2,1,1,0,1,2,0.227,0.225,0.225,0.383,0.429,sell
2017-05-22,0,0,0,0,2,3,1,1,1,4,2,2,2,1,0,2,0.107,0.050,0.277,0.277,0.334,sell
2017-05-23,1,0,0,0,1,4,1,1,1,5,2,3,1,1,1,2,0.510,0.226,0.226,0.617,0.605,buy
2017-05-24,1,2,0,0,1,3,1,1,2,5,2,3,1,2,2,1,0.881,0.843,0.737,0.893,0.786,buy
2017-05-25,0,2,1,0,1,2,0,1,2,4,2,2,0,2,2,2,0.227,0.227,0.227,0.239,0.227,sell
2017-05-26,0,1,1,0,0,1,1,2,2,2,2,0,2,2,1,1,0.227,0.000,0.619,0.000,0.227,sell
2017-05-27,0,1,0,1,1,1,1,1,2,3,2,1,1,1,2,2,0.000,0.000,0.000,0.107,0.069,sell
2017-05-28,1,0,0,1,1,2,1,0,1,4,1,0,2,1,0,3,0.510,0.669,0.669,0.723,0.669,buy
2017-05-29,0,1,1,0,1,2,1,0,1,4,1,1,2,0,1,2,0.547,0.510,0.547,0.559,0.559,buy
2017-05-30,2,1,2,0,0,2,1,0,1,5,2,1,1,2,2,2,0.239,0.265,0.069,0.107,0.277,sell
2017-05-31,3,1,1,0,0,1,1,0,1,4,2,1,0,3,2,1,0.931,0.794,0.725,0.843,0.931,buy
2017-06-01,2,1,0,1,0,1,0,1,1,3,2,0,1,2,1,2,0.773,0.597,0.773,0.773,0.490,buy
2017-06-02,2,0,0,0,0,1,0,2,0,3,2,1,0,1,2,1,0.194,0.225,0.107,0.119,0.194,sell
2017-06-03,2,0,1,0,0,2,1,1,1,2,4,2,1,0,2,2,0.145,0.225,0.119,0.334,0.145,sell
2017-06-04,1,0,2,0,0,2,2,1,1,4,3,1,2,1,2,2,0.107,0.265,0.308,0.429,0.296,sell
2017-06-05,1,2,1,0,0,2,2,0,1,4,3,2,2,0,2,2,0.498,0.669,0.510,0.726,0.669,buy
2017-06-06,1,1,1,0,1,3,2,0,1,5,3,3,2,1,1,2,0.441,0.346,0.188,0.433,0.433,sell
2017-06-07,0,1,0,0,2,2,2,0,2,2,3,2,1,2,1,1,0.225,0.081,0.239,0.081,0.069,sell
2017-06-08,0,1,1,0,1,2,1,0,2,2,2,3,0,2,0,1,0.510,0.403,0.441,0.157,0.403,buy
2017-06-09,0,1,0,1,2,1,1,1,2,4,2,2,1,2,1,2,0.000,0.000,0.000,0.000,0.000,sell
2017-06-10,0,0,0,1,0,1,1,0,0,2,2,2,0,0,1,1,0.919,0.919,0.881,0.843,0.950,buy
2017-06-11,0,0,0,1,0,1,2,0,0,3,2,2,1,1,0,1,0.725,0.725,0.794,0.786,0.794,buy
2017-06-12,0,0,1,0,1,2,1,0,0,4,2,1,1,1,1,2,0.343,0.343,0.274,0.301,0.214,sell
2017-06-13,0,2,1,0,0,3,1,1,1,4,3,2,2,0,2,2,0.654,0.738,0.605,0.738,0.844,buy
2017-06-14,1,2,0,0,2,1,2,1,1,5,3,2,2,1,2,2,0.119,0.274,0.274,0.188,0.214,sell
2017-06-15,2,1,1,0,0,2,2,1,2,4,3,2,1,2,2,2,0.239,0.296,0.296,0.069,0.265,sell
2017-06-16,1,1,1,0,0,1,1,0,1,3,2,1,1,2,1,1,0.472,0.403,0.081,0.403,0.429,buy
2017-06-17,0,1,1,1,0,1,1,2,2,3,2,0,0,2,3,2,0.441,0.498,0.441,0.498,0.188,buy
2017-06-18,0,0,0,1,1,1,1,1,1,2,2,1,2,0,1,1,0.334,0.237,0.107,0.415,0.464,sell
2017-06-19,1,0,0,1,0,2,2,1,1,4,2,0,2,1,2,2,0.654,0.812,0.654,0.597,0.654,buy
2017-06-20,0,1,0,0,0,2,3,0,1,4,2,1,2,0,1,3,0.609,1.000,0.597,0.609,0.609,buy
2017-06-21,1,0,1,0,1,3,2,0,1,6,2,1,2,1,1,4,0.403,0.301,0.275,0.157,0.263,sell
2017-06-22,1,1,0,0,2,1,1,1,1,4,3,1,2,2,0,3,0.559,0.441,0.415,0.441,0.441,sell
2017-06-23,1,0,1,1,0,1,0,1,1,3,2,0,1,2,1,2,0.988,0.950,0.988,1.000,0.812,buy
2017-06-24,2,0,0,0,0,1,0,0,0,3,2,1,1,1,0,2,0.346,0.370,0.206,0.188,0.206,sell
2017-06-25,1,1,1,1,0,1,0,0,0,3,2,0,1,2,1,1,0.536,0.472,0.567,0.617,0.188,buy
2017-06-26,1,2,1,0,2,1,0,0,0,5,2,1,2,1,1,2,0.107,0.176,0.069,0.069,0.069,sell
2017-06-27,2,0,3,0,1,3,0,0,2,6,2,3,2,1,2,2,0.262,0.346,0.403,0.597,0.384,sell
2017-06-28,1,1,1,1,0,2,1,0,2,4,2,2,2,1,1,2,0.824,0.832,0.775,0.824,0.738,buy
2017-06-29,1,0,1,2,0,1,1,1,2,4,2,2,1,2,2,1,0.012,0.000,0.012,0.012,0.012,sell
2017-06-30,0,0,1,1,0,1,0,1,2,1,2,1,0,1,1,2,0.421,0.383,0.452,0.383,0.395,sell
2017-07-01,0,0,2,1,0,1,0,3,2,4,1,1,1,2,1,2,0.441,0.761,0.415,0.597,0.453,sell
2017-07-02,0,1,1,0,0,1,1,0,1,2,1,0,1,0,2,1,0.692,0.464,0.881,0.723,0.666,buy
2017-07-03,2,0,1,0,0,2,0,0,1,3,1,0,1,0,2,2,0.812,0.881,0.737,0.699,0.843,buy
2017-07-04,2,2,0,0,1,1,1,0,1,5,1,1,2,1,1,2,0.931,0.773,0.540,0.464,0.597,buy
2017-07-05,0,3,0,0,0,2,0,0,1,3,1,1,1,1,0,2,0.277,0.194,0.277,0.107,0.334,sell
2017-07-06,0,2,2,0,1,1,0,1,1,4,2,1,2,2,0,2,0.774,0.490,0.559,0.490,0.619,buy
2017-07-07,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0.262,0.176,0.395,0.156,0.107,sell
2017-07-08,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0.176,0.657,0.688,0.510,0.536,buy
2017-07-09,0,2,0,2,1,0,1,0,1,5,1,1,1,2,2,1,0.239,0.265,0.277,0.239,0.265,sell
2017-07-10,0,1,0,0,0,2,0,0,1,2,0,0,1,0,2,0,0.188,0.188,0.312,0.176,0.188,sell
2017-07-11,0,1,1,0,2,2,1,0,1,5,1,1,1,1,3,1,0.119,0.381,0.145,0.237,0.384,sell
2017-07-12,0,0,2,0,0,2,1,0,0,4,1,2,0,1,1,1,0.536,0.692,0.472,0.597,0.510,buy
2017-07-13,0,2,1,0,0,2,1,0,1,5,1,2,2,2,0,1,0.050,0.119,0.050,0.107,0.038,sell
2017-07-14,2,0,1,0,0,1,1,1,1,4,1,2,1,1,1,1,0.699,0.274,0.194,0.384,0.383,sell
2017-07-15,0,0,2,0,1,1,0,1,2,1,2,1,3,1,0,0,0.107,0.263,0.157,0.214,0.263,sell
2017-07-16,1,0,1,0,1,1,0,4,1,5,2,2,2,2,1,1,0.962,0.893,1.000,0.988,0.988,buy
2017-07-17,0,1,1,0,0,2,0,2,1,3,2,2,2,1,1,0,0.156,0.395,0.168,0.666,0.536,buy
2017-07-18,2,0,2,0,0,1,2,1,2,4,2,1,2,2,2,1,0.156,0.498,0.391,0.498,0.547,buy
2017-07-19,1,1,1,0,0,1,2,1,1,3,3,2,1,2,1,1,0.107,0.050,0.038,0.107,0.038,sell
2017-07-20,1,0,2,1,0,2,0,1,1,5,1,1,1,2,2,1,0.738,0.737,0.786,0.855,0.786,buy
2017-07-21,1,0,1,0,2,0,0,0,1,2,1,1,0,1,1,1,0.547,0.547,0.277,0.559,0.460,buy
2017-07-22,1,0,2,2,0,0,0,0,0,3,2,0,1,2,2,0,0.585,0.206,0.510,0.510,0.274,buy
2017-07-23,0,2,0,1,0,0,0,0,0,4,1,1,1,0,2,1,0.119,0.370,0.107,0.107,0.050,sell
2017-07-24,1,0,2,1,0,0,0,0,0,3,1,0,1,1,2,0,0.346,0.275,0.384,0.384,0.441,sell
2017-07-25,1,1,0,1,2,0,0,0,0,4,1,1,0,1,2,1,0.666,0.384,0.296,0.666,0.628,buy
2017-07-26,1,1,0,2,0,2,0,1,1,5,1,1,1,2,2,1,0.296,0.296,0.346,0.308,0.334,sell
2017-07-27,0,1,0,0,0,0,2,1,1,3,0,1,0,1,1,1,0.490,0.559,0.881,0.559,0.490,sell
2017-07-28,0,1,1,0,0,0,2,1,1,4,0,1,1,2,0,1,0.000,0.107,0.156,0.156,0.000,sell
2017-07-29,0,2,0,0,1,0,1,1,2,3,0,1,1,2,1,0,0.312,0.370,0.275,0.157,0.312,sell
2017-07-30,0,2,0,0,1,1,0,2,2,4,0,2,1,1,1,1,0.296,0.296,0.265,0.265,0.265,sell
2017-07-31,1,0,0,0,2,0,1,0,1,3,0,1,1,1,1,0,0.548,0.498,0.654,0.548,0.605,buy
2017-08-01,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.263,0.188,0.312,0.188,0.157,sell
2017-08-02,2,0,0,0,2,0,0,1,1,4,0,2,1,1,0,1,0.786,0.490,0.490,0.395,0.502,sell
2017-08-03,0,2,0,0,2,0,0,0,1,4,0,2,0,1,1,1,0.704,0.704,0.881,0.597,0.585,buy
2017-08-04,0,0,2,0,1,0,0,0,1,2,0,2,0,0,0,1,0.775,0.617,0.775,0.548,0.699,buy
2017-08-05,0,0,2,0,2,0,1,0,1,5,0,2,1,1,1,1,0.510,0.794,0.654,0.585,0.510,buy
2017-08-06,0,0,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0.502,0.206,0.301,0.274,0.421,sell
2017-08-07,0,0,0,2,3,1,0,0,1,5,0,2,1,1,1,1,0.844,0.881,0.832,0.844,0.832,buy
2017-08-08,0,0,0,0,2,1,1,0,1,3,0,1,0,2,1,0,0.735,0.666,0.616,0.654,0.597,buy
2017-08-09,0,0,1,0,1,1,0,0,1,3,0,2,1,1,0,0,0.786,0.919,0.855,0.763,0.855,buy
2017-08-10,1,0,2,0,2,0,1,1,1,5,2,3,2,1,1,1,0.421,0.559,0.334,0.630,0.206,buy
