Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a0,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00004295,-0.0001104, 0.0002473, 0.0022202, 0.00024729,buy
2010-01-12,none,none,a0,a90,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00145305,-0.0015365,-0.0008445, 0.0016507,-0.00131404,sell
2010-01-13,none,none,a0,a90,none,a120,a60,none,a0,a0,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00132309,-0.0006751, 0.0019100, 0.0031415, 0.00198857,buy
2010-01-14,none,none,a0,a90,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00299840, 0.0023051, 0.0033246, 0.0041864, 0.00283608,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a30,none,none,none,a60,none, 0.00450216, 0.0045439, 0.0039531, 0.0045342, 0.00545170,buy
2010-01-16,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00371092, 0.0035784, 0.0042457,-0.0040939, 0.00346699,buy
2010-01-17,none,none,a0,a90,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00468427, 0.0021788, 0.0027225,-0.0027852, 0.00410165,buy
2010-01-18,none,none,a0,a90,none,a120,a0,none,a60,a60,a150,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00005002,-0.0006757,-0.0005391,-0.0034129, 0.00076121,sell
2010-01-19,none,none,a0,a90,none,a120,none,a150,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none, 0.00134705,-0.0014048,-0.0013553,-0.0024419,-0.00183850,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.00763937,-0.0081076,-0.0073663,-0.0086998,-0.00760431,sell
2010-01-21,none,none,a0,a90,none,a120,none,a120,a90,a90,a180,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.00911357,-0.0092203,-0.0088674,-0.0100706,-0.00836684,sell
2010-01-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.01074033,-0.0132063,-0.0128141,-0.0132794,-0.01279730,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a120,a150,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.01015612,-0.0103546,-0.0119310,-0.0102767,-0.01059742,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,a30,a120,none,a150,none,a180,a30,a120,a45,a150,-0.00534324,-0.0053987,-0.0106794,-0.0056889,-0.00999592,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,a30,a120,none,a150,none,a180,none,none,a45,none,-0.00087293,-0.0006113, 0.0009909,-0.0009079, 0.00163600,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,a120,none,a90,none,none,a30,a120,a45,a150,none,a180,none,none,a45,none, 0.00051618, 0.0002260, 0.0028596, 0.0004255, 0.00327643,buy
2010-01-27,none,a150,none,none,none,none,a120,none,none,a180,a90,a90,a60,none,a180,a30,a120,a45,a150,none,a180,none,none,a45,none, 0.00232484, 0.0004439, 0.0001490,-0.0006277,-0.00622413,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.00184690,-0.0012001, 0.0000679, 0.0019391,-0.00445048,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.00401681,-0.0028435,-0.0026082, 0.0030975,-0.00952681,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,a150,a60,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.00927021,-0.0068016,-0.0120927,-0.0082929,-0.01236978,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,none,a120,none,a150,a0,none,a180,none,none,a45,none,none,none,a45,a135,none,none,-0.00835245,-0.0041385,-0.0102953,-0.0105122,-0.01197437,sell
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,a120,none,a180,a0,none,a180,none,none,a45,none,none,none,a45,a135,none,none,-0.00817737,-0.0020581,-0.0091211,-0.0096385,-0.01085250,sell
2010-02-02,a45,none,none,none,none,a135,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00079315, 0.0024243, 0.0000914, 0.0002507,-0.00005747,sell
2010-02-03,a45,none,none,none,a60,a135,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00233278,-0.0008513,-0.0007416,-0.0023076,-0.00067113,sell
2010-02-04,a45,none,none,none,a60,none,a120,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.00405771,-0.0041910,-0.0051868,-0.0061027,-0.00238630,sell
2010-02-05,none,none,none,none,a60,none,a120,a90,none,a60,none,none,a60,none,none,a45,a135,none,none,none,none,a45,a135,a30,none,-0.00340901,-0.0033725,-0.0033490,-0.0041478,-0.00282622,sell
2010-02-06,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00079299, 0.0002222, 0.0010442, 0.0003806,-0.00243648,sell
2010-02-07,none,none,none,none,a60,none,a90,a120,none,none,a60,none,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none, 0.00248765, 0.0012789, 0.0033100, 0.0010973,-0.00044574,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00053415, 0.0000968, 0.0011931,-0.0009954,-0.00218626,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a0,a90,a90,a120,none,none,a45,a135,none,none,none,none,none,none,a30,a180, 0.00028378,-0.0006320,-0.0006883, 0.0003250, 0.00105539,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,a180, 0.00155081, 0.0005930, 0.0021212, 0.0022036, 0.00133176,buy
2010-02-11,none,a180,a30,a120,none,a150,none,none,a0,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,-0.00137236,-0.0010351,-0.0016865,-0.0011591,-0.00052519,sell
2010-02-12,a30,a180,a30,a120,none,a150,none,a180,a0,none,a120,none,a150,none,none,none,none,a30,none,none,a150,a60,a150,none,a180,-0.00113637,-0.0013595,-0.0017559,-0.0017467, 0.00214858,sell
2010-02-13,a30,a180,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a150,none,a180,-0.00124179,-0.0013780,-0.0013780,-0.0016368, 0.00128528,sell
2010-02-14,a30,a180,a30,a120,none,none,a0,a150,none,a60,a150,none,a180,none,none,none,none,a30,none,a0,a150,a60,a150,none,a180,-0.00103163,-0.0007623,-0.0011587,-0.0012064, 0.00181701,sell
2010-02-15,a30,a180,a30,a120,a45,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.00663396, 0.0067399, 0.0063363,-0.0010580, 0.00837549,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.01080153, 0.0099442, 0.0078951, 0.0061327, 0.01063070,buy
2010-02-17,a30,none,none,none,a45,none,none,a120,a60,a90,a180,none,a150,none,none,none,none,none,a180,a0,none,a60,none,none,none, 0.00721706, 0.0075818, 0.0047458, 0.0049534, 0.00626724,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none, 0.00348090, 0.0038635, 0.0030403, 0.0034213, 0.00136500,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a120,a150,none,a120,none,a150,none,a150,none,a180,a0,none,none,none,none,none, 0.00077719, 0.0004925, 0.0011422, 0.0005698,-0.00089401,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,none,a150,a60,a150,none,a180,a0,none,none,none,none,none, 0.00175361, 0.0008829, 0.0014272, 0.0001587,-0.00114306,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a150,a120,a60,a90,none,a150,a60,a150,none,a180,a0,none,none,none,none,none,-0.00104564,-0.0001824, 0.0003852,-0.0010870,-0.00210548,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,none,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.00490670,-0.0009831,-0.0050258,-0.0061227,-0.00231846,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,a90,a60,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.00353386,-0.0014882,-0.0054056,-0.0053497,-0.00393302,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,none,a60,a0,none,a60,a150,none,none,none,a135,none,none,none,none,-0.00253790,-0.0003746,-0.0026977,-0.0024348,-0.00131250,sell
2010-02-25,none,none,a45,none,a30,a180,none,a0,a150,none,none,a120,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00112708, 0.0035344, 0.0009016, 0.0015193, 0.00141811,buy
2010-02-26,none,none,none,none,a30,a180,a150,a0,none,a150,a60,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00357572, 0.0052440, 0.0036431, 0.0022122, 0.00336617,buy
2010-02-27,none,none,none,none,a30,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00829206,-0.0080858,-0.0084516,-0.0085512,-0.00842311,sell
2010-02-28,none,a150,none,none,a30,a180,a180,none,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00408445, 0.0030132, 0.0029281, 0.0035450, 0.00445279,buy
2010-03-01,none,a150,none,a150,none,a180,none,a60,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00304050, 0.0024868, 0.0029736, 0.0037744, 0.00313730,buy
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.00066101,-0.0000423, 0.0006424, 0.0007985, 0.00129210,sell
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.00467548,-0.0039708,-0.0009843,-0.0039956,-0.00189904,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.00586441,-0.0040714,-0.0052282,-0.0041703,-0.00762357,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,none,none,a120,a90,a0,a135,none,none,none,none,none,a120,none,none,a0,a150,-0.00191689, 0.0002148, 0.0004069, 0.0004892,-0.00104711,sell
2010-03-06,a0,none,a60,none,none,none,none,a120,a90,none,a60,a120,a90,none,a135,none,none,none,none,none,a120,none,a180,a0,a150, 0.00123119, 0.0017193, 0.0001617, 0.0009505, 0.00110432,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,a0,none, 0.00144043, 0.0021067, 0.0035766, 0.0028442, 0.00278500,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.00177483, 0.0003384, 0.0014133, 0.0016756, 0.00245211,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,a0,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a180,none,none, 0.00183595, 0.0006351, 0.0016705, 0.0023836, 0.00244188,buy
2010-03-10,a0,a135,none,none,none,none,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,a90,a180,none,none, 0.00231455, 0.0013876, 0.0019309, 0.0033299, 0.00326506,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none, 0.00412626, 0.0038063, 0.0042497, 0.0042505, 0.00457737,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00190496, 0.0032663, 0.0055063, 0.0056647, 0.00312529,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,none,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.00132023,-0.0026087,-0.0011965,-0.0010757,-0.00162841,sell
2010-03-14,none,none,none,none,a0,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.00117620,-0.0047415,-0.0024621,-0.0018561,-0.00311327,sell
2010-03-15,none,none,none,none,a0,a150,a0,none,a0,none,none,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00279668,-0.0014566,-0.0030651,-0.0059135,-0.00324491,sell
2010-03-16,none,a120,none,a180,a0,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00214033, 0.0008190, 0.0016497, 0.0009226, 0.00161166,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00383875, 0.0000259, 0.0020733, 0.0023570, 0.00180963,buy
2010-03-18,none,a120,a90,a180,none,none,none,a90,none,a120,a150,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00059962,-0.0004197, 0.0001849, 0.0014510, 0.00160120,buy
2010-03-19,none,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00180961, 0.0014821, 0.0022141, 0.0019343, 0.00210984,buy
2010-03-20,none,none,a90,a180,none,a135,a60,a60,none,none,a120,a60,a90,none,a120,none,a180,a0,none,a30,none,none,none,none,none,-0.00122074,-0.0020777,-0.0012385,-0.0015767,-0.00144588,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,a60,a150,a120,a60,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none,-0.00145436,-0.0016015,-0.0002733,-0.0003199,-0.00045012,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00216925, 0.0002785, 0.0013412, 0.0001003, 0.00043992,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120, 0.00255231, 0.0036701, 0.0034083, 0.0028870, 0.00304801,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120, 0.00164881, 0.0031838, 0.0029757, 0.0011069, 0.00055581,buy
2010-03-25,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a120,a90,a180,none,a135,none,none,none,none,none,a120, 0.00433407, 0.0053711, 0.0044699, 0.0025900, 0.00197791,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.00155403, 0.0008984,-0.0014840,-0.0026116,-0.00359032,sell
2010-03-27,a30,none,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.00053178, 0.0000551,-0.0001428,-0.0010057,-0.00315204,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.00140185,-0.0012708,-0.0001202,-0.0011075,-0.00193480,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a90,a0,a180,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.00068501, 0.0010139, 0.0010139, 0.0007411, 0.00004196,sell
2010-03-30,none,none,none,none,a30,a120,a150,none,a180,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none,-0.00367354,-0.0020880,-0.0022815,-0.0028110,-0.00228147,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,a150,a60,none,none,none,none,none,none,a45,a90,none,a150,a30,none,-0.00185353,-0.0027871,-0.0017134,-0.0029765,-0.00386207,sell
2010-04-01,none,none,none,a150,a30,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,a30,none,-0.00244730,-0.0017087,-0.0020419,-0.0030825,-0.00428258,sell
2010-04-02,a45,a90,none,a150,a30,none,none,a120,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.00462546,-0.0076654,-0.0076724,-0.0040964,-0.00757004,sell
2010-04-03,a45,a90,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.00031738,-0.0065179,-0.0046187,-0.0010982,-0.00514473,sell
2010-04-04,a45,a90,a120,a150,none,none,a90,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00197083, 0.0019348, 0.0009565, 0.0014904, 0.00027901,buy
2010-04-05,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,a90,none,a30,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00056230, 0.0016058, 0.0014173, 0.0005554, 0.00140224,sell
2010-04-06,a45,a90,a120,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,a120,none,none,none, 0.00202406, 0.0030954,-0.0005066, 0.0024966, 0.00201346,buy
2010-04-07,a45,a90,a120,none,none,none,none,a180,a90,none,a120,a60,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00152805,-0.0005183, 0.0004066, 0.0020393, 0.00044783,buy
2010-04-08,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00670700, 0.0060600, 0.0066321, 0.0032872, 0.00559984,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00826133, 0.0064569, 0.0059144, 0.0038236, 0.00562493,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00647013, 0.0065629, 0.0071750, 0.0007604, 0.00551737,buy
2010-04-11,none,none,none,none,a45,none,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00399365, 0.0031713, 0.0025149, 0.0015242, 0.00514141,buy
2010-04-12,none,none,none,none,a45,none,a0,a120,none,a90,a180,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00494305, 0.0064674, 0.0048325, 0.0028077, 0.00618339,buy
2010-04-13,none,none,none,a135,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00478196, 0.0054702, 0.0055011, 0.0039361, 0.00962515,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.00533123, 0.0048500, 0.0045261, 0.0057400, 0.00388521,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a30,none,a60,none,a135,none,none,none, 0.00487710, 0.0043047, 0.0048079, 0.0057934, 0.00811504,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,a0,none,none,a60,a90,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00300373, 0.0029706, 0.0030241, 0.0056324, 0.00295694,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00138312, 0.0016090, 0.0034013, 0.0040153, 0.00264533,buy
2010-04-18,none,none,none,a135,a45,none,a90,a60,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00375709, 0.0040827, 0.0042923, 0.0051225, 0.00406291,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,none,a180,a90,a90,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00298806, 0.0040484, 0.0048208, 0.0043425, 0.00375823,buy
2010-04-20,none,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00343157, 0.0039694, 0.0051143, 0.0040355, 0.00440601,buy
2010-04-21,none,a90,none,a135,a45,none,a120,none,none,a150,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00135051, 0.0011640, 0.0016928, 0.0010179, 0.00161887,buy
2010-04-22,none,a90,none,a135,a45,none,none,a0,a90,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none,-0.00116401,-0.0025851,-0.0008875,-0.0038960,-0.00180571,sell
2010-04-23,none,a90,none,a135,a45,none,a150,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,-0.00130126,-0.0022565,-0.0025458,-0.0032657,-0.00263399,sell
2010-04-24,none,a90,none,a135,a45,none,none,none,a120,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00252936, 0.0002499,-0.0003126,-0.0033623,-0.00027063,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a0,a180,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00033729,-0.0005391,-0.0004591,-0.0013382,-0.00107216,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,a0,a180,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none,-0.00164972,-0.0009086,-0.0016746,-0.0019951,-0.00160714,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,none,none,a150,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.00179747, 0.0015641,-0.0010351,-0.0016496,-0.00235024,sell
2010-04-28,a45,a90,a120,none,none,none,none,a90,a180,a60,none,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.00422138,-0.0013778,-0.0020454,-0.0019086,-0.00185970,sell
2010-04-29,a45,none,a120,none,none,none,a120,none,none,none,a60,a120,a90,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00121001, 0.0038872, 0.0027806, 0.0005699, 0.00282554,buy
2010-04-30,a45,none,a120,none,none,none,none,a120,a150,none,a60,a120,none,a45,a90,none,none,none,none,none,none,a150,none,none,none,-0.00011347,-0.0002163,-0.0000646, 0.0023204, 0.00018202,buy
2010-05-01,a45,none,a120,none,none,none,a90,a120,none,none,none,none,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none,-0.00859527,-0.0037916,-0.0028738,-0.0056698,-0.00725616,sell
2010-05-02,a45,none,a120,none,none,none,a90,none,a120,a0,a90,a90,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none,-0.00826223,-0.0038298,-0.0040457,-0.0066064,-0.00633587,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00775062,-0.0050284,-0.0035662,-0.0090245,-0.01194566,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01108784,-0.0100843,-0.0105379,-0.0111800,-0.01577159,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,a60,none,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01112561,-0.0090967,-0.0101435,-0.0106336,-0.01326747,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01234649,-0.0092161,-0.0101240,-0.0121724,-0.01658455,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a60,a150,none,a180,none,a90,a135,none,a45,none,none,a60,none,none,none,none, 0.00008835,-0.0048482,-0.0080424,-0.0085212,-0.01525571,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00830376, 0.0071745, 0.0050190, 0.0051767,-0.00466318,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a0,a150,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00763946, 0.0059841, 0.0052817, 0.0052295,-0.00350886,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,a0,none,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00995639, 0.0071729, 0.0052082, 0.0057917,-0.00178319,buy
