Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.005724,-0.0025089,-0.0011285,-0.0003920,-0.0013776,sell
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.002044,-0.0021773,-0.0038313,-0.0025669, 0.0042237,sell
2017-02-02,1,2,1,0,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.020141,-0.0036455,-0.0136523,-0.0208681,-0.0113385,sell
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,4,2,3,1,2,-0.034145,-0.0159417,-0.0177322,-0.0201720,-0.0124293,sell
2017-02-04,0,1,1,1,2,0,3,3,1,2,2,1,2,2,4,2,1,-0.005045, 0.0009207,-0.0030842, 0.0008243, 0.0008243,buy
2017-02-05,0,1,0,2,1,0,2,2,4,2,2,1,2,2,3,2,2,-0.034940,-0.0411981,-0.0608102,-0.0405992,-0.0422235,sell
2017-02-06,0,2,1,1,1,1,3,2,3,1,2,1,4,2,3,2,1, 0.009753, 0.0154398, 0.0180938, 0.0128115, 0.0012656,buy
2017-02-07,0,3,3,0,0,1,2,2,2,2,3,2,4,1,2,1,2,-0.001905, 0.0054268, 0.0086577,-0.0012135, 0.0198747,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2,-0.016749, 0.0029311,-0.0092034,-0.0121950,-0.0093508,sell
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.022834,-0.0108410,-0.0157152,-0.0226239,-0.0047768,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.022590,-0.0149204,-0.0219204,-0.0211562,-0.0109474,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3,-0.011660,-0.0027625,-0.0116604,-0.0116604,-0.0184914,sell
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.015680,-0.0066680,-0.0157795,-0.0154467,-0.0045755,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.027342,-0.0218784,-0.0280728,-0.0283256,-0.0246301,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.019389, 0.0255318, 0.0122779, 0.0184405, 0.0107408,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.035096, 0.0293034, 0.0257012, 0.0353568, 0.0238638,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.029624, 0.0102196, 0.0060378, 0.0026510,-0.0054567,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.002578,-0.0163635,-0.0163635,-0.0221596,-0.0221596,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.017425,-0.0166894,-0.0166894,-0.0166894,-0.0119312,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1,-0.004036, 0.0125958, 0.0082180, 0.0015066,-0.0025431,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.006736,-0.0038764,-0.0060878,-0.0043166,-0.0050079,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.014871,-0.0215605,-0.0296315,-0.0148710,-0.0173732,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.017023, 0.0079133,-0.0262810,-0.0199113, 0.0070463,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.008427,-0.0051054,-0.0228463,-0.0053912,-0.0026092,sell
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2, 0.014458, 0.0134150, 0.0111439, 0.0123055, 0.0130965,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.003945,-0.0035485, 0.0019221,-0.0042716,-0.0017011,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.021162, 0.0056417, 0.0058150, 0.0062873, 0.0056417,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.019991, 0.0210871,-0.0378414, 0.0169444,-0.0222979,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.041551, 0.0394006,-0.0038146, 0.0485664, 0.0008475,buy
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.062272, 0.0620396, 0.0527830, 0.0620396, 0.0396626,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.056365, 0.0566414, 0.0446446, 0.0566414, 0.0343869,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.029873,-0.0124353,-0.0051721,-0.0072635,-0.0119607,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.034310, 0.0201350, 0.0217224, 0.0197750, 0.0143411,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2,-0.004847,-0.0157853,-0.0141020,-0.0110949,-0.0147927,sell
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1,-0.011657,-0.0138830,-0.0171704,-0.0024707,-0.0138830,sell
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.015391, 0.0136648, 0.0140923, 0.0066485, 0.0028128,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.034385,-0.0346717,-0.0326861,-0.0340638,-0.0303526,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.009801,-0.0102075,-0.0102075,-0.0054576,-0.0147372,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.017224,-0.0198493,-0.0166962,-0.0119094,-0.0123710,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.028485, 0.0253071, 0.0310766, 0.0219398, 0.0275191,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.039947, 0.0091055, 0.0232634, 0.0050705, 0.0421065,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.061873, 0.0121362, 0.0520194, 0.0205034, 0.0613634,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.032689,-0.0214417, 0.0366499, 0.0112087, 0.0128285,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.013558,-0.0161677,-0.0070482, 0.0001612,-0.0091842,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.004243, 0.0106523, 0.0106523,-0.0136303, 0.0141140,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.016634, 0.0194965, 0.0146430, 0.0307710, 0.0211226,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.012992, 0.0174128, 0.0334715, 0.0239811, 0.0359832,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.022565, 0.0343843, 0.0343843, 0.0341912, 0.0384423,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.047721, 0.0509516, 0.0381557, 0.0455338, 0.0513313,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.020039,-0.0141780,-0.0137476,-0.0327185,-0.0021139,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.001146,-0.0146337,-0.0019054,-0.0068453,-0.0070781,sell
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1,-0.001981, 0.0052581, 0.0018426,-0.0020682, 0.0033680,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.027130,-0.0168047,-0.0290730,-0.0208188,-0.0157966,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.021872,-0.0269790,-0.0253733,-0.0360412,-0.0203087,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.014196,-0.0152726, 0.0070752,-0.0159947,-0.0144300,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.012104,-0.0347535,-0.0083105,-0.0132102,-0.0127752,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.024743,-0.0067876, 0.0013882, 0.0242244, 0.0221104,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.020891,-0.0136756,-0.0028214, 0.0148599, 0.0131809,buy
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.009097, 0.0334129, 0.0223689, 0.0388595,-0.0036817,buy
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3, 0.004779, 0.0347315, 0.0349838, 0.0526824, 0.0007904,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.022354,-0.0256727,-0.0168585, 0.0318179,-0.0234064,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.044972,-0.0449716,-0.0356521,-0.0285743,-0.0439486,sell
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3, 0.022197, 0.0130912, 0.0118501, 0.0187929,-0.0059636,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.026330,-0.0215157,-0.0218317,-0.0110985,-0.0119804,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.032143,-0.0300309,-0.0300309,-0.0210994,-0.0217379,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.031577,-0.0276943,-0.0299025,-0.0241148,-0.0155759,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.027650, 0.0308389, 0.0276844, 0.0276844, 0.0285068,buy
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0, 0.031342, 0.0330062, 0.0346387, 0.0343684, 0.0345873,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.032493, 0.0298883, 0.0332357, 0.0324934, 0.0345497,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.005172, 0.0052053, 0.0298359, 0.0089636, 0.0075955,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.007795, 0.0077950, 0.0038948, 0.0086771, 0.0093783,buy
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.004087,-0.0084378,-0.0080240,-0.0079942,-0.0036455,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.012757, 0.0127570, 0.0284585, 0.0169262, 0.0143719,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.049591, 0.0423133, 0.0513305, 0.0462903, 0.0309887,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.049005, 0.0340587, 0.0510021, 0.0334886, 0.0322165,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.026413, 0.0205581, 0.0420283, 0.0224513, 0.0301259,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.008480, 0.0014890,-0.0087697,-0.0084796,-0.0033611,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.023907, 0.0104788, 0.0074423, 0.0357283, 0.0237527,buy
2017-04-19,0,3,3,1,1,0,6,3,2,2,2,4,3,2,5,3,2,-0.014506,-0.0159757,-0.0152281,-0.0196874,-0.0126932,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.025511,-0.0257741,-0.0224349,-0.0198674,-0.0236978,sell
2017-04-21,0,3,3,2,1,0,6,3,3,2,3,5,2,4,5,2,2,-0.023179,-0.0270479,-0.0231788,-0.0317568,-0.0241407,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.001851, 0.0013549, 0.0003314, 0.0015386,-0.0110483,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.001953,-0.0041763,-0.0040865,-0.0003209, 0.0001200,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.000135, 0.0028135, 0.0028135, 0.0031298, 0.0221498,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.012053, 0.0160569, 0.0160569, 0.0160569, 0.0201468,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.009887, 0.0202580, 0.0202580, 0.0202580, 0.0181401,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.001910, 0.0266320, 0.0097238, 0.0274662,-0.0258105,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.013355, 0.0121921,-0.0261028, 0.0121921, 0.0121921,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.019056, 0.0192820, 0.0192820,-0.0047189, 0.0109317,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.023724, 0.0237244, 0.0237309, 0.0093866, 0.0250697,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.022430, 0.0223838,-0.0079169, 0.0227549, 0.0146458,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.007574,-0.0075738,-0.0007025,-0.0079936,-0.0071318,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.002693,-0.0061948, 0.0036579,-0.0029475, 0.0014274,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.021485, 0.0214849, 0.0162117, 0.0214849, 0.0214849,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.042382, 0.0432090, 0.0435123, 0.0423824, 0.0155212,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.006744, 0.0042734, 0.0042721, 0.0042734,-0.0049944,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,-0.008442,-0.0076988,-0.0082164,-0.0062701,-0.0071943,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.016587, 0.0165870, 0.0145630, 0.0163533, 0.0113347,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.004438,-0.0029595,-0.0156667, 0.0105307, 0.0044382,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.008565,-0.0151233,-0.0105251, 0.0097066,-0.0096000,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.006869,-0.0126012,-0.0072090,-0.0007251,-0.0081673,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.004380,-0.0041679,-0.0051822,-0.0044812,-0.0059269,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.009396, 0.0078845, 0.0057668, 0.0078845, 0.0052739,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2,-0.006444,-0.0103933,-0.0003775,-0.0020591,-0.0040822,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.009826,-0.0090684,-0.0125572,-0.0099130,-0.0035234,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.016971,-0.0210592,-0.0128948,-0.0169707,-0.0130456,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.018461,-0.0164750,-0.0194741,-0.0113692,-0.0137095,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.045761, 0.0374451, 0.0453174, 0.0331739, 0.0376468,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.039890, 0.0429299, 0.0396164, 0.0413651, 0.0422769,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.020727, 0.0204307,-0.0162246, 0.0138016, 0.0232433,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.019999, 0.0196915, 0.0234505, 0.0227943, 0.0197642,buy
2017-05-22,1,2,0,2,1,2,2,1,1,2,3,2,2,5,1,0,1,-0.035761,-0.0347160,-0.0330747,-0.0226511,-0.0270418,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.023566, 0.0464734, 0.0188006, 0.0257075, 0.0193636,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.019543, 0.0128313, 0.0040813, 0.0169441, 0.0290224,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2, 0.022257,-0.0180331,-0.0127907,-0.0044380, 0.0148186,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.023578, 0.0163190,-0.0235775,-0.0321695,-0.0294130,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.010360, 0.0213919, 0.0073761, 0.0020237,-0.0011512,buy
2017-05-28,0,1,3,2,2,2,1,1,3,3,2,3,3,4,4,1,1,-0.005794, 0.0185925, 0.0174708,-0.0025039, 0.0171800,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.001925,-0.0111426, 0.0078348, 0.0079029,-0.0074684,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.030844, 0.0111489, 0.0246864, 0.0289478, 0.0033982,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.036161, 0.0251779, 0.0438580, 0.0391193, 0.0249852,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.017341, 0.0056373, 0.0162155, 0.0118024,-0.0016655,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.000494, 0.0044984,-0.0073394,-0.0073394,-0.0073394,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.021792,-0.0077788,-0.0124489,-0.0217924,-0.0018476,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.000315,-0.0034871, 0.0022402,-0.0003152, 0.0111631,buy
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.049372, 0.0373660, 0.0390468, 0.0454935, 0.0443497,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.005001, 0.0050768,-0.0040070,-0.0075346,-0.0038808,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.021018, 0.0175547,-0.0095786, 0.0170842, 0.0202154,buy
2017-06-08,0,3,0,3,4,0,2,3,2,2,4,3,4,4,0,2,2, 0.004302, 0.0137399, 0.0042640, 0.0077212, 0.0319840,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2, 0.000412,-0.0043457, 0.0147161,-0.0010539,-0.0195268,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.023754, 0.0265625, 0.0265625, 0.0216750, 0.0388002,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.039839, 0.0394904, 0.0398047, 0.0389687, 0.0394904,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.038160,-0.0376580,-0.0397831,-0.0376580,-0.0456737,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.023307, 0.0233073,-0.0161580, 0.0233073, 0.0369366,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.009804,-0.0070476, 0.0023888, 0.0011471,-0.0053295,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.012336,-0.0206879,-0.0123444,-0.0182950,-0.0180048,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.002238, 0.0238057, 0.0217954, 0.0160889, 0.0212794,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.001437, 0.0010942, 0.0036048, 0.0053548, 0.0132922,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.004799,-0.0065481,-0.0052777,-0.0073078, 0.0139984,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.010817,-0.0094358, 0.0012430, 0.0091384, 0.0167201,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2,-0.012153, 0.0086435, 0.0050678, 0.0034631, 0.0136533,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2,-0.006910,-0.0062316,-0.0076179,-0.0103424,-0.0060323,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.014980,-0.0154060,-0.0154060,-0.0154060,-0.0161004,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.012909,-0.0129095,-0.0123926,-0.0129095,-0.0129095,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.017936,-0.0137448,-0.0131440,-0.0146949,-0.0081574,sell
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.056134,-0.0498612,-0.0498612,-0.0470878,-0.0441783,sell
