Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,2,1,0,0,0,0,2,2,2,0,3,4,1,1,-0.0040563,-0.0073079,-0.01019143,-0.0034922,-0.0069023,sell
2017-03-07,0,0,1,0,0,0,2,2,0,2,2,2,1,2,-0.0049545,-0.0031619,-0.00391381,-0.0021463,-0.0054028,sell
2017-03-08,0,2,0,1,0,0,3,0,0,2,1,2,4,1,-0.0057744,-0.0079027,-0.00807703,-0.0080061,-0.0056634,sell
2017-03-09,0,2,1,0,1,0,3,0,0,0,1,2,3,1,-0.0030327,-0.0035785,-0.00837734,-0.0063523,-0.0038185,sell
2017-03-10,0,0,2,1,0,0,3,0,0,0,1,1,3,1,-0.0087669,-0.0058154,-0.00336979,-0.0067240,-0.0042832,sell
2017-03-11,0,0,1,3,1,1,3,0,0,0,2,2,3,2,-0.0156462,-0.0159352,-0.01341212,-0.0173703,-0.0141569,sell
2017-03-12,0,0,0,1,2,1,4,0,0,0,2,2,3,1,-0.0013186,-0.0038581,-0.00993082,-0.0075007,-0.0046935,sell
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,2,1,1, 0.0015181, 0.0022115,-0.00470412,-0.0013456,-0.0008798,sell
2017-03-14,0,0,0,0,1,2,3,0,0,0,1,2,2,1,-0.0006825, 0.0015225,-0.00161676,-0.0004316,-0.0007788,sell
2017-03-15,0,0,0,1,0,2,3,0,0,0,2,2,2,0,-0.0012381,-0.0006588, 0.00293687, 0.0026750, 0.0020999,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,2,2,1,2,-0.0073100,-0.0056127,-0.00962486,-0.0079768,-0.0058041,sell
2017-03-17,1,1,0,1,1,0,4,0,0,0,2,2,2,2,-0.0125520,-0.0165358,-0.02227816,-0.0185394,-0.0142054,sell
2017-03-18,1,1,1,1,1,0,4,0,0,1,3,4,1,2,-0.0175289,-0.0175547,-0.02250668,-0.0188370,-0.0187311,sell
2017-03-19,1,1,2,2,1,0,4,0,0,1,4,3,2,3,-0.0201646,-0.0225747,-0.02376208,-0.0229708,-0.0191366,sell
2017-03-20,1,1,1,1,0,0,2,0,0,1,2,1,1,3,-0.0146453,-0.0143246,-0.01325505,-0.0145219,-0.0103279,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,2,2,1,1,-0.0042037,-0.0003657, 0.00077181, 0.0011891,-0.0017312,sell
2017-03-22,0,1,0,0,0,0,2,1,1,1,2,3,1,0, 0.0000757, 0.0015178, 0.00108614, 0.0044790,-0.0008876,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,0,1,-0.0011913,-0.0013693,-0.00115973, 0.0029989,-0.0013524,buy
2017-03-24,1,0,0,0,0,0,1,1,1,1,1,1,2,1, 0.0028603, 0.0034292, 0.00342500, 0.0032360, 0.0044053,buy
2017-03-25,1,0,0,0,0,0,1,1,1,0,0,0,3,1, 0.0041542, 0.0036467, 0.00330165, 0.0021324, 0.0059184,buy
2017-03-26,2,0,0,0,0,0,2,2,1,0,1,2,3,1, 0.0001024,-0.0035786,-0.00688472,-0.0038236,-0.0012058,buy
2017-03-27,2,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.0032752,-0.0005270,-0.00245741,-0.0007809, 0.0047839,sell
2017-03-28,3,0,0,0,0,0,2,1,0,0,1,2,2,1,-0.0034349,-0.0065734,-0.01047488,-0.0081978,-0.0010693,sell
2017-03-29,2,0,0,0,0,0,2,3,0,0,1,3,2,1,-0.0030502,-0.0069756,-0.01196134,-0.0069973,-0.0057969,sell
2017-03-30,1,0,0,0,0,0,3,3,1,0,2,3,0,3,-0.0155338,-0.0173615,-0.02324735,-0.0156268,-0.0212306,sell
2017-03-31,0,0,0,0,0,0,3,3,1,0,1,2,1,3,-0.0133042,-0.0142482,-0.01951550,-0.0135211,-0.0196293,sell
2017-04-01,0,0,0,0,0,0,4,3,1,1,3,3,1,2,-0.0084685,-0.0118322,-0.01631353,-0.0076634,-0.0153249,sell
2017-04-02,0,1,0,0,0,0,4,3,1,1,4,3,1,2,-0.0061027,-0.0124803,-0.01631467,-0.0061818,-0.0128630,sell
2017-04-03,0,1,1,0,0,0,3,2,1,1,4,2,0,3,-0.0097343,-0.0119624,-0.01310936,-0.0069352,-0.0118789,sell
2017-04-04,0,0,1,1,0,0,3,1,1,1,3,2,1,2,-0.0113439,-0.0104793,-0.00898303,-0.0075191,-0.0111054,sell
2017-04-05,0,1,1,2,1,0,2,0,0,0,1,3,1,2,-0.0194016,-0.0154260,-0.01661537,-0.0187463,-0.0190048,sell
2017-04-06,0,0,1,1,2,0,2,0,0,1,2,2,1,2,-0.0062182,-0.0032002,-0.00769597,-0.0084856,-0.0070362,sell
2017-04-07,0,1,1,1,1,1,2,0,0,0,2,1,3,1, 0.0020184, 0.0007151, 0.00186518, 0.0000970, 0.0046850,sell
2017-04-08,0,0,1,1,1,1,2,0,0,0,2,1,3,0, 0.0064300, 0.0063981, 0.00846457, 0.0059061, 0.0098684,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,3,0,3,1, 0.0069329, 0.0028289, 0.00488476, 0.0029642, 0.0117989,buy
2017-04-10,1,0,0,1,1,0,2,0,0,0,2,1,2,0, 0.0039325, 0.0014161, 0.00035666, 0.0002776, 0.0062754,sell
2017-04-11,1,0,0,1,2,1,2,0,1,0,3,1,3,1, 0.0087322, 0.0041914, 0.00161712, 0.0020590, 0.0083725,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,2,2,2,2,-0.0125087,-0.0116257,-0.01145407,-0.0140192,-0.0109950,sell
2017-04-13,1,0,2,1,1,1,2,0,1,0,3,1,3,2,-0.0010457,-0.0014153, 0.00072786,-0.0021456, 0.0030982,sell
2017-04-14,1,1,1,1,1,1,2,1,1,0,3,2,4,1, 0.0050960,-0.0000854, 0.00038956, 0.0009036, 0.0053425,sell
2017-04-15,1,1,0,1,0,0,2,1,1,1,2,2,3,1,-0.0021137,-0.0056252,-0.00485223,-0.0038036,-0.0020043,sell
2017-04-16,1,0,1,0,1,0,2,1,1,1,3,1,3,1, 0.0091840, 0.0059222, 0.00424346, 0.0056744, 0.0095260,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,4,3,3,1, 0.0048418,-0.0022901,-0.00400484, 0.0007528, 0.0000999,sell
2017-04-18,1,1,0,1,0,0,3,2,3,1,4,3,4,1, 0.0010278,-0.0065529,-0.00572033,-0.0004896,-0.0036127,sell
2017-04-19,0,0,1,0,0,0,4,3,2,1,4,3,2,2,-0.0051665,-0.0087048,-0.01082278,-0.0031164,-0.0113224,sell
2017-04-20,0,1,0,0,0,0,5,3,1,0,4,3,1,2,-0.0094563,-0.0170954,-0.02235554,-0.0104660,-0.0171743,sell
2017-04-21,0,1,0,0,0,0,5,2,2,1,5,2,2,2,-0.0030945,-0.0115791,-0.01410618,-0.0038225,-0.0090385,sell
2017-04-22,2,0,0,0,0,0,4,3,1,1,4,3,3,1, 0.0018488,-0.0081616,-0.01238316,-0.0032963,-0.0028892,sell
2017-04-23,3,0,0,0,0,0,5,1,2,0,4,2,3,2,-0.0061851,-0.0158173,-0.02074262,-0.0124894,-0.0081609,sell
2017-04-24,2,0,0,0,0,0,4,2,2,0,4,2,2,2,-0.0039782,-0.0121076,-0.01577454,-0.0074386,-0.0073655,sell
2017-04-25,2,0,0,0,0,0,5,3,1,0,3,3,3,2,-0.0082822,-0.0178116,-0.02502230,-0.0148711,-0.0148458,sell
2017-04-26,2,0,0,0,0,0,5,3,1,0,2,3,3,3,-0.0150597,-0.0228465,-0.03162056,-0.0221618,-0.0224910,sell
2017-04-27,1,0,0,0,0,0,3,2,2,0,1,2,2,3,-0.0128849,-0.0138700,-0.01882222,-0.0141754,-0.0177009,sell
2017-04-28,2,0,0,0,0,0,2,2,1,1,2,2,3,1, 0.0033117,-0.0014593,-0.00371198,-0.0003539, 0.0023390,sell
2017-04-29,1,1,0,0,0,0,1,3,2,2,2,4,3,1, 0.0030584, 0.0009236,-0.00083236, 0.0033314,-0.0022014,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,3,4,2,2,-0.0067121,-0.0085597,-0.01023810,-0.0051272,-0.0099523,sell
2017-05-01,1,1,1,1,0,0,0,2,1,1,2,3,2,1,-0.0011721,-0.0009975, 0.00194967, 0.0009206, 0.0000015,sell
2017-05-02,1,1,1,1,1,0,0,1,2,1,2,3,3,1, 0.0026216, 0.0036108, 0.00431447, 0.0022939, 0.0023154,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.0044190, 0.0037338, 0.00484262, 0.0029125, 0.0048898,buy
2017-05-04,1,0,1,1,1,0,0,1,1,1,2,1,3,1, 0.0077875, 0.0071513, 0.00892417, 0.0054069, 0.0101345,buy
2017-05-05,1,1,0,1,0,1,0,1,1,1,3,2,2,0, 0.0094069, 0.0069771, 0.01286173, 0.0117623, 0.0132397,buy
2017-05-06,1,1,0,0,1,1,0,1,1,0,2,1,2,1, 0.0117600, 0.0092815, 0.00883626, 0.0092743, 0.0129353,buy
2017-05-07,1,0,1,0,1,1,0,2,1,0,2,3,1,1, 0.0050404, 0.0073232, 0.00620213, 0.0068000, 0.0048270,buy
2017-05-08,1,0,1,2,1,1,0,2,1,0,3,4,2,0, 0.0029372, 0.0026849, 0.00633686, 0.0044877, 0.0034427,buy
2017-05-09,1,0,0,2,2,1,0,2,0,0,3,2,2,1, 0.0080157, 0.0025551, 0.00198720, 0.0013924, 0.0068140,buy
2017-05-10,1,0,1,1,2,0,0,2,0,0,2,2,1,2, 0.0007997,-0.0000408,-0.00428289,-0.0045170,-0.0007433,buy
2017-05-11,1,1,0,1,1,0,0,2,0,0,1,2,2,1, 0.0024677,-0.0004540,-0.00267536,-0.0024420, 0.0013540,sell
2017-05-12,1,1,1,1,0,1,1,2,0,1,2,3,3,1,-0.0003509,-0.0023209, 0.00036475,-0.0002739, 0.0012207,sell
2017-05-13,1,1,1,0,0,1,1,2,0,1,2,2,3,1, 0.0063411, 0.0036840, 0.00512121, 0.0057106, 0.0082644,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,1,2,3,2,-0.0045317,-0.0065169,-0.00907312,-0.0073186,-0.0051518,sell
2017-05-15,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0040451,-0.0001195,-0.00574250,-0.0009332,-0.0009328,sell
2017-05-16,1,0,0,1,0,0,2,3,0,1,2,3,3,0, 0.0024743,-0.0027131,-0.00321496,-0.0001157,-0.0000493,sell
2017-05-17,0,0,1,1,0,0,3,2,1,0,3,3,1,1,-0.0089501,-0.0092742,-0.00849240,-0.0050119,-0.0107000,sell
2017-05-18,0,0,1,0,0,0,3,3,2,0,2,3,2,2,-0.0082316,-0.0083282,-0.01112738,-0.0057718,-0.0141007,sell
2017-05-19,1,1,0,0,0,0,3,4,1,0,2,3,3,2,-0.0040689,-0.0121596,-0.01783871,-0.0092467,-0.0118833,sell
2017-05-20,1,0,0,0,0,0,4,2,0,1,2,2,3,1,-0.0017323,-0.0072666,-0.01155903,-0.0058252,-0.0046079,sell
2017-05-21,0,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.0013844, 0.0005376,-0.00099653, 0.0015857, 0.0015589,buy
2017-05-22,1,0,0,0,0,0,2,1,1,0,2,2,0,1,-0.0044929,-0.0036171,-0.00501378,-0.0016919,-0.0039025,sell
2017-05-23,1,0,0,0,0,0,1,3,1,0,3,2,1,0, 0.0095903, 0.0050716, 0.00533311, 0.0102401, 0.0082961,buy
2017-05-24,0,0,0,0,0,0,3,2,1,0,3,2,0,1,-0.0030782,-0.0048046,-0.00643348, 0.0000079,-0.0057015,sell
2017-05-25,0,0,0,0,0,0,3,2,1,0,2,1,1,2,-0.0053525,-0.0075028,-0.00998234,-0.0049167,-0.0082889,sell
2017-05-26,1,0,0,0,0,0,0,3,3,1,3,2,1,2, 0.0043528, 0.0028011, 0.00376390, 0.0071072, 0.0012314,buy
2017-05-27,1,1,0,0,0,0,0,1,4,0,3,2,1,1, 0.0051035, 0.0055974, 0.00844953, 0.0104426, 0.0049030,buy
2017-05-28,0,0,1,0,0,0,1,1,2,1,3,2,0,1, 0.0003927, 0.0048076, 0.00785179, 0.0086010, 0.0020161,buy
2017-05-29,1,2,0,1,0,0,1,1,2,2,2,2,4,2,-0.0011935,-0.0050065,-0.00326903,-0.0034687,-0.0019804,sell
2017-05-30,1,2,1,0,1,0,0,2,2,0,2,2,3,2, 0.0055251, 0.0023453, 0.00006479, 0.0017741, 0.0030550,buy
2017-05-31,1,0,2,0,0,0,0,1,2,1,2,1,3,1, 0.0076303, 0.0104934, 0.01513292, 0.0112844, 0.0122808,buy
2017-06-01,1,0,0,2,0,1,0,2,1,1,1,3,3,1,-0.0030994,-0.0027884, 0.00162263,-0.0019421,-0.0025485,sell
2017-06-02,1,0,0,0,2,1,1,2,1,2,2,3,3,2, 0.0078544, 0.0062324,-0.00058175, 0.0017909, 0.0021177,buy
2017-06-03,1,1,0,0,3,0,2,2,1,2,3,3,4,2, 0.0112692, 0.0039664,-0.00784138,-0.0019005, 0.0015894,sell
2017-06-04,1,1,0,0,1,1,3,2,1,1,3,3,4,1, 0.0073482, 0.0001492,-0.00453420, 0.0014544, 0.0022437,buy
2017-06-05,1,0,1,1,0,2,3,2,1,1,3,3,4,2,-0.0038535,-0.0073428,-0.00509901,-0.0038907,-0.0045192,sell
2017-06-06,1,0,1,1,0,0,3,2,1,1,3,3,3,1,-0.0044744,-0.0077426,-0.00730510,-0.0047262,-0.0058213,sell
2017-06-07,1,1,0,1,3,0,3,1,1,1,4,3,3,2, 0.0029015,-0.0050376,-0.01505233,-0.0091332,-0.0050092,sell
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,2,2,-0.0005216,-0.0019826,-0.01137840,-0.0074756,-0.0092123,sell
2017-06-09,0,0,1,2,0,0,2,1,1,1,2,2,2,2,-0.0133884,-0.0116517,-0.00782196,-0.0103231,-0.0123247,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,3,0,1,2,-0.0012680, 0.0017238, 0.00648069, 0.0047351, 0.0049660,buy
2017-06-11,0,1,1,0,0,1,2,1,2,0,3,1,2,2, 0.0005781,-0.0003892, 0.00233735, 0.0040758, 0.0015222,buy
2017-06-12,0,2,0,0,0,0,0,2,2,2,1,3,3,1, 0.0044692, 0.0052586, 0.00565199, 0.0066806, 0.0012656,buy
2017-06-13,0,0,0,0,1,0,1,2,1,3,2,3,2,1, 0.0064723, 0.0079451, 0.00480619, 0.0068010, 0.0020661,buy
2017-06-14,0,1,0,1,0,0,1,1,3,1,2,3,3,0, 0.0024914, 0.0036241, 0.00718216, 0.0071170, 0.0007464,buy
2017-06-15,0,1,1,1,0,0,0,1,4,1,3,2,3,1, 0.0046706, 0.0063603, 0.01329518, 0.0109983, 0.0050506,buy
2017-06-16,1,1,1,0,0,0,0,1,4,1,2,4,2,1,-0.0008806, 0.0047674, 0.00691802, 0.0067004,-0.0017453,buy
2017-06-17,0,2,0,0,0,0,1,1,3,0,2,2,2,1, 0.0020660, 0.0017324, 0.00281799, 0.0055449, 0.0001232,buy
2017-06-18,0,2,0,0,0,0,2,1,4,1,2,4,2,2,-0.0091781,-0.0065716,-0.00808424,-0.0036849,-0.0150248,sell
2017-06-19,1,2,0,0,0,0,1,2,4,0,1,5,3,1,-0.0048700,-0.0035527,-0.00605942,-0.0018252,-0.0114577,sell
2017-06-20,2,2,0,0,0,0,0,2,6,0,2,5,3,2,-0.0042659,-0.0036841,-0.00488555,-0.0008767,-0.0109653,sell
2017-06-21,1,2,0,0,0,0,1,2,4,0,1,4,3,2,-0.0066407,-0.0063453,-0.00895679,-0.0050275,-0.0129838,sell
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,4,2,-0.0063380,-0.0070486,-0.01058057,-0.0061445,-0.0137900,sell
2017-06-23,0,1,0,0,0,0,2,3,3,1,1,3,3,3,-0.0086350,-0.0091503,-0.01289321,-0.0081240,-0.0171833,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,1,3,-0.0107838,-0.0063342,-0.00712608,-0.0063477,-0.0129334,sell
2017-06-25,1,0,1,1,0,0,0,1,1,1,1,2,1,2,-0.0086375,-0.0037683,-0.00106106,-0.0048156,-0.0053493,sell
2017-06-26,1,1,1,1,1,0,1,0,0,1,2,3,2,0, 0.0009620, 0.0023395, 0.00234366, 0.0005535, 0.0039168,sell
2017-06-27,1,0,2,0,1,0,1,1,0,1,3,2,1,1, 0.0041706, 0.0058357, 0.00526951, 0.0049497, 0.0074453,buy
2017-06-28,1,1,2,1,0,1,0,1,1,0,3,2,2,1, 0.0020675, 0.0027048, 0.00978879, 0.0063759, 0.0082626,buy
2017-06-29,1,0,2,1,1,1,1,0,1,0,2,2,3,1, 0.0008692, 0.0038732, 0.00649336, 0.0018711, 0.0053909,buy
2017-06-30,1,0,1,1,1,0,1,0,0,0,1,0,2,2,-0.0031476,-0.0024747,-0.00292180,-0.0067141, 0.0009771,sell
2017-07-01,1,0,1,1,1,0,1,0,0,1,2,2,1,1,-0.0026708, 0.0001004, 0.00009892,-0.0024081, 0.0009902,sell
2017-07-02,0,1,1,1,1,1,1,0,1,2,2,2,3,2,-0.0007210, 0.0017644, 0.00357286, 0.0000540, 0.0007340,sell
2017-07-03,0,1,2,1,0,0,1,0,1,1,1,3,2,1,-0.0099313,-0.0023394, 0.00158103,-0.0030163,-0.0059632,sell
2017-07-04,0,0,3,1,1,1,1,0,1,1,1,3,3,2,-0.0086555, 0.0009328, 0.00339843,-0.0036116,-0.0051788,sell
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,3,2,-0.0106223,-0.0063597,-0.00435634,-0.0094003,-0.0098545,sell
2017-07-06,0,0,1,3,1,0,1,0,1,2,2,3,3,1,-0.0086375,-0.0049903,-0.00036770,-0.0069418,-0.0070552,sell
2017-07-07,0,0,2,1,2,0,1,1,1,1,2,2,3,2, 0.0005570, 0.0030493, 0.00077742,-0.0020720,-0.0009044,buy
2017-07-08,0,1,1,0,1,0,0,1,2,0,1,2,1,2,-0.0019396, 0.0030493, 0.00128537, 0.0007021,-0.0031649,sell
