Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0491070,-0.0532067,-0.07566797,-0.0703345,-0.0512050,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0613990, 0.0683685, 0.06671678, 0.0607939, 0.0762122,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0650635, 0.0519741, 0.06516169, 0.0730415, 0.0675107,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0624446, 0.0616642, 0.07003450, 0.0620379, 0.0643229,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0803847, 0.0754552, 0.07598656, 0.0805479, 0.0854131,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0051464, 0.0441745, 0.03921498, 0.0203396, 0.0289389,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0365313,-0.0405883,-0.02529711,-0.0263394,-0.0346216,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0384966, 0.0312198, 0.02622706, 0.0247119, 0.0407753,buy
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0424386, 0.0264717, 0.03174924, 0.0367889, 0.0438022,buy
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0625625,-0.0508785,-0.05049040,-0.0450663,-0.0423205,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0033687,-0.0065577, 0.01346593, 0.0115130,-0.0010598,sell
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0398368,-0.0599552,-0.00186636,-0.0497814,-0.0576817,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0179111,-0.0054206,-0.01872695,-0.0249769,-0.0253995,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0293944,-0.0024322,-0.01389005,-0.0283057,-0.0242205,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0110339,-0.0034171,-0.01111935,-0.0210856,-0.0179719,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0138943, 0.0149878,-0.03984653,-0.0286519, 0.0065428,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0104600,-0.0209958,-0.01507555,-0.0421362,-0.0265496,sell
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0037008,-0.0169224,-0.03245777,-0.0356094,-0.0216711,sell
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0119929,-0.0452722,-0.03462897,-0.0443142,-0.0290119,sell
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0065634,-0.0156624, 0.01494968, 0.0178183,-0.0305069,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0206132,-0.0173825,-0.02391188,-0.0224333,-0.0280212,sell
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0294528,-0.0253139,-0.02705603,-0.0274046,-0.0270170,sell
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0219358,-0.0056066,-0.02293412,-0.0257354,-0.0249473,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0464622,-0.0325089,-0.02360839,-0.0391076,-0.0145399,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0449342,-0.0327073,-0.01282948,-0.0312981,-0.0104750,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0365534,-0.0014422,-0.01415525,-0.0121593, 0.0164678,buy
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0466602,-0.0330110,-0.01306742,-0.0436321,-0.0193814,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0321658, 0.0211285, 0.04462952, 0.0129052, 0.0039997,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0939522, 0.0988654, 0.10875196, 0.0956096, 0.0964429,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0148640, 0.0162722, 0.01133761, 0.0107986,-0.0032435,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0087440, 0.0185097, 0.01677031,-0.0004965, 0.0122750,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0197844, 0.0109903, 0.00756623,-0.0137829, 0.0017270,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0262787, 0.0236103, 0.04313753, 0.0254311, 0.0193732,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0305386, 0.0357182, 0.02501031, 0.0203547, 0.0315755,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0502323, 0.0269806, 0.04444121, 0.0482848, 0.0074262,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0367059, 0.0281681, 0.03124673, 0.0374864, 0.0381867,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0182563, 0.0252304, 0.03494658, 0.0036974, 0.0206323,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0246890,-0.0311579,-0.02857345,-0.0293964,-0.0194608,sell
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0344747,-0.0212158,-0.02638211,-0.0271601, 0.0362495,sell
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0197099,-0.0152266,-0.01520704,-0.0102263, 0.0540656,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.0180341,-0.0198587,-0.02302870,-0.0261871, 0.0243559,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0708254,-0.0027555,-0.07100441,-0.0477485,-0.0428037,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0613209,-0.0063567,-0.04135337,-0.0463780,-0.0396589,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0606221,-0.0304366,-0.06847299,-0.0698065,-0.0702233,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0178797, 0.0064486, 0.00778095, 0.0104766, 0.0085283,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0020436, 0.0030658,-0.00806790,-0.0011875, 0.0130231,sell
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0086316, 0.0304066, 0.03055383,-0.0036004, 0.0144140,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0579024,-0.0105193,-0.03087162,-0.0134532,-0.0304341,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0141356, 0.0392430,-0.00300484,-0.0169348, 0.0000127,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0107470, 0.0284674,-0.00566709, 0.0021680,-0.0400454,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0241546, 0.0404146, 0.01287672, 0.0270266, 0.0086279,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0161241, 0.0369627, 0.00622001, 0.0319516,-0.0278250,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0372849,-0.0280759,-0.03820988,-0.0332326,-0.0001860,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0373790,-0.0409843,-0.04068284,-0.0388421,-0.0025840,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0144345,-0.0010782,-0.01010775, 0.0070546, 0.0091441,sell
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0145459,-0.0074576,-0.00767015,-0.0045125, 0.0007540,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0112561, 0.0016475,-0.02054326,-0.0162091,-0.0187704,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0190787, 0.0014022,-0.00429505, 0.0026305, 0.0129629,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0106271, 0.0272124,-0.00311471, 0.0019822, 0.0071906,buy
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0258149, 0.0151157, 0.00557035, 0.0105758, 0.0231744,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0169037, 0.0282329, 0.00057888, 0.0134305, 0.0154717,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0012377, 0.0011461, 0.00668098,-0.0169788,-0.0139260,sell
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0237235,-0.0008789,-0.02829706,-0.0086889,-0.0195206,sell
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0709076, 0.0342505, 0.01958284, 0.0160826, 0.0442038,buy
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0792193, 0.0808063, 0.05518021, 0.0619893, 0.0428439,buy
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0041498,-0.0179033,-0.01986574,-0.0114158,-0.0277174,sell
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0227751, 0.0002317,-0.03554983,-0.0185079, 0.0031598,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0074786, 0.0114957,-0.02068155, 0.0075402, 0.0088973,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0069653, 0.0052063,-0.00500863,-0.0080254,-0.0069653,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0019654, 0.0172197,-0.03451632,-0.0066267,-0.0195448,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0018555, 0.0032721,-0.03512349, 0.0027366, 0.0116998,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0080508,-0.0024819,-0.00988470,-0.0193534, 0.0088466,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0101349, 0.0033243, 0.06544623,-0.0165031, 0.1600936,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0120858, 0.0266502, 0.01518433, 0.0002047,-0.0027093,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0068508, 0.0042591,-0.00279068,-0.0000910,-0.0058131,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0261897,-0.0207068,-0.02393363,-0.0230055, 0.0324445,sell
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0306854,-0.0261098,-0.02758992,-0.0293519,-0.0271749,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0209290,-0.0131710,-0.02421924,-0.0255161,-0.0250990,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0302961,-0.0213940,-0.02499919,-0.0282819,-0.0280988,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0115541, 0.0094139,-0.01059398,-0.0171019,-0.0296781,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0240705,-0.0218782,-0.00293982,-0.0261240,-0.0204435,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0399084,-0.0247401,-0.03790471,-0.0399642,-0.0343211,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0101099, 0.0279942, 0.01004525,-0.0137100, 0.0401599,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0271778,-0.0230060,-0.03533803,-0.0383302,-0.0452225,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0270125,-0.0047920, 0.03184771, 0.0234630, 0.0049137,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0362806,-0.0169567,-0.03812173,-0.0381217,-0.0114813,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0149758, 0.0028367,-0.02444634,-0.0154969,-0.0168137,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0141321, 0.0117268,-0.02334889,-0.0166235,-0.0166235,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0028622, 0.0252345,-0.00247273, 0.0069307,-0.0066268,sell
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0081980, 0.0448514, 0.00528818, 0.0105912, 0.0088418,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0026676, 0.0148143,-0.04565706,-0.0029418,-0.0057904,buy
