Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0072323,-0.00723231,-0.00723231,-0.00375800,-0.00743893,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0085833,-0.00712732,-0.00903088,-0.00204610,-0.00878273,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0075154,-0.00741094,-0.00846298,-0.00741094,-0.00771129,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.0034363,-0.00474419,-0.00244807,-0.00510395,-0.00466277,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.0044869,-0.00351652,-0.00229847,-0.00393985,-0.00430747,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0032365,-0.00823478,-0.01006402,-0.00481322,-0.00921333,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.0013729,-0.00551289,-0.00406514,-0.00212732,-0.00240555,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0019171,-0.00418346,-0.00624124,-0.00619751,-0.00612264,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0018431,-0.00607633,-0.00598993,-0.00541731,-0.00543559,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0025176,-0.00031598,-0.00221218,-0.00258785,-0.00323494,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.0042425, 0.00348461, 0.00297593, 0.00376878, 0.00376878,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0016472, 0.00278572, 0.00312874, 0.00220916, 0.00383002,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0006528, 0.00371422,-0.00036204,-0.00107556,-0.00054518,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0085371, 0.00841645, 0.00823917, 0.00463291, 0.00713538,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.0034357,-0.00345505,-0.00343575,-0.00328765,-0.00164605,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0008724,-0.00025245, 0.00040500, 0.00019569, 0.00099836,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0017323, 0.00423533, 0.00259878, 0.00101238, 0.00299962,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.0000173, 0.00525577,-0.00001727, 0.00225069,-0.00139005,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0066228,-0.00949086,-0.00175228,-0.00508681,-0.00503390,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0012193, 0.00114600, 0.00123128, 0.00041699,-0.00035989,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0043960, 0.00460000, 0.00460000, 0.00383298, 0.00427657,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0067703, 0.00713554, 0.00784225, 0.00666229, 0.00677032,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.0018125, 0.00662456, 0.00694405, 0.00211912, 0.00193637,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0008188, 0.00397309, 0.00198096, 0.00749532,-0.00073986,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0067030, 0.00657767, 0.00651809, 0.00679920, 0.00445225,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0045013, 0.00638296, 0.00203296, 0.00680103, 0.00212974,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0077978, 0.00962120, 0.00301070, 0.00733320, 0.00576636,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.0076844, 0.00675330, 0.00232388, 0.00857165, 0.00529569,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0090474, 0.01005161, 0.00480824, 0.01172093, 0.00826031,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0038126, 0.00112892, 0.00110028, 0.00325643, 0.00007352,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0000772, 0.00067007,-0.00152434,-0.00047663,-0.00608928,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.0071892, 0.00689324, 0.00707715, 0.00419363, 0.00502884,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0, 0.0032635, 0.00381015, 0.00569734, 0.00361563, 0.00728225,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0003064, 0.00041205, 0.00020031, 0.00018766, 0.00102426,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0066391,-0.00351529,-0.00853368,-0.00902943,-0.00552514,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0078177,-0.00773792,-0.00022793,-0.00800520,-0.00800520,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1,-0.0005827,-0.00155144, 0.00417322,-0.00064282, 0.00385282,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.0028068, 0.00113088, 0.00282198, 0.00230463, 0.00282198,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1, 0.0040911, 0.00528623, 0.00419351, 0.00439976, 0.00676304,buy
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0, 0.0031499, 0.00316434, 0.00303712, 0.00299354,-0.00528121,buy
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1, 0.0073386, 0.00595342, 0.00667535, 0.00822252, 0.00117442,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0077483, 0.01063821, 0.00405391, 0.00497109, 0.00497109,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.0031324, 0.00294919, 0.00251962, 0.00510862, 0.00521517,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.0101679, 0.00578125, 0.00843297, 0.00903931, 0.00532520,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.0134758, 0.00954425, 0.01461814, 0.01097241, 0.00990173,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.0052278, 0.00675006, 0.00712749, 0.00346663, 0.00168271,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.0114987, 0.00507473, 0.00789592, 0.00526158, 0.00772742,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2, 0.0026653, 0.00376302, 0.00387987,-0.00471328, 0.00489330,buy
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.0028508, 0.00285083, 0.00844939, 0.00119752, 0.00285083,buy
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0,-0.0010805, 0.00236495, 0.00032897, 0.00079350,-0.00363991,sell
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1,-0.0041007, 0.00125622,-0.00305382,-0.00302833,-0.00250651,sell
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2, 0.0033934,-0.00200159,-0.00186580,-0.00116377,-0.00187957,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0052223, 0.00338140, 0.00428744, 0.00442425, 0.00375762,buy
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.0018307, 0.00858850, 0.00197214,-0.00505025,-0.00644202,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0,-0.0026617, 0.00572132, 0.00056576,-0.00272853,-0.00491428,sell
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.0023947, 0.00512637, 0.00239391, 0.00212670, 0.00045545,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0045542, 0.00492814, 0.00448079, 0.00761646,-0.00637232,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0010676, 0.00133916,-0.00038962, 0.00464743,-0.00303380,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.0004923, 0.00042564,-0.00183372, 0.00293666,-0.00177980,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2,-0.0050927,-0.00275789,-0.00255683,-0.00225703,-0.00195952,sell
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1,-0.0003224, 0.00131744,-0.00376758,-0.00146585,-0.00555202,sell
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1,-0.0073010,-0.00770311,-0.00863757,-0.00804419,-0.00681742,sell
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0,-0.0031890,-0.00023777,-0.00149829, 0.00311201, 0.00000443,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0017122, 0.00171221, 0.00230685,-0.00068968, 0.00610198,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.0028202,-0.00131236,-0.00216830,-0.00613714, 0.00367339,sell
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3, 0.0041795, 0.00735495, 0.00990375, 0.00854418, 0.00731645,buy
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3,-0.0006885,-0.00062558, 0.00579354,-0.00607476,-0.00062558,buy
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2, 0.0009297,-0.00085379, 0.00055116, 0.00374893, 0.00055116,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0073997, 0.00656661,-0.00415711, 0.00971012, 0.00656661,buy
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1,-0.0037645,-0.00598842,-0.00382504,-0.00405837,-0.00353572,sell
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2,-0.0054363,-0.00537961,-0.00550906,-0.00496722, 0.00034427,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1, 0.0044643, 0.00663974, 0.00018053, 0.00227194, 0.00446430,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2,-0.0013493,-0.00475365,-0.00371523,-0.01064300,-0.00135947,sell
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3, 0.0016229, 0.00248603, 0.00138436, 0.00178124, 0.00284319,buy
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.0001096,-0.00041357,-0.00099228, 0.00006827, 0.00438458,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0019278,-0.00340190,-0.00188714,-0.00294890,-0.00188714,sell
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.0011014,-0.00037738, 0.00076952, 0.00110140,-0.00189134,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0004389,-0.00045880,-0.00183984,-0.00062287,-0.00099785,sell
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2, 0.0009302, 0.00181991, 0.00097400,-0.00193067, 0.00675055,buy
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1, 0.0088056, 0.00490257, 0.00567347, 0.00986416, 0.00487738,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2,-0.0015426, 0.00412842, 0.00424253, 0.00394306, 0.00072349,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.0060585,-0.00088562,-0.00159791, 0.00324728, 0.00336063,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.0103892, 0.00803831, 0.00658517, 0.01061409, 0.00676106,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.0030817, 0.00932987, 0.00433294, 0.00442839, 0.00364141,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2,-0.0035113, 0.00048232,-0.00423405, 0.00141327,-0.00422117,sell
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.0017379,-0.00388129,-0.00368958,-0.00316961,-0.00445329,sell
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.0064718,-0.00886395,-0.00602084,-0.00787240,-0.00602084,sell
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0, 0.0035201,-0.00089061, 0.00785580, 0.00363318,-0.00302813,buy
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.0044063,-0.00351275,-0.00431213,-0.00451524,-0.00377782,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2,-0.0016702,-0.00041390,-0.00237638,-0.00237638, 0.00645205,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.0030497, 0.00481403, 0.00489235, 0.00486042, 0.00050796,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0052420,-0.00325089,-0.00325089,-0.00434247,-0.00331624,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0081945,-0.00991832,-0.00090782,-0.01022454,-0.00112662,sell
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1,-0.0066648,-0.00241195,-0.00187100, 0.00071862,-0.00675668,sell
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2, 0.0067126, 0.00567202, 0.00737213, 0.00082762, 0.00632789,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.0018434,-0.00981197,-0.00047720,-0.00047720, 0.00402862,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.0033490,-0.00778733,-0.00148005,-0.00213296,-0.00266965,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0089689,-0.00814091,-0.00725749,-0.00729445,-0.00816981,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.0120222,-0.01530579,-0.01202222,-0.01244227,-0.00844626,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1, 0.0066790, 0.00643340, 0.00476536, 0.00090271, 0.00703622,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.0064196, 0.00471044, 0.00613461,-0.00097577, 0.00597165,buy
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2, 0.0070126, 0.00359922, 0.00361192,-0.00549153, 0.00637382,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0084122, 0.00693530, 0.00679206, 0.00578414, 0.00760075,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0020043,-0.00217907,-0.00287191,-0.00451311,-0.00289541,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0097152,-0.00722206,-0.01314861,-0.00623473,-0.01497673,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0134396,-0.00451034,-0.01677732,-0.01389900,-0.01862629,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0047575,-0.00862841, 0.00127572,-0.00735001,-0.00862841,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0081436, 0.00880949,-0.00816167,-0.00853315,-0.00803750,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0028458, 0.00754241, 0.00399037, 0.00289739, 0.00399037,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.0078833, 0.01268276, 0.00711307, 0.00890694, 0.01463253,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0022148, 0.00397385, 0.00357233, 0.00607608, 0.00572820,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2, 0.0048587, 0.01236955, 0.01099253, 0.00877713, 0.00890108,buy
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2, 0.0095474, 0.01065784, 0.00985769, 0.01403494, 0.01431814,buy
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3,-0.0018695, 0.00088758, 0.00105499,-0.00112816, 0.00580169,buy
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.0023386,-0.01000372,-0.00098962, 0.00138357,-0.00098962,sell
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.0033770, 0.00390355, 0.00291731, 0.00357713, 0.00310666,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0099058,-0.01086465,-0.01056758,-0.00141960,-0.01333219,sell
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0,-0.0128861,-0.01120810,-0.01166331, 0.00091402,-0.01176024,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0114772, 0.00584994, 0.01424275, 0.01373485, 0.01332737,buy
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2,-0.0069285,-0.00875998,-0.00801143,-0.00828571,-0.00916680,sell
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.0072237,-0.00647819,-0.00520632,-0.00648623,-0.00648623,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0024928,-0.00052665,-0.00008500,-0.00218055,-0.00213450,sell
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2, 0.0025876,-0.00067599,-0.00318432,-0.00371491,-0.00341674,sell
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2, 0.0011263,-0.00314110,-0.00136762,-0.00192926,-0.00243825,sell
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2, 0.0064070, 0.00393087, 0.00640698, 0.00621319, 0.00640698,buy
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.0026776,-0.00097480, 0.00025145,-0.00185708,-0.00186948,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3, 0.0080659, 0.01179586, 0.00762062, 0.01225566, 0.01225939,buy
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3, 0.0016237, 0.00081799, 0.00310331,-0.00197122, 0.00081799,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.0026129, 0.00149295, 0.00627357, 0.00152169, 0.01575507,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.0028033, 0.00276568, 0.01051576, 0.00733205, 0.01050879,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0130561,-0.00899872, 0.00232577,-0.00866743, 0.00201452,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0063126,-0.00659677,-0.00634943,-0.00494520,-0.00610646,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0065062,-0.00595529,-0.00721434,-0.00539222,-0.00974942,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0048891, 0.00372582, 0.00380720, 0.00478286, 0.00364086,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0052834, 0.00512978, 0.00523689, 0.00580131, 0.00492485,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3,-0.0090661,-0.01224045,-0.01199407,-0.00179333,-0.01141527,sell
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2,-0.0064559,-0.00207589, 0.00034555, 0.00108502,-0.00397233,sell
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2,-0.0017820, 0.00049004,-0.00571144,-0.00058790,-0.00107145,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.0108931,-0.01370679,-0.01370679,-0.01243622,-0.01103020,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0008160, 0.00390177,-0.00035663, 0.00250116, 0.00272986,buy
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0,-0.0001140,-0.00067426, 0.00137495, 0.00010210, 0.00064948,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.0079228, 0.00781843, 0.00886081, 0.00855845,-0.00253601,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0137155, 0.01176393, 0.01388243, 0.01389232, 0.00567584,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2,-0.0039436, 0.00018045,-0.00096318,-0.00452985,-0.00552907,sell
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1,-0.0013140, 0.00500900, 0.00479612, 0.00493747, 0.00514814,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0079444, 0.00828308, 0.00780958, 0.00681994,-0.00141440,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.0011256, 0.00260530, 0.00258094, 0.00272374,-0.00198926,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0,-0.0014524, 0.00191723, 0.00053192,-0.00557401,-0.00136307,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.0026692, 0.00123418, 0.00383896, 0.00459027,-0.00291221,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0055952, 0.00002723, 0.01035388, 0.00651502, 0.00464273,buy
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2,-0.0081666,-0.01533151,-0.00816657,-0.01328173,-0.00766131,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.0054979, 0.00513416, 0.00537030, 0.00523193, 0.00538083,buy
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2, 0.0091332, 0.00916500, 0.00913321, 0.00913321, 0.00787560,buy
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3,-0.0051736,-0.00316422,-0.00608198,-0.00608198,-0.00624325,sell
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.0077265,-0.00726066,-0.00849374,-0.00818795,-0.00826796,sell
