Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.0019510, 0.00213373,-0.00293075,-0.00228840,-0.00254861,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.0088670, 0.00024480,-0.00155159,-0.00856292,-0.00260552,buy
2010-02-02,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.0063937, 0.00144535, 0.00188542,-0.00618153,-0.00110347,sell
2010-02-03,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,a135,none,-0.0061301,-0.00293368,-0.00281751,-0.00464412,-0.00444172,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0085410,-0.00624449,-0.00793233,-0.00764412,-0.00721859,sell
2010-02-05,none,a30,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0001851,-0.00681472,-0.00516593,-0.00536544,-0.00681765,sell
2010-02-06,none,a30,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,none,none, 0.0052635, 0.00604097, 0.00604097, 0.00549585, 0.00625830,buy
2010-02-07,none,a30,none,none,a90,a120,none,a60,none,none,none,none,a135,none,none,a0,none,none, 0.0030046, 0.00315573, 0.00204489, 0.00155651, 0.00204476,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a0,none,none, 0.0022287, 0.00444329, 0.00473345,-0.00131916, 0.00704496,buy
2010-02-09,none,none,none,none,a60,a150,a60,a90,none,none,none,none,a135,none,none,a0,none,none, 0.0082003, 0.00381171, 0.00820033, 0.00814676, 0.00917914,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043016,-0.00368214,-0.00372693,-0.00361249,-0.00359719,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0082760,-0.00756513,-0.00483652,-0.00414719,-0.00856200,sell
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0013081,-0.00375620, 0.00164219,-0.00422787,-0.00387021,sell
2010-02-13,a180,none,a120,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a150,none, 0.0038251,-0.00467820, 0.00135624,-0.00347779, 0.00106718,sell
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,a0,none,none,a0,none,none,a150,none,a150,none, 0.0034836,-0.00340076, 0.00152284, 0.00027024, 0.00207481,sell
2010-02-15,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,a0,a150,none,a150,none, 0.0041080, 0.00087560, 0.00218184, 0.00161632, 0.00266000,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.0099365, 0.00709032, 0.00714856, 0.01018346, 0.00916237,buy
2010-02-17,none,none,none,none,none,a120,none,a180,none,none,none,a0,none,a0,none,none,none,none, 0.0021247,-0.00353511,-0.00461092,-0.00538676, 0.00564262,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0076817,-0.00833922,-0.00087294,-0.00650805,-0.00277455,sell
2010-02-19,none,none,none,none,a60,a90,a60,a150,a60,none,a150,none,none,a0,none,none,none,none, 0.0010961, 0.00088747, 0.00112832, 0.00683230, 0.00114909,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.0039517,-0.00314343,-0.00380545, 0.00005599,-0.00560172,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,a90,none,a150,none,a150,none,none,none,none,none,-0.0065873,-0.00395840,-0.00424741, 0.00023524,-0.00411263,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,a90,none,a150,none,a150,none,none,none,none,none,-0.0069856,-0.00603729,-0.00585686, 0.00098251,-0.00576860,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,none,-0.0013191,-0.00821005,-0.00609126,-0.00803584,-0.00870232,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0040055, 0.00081953, 0.00060700, 0.00209604, 0.00075912,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.0032716,-0.00167111,-0.00150266,-0.00150266,-0.00272370,sell
2010-02-26,none,a0,none,none,a150,a0,none,a60,a150,a0,none,none,none,none,a135,none,none,none, 0.0041069, 0.00366815, 0.00015172, 0.00344103, 0.00366815,buy
2010-02-27,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0017169,-0.00019390,-0.00243912,-0.00287559,-0.00109980,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0065999,-0.00407829,-0.00629727,-0.00033126,-0.00475056,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0073119,-0.00554941,-0.00677477,-0.00320119,-0.00312500,sell
2010-03-02,a150,none,a150,none,a150,a60,none,a0,a150,a0,none,none,none,none,none,none,none,none,-0.0060540,-0.00230910,-0.00609135,-0.00147025,-0.00094524,sell
2010-03-03,a150,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,-0.0004266, 0.00179506, 0.00099985, 0.00227739, 0.00235418,buy
2010-03-04,none,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,a30,none,none,-0.0080350,-0.00769207,-0.00778797,-0.00522195,-0.00789501,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,a30,none,none,-0.0045090,-0.00474372,-0.00453306,-0.00349339,-0.00436099,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,none,a135,none,none,none,a120,a30,none,none,-0.0041665,-0.00520549,-0.00479701,-0.00344993,-0.00576329,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.0063758, 0.00315721, 0.00213585, 0.00546676, 0.00235887,buy
2010-03-08,none,none,none,none,none,a150,a60,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.0027504, 0.00121590, 0.00124778, 0.00313506,-0.00194804,buy
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,-0.0004179,-0.00130984,-0.00148318,-0.00022328,-0.00086812,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0042299, 0.00396116, 0.00512181, 0.00422986, 0.00392755,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0033712, 0.00046236, 0.00195624, 0.00352270, 0.00236376,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044482, 0.00562929, 0.00406120, 0.00555094, 0.00645680,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0049200, 0.00704761, 0.00338544, 0.00729785, 0.00470652,buy
2010-03-14,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0030276, 0.00524355,-0.00360376, 0.00523661,-0.00274158,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,-0.0072383,-0.00562008,-0.00783023,-0.00652517,-0.00783023,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a180,a0,none,none,a30,none,a30,none,a45,none,none, 0.0022736, 0.00480522,-0.00098470, 0.00239493, 0.00373192,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none,-0.0008899, 0.00034084,-0.00206635, 0.00340512,-0.00091469,buy
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a30,none,a45,none,none,-0.0028766,-0.00270878,-0.00439227, 0.00570837,-0.00364468,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none,-0.0044205,-0.00317705,-0.00460653, 0.00519610,-0.00378824,sell
2010-03-20,none,none,none,none,none,a60,a90,none,a60,none,a120,a30,a180,a30,none,none,none,none, 0.0000531, 0.00094484,-0.00361704, 0.00006742, 0.00369514,buy
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.0029475,-0.00278006,-0.00382247, 0.00168936,-0.00133377,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,a120,none,a180,none,none,none,none,none, 0.0012835, 0.00265752, 0.00081833, 0.00293952, 0.00123471,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.0025751,-0.00187556,-0.00160920, 0.00329375,-0.00302355,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0039076, 0.00453465,-0.00268340,-0.00295056,-0.00379850,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0011967,-0.00043712,-0.00088592, 0.00393045,-0.00246008,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044197, 0.00509441, 0.00530685, 0.00557946, 0.00130454,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0014515,-0.00076465, 0.00388762, 0.00384492, 0.00294300,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0019131, 0.00163291, 0.00217492, 0.00271339, 0.00644410,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,a60,none,none, 0.0007537, 0.00559211, 0.00710969, 0.00491379, 0.00649980,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,a150,none, 0.0076988, 0.00143659, 0.00908064, 0.00135776, 0.00079321,sell
2010-03-31,none,a60,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,a60,a150,none, 0.0055730, 0.00326448, 0.00469663, 0.00364748, 0.00322951,buy
2010-04-01,none,a60,a150,none,a120,none,none,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.0050500, 0.00430129, 0.00504998, 0.00808495, 0.00468914,buy
2010-04-02,none,a60,a150,none,none,a120,a90,a60,none,none,none,a45,none,a45,a90,none,a150,none,-0.0000379, 0.00004518,-0.00003791, 0.00621396,-0.00015695,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,none,none,a45,none,a45,a90,none,none,none, 0.0016572, 0.00397779, 0.00227316, 0.00377864, 0.00263158,buy
2010-04-04,a90,none,a150,none,a90,none,a60,a90,none,none,none,a45,none,a45,a90,none,none,none, 0.0051061, 0.00431804, 0.00548625, 0.00346098, 0.00482651,buy
2010-04-05,a90,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a90,none,none,none, 0.0027442, 0.00261611, 0.00346141, 0.00570767, 0.00302701,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0050044,-0.00018701,-0.00271983,-0.00230417,-0.00500445,sell
2010-04-07,a90,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.0015939,-0.00309651,-0.00191119,-0.00128162,-0.00348449,sell
2010-04-08,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0020112,-0.00168884,-0.00214565, 0.00326931,-0.00166210,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,a30,none,none,none,none,none,none,none,none, 0.0079719, 0.00742463, 0.00736924, 0.00797193, 0.00709211,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,a30,none,none,none,none,none,none,none,none, 0.0040002, 0.00339055, 0.00319443, 0.00361010, 0.00363232,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.0013238,-0.00104253,-0.00284661,-0.00104082,-0.00126548,sell
2010-04-12,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0066428,-0.00612580,-0.00695006,-0.00695006,-0.00513585,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0077028,-0.00632593,-0.00781207,-0.00781207,-0.00690445,sell
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a135,none, 0.0014407,-0.00037823, 0.00200195, 0.00207456, 0.00338349,buy
2010-04-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0009438,-0.00122605,-0.00217412,-0.00109920,-0.00096495,sell
2010-04-16,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0045858,-0.00585882,-0.00407613,-0.00388507,-0.00407613,sell
2010-04-17,none,none,a135,none,none,a60,a90,a120,none,none,none,a60,a150,a60,none,none,none,none,-0.0029461,-0.00257730,-0.00259272,-0.00278538,-0.00290139,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.0036506,-0.00276803,-0.00289563,-0.00356705,-0.00366566,sell
2010-04-19,none,none,a135,none,none,none,a120,a90,a60,none,none,a60,a150,a60,none,none,none,none,-0.0029009,-0.00058269,-0.00032007,-0.00192165,-0.00446180,sell
2010-04-20,none,none,a135,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0043927,-0.00436480,-0.00213190,-0.00239112,-0.00354430,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0050310,-0.00488487,-0.00248188,-0.00329220,-0.00422345,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.0039969,-0.00263062,-0.00220565,-0.00274403,-0.00250746,sell
2010-04-23,a90,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a90,a120,none, 0.0061905, 0.00161154, 0.00431334, 0.00584638, 0.00397126,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none, 0.0068142,-0.00365336, 0.00420108, 0.00384964, 0.00394921,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a90,a120,none, 0.0058201, 0.00154225, 0.00428065, 0.00485811, 0.00237583,buy
2010-04-26,a90,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.0081245,-0.01147295,-0.01037484,-0.00823227,-0.00832949,sell
2010-04-27,a90,none,none,a0,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.0060106,-0.00548980,-0.00913348,-0.00714152,-0.00818845,sell
2010-04-28,none,none,none,a0,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none, 0.0038158,-0.00086103,-0.00299965, 0.00413325,-0.00411115,buy
2010-04-29,none,none,none,a0,a120,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,-0.0005612,-0.00085498,-0.00302511, 0.00285327,-0.00113456,sell
2010-04-30,none,none,none,none,none,a120,a90,a60,a150,a45,a90,none,none,none,none,none,none,none, 0.0046830, 0.00598507,-0.00072033, 0.00461057, 0.00402063,buy
2010-05-01,none,none,none,none,a90,a120,none,none,a150,a45,a90,none,none,none,none,none,none,none,-0.0009070, 0.00130388,-0.00761616, 0.00170032,-0.00007777,buy
2010-05-02,none,none,none,none,a90,none,a60,a90,none,none,a90,none,a135,none,none,none,none,none,-0.0086763,-0.00850642,-0.00036713,-0.00913026,-0.00328559,sell
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.0077007,-0.00778036,-0.00298327,-0.00770071,-0.00570878,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,-0.0079453,-0.00797238,-0.00088447,-0.00830304,-0.00297419,sell
2010-05-05,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.0153320,-0.01561960,-0.00792356,-0.01587242,-0.01222733,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.0099369,-0.01377884,-0.00477406,-0.01026485,-0.01222319,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,none,none,a30, 0.0090843, 0.00909459, 0.01180543, 0.00580635, 0.00945038,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,a30, 0.0089130, 0.00846258, 0.01214766,-0.00212554, 0.01020316,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,a60,none,none,a30, 0.0107093, 0.01093587, 0.01085273, 0.01070927, 0.01087043,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0129934, 0.01314033, 0.01281275, 0.01304141, 0.01287554,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0092206,-0.00469163,-0.00943542,-0.00905247,-0.00838059,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.0065848, 0.00508277, 0.00566445, 0.00748882, 0.00566445,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0067839,-0.00641916,-0.00704175,-0.00678387,-0.00789324,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,none,none,a30, 0.0028892,-0.00569429,-0.00532852,-0.00411941,-0.00313088,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0070343,-0.00693568,-0.00703431,-0.00829403,-0.00308641,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a60,none,none,none,a90,none,none,a90,a30, 0.0019139, 0.00277477, 0.00199839, 0.00174413, 0.00237528,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30, 0.0069650, 0.00507908,-0.00014338,-0.00499336, 0.01021669,buy
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0052621, 0.00507908,-0.00253068,-0.00333178, 0.00189325,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30, 0.0069650, 0.00507908,-0.00014338,-0.00499336, 0.01021669,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,a90,a60,none,a90,a120,none,none,a120,none,a30, 0.0158323, 0.01614409, 0.01521672, 0.00641609, 0.01489242,buy
2010-05-21,none,none,none,none,none,none,a180,none,a90,none,none,a90,a120,none,none,none,none,a30, 0.0097655, 0.01343510, 0.00704147, 0.00953421, 0.00960378,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,a30, 0.0012019, 0.00030345, 0.00120194, 0.00120666, 0.00047189,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,none,none,none,none,none,none,none,none,a30, 0.0010232, 0.00090652, 0.00102674, 0.00115521, 0.00090652,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0111129,-0.01044144,-0.01111291,-0.01111291,-0.00908919,sell
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,-0.0042887, 0.00268712,-0.00620338,-0.00548916,-0.00621410,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0014539,-0.00584787,-0.00637694,-0.00515494,-0.00614767,sell
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a180,none,none,none,none,none,a45,none,none,none, 0.0037109, 0.00536118, 0.01020268, 0.01042416, 0.00877584,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0009852, 0.00393830, 0.00855779, 0.00916019, 0.00907969,buy
2010-05-29,none,none,a135,none,a90,a120,a60,a90,none,none,none,none,none,none,a45,a135,none,none, 0.0033721, 0.00735673, 0.00587985, 0.00574354, 0.00563002,buy
2010-05-30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.0021496, 0.00382523, 0.00737645, 0.00760225, 0.00633233,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0008854,-0.00883514, 0.00147504, 0.00125904,-0.00339042,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0085211,-0.01058306,-0.00925770,-0.00817549,-0.00863677,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0041128,-0.00513236,-0.00467795,-0.00440966,-0.00241557,sell
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0028590, 0.00418745, 0.00714703, 0.00898378, 0.00717719,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0046142,-0.00661793,-0.00721109,-0.00771316,-0.00925233,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0039955,-0.00275388,-0.00491755,-0.00561371,-0.00538691,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0038408, 0.00561766, 0.00517749, 0.00320275, 0.00736388,buy
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0072910,-0.00648327,-0.00393397,-0.00470630,-0.00726347,sell
2010-06-08,none,a90,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0034659,-0.00075112, 0.00264761,-0.00266056, 0.00050863,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071489, 0.00121695, 0.00911076, 0.00783133, 0.00510460,buy
