Date,a103,a180,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-10,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-11,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-06-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-23,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-24,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-25,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-07-26,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-07-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-07-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-07-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-07-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-07-23,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-09-03,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-04,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-05,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-06,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-07,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-08,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-09,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-10,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-11,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-28,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-29,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-09-30,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-01,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-02,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-03,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-04,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-05,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-06,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-07,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-08,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-09,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-10,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-11,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-12,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-13,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-14,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-15,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-16,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-10-17,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2015-11-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-11-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-11-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-12-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-12-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-12-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2015-12-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-10-31,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2016-11-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2017-01-31,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-02-01,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-02-02,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-02-03,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-02-04,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-02-05,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2017-03-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2017-03-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2017-03-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2017-03-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2017-03-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-10,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-11,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-27,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-03-31,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-04-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-04-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-04-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-04-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-04-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-05-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-06-11,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2018-06-12,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2018-06-13,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2018-06-14,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2018-09-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-09-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-09-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-09-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-09-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2018-09-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-08-31,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-09-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-09-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-09-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-09-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-09-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2019-10-20,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-21,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-22,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-23,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-24,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-25,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-26,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-27,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-28,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-10-29,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-06,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-07,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-08,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-09,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-10,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-11,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-12,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-13,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-14,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-24,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-25,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-26,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-27,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-28,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-29,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-11-30,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2019-12-01,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2020-01-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-01-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-01-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-01-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-01-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-01-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-23,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2020-12-24,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-03-20,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-03-21,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-03-22,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-03-23,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-03-24,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-03-25,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2021-04-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-04-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-04-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-05-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-05-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2021-05-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-10,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-05-11,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-06-27,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-06-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-06-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-06-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-07-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-08-04,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2022-08-05,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2022-08-06,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2022-08-07,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2022-08-08,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2022-11-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-11-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-11-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-11-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-11-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2022-11-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
