Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.85,0,2.95,0.31,3.62,3.13,2.6,0.1,2.97,3.78,6.4,2.48,0.47,0.43,-0.0181822,-0.0289309,-0.013592,-0.0032845, 0.0125425,sell
2010-02-15,0.22,0,1.7,0.23,2.02,3.26,3,0.13,2.92,3.24,4.92,1.66,0.38,0.36,-0.0129627,-0.0221620,-0.050728,-0.0109723, 0.0146708,sell
2010-02-16,0,0,0.53,0.71,1.25,3,2.77,0.16,1.23,1.25,3.3,2.72,0.31,0.84, 0.0007107, 0.0036516,-0.008903,-0.0004954, 0.0356314,sell
2010-02-17,0,0,0.17,2.2,0.84,3.26,2.28,0.21,0.52,0.56,2.45,3.38,0.24,2.33, 0.0681301, 0.1008930, 0.083654, 0.1239093, 0.1100498,buy
2010-02-18,0,0,0.15,2.95,0.53,1.16,1.96,0.26,0.31,0.31,2.02,1.32,0.19,3.08, 0.0440367, 0.0581450, 0.017616, 0.0577581, 0.0452031,buy
2010-02-19,0,0,0.4,1.25,0.43,0.53,1.67,0.33,0.2,0.4,1.96,0.61,0.15,1.38,-0.0284142,-0.0355990,-0.023444,-0.0246133,-0.0045182,sell
2010-02-20,0,0.3,1.03,0.4,0.54,0.64,1.46,0.41,0.14,0.94,2.65,0.41,0.11,0.53, 0.0239282, 0.0086785,-0.001725,-0.0037836,-0.0039577,buy
2010-02-21,0,1.31,2.67,0.13,0.93,1.65,1.32,0.52,0.18,2.46,5.12,0.52,0,0.25, 0.0262293,-0.0009203,-0.016664,-0.0021689, 0.0056331,buy
2010-02-22,0,2.89,2.97,0,3.04,2.97,1.21,0.64,0.23,5.89,6.84,0.64,0,0.12,-0.0556565,-0.0195400,-0.026852,-0.0268515,-0.0308238,sell
2010-02-23,0,1.46,1.24,0,2.51,2.04,1.32,0.8,0.29,4.61,3.56,0.8,0,0.11, 0.0375557, 0.0355669,-0.022851, 0.0305649, 0.0355669,buy
2010-02-24,0.13,0.33,0.48,0,0.83,0.8,1.69,0.98,0.37,1.89,1.58,1.16,0,0.24, 0.0568443, 0.0574146, 0.054830, 0.0170604, 0.0363343,buy
2010-02-25,0.22,0,0.19,0.13,0.97,0.31,2.92,1.23,0.74,2.2,0.88,1.98,0,0.45,-0.0153572,-0.0154483,-0.015447,-0.0121098, 0.0031036,sell
2010-02-26,0.35,0,0,0.73,3.04,0.12,4.2,1.51,1.78,3.12,0.62,4.46,0,1.17, 0.0002572,-0.0026355, 0.019724, 0.0025982,-0.0281421,buy
2010-02-27,0.57,0,0,2.95,2.72,0,2.82,1.85,3.69,1.52,0.58,4.57,0,3.52,-0.0081102,-0.0151443, 0.000568,-0.0232735, 0.0109166,buy
2010-02-28,0.92,0,0.09,2.03,0.63,0,1.91,2.28,2.52,0.47,0.63,3.01,0,2.95,-0.0363109,-0.0166765,-0.021172,-0.0347407,-0.0141390,sell
2010-03-01,1.47,0,0.6,0.36,0.27,0.25,1.79,2.79,1.62,0.4,0.96,3.23,0,1.98,-0.0348395, 0.0148628,-0.020760, 0.0130735, 0.0344072,buy
2010-03-02,2.36,0,2.92,0,0.34,1.24,1.88,3,1.82,1.24,2.75,3.82,0,2.93,-0.0666423,-0.0657663,-0.043559,-0.0424814,-0.0458005,sell
2010-03-03,2.97,0,5.19,0,0.99,2.97,2.19,2.62,2.8,2.97,3.43,5.02,0,5.11, 0.0222485,-0.0537067, 0.002440, 0.0230631, 0.0009444,buy
2010-03-04,2.4,0,3.81,0,2.92,1.34,2.57,2.18,5.13,1.34,1.2,5.15,0,5.37, 0.0515759, 0.0418021, 0.035659, 0.0112916, 0.0671084,buy
2010-03-05,1.51,0,1.32,0,2.95,0.27,3.28,1.77,5.67,0.48,0.61,3.01,0,2.57,-0.0796621,-0.0769510,-0.024174,-0.0940303,-0.0382033,sell
2010-03-06,0.98,0,0.43,0.18,1,0,4,1.48,4.14,0.53,0.65,1.91,0,1.27,-0.0369774,-0.0786373, 0.040979,-0.0348534,-0.0145992,sell
2010-03-07,0.62,0,0.14,0.59,0.34,0,4.65,1.23,3.27,1.37,1.08,1.38,0,0.62, 0.0292495,-0.0295653, 0.067264, 0.0381929, 0.0380384,buy
2010-03-08,0.41,0,0.15,1.9,0.12,0,5.81,1.02,2.57,3,2.41,1.02,0,0.41,-0.0073615, 0.0343527, 0.024968, 0.0141146,-0.0047346,buy
2010-03-09,0.27,0,0.16,2.95,0,0,5.11,0.85,2.03,2.7,3.49,0.85,0,0.27, 0.0022790, 0.0474760, 0.020571,-0.0042046, 0.0052960,sell
2010-03-10,0.18,0,0.17,1.39,0,0,4.3,0.72,1.72,2.17,1.97,0.72,0,0.18, 0.0690538, 0.0720374, 0.041967, 0.0589303, 0.0327165,buy
2010-03-11,0.12,0.11,0.39,0.43,0,0,5.22,0.7,1.44,3.33,1.15,0.6,0,0.45, 0.0572088, 0.0527084, 0.062030, 0.0499614, 0.0450338,buy
2010-03-12,0.08,0.41,0.98,0.13,0,0,3.12,0.64,1.23,1.38,0.94,0.59,0,1.22, 0.0764811, 0.0847362, 0.077476, 0.0774755, 0.0773358,buy
2010-03-13,0.09,1.46,3.12,0,0.09,0,1.84,0.6,1.14,0.21,0.92,0.82,0,4.41, 0.0143190, 0.0461851, 0.062262, 0.0223085, 0.0299976,buy
2010-03-14,0.09,2.95,6.04,0,0.53,0.22,1.56,0.6,1.65,0,1.06,1.49,0,8.82,-0.0051096, 0.0627892,-0.000587,-0.0051972,-0.0017004,sell
2010-03-15,0.09,1.65,2.96,0,2.22,0.64,1.55,0.62,3.64,0,1.25,4.3,0,4.44,-0.0326469,-0.0193189,-0.042279,-0.0207735,-0.0449599,sell
2010-03-16,0.09,0.47,0.93,0.19,4.17,1.87,1.59,0.67,6.72,0,1.67,5.22,0,1.23,-0.0390049,-0.0250770,-0.066686,-0.0295139,-0.0469207,sell
2010-03-17,0.09,0.13,0.37,1.18,3.7,2.95,1.66,0.75,7.24,0,2.93,3.75,0,0.34,-0.0565504,-0.0382413,-0.053665,-0.0207940,-0.0352734,sell
2010-03-18,0.08,0,0.16,3.13,3.1,1.58,1.8,1.03,5.21,0.15,5.24,1.93,0,0, 0.0098823, 0.0176164, 0.041778, 0.0064068, 0.0343258,buy
2010-03-19,0,0.16,0.15,1.52,1.29,0.54,1.99,1.53,2.29,0.48,4.08,0.88,0,0.16, 0.0060699, 0.0077456,-0.010418, 0.0099406,-0.0113799,sell
2010-03-20,0,1.09,0.14,1.26,0.55,0.18,2.25,2.82,1.13,1.52,4.4,0.46,0,1.09,-0.0213639,-0.0406830,-0.023863,-0.0311011,-0.0258700,sell
2010-03-21,0,2.97,0.13,2.82,0.23,0.1,2.63,4.58,0.69,2.97,6.7,0.26,0,2.97,-0.0660051, 0.0335167, 0.018963, 0.0612440, 0.0319017,buy
2010-03-22,0.16,1.15,0.12,2.97,0.1,0.56,3.08,3.8,0.97,1.79,7.76,0.11,0,1.31,-0.0558268, 0.0246575, 0.035557, 0.0334208, 0.0290214,buy
2010-03-23,0.53,0.17,0.11,1.19,0,2.97,3.17,3.11,3.25,0.57,6.63,0.1,0,0.7,-0.0075710,-0.0145416,-0.014597,-0.0176623,-0.0198323,sell
2010-03-24,1.74,0.2,0.1,0.45,0,2.62,2.67,3.54,2.86,0.45,5.98,0.09,0,1.94,-0.0337127,-0.0209713,-0.019103,-0.0159252,-0.0191035,sell
2010-03-25,3,0.52,0.09,0.17,0,0.46,2.18,4.49,0.67,1.62,5.1,0,0,3.52,-0.1072045,-0.0746822,-0.074682,-0.0112399,-0.0593708,sell
2010-03-26,1.62,1.37,0,0,0.2,0,1.89,5.21,0.24,2.95,3.91,0.2,0,2.99,-0.0739538,-0.0687114,-0.061597,-0.0692741,-0.0702189,sell
2010-03-27,1.15,2.97,0,0,0.58,0,1.81,2.67,0.48,0.88,3.12,0.58,0,4.12,-0.1307716,-0.1218911,-0.092585,-0.0693472,-0.1258603,sell
2010-03-28,3.06,2.44,0,0,1.67,0,2.22,1.57,1.16,0.15,2.48,1.67,0,5.5,-0.0356843,-0.0356843,-0.073747,-0.0478022,-0.0356843,sell
2010-03-29,2.18,0.94,0.23,0,3.11,0.13,3.89,1.14,3.19,0,2.2,3.11,0.1,3.12,-0.0561033,-0.0546209,-0.021082,-0.0737878,-0.0473223,sell
2010-03-30,0.41,0.37,0.76,0,2.52,0.3,3.73,0.91,3.38,0,2.32,2.52,0.16,0.78,-0.0217669,-0.0166786,-0.013409,-0.0417503,-0.0066248,sell
2010-03-31,0,0.15,2.64,0,3.58,0.71,3.69,0.73,3.9,0,3.87,3.58,0.24,0.15,-0.0696756,-0.0403467, 0.009704,-0.0690784,-0.0308807,sell
2010-04-01,0,0,3.85,0,2.94,1.65,3.61,0.59,4.87,0,4.83,2.94,0.34,0,-0.0233587,-0.0285048, 0.039463,-0.0180798,-0.0282013,sell
2010-04-02,0,0,4.07,0,0.67,2.97,1.28,0.59,3.95,0.11,4.85,0.67,0.46,0,-0.0676491,-0.0625854,-0.060254,-0.0662617,-0.0625854,sell
2010-04-03,0,0.1,2.56,0,0.18,2.24,0.45,0.68,2.47,0.29,3.17,0.18,0.57,0.1,-0.0296990,-0.0239386,-0.039521,-0.0364216,-0.0239386,sell
2010-04-04,0,0.11,0.67,0,0,0.95,0.17,1.04,0.95,0.72,1.16,0,0.66,0.11,-0.0502928,-0.0635220,-0.056815,-0.0415211,-0.0493430,sell
2010-04-05,0,0.13,0.15,0,0,0.41,0.13,2.09,0.41,1.82,0.55,0,0.71,0.13, 0.0166334, 0.0135157, 0.016633, 0.0155341, 0.0160814,buy
2010-04-06,0,0.14,0,0,0,0.17,0.09,3.22,0.17,3,0.31,0,0.71,0.14,-0.0125634, 0.0175990, 0.004466,-0.0083238,-0.0055928,sell
2010-04-07,0.12,0.16,0,0,0,0.09,0,2.07,0,1.89,0.18,0.09,0.7,0.28,-0.0090867,-0.0100595,-0.001402,-0.0036398,-0.0036398,sell
2010-04-08,0.29,0.17,0,0,0,0.26,0,0.9,0,0.75,0.15,0.26,0.63,0.46,-0.0969606,-0.1047901,-0.072769,-0.0998204,-0.1028129,sell
2010-04-09,0.67,0.32,0,0,0,0.85,0,0.43,0,0.3,0.26,0.85,0.52,0.86,-0.0914558,-0.1235683,-0.065846,-0.0925378,-0.1043390,sell
2010-04-10,1.66,0.63,0,0,0,2.36,0,0.23,0,0.22,0.54,2.36,0.39,1.76,-0.0409294,-0.0623269,-0.036996,-0.0500808,-0.0118114,sell
2010-04-11,3.28,1.55,0,0,0,3.3,0,0.09,0,0.33,1.43,3.3,0.27,3.16,-0.0009196, 0.0125508,-0.000454,-0.0004537,-0.0076033,buy
2010-04-12,3.42,3.31,0,0,0,2,0,0,0,1.02,3.09,2,0.17,2.62,-0.0271716, 0.0016329,-0.019210,-0.0270103,-0.0286573,sell
2010-04-13,4.02,2.48,0,0,0,1.36,0,0,0,2.97,2.25,1.36,0.1,1.28,-0.0158313, 0.0013101,-0.024743,-0.0257070,-0.0069577,sell
2010-04-14,3.12,1.22,0,0,0.16,1.33,0.17,0,0.17,2.67,0.98,1.49,0,0.69,-0.0204988,-0.0005993,-0.007060,-0.0014982, 0.0045416,sell
2010-04-15,1.17,0.92,0.12,0,0.37,1.42,0.39,0.16,0.39,0.97,0.8,1.79,0,0.6,-0.0031296,-0.0090543, 0.025662, 0.0256621,-0.0100890,sell
2010-04-16,0.51,0.84,0.32,0,0.84,1.59,0.92,0.46,0.92,0.42,0.92,2.43,0,0.79, 0.0597023, 0.0529867, 0.059702, 0.0166131, 0.0616082,buy
2010-04-17,0.24,0.92,0.8,0,1.92,1.64,2.16,1.26,2.16,0.24,1.48,3.56,0,1.5, 0.0317656, 0.0507266, 0.016841, 0.0317848, 0.0399633,buy
2010-04-18,0.16,0.94,2.03,0,3,1.62,2.97,2.95,2.97,0.16,2.73,4.62,0,3.19, 0.0327912, 0.0151364, 0.005398,-0.0009886, 0.0053979,buy
2010-04-19,0.16,0.93,3,0,1.99,1.5,1.71,2.49,1.71,0.16,3.7,3.49,0,2.72, 0.0409606,-0.0028359,-0.010230,-0.0028362,-0.0139937,sell
2010-04-20,0.15,0.88,1.68,0,0.87,1.27,0.84,1.06,0.87,0.15,2.34,2.25,0,1.14, 0.0533136, 0.0326409, 0.034105, 0.0427553, 0.0434656,buy
2010-04-21,0.33,0.78,0.67,0,0.38,1,0.64,0.75,0.72,0.13,1.44,1.71,0,0.55, 0.0587126, 0.0409992, 0.051090, 0.0193225, 0.0541738,buy
2010-04-22,0.74,0.8,0.27,0,0.17,0.73,1.05,1.31,1.31,0.24,1.37,1.82,0,0.33, 0.1004645, 0.1012074, 0.100464, 0.0335309, 0.1029525,buy
2010-04-23,1.97,1.06,0.11,0,0,0.49,2.62,3,3,0.43,2.42,3.21,0,0.19, 0.0243226, 0.0026768, 0.012562, 0.0330391,-0.0005267,buy
2010-04-24,2.97,1.87,0,0,0,0.42,3,2.51,2.51,1.33,3.32,3.44,0,0.17, 0.0069494,-0.0161341,-0.001185, 0.0075963,-0.0082575,sell
2010-04-25,1.39,3.46,0,0,0,0.35,1.17,0.86,0.86,2.97,1.71,1.53,0,0.16,-0.0224294,-0.0293351,-0.024451,-0.0187436,-0.0259553,sell
2010-04-26,0.45,2.55,0,0,0,0.34,0.41,0.3,0.3,2.08,0.78,0.75,0,0.14, 0.0153089,-0.0518854, 0.010804,-0.0268669,-0.0001364,buy
2010-04-27,0.14,1.1,0,0,0,0.34,0.14,0.1,0.1,0.66,0.48,0.45,0,0.13,-0.0081521,-0.0220226, 0.062602,-0.0136428,-0.0181156,sell
2010-04-28,0,0.76,0.11,0,0.13,0.51,0,0,0,0.33,0.51,0.43,0.13,0.11,-0.0391689,-0.0443416, 0.048049,-0.0344681,-0.0495260,sell
2010-04-29,0,0.69,0.16,0,0.66,0.76,0,0,0,0.16,0.76,0.59,0.66,0.1,-0.0979093,-0.1042477,-0.075348,-0.0989141,-0.1002182,sell
2010-04-30,0,1,0.25,0,2.92,1.29,0,0,0,0.25,1.34,0.95,2.92,0,-0.0156793, 0.0055581,-0.023470, 0.0017075,-0.0327168,sell
2010-05-01,0.1,1.6,0.37,0,2.38,2.02,0,0,0,0.47,2.19,1.43,2.38,0,-0.0287599, 0.0187567,-0.021108, 0.0122697,-0.0470978,sell
2010-05-02,0.26,2.72,0.56,0,0.46,3.27,0,0,0,0.82,3.74,2.25,0.46,0, 0.0139387, 0.0084132, 0.022218, 0.0299538,-0.0039388,buy
2010-05-03,0.65,5.08,0.86,0,0.09,4.62,0,0,0,1.51,5.92,3.78,0.09,0, 0.0117768,-0.0048539, 0.004260,-0.0012988, 0.0476811,buy
2010-05-04,1.59,5.97,1.48,0,0,5.25,0,0,0,3.07,5.25,5.97,0,0, 0.0121154, 0.0006679, 0.000668,-0.0007704, 0.0444252,buy
2010-05-05,2.95,4.16,2.5,0,0,3.87,0,0,0,5.45,2.72,5.31,0,0,-0.0463187,-0.0432760,-0.058009,-0.0548438,-0.0317474,sell
2010-05-06,2.2,2.6,4.58,0,0,2.04,0,0,0,6.78,1.5,3.14,0,0, 0.0078301,-0.0053430, 0.017489, 0.0111566, 0.0162874,buy
2010-05-07,0.88,1.7,5.82,0,0.08,1.36,0,0,0,6.7,0.86,2.04,0.24,0, 0.0286124, 0.0024776, 0.023716, 0.0163230, 0.0174611,buy
2010-05-08,0.35,1.06,3.63,0,0.11,1.54,0,0,0,3.98,0.43,1.37,0.91,0,-0.0358414,-0.0452600,-0.044096,-0.0447666,-0.0450133,sell
2010-05-09,0.14,0.74,1.78,0,0.14,3.37,0,0,0,1.92,0.28,0.97,3,0,-0.0334463, 0.0062405,-0.033403,-0.0334035,-0.0334463,sell
2010-05-10,0,0.52,0.97,0,0.16,2.89,0,0,0,0.97,0.19,0.68,2.7,0,-0.0250502, 0.0956045,-0.010506,-0.0111505,-0.0268053,sell
2010-05-11,0,0.36,0.5,0,0.17,0.95,0,0,0,0.5,0.12,0.53,0.83,0,-0.0791358,-0.0874731,-0.021479,-0.0793942,-0.0859303,sell
2010-05-12,0,0.25,0.32,0,0.17,0.28,0,0,0,0.32,0,0.42,0.28,0,-0.0476062,-0.0667839, 0.020040,-0.0460961,-0.0666914,sell
2010-05-13,0,0.18,0.21,0,0.17,0.1,0.1,0.13,0,0.21,0,0.35,0.1,0.23,-0.0224533,-0.0359044, 0.052993,-0.0142259,-0.0355836,sell
2010-05-14,0,0.12,0.13,0,0.16,0,0.23,0.26,0,0.13,0,0.28,0,0.49,-0.0006472,-0.0266518, 0.059445, 0.0004192,-0.0263311,buy
2010-05-15,0.33,0,0,0,0.14,0,0.53,0.83,0.25,0,0.42,0.14,0,1.02, 0.0486277, 0.0386754, 0.077097, 0.0534901, 0.0438817,buy
2010-05-16,0.86,0.13,0,0,0.11,0,1.34,2.09,0.65,0.13,1.15,0.46,0,2.14,-0.0264942,-0.0304746,-0.028617,-0.0236756,-0.0230673,sell
2010-05-17,2.27,0.34,0,0,0,0,3.1,4.87,1.73,0.34,3.16,0.8,0,4.55,-0.1012866,-0.1005952,-0.092704,-0.0159626,-0.0933080,sell
2010-05-18,5.81,0.83,0,0,0,0,3.55,8.79,4.48,0.83,5.81,1.94,0,5.92,-0.0464294,-0.0502459,-0.045351,-0.0511613,-0.0501762,sell
2010-05-19,5.72,2.04,0,0,0,0,2.69,10.29,5.74,2.04,4.42,4.44,0,4.1,-0.0132148,-0.0025923, 0.002871,-0.0140687, 0.0000263,buy
2010-05-20,2.22,2.97,0,0,0,0,3.55,7.08,3.39,2.97,1.77,5.61,0,2.08,-0.0211311,-0.0214474,-0.021382,-0.0204628,-0.0170077,sell
2010-05-21,0.86,1.7,0,0,0,0,3.03,3.06,1.37,1.7,0.7,3.82,0,1.06,-0.0086676,-0.0071174,-0.036267, 0.0031067,-0.0042308,sell
2010-05-22,0.42,0.69,0,0,0,0,1.45,1.4,0.56,0.69,0.22,1.73,0.12,0.64, 0.0609377, 0.0609377, 0.059931,-0.0053803, 0.0738349,buy
2010-05-23,0.22,0.28,0,0,0,0,0.69,0.78,0.19,0.28,0.09,0.88,0.16,0.37, 0.0029395, 0.0101693, 0.101693, 0.0099173, 0.0072960,buy
2010-05-24,0.2,0.11,0,0,0,0,0.55,0.41,0.1,0.11,0,0.51,0.22,0.33, 0.0051831,-0.0032430, 0.074296, 0.0024168,-0.0036374,buy
2010-05-25,0.3,0.18,0,0,0,0,0.49,0.34,0.11,0,0.18,0.44,0.28,0.3, 0.0353445, 0.0269789, 0.074296, 0.0326386, 0.0264545,buy
2010-05-26,0.62,0.45,0,0,0.12,0,0.47,0.4,0.13,0.17,0.57,0.4,0.34,0.45,-0.0036645, 0.0118954, 0.079847,-0.0014090, 0.0122778,buy
2010-05-27,1.14,1.12,0,0.09,0.19,0.16,0.54,0.48,0.24,0.45,1.31,0.64,0.39,0.69,-0.0628999,-0.0701365,-0.021304,-0.0903053,-0.0674435,sell
2010-05-28,2.29,3.25,0,0.32,0.3,0.41,0.6,0.57,0.51,1.55,3.22,0.98,0.43,1.05, 0.0349261,-0.0000753,-0.004488, 0.0327999,-0.0090536,sell
2010-05-29,4.59,3.73,0,0.76,0.47,1.11,0.66,0.78,0.99,3.72,3.51,1.8,0.46,1.62, 0.0183910, 0.0233878, 0.026943, 0.0129426, 0.0180765,buy
2010-05-30,4.95,3.03,0.1,1.98,0.74,3.15,0.7,0.93,2.2,4.4,1.92,3.92,0.46,2.68, 0.0053188, 0.0271652,-0.025747, 0.0110971, 0.0080358,buy
