Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a180,none,a30,a120,none,none,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0044848, 0.00476040, 0.00363253, 0.00416914, 0.0031706,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,a0,a150,a0,a60,a150,a0,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0038618, 0.00476040, 0.00362315, 0.00429539, 0.0030245,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,none,a0,a150,none,a60,a150,none,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0081550, 0.00963107, 0.00869355, 0.00951725, 0.0052127,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0083014, 0.00939143, 0.00809202, 0.00948404, 0.0041654,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0052194, 0.00781515, 0.00373867, 0.00672043, 0.0046190,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0021388, 0.00320037, 0.00249973, 0.00383501, 0.0039328,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,a120,a150,a60,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0012944, 0.00267541, 0.00180451, 0.00232534, 0.0031353,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0010704, 0.00026420, 0.00163821, 0.00176347, 0.0022831,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a90,a60,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0011605, 0.00091333, 0.00209106, 0.00146056, 0.0022885,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0007772,-0.00175710,-0.00337965,-0.00092303,-0.0009822,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0039846,-0.00436991,-0.00446295,-0.00388441,-0.0031832,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0001815,-0.00067904,-0.00071054,-0.00051198,-0.0005120,sell
2010-02-25,none,none,a0,a45,none,none,a30,a180,none,a0,a150,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0029303,-0.00142270, 0.00022652, 0.00077784, 0.0005291,buy
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0051243, 0.00186003, 0.00074998, 0.00353298, 0.0037753,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008056,-0.00008895,-0.00041870, 0.00086663, 0.0033193,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,a180,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0075973, 0.00773473, 0.00610427, 0.00790408, 0.0064925,buy
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,a60,a150,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0086552, 0.00597924, 0.00706112, 0.00556993, 0.0071282,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0069060, 0.00621848, 0.00619089, 0.00325693, 0.0066244,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0036410, 0.00481889, 0.00474415, 0.00282253, 0.0047876,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0029131, 0.00365716, 0.00281020, 0.00190410, 0.0045997,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0066767, 0.00656812, 0.00708371, 0.00607073, 0.0081534,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0062150, 0.00644063, 0.00722336, 0.00682995, 0.0046107,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0051286, 0.00890966, 0.00677627, 0.00459969, 0.0063530,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0039329, 0.00560873, 0.00458272, 0.00480742, 0.0021736,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0045581, 0.00546540, 0.00414569, 0.00419897, 0.0035915,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0046133, 0.00422625, 0.00446203, 0.00461326, 0.0039196,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0044935, 0.00448060, 0.00419041, 0.00444056, 0.0037476,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0049178, 0.00410392, 0.00491494, 0.00438889, 0.0053900,buy
2010-03-13,none,none,none,none,none,a0,a0,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.0016385,-0.00093771, 0.00039283, 0.00152050, 0.0014236,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0018250,-0.00392923,-0.00118332,-0.00330276,-0.0018125,sell
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,none,none,none,a0,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0009146,-0.00157321,-0.00127225,-0.00269310,-0.0011873,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0025220, 0.00148375, 0.00263855, 0.00287995, 0.0026385,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0035140, 0.00169626, 0.00297212, 0.00297212, 0.0034761,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,a60,a120,a150,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0013734,-0.00051417, 0.00044188, 0.00137340, 0.0020796,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0014727,-0.00008484, 0.00034130, 0.00078334, 0.0013511,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a90,none,a120,a60,a60,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0019759,-0.00066790,-0.00159858, 0.00176722, 0.0017000,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0041739, 0.00044085, 0.00138693, 0.00500098, 0.0044978,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0001604, 0.00201015, 0.00092911, 0.00258456, 0.0012067,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0013652, 0.00509938, 0.00467800, 0.00586370, 0.0056773,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0010865, 0.00493897, 0.00251337, 0.00389678, 0.0035018,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0020138, 0.00343431, 0.00265682, 0.00430935, 0.0038422,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0023249, 0.00018681, 0.00177921, 0.00662598, 0.0072371,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0009225,-0.00076339, 0.00272038, 0.00531153, 0.0054114,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0049537, 0.00134483, 0.00609308, 0.00700549, 0.0073040,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0044828, 0.00428385, 0.00885907, 0.00590297, 0.0070445,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a150,none,none,a90,none,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0000362, 0.00037692, 0.00243111, 0.00047950,-0.0000188,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,a60,none,none,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0013965, 0.00304447, 0.00160420, 0.00202738,-0.0010231,buy
2010-04-01,none,none,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0011103, 0.00159713, 0.00070309, 0.00171365,-0.0022104,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,none,none,a120,a90,none,a60,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0015657, 0.00177535,-0.00039631,-0.00324431,-0.0001325,sell
2010-04-03,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0028126, 0.00219322, 0.00108932,-0.00426282, 0.0002111,buy
2010-04-04,a45,a90,none,a120,a150,none,none,none,a90,none,a60,none,a90,a120,a90,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0054040, 0.00598936, 0.00541107, 0.00749231, 0.0058949,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0036738, 0.00396799, 0.00367382, 0.00238512, 0.0033015,buy
2010-04-06,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0046092, 0.00595204, 0.00488332, 0.00846370, 0.0031885,buy
2010-04-07,a45,a90,none,a120,none,none,none,none,none,a180,none,none,a120,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0019525, 0.00297141, 0.00146317, 0.00009877, 0.0019451,buy
2010-04-08,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0013213, 0.00123961, 0.00113191,-0.00003808, 0.0014190,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0031909, 0.00319085, 0.00306218, 0.00024396, 0.0034038,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0023054, 0.00236353, 0.00209016, 0.00068396, 0.0019740,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0029181, 0.00276993, 0.00319726, 0.00267254, 0.0039194,buy
2010-04-12,none,none,none,none,none,none,a45,none,a0,a120,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0028038, 0.00276111, 0.00285472, 0.00166647, 0.0010014,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0039627, 0.00220684, 0.00392607, 0.00348874, 0.0050126,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0068601, 0.00124428, 0.00756000, 0.00661629, 0.0075072,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none, 0.0004495, 0.00134280, 0.00296231, 0.00482942, 0.0033778,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a90,none,none,none,a60,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0012382,-0.00280395,-0.00237808,-0.00160155,-0.0009933,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0009714,-0.00302387,-0.00352744,-0.00242135,-0.0016323,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0016741,-0.00399134,-0.00242153,-0.00236337,-0.0017327,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0014017,-0.00282130,-0.00212253,-0.00071468,-0.0007582,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0002020,-0.00003655,-0.00411739,-0.00018458, 0.0014213,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0018323, 0.00081054,-0.00046508, 0.00081054, 0.0012732,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0023925, 0.00103101, 0.00237926, 0.00211929, 0.0056465,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0043808, 0.00355999, 0.00403828, 0.00460638, 0.0054950,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0041171, 0.00351949, 0.00455379, 0.00439442, 0.0055643,buy
