Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,1,0,0,2,2,2,1,2,7,0,0,1,0,1,0,1,3,1,2,-0.0104328, 0.005705, 0.007162, 0.005705, 0.002932,buy
2017-03-26,1,1,0,0,1,2,1,1,3,6,0,0,1,1,1,1,0,2,0,3,-0.0158314,-0.026666,-0.021965,-0.015807,-0.016493,sell
2017-03-27,1,0,0,0,3,1,0,1,2,7,0,0,2,1,1,0,1,2,1,1,-0.0276994,-0.027824,-0.036429,-0.028366,-0.025162,sell
2017-03-28,1,0,0,0,3,1,0,0,4,2,0,0,1,1,0,2,1,1,0,0, 0.0058543, 0.010071, 0.002083, 0.012786, 0.005854,buy
2017-03-29,2,0,0,0,3,2,0,1,3,7,0,0,2,0,1,2,2,1,1,1,-0.0027587, 0.002895, 0.021674,-0.011973, 0.020455,buy
2017-03-30,1,1,0,0,0,4,1,0,2,5,0,1,1,2,0,2,2,0,1,0, 0.0129706, 0.019466, 0.008384, 0.019804, 0.006392,buy
2017-03-31,1,0,1,0,4,2,3,0,3,6,1,1,1,1,1,2,2,1,2,1,-0.0332769,-0.040764,-0.036002,-0.029870,-0.034413,sell
2017-04-01,0,0,0,0,3,4,0,1,1,5,1,1,0,2,1,2,0,1,1,1, 0.0472581, 0.045797, 0.045750, 0.033283, 0.021308,buy
2017-04-02,0,0,0,1,3,2,2,2,1,7,1,1,1,2,1,1,1,1,2,1,-0.0274224,-0.028622,-0.022117,-0.028008,-0.023975,sell
2017-04-03,1,0,0,0,1,1,2,1,0,4,1,1,0,2,1,2,1,0,0,0, 0.0539806, 0.050236, 0.053981, 0.059801, 0.055490,buy
2017-04-04,2,1,1,0,1,0,1,2,0,7,1,1,1,1,0,2,2,1,1,1, 0.0016611, 0.003679,-0.000706, 0.001905, 0.001661,buy
2017-04-05,1,3,1,0,0,0,0,2,0,6,0,1,1,0,1,1,2,0,2,0,-0.0007848, 0.050712, 0.037671, 0.020182, 0.020182,buy
2017-04-06,2,2,3,0,1,0,0,2,0,9,0,1,1,1,0,1,3,1,2,1, 0.0051092, 0.005281, 0.008224, 0.005588, 0.011109,sell
2017-04-07,2,1,2,0,0,1,0,1,0,6,0,2,2,0,1,0,2,1,1,1, 0.0223570, 0.005875, 0.005875, 0.023301,-0.001365,buy
2017-04-08,1,2,1,1,0,0,1,1,0,6,0,2,1,1,1,1,1,2,0,1,-0.0379884,-0.036232,-0.040890,-0.038525,-0.036197,sell
2017-04-09,0,1,2,2,1,0,1,2,0,7,1,2,2,2,1,0,2,1,1,1,-0.0341388,-0.041359,-0.030521,-0.031717,-0.005195,sell
2017-04-10,0,1,2,0,1,0,0,1,0,3,1,2,1,2,1,1,1,0,0,0,-0.0152391, 0.010152,-0.015239, 0.013829, 0.021986,buy
2017-04-11,0,1,3,1,1,0,1,2,0,7,1,2,2,2,0,1,2,1,1,1,-0.0254114,-0.041866,-0.037721,-0.026266, 0.003471,sell
2017-04-12,1,2,0,1,1,1,0,2,0,5,3,2,2,1,1,1,2,1,1,1, 0.0490423, 0.055872, 0.027335, 0.038954, 0.047880,buy
2017-04-13,2,2,1,1,1,1,0,2,0,7,3,2,2,2,0,1,2,2,1,2, 0.0423400, 0.042340, 0.032014, 0.005095, 0.034978,buy
2017-04-14,4,0,2,1,3,0,1,2,0,7,4,4,3,3,1,0,2,2,1,3, 0.0108914,-0.003381,-0.005097, 0.006442,-0.004244,sell
2017-04-15,2,3,0,0,2,0,1,3,0,4,5,4,2,2,1,1,2,2,0,3, 0.0146704, 0.014582, 0.009989, 0.019522, 0.000018,buy
2017-04-16,3,1,2,0,2,1,1,4,0,7,6,4,3,3,1,1,3,2,1,3, 0.0035554,-0.002299, 0.007020, 0.001151, 0.018988,buy
2017-04-17,3,1,0,0,2,1,2,2,0,3,5,4,2,3,1,2,2,0,0,2, 0.0294719, 0.032933, 0.029472, 0.013769, 0.011297,buy
2017-04-18,2,1,0,0,2,1,2,2,0,3,4,4,2,3,0,2,2,1,0,1, 0.0371404, 0.034467, 0.037140, 0.020341, 0.013012,buy
2017-04-19,3,0,0,1,3,2,3,3,1,8,3,4,2,4,1,2,3,1,1,2, 0.0313746, 0.030423, 0.037246, 0.036812, 0.031531,buy
2017-04-20,1,0,0,0,3,5,1,1,2,4,2,4,2,3,0,3,2,0,1,1, 0.0099279,-0.021666, 0.004801,-0.021829, 0.002611,sell
2017-04-21,2,0,1,0,5,1,3,2,4,7,1,3,2,3,1,1,3,1,2,2, 0.0248381, 0.038276, 0.029541, 0.038276, 0.038555,buy
2017-04-22,2,1,0,0,4,3,0,3,6,5,1,3,2,3,1,2,2,1,1,3,-0.0156666,-0.023995,-0.026169,-0.023531,-0.019086,sell
2017-04-23,3,0,0,0,5,1,0,3,5,6,1,3,3,1,1,1,3,1,2,3, 0.0268766, 0.030188, 0.028068, 0.028843, 0.013634,buy
2017-04-24,2,0,0,0,4,1,1,2,5,4,0,3,2,1,1,2,2,0,2,2,-0.0167954,-0.023374,-0.019553,-0.024047,-0.010197,sell
2017-04-25,3,0,0,0,5,3,0,3,6,9,0,3,3,1,1,3,3,2,2,3, 0.0208229, 0.018789, 0.013878, 0.012919, 0.001499,buy
2017-04-26,3,1,0,0,4,3,1,3,4,10,0,3,4,1,0,2,4,1,2,3, 0.0036105,-0.003122,-0.001569,-0.003512,-0.020005,sell
2017-04-27,2,1,1,0,3,2,4,1,3,10,0,2,3,0,1,1,4,2,2,2,-0.0154090,-0.041947,-0.038937,-0.036776,-0.035559,sell
2017-04-28,2,0,1,0,1,3,3,1,3,9,0,1,2,1,1,1,2,2,1,3,-0.0395926,-0.033046, 0.001233,-0.036420,-0.030589,sell
2017-04-29,1,0,0,1,1,1,2,2,1,7,0,1,1,0,1,1,1,2,0,3,-0.0266293,-0.018669,-0.014687,-0.012042,-0.026629,sell
2017-04-30,2,1,0,1,2,1,0,2,1,6,2,1,2,1,0,1,2,1,1,2, 0.0271089, 0.032791, 0.004630, 0.012165, 0.021262,buy
2017-05-01,3,2,1,0,0,2,1,2,1,7,3,1,2,1,1,3,2,2,0,1, 0.0097392, 0.030106, 0.010404, 0.005168, 0.011252,sell
2017-05-02,3,4,1,0,0,2,2,0,2,8,3,1,3,2,0,2,3,1,1,2, 0.0294460, 0.009759,-0.014339, 0.009759, 0.001665,sell
2017-05-03,2,4,1,0,0,2,1,0,2,6,3,0,2,1,1,2,2,2,1,0,-0.0142942, 0.016732, 0.018945, 0.014583,-0.015074,buy
2017-05-04,3,1,2,0,1,2,1,0,2,6,3,0,2,1,1,1,2,2,1,1, 0.0078496,-0.011734,-0.010819,-0.018053, 0.009418,sell
2017-05-05,0,2,0,1,0,2,1,1,2,5,1,0,0,2,1,2,0,2,0,1,-0.0352923,-0.032148,-0.031414,-0.031414,-0.041319,sell
2017-05-06,0,0,2,1,0,1,2,1,2,5,1,0,1,1,1,1,1,2,0,1,-0.0400138,-0.050868,-0.045879,-0.047509,-0.052642,sell
2017-05-07,1,0,1,1,0,1,1,0,2,4,0,0,0,2,0,1,0,1,1,1,-0.0051692,-0.014095, 0.009391,-0.004011,-0.000777,sell
2017-05-08,1,2,2,2,0,1,1,0,3,7,0,0,1,2,1,2,2,2,0,0, 0.0160602,-0.007982, 0.010084, 0.010084,-0.005061,sell
2017-05-09,1,2,2,1,1,1,1,1,4,7,0,0,2,2,0,1,2,2,1,1, 0.0170022, 0.012526, 0.012336, 0.012182,-0.001215,buy
2017-05-10,2,2,1,0,1,2,0,0,4,5,0,0,2,2,0,1,2,1,1,0, 0.0090342, 0.008748, 0.009034, 0.014711,-0.002850,buy
2017-05-11,3,1,2,0,2,0,0,0,3,6,0,0,2,0,1,0,2,2,1,1,-0.0292392,-0.029239,-0.020436,-0.039685,-0.010361,sell
2017-05-12,3,2,0,1,1,1,0,1,4,6,0,0,1,1,1,2,1,2,1,1,-0.0296787,-0.021481,-0.028343,-0.027893,-0.028231,sell
2017-05-13,3,1,0,1,1,1,0,2,4,7,0,0,2,1,1,2,2,2,0,1,-0.0278149,-0.019733,-0.010989,-0.022613,-0.008939,sell
2017-05-14,3,0,1,0,2,1,0,2,3,6,1,0,2,0,1,1,2,2,1,1,-0.0137314,-0.014666, 0.014923,-0.016433, 0.022349,buy
2017-05-15,0,0,2,0,2,2,1,1,3,3,2,0,1,2,0,2,1,1,1,0,-0.0000153,-0.031076,-0.026310,-0.025505,-0.025708,sell
2017-05-16,0,1,1,1,3,3,2,2,3,7,3,0,3,2,1,2,2,2,0,1,-0.0191069,-0.023598, 0.002593,-0.019001,-0.022971,sell
2017-05-17,0,1,1,1,3,4,2,0,2,6,3,1,2,2,0,3,2,1,1,1, 0.0090757, 0.006483,-0.003817,-0.003204, 0.010373,sell
2017-05-18,1,0,1,0,4,2,3,0,1,6,3,1,2,2,0,2,2,2,1,0, 0.0149885, 0.047576, 0.001704, 0.008863, 0.033075,buy
2017-05-19,0,0,2,0,3,3,4,1,2,7,3,1,2,1,1,1,2,3,1,2,-0.0363051,-0.042024,-0.036305, 0.000542, 0.007199,sell
2017-05-20,0,1,0,0,2,3,1,2,2,6,1,1,1,2,1,2,0,1,1,2, 0.0080013, 0.010514, 0.012817, 0.008732, 0.005028,buy
2017-05-21,1,0,0,0,3,1,0,2,2,5,0,1,1,1,1,1,1,1,0,2, 0.0297831, 0.046667,-0.008121,-0.005091, 0.000441,sell
2017-05-22,1,0,0,0,2,1,1,1,2,4,0,1,0,2,0,2,0,0,1,2, 0.0026950,-0.005918,-0.006198,-0.012887,-0.007052,sell
2017-05-23,1,0,0,0,1,3,1,2,2,8,0,0,1,3,1,1,1,1,0,2,-0.0121138,-0.036244,-0.020095,-0.034674,-0.012031,sell
2017-05-24,0,2,0,0,2,3,1,2,3,8,0,0,1,3,1,1,2,0,1,2, 0.0147233, 0.006644,-0.016094,-0.021596, 0.014974,sell
2017-05-25,0,1,1,0,2,2,2,0,2,6,0,0,1,2,0,0,2,1,1,1, 0.0116683, 0.016581, 0.015665,-0.002703, 0.019831,buy
2017-05-26,0,1,0,0,1,3,3,1,3,6,0,0,1,0,1,2,1,1,1,2,-0.0015314,-0.034678, 0.011591, 0.014161, 0.014752,buy
2017-05-27,0,1,0,1,1,3,3,1,3,7,1,0,2,1,1,1,2,1,0,3,-0.0444351,-0.020436,-0.037233,-0.020436,-0.024800,sell
2017-05-28,1,0,0,0,1,1,3,1,2,4,1,0,1,0,1,2,0,0,1,2,-0.0033296, 0.017796,-0.002679, 0.026862, 0.028273,buy
2017-05-29,1,1,1,0,1,1,2,2,2,6,1,0,2,1,0,2,1,1,1,1,-0.0002858, 0.001144, 0.000148,-0.002984,-0.000815,buy
2017-05-30,1,2,1,0,0,1,1,1,0,6,1,1,1,1,1,1,2,0,0,2, 0.0005629, 0.008715, 0.007963, 0.004929, 0.016590,buy
2017-05-31,4,0,1,0,0,1,2,0,0,5,2,1,1,1,0,0,2,2,1,1, 0.0002157, 0.002671, 0.001569, 0.017049, 0.015125,buy
2017-06-01,1,2,0,1,1,1,1,0,0,4,2,2,0,0,0,1,1,3,1,2, 0.0209834,-0.002467,-0.003328, 0.035904, 0.015056,buy
2017-06-02,2,0,2,1,1,2,1,3,0,7,3,3,2,1,1,1,2,3,1,2, 0.0149580, 0.041075, 0.043953, 0.039379, 0.041977,buy
2017-06-03,1,1,1,1,1,2,3,2,1,4,3,5,2,2,1,2,2,2,0,2,-0.0048042, 0.001135,-0.007544,-0.010695,-0.008252,sell
2017-06-04,0,0,2,0,2,2,3,1,2,3,2,4,1,1,0,3,2,3,0,1,-0.0200494,-0.017495,-0.017711,-0.014099,-0.020049,sell
2017-06-05,1,1,3,2,3,1,3,1,4,7,1,4,3,2,1,3,2,3,2,0,-0.0088912,-0.008349,-0.007360,-0.006186,-0.009738,sell
2017-06-06,1,2,0,0,4,2,2,2,4,5,1,3,3,3,0,3,1,1,1,1, 0.0046108, 0.004611, 0.009829, 0.003546, 0.004611,sell
2017-06-07,1,0,2,1,3,1,2,0,3,5,0,2,2,2,1,1,1,1,2,0,-0.0298192,-0.022122,-0.022096,-0.026436,-0.034373,sell
2017-06-08,2,1,2,1,2,0,1,0,2,6,0,1,1,3,1,0,0,1,2,1,-0.0022401,-0.000013, 0.000054, 0.003875, 0.002411,buy
2017-06-09,1,2,0,0,2,0,1,1,2,5,0,1,0,2,0,1,1,1,2,1,-0.0071998,-0.007200,-0.006052,-0.007215,-0.010657,sell
2017-06-10,2,1,0,1,0,0,1,1,0,6,0,1,1,2,0,0,1,1,1,1, 0.0100576, 0.005271, 0.003932, 0.002716, 0.001144,sell
2017-06-11,1,0,2,1,0,0,2,0,0,5,0,1,0,2,1,1,0,0,1,1, 0.0152825, 0.001559, 0.019351, 0.027057, 0.028602,buy
2017-06-12,0,1,0,0,1,2,2,1,1,5,0,1,1,1,1,1,1,2,0,0,-0.0179453,-0.008361,-0.018608,-0.018697,-0.016501,sell
2017-06-13,0,1,1,1,0,4,3,2,3,6,1,2,2,2,0,2,3,1,1,1,-0.0228461,-0.021653,-0.017186,-0.017144,-0.026503,sell
2017-06-14,1,2,0,2,1,2,3,1,3,6,1,2,1,2,1,2,3,1,0,2,-0.0252790, 0.012887,-0.023418, 0.002519,-0.026573,sell
2017-06-15,1,1,0,1,1,0,4,1,2,4,1,2,1,2,0,1,3,1,0,1,-0.0064265,-0.027594,-0.029365,-0.024648,-0.003294,sell
2017-06-16,1,1,1,1,0,1,2,1,0,6,2,1,0,1,1,1,2,2,1,1,-0.0028691,-0.000696,-0.009041,-0.006542,-0.004226,sell
2017-06-17,0,2,0,2,1,1,1,3,1,6,3,1,2,0,1,0,4,2,1,1, 0.0115911, 0.015774, 0.012599, 0.004887, 0.006519,buy
2017-06-18,1,1,0,1,2,1,2,2,1,5,2,2,2,1,0,2,1,1,1,2, 0.0124308, 0.011251, 0.008053, 0.009400, 0.006004,sell
2017-06-19,2,0,0,1,1,2,4,1,2,6,2,2,3,0,1,2,2,3,0,1,-0.0075725,-0.011552,-0.007573, 0.006121,-0.008293,sell
