Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00236644, 0.00253235, 0.002532354, 0.00147526,-0.00203076,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00080270, 0.00083385, 0.000666674, 0.00068715, 0.00091885,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.00457480,-0.00433904,-0.003890334,-0.00077034, 0.00256440,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00172500,-0.00122856,-0.000614008,-0.00074174,-0.00096960,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00036477, 0.00115233, 0.001293220, 0.00129322, 0.00166031,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00171549,-0.00110506,-0.004085015,-0.00117459,-0.00092820,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.00176911,-0.00059772,-0.003853207,-0.00089405,-0.00126579,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.00236237, 0.00236237, 0.000928988, 0.00150607, 0.00360474,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00135586, 0.00105993,-0.001345771,-0.00047421,-0.00045799,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00082192, 0.00103617, 0.001670583, 0.00000365, 0.00066801,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00127744, 0.00067983, 0.001461622,-0.00124273,-0.00114688,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00190982, 0.00167612, 0.002267474,-0.00057850, 0.00001435,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00063683, 0.00142304, 0.000537665, 0.00053767, 0.00086372,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.00250200, 0.00281826, 0.002501997, 0.00241842,-0.00150789,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00098025, 0.00211666,-0.000348191, 0.00098025, 0.00061315,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00082944,-0.00109634,-0.001727197,-0.00077600,-0.00085252,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00267641,-0.00271070,-0.001910857,-0.00323503,-0.00197616,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.00305144,-0.00368899,-0.003800491,-0.00336490,-0.00332444,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00269608, 0.00119049, 0.002591007, 0.00388978, 0.00242100,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00312555, 0.00370187, 0.004208864, 0.00350247, 0.00463753,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.00132002,-0.00429920,-0.001373666,-0.00007003,-0.00159899,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.00050914, 0.00073622, 0.001228021,-0.00103719,-0.00041529,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00198488, 0.00198488, 0.002163068, 0.00186167, 0.00203033,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00285088, 0.00210862, 0.003381954, 0.00312449, 0.00129872,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00109906, 0.00222124, 0.001099059, 0.00262505, 0.00213233,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.00099750, 0.00122990, 0.001021920, 0.00122990, 0.00112319,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00411706, 0.00352041, 0.004035373, 0.00378058, 0.00256897,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00173496,-0.00171534,-0.000445703,-0.00173496,-0.00172746,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00158557,-0.00000913, 0.001507010, 0.00150701, 0.00150701,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00135261, 0.00093718, 0.001055605, 0.00135261, 0.00124489,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.00439523,-0.00277389,-0.002765158,-0.00276516,-0.00439523,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.00137447,-0.00211985,-0.000971563,-0.00109904,-0.00153805,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2,-0.00156703,-0.00107654,-0.001541908,-0.00107654,-0.00156703,sell
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.00080255,-0.00093958,-0.000938030,-0.00046930,-0.00093803,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00325870,-0.00351584,-0.003080203,-0.00325870,-0.00236259,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.00219080,-0.00196842,-0.001987328,-0.00219080,-0.00214262,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.00460156,-0.00425906,-0.004364813,-0.00465701,-0.00465701,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00448130,-0.00294514,-0.003243588,-0.00489809,-0.00440736,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00315586, 0.00311423, 0.003500247, 0.00203413, 0.00305259,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00429013, 0.00278603, 0.002628430, 0.00137833, 0.00174563,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00009396, 0.00117212, 0.000680043, 0.00089355, 0.00185887,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00280449, 0.00286973,-0.000110355,-0.00002300, 0.00219850,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00092988,-0.00048681,-0.000879462,-0.00093698,-0.00093698,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.00145397, 0.00215738,-0.001164929, 0.00145397, 0.00155183,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00562994, 0.00558982, 0.002960489, 0.00437982, 0.00441259,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00054648, 0.00172058, 0.001144636, 0.00083849, 0.00029233,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00260423,-0.00242240, 0.000072108,-0.00276887,-0.00261643,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00198403, 0.00187095, 0.002751814, 0.00202768, 0.00305540,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2,-0.00147212, 0.00111758,-0.001691033, 0.00108144,-0.00013710,sell
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.00039751,-0.00001800,-0.002290344,-0.00245785,-0.00182875,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00216650,-0.00222452,-0.002254199,-0.00358438,-0.00211291,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.00196817,-0.00196817,-0.002486309,-0.00174747,-0.00188755,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00093308, 0.00245099,-0.004053443, 0.00103525, 0.00103525,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00327125, 0.00174829, 0.000434661, 0.00171314, 0.00186063,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.01257928, 0.01294173, 0.013234379, 0.01255512, 0.01258078,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00548854, 0.00499535, 0.003962627, 0.00586119, 0.00550982,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.00127576,-0.00102519, 0.004049712, 0.00133269,-0.00015568,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00021413, 0.00039949,-0.000297955,-0.00259680,-0.00030718,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00215081,-0.00217652,-0.001958954,-0.00149875,-0.00263857,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00405619,-0.00349860,-0.003418059,-0.00363681,-0.00377749,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00260991, 0.00257880, 0.002423639, 0.00234335, 0.00352046,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00338630, 0.00440837, 0.003138816, 0.00487326, 0.00545082,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00282072,-0.00247566,-0.002556587,-0.00166788,-0.00250409,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.00118035,-0.00069539,-0.000695386,-0.00118035,-0.00108142,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.00270571, 0.00085471,-0.002179944,-0.00211979,-0.00118398,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00205050, 0.00003814,-0.001888017, 0.00284549,-0.00201363,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00067080, 0.00068456, 0.001114185, 0.00121200, 0.00053488,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.00095814, 0.00091432, 0.000958142, 0.00105007, 0.00046353,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00127713, 0.00040342, 0.000942694,-0.00008793,-0.00039497,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00015861, 0.00017449, 0.000493182, 0.00018635,-0.00150217,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00405108,-0.00386928,-0.000392231,-0.00386928,-0.00398555,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00396046,-0.00396046, 0.000086237,-0.00486934,-0.00350628,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00107172, 0.00107172, 0.003659676,-0.00056107, 0.00107172,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00071948, 0.00002024,-0.000518050,-0.00235158, 0.00002024,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.00134805,-0.00253652,-0.001267807,-0.00309578,-0.00112142,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00331690,-0.00289723,-0.002904523,-0.00262901,-0.00321179,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00068594, 0.00068594, 0.002265304,-0.00124610, 0.00030300,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00501549,-0.00504719,-0.006064241,-0.00015976,-0.00174261,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00163334,-0.00673874,-0.006975303,-0.00485565,-0.00525821,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00866940,-0.00594255,-0.006018508,-0.00955262,-0.00918284,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00256894,-0.00205414,-0.003428970,-0.00323791,-0.00325017,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.00451665,-0.00443988,-0.004398145,-0.00259951,-0.00418632,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.00640822, 0.00588469, 0.003773956, 0.00606380, 0.00690549,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00575317, 0.00606524, 0.000833344, 0.00382713, 0.00614860,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00525012,-0.00536364,-0.005432387,-0.00516798,-0.00665338,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.00046465,-0.00257079,-0.001599707,-0.00295818,-0.00160814,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.00115608,-0.00268059,-0.001884915,-0.00004038,-0.00253498,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00606148,-0.00529835,-0.002242029, 0.00160989,-0.00561818,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.00206802,-0.00158456,-0.001033377,-0.00035103,-0.00104141,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00446880,-0.00238306,-0.004561696,-0.00368629,-0.00601785,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00667676,-0.00399739,-0.005893037,-0.00586089,-0.00589304,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00311410,-0.00043469,-0.003164003,-0.00355610,-0.00194700,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.00064737, 0.00113381, 0.001014957, 0.00224752,-0.00019549,buy
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.00448039, 0.00479940, 0.004769147, 0.00476915, 0.00479910,buy
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.00358649, 0.00399616, 0.004100534, 0.00335849, 0.00019625,buy
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00239796, 0.00256736, 0.003532842,-0.00014010,-0.00409818,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00177697,-0.00087886,-0.000532995,-0.00078642,-0.00031544,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.00181762, 0.00263548,-0.001735232,-0.00258047,-0.00237351,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00371798,-0.00183706,-0.001724429,-0.00138221,-0.00121322,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.00108213, 0.00015658, 0.001205336, 0.00129734,-0.00164680,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00023130,-0.00091270, 0.000367299,-0.00043115,-0.00133849,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00079876, 0.00270537, 0.003531717, 0.00423855,-0.00125740,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00265961, 0.00525628, 0.002416272, 0.00251687, 0.00523930,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00146231, 0.00185191, 0.000582920, 0.00251182, 0.00223454,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00161453,-0.00067958,-0.001902246,-0.00181687,-0.00127711,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00210755, 0.00022941,-0.001123329,-0.00093657,-0.00158805,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.00161362, 0.00098658, 0.001735890, 0.00079704, 0.00013140,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.00078293,-0.00079851,-0.000723504,-0.00078160,-0.00049488,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.00133275,-0.00373939,-0.003711404,-0.00373939, 0.00133528,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.00019780,-0.00005998,-0.000140675,-0.00058566, 0.00089268,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.00120724,-0.00120724,-0.001228081,-0.00127992,-0.00105685,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00568701, 0.00038436,-0.004733504,-0.00568701,-0.00568701,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00170249,-0.00101503,-0.001634289,-0.00284733,-0.00176549,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00320540, 0.00303016, 0.002019294, 0.00219962, 0.00353925,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00017376,-0.00120134, 0.001661076, 0.00166108, 0.00091822,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.00116248, 0.00115586, 0.001805933, 0.00212646, 0.00213067,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.00126137, 0.00091256, 0.000677395, 0.00137997,-0.00061075,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00030281, 0.00096173, 0.001048924, 0.00083724, 0.00102635,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00336192, 0.00344044, 0.002296805, 0.00273271, 0.00305225,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00405537, 0.00332806, 0.001108140, 0.00215031, 0.00215031,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00138161, 0.00073118, 0.000789805,-0.00039213, 0.00121903,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.00050675, 0.00102069, 0.002075987,-0.00031308, 0.00115227,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00222989, 0.00252858, 0.000191974, 0.00173388, 0.00135588,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00297506, 0.00361670, 0.003408105, 0.00331295, 0.00333899,buy
