Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.0010619,-0.0027785,-0.0046577, 0.0009195,-0.0037750,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0038056,-0.0069867,-0.0064202,-0.0068519,-0.0062864,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0011220, 0.0017256,-0.0020500, 0.0002670, 0.0002670,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0019362, 0.0020991, 0.0021195, 0.0020604,-0.0008660,buy
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.0017941, 0.0048719, 0.0015871, 0.0009936, 0.0013716,buy
2010-01-31,none,a135,a45,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0022223,-0.0018276,-0.0015535,-0.0066813, 0.0003275,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.0026953,-0.0019722,-0.0035372,-0.0109872,-0.0019584,sell
2010-02-02,none,a135,a45,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0011405,-0.0008629,-0.0000310,-0.0052328,-0.0010676,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0040001, 0.0007843, 0.0039653, 0.0039641, 0.0022351,buy
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0091280, 0.0008129,-0.0068786,-0.0074889, 0.0002262,sell
2010-02-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0039278,-0.0039525,-0.0069646,-0.0079926,-0.0051149,sell
2010-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.0012269,-0.0015440, 0.0004200, 0.0022198, 0.0015930,buy
2010-02-07,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.0011237,-0.0026817,-0.0012529,-0.0009616,-0.0022778,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0092471, 0.0093373, 0.0012620, 0.0032427, 0.0075649,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0034535, 0.0047915, 0.0004680, 0.0029363, 0.0019483,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0045539,-0.0035276,-0.0008314,-0.0032413,-0.0026798,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0034376,-0.0029372,-0.0003181,-0.0022430,-0.0021353,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0046925,-0.0035961, 0.0010506,-0.0002108,-0.0006030,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0023932,-0.0017985,-0.0038627,-0.0026587,-0.0022336,sell
2010-02-14,a150,none,a30,a30,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0010485,-0.0004915,-0.0009802,-0.0026068,-0.0007034,sell
2010-02-15,a150,none,a30,none,none,a0,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.0021452,-0.0011147,-0.0022363,-0.0022096,-0.0021470,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0050134, 0.0035168, 0.0015285, 0.0034991, 0.0053271,buy
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0069216, 0.0031878, 0.0085841, 0.0057350, 0.0071119,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0055428, 0.0046932, 0.0004573, 0.0045637, 0.0066279,buy
2010-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0058386,-0.0044796,-0.0061438,-0.0060878,-0.0055432,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0028100,-0.0007770,-0.0007770, 0.0018147, 0.0007860,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0030603, 0.0054139, 0.0067123, 0.0051500, 0.0051500,buy
2010-02-22,none,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0068381,-0.0061132,-0.0061131,-0.0046323,-0.0064697,sell
2010-02-23,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0085810,-0.0081319,-0.0062341,-0.0040912,-0.0078043,sell
2010-02-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0064832,-0.0068623,-0.0066304,-0.0022269,-0.0070821,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0066243,-0.0067096,-0.0059203, 0.0025961,-0.0078049,sell
2010-02-26,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0050904,-0.0037410,-0.0054982,-0.0034288,-0.0028593,sell
2010-02-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0025404,-0.0053613,-0.0038764,-0.0024627,-0.0020938,sell
2010-02-28,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0056352,-0.0027302,-0.0054003,-0.0037234,-0.0041400,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0025391, 0.0014637, 0.0017318, 0.0014354, 0.0026336,buy
2010-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.0021438,-0.0025490,-0.0030161,-0.0027471,-0.0017338,sell
2010-03-03,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0001642, 0.0035992,-0.0002358,-0.0016794,-0.0000676,sell
2010-03-04,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0047323, 0.0033109, 0.0055337,-0.0002422, 0.0016228,buy
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0032304, 0.0035386, 0.0030855, 0.0024244, 0.0027660,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0056453,-0.0058191,-0.0058393, 0.0054126,-0.0062812,sell
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0033659,-0.0028692,-0.0039490,-0.0025302,-0.0035925,sell
2010-03-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0004515, 0.0018268, 0.0041979, 0.0005333, 0.0016481,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0007206,-0.0008944,-0.0008944, 0.0002862,-0.0004764,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0003664, 0.0002730,-0.0002485, 0.0006897,-0.0003892,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0024392,-0.0018828,-0.0022435,-0.0013830,-0.0024619,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333,-0.0045216,-0.0042845,-0.0042068,-0.0019037,-0.0041976,sell
2010-03-14,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0034649,-0.0031566,-0.0021607,-0.0025967,-0.0023020,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0014994,-0.0035003,-0.0013549,-0.0028970,-0.0037734,sell
2010-03-16,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0007727,-0.0046334,-0.0006689,-0.0046613, 0.0001307,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0010834, 0.0020793,-0.0023548,-0.0004592, 0.0018284,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0013155,-0.0003121,-0.0023406,-0.0028682, 0.0018372,sell
2010-03-19,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0001669,-0.0008422,-0.0004964,-0.0008634,-0.0009328,sell
2010-03-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0007483, 0.0013105, 0.0008233, 0.0008188, 0.0012598,buy
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0054647, 0.0039007, 0.0055655, 0.0038347, 0.0039280,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0052458,-0.0052160,-0.0059628,-0.0049449,-0.0054102,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0003092, 0.0006347,-0.0003290, 0.0011211,-0.0003182,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0087507, 0.0087464, 0.0068794, 0.0086449, 0.0085688,buy
2010-03-25,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0015733, 0.0049321, 0.0035456, 0.0050445, 0.0010399,buy
2010-03-26,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0039039, 0.0056202, 0.0044879, 0.0056237, 0.0040474,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0031700, 0.0033430, 0.0050812, 0.0041704, 0.0027499,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0019307, 0.0053059, 0.0031021, 0.0063188, 0.0053059,buy
2010-03-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0050049, 0.0036031, 0.0016427, 0.0064783, 0.0057785,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0023370, 0.0060890, 0.0035840, 0.0062954, 0.0056504,buy
2010-03-31,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0052816,-0.0016467, 0.0032886, 0.0034411, 0.0019591,buy
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0065017, 0.0055316, 0.0068411, 0.0075275, 0.0071787,buy
2010-04-02,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0045771, 0.0050427, 0.0056833, 0.0026859, 0.0042794,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0050521, 0.0050046, 0.0060576, 0.0034196, 0.0046152,buy
2010-04-04,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0022210,-0.0026096,-0.0005189,-0.0021284,-0.0032277,sell
2010-04-05,none,none,a45,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.0041454,-0.0048126,-0.0030182,-0.0043564,-0.0049900,sell
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0014265,-0.0007959, 0.0026231, 0.0003063, 0.0005549,buy
2010-04-07,a150,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0043804,-0.0054727,-0.0006079,-0.0019727,-0.0054819,sell
2010-04-08,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0031128,-0.0031128,-0.0016347,-0.0013401,-0.0032489,sell
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0012479,-0.0012479, 0.0002302, 0.0004428,-0.0013841,sell
2010-04-10,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0002998,-0.0002521,-0.0001897, 0.0008095,-0.0003541,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0010937, 0.0016719, 0.0013931, 0.0015424, 0.0016469,buy
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0002609, 0.0005020,-0.0000070, 0.0013552, 0.0002139,buy
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.0043067,-0.0036019,-0.0063831, 0.0002455,-0.0039389,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0016423,-0.0008264,-0.0066447, 0.0008603,-0.0015902,buy
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.0018360,-0.0017937, 0.0071348, 0.0007695, 0.0013267,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0024624,-0.0035854,-0.0019853,-0.0034626,-0.0040932,sell
2010-04-17,none,none,none,none,a45,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0050921,-0.0028243,-0.0056197,-0.0072429,-0.0068047,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0004436,-0.0026817, 0.0004753,-0.0018999,-0.0020594,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0015618,-0.0007549, 0.0032555, 0.0018006, 0.0025515,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0043226,-0.0016671, 0.0064728, 0.0031851, 0.0051421,buy
2010-04-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0012629,-0.0000013,-0.0013362,-0.0006254,-0.0003329,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0048787, 0.0033696, 0.0057109, 0.0035990, 0.0034352,buy
2010-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0037120, 0.0037575, 0.0069827, 0.0034491, 0.0032304,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0012789,-0.0045976,-0.0051155,-0.0005600,-0.0022147,sell
2010-04-25,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0014403,-0.0023672,-0.0021044,-0.0049057,-0.0038646,sell
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.0009920,-0.0001111, 0.0003144,-0.0015248, 0.0005891,buy
2010-04-27,none,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0049141,-0.0056514,-0.0008729,-0.0059054,-0.0050954,sell
2010-04-28,none,none,a45,none,none,none,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0014156, 0.0030395, 0.0069803, 0.0046589, 0.0055132,buy
2010-04-29,none,none,a45,none,none,a120,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0015186, 0.0008750, 0.0042214, 0.0033479, 0.0030423,buy
2010-04-30,none,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0034250, 0.0021200, 0.0025199, 0.0025109, 0.0034728,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0003051, 0.0007513, 0.0003251, 0.0007513, 0.0029254,buy
2010-05-02,none,a135,none,a120,none,a90,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0094181,-0.0096629,-0.0041367,-0.0051805,-0.0093263,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0069081,-0.0037202,-0.0034576,-0.0061270,-0.0056887,sell
2010-05-04,none,a135,none,a120,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0102599,-0.0072813,-0.0069685,-0.0058087,-0.0071728,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0102282,-0.0073706,-0.0090801,-0.0094471,-0.0090088,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0150834,-0.0188611,-0.0157282,-0.0164636,-0.0164261,sell
2010-05-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0009321,-0.0189567,-0.0023709,-0.0016089,-0.0012214,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0009330, 0.0009289, 0.0009330, 0.0002909, 0.0026004,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0038084, 0.0038084, 0.0038995, 0.0029004, 0.0049832,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0017994,-0.0017994,-0.0017994,-0.0022554, 0.0016293,sell
