Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074673,-0.00998534, 0.0014339,-0.0084176,-0.0069870,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006297,-0.00025029,-0.0013492,-0.0005421,-0.0005421,sell
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007955, 0.00136609, 0.0006585, 0.0005649, 0.0005649,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000552, 0.00015665,-0.0003219,-0.0003555, 0.0011953,sell
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035437,-0.00491280,-0.0036315,-0.0056683, 0.0044769,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,-0.0086843,-0.00997273,-0.0112512,-0.0104144,-0.0087680,sell
2010-01-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.0119560, 0.00764607, 0.0133421, 0.0134008, 0.0128873,buy
2010-01-30,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0060724, 0.00507515, 0.0055451, 0.0050751, 0.0072177,buy
2010-01-31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0061179,-0.00307322,-0.0082710,-0.0085649,-0.0060147,sell
2010-02-01,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0024637,-0.00084800, 0.0012662, 0.0005083, 0.0009970,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.0093926, 0.00035635, 0.0085748, 0.0052386, 0.0049777,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,-0.0000904,-0.00363635, 0.0048266, 0.0045870,-0.0014195,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060512,-0.00542378,-0.0032348,-0.0054238,-0.0044581,sell
2010-02-05,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140022,-0.01511513,-0.0108001,-0.0123713,-0.0141051,sell
2010-02-06,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0066916,-0.00635069,-0.0069181,-0.0059071,-0.0027214,sell
2010-02-07,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0088366,-0.00890157,-0.0095047,-0.0089151,-0.0066970,sell
2010-02-08,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0075223,-0.00752230,-0.0107987,-0.0107987,-0.0077813,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0129147, 0.01249470, 0.0059411, 0.0073885, 0.0042263,buy
2010-02-10,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085799,-0.00458364,-0.0039557, 0.0007224,-0.0016346,sell
2010-02-11,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042521, 0.00623355, 0.0084478,-0.0023734, 0.0070929,buy
2010-02-12,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085152,-0.00547177,-0.0001358,-0.0090281,-0.0083903,sell
2010-02-13,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115559,-0.01101913,-0.0099874,-0.0118987,-0.0080851,sell
2010-02-14,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0026703,-0.00050729,-0.0002909, 0.0002066,-0.0006992,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0049539, 0.00060247, 0.0048754, 0.0043793, 0.0034251,buy
2010-02-16,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0055323, 0.00520261, 0.0065774, 0.0055323, 0.0074322,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008798, 0.00087978, 0.0001286, 0.0011535,-0.0013161,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052573, 0.00620481, 0.0033099, 0.0060018, 0.0014938,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0079399, 0.00620506, 0.0067669, 0.0091271, 0.0087977,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016796,-0.00647577,-0.0006560, 0.0013303,-0.0035468,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048624, 0.00125950,-0.0022810,-0.0019625, 0.0001927,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058510,-0.00585097,-0.0053783,-0.0058510,-0.0052559,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021920,-0.00476478,-0.0047849,-0.0055986,-0.0057639,sell
2010-02-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0001011, 0.00101185, 0.0011480, 0.0010119,-0.0056867,buy
2010-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,-0.0145133,-0.01522346,-0.0128633,-0.0118533,-0.0167344,sell
2010-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0023972,-0.00000250, 0.0018756, 0.0028308, 0.0022745,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0073113,-0.01308780,-0.0102786,-0.0116559,-0.0133247,sell
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024890, 0.00357357, 0.0052019, 0.0050232, 0.0050232,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0020667, 0.00006234,-0.0003105, 0.0038548, 0.0035766,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0052634,-0.00069814,-0.0003021, 0.0005161, 0.0002994,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0, 0.0050667, 0.00294724, 0.0017985, 0.0012725, 0.0016382,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,2,0,0,1,0,0,0,0,-0.0003266, 0.01083215, 0.0045805, 0.0010385, 0.0094468,buy
2010-03-05,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.0032555, 0.00811224, 0.0046533, 0.0019805, 0.0045573,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,1,1,0,0,0, 0.0001235, 0.00618163, 0.0051271, 0.0016088, 0.0057046,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0053994,-0.00247952,-0.0053224,-0.0034764,-0.0034634,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008196, 0.00312981, 0.0036387, 0.0023849, 0.0051416,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002008, 0.00079626,-0.0026240,-0.0012434,-0.0022909,sell
2010-03-10,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069313,-0.00088401, 0.0047456,-0.0002575,-0.0008336,sell
2010-03-11,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056812,-0.00237442, 0.0053800,-0.0004054,-0.0016391,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069710,-0.01255317,-0.0063599,-0.0041656,-0.0073743,sell
2010-03-13,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105570, 0.01037984, 0.0096879, 0.0099589, 0.0083329,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017581, 0.00350521, 0.0015017, 0.0022713, 0.0009825,buy
2010-03-15,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052102,-0.00262082,-0.0026411,-0.0030470,-0.0033666,sell
2010-03-16,2,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0009051, 0.00348708, 0.0024691, 0.0029597, 0.0023737,buy
2010-03-17,2,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0016581, 0.00379322, 0.0021649, 0.0033957, 0.0032339,buy
2010-03-18,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.0028539, 0.00668107, 0.0079459, 0.0028433,-0.0002781,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0014720, 0.00528059, 0.0026635,-0.0032642,-0.0034355,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0006549, 0.00094197, 0.0020394, 0.0010237, 0.0038537,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056487, 0.00188304,-0.0037009,-0.0006001, 0.0018382,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033431, 0.00251115, 0.0026647, 0.0031246, 0.0043340,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088050, 0.00880502, 0.0114782, 0.0116730, 0.0057275,buy
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0028366,-0.00310263,-0.0001129,-0.0002018,-0.0031889,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0037333, 0.00289811, 0.0034854, 0.0039885,-0.0020029,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0005172, 0.00288841, 0.0006541, 0.0037840,-0.0022226,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0, 0.0056849, 0.00349567, 0.0118508, 0.0032108, 0.0038062,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0044967,-0.00252252,-0.0047320,-0.0033440, 0.0040831,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0, 0.0028540, 0.00277150, 0.0027374, 0.0022734, 0.0053098,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0, 0.0041656, 0.00427730, 0.0036292, 0.0042528, 0.0038109,buy
2010-03-31,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,2,0,0,0,0,0, 0.0076714, 0.01159523, 0.0038050, 0.0036390, 0.0104835,buy
2010-04-01,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0060860, 0.00570939, 0.0111802, 0.0061851, 0.0051861,buy
2010-04-02,0,0,2,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0008720, 0.00364459, 0.0038708, 0.0026461, 0.0019168,buy
2010-04-03,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005157,-0.00068856,-0.0015362,-0.0001434,-0.0007967,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0065205, 0.00100342, 0.0010407, 0.0049808, 0.0022578,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0033184,-0.00342612,-0.0031551,-0.0032339,-0.0032795,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001942, 0.00190785,-0.0001942,-0.0002131, 0.0039083,buy
2010-04-07,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002267,-0.00207989, 0.0005704, 0.0011369, 0.0016643,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045940,-0.00277820,-0.0007921,-0.0027588,-0.0026947,sell
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013434,-0.00793886,-0.0006333,-0.0014968,-0.0019416,sell
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090581, 0.00825461, 0.0095727, 0.0074969, 0.0093036,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109518,-0.00593544,-0.0146844,-0.0163365,-0.0153556,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041963,-0.00376524, 0.0009603, 0.0004566,-0.0053330,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022687,-0.00254060,-0.0041207,-0.0043580,-0.0048817,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060556, 0.00717910, 0.0071791, 0.0083906, 0.0061870,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0013137,-0.00160515,-0.0052687,-0.0118484,-0.0007589,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0091431,-0.00934453,-0.0102991,-0.0128733,-0.0090891,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0037786, 0.00385888,-0.0000676,-0.0049792, 0.0031587,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014812,-0.00148115,-0.0049209,-0.0092746,-0.0020186,sell
2010-04-19,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.0055682, 0.00034937,-0.0042632, 0.0022682,-0.0007531,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0072025, 0.00874422, 0.0018994, 0.0035994, 0.0002821,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0057871,-0.00485140,-0.0057782,-0.0056189,-0.0054291,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0044990,-0.00648531,-0.0052964,-0.0039418, 0.0008277,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,2,0,0,0,0, 0.0041273, 0.00118420, 0.0005714,-0.0055791, 0.0004506,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0079496,-0.00743793,-0.0086619,-0.0086860,-0.0082575,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0, 0.0002447, 0.00009784, 0.0029708,-0.0057278, 0.0014297,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0027183,-0.00188814,-0.0027183,-0.0035141,-0.0085661,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,-0.0070837,-0.00661874, 0.0002640,-0.0088354,-0.0091884,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0125737, 0.00302267, 0.0053011, 0.0048443, 0.0125033,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114264, 0.00324442, 0.0112497, 0.0088204, 0.0115266,buy
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053664,-0.00780309,-0.0010242,-0.0044926,-0.0056708,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023527,-0.00128495,-0.0006258, 0.0054871, 0.0044338,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068619, 0.00022020,-0.0084205,-0.0051357,-0.0086529,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0033602, 0.00616084, 0.0075095, 0.0075095, 0.0063917,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163712,-0.01652282,-0.0105597,-0.0071243,-0.0166108,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0000555,-0.00359919, 0.0068279,-0.0028329,-0.0025721,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013049,-0.00820590,-0.0024353,-0.0092583,-0.0037447,sell
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057333,-0.00571752,-0.0064182, 0.0075398,-0.0057175,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043425, 0.00425432,-0.0122244,-0.0105142, 0.0058176,buy
2010-05-09,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057740,-0.00481978,-0.0022960, 0.0032047,-0.0041245,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0038050, 0.00380500,-0.0006767, 0.0018176, 0.0041848,buy
2010-05-11,0,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035143, 0.00436452,-0.0031213,-0.0043423,-0.0104036,buy
2010-05-12,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015040, 0.00103919, 0.0016382,-0.0008689,-0.0087116,buy
2010-05-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051494,-0.00466049,-0.0029505, 0.0020770,-0.0074660,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080387, 0.00709209,-0.0020091,-0.0052582, 0.0052016,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004462,-0.00145140,-0.0001595,-0.0008191, 0.0011912,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043917,-0.00211788,-0.0044965,-0.0032099,-0.0028381,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,-0.0071592,-0.01265929,-0.0123049,-0.0109378,-0.0074988,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,-0.0155934,-0.01113774,-0.0095681,-0.0125817,-0.0147023,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,-0.0131475,-0.01563248,-0.0082923,-0.0101237,-0.0109830,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0, 0.0031447, 0.00292675, 0.0054966, 0.0046768,-0.0005325,buy
