Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,0,8.51,0,5.5,2.89,0,2.65,0,0, 0.025331802, 0.012989, 0.0146477, 0.007434,-0.00642831,buy
2010-03-08,2.67,0,0,0,0,0,2.47,2.47,2.47,2.97,0,0,0,2.47,2.67, 0.001222276,-0.007139,-0.0080825, 0.000720, 0.01507067,buy
2010-03-09,0,2.44,0,0,0,2.44,5.35,0,2.44,2.82,2.53,2.47,0,0,2.44, 0.077901219, 0.058019, 0.0748068, 0.038253, 0.06104826,buy
2010-03-10,0,0,2.56,0,0,1.82,8.09,1.27,0,1.82,2.47,1.27,2.65,2.97,2.56,-0.036263448,-0.047764,-0.0469603,-0.037186,-0.05083249,sell
2010-03-11,0,0,0,0,5.37,8.46,1.24,2.95,2.84,2.79,2.72,5.48,2.95,1.24,0, 0.007667798, 0.045067, 0.0008145, 0.003002, 0.01757525,buy
2010-03-12,0,0,0,0,4.5,5.6,0,2.24,0,2.56,1.94,5.19,0,2.65,0,-0.051690498,-0.042694,-0.0569051, 0.003422,-0.00254258,sell
2010-03-13,0,1.46,2.95,2.42,7.93,1.9,0,0,2.42,0,2.79,1.9,4.36,2.58,6.83,-0.015263776,-0.040736, 0.0252059,-0.018892,-0.06587340,sell
2010-03-14,0,2.95,5.87,0,0,0,2.58,0,0,2.67,0,2.58,2.97,0.6,8.82, 0.054488690, 0.020135, 0.0590876, 0.050998, 0.05099821,buy
2010-03-15,0,1.65,4.3,0,0,0,0,0,0,0,2.04,0,5.03,6.14,5.95,-0.045642926,-0.011597,-0.0109602,-0.013970,-0.01397037,sell
2010-03-16,0,2.7,0,0,5.59,0,0,2.87,5.59,0,3,2.87,0,7.42,2.7,-0.050975570,-0.000767,-0.0046708, 0.016560,-0.02240009,sell
2010-03-17,0,1.68,0,0,6.85,5.18,0,0,8.34,3.69,0,0,0,2.97,1.68,-0.018418407, 0.021256,-0.0287930,-0.028793,-0.02784845,sell
2010-03-18,2.56,0,0,0,14.39,5.67,2.82,0,8.72,5.67,2.97,0,2.65,4.52,2.56, 0.066182242, 0.064924,-0.0465507, 0.067127, 0.06341232,buy
2010-03-19,2.47,0,0,0,5.81,6.71,2.47,1.51,4.21,5.31,0,3.98,3,2.47,0,-0.028973303,-0.013159,-0.0124498,-0.003355,-0.02424838,sell
2010-03-20,0,2.56,0,0,1.3,2.58,2.4,8.04,3.68,0,2.58,5.48,0,2.4,2.74,-0.085498934,-0.101724,-0.0126650,-0.085107,-0.05259586,sell
2010-03-21,0,2.97,2.67,0,0,0,5.77,0,0,0,2.82,2.67,2.95,0,2.97, 0.008481696, 0.010555, 0.0051465, 0.008482, 0.00848170,buy
2010-03-22,0,0,0,0,0,0,2.97,2.42,0,2.42,0,0,0,0,2.97,-0.007186481, 0.001668,-0.0419370,-0.007058,-0.01714634,sell
2010-03-23,2.53,1.3,0,2.49,0,4.07,0,5.72,3.76,1.3,0,2.49,3,2.72,2.84,-0.057130512,-0.055279,-0.0485796,-0.105029,-0.04857959,sell
2010-03-24,4.66,4.16,0,0,2.42,2.92,0,3.95,5.69,4.31,2.89,1.06,0,0,4.16, 0.014109106, 0.083702,-0.0946313, 0.010160,-0.01853395,buy
2010-03-25,8.41,4.25,4.88,0,2.95,1.24,0,2.53,3.68,7.2,0,4.97,2.92,2.49,3,-0.012994626,-0.050459,-0.0489412,-0.045341,-0.05045864,sell
2010-03-26,4.37,10.42,2.84,0,1.56,0,0,2.97,0,5.98,2.87,5.48,2.4,2.56,5.79, 0.015822369, 0.049017, 0.0085171, 0.003977, 0.01802352,buy
2010-03-27,3.18,7.54,4.87,2.95,0,0,0,1.43,2.95,1.65,2.92,3.92,2.34,2.53,3.66, 0.014174124,-0.004890, 0.0106445, 0.014174, 0.01303405,buy
2010-03-28,2.92,4.15,3.96,2.3,4.23,0,0,0,0,4.01,2.58,0,1.38,1.67,7.92,-0.029299573, 0.008313, 0.0866598,-0.027117, 0.07635899,buy
2010-03-29,2.18,1.77,3.97,2.84,2.95,2.34,1.11,2.84,3.49,1.77,1.59,2.84,0,5.79,4.52,-0.065334992,-0.026191,-0.0129733,-0.019444,-0.05100367,sell
2010-03-30,0,4.72,2.92,2.4,1.8,1.27,5.92,0,5.89,4.72,0,0,2.4,1.8,4.22, 0.063841136, 0.087323,-0.0079852, 0.069089, 0.07003796,buy
2010-03-31,2.97,4.33,2.6,2.42,2.95,0,7.9,0,6.42,4.33,2.42,2.74,0,5.55,1.71,-0.050355944, 0.019298,-0.0258197,-0.021944,-0.02371868,sell
2010-04-01,2.38,4.63,2.65,0,2.72,3.3,2.95,0,2.95,5.49,0,2.03,2.65,5.51,0, 0.030129730,-0.002747, 0.0153510, 0.042264,-0.00447993,buy
2010-04-02,2.51,4.42,2.56,0,0,5.7,2.89,5.53,5.47,4.84,2.56,2.7,2.58,2.51,2.95, 0.006794590, 0.031185, 0.0289145, 0.023831, 0.01045448,buy
2010-04-03,3.35,3.34,0,0,2.62,6.9,0,0,2.67,6.05,1.52,3.44,2.53,0,0, 0.022350932,-0.050405, 0.0007923, 0.000028, 0.00376336,buy
2010-04-04,6.02,4.36,0.68,0,0,5.92,2.2,5.33,5.17,7.7,2.56,3.7,0,2.38,3,-0.026156657,-0.003322,-0.0185132,-0.019566,-0.01813406,sell
2010-04-05,7.68,4.69,0.85,0,0,3.54,2.58,0,4,3.89,2.97,8.16,0,0,2.92,-0.068743345,-0.053609,-0.0570481,-0.067516,-0.06685151,sell
2010-04-06,2.97,1.74,3.95,0,0,2.6,2.65,2.58,2.6,4.39,0,4.05,2.58,0,2.87,-0.041444498,-0.039304,-0.0362575,-0.057201,-0.04131646,sell
2010-04-07,1.67,1.67,1.37,0,6.02,2.51,2.62,0,2.53,5.61,0,5.1,0,2.62,0,-0.037012905,-0.097820,-0.0781384,-0.036341,-0.09164844,sell
2010-04-08,0,1.61,1.76,0,5.66,2.89,0,2.77,0,4.45,2.77,4.58,0,2.89,0,-0.084366643,-0.062063,-0.0844866,-0.082210,-0.08845559,sell
2010-04-09,0.67,1.52,2.26,2.82,8.09,2.56,2.84,0,1.34,7.14,0,4.82,2.84,2.47,3.49,-0.040198968,-0.038027,-0.0337632,-0.028290,-0.02713757,sell
2010-04-10,1.56,1.46,2.92,0,1.58,5.13,5.23,0,2.77,3.04,2.58,5.57,2.97,2.16,1.56, 0.058421814,-0.065590,-0.0534572,-0.000825,-0.07280502,sell
2010-04-11,2.95,1.36,5.65,0,2.51,2.95,0,0,0,4.08,0,3,2.51,2.95,5.6,-0.041181989,-0.031762,-0.0303076, 0.021988,-0.00127477,sell
2010-04-12,2.4,1.27,2.3,0,2.77,4.12,0,1.85,2.77,1.27,2.7,4.15,0,4,2.4, 0.065987102, 0.041531, 0.0522833, 0.057910, 0.05680576,buy
2010-04-13,0,2.6,1.76,0,2.74,2.95,0,2.95,2.95,0,2.74,4.71,0,0,2.6,-0.054704811,-0.022940,-0.0240895,-0.061112,-0.04614017,sell
2010-04-14,2.42,0,1.33,0,4.82,0,2.4,0,2.4,2.4,0,1.33,2.42,2.42,2.42,-0.050439039,-0.047137,-0.0234721, 0.030537,-0.05173601,sell
2010-04-15,3,0,0,0,0,6.57,1.98,0,1.44,3.31,2.87,3,0,3.8,0,-0.032372072,-0.044924,-0.0453231,-0.038435,-0.04385568,sell
2010-04-16,0,4.55,0,0,1.51,3.93,3.91,2.47,0,3.91,0,4.55,1.51,3.93,2.47,-0.011172739,-0.019317, 0.0089869, 0.010891,-0.02187771,buy
2010-04-17,0,3,2.79,0,4.32,1.64,5.94,4.1,2.84,2.97,0,5.79,2.4,6.53,1.26, 0.014421681,-0.001126, 0.0221317,-0.009362, 0.00059830,buy
2010-04-18,0,1.46,0,0,5.77,4.2,6.58,5.69,1.09,5.39,2.77,1.46,2.58,4.62,5.79, 0.024283480, 0.026172,-0.0221172, 0.055423, 0.01507549,buy
2010-04-19,2.44,0,0,2.87,1.99,5.41,5.02,5.21,4.93,0,2.49,2.87,2.53,6.21,3.91,-0.022093515,-0.031838,-0.0191422,-0.011777,-0.01610768,sell
2010-04-20,0,2.79,0,0,0,3.65,5.51,0,5.74,0,2.56,0,0,1.27,2.38,-0.028267672,-0.028268,-0.0282677,-0.028268,-0.04947238,sell
2010-04-21,5.15,0,2.7,0,2.56,0,1.52,2.56,4.22,2.36,0,0,2.56,2.79,2.56,-0.095208259,-0.090730,-0.0987568,-0.114001,-0.12644337,sell
2010-04-22,0,5.05,2.77,0,0,0,0.92,2.56,0,2.4,2.56,2.77,0,3.57,0,-0.075100062,-0.107864,-0.0763081,-0.117031,-0.11611011,sell
2010-04-23,1.99,2.67,5.43,2.47,0,0,2.62,0.67,3.14,2.56,0,3.35,1.31,5.49,2.79,-0.003536483,-0.023384,-0.0087044,-0.004801,-0.02306595,sell
2010-04-24,9,0,0,0,0,0,3,1.92,1.92,0,2.34,4.13,2.53,3,0, 0.058589366, 0.049348, 0.0499942, 0.059395, 0.02449712,buy
2010-04-25,2.97,4.81,2.49,5.74,2.42,0,0,2.97,5.46,2.95,2.34,2.97,2.47,2.79,2.42,-0.081176210,-0.074790, 0.0107830,-0.033255,-0.08484511,sell
2010-04-26,2.22,2.51,5.29,0,0,2.6,0,4.35,4.07,0,2.42,5.01,2.87,0,2.6, 0.036312780, 0.030046, 0.0189398, 0.014420, 0.01424221,buy
2010-04-27,2.97,0,5.5,0,0,3.52,2.87,0,2.97,6.14,0,0.52,1.03,2.36,2.87,-0.066120319,-0.064761,-0.0627807,-0.093250,-0.05292542,sell
2010-04-28,1.76,5.11,1.55,5.28,0,5.97,2.32,0,1.76,8.41,2.7,3.87,5.53,2.67,0,-0.068663737,-0.052424,-0.0552061,-0.050484,-0.03794780,sell
2010-04-29,4.2,0,2.95,0,0,7.25,0,2.67,0,7.72,0,5.37,1.94,1.31,2.67, 0.013975091,-0.001854, 0.0078381,-0.009716,-0.00042212,buy
2010-04-30,3.3,0,7.03,0,2.87,1.25,0,2.62,2.62,1.25,2.67,5.51,2.49,2.53,0,-0.057225208,-0.055925,-0.0482128,-0.054853,-0.06361311,sell
2010-05-01,3.85,2.4,0,0,0,0,0,2.47,0,2.47,2.4,1.34,0,0,2.51,-0.008219129,-0.030590,-0.0304819,-0.041038,-0.02894357,sell
2010-05-02,6.56,4.07,0,0,0,0,2.82,4.36,2.82,1.54,2.7,5.17,2.53,4.36,1.58, 0.001548520,-0.019725, 0.0165452, 0.006574,-0.00389342,buy
2010-05-03,5.95,4.86,0,0,0,4.59,0,0,2.97,0,0,3,2.95,3.78,2.7,-0.062038531, 0.003497,-0.0620385,-0.062039,-0.04865214,sell
2010-05-04,2.36,3,2.72,0,2.89,2.97,5.56,0,2.89,2.72,0,2.36,0,8.81,2.72,-0.039971363, 0.014271, 0.0417013, 0.029757, 0.00415260,buy
2010-05-05,1.51,2.95,0,0,2.56,4.85,0,2.47,0,2.49,2.47,4.07,0,5.31,0,-0.014643703,-0.040857,-0.0360203, 0.003181,-0.01037690,sell
2010-05-06,0,2.1,0,2.56,2.58,5.02,0,2.7,0,2.58,0,2.62,2.7,4.5,2.56,-0.129559296,-0.138682,-0.1174225,-0.119978,-0.13958176,sell
2010-05-07,0,1.5,0,2.3,5.25,0,5.51,0,2.72,2.28,2.56,2.95,0,4.47,2.3,-0.003094393, 0.014360,-0.0025689, 0.012347,-0.01569698,buy
2010-05-08,0,0,0,0,0,2.72,2.79,0,0,0,2.72,0,2.79,0,0,-0.079408005,-0.090292,-0.0794080,-0.079681,-0.01453788,sell
2010-05-09,0,1.29,2.6,0,2.74,0,1.42,0,2.74,2.44,0,1.29,1.42,2.72,2.6,-0.059593621,-0.079748,-0.0363331,-0.050668,-0.07788475,sell
2010-05-10,0,5.41,0,0,4.66,2.67,0,2.42,1.74,0,2.92,5.39,2.67,0,2.44,-0.050680139,-0.045333,-0.0566243,-0.066589,-0.08622805,sell
2010-05-11,2.4,2.79,0,0,6.62,2.79,0,0,2.79,2.79,0,2.79,3.83,0,2.4, 0.006811602, 0.001514, 0.0110734, 0.000951, 0.00577973,buy
2010-05-12,4.99,0,0,0,6.42,0,3.33,0,3.33,2.01,2.67,2.65,1.74,2.67,2.34,-0.001832769,-0.052280,-0.0154037, 0.034557,-0.01359838,sell
2010-05-13,0,2.42,0,0,2.14,5.02,0,0,0,2.6,0,2.42,2.14,2.42,0, 0.035616756, 0.025286, 0.0370925, 0.033298, 0.03709252,buy
2010-05-14,0,0,2.6,0,5.05,0,5.03,5.16,2.56,2.65,2.4,2.6,5.54,2.38,2.6,-0.094803638,-0.051239,-0.0938759, 0.021426,-0.05250586,sell
2010-05-15,0.62,0,1.25,0,3,2.44,1.23,0.77,0,1.47,2.44,1.87,3,0,0.53, 0.024707195,-0.004681, 0.0247072, 0.050462, 0.02296706,buy
2010-05-16,3.6,1.82,0,0,5.54,0,7.25,8.49,2.74,6.15,1.77,2.68,5.54,2.84,4.98, 0.001857187, 0.008083,-0.0465228,-0.025105,-0.02604566,sell
2010-05-17,1.26,5.74,0,2.4,2.2,5.23,8.66,4.71,2.95,5.87,2.95,6.45,4.71,0,7.27, 0.040844956, 0.036623, 0.0323428, 0.043540, 0.01234343,buy
2010-05-18,7.13,3,2.4,0,4.37,0,8.76,6.02,2.4,7.51,0,4.99,4.63,3.65,8.5,-0.022378849,-0.046837,-0.0448725,-0.045736, 0.01257890,sell
2010-05-19,4.26,7.81,3.84,0,1.44,0,4.2,8.69,2.68,4.46,2.97,7.46,1.44,7.13,4.1,-0.006125485, 0.025047, 0.0375257, 0.024245, 0.00663585,buy
2010-05-20,5.65,4.28,4.8,0,0,0,2.97,7.27,4.16,2.58,0,6.93,2.12,7.68,4.22, 0.020174490,-0.000429, 0.0316694,-0.009717, 0.00438595,buy
2010-05-21,9.17,0,2.4,2.34,0,0,2.77,5.3,7.44,0,2.77,4,2.6,5.17,0, 0.058156400, 0.021999, 0.0173230, 0.022578, 0.02353422,buy
2010-05-22,0,2.87,0,3.61,0,0,0,3,3,2.77,2.87,0.84,0,0,0, 0.010073603,-0.008023, 0.0597968,-0.008023, 0.02945835,buy
2010-05-23,2.6,0,5.36,6.77,2.95,0,0,4.1,3.82,1.92,2.92,5.19,2.6,2.38,2.95, 0.025407913,-0.006218, 0.0250074,-0.013810,-0.00487878,sell
2010-05-24,0,5.69,1.02,2.97,0,2.74,0,0,2.97,0,0,3.99,2.72,0,2.74, 0.026502457,-0.035470,-0.0196456,-0.006563, 0.00474369,sell
2010-05-25,2.87,0,10.61,2.67,0,0,5.02,0,2.87,2.79,2.67,5.06,2.56,2.82,2.4, 0.003899948, 0.004836, 0.0195443,-0.041468, 0.01391575,sell
2010-05-26,0,4.93,2.97,2.1,0,2.87,0,0,0,2.51,2.1,5.84,0,2.42,0, 0.073762027, 0.081077, 0.0750410, 0.024672, 0.07652220,buy
2010-05-27,5.21,0,1.48,2.84,2.95,0,0,5.62,2.97,2.51,0,4.43,2.84,2.7,2.65,-0.050238262,-0.040631,-0.0358485,-0.040861,-0.04086138,sell
2010-05-28,0,0,2.44,2.01,0,1.25,0,0,0,1.25,2.44,0,2.01,0,0, 0.019963004, 0.000127, 0.0240625,-0.008468, 0.00492574,buy
2010-05-29,2.53,2.87,0,0,0,2.97,2.49,5.33,2.49,5.53,2.87,0,0,2.77,2.53, 0.035145699, 0.021084, 0.0364524,-0.046797,-0.00379874,buy
