Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,1,0,1,0,3,2,1,1,2,1,1,1,1,1,0,1,1, 0.0053341, 0.003624, 0.00533415,-0.0019341, 0.005103,buy
2017-02-08,0,1,1,0,1,0,3,1,1,1,2,1,2,1,0,1,0,1,1,-0.0045065, 0.003960, 0.00343936, 0.0001756,-0.002678,sell
2017-02-09,0,2,1,0,1,0,3,2,2,1,2,2,2,1,0,1,2,1,1,-0.0224144,-0.024154,-0.01193317,-0.0255123,-0.022696,sell
2017-02-10,0,2,1,0,1,0,3,2,2,1,2,2,2,1,0,1,2,1,1,-0.0224144,-0.024154,-0.01193317,-0.0255123,-0.022696,sell
2017-02-11,0,3,1,0,1,0,2,3,2,1,2,2,2,1,0,0,3,1,2,-0.0080170,-0.008017,-0.00277914,-0.0073890,-0.008385,sell
2017-02-12,0,3,1,0,1,0,3,3,3,0,1,2,2,2,1,0,3,1,2,-0.0046375,-0.004753, 0.00193812, 0.0012318, 0.001232,sell
2017-02-13,0,3,1,0,1,0,3,3,3,0,0,2,2,2,2,0,3,1,2, 0.0080288, 0.004516,-0.00013844, 0.0006052, 0.000605,buy
2017-02-14,0,2,1,0,1,0,3,3,2,0,0,2,1,2,2,0,3,0,2, 0.0069957, 0.005840, 0.00491626, 0.0047737, 0.004758,buy
2017-02-15,0,2,1,0,0,0,3,3,2,0,0,2,1,2,2,0,3,0,1, 0.0056549, 0.002999, 0.00373771, 0.0037377, 0.003555,buy
2017-02-16,0,2,0,0,0,0,3,2,2,0,0,0,0,2,2,1,3,0,1, 0.0128679, 0.014623, 0.01566433, 0.0142670, 0.013582,buy
2017-02-17,0,2,0,0,0,0,3,2,2,0,0,0,0,2,2,1,3,0,1, 0.0128679, 0.014623, 0.01566433, 0.0142670, 0.013582,buy
2017-02-18,0,2,0,0,1,0,2,2,4,0,1,0,0,2,1,2,2,1,2, 0.0050085, 0.005600, 0.00932322, 0.0044808, 0.011938,buy
2017-02-19,0,2,1,0,1,0,3,2,3,0,1,1,1,2,1,2,1,1,2, 0.0000702, 0.001119, 0.00289092, 0.0015982, 0.007417,buy
2017-02-20,0,2,1,1,1,0,3,2,3,0,1,1,1,2,1,2,1,1,3, 0.0010238, 0.002113, 0.00821563, 0.0070137, 0.010655,buy
2017-02-21,0,2,1,1,1,0,3,3,4,0,1,1,1,2,1,2,2,2,3, 0.0096646, 0.015062, 0.01869131, 0.0199586, 0.021303,buy
2017-02-22,0,2,1,2,1,0,2,3,3,0,1,1,2,1,1,1,2,2,3, 0.0214158, 0.019789, 0.02259275, 0.0224304, 0.022049,buy
2017-02-23,0,2,1,2,0,0,2,3,3,0,1,1,2,1,1,1,2,2,2, 0.0154254, 0.019547, 0.02145827, 0.0209717, 0.015252,buy
2017-02-24,0,1,1,2,0,0,2,3,2,0,1,1,2,1,1,1,2,1,1, 0.0147101, 0.013298, 0.01745312, 0.0083765, 0.006415,buy
2017-02-25,0,1,0,2,0,0,1,4,2,0,1,0,1,1,1,2,2,1,1,-0.0012628, 0.008944, 0.00404314,-0.0005737, 0.000574,buy
2017-02-26,1,1,0,3,0,0,1,4,2,0,1,0,1,1,2,2,2,1,2, 0.0087844, 0.020222, 0.01139436, 0.0103572, 0.003751,buy
2017-02-27,1,1,0,4,0,0,1,4,2,0,2,0,2,1,2,1,1,2,2, 0.0192607, 0.017240, 0.01450857, 0.0124812, 0.013718,buy
2017-02-28,1,1,0,3,0,0,1,5,2,0,2,0,2,2,2,1,1,2,1, 0.0182308, 0.014766, 0.01398829, 0.0154025, 0.013782,buy
2017-03-01,1,1,0,3,0,0,1,5,2,0,2,0,2,2,2,1,1,2,1, 0.0182308, 0.014766, 0.01398829, 0.0154025, 0.013782,buy
2017-03-02,2,1,0,2,0,0,1,4,2,0,2,0,1,2,3,1,1,1,1, 0.0184476, 0.018882, 0.01895731, 0.0183916, 0.018623,buy
2017-03-03,2,1,0,2,0,0,1,3,1,0,1,0,1,2,3,0,1,1,1, 0.0152582, 0.013735, 0.01373452, 0.0137345, 0.013966,buy
2017-03-04,2,1,0,1,0,0,1,3,1,0,1,0,1,2,3,0,1,1,0, 0.0105021, 0.009169, 0.00860336, 0.0086034, 0.008603,buy
2017-03-05,2,1,0,0,0,0,2,2,1,0,1,0,0,2,3,1,1,0,0,-0.0063180,-0.003631,-0.00315357,-0.0035404,-0.003631,sell
2017-03-06,2,1,2,0,0,0,2,2,2,0,1,0,0,2,3,2,1,0,2, 0.0017414,-0.018344,-0.00673035, 0.0015140,-0.006843,sell
2017-03-07,0,1,2,0,1,0,2,2,2,0,1,0,1,2,1,2,1,0,2,-0.0057198,-0.005022,-0.00681423,-0.0057047,-0.002340,sell
2017-03-08,1,1,2,0,2,0,4,0,2,0,1,1,2,0,1,2,1,2,2,-0.0189654,-0.014653,-0.02107639,-0.0042161,-0.022878,sell
2017-03-09,1,1,2,0,2,0,4,1,2,0,2,1,2,0,1,2,1,2,2,-0.0189654,-0.012712,-0.01682756,-0.0029699,-0.017451,sell
2017-03-10,2,1,2,0,2,0,4,1,2,1,2,2,2,0,1,2,2,2,2,-0.0034434,-0.006626,-0.00721732, 0.0022156,-0.007217,sell
2017-03-11,2,1,1,0,2,0,4,1,1,1,2,2,2,0,1,1,2,2,1, 0.0005606, 0.007595, 0.00000072, 0.0119321,-0.002937,buy
2017-03-12,2,1,1,0,1,0,5,2,1,1,3,2,1,1,1,1,2,2,1, 0.0217005, 0.018131, 0.02148612, 0.0276490, 0.004601,buy
2017-03-13,2,2,1,0,1,0,4,2,1,2,3,2,1,1,1,1,3,1,2, 0.0208844, 0.016858, 0.02100304, 0.0249456, 0.015220,buy
2017-03-14,1,2,1,0,1,0,4,2,0,2,3,1,1,1,1,0,3,1,2, 0.0100417, 0.012910, 0.01004174, 0.0126788, 0.008376,buy
2017-03-15,1,3,0,0,1,0,4,1,0,1,2,1,1,1,1,0,2,1,2, 0.0015117, 0.008124, 0.00163224, 0.0030066, 0.001512,buy
2017-03-16,1,3,0,0,0,0,4,1,0,1,2,1,0,1,1,0,2,1,2,-0.0042770, 0.008007,-0.00328252,-0.0012156,-0.003559,sell
2017-03-17,1,4,0,0,0,0,5,1,0,1,2,1,0,2,1,0,3,1,2,-0.0085497, 0.002959,-0.00758451,-0.0068973,-0.007268,sell
2017-03-18,1,4,0,0,0,0,5,1,0,1,2,1,0,2,2,0,3,0,2,-0.0084098, 0.004536,-0.00612536,-0.0057573,-0.006125,sell
2017-03-19,1,4,0,0,0,0,5,1,0,1,2,1,0,2,2,0,3,0,2,-0.0084098, 0.004536,-0.00612536,-0.0057573,-0.006125,sell
2017-03-20,0,3,0,0,0,0,3,1,0,1,2,0,0,1,1,0,3,0,1, 0.0089286, 0.024535, 0.01950913, 0.0189089, 0.018909,buy
2017-03-21,0,3,0,0,0,0,3,1,0,2,2,0,0,1,1,1,3,0,1, 0.0143948, 0.022514, 0.02251381, 0.0220357, 0.022514,buy
2017-03-22,0,2,0,0,0,1,3,1,0,3,2,0,1,1,1,1,2,0,2,-0.0108300,-0.001188, 0.00396815, 0.0043100,-0.001245,sell
2017-03-23,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0,1,0,0,2,-0.0280642,-0.030216,-0.02994865,-0.0297471,-0.020547,sell
2017-03-24,1,2,0,0,0,1,1,1,0,2,2,0,1,0,0,1,0,1,3,-0.0294907,-0.029517,-0.02181879,-0.0209806,-0.014262,sell
2017-03-25,1,2,0,0,0,1,1,2,0,2,2,1,1,0,0,1,0,1,3,-0.0257721,-0.028264,-0.02514588,-0.0211083,-0.015415,sell
2017-03-26,1,2,1,0,0,1,1,2,0,2,1,1,1,0,1,1,1,1,3, 0.0007914,-0.003213,-0.00372024,-0.0001240, 0.003946,sell
2017-03-27,1,2,1,0,0,0,1,2,0,1,1,1,0,0,1,0,2,1,2, 0.0256773, 0.027740, 0.01432905, 0.0238805, 0.024581,buy
2017-03-28,1,2,1,0,0,0,1,2,0,1,1,1,0,0,1,0,2,1,2, 0.0256773, 0.027740, 0.01432905, 0.0238805, 0.024581,buy
2017-03-29,1,2,1,0,0,0,2,3,0,0,1,1,0,1,2,0,2,1,1, 0.0251611, 0.022038, 0.00774126, 0.0127412, 0.012301,buy
2017-03-30,0,3,1,0,0,0,2,3,0,1,1,1,0,1,2,1,3,0,1, 0.0101735, 0.014478, 0.00783157, 0.0088693, 0.008364,buy
2017-03-31,0,3,1,0,0,0,2,3,0,1,1,1,0,1,2,1,3,0,1, 0.0101735, 0.014478, 0.00783157, 0.0088693, 0.008364,buy
2017-04-01,0,3,1,0,0,0,2,3,0,1,1,0,0,2,2,1,3,0,1, 0.0124718, 0.015976, 0.01693451, 0.0156143, 0.015806,buy
2017-04-02,0,3,1,0,0,0,2,3,0,1,1,0,0,2,2,1,3,0,1, 0.0124718, 0.015976, 0.01693451, 0.0156143, 0.015806,buy
2017-04-03,1,3,0,0,0,0,2,1,0,1,0,1,0,2,1,1,2,0,1, 0.0192926, 0.020890, 0.02222976, 0.0144668, 0.021358,buy
2017-04-04,1,2,0,0,0,1,2,1,0,2,0,1,1,2,1,2,2,0,0, 0.0098549, 0.010142, 0.02089823, 0.0073178, 0.018359,buy
2017-04-05,1,1,0,0,0,1,2,0,0,2,0,1,1,1,1,2,1,0,0, 0.0015752, 0.005521, 0.01780423, 0.0042726, 0.017794,buy
2017-04-06,1,1,0,0,0,1,3,0,0,2,1,1,1,1,1,2,1,0,0, 0.0007773, 0.011319, 0.01612585, 0.0093444, 0.016531,buy
2017-04-07,1,1,0,0,0,1,3,0,0,2,1,1,1,1,0,2,1,1,0, 0.0068763, 0.006628, 0.01132907, 0.0043446, 0.012658,buy
2017-04-08,1,1,0,0,0,1,3,0,0,2,1,1,1,1,0,2,1,1,0, 0.0068763, 0.006628, 0.01132907, 0.0043446, 0.012658,buy
2017-04-09,2,1,1,0,0,1,3,0,0,3,1,1,1,1,0,2,1,2,2, 0.0052879, 0.005505, 0.00555928, 0.0051410, 0.005559,buy
2017-04-10,2,1,1,0,0,1,3,0,0,3,1,1,1,1,0,2,1,2,2, 0.0052879, 0.005505, 0.00555928, 0.0051410, 0.005559,buy
2017-04-11,2,1,1,0,0,1,3,0,1,3,1,1,1,2,0,2,1,2,2, 0.0022472, 0.004196, 0.00536707, 0.0043261, 0.005131,buy
2017-04-12,2,1,1,0,0,0,4,0,2,3,2,2,0,2,0,2,1,2,2,-0.0016493,-0.001555, 0.00172600,-0.0001185,-0.001235,sell
2017-04-13,2,1,2,0,0,0,4,0,2,3,2,2,0,2,0,2,2,2,2,-0.0045456,-0.001844,-0.00197289,-0.0047578,-0.004633,sell
2017-04-14,2,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,2,2, 0.0051467, 0.006311, 0.00857197, 0.0020793,-0.000123,buy
2017-04-15,2,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,2,2, 0.0051467, 0.006311, 0.00857197, 0.0020793,-0.000123,buy
2017-04-16,2,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,2,2, 0.0051467, 0.006311, 0.00857197, 0.0020793,-0.000123,buy
2017-04-17,2,1,2,0,0,0,4,2,2,2,2,2,0,2,2,1,2,2,2, 0.0072398, 0.008514, 0.00865313, 0.0041824, 0.002901,buy
2017-04-18,2,2,3,0,0,0,5,2,2,2,2,2,0,3,2,2,3,2,2, 0.0003072, 0.007221, 0.00654056, 0.0058384, 0.006206,buy
2017-04-19,1,2,3,0,0,0,6,2,2,2,2,3,0,3,2,2,3,1,2, 0.0049787, 0.005344, 0.00554398, 0.0040282, 0.005702,buy
2017-04-20,1,2,3,0,0,0,7,2,2,3,3,3,0,3,2,2,3,1,3, 0.0056692, 0.006642, 0.00668006, 0.0040282, 0.006881,buy
2017-04-21,1,2,3,0,0,0,5,2,2,2,2,2,0,3,2,2,3,1,2, 0.0035245, 0.005174, 0.00489752, 0.0040282, 0.004699,buy
2017-04-22,2,2,2,0,0,0,5,2,2,2,2,2,0,3,2,2,2,2,2, 0.0014244, 0.002150, 0.00217249, 0.0020573, 0.001470,buy
2017-04-23,2,2,2,0,0,0,5,1,2,2,2,2,0,3,1,2,2,2,2,-0.0023764, 0.003196, 0.00282706, 0.0002396, 0.000294,sell
2017-04-24,2,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,2,2, 0.0051467, 0.006311, 0.00857197, 0.0020793,-0.000123,buy
2017-04-25,2,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,2,2, 0.0051467, 0.006311, 0.00857197, 0.0020793,-0.000123,buy
2017-04-26,2,1,2,0,0,0,4,1,1,2,2,2,0,1,1,1,2,2,2, 0.0072100, 0.010863, 0.01092847, 0.0088603, 0.004205,buy
2017-04-27,2,0,2,0,0,0,3,1,1,2,2,2,0,1,1,0,2,1,2, 0.0141674, 0.017000, 0.01335074, 0.0128219, 0.012006,buy
2017-04-28,2,0,2,1,0,0,3,2,1,2,2,3,0,1,1,0,3,1,2, 0.0129177, 0.014011, 0.01385864, 0.0152584, 0.013370,buy
2017-04-29,2,0,2,1,0,0,2,3,2,2,1,3,0,2,2,0,3,1,2, 0.0118626, 0.011616, 0.01371537, 0.0154620, 0.011466,buy
2017-04-30,2,0,2,1,0,0,2,3,2,1,1,3,0,2,2,0,3,1,1, 0.0159675, 0.016146, 0.01928500, 0.0219708, 0.016252,buy
2017-05-01,2,0,2,1,1,0,1,2,2,1,1,3,1,1,1,0,3,1,1, 0.0317107, 0.022469, 0.03249049, 0.0344829, 0.033910,buy
2017-05-02,1,0,2,1,1,0,1,2,2,0,1,2,1,1,1,0,2,1,1, 0.0300350, 0.027917, 0.03302967, 0.0307360, 0.027942,buy
2017-05-03,1,0,2,1,1,0,1,2,2,0,1,2,1,1,1,0,2,1,1, 0.0300350, 0.027917, 0.03302967, 0.0307360, 0.027942,buy
2017-05-04,1,0,2,1,1,0,1,2,2,0,1,2,1,1,1,0,2,1,1, 0.0300350, 0.027917, 0.03302967, 0.0307360, 0.027942,buy
2017-05-05,1,0,3,1,1,0,1,2,2,0,1,2,1,1,1,1,2,1,1, 0.0279344, 0.021088, 0.02749208, 0.0287928, 0.017682,buy
2017-05-06,1,0,3,1,1,0,1,2,2,0,1,2,1,1,1,1,2,1,1, 0.0279344, 0.021088, 0.02749208, 0.0287928, 0.017682,buy
2017-05-07,1,0,3,0,1,0,1,2,2,0,1,1,1,1,2,1,1,1,1, 0.0292920, 0.028058, 0.03093709, 0.0307621, 0.028296,buy
2017-05-08,1,0,3,0,1,0,1,2,2,0,1,1,1,1,2,1,1,1,1, 0.0292920, 0.028058, 0.03093709, 0.0307621, 0.028296,buy
2017-05-09,1,1,3,0,1,0,1,2,1,0,1,1,1,1,1,1,2,1,1, 0.0355699, 0.032751, 0.03598222, 0.0367857, 0.032425,buy
2017-05-10,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,1,2,1,0, 0.0281028,-0.000741, 0.00735860, 0.0115845, 0.011233,buy
2017-05-11,1,1,2,0,0,0,1,2,1,0,1,1,0,1,1,1,2,1,0, 0.0281028,-0.000741, 0.00735860, 0.0115845, 0.011233,buy
2017-05-12,1,1,2,0,0,0,2,2,1,0,1,1,0,1,1,1,2,2,0, 0.0300548, 0.001489, 0.00289102, 0.0057991, 0.004562,buy
2017-05-13,1,1,2,0,1,0,2,2,1,0,1,1,0,1,1,1,3,2,0, 0.0287362, 0.000434,-0.00332605, 0.0069996, 0.000663,buy
2017-05-14,1,2,1,0,1,0,3,2,2,0,1,2,0,1,2,1,3,2,0, 0.0141338, 0.003178, 0.00477397, 0.0082801, 0.005264,buy
2017-05-15,1,2,1,1,1,1,3,2,2,0,1,2,2,1,2,1,3,2,0,-0.0043690,-0.011056,-0.01142832,-0.0102135,-0.004942,sell
2017-05-16,1,2,1,1,1,1,3,2,1,1,0,2,2,1,2,1,3,2,1, 0.0057619,-0.003847,-0.00784118,-0.0038469, 0.004315,sell
2017-05-17,0,2,0,1,1,1,3,2,1,1,0,2,2,1,2,1,2,1,1, 0.0255930, 0.026039, 0.00676712, 0.0260394, 0.022759,buy
2017-05-18,0,2,0,1,1,1,3,2,1,1,0,2,2,1,2,1,2,1,1, 0.0255930, 0.026039, 0.00676712, 0.0260394, 0.022759,buy
2017-05-19,0,2,0,1,1,1,2,2,1,1,0,1,2,1,2,1,2,1,1, 0.0316778, 0.034907, 0.01848096, 0.0349073, 0.030460,buy
2017-05-20,0,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,1,1,1, 0.0222570, 0.029977, 0.02381239, 0.0344859, 0.017283,buy
2017-05-21,0,1,0,2,1,1,3,1,1,2,1,1,2,1,1,3,1,1,1, 0.0188427, 0.011486, 0.01744862, 0.0109583, 0.017449,buy
2017-05-22,0,1,0,2,0,1,2,1,1,2,1,1,2,1,1,3,0,0,1, 0.0245262, 0.018583, 0.02458028, 0.0207820, 0.027479,buy
2017-05-23,0,0,0,3,0,1,2,1,1,2,1,1,2,1,1,2,1,0,1, 0.0304296, 0.026084, 0.02932167, 0.0214907, 0.032844,buy
2017-05-24,0,0,0,2,1,1,2,2,1,2,1,1,2,1,1,2,1,0,2, 0.0307348, 0.029469, 0.03131395, 0.0268271, 0.033701,buy
2017-05-25,0,0,0,2,1,0,1,2,2,2,1,1,1,1,1,2,1,0,2, 0.0209352, 0.020974, 0.02612990, 0.0217714, 0.021801,buy
2017-05-26,0,0,0,2,1,0,1,2,3,2,1,1,1,2,1,2,1,0,2, 0.0165528, 0.016199, 0.01797974, 0.0189416, 0.016199,buy
2017-05-27,0,0,0,2,1,0,1,2,3,1,1,1,1,2,1,2,1,0,1, 0.0083369, 0.013429, 0.01818515, 0.0212986, 0.009003,buy
2017-05-28,0,1,2,2,1,0,1,2,3,1,1,1,1,2,1,3,2,0,2, 0.0019186, 0.010215, 0.00934847, 0.0099490, 0.010839,buy
2017-05-29,2,1,2,1,1,0,1,2,3,1,2,1,1,1,1,3,1,2,2, 0.0195488, 0.020364, 0.01473164, 0.0175268, 0.020765,buy
2017-05-30,2,1,3,0,1,0,0,2,3,1,1,1,2,1,1,2,1,2,2, 0.0233825, 0.018812, 0.01786245, 0.0178625, 0.025985,buy
2017-05-31,2,1,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1,2,2, 0.0265419, 0.027462, 0.02746218, 0.0242723, 0.036277,buy
2017-06-01,2,1,3,0,0,0,1,3,2,1,2,1,1,1,2,1,1,2,2, 0.0323546, 0.033422, 0.03383314, 0.0329997, 0.035818,buy
2017-06-02,2,1,3,0,1,0,1,3,2,1,2,1,1,1,2,1,2,2,2, 0.0347303, 0.034930, 0.03457370, 0.0353415, 0.037786,buy
2017-06-03,2,1,2,1,1,0,2,3,3,1,2,2,2,1,2,0,2,3,2, 0.0220111, 0.016417, 0.01999869, 0.0198414, 0.019999,buy
2017-06-04,2,2,2,1,1,0,3,3,3,1,2,2,2,2,2,1,2,3,2, 0.0221489, 0.018399, 0.01795192, 0.0176300, 0.017952,buy
2017-06-05,2,2,2,1,2,0,3,3,3,1,2,2,2,2,2,2,2,3,2, 0.0214898, 0.020276, 0.01943907, 0.0194391, 0.019439,buy
2017-06-06,2,2,1,2,2,0,3,3,3,1,2,2,2,2,2,3,1,3,2, 0.0163013, 0.005958, 0.00771444, 0.0070801, 0.005631,buy
2017-06-07,2,2,1,2,1,0,3,2,3,1,2,2,2,2,2,3,0,2,2, 0.0032019,-0.000239, 0.00419770, 0.0048658, 0.001602,buy
2017-06-08,1,2,0,2,1,0,2,2,2,1,2,2,1,2,2,3,0,0,1, 0.0057685,-0.000969,-0.00043533,-0.0024485,-0.005043,sell
2017-06-09,1,2,0,1,1,0,2,2,1,0,2,1,0,2,1,3,0,0,1, 0.0144298, 0.016881, 0.01254116, 0.0125412, 0.008701,buy
2017-06-10,1,2,0,1,1,0,1,1,1,0,2,0,0,2,0,3,0,0,1, 0.0180211, 0.018833, 0.01808258, 0.0163523, 0.017984,buy
2017-06-11,1,2,1,0,1,1,1,2,1,0,2,0,1,2,0,2,1,1,1,-0.0007494,-0.003453,-0.00184922,-0.0118961,-0.000408,sell
2017-06-12,1,1,1,1,1,1,0,2,2,1,2,0,1,1,1,2,2,1,1,-0.0298377,-0.024611,-0.01216423,-0.0259255,-0.013376,sell
2017-06-13,1,0,1,1,1,1,0,2,2,1,2,0,1,1,1,1,2,1,1,-0.0238556,-0.023778,-0.00600168,-0.0214286,-0.011207,sell
2017-06-14,1,1,1,1,1,1,0,2,3,1,2,0,1,1,2,1,2,2,1,-0.0255378,-0.021596,-0.00901230,-0.0224242,-0.013292,sell
2017-06-15,1,1,1,1,2,1,0,1,3,2,1,1,2,1,2,1,2,2,1,-0.0118163, 0.012189, 0.01327366, 0.0070338, 0.006484,buy
2017-06-16,1,1,0,1,2,1,0,1,4,2,1,2,1,1,3,1,2,1,1, 0.0041651, 0.014892,-0.00197036, 0.0113897,-0.002572,buy
2017-06-17,1,2,0,1,2,2,0,1,4,1,1,2,2,1,2,1,3,1,1, 0.0053061, 0.019657, 0.00069250, 0.0158376,-0.000197,buy
2017-06-18,1,3,0,1,2,2,0,1,4,1,1,2,2,1,3,1,3,2,0, 0.0038549, 0.012807, 0.00412473, 0.0192797, 0.005588,buy
2017-06-19,1,4,0,1,1,2,0,2,4,3,1,3,3,1,3,0,3,2,2, 0.0013624, 0.011397, 0.00871760, 0.0147586, 0.008558,buy
