Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.082088, 0.284899,-0.048358,-0.016106,-0.066627,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.330467,-0.100129,-0.397912,-0.497427,-0.572670,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.330467,-0.100129,-0.397912,-0.497427,-0.572670,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.330467,-0.100129,-0.397912,-0.497427,-0.572670,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.424357, 0.130410,-0.541622, 0.058965,-0.622361,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.020801, 0.030267,-0.284447, 0.072167, 0.030267,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.274591, 0.326870,-0.222164, 0.279419,-0.164143,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.274591, 0.326870,-0.222164, 0.279419,-0.164143,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.604420,-0.127833,-0.105094, 0.006079,-0.362920,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.628089,-0.139364,-0.202493,-0.024618,-0.359371,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.594742,-0.730924,-0.197858,-0.550759,-0.538009,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.462785, 0.256427, 0.311690,-0.045720, 0.524333,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.248538, 0.084507,-0.009549,-0.249144,-0.096337,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.255072, 0.063559,-0.038816,-0.256257,-0.130628,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.255072, 0.038184,-0.009318,-0.249144,-0.119690,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.459807, 0.069109, 0.387170,-0.120344,-0.025950,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.290286,-0.638443,-0.290578,-0.539317,-0.539317,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.608116, 0.417496, 0.456580, 0.603088, 0.538519,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.684783, 0.473117, 0.482739, 0.473117, 0.473117,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.384687, 0.511921, 0.495920, 0.441135, 0.305830,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.072851, 0.088271, 0.021675, 0.083632, 0.134456,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.030177, 0.143437, 0.058091, 0.114231, 0.126754,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.404632, 0.501151, 0.666565, 0.509998, 0.134456,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.323725, 0.542614, 0.582583, 0.578136, 0.093691,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.120527, 0.514222, 0.594727, 0.614563, 0.151409,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.012660, 0.036753,-0.001549,-0.043577, 0.054782,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.013896, 0.040003,-0.001549, 0.042651, 0.054782,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.365730, 0.355676, 0.554214, 0.601939, 0.265104,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.380718, 0.410456,-0.014144, 0.057024,-0.137227,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.336814, 0.239147,-0.154667,-0.126758,-0.184771,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.316024, 0.194735,-0.201928,-0.208307,-0.184771,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.237890, 0.177505,-0.151699,-0.334749,-0.172535,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.205586,-0.312360,-0.070383,-0.312062,-0.166641,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.207644,-0.235530, 0.129978,-0.388118,-0.083887,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.154372, 0.211093, 0.032166, 0.026478, 0.124637,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.571013, 0.004939, 0.549258, 0.514137, 0.553574,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.571013, 0.004939, 0.549258, 0.514137, 0.553574,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.176241,-0.165469, 0.092503,-0.072303, 0.094202,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.284682,-0.165469,-0.030308,-0.107976, 0.022434,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.362576,-0.155061,-0.318614,-0.233134,-0.284580,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.423761, 0.291609,-0.050685,-0.502848,-0.297034,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.423761, 0.291609,-0.050685,-0.502848,-0.297034,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.941548, 0.539610, 0.020606, 0.335439, 0.553536,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.162082, 0.430587, 0.402794,-0.087440,-0.209475,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.349184, 0.652992, 0.424523,-0.127940, 0.111816,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.500958, 0.647994, 0.433628,-0.394879, 0.126832,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.217490, 0.343221, 0.410962,-0.499084, 0.033555,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.107737,-0.029032, 0.406573,-0.538087,-0.207892,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.195784,-0.139860,-0.093527,-0.279384,-0.281870,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.279353,-0.318083,-0.184667,-0.349362,-0.298738,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.243967,-0.041801, 0.048666,-0.160571,-0.216297,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.243967,-0.041801, 0.048666,-0.160571,-0.216297,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.494487,-0.509520,-0.358157,-0.481742,-0.381889,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.515544,-0.452651,-0.467695,-0.610761,-0.471663,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.515544,-0.452651,-0.467695,-0.610761,-0.471663,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.068818,-0.043738,-0.097861,-0.124935,-0.153691,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.156278,-0.070509,-0.101512,-0.179683,-0.125409,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.149042, 0.005007, 0.359751, 0.085907, 0.360346,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.678988, 0.271390, 0.615092, 0.232774, 0.429254,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.345732, 0.179906, 0.329199, 0.126584, 0.132609,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.695441, 0.784036, 0.791062, 0.017996, 0.733159,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.695441, 0.784036, 0.791062, 0.017996, 0.733159,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.639884,-0.583753,-0.534073,-0.683432,-0.528438,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.370485,-0.381008,-0.278490,-0.335082,-0.357144,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.591410,-0.627992,-0.619973,-0.604279,-0.684502,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.130406,-0.165058,-0.123417,-0.160662,-0.122817,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.307963, 0.293098, 0.201204, 0.116139, 0.212512,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.186371, 0.186371, 0.277587, 0.205237, 0.157241,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.037946, 0.185084, 0.080561,-0.309415, 0.077838,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.240457, 0.152203,-0.238866,-0.185321, 0.070707,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.036682, 0.145070,-0.262435,-0.020622, 0.015448,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.160946, 0.265069,-0.069488,-0.135860,-0.031717,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.404474, 0.144596, 0.049826, 0.206485, 0.195893,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.404474, 0.144596, 0.049826, 0.206485, 0.195893,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.419228, 0.412939,-0.037514, 0.190624, 0.214405,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.439589, 0.460053,-0.056407,-0.069947,-0.061277,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.122172, 0.285131,-0.014567,-0.058423,-0.037483,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.122172, 0.285131,-0.014567,-0.058423,-0.037483,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.021720, 0.287113,-0.014567,-0.204232,-0.050398,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.038061,-0.043371,-0.047290,-0.085430,-0.086504,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.089546,-0.067913, 0.070011,-0.046100, 0.113681,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.078882,-0.124698,-0.141518,-0.090967,-0.071838,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.262204, 0.316774,-0.306294, 0.155620, 0.190162,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.262204, 0.316774,-0.306294, 0.155620, 0.190162,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.262204, 0.316774,-0.306294, 0.155620, 0.190162,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.298989,-0.790232,-0.559840,-0.536717,-0.391823,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.480110,-1.156758,-0.997312,-0.710863,-0.780071,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.461813,-0.808985,-0.765239,-0.707250,-0.743195,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.563478,-0.657240,-0.668413,-0.804694,-0.876529,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.235666,-0.555965,-0.496855,-0.460605,-0.685584,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.223936,-0.702224,-0.529548,-0.476263,-0.709172,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.178626, 0.011824,-0.183280, 0.040567,-0.017394,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.178626, 0.011824,-0.183280, 0.040567,-0.017394,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.178626, 0.011824,-0.183280, 0.040567,-0.017394,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.051800, 0.215026, 0.035205, 0.215026, 0.140502,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.219853, 0.349048, 0.183981, 0.357661, 0.357836,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.131368, 0.233903, 0.145873, 0.192999, 0.155224,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.039131, 0.050748, 0.144069, 0.153747, 0.014719,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.292438, 0.374932, 0.307714, 0.411065, 0.186182,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.292438, 0.374932, 0.307714, 0.411065, 0.186182,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.127590, 0.073494,-0.039710, 0.325150, 0.180012,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.403037, 0.190797, 0.178495, 0.022588, 0.027509,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.295364, 0.321469, 0.341356, 0.319101, 0.308075,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.466837, 0.470781, 0.510557, 0.487234, 0.524357,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.439200, 0.437472, 0.471300, 0.527055, 0.466615,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.360454, 0.272191, 0.444387, 0.365147, 0.454816,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.360454, 0.272191, 0.444387, 0.365147, 0.454816,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.173931,-0.009069,-0.039650,-0.292159,-0.200404,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.118644,-0.000484,-0.093306,-0.230830,-0.144689,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.206225, 0.581065, 0.027815, 0.373853, 0.262845,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.035505, 0.621003,-0.143460, 0.225171,-0.128571,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.373878,-0.420019,-0.556505,-0.296054,-0.543124,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.373878,-0.426323,-0.639259,-0.367983,-0.589599,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.380104,-0.536269,-0.640120,-0.403906,-0.403922,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.678163,-0.542963,-0.725771,-0.789610,-0.777752,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.678163,-0.542963,-0.725771,-0.789610,-0.777752,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.773773, 0.638664, 0.689615, 0.695542, 0.701542,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.773773, 0.638664, 0.689615, 0.695542, 0.701542,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.719446, 0.603777, 0.731622, 0.746728, 0.685781,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.536660, 0.532685, 0.595488, 0.673460, 0.551696,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.532377, 0.412887, 0.507169,-0.003193, 0.484041,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.786774, 0.274449, 0.412871,-0.174101,-0.009822,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.786774, 0.274449, 0.412871,-0.174101,-0.009822,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.748713, 0.006422,-0.017076, 0.000015, 0.939148,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.440225,-0.186914,-0.021054, 0.056579, 0.514001,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.398499, 0.278779, 0.326021, 0.475327, 0.960809,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.657556, 0.383003, 0.464056, 0.428599, 0.896949,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.034168,-0.103349,-0.094468,-0.011157,-0.121288,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.108401, 0.227547, 0.175556, 0.026783, 0.018824,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.205185, 0.285575, 0.102079, 0.091482,-0.166252,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.475101,-0.725480,-0.539074,-0.553775,-0.553775,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.562549,-0.777613,-0.649121,-0.932634,-0.821095,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.683746,-0.605693,-0.388445,-0.658541,-0.602293,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.645176, 0.614655, 0.560352, 0.350815, 0.687365,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.583914, 0.438886, 0.504500, 0.382004, 0.560711,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.654290, 0.609593, 0.568484, 0.412078, 0.656178,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.654290, 0.609593, 0.538518, 0.300357, 0.656178,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.432934, 0.358933, 0.311938, 0.213496, 0.563328,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.029970, 0.074174,-0.184309,-0.101336, 0.275204,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.400980, 0.351575, 0.297938, 0.207460, 0.359317,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.574566, 0.598018, 0.557562, 0.291821, 0.113679,buy
