Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,-0.33718,-0.35285,-0.36342,-0.36552,-0.355984,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.09599,-0.20161,-0.30504,-0.31375,-0.190447,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a120,none,none,none,a90,none,none,none,none,none, 0.64764, 0.70776, 0.68721,-0.00320, 0.724771,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.52718, 0.40034, 0.40562, 0.41078, 0.431012,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none, 0.18594, 0.22828, 0.32047, 0.25540, 0.316378,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,a60,none,none, 0.27478, 0.23848, 0.43966, 0.42560, 0.451047,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,a60,none,none, 0.41857, 0.36353, 0.36657, 0.45080, 0.421344,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.43124, 0.37286, 0.37615, 0.44278, 0.445360,buy
2010-03-31,none,a60,none,none,none,a90,a120,a60,none,none,none,a45,none,a45,none,a60,none,none,-0.38117,-0.37785,-0.16044,-0.33812,-0.311559,sell
2010-04-01,none,a60,none,none,a120,none,none,a60,a150,none,none,a45,none,a45,a90,none,none,none,-0.34366,-0.36660,-0.02056,-0.36660,-0.310637,sell
2010-04-02,none,a60,none,none,none,a120,a90,none,none,none,none,a45,none,a45,a90,none,none,none,-0.32494,-0.41437, 0.00384,-0.33983,-0.346375,sell
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,none,a45,none,a45,a90,none,a120,none,-0.30946,-0.12240,-0.31370,-0.28017,-0.247902,sell
2010-04-04,a90,none,a120,none,a90,none,a60,none,none,none,none,a45,none,a45,a90,none,a120,none,-0.03084, 0.40252,-0.02225,-0.11686,-0.053708,sell
2010-04-05,a90,none,a120,none,none,a150,a60,a0,none,none,none,none,none,none,a90,none,a120,none, 0.02797, 0.26998, 0.03841,-0.01083,-0.022063,sell
2010-04-06,a90,none,a120,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,a120,none, 0.15809, 0.14212, 0.09454, 0.13064, 0.092125,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none, 0.02095, 0.36482, 0.05549, 0.01596, 0.056614,sell
2010-04-08,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28169, 0.38951, 0.33151, 0.36177, 0.371364,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,-0.34820,-0.39799,-0.44835,-0.36696,-0.263824,sell
2010-04-10,none,none,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,none,none,none,-0.45728,-0.50070,-0.46738,-0.47366,-0.499497,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.24770,-0.24025,-0.12250,-0.23958,-0.089955,sell
2010-04-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16181, 0.24435,-0.19180, 0.08194, 0.157410,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16181, 0.24435,-0.19180, 0.08194, 0.157410,buy
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.23903, 0.04951, 0.18031, 0.17050, 0.172860,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a135,none,-0.28765,-0.04075,-0.05050,-0.21530, 0.007298,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.46008,-0.46268,-0.45248,-0.40248,-0.412679,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,a60,none,none,a135,none,-0.51288,-0.42484,-0.35216,-0.33952,-0.344208,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.54881,-0.40207,-0.41395,-0.42822,-0.367666,sell
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,a60,none,none,none,none,-0.12109,-0.24941, 0.08384, 0.21465,-0.183198,sell
2010-04-20,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.02054, 0.01140, 0.17526, 0.03690, 0.261837,buy
2010-04-21,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.45577, 0.47230, 0.45577, 0.38605, 0.455771,buy
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.10015, 0.20574,-0.25794, 0.13070,-0.109847,buy
2010-04-23,a90,none,none,none,a150,none,a180,none,a120,none,none,none,a120,none,none,a90,none,none, 0.45067, 0.25217, 0.28980, 0.35041, 0.346230,buy
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none, 0.45067, 0.25444, 0.36722, 0.39198, 0.450673,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,a90,none,none, 0.28622, 0.24769, 0.35257, 0.40599, 0.469280,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a150,a45,none,none,a120,none,none,none,none,none, 0.08230, 0.38588, 0.16045, 0.24005, 0.164285,buy
2010-04-27,a90,none,none,a0,a150,none,a120,none,none,a45,none,none,a120,none,none,none,a150,none, 0.11012, 0.19884, 0.28843,-0.04647,-0.115409,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,a180,a45,none,none,none,none,none,none,a150,none,-0.10826,-0.24754, 0.24208, 0.19147,-0.004124,sell
2010-04-29,none,none,none,a0,a120,none,a90,none,none,a45,none,none,none,none,none,none,a150,none, 0.11101,-0.10900, 0.29476, 0.29476, 0.252958,buy
2010-04-30,none,none,a120,none,none,a120,a90,none,a150,a45,a90,none,none,none,none,none,a150,none, 0.01040,-0.22076,-0.27492,-0.00138,-0.401548,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,a150,a45,a90,none,none,none,none,none,a150,none,-0.41478,-0.18371,-0.42273,-0.19401,-0.401303,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.32927, 0.09490,-0.35867,-0.31422,-0.257367,sell
2010-05-03,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.03751, 0.16376,-0.02694,-0.43546,-0.038710,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.27329, 0.18913,-0.27076,-0.33035,-0.267746,sell
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.23600,-0.86753,-1.08803,-0.23180,-1.094027,sell
2010-05-06,none,none,a120,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.71700,-0.86982,-1.09403,-0.71599,-1.094027,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,none,none,a90,none,none,none,a60,none,none,a30,-0.23938,-0.68031,-1.03283,-0.05138,-1.081187,sell
2010-05-08,none,none,a120,none,none,a150,none,a60,a60,none,a90,none,a135,none,a60,none,none,a30,-0.01732,-0.77108,-0.62723, 0.11148,-0.796952,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,a30, 0.32066, 0.24544, 0.09676, 0.29481, 0.330658,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,a30, 0.41588, 0.32826, 0.19198, 0.35506, 0.355059,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.32163, 0.34865, 0.08222, 0.32163, 0.321634,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a30, 0.30184, 0.46242, 0.13696, 0.22412, 0.248696,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.39419, 0.10823, 0.39015, 0.39419, 0.469046,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,a30,-0.35734,-0.41278,-0.22817,-0.52817,-0.336650,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none,a30,-0.38813, 0.06994, 0.05599, 0.05599, 0.105260,buy
2010-05-16,none,none,a120,none,a90,a60,a120,a180,none,a60,none,none,none,a90,none,none,none,a30,-0.42361,-0.09746,-0.32230,-0.25146,-0.222345,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a90,none,a120,none,a30,-0.52755,-0.01738,-0.17555,-0.18535,-0.001274,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,a60,a60,none,a90,none,a90,none,a120,none,a30,-0.60241,-0.36560,-0.28576, 0.05542, 0.215199,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a120,none,a30,-0.50591, 0.00643, 0.06247, 0.08594, 0.273336,buy
2010-05-20,none,none,a120,none,a150,a0,a180,none,a90,a60,none,a90,none,none,none,a120,none,a30,-0.30148,-0.33611, 0.01753,-0.07323, 0.625033,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.43931,-0.06076,-0.05127, 0.52960, 0.496128,sell
2010-05-22,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a180,a30, 0.30218, 0.02151, 0.17730, 0.17587, 0.352987,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,a180,a30, 0.28591,-0.11183, 0.11626, 0.11626, 0.304512,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a30, 0.55691, 0.44034, 0.32825, 0.38591, 0.401118,buy
2010-05-25,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a150,none,a45,none,a180,none, 0.70618, 0.71119, 0.68264, 0.67091, 0.379650,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.03369, 0.09722, 0.33316,-0.22562,-0.102548,sell
2010-05-27,none,none,none,none,a120,a90,a90,none,a180,none,none,none,a150,none,a45,none,none,none,-0.54438,-0.07957,-0.43548,-0.54523,-0.530620,sell
2010-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,-0.48591,-0.26458,-0.38699,-0.52668,-0.501667,sell
2010-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,-0.02814,-0.09934,-0.05280,-0.23637,-0.080513,sell
2010-05-30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,a135,none,none,-0.15801,-0.35479,-0.18791,-0.31580,-0.301072,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.22639,-0.31441,-0.28266,-0.32868,-0.207851,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.34609,-0.49282,-0.43550,-0.40840,-0.336339,sell
2010-06-02,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.02296, 0.08852, 0.12135, 0.21722, 0.082115,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00085,-0.00178, 0.00085, 0.15803, 0.078984,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.28477,-0.25699,-0.22500, 0.33366,-0.210318,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06891, 0.08874,-0.25767, 0.07067,-0.052356,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.19413,-0.04147,-0.26214, 0.00170,-0.024418,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.29437,-0.40159,-0.45931,-0.38501,-0.009529,sell
2010-06-08,none,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.32300,-0.68694,-0.64826,-0.71335,-0.356592,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20368,-0.46957,-0.25087,-0.44341,-0.108169,sell
2010-06-10,a90,a90,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02296,-0.51706,-0.02296,-0.42636, 0.063651,buy
2010-06-11,a90,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.22235, 0.09814, 0.16574, 0.21538, 0.243649,buy
2010-06-12,a90,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none, 0.38947, 0.13844, 0.08327, 0.43361, 0.408366,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,none, 0.20036, 0.18636, 0.11018, 0.20036, 0.136931,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.35887, 0.40493, 0.38420, 0.33451, 0.484019,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a120,none,none,none,none, 0.37904, 0.52405, 0.51445, 0.19781, 0.504237,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none, 0.01170,-0.33581,-0.00812,-0.24327,-0.028232,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,a60,none,none,a120,none,a120,a30,none,a150,none,-0.16559,-0.23244,-0.22835,-0.23140,-0.352654,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,-0.29762,-0.18210,-0.29603,-0.13433,-0.277690,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a90,none,none,a120,none,none,a30,none,a150,none, 0.09500,-0.10147,-0.22053,-0.09802,-0.168725,sell
